id;Artists;Date;y_true;y_pred
6Xj014IHwbLVjiVT6H89on;Kenia OS;2023-04-07;26.0;33.10816
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-04-07;125.0;125.781166
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-04-07;38.0;33.64628
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-04-07;171.0;168.19704
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-04-07;47.0;48.007473
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-04-07;18.0;31.176317
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-04-07;120.0;101.59852
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-04-07;68.0;71.47843
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-04-07;114.0;102.14629
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-04-07;106.0;110.15573
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-04-07;32.0;27.87226
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-04-07;142.0;136.19086
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-04-07;111.0;109.33686
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-04-07;124.0;100.30349
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-04-07;55.0;42.080276
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-04-07;60.0;65.85844
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-04-07;167.0;167.1743
5RcxRGvmYai7kpFSfxe5GY;Becky G, Peso Pluma;2023-04-07;93.0;51.080795
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-04-07;190.0;187.78928
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-04-07;39.0;37.51263
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-04-07;181.0;179.83827
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-04-07;102.0;108.52646
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-04-07;12.0;17.095638
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-04-07;88.0;104.734505
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-04-07;71.0;84.51226
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-04-07;153.0;139.67195
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-04-07;19.0;13.765429
1JSTJqkT5qHq8MDJnJbRE1;The Police;2023-04-07;25.0;14.761864
04ndZkbKGthTgYSv3xS7en;TINI;2023-04-07;141.0;134.95059
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-04-07;182.0;178.57059
1daDRI9ahBonbWD8YcxOIB;Miley Cyrus;2023-04-07;76.0;41.921085
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-04-07;127.0;116.85052
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-04-07;34.0;31.844053
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-04-07;155.0;147.15877
5mg3VB3Qh7jcR5kAAC4DSV;FIFTY FIFTY;2023-04-07;52.0;36.454613
5eTaQYBE1yrActixMAeLcZ;Calvin Harris Ellie Goulding;2023-04-07;130.0;129.433
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-04-07;109.0;95.142494
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-04-07;98.0;95.63267
7aRCf5cLOFN1U7kvtChY1G;Drake;2023-04-07;193.0;184.72446
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-04-07;91.0;99.01276
7cQ0LAxT5HHCLGbxcjaxac;Bizarrap, Arcángel;2023-04-07;110.0;111.2005
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-04-07;37.0;29.300322
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-04-07;136.0;126.23558
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-04-07;144.0;140.00073
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-04-07;135.0;132.20418
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-04-07;74.0;92.28988
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-04-07;24.0;30.425175
410ZZP746AQeiywhKvXWCo;Tyler, The Creator;2023-04-07;95.0;59.1619
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-04-07;19.0;14.925116
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-04-07;10.0;20.710869
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-04-07;51.0;42.766155
6wmKvtSmyTqHNo44OBXVN1;Melanie Martinez;2023-04-07;33.0;60.491386
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-04-07;21.0;21.67201
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-04-07;123.0;110.67364
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-04-07;128.0;121.277824
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-04-07;108.0;103.14059
609E1JCInJncactoMmkDon;ROSALÍA, Rauw Alejandro;2023-04-07;195.0;193.59656
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-04-07;99.0;83.07757
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-04-07;80.0;83.66965
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-04-07;165.0;160.42703
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-04-07;87.0;94.69462
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-04-08;83.0;74.13367
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-04-08;127.0;130.60262
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-04-08;28.0;14.81547
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-04-08;79.0;78.7432
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-04-08;95.0;110.19443
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-04-08;162.0;157.9216
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-04-08;114.0;96.26038
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-04-08;149.0;134.96696
410ZZP746AQeiywhKvXWCo;Tyler, The Creator;2023-04-08;98.0;47.081066
4EaQ0ouIydfeAgQUz284EF;Agust D, IU;2023-04-08;155.0;163.13263
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-04-08;97.0;99.71992
6XSqqQIy7Lm7SnwxS4NrGx;Feid, Young Miko;2023-04-08;174.0;160.75874
7dR09k1an5JEq7ch0Y5hvV;Chino Pacas, Fuerza Regida;2023-04-08;5.0;65.64005
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-04-08;108.0;126.55743
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-04-08;189.0;186.38431
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-04-08;84.0;62.319553
1oFAF1hdPOickyHgbuRjyX;The Weeknd, Ariana Grande;2023-04-08;48.0;49.501865
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-04-08;185.0;180.46167
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-04-08;82.0;97.338264
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-04-08;58.0;50.474125
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-04-08;198.0;194.94135
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-04-08;78.0;122.72729
2J2Z1SkXYghSajLibnQHOa;Sia;2023-04-08;74.0;68.37161
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-04-08;52.0;85.024605
0SCMVUZ21uYYB8cc0ScfbV;Israel & Rodolffo, A Castela;2023-04-08;13.0;61.696373
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-04-08;173.0;169.12228
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-04-08;85.0;88.5015
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-04-08;191.0;187.8464
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-04-08;169.0;165.73077
3dnP0JxCgygwQH9Gm7q7nb;Eslabon Armado, Peso Pluma;2023-04-08;199.0;193.09721
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-04-08;137.0;128.85031
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-04-08;160.0;158.72784
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-04-08;64.0;63.14233
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-04-08;61.0;44.275402
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-04-08;65.0;120.09469
6OfOzTitafSnsaunQLuNFw;Tyler, The Creator;2023-04-08;75.0;53.416405
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-04-08;104.0;84.058205
609E1JCInJncactoMmkDon;ROSALÍA, Rauw Alejandro;2023-04-08;194.0;192.79321
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-04-08;45.0;37.789814
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-04-08;11.0;53.437435
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-04-08;182.0;176.53719
2CeKVsFFXG4QzA415QygGb;Feid;2023-04-08;147.0;152.19276
5W4kiM2cUYBJXKRudNyxjW;Morgan Wallen;2023-04-08;4.0;24.268597
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-04-08;145.0;135.04051
23Lyy7ZXRvzfgH4JtDkKrX;Grupo Frontera;2023-04-08;56.0;41.46892
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-04-08;86.0;109.19993
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-04-08;116.0;114.448494
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-04-08;53.0;56.738834
5odlY52u43F5BjByhxg7wg;JVKE;2023-04-08;172.0;161.86578
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-04-08;136.0;125.0939
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-04-08;103.0;91.6147
7aRCf5cLOFN1U7kvtChY1G;Drake;2023-04-08;192.0;192.00616
5BmB3OaQyYXCqRyN8iR2Yi;NLE Choppa;2023-04-08;135.0;125.90131
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-04-08;87.0;61.972477
1JSTJqkT5qHq8MDJnJbRE1;The Police;2023-04-08;32.0;17.627495
3ZEno9fORwMA1HPecdLi0R;NF;2023-04-08;31.0;74.1326
04ndZkbKGthTgYSv3xS7en;TINI;2023-04-08;140.0;141.62152
6wmKvtSmyTqHNo44OBXVN1;Melanie Martinez;2023-04-08;18.0;41.045944
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-04-08;88.0;82.87413
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-04-08;151.0;149.14711
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-04-08;110.0;100.22747
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-04-08;119.0;121.13021
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-04-08;164.0;155.42116
26b3oVLrRUaaybJulow9kz;Libianca;2023-04-08;148.0;138.91974
3sqrvkNC6IPTIXvvbx9Arw;Taylor Swift;2023-04-08;51.0;41.79336
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-04-08;177.0;153.47311
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-04-08;196.0;196.11679
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-04-08;40.0;51.347538
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-04-08;72.0;69.53695
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-04-08;105.0;100.1432
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-04-08;6.0;30.921152
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-04-08;14.0;45.036724
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-04-08;123.0;93.76188
6maTPqynTmrkWIralgGaoP;Mae Stephens;2023-04-08;28.0;31.584108
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-04-08;129.0;106.96456
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-04-08;107.0;120.36448
5RcxRGvmYai7kpFSfxe5GY;Becky G, Peso Pluma;2023-04-08;89.0;62.139793
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-04-08;27.0;19.662754
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-04-08;102.0;98.153404
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-04-08;157.0;153.42226
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-04-08;168.0;168.54498
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-04-08;156.0;147.34882
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-04-08;2.0;25.929861
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-04-08;24.0;42.589024
69CrOS7vEHIrhC2ILyEi0s;JISOO;2023-04-08;188.0;182.17822
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-04-08;42.0;53.683018
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-04-08;19.0;18.261936
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-04-08;180.0;175.76297
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-04-08;141.0;143.63313
4h4QlmocP3IuwYEj2j14p8;Nicky Youre, dazy;2023-04-08;22.0;14.583664
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-04-08;178.0;174.95059
1zi7xx7UVEFkmKfv06H8x0;Drake, WizKid, Kyla;2023-04-08;49.0;13.929863
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-04-08;131.0;139.54681
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-04-08;112.0;69.04744
0u8rZGtXJrLtiSe34FPjGG;Jimin;2023-04-08;166.0;164.19037
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-04-08;154.0;147.75359
1daDRI9ahBonbWD8YcxOIB;Miley Cyrus;2023-04-08;73.0;34.733536
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-04-08;190.0;190.53442
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-04-08;109.0;104.314186
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-04-08;181.0;175.65303
3eqCJfgJJs8iKx49KO12s3;Feid;2023-04-08;117.0;116.023224
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-04-08;125.0;103.24983
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-04-08;144.0;148.78375
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-04-08;68.0;77.613266
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-04-08;43.0;52.783054
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-04-08;170.0;162.02892
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-04-08;146.0;122.139626
6Xj014IHwbLVjiVT6H89on;Kenia OS;2023-04-08;3.0;32.65056
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-04-08;93.0;80.83877
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-04-08;133.0;119.66895
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-04-08;153.0;140.10387
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-04-08;187.0;184.76288
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-04-08;66.0;56.079952
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-04-08;115.0;110.31428
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-04-08;113.0;125.02954
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-04-08;184.0;178.8815
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-04-08;128.0;138.14511
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-04-08;54.0;54.272835
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-04-08;64.0;49.81329
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-04-08;193.0;189.77486
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-04-08;134.0;97.09365
46IZ0fSY2mpAiktS3KOqds;Adele;2023-04-08;57.0;55.735394
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-04-08;111.0;103.285416
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-04-08;94.0;71.30034
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-04-08;34.0;27.788671
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-04-08;150.0;123.43784
2NbsBSshscKIPRG3kwBbfo;Labrinth;2023-04-08;118.0;92.440094
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-04-08;99.0;110.60896
3mzbab4H0iZYkHggSEj0UX;Zé Neto & Cristiano;2023-04-08;44.0;62.689686
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-04-08;60.0;51.259945
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-04-08;183.0;183.04214
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-04-08;175.0;162.34296
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-04-08;34.0;21.791391
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-04-08;186.0;185.5505
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-04-08;165.0;161.52847
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-04-08;63.0;82.68418
3vcLw8QA3yCOkrj9oLSZNs;Kanii, PR1ISVX;2023-04-08;62.0;54.27485
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-04-08;197.0;193.72778
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-04-08;161.0;168.42377
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-04-08;77.0;71.61445
3BKD1PwArikchz2Zrlp1qi;David Guetta, Anne-Marie, Coi Leray;2023-04-08;62.0;52.2373
59hBR0BCtJsfIbV9VzCVAp;Jimin;2023-04-08;106.0;123.83083
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-04-08;122.0;99.134315
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-04-08;15.0;19.548788
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-04-08;49.0;52.224594
1Lo0QY9cvc8sUB2vnIOxDT;Luke Combs;2023-04-08;40.0;57.581615
4hy7qTxsnyZUZoqo5RtaYq;Ed Sheeran;2023-04-08;158.0;150.02841
561jH07mF1jHuk7KlaeF0s;Eminem;2023-04-08;167.0;161.42651
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-04-08;67.0;59.086903
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-04-08;55.0;33.264782
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-04-08;143.0;136.57565
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-04-08;163.0;173.3665
2WfaOiMkCvy7F5fcp2zZ8L;a-ha;2023-04-08;9.0;29.118526
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-04-08;39.0;23.910141
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-04-08;70.0;64.21109
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-04-08;96.0;77.404305
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-04-08;179.0;174.25258
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-04-08;176.0;180.22514
7cQ0LAxT5HHCLGbxcjaxac;Bizarrap, Arcángel;2023-04-08;101.0;116.39709
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-04-08;69.0;95.43441
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-04-08;76.0;54.147808
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-04-08;32.0;36.105255
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-04-08;121.0;103.51151
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-04-08;80.0;82.87614
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-04-08;47.0;42.819645
5mg3VB3Qh7jcR5kAAC4DSV;FIFTY FIFTY;2023-04-08;59.0;33.89226
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-04-08;21.0;25.478615
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-04-08;91.0;96.701546
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-04-08;17.0;32.926563
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-04-08;152.0;141.9559
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-04-08;126.0;118.41628
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-04-08;92.0;105.9031
1SKPmfSYaPsETbRHaiA18G;Keane;2023-04-08;71.0;25.422628
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-04-08;142.0;141.92575
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-04-08;124.0;137.21524
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-04-08;50.0;59.58369
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-04-08;26.0;37.487526
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-04-08;159.0;154.82306
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-04-08;81.0;81.108406
7FbrGaHYVDmfr7KoLIZnQ7;FIFTY FIFTY;2023-04-08;195.0;186.4066
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-04-08;200.0;197.73772
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-04-08;35.0;20.703627
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-04-08;138.0;122.65934
5eTaQYBE1yrActixMAeLcZ;Calvin Harris Ellie Goulding;2023-04-08;132.0;122.64442
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-04-08;44.0;68.194176
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-04-08;171.0;167.26648
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-04-08;120.0;91.753494
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-04-08;90.0;82.67146
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-04-09;103.0;108.6618
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-04-09;72.0;113.921814
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-04-09;95.0;81.721695
3sqrvkNC6IPTIXvvbx9Arw;Taylor Swift;2023-04-09;45.0;61.015842
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-04-09;54.0;38.493732
26b3oVLrRUaaybJulow9kz;Libianca;2023-04-09;152.0;138.18814
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-04-09;78.0;71.77772
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-04-09;121.0;98.39709
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-04-09;164.0;157.46223
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-04-09;149.0;148.09998
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-04-09;111.0;105.776146
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-04-09;39.0;18.21751
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-04-09;72.0;76.22157
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-04-09;112.0;118.93891
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-04-09;129.0;119.60971
4hy7qTxsnyZUZoqo5RtaYq;Ed Sheeran;2023-04-09;160.0;146.84808
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-04-09;140.0;136.11728
46IZ0fSY2mpAiktS3KOqds;Adele;2023-04-09;49.0;52.066624
5odlY52u43F5BjByhxg7wg;JVKE;2023-04-09;172.0;162.5217
23Lyy7ZXRvzfgH4JtDkKrX;Grupo Frontera;2023-04-09;39.0;42.308445
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-04-09;146.0;141.0784
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-04-09;43.0;38.85328
2NbsBSshscKIPRG3kwBbfo;Labrinth;2023-04-09;101.0;70.87528
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-04-09;127.0;139.97021
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-04-09;86.0;87.872894
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-04-09;60.0;57.19238
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-04-09;93.0;101.37183
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-04-09;153.0;130.63
3ZEno9fORwMA1HPecdLi0R;NF;2023-04-09;7.0;49.809444
5W4kiM2cUYBJXKRudNyxjW;Morgan Wallen;2023-04-09;17.0;23.246513
7aRCf5cLOFN1U7kvtChY1G;Drake;2023-04-09;189.0;184.2775
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-04-09;183.0;176.03346
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-04-09;171.0;161.57231
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-04-09;181.0;177.72682
7cQ0LAxT5HHCLGbxcjaxac;Bizarrap, Arcángel;2023-04-09;94.0;118.78707
5BmB3OaQyYXCqRyN8iR2Yi;NLE Choppa;2023-04-09;132.0;108.00524
2CeKVsFFXG4QzA415QygGb;Feid;2023-04-09;148.0;151.54544
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-04-09;107.0;82.58242
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-04-09;178.0;174.6048
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-04-09;25.0;22.319866
6OfOzTitafSnsaunQLuNFw;Tyler, The Creator;2023-04-09;62.0;50.996128
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-04-09;30.0;12.491437
