y_true;y_pred
187.0;188.24359
55.0;55.141975
68.0;92.83201
164.0;162.49258
192.0;191.67422
163.0;170.106
161.0;165.9884
26.0;44.704136
148.0;137.81702
32.0;51.727757
78.0;71.347084
156.0;148.37737
85.0;60.140327
113.0;127.7979
109.0;102.46791
168.0;173.51129
21.0;62.2146
11.0;26.533895
152.0;143.04376
38.0;25.300455
22.0;44.379253
159.0;150.61665
102.0;116.70273
1.0;7.0956097
72.0;71.890335
108.0;91.99625
126.0;112.22156
170.0;169.73032
103.0;111.38105
150.0;158.22824
58.0;42.904846
7.0;24.15366
142.0;90.06557
116.0;100.26296
185.0;180.68668
70.0;77.83969
124.0;146.55766
106.0;109.14476
194.0;195.53427
12.0;27.584738
172.0;166.39139
110.0;120.20627
128.0;122.97052
20.0;88.26839
98.0;85.60031
119.0;103.089615
191.0;193.71217
39.0;51.168953
10.0;14.083717
127.0;120.63551
174.0;179.37802
55.0;43.72705
149.0;148.66565
104.0;108.9149
198.0;196.9164
1.0;8.2799
144.0;141.81879
38.0;33.63864
169.0;169.83664
27.0;63.249615
10.0;7.5291557
110.0;103.24015
67.0;52.64158
47.0;37.279762
194.0;97.4082
94.0;116.505295
161.0;161.23816
52.0;72.0737
106.0;116.37846
2.0;26.847582
63.0;56.11248
113.0;136.07202
89.0;20.839304
191.0;184.9868
6.0;91.19953
177.0;176.92877
118.0;120.34979
33.0;23.28819
115.0;117.88803
133.0;133.17099
36.0;60.96498
8.0;28.272154
16.0;8.464975
166.0;163.9985
185.0;185.07608
117.0;96.95774
151.0;139.04036
109.0;116.954895
121.0;109.55184
5.0;13.27758
11.0;7.266164
22.0;64.55375
102.0;89.23163
111.0;76.59329
86.0;96.772285
31.0;20.126572
140.0;116.951775
152.0;154.5886
158.0;157.42657
135.0;135.56383
41.0;58.368988
129.0;129.40138
58.0;66.20318
70.0;67.5884
22.0;27.434587
192.0;192.7113
42.0;38.02431
136.0;140.07626
128.0;126.84602
150.0;157.8265
126.0;133.8985
48.0;44.17643
123.0;131.75165
199.0;199.48955
171.0;176.26552
112.0;99.965614
54.0;66.02747
91.0;117.011406
26.0;29.239944
153.0;145.12883
101.0;97.577805
78.0;87.914925
69.0;51.238293
71.0;87.53105
60.0;40.74002
148.0;102.93097
124.0;119.99263
4.0;41.87674
100.0;104.155685
20.0;14.762391
188.0;189.48785
155.0;148.13112
167.0;168.32527
183.0;177.85811
114.0;105.265
157.0;160.55841
83.0;77.285126
107.0;103.82535
168.0;166.11101
18.0;28.423372
68.0;35.9425
64.0;53.020622
35.0;84.96488
105.0;93.79036
72.0;72.052246
56.0;36.89252
9.0;36.74877
134.0;127.89519
193.0;169.49823
116.0;87.7758
184.0;189.13705
3.0;28.868616
175.0;172.53607
98.0;97.34311
154.0;158.85391
156.0;147.90402
37.0;51.99479
59.0;53.660873
44.0;25.921888
122.0;125.40947
178.0;184.2559
28.0;22.659777
37.0;54.858154
164.0;166.33432
132.0;141.1944
196.0;196.15387
186.0;187.26721
137.0;119.6877
197.0;195.88013
84.0;101.99183
119.0;99.3943
85.0;101.84042
20.0;19.312826
147.0;149.86737
24.0;15.1617775
138.0;127.69415
180.0;183.68333
73.0;42.320656
142.0;144.83685
143.0;146.09172
45.0;50.936356
51.0;54.05184
14.0;18.208117
170.0;169.89581
77.0;91.05272
96.0;96.29112
145.0;146.2472
9.0;44.50123
76.0;74.41911
74.0;54.636795
50.0;32.13586
93.0;104.32005
130.0;113.009315
87.0;69.1546
97.0;85.197235
62.0;55.51863
163.0;150.99246
29.0;44.14669
15.0;28.096891
131.0;134.96796
187.0;180.64056
141.0;154.51608
45.0;74.907936
160.0;108.29062
108.0;60.87911
173.0;171.35323
79.0;66.51129
26.0;12.863915
125.0;127.57467
190.0;191.69493
34.0;25.022367
162.0;161.69382
195.0;194.75824
99.0;88.793106
80.0;85.29833
81.0;75.90285
176.0;173.61418
95.0;108.96871
165.0;166.66806
189.0;191.97714
146.0;143.80597
90.0;116.60431
120.0;121.42868
92.0;86.32113
35.0;14.16238
200.0;199.47592
139.0;136.6221
172.0;174.63911
88.0;102.00986
65.0;77.02252
75.0;71.917206
181.0;170.87958
103.0;96.07809
82.0;82.24286
66.0;57.11387
179.0;179.15237
46.0;58.244164
159.0;153.47879
182.0;182.07047
43.0;69.99747
25.0;57.49636
101.0;112.4541
23.0;66.09523
107.0;124.79813
130.0;112.54509
61.0;85.237045
17.0;64.13693
189.0;192.16568
165.0;161.76958
142.0;148.254
8.0;32.353844
172.0;171.11313
159.0;172.64001
119.0;119.67021
14.0;11.247747
116.0;107.79902
92.0;105.78063
177.0;174.76854
75.0;84.88257
87.0;105.10516
43.0;63.6538
60.0;37.69036
100.0;81.166214
69.0;60.262154
134.0;131.9121
49.0;34.43286
175.0;180.79228
9.0;11.642766
102.0;93.7305
123.0;106.83567
39.0;106.213875
72.0;74.23291
185.0;183.06416
186.0;185.76617
156.0;101.846985
196.0;195.333
137.0;127.39111
34.0;42.619286
88.0;86.98677
160.0;164.4444
86.0;75.70337
170.0;173.68199
136.0;153.8061
150.0;144.49799
151.0;154.93091
200.0;200.30768
91.0;101.13322
115.0;111.11444
98.0;82.86043
96.0;77.59014
78.0;67.688484
145.0;140.29797
77.0;79.38628
57.0;69.7961
90.0;88.98604
63.0;45.646828
3.0;49.708
103.0;107.77257
179.0;135.69055
113.0;113.01459
74.0;50.019226
126.0;116.847946
66.0;74.70566
47.0;44.669422
109.0;106.39722
167.0;169.0843
147.0;148.43161
178.0;179.06398
154.0;119.02455
79.0;99.76576
182.0;184.35266
129.0;133.71721
4.0;6.596013
171.0;180.48938
128.0;99.21407
40.0;16.856668
1.0;31.30687
27.0;41.17611
36.0;19.749594
138.0;133.70169
161.0;155.87897
9.0;37.521423
85.0;82.77095
30.0;30.755037
110.0;137.13646
143.0;144.29633
194.0;196.60638
199.0;198.65126
84.0;75.09505
48.0;39.50434
195.0;194.90302
44.0;33.326305
181.0;187.23978
144.0;139.27293
166.0;163.06978
122.0;123.27172
162.0;159.8237
37.0;53.008606
149.0;156.26793
54.0;19.233414
183.0;187.40038
14.0;31.623804
114.0;130.44557
124.0;86.81503
41.0;62.19735
67.0;69.20184
24.0;19.859573
152.0;153.77774
104.0;100.78966
158.0;162.39003
169.0;169.6416
44.0;54.38969
50.0;72.86211
190.0;191.74033
46.0;65.135254
13.0;33.633945
141.0;136.65083
15.0;22.882477
168.0;167.61807
157.0;156.20894
120.0;146.4996
9.0;24.669195
56.0;52.864304
58.0;58.51303
21.0;8.346156
25.0;43.544395
52.0;66.7743
9.0;36.478325
36.0;27.628698
83.0;89.85724
198.0;196.90779
188.0;187.71507
20.0;34.166943
23.0;21.322628
192.0;194.25945
127.0;132.65149
140.0;143.71576
155.0;155.61586
121.0;136.79526
64.0;41.843086
95.0;96.489555
132.0;111.04978
176.0;179.41225
148.0;143.71342
125.0;138.845
193.0;192.92377
62.0;69.41448
55.0;27.07788
111.0;99.55551
191.0;171.89554
94.0;116.41525
51.0;56.367767
72.0;48.2455
32.0;38.65401
105.0;109.433876
3.0;22.93032
187.0;189.40079
81.0;70.84354
12.0;6.5228786
133.0;123.01699
70.0;56.668125
53.0;77.9905
5.0;16.573414
65.0;59.744446
163.0;166.54567
21.0;35.18972
164.0;163.19196
59.0;50.290466
139.0;148.3644
42.0;41.442726
97.0;91.59198
45.0;34.660076
73.0;74.380135
80.0;77.11856
173.0;177.65704
180.0;181.56786
184.0;183.61292
118.0;121.24528
38.0;58.84617
2.0;28.191887
174.0;163.54282
33.0;30.782341
146.0;147.53778
117.0;104.88416
135.0;128.83073
89.0;98.910416
68.0;56.66755
82.0;104.53055
76.0;83.63098
7.0;20.96356
108.0;115.76978
153.0;164.61116
93.0;97.217834
131.0;122.83391
112.0;97.24179
5.0;30.498734
99.0;100.02255
177.0;162.47961
165.0;163.57217
107.0;103.98156
132.0;137.49774
4.0;37.65432
22.0;23.889872
151.0;122.18277
163.0;168.72272
38.0;35.66327
160.0;159.91534
19.0;30.228373
138.0;142.72833
20.0;25.194262
173.0;171.67844
157.0;159.91304
100.0;107.04266
39.0;38.21177
141.0;144.04367
164.0;156.05188
17.0;24.001959
27.0;19.185087
51.0;69.68416
24.0;27.033213
124.0;110.56859
99.0;94.34935
114.0;92.0765
31.0;40.215706
135.0;130.85762
112.0;99.0043
117.0;96.57962
40.0;20.88667
83.0;89.299545
77.0;79.27803
187.0;190.00903
72.0;58.129314
86.0;88.25787
24.0;104.78579
50.0;48.32877
174.0;176.37076
149.0;195.07156
168.0;168.53992
41.0;33.278694
180.0;178.85756
195.0;196.61656
155.0;157.13635
182.0;179.34644
143.0;139.45778
12.0;25.52685
115.0;118.27428
123.0;102.67909
93.0;97.97934
108.0;121.78522
144.0;149.61363
70.0;70.98265
75.0;95.428604
56.0;66.95522
7.0;19.557829
81.0;98.974075
188.0;187.89153
194.0;191.88254
18.0;22.190977
11.0;8.100941
148.0;142.90668
119.0;113.849106
5.0;10.105422
101.0;100.17532
6.0;40.365334
66.0;57.102234
169.0;173.87708
120.0;127.73669
91.0;94.485695
6.0;26.902079
95.0;105.71046
32.0;39.356068
171.0;180.52602
197.0;197.0014
109.0;100.80833
3.0;5.2764235
136.0;147.79095
59.0;56.872906
139.0;135.2104
88.0;83.72473
176.0;171.95982
145.0;146.08545
34.0;14.560703
152.0;159.01862
29.0;20.461466
190.0;190.24634
129.0;146.20059
15.0;14.033923
4.0;14.670347
15.0;60.621674
154.0;152.7933
161.0;161.28809
193.0;193.6053
110.0;156.3077
45.0;54.673256
150.0;132.73807
146.0;148.30731
167.0;168.4717
28.0;13.229586
52.0;53.640377
196.0;195.24525
30.0;43.83164
199.0;200.293
58.0;57.986183
79.0;79.28923
47.0;56.48118
46.0;50.501305
37.0;51.754005
113.0;124.07064
192.0;195.73499
172.0;173.50113
106.0;107.35747
178.0;179.28748
44.0;42.92909
49.0;66.785416
96.0;88.606514
118.0;125.27992
121.0;131.62979
94.0;100.78747
128.0;120.65985
170.0;168.85481
26.0;40.12346
87.0;76.29814
189.0;190.33127
42.0;67.0402
64.0;60.060173
48.0;46.89778
105.0;100.250656
130.0;131.87871
134.0;137.7311
116.0;117.242966
137.0;132.83704
175.0;159.22128
153.0;149.9457
126.0;115.74425
166.0;166.06651
133.0;138.73067
186.0;185.85489
68.0;79.646164
147.0;106.94844
184.0;184.6889
90.0;90.687
62.0;37.82068
125.0;134.35703
47.0;37.342167
191.0;182.16678
78.0;94.568535
18.0;8.320993
68.0;105.690674
35.0;19.066326
55.0;65.377686
185.0;184.70502
60.0;72.787605
14.0;30.8001
67.0;67.40955
53.0;65.0166
38.0;44.676834
69.0;71.70886
89.0;93.21541
140.0;142.94109
3.0;15.622467
102.0;104.671005
25.0;41.07043
1.0;16.095968
142.0;144.37984
33.0;33.951355
85.0;113.40951
159.0;164.97678
98.0;29.699516
65.0;55.64583
183.0;185.93535
156.0;137.70523
13.0;54.17481
181.0;182.41673
92.0;55.065384
179.0;175.44489
61.0;84.59355
198.0;198.66473
43.0;47.23096
127.0;125.94502
76.0;83.60454
73.0;66.74304
84.0;83.67235
162.0;149.94257
104.0;101.094215
97.0;96.45015
122.0;123.840996
57.0;72.62649
64.0;69.01607
111.0;127.07587
74.0;75.700264
82.0;18.810255
158.0;153.24355
71.0;71.34549
103.0;100.7246
175.0;169.83498
189.0;190.22081
131.0;139.64743
178.0;176.5781
45.0;44.38172
21.0;22.671535
172.0;177.30301
163.0;157.19138
109.0;107.21442
105.0;69.00597
147.0;132.66821
60.0;31.121883
62.0;63.58555
67.0;57.966873
106.0;105.505844
56.0;22.908487
170.0;171.4992
110.0;102.35353
164.0;163.48141
193.0;184.9189
13.0;14.7714815
149.0;147.68282
25.0;52.80391
80.0;84.56016
86.0;98.697754
63.0;51.2936
61.0;122.29399
59.0;48.07123
17.0;36.748547
166.0;165.64078
177.0;174.09306
141.0;126.01222
194.0;191.76955
13.0;34.186913
39.0;60.699245
72.0;73.793205
96.0;95.12036
87.0;91.86862
146.0;145.09387
144.0;143.224
134.0;128.48898
78.0;81.78552
50.0;50.833275
174.0;165.30481
192.0;195.67361
154.0;135.2991
196.0;194.30876
112.0;121.84148
46.0;58.076958
122.0;120.76136
84.0;94.09184
33.0;26.832445
22.0;75.64671
75.0;67.0567
101.0;104.74214
160.0;159.67383
98.0;117.54826
169.0;166.7409
32.0;15.759607
107.0;98.073906
71.0;74.8018
4.0;23.372595
125.0;126.27543
161.0;160.61661
142.0;139.97429
179.0;175.96202
133.0;136.538
36.0;62.613075
182.0;179.91864
40.0;25.71119
55.0;58.126884
155.0;162.99393
94.0;81.28066
24.0;29.818138
184.0;181.5406
28.0;34.2202
61.0;62.62461
128.0;119.5338
159.0;152.08182
34.0;17.458628
51.0;45.768826
130.0;130.54948
118.0;109.56477
12.0;10.412624
8.0;22.188656
126.0;125.4952
44.0;41.29293
90.0;83.34918
140.0;147.12915
26.0;47.99209
85.0;76.65113
10.0;12.448233
23.0;28.497772
162.0;156.96704
20.0;28.086752
53.0;65.32213
200.0;191.33176
181.0;183.63797
191.0;193.38226
43.0;28.640577
19.0;24.237602
116.0;100.46416
145.0;142.07037
100.0;81.32688
64.0;61.141647
139.0;191.34724
79.0;77.11464
119.0;108.990265
173.0;169.72354
180.0;177.67009
183.0;181.44122
16.0;20.573385
132.0;109.089386
91.0;95.45915
158.0;157.0527
54.0;48.64328
102.0;106.86665
111.0;110.84916
47.0;38.03868
29.0;38.436485
11.0;8.068531
167.0;163.3819
35.0;36.617302
198.0;197.04948
18.0;26.950872
117.0;118.448975
188.0;186.75648
137.0;139.39339
186.0;185.70255
195.0;195.14069
92.0;90.17645
95.0;87.293915
89.0;92.08984
153.0;149.10626
82.0;86.862076
66.0;57.20103
5.0;12.669186
197.0;198.61185
104.0;92.85878
6.0;31.546875
143.0;141.04439
168.0;176.7247
70.0;71.254234
73.0;49.927567
150.0;154.26764
120.0;106.875305
148.0;148.20685
52.0;49.134544
152.0;151.87848
103.0;97.85328
37.0;43.151352
127.0;126.74824
115.0;116.83261
93.0;112.906494
135.0;136.107
77.0;86.81667
114.0;112.3869
65.0;59.458374
157.0;159.64484
27.0;26.724127
136.0;132.85645
57.0;50.08371
76.0;74.50467
97.0;90.88257
185.0;183.88666
156.0;152.99292
99.0;99.38074
31.0;25.03869
129.0;121.955246
113.0;118.80372
190.0;190.39525
165.0;154.1222
68.0;73.78834
171.0;166.33588
58.0;49.78559
187.0;187.75284
16.0;7.046606
74.0;53.769108
151.0;146.80882
88.0;75.44613
121.0;124.13376
48.0;12.293663
81.0;69.871284
42.0;30.663237
15.0;23.630003
49.0;61.66755
199.0;200.34529
176.0;171.09038
30.0;32.364998
69.0;39.51595
138.0;125.37856
108.0;94.27237
124.0;133.49101
41.0;44.240242
83.0;91.52851
38.0;11.160047
43.0;24.239662
172.0;167.84639
103.0;93.61108
3.0;31.857805
171.0;171.4545
188.0;187.61418
177.0;176.07692
37.0;40.455074
178.0;177.43683
142.0;151.27263
61.0;51.455185
16.0;16.897842
155.0;162.05005
100.0;98.25372
71.0;68.44037
118.0;117.48045
89.0;77.19208
72.0;56.4195
32.0;29.141552
185.0;185.79396
86.0;83.006165
10.0;5.291211
65.0;61.627216
196.0;194.92593
187.0;187.27383
9.0;8.595752
26.0;25.642902
8.0;12.914995
163.0;161.6765
50.0;49.838997
107.0;105.301445
80.0;80.36612
33.0;19.20028
157.0;157.10612
53.0;51.916584
59.0;63.32446
194.0;190.68468
182.0;181.22255
22.0;22.123487
21.0;13.4408045
175.0;172.65019
104.0;101.94908
137.0;132.9577
193.0;193.2604
25.0;40.518013
135.0;117.00808
176.0;173.7763
128.0;121.873634
183.0;183.09332
186.0;185.49915
195.0;195.03664
91.0;88.970665
55.0;51.252983
144.0;138.65535
77.0;70.180084
111.0;100.536224
48.0;61.33721
199.0;199.55974
42.0;40.871887
162.0;160.46826
156.0;154.79604
87.0;86.85776
192.0;190.09906
66.0;71.698784
92.0;81.38574
45.0;19.815912
152.0;143.42908
57.0;44.197582
27.0;21.921217
124.0;121.87269
173.0;168.51608
30.0;22.86273
120.0;130.94856
84.0;91.35812
198.0;196.29968
112.0;133.48473
166.0;164.04263
105.0;100.186714
148.0;144.93173
145.0;139.84741
169.0;172.12167
75.0;49.22065
123.0;113.36371
52.0;48.786674
151.0;151.97
101.0;98.79631
132.0;123.411026
131.0;127.34007
81.0;83.82123
114.0;111.91915
158.0;156.37534
79.0;84.42729
153.0;150.75954
7.0;13.023945
36.0;41.374672
180.0;179.5954
184.0;183.21085
130.0;122.27382
88.0;95.70485
96.0;102.272934
106.0;109.628525
38.0;34.94249
29.0;33.657898
51.0;26.068338
129.0;126.55956
136.0;141.57188
133.0;140.88023
23.0;20.079138
167.0;157.07904
200.0;198.86617
190.0;193.24362
181.0;180.77151
117.0;103.642876
147.0;141.87672
44.0;23.173298
160.0;153.02023
28.0;24.645655
70.0;68.81845
161.0;160.5599
60.0;55.876427
109.0;99.91677
14.0;63.16246
94.0;62.530006
127.0;118.29133
159.0;159.1183
34.0;56.128624
49.0;20.2578
54.0;57.439243
93.0;76.78929
56.0;71.96985
95.0;85.94294
19.0;31.149847
126.0;119.660095
83.0;79.033195
85.0;96.42916
73.0;71.81381
15.0;28.244066
165.0;166.7852
115.0;118.11667
140.0;123.58099
64.0;66.01418
90.0;93.16277
78.0;80.904144
150.0;143.73914
17.0;20.031345
191.0;192.9638
154.0;140.44122
164.0;165.59811
13.0;7.7779617
189.0;190.12614
113.0;104.651505
41.0;32.53791
149.0;148.54008
108.0;104.213135
174.0;172.23253
102.0;80.282555
168.0;171.8689
63.0;72.40103
46.0;42.15899
125.0;113.49394
47.0;40.900925
24.0;23.877222
40.0;22.87732
119.0;110.523964
121.0;121.57863
141.0;135.66144
99.0;93.84072
82.0;51.69049
98.0;97.458954
74.0;91.21843
143.0;140.3346
18.0;17.545609
134.0;133.56209
2.0;9.57652
197.0;197.72208
35.0;47.152824
179.0;179.34056
58.0;57.552216
146.0;142.68924
97.0;108.892395
62.0;57.841175
122.0;134.82057
9.0;14.886547
67.0;58.111244
170.0;169.59341
20.0;21.266264
76.0;71.65651
12.0;20.771935
31.0;37.643963
138.0;142.52419
116.0;114.44015
39.0;72.12307
139.0;133.48355
68.0;58.977074
69.0;57.546677
1.0;31.192343
160.0;163.73761
117.0;115.55857
126.0;64.74893
130.0;143.09108
4.0;20.900469
187.0;190.73189
183.0;185.43658
189.0;193.20692
1.0;46.775448
157.0;155.1827
178.0;178.50537
186.0;189.26208
30.0;43.643
116.0;105.77395
30.0;37.83059
5.0;14.789782
149.0;140.15828
98.0;102.05553
199.0;199.61398
138.0;146.93452
110.0;84.85236
1.0;9.964666
144.0;144.5986
163.0;169.9271
141.0;138.90886
65.0;79.17199
43.0;29.228853
153.0;151.23727
11.0;33.306416
33.0;51.97106
24.0;21.673616
12.0;25.941555
16.0;31.471693
165.0;168.85689
79.0;85.24911
8.0;19.441519
6.0;10.279148
122.0;124.74324
23.0;66.690056
198.0;197.14304
129.0;126.68532
164.0;174.32465
61.0;87.14106
50.0;71.44975
12.0;70.34221
136.0;127.62451
60.0;74.46796
1.0;24.387178
156.0;165.20985
89.0;114.89209
87.0;91.19296
69.0;80.4825
173.0;175.12143
133.0;138.95517
115.0;120.945076
155.0;159.1882
27.0;39.987995
36.0;55.797592
119.0;86.004166
64.0;20.786829
194.0;192.50754
104.0;52.587646
86.0;94.84473
5.0;26.349253
48.0;31.487488
181.0;183.96869
78.0;72.06732
174.0;177.45683
170.0;168.49678
81.0;99.10851
166.0;161.10275
51.0;61.8298
19.0;13.0733795
99.0;99.41264
52.0;62.277473
46.0;41.28866
180.0;182.16202
8.0;53.588333
67.0;77.74002
195.0;195.67331
20.0;40.404953
8.0;13.702837
26.0;21.524527
142.0;100.83523
159.0;161.05945
131.0;168.8204
2.0;42.89231
39.0;57.104145
41.0;43.755283
29.0;47.032875
113.0;131.42659
118.0;114.19319
96.0;88.3802
100.0;122.188034
143.0;137.97433
10.0;10.585698
25.0;39.227905
200.0;198.8703
167.0;159.93195
196.0;191.41446
158.0;179.97327
120.0;107.91087
15.0;37.776657
11.0;21.4436
147.0;143.40903
175.0;176.75253
2.0;20.989285
171.0;156.85452
191.0;193.314
3.0;25.823526
84.0;39.692287
125.0;130.07098
53.0;89.94657
90.0;104.732475
94.0;104.40181
151.0;144.4855
32.0;61.372078
24.0;20.914549
124.0;121.32378
24.0;17.319689
105.0;128.74236
154.0;156.91745
88.0;97.73859
109.0;126.15477
31.0;48.70242
197.0;196.84729
66.0;66.014206
150.0;149.92224
7.0;13.042015
58.0;81.24783
176.0;179.37613
182.0;182.2702
18.0;58.014046
121.0;127.64322
17.0;16.977365
14.0;11.168136
38.0;63.202705
68.0;85.41544
102.0;121.50788
106.0;103.56795
169.0;172.05392
76.0;96.8235
85.0;81.29667
14.0;8.569503
111.0;125.12131
108.0;119.030624
114.0;146.45445
103.0;103.28729
112.0;132.139
75.0;81.85626
139.0;141.15094
57.0;87.52131
162.0;168.76404
73.0;74.566895
28.0;37.435753
91.0;91.41244
55.0;62.330208
63.0;68.92613
134.0;137.21402
128.0;114.21935
40.0;47.210583
56.0;69.82001
146.0;151.88344
161.0;163.24222
54.0;104.71297
145.0;144.6241
184.0;186.56699
95.0;102.66843
7.0;24.907946
35.0;30.559622
152.0;156.68915
185.0;185.39789
74.0;91.40116
168.0;154.35223
34.0;32.951557
83.0;110.59512
80.0;83.43512
82.0;111.05373
192.0;194.17043
93.0;106.201904
172.0;167.62088
49.0;56.314
8.0;18.476961
188.0;188.21686
77.0;27.647806
22.0;28.29881
21.0;42.178646
137.0;136.26599
132.0;129.82568
16.0;9.539569
123.0;114.8599
158.0;164.99611
14.0;58.299095
59.0;88.915344
6.0;57.712063
151.0;99.391205
142.0;139.92053
136.0;113.49832
173.0;158.47827
163.0;160.54709
190.0;182.75632
78.0;77.438995
185.0;182.01991
194.0;190.70248
108.0;80.67392
53.0;30.48937
150.0;180.32385
122.0;109.012985
27.0;36.612274
17.0;21.932425
84.0;104.10059
18.0;34.23022
82.0;79.34458
148.0;144.43985
15.0;17.710587
147.0;155.5876
34.0;56.551094
112.0;131.85968
21.0;26.445982
52.0;86.108765
120.0;44.2624
86.0;98.6222
46.0;54.53053
103.0;85.32037
169.0;171.17117
28.0;64.85066
29.0;17.510267
58.0;44.653233
123.0;66.051056
17.0;58.58176
174.0;176.86299
94.0;99.645355
43.0;62.442715
90.0;42.734062
59.0;61.696423
73.0;28.97172
175.0;165.37161
106.0;85.49567
16.0;42.603374
162.0;155.39938
107.0;104.12666
168.0;161.2754
10.0;56.091026
19.0;15.949088
132.0;121.74154
116.0;104.526764
75.0;16.723738
181.0;187.56526
98.0;98.25701
96.0;97.30974
133.0;136.91138
115.0;126.486305
102.0;124.28192
61.0;62.20555
5.0;13.48775
152.0;157.32162
100.0;69.55116
157.0;169.30202
200.0;198.8576
34.0;28.60273
155.0;164.68182
111.0;123.38662
30.0;40.92171
21.0;60.76568
198.0;197.09262
95.0;103.94504
128.0;123.77951
165.0;170.86566
50.0;105.8639
69.0;84.912186
29.0;24.346087
144.0;133.58853
117.0;123.90816
67.0;74.32132
186.0;182.72243
154.0;164.74792
91.0;115.731415
177.0;179.41753
74.0;85.74808
5.0;25.621332
54.0;36.882687
88.0;113.453674
101.0;105.283356
81.0;49.209515
39.0;47.30033
199.0;199.56946
26.0;44.31716
89.0;91.16173
167.0;154.39622
189.0;192.08224
191.0;194.16713
183.0;185.39876
119.0;79.85519
6.0;67.074615
68.0;84.945915
146.0;132.83759
87.0;114.64211
63.0;28.079473
161.0;149.54984
44.0;22.65143
23.0;49.965935
59.0;25.990068
156.0;169.66399
80.0;79.69757
92.0;86.50812
143.0;147.84973
118.0;94.925186
135.0;116.71557
109.0;167.24393
72.0;62.648106
48.0;52.12124
36.0;55.00891
141.0;142.42354
71.0;86.02713
105.0;120.05509
20.0;7.593684
134.0;120.38588
124.0;119.505516
113.0;90.1201
121.0;102.977615
104.0;124.77994
131.0;132.55066
40.0;13.6270685
4.0;11.65029
139.0;145.08646
42.0;39.228073
114.0;123.97299
160.0;173.51865
48.0;44.35576
140.0;150.55411
145.0;149.63162
22.0;18.078144
197.0;196.80936
130.0;142.92401
66.0;53.473434
188.0;192.17241
153.0;145.5343
77.0;14.289633
164.0;163.89172
158.0;157.33556
149.0;136.88887
5.0;9.930009
178.0;179.20844
99.0;127.41564
187.0;189.11034
85.0;128.55276
126.0;106.998825
79.0;98.972984
25.0;41.286427
159.0;145.51501
110.0;103.70944
1.0;11.87162
13.0;8.925743
15.0;9.661085
127.0;142.59447
193.0;187.19861
51.0;56.163116
22.0;22.061075
56.0;73.03657
93.0;102.051636
97.0;39.80219
83.0;54.68222
13.0;21.57646
137.0;92.689606
23.0;24.02575
60.0;97.14912
70.0;60.652637
65.0;70.2107
125.0;116.051926
33.0;34.98632
129.0;133.72272
192.0;192.47609
3.0;10.826902
31.0;50.075
138.0;133.86288
172.0;161.04074
170.0;174.00644
184.0;185.3428
34.0;66.66204
196.0;195.6361
62.0;89.46477
55.0;83.46132
166.0;163.693
35.0;17.343084
9.0;9.167298
176.0;176.61835
66.0;135.49973
179.0;174.78726
11.0;15.605403
195.0;193.48982
65.0;57.104256
170.0;164.22998
162.0;166.18193
155.0;153.89528
28.0;37.55056
37.0;44.3143
132.0;124.48022
198.0;197.09271
80.0;69.92444
26.0;42.506744
42.0;46.55161
19.0;30.515268
147.0;135.31815
143.0;133.1737
41.0;14.365911
51.0;72.917786
104.0;96.58624
192.0;193.55237
100.0;126.26361
200.0;199.51724
112.0;85.47679
182.0;183.30647
119.0;96.933105
126.0;117.02327
190.0;188.2376
46.0;46.399334
8.0;31.12515
156.0;155.17741
141.0;170.59857
97.0;113.07539
71.0;65.18514
103.0;115.22805
25.0;24.212263
7.0;38.43878
180.0;182.02716
160.0;150.13611
27.0;31.26877
121.0;100.958084
105.0;92.86028
47.0;45.673782
67.0;19.484459
41.0;32.925827
36.0;52.927246
24.0;16.631016
90.0;102.53332
73.0;77.60132
145.0;141.92122
163.0;156.42102
127.0;109.63502
122.0;83.96626
54.0;38.39811
89.0;47.33765
179.0;169.7662
118.0;108.7633
38.0;43.792553
43.0;45.679543
99.0;77.67403
113.0;113.43562
85.0;90.80853
56.0;38.093388
135.0;111.865005
55.0;69.79488
152.0;139.28865
11.0;11.106828
130.0;141.46255
6.0;8.474477
57.0;19.14838
169.0;175.06363
32.0;26.097874
144.0;144.52586
199.0;198.83571
3.0;11.3561535
172.0;163.73477
168.0;167.75359
196.0;195.74234
181.0;182.55823
175.0;171.85811
129.0;115.89343
173.0;166.53218
24.0;76.69295
29.0;18.906507
98.0;109.649605
171.0;164.7835
123.0;73.27606
12.0;16.483864
136.0;132.65903
77.0;86.55467
62.0;56.838898
7.0;10.332454
61.0;28.82796
139.0;136.05406
70.0;52.349625
188.0;190.93811
158.0;158.40668
149.0;144.03969
134.0;125.12759
39.0;19.667692
101.0;99.39288
157.0;145.71518
78.0;77.61038
58.0;35.01893
124.0;109.421875
40.0;50.145584
102.0;113.29404
187.0;186.64934
191.0;190.23582
110.0;114.611115
176.0;178.17899
161.0;159.86182
128.0;84.74109
186.0;183.99628
111.0;101.35485
81.0;74.39491
154.0;159.79376
115.0;33.763084
166.0;162.65091
137.0;139.2795
74.0;78.96596
120.0;112.10515
95.0;86.55018
133.0;133.5101
142.0;146.98918
84.0;96.96743
91.0;68.68015
54.0;49.57631
131.0;119.80104
63.0;20.744774
60.0;29.437077
178.0;173.6192
125.0;116.38555
108.0;100.975266
165.0;160.27313
25.0;48.526245
72.0;62.523735
47.0;40.273483
64.0;65.16834
183.0;181.25067
53.0;30.333267
92.0;105.28837
