Date;y_true;y_pred
2023-04-19;194.0;167.40793
2023-04-19;102.0;107.39867
2023-04-19;78.0;88.74573
2023-04-19;179.0;135.4896
2023-04-19;154.0;140.30988
2023-04-19;38.0;54.568188
2023-04-19;97.0;94.58199
2023-04-19;176.0;153.56691
2023-04-19;198.0;171.05673
2023-04-19;126.0;109.345146
2023-04-19;70.0;68.279434
2023-04-19;173.0;148.52112
2023-04-19;64.0;61.24715
2023-04-19;47.0;54.549053
2023-04-19;129.0;115.09876
2023-04-19;54.0;62.922173
2023-04-19;64.0;65.23489
2023-04-19;150.0;136.45273
2023-04-19;49.0;61.60031
2023-04-19;165.0;145.57689
2023-04-19;7.0;39.544838
2023-04-19;24.0;36.291645
2023-04-19;53.0;41.37664
2023-04-19;0.0;23.942848
2023-04-19;50.0;60.603817
2023-04-19;73.0;79.18444
2023-04-19;193.0;163.59106
2023-04-19;145.0;130.334
2023-04-19;156.0;138.08664
2023-04-19;109.0;95.546814
2023-04-19;27.0;34.74798
2023-04-19;163.0;144.22318
2023-04-19;63.0;45.810165
2023-04-19;192.0;165.31686
2023-04-19;12.0;31.528969
2023-04-19;131.0;117.038956
2023-04-19;47.0;59.210663
2023-04-19;98.0;108.50654
2023-04-19;182.0;160.53726
2023-04-19;26.0;48.921062
2023-04-19;185.0;157.46573
2023-04-19;89.0;53.52739
2023-04-19;144.0;132.10146
2023-04-19;147.0;120.33925
2023-04-19;160.0;134.4149
2023-04-19;200.0;171.13019
2023-04-19;1.0;35.013363
2023-04-19;114.0;104.82393
2023-04-19;136.0;122.430466
2023-04-19;124.0;105.19963
2023-04-19;45.0;44.051083
2023-04-19;32.0;54.205112
2023-04-19;95.0;99.93126
2023-04-19;94.0;94.64987
2023-04-19;143.0;118.010826
2023-04-19;146.0;118.74532
2023-04-19;112.0;66.06
2023-04-19;155.0;141.56712
2023-04-19;157.0;131.99979
2023-04-19;4.0;31.549587
2023-04-19;46.0;59.742405
2023-04-19;137.0;126.75092
2023-04-19;71.0;71.315994
2023-04-19;116.0;113.43739
2023-04-19;53.0;50.388493
2023-04-19;189.0;159.63983
2023-04-19;42.0;63.08277
2023-04-19;85.0;88.1453
2023-04-19;11.0;29.580402
2023-04-19;142.0;134.18958
2023-04-19;81.0;74.35089
2023-04-19;57.0;38.918182
2023-04-19;8.0;81.08652
2023-04-19;0.0;24.024292
2023-04-19;113.0;102.84478
2023-04-20;44.0;62.242203
2023-04-20;110.0;97.864975
2023-04-20;92.0;94.14763
2023-04-20;171.0;146.77196
2023-04-20;188.0;162.86662
2023-04-20;181.0;155.90381
2023-04-20;130.0;116.61064
2023-04-20;144.0;133.83992
2023-04-20;72.0;74.89557
2023-04-20;63.0;66.52338
2023-04-20;98.0;111.49182
2023-04-20;43.0;62.99848
2023-04-20;194.0;167.77008
2023-04-20;105.0;102.96095
2023-04-20;50.0;80.468666
2023-04-20;5.0;36.123344
2023-04-20;39.0;52.94902
2023-04-20;4.0;77.79632
2023-04-20;164.0;144.98033
2023-04-20;59.0;59.787758
2023-04-20;107.0;105.55638
2023-04-20;12.0;40.688183
2023-04-20;10.0;26.217674
2023-04-20;157.0;142.69806
2023-04-20;46.0;53.553833
2023-04-20;148.0;135.07932
2023-04-20;132.0;113.34071
2023-04-20;153.0;126.55406
2023-04-20;39.0;33.684483
2023-04-20;126.0;126.5473
2023-04-20;124.0;111.52812
2023-04-20;27.0;57.162918
2023-04-20;9.0;31.849586
2023-04-20;39.0;24.870857
2023-04-20;79.0;83.18789
2023-04-20;74.0;83.02883
2023-04-20;125.0;112.58261
2023-04-20;82.0;83.82318
2023-04-20;0.0;27.485222
2023-04-20;186.0;164.61188
2023-04-20;115.0;105.74665
2023-04-20;77.0;76.16838
2023-04-20;19.0;45.05656
2023-04-20;84.0;100.72226
2023-04-20;38.0;56.777653
2023-04-20;91.0;86.60501
2023-04-20;57.0;60.208824
2023-04-20;81.0;68.2448
2023-04-20;0.0;66.029655
2023-04-20;94.0;99.090454
2023-04-20;113.0;106.57039
2023-04-20;162.0;147.89478
2023-04-20;141.0;130.027
2023-04-20;33.0;44.049625
2023-04-20;128.0;114.600426
2023-04-20;195.0;167.24014
2023-04-20;136.0;123.15187
2023-04-20;187.0;158.94826
2023-04-20;185.0;161.51779
2023-04-20;189.0;168.40659
2023-04-20;99.0;100.38597
2023-04-20;106.0;97.52237
2023-04-20;6.0;30.816467
2023-04-20;108.0;86.85993
2023-04-20;150.0;136.04834
2023-04-20;4.0;28.139107
2023-04-20;142.0;125.03411
2023-04-20;17.0;43.976685
2023-04-20;169.0;149.01181
2023-04-20;193.0;171.06091
2023-04-20;156.0;136.98491
2023-04-20;103.0;100.3726
2023-04-20;0.0;30.417942
2023-04-20;48.0;40.954117
2023-04-20;158.0;142.48155
2023-04-20;172.0;151.64178
2023-04-20;146.0;134.58904
2023-04-20;32.0;52.652576
2023-04-20;52.0;62.062126
2023-04-20;87.0;91.00878
2023-04-20;190.0;164.00934
2023-04-20;155.0;136.49342
2023-04-20;18.0;31.224148
2023-04-20;76.0;81.36611
2023-04-20;53.0;34.9103
2023-04-20;178.0;153.7008
2023-04-20;0.0;93.06842
2023-04-20;177.0;156.27536
2023-04-20;149.0;127.66266
2023-04-20;34.0;38.034733
2023-04-20;184.0;160.3815
2023-04-20;60.0;61.210354
2023-04-20;100.0;99.02624
2023-04-20;80.0;77.74041
2023-04-20;15.0;51.20732
2023-04-20;66.0;71.04056
2023-04-20;29.0;37.01215
2023-04-20;111.0;108.43403
2023-04-20;30.0;40.435917
2023-04-20;138.0;158.02937
2023-04-20;163.0;135.38039
2023-04-20;78.0;77.75989
2023-04-20;7.0;31.25484
2023-04-20;147.0;128.83127
2023-04-20;15.0;23.943787
2023-04-20;86.0;86.66972
2023-04-20;68.0;77.57644
2023-04-20;167.0;146.56586
2023-04-20;64.0;36.218708
2023-04-20;102.0;95.08387
2023-04-20;21.0;41.973778
2023-04-20;51.0;46.172043
2023-04-20;139.0;119.74301
2023-04-20;120.0;106.509834
2023-04-20;90.0;82.66919
2023-04-20;55.0;35.650246
2023-04-20;93.0;104.38568
2023-04-20;49.0;61.338795
2023-04-20;114.0;103.5473
2023-04-20;140.0;126.65145
2023-04-20;127.0;113.228355
2023-04-20;2.0;39.455307
2023-04-20;23.0;55.76822
2023-04-20;199.0;171.01028
2023-04-20;159.0;139.58258
2023-04-20;39.0;41.472263
2023-04-20;42.0;52.958214
2023-04-20;40.0;48.88491
2023-04-20;133.0;120.0049
2023-04-20;160.0;144.66676
2023-04-20;170.0;152.36436
2023-04-20;134.0;115.86695
2023-04-20;119.0;120.46283
2023-04-20;145.0;131.51093
2023-04-20;152.0;134.5849
2023-04-20;198.0;171.04977
2023-04-20;168.0;146.2987
2023-04-20;129.0;115.62485
2023-04-20;123.0;112.612854
2023-04-20;182.0;161.16335
2023-04-20;183.0;158.07788
2023-04-20;3.0;25.8311
2023-04-20;22.0;33.272346
2023-04-20;37.0;38.3243
2023-04-20;62.0;49.960346
2023-04-20;89.0;91.16293
2023-04-20;101.0;103.83551
2023-04-20;70.0;71.49452
2023-04-20;52.0;59.97462
2023-04-20;54.0;54.92997
2023-04-20;36.0;54.39463
2023-04-20;192.0;165.89648
2023-04-20;135.0;68.400024
2023-04-20;83.0;48.640835
2023-04-20;88.0;96.5914
2023-04-20;173.0;148.89655
2023-04-20;165.0;148.32266
2023-04-20;37.0;56.113705
2023-04-20;3.0;24.448677
2023-04-20;85.0;93.32866
2023-04-20;35.0;54.628746
2023-04-20;174.0;148.89784
2023-04-20;176.0;153.31557
2023-04-20;69.0;76.45421
2023-04-20;12.0;28.983665
2023-04-20;59.0;70.42017
2023-04-20;131.0;123.13309
2023-04-20;121.0;106.18759
2023-04-20;175.0;147.57358
2023-04-20;151.0;103.765884
2023-04-20;96.0;82.734634
2023-04-20;154.0;141.56369
2023-04-20;197.0;168.95612
2023-04-20;104.0;95.70486
2023-04-20;180.0;148.41557
2023-04-20;73.0;85.407936
2023-04-20;8.0;34.918686
2023-04-20;161.0;145.35898
2023-04-20;6.0;30.244698
2023-04-20;97.0;83.56243
2023-04-20;143.0;128.36823
2023-04-21;193.0;168.50089
2023-04-21;112.0;103.198425
2023-04-21;82.0;76.87399
2023-04-21;117.0;104.84011
2023-04-21;164.0;142.69604
2023-04-21;45.0;49.16488
2023-04-21;94.0;80.35224
2023-04-21;83.0;87.79235
2023-04-21;182.0;158.07083
2023-04-21;58.0;51.841595
2023-04-21;197.0;168.62634
2023-04-21;180.0;156.17007
2023-04-21;3.0;52.404453
2023-04-21;28.0;41.259384
2023-04-21;84.0;57.142475
2023-04-21;78.0;79.97833
2023-04-21;191.0;163.29492
2023-04-21;167.0;145.86862
2023-04-21;189.0;159.33252
2023-04-21;143.0;126.24224
2023-04-21;26.0;29.323029
2023-04-21;152.0;139.49213
2023-04-21;181.0;154.17416
2023-04-21;176.0;153.45789
2023-04-21;195.0;166.4096
2023-04-21;114.0;97.76087
2023-04-21;198.0;170.82703
2023-04-21;183.0;161.06012
2023-04-21;107.0;109.19813
2023-04-21;133.0;113.133316
2023-04-21;55.0;56.72445
2023-04-21;113.0;104.43629
2023-04-21;194.0;164.70027
2023-04-21;172.0;146.67226
2023-04-21;166.0;147.65999
2023-04-21;95.0;98.41716
2023-04-21;39.0;21.87127
2023-04-21;174.0;147.807
2023-04-21;170.0;148.49475
2023-04-21;72.0;58.81979
2023-04-21;104.0;80.21783
2023-04-21;33.0;51.70213
2023-04-21;96.0;99.66295
2023-04-21;73.0;69.13458
2023-04-21;49.0;52.745457
2023-04-21;132.0;105.75168
2023-04-21;35.0;43.025764
2023-04-21;23.0;40.284695
2023-04-21;79.0;82.10924
2023-04-21;72.0;78.16285
2023-04-21;110.0;99.90891
2023-04-21;179.0;153.20131
2023-04-21;75.0;76.06847
2023-04-21;134.0;123.76853
2023-04-21;100.0;97.92964
2023-04-21;192.0;171.18472
2023-04-21;136.0;148.76749
2023-04-21;90.0;85.85033
2023-04-21;62.0;66.3909
2023-04-21;186.0;163.4685
2023-04-21;146.0;129.34167
2023-04-21;200.0;170.8404
2023-04-21;2.0;31.339699
2023-04-21;57.0;48.144962
2023-04-21;139.0;126.15317
2023-04-21;137.0;52.78532
2023-04-21;88.0;90.24103
2023-04-21;91.0;105.50751
2023-04-21;43.0;35.037388
2023-04-21;44.0;49.623352
2023-04-21;7.0;24.916222
2023-04-21;46.0;42.69388
2023-04-21;155.0;135.30515
2023-04-21;40.0;55.3081
2023-04-21;47.0;74.328926
2023-04-21;158.0;141.43262
2023-04-21;97.0;101.260284
2023-04-21;98.0;91.149666
2023-04-21;70.0;70.764694
2023-04-21;169.0;146.45737
2023-04-21;71.0;68.75918
2023-04-21;51.0;53.31626
2023-04-21;67.0;59.331383
2023-04-21;157.0;143.90663
2023-04-21;130.0;112.390564
2023-04-21;26.0;49.875957
2023-04-21;188.0;160.62277
2023-04-21;190.0;167.78925
2023-04-21;53.0;44.437294
2023-04-21;138.0;120.76328
2023-04-21;89.0;88.71952
2023-04-21;159.0;139.13113
2023-04-21;69.0;72.08145
2023-04-21;56.0;54.72009
2023-04-21;30.0;36.735897
2023-04-21;161.0;141.76479
2023-04-21;153.0;127.69428
2023-04-21;177.0;156.21486
2023-04-21;131.0;120.00456
2023-04-21;121.0;115.182594
2023-04-21;56.0;32.388035
2023-04-21;125.0;120.434494
2023-04-21;61.0;63.23174
2023-04-21;21.0;32.702168
2023-04-21;66.0;71.77179
2023-04-21;87.0;83.57903
2023-04-21;154.0;110.11914
2023-04-21;147.0;126.10745
2023-04-21;102.0;85.39001
2023-04-21;81.0;78.34183
2023-04-21;162.0;146.22165
2023-04-21;160.0;144.224
2023-04-21;41.0;50.131874
2023-04-21;135.0;118.07769
2023-04-21;129.0;109.632805
2023-04-21;99.0;106.08502
2023-04-21;173.0;148.56276
2023-04-21;145.0;135.68823
2023-04-21;128.0;114.78883
2023-04-21;32.0;36.287476
2023-04-21;105.0;93.57222
2023-04-21;18.0;50.029972
2023-04-21;148.0;134.63426
2023-04-21;156.0;137.27985
2023-04-21;22.0;36.89464
2023-04-21;86.0;98.99079
2023-04-21;60.0;61.644516
2023-04-21;144.0;132.70786
2023-04-21;151.0;127.11275
2023-04-21;38.0;49.89585
2023-04-21;76.0;74.30477
2023-04-21;124.0;114.71683
2023-04-21;150.0;134.73932
2023-04-21;49.0;51.362167
2023-04-21;120.0;106.429535
2023-04-21;24.0;29.675335
2023-04-21;50.0;37.444363
2023-04-21;80.0;83.09909
2023-04-21;101.0;76.84888
2023-04-21;118.0;121.999306
2023-04-21;142.0;129.57018
2023-04-21;54.0;31.181019
2023-04-21;106.0;82.6254
2023-04-21;7.0;24.020264
2023-04-21;34.0;75.23104
2023-04-21;141.0;122.95739
2023-04-21;19.0;59.30788
2023-04-21;168.0;148.28253
2023-04-21;36.0;42.244377
2023-04-21;50.0;59.505745
2023-04-21;127.0;110.00567
2023-04-21;92.0;100.40694
2023-04-21;163.0;143.7902
2023-04-21;171.0;151.95905
2023-04-21;116.0;98.78174
2023-04-21;103.0;97.90406
2023-04-21;175.0;152.16217
2023-04-21;140.0;137.8335
2023-04-21;123.0;125.27061
2023-04-21;187.0;163.0036
2023-04-21;74.0;70.20796
2023-04-21;119.0;108.92116
2023-04-21;185.0;160.18512
2023-04-21;8.0;35.156517
2023-04-21;27.0;49.652176
2023-04-21;11.0;34.908512
2023-04-22;163.0;148.86365
2023-04-22;147.0;123.03076
2023-04-22;29.0;30.31009
2023-04-22;175.0;153.40219
2023-04-22;86.0;82.0968
2023-04-22;83.0;93.69724
2023-04-22;191.0;163.94012
2023-04-22;74.0;118.98749
2023-04-22;178.0;156.68391
2023-04-22;134.0;118.99255
2023-04-22;33.0;80.258965
2023-04-22;51.0;56.90995
2023-04-22;183.0;160.60278
2023-04-22;117.0;110.803795
2023-04-22;31.0;62.541023
2023-04-22;81.0;82.21878
2023-04-22;25.0;56.691013
2023-04-22;19.0;52.456223
2023-04-22;167.0;146.0249
2023-04-22;70.0;76.518875
2023-04-22;94.0;95.43477
2023-04-22;171.0;154.20119
2023-04-22;144.0;130.76762
2023-04-22;109.0;80.89704
2023-04-22;23.0;31.503658
2023-04-22;185.0;160.10074
2023-04-22;116.0;103.33308
2023-04-22;132.0;120.12633
2023-04-22;95.0;107.8093
2023-04-22;141.0;128.8393
2023-04-22;93.0;80.72455
2023-04-22;196.0;168.45892
2023-04-22;92.0;70.979675
2023-04-22;40.0;43.90462
2023-04-22;158.0;139.50153
2023-04-22;41.0;42.251614
2023-04-22;12.0;36.169647
2023-04-22;36.0;44.100044
2023-04-22;129.0;123.11502
2023-04-22;173.0;148.09908
2023-04-22;0.0;26.380135
2023-04-22;153.0;131.01819
2023-04-22;20.0;39.922077
2023-04-22;186.0;163.07993
2023-04-22;124.0;114.81523
2023-04-22;164.0;140.40016
2023-04-22;113.0;106.067535
2023-04-22;76.0;71.05021
2023-04-22;106.0;97.66182
2023-04-22;193.0;171.26407
2023-04-22;170.0;148.07956
2023-04-22;149.0;131.55
2023-04-22;96.0;100.36351
2023-04-22;190.0;167.57588
2023-04-22;21.0;25.327171
2023-04-22;188.0;159.67506
2023-04-22;77.0;94.23294
2023-04-22;133.0;109.30327
2023-04-22;63.0;66.88035
2023-04-22;99.0;105.2849
2023-04-22;137.0;137.92175
2023-04-22;55.0;69.14676
2023-04-22;89.0;91.975876
2023-04-22;5.0;38.03042
2023-04-22;192.0;169.20496
2023-04-22;145.0;130.88847
2023-04-22;128.0;126.26819
2023-04-22;180.0;157.20831
2023-04-22;103.0;81.83448
2023-04-22;140.0;124.01756
2023-04-22;0.0;26.185501
2023-04-22;148.0;130.70651
2023-04-22;43.0;35.140877
2023-04-22;84.0;92.6254
2023-04-22;35.0;60.120373
2023-04-22;79.0;76.39333
2023-04-22;156.0;146.28577
2023-04-22;59.0;51.644012
2023-04-22;169.0;146.37444
2023-04-22;176.0;153.9217
2023-04-22;160.0;145.07426
2023-04-22;181.0;156.25635
2023-04-22;82.0;87.42236
2023-04-22;151.0;122.66397
2023-04-22;152.0;140.2028
2023-04-22;68.0;72.62228
2023-04-22;4.0;24.026886
2023-04-22;66.0;58.838863
2023-04-22;131.0;124.13092
2023-04-22;174.0;149.22803
2023-04-22;118.0;113.81462
2023-04-22;168.0;147.61513
2023-04-22;136.0;114.567245
2023-04-22;78.0;80.39291
2023-04-22;125.0;110.48144
2023-04-22;123.0;116.11119
2023-04-22;184.0;161.97327
2023-04-22;67.0;51.809475
2023-04-22;107.0;112.91658
2023-04-22;72.0;81.16562
2023-04-22;127.0;104.628235
2023-04-22;114.0;106.100296
2023-04-22;44.0;48.834682
2023-04-22;155.0;133.58449
2023-04-22;6.0;28.25573
2023-04-22;100.0;100.61726
2023-04-22;80.0;83.17503
2023-04-22;87.0;91.17504
2023-04-22;138.0;53.304
2023-04-22;172.0;143.76593
2023-04-22;46.0;48.352734
2023-04-22;195.0;163.92792
2023-04-22;57.0;55.688957
2023-04-22;90.0;90.721466
2023-04-22;42.0;54.166035
2023-04-22;47.0;73.030014
2023-04-22;41.0;47.603497
2023-04-22;161.0;140.84285
2023-04-22;142.0;128.6908
2023-04-22;98.0;97.68005
2023-04-22;150.0;139.0687
2023-04-22;166.0;149.60089
2023-04-22;130.0;134.05997
2023-04-22;102.0;93.65248
2023-04-22;104.0;102.49903
2023-04-22;27.0;46.17026
2023-04-22;198.0;170.9702
2023-04-22;24.0;44.95675
2023-04-22;135.0;124.452194
2023-04-22;17.0;64.78195
2023-04-22;189.0;159.28831
2023-04-22;146.0;137.1911
2023-04-22;157.0;141.2266
2023-04-22;91.0;89.01393
2023-04-22;37.0;39.43884
2023-04-22;71.0;77.680046
2023-04-22;105.0;111.6676
2023-04-22;179.0;153.82468
2023-04-22;120.0;106.49112
2023-04-22;37.0;30.860176
2023-04-22;6.0;27.727707
2023-04-22;159.0;144.69911
2023-04-22;111.0;104.23915
2023-04-22;110.0;98.416534
2023-04-22;62.0;31.48645
2023-04-22;38.0;55.426563
2023-04-22;88.0;100.13322
2023-04-22;85.0;59.74464
2023-04-22;65.0;60.1386
2023-04-22;1.0;33.488754
2023-04-22;73.0;64.42147
2023-04-22;2.0;52.118523
2023-04-22;139.0;117.56932
2023-04-22;122.0;108.60402
2023-04-22;154.0;127.09201
2023-04-22;8.0;36.304512
2023-04-22;126.0;104.403435
2023-04-22;34.0;30.870853
2023-04-22;200.0;170.74112
2023-04-22;54.0;48.266815
2023-04-22;52.0;49.298714
2023-04-22;34.0;35.509476
2023-04-22;14.0;29.226517
2023-04-22;64.0;71.93737
2023-04-22;187.0;164.65567
2023-04-22;45.0;49.154266
2023-04-22;30.0;35.733353
2023-04-22;20.0;64.227425
2023-04-22;49.0;63.539536
2023-04-22;194.0;165.76517
2023-04-22;165.0;141.39104
2023-04-23;66.0;68.41709
2023-04-23;55.0;52.772854
2023-04-23;20.0;40.669357
2023-04-23;5.0;28.3947
2023-04-23;173.0;151.0008
2023-04-23;129.0;110.5401
2023-04-23;165.0;142.5589
2023-04-23;144.0;128.08772
2023-04-23;154.0;133.99947
2023-04-23;26.0;33.17533
2023-04-23;0.0;22.376625
2023-04-23;100.0;106.6933
2023-04-23;22.0;49.60806
2023-04-23;192.0;168.4278
2023-04-23;153.0;134.09372
2023-04-23;112.0;102.01229
2023-04-23;186.0;163.25131
2023-04-23;57.0;57.19719
2023-04-23;58.0;45.011417
2023-04-23;109.0;105.721275
2023-04-23;142.0;132.41425
2023-04-23;61.0;66.00067
2023-04-23;92.0;96.340454
2023-04-23;51.0;30.574356
2023-04-23;194.0;171.35153
2023-04-23;126.0;115.887924
2023-04-23;152.0;138.64255
2023-04-23;45.0;55.814396
2023-04-23;147.0;90.67038
2023-04-23;117.0;106.81984
2023-04-23;23.0;48.285275
2023-04-23;183.0;157.57217
2023-04-23;31.0;47.858685
2023-04-23;6.0;24.345345
2023-04-23;184.0;161.4332
2023-04-23;42.0;46.748535
2023-04-23;116.0;107.70361
2023-04-23;133.0;126.85948
2023-04-23;141.0;127.535904
2023-04-23;102.0;86.31449
2023-04-23;158.0;143.74121
2023-04-23;99.0;96.532875
2023-04-23;168.0;147.93167
2023-04-23;87.0;97.11827
2023-04-23;41.0;51.452644
2023-04-23;131.0;107.29009
2023-04-23;120.0;106.43738
2023-04-23;188.0;159.1453
2023-04-23;40.0;44.742718
2023-04-23;84.0;81.592705
2023-04-23;111.0;109.51574
2023-04-23;167.0;146.67215
2023-04-23;193.0;166.22603
2023-04-23;27.0;42.731945
2023-04-23;155.0;144.44238
2023-04-23;32.0;45.74221
2023-04-23;178.0;155.87418
2023-04-23;107.0;101.07986
2023-04-23;16.0;34.907627
2023-04-23;43.0;60.866753
2023-04-23;51.0;55.76239
2023-04-23;52.0;36.940525
2023-04-23;38.0;56.636368
2023-04-23;73.0;73.67662
2023-04-23;63.0;63.995026
2023-04-23;78.0;77.023705
2023-04-23;156.0;127.59307
2023-04-23;2.0;59.587536
2023-04-23;128.0;115.95403
2023-04-23;28.0;33.39332
2023-04-23;79.0;89.12857
2023-04-23;199.0;170.91125
2023-04-23;159.0;139.3441
2023-04-23;166.0;145.16093
2023-04-23;35.0;47.394096
2023-04-23;176.0;151.60742
2023-04-23;104.0;97.97775
2023-04-23;169.0;146.97176
2023-04-23;65.0;67.57335
2023-04-23;148.0;133.434
2023-04-23;114.0;114.79127
2023-04-23;124.0;124.912125
2023-04-23;162.0;148.27005
2023-04-23;25.0;40.901535
2023-04-23;146.0;125.33105
2023-04-23;0.0;21.60395
2023-04-23;137.0;121.10094
2023-04-23;101.0;102.41986
2023-04-23;50.0;59.781918
2023-04-23;110.0;95.12304
2023-04-23;39.0;47.428402
2023-04-23;179.0;154.09415
2023-04-23;0.0;11.022247
2023-04-23;15.0;24.11184
2023-04-23;94.0;99.85644
2023-04-23;190.0;166.25436
2023-04-23;97.0;93.399284
2023-04-23;85.0;81.95478
2023-04-23;77.0;62.67025
2023-04-23;108.0;84.78956
2023-04-23;74.0;69.19715
2023-04-23;157.0;139.98262
2023-04-23;195.0;164.12924
2023-04-23;106.0;106.10029
2023-04-23;185.0;159.92197
2023-04-23;89.0;88.391174
2023-04-23;17.0;61.178078
2023-04-23;122.0;111.46094
2023-04-23;189.0;164.09921
2023-04-23;197.0;168.48927
2023-04-23;171.0;151.26003
2023-04-23;83.0;89.4908
2023-04-23;71.0;77.04289
2023-04-23;196.0;164.62769
2023-04-23;81.0;94.17189
2023-04-23;172.0;149.70522
2023-04-23;47.0;34.56848
2023-04-23;88.0;85.64462
2023-04-23;46.0;50.752438
2023-04-23;95.0;87.00979
2023-04-23;191.0;164.30359
2023-04-23;86.0;63.6828
2023-04-23;64.0;56.783447
2023-04-23;150.0;130.70322
2023-04-23;143.0;129.71777
2023-04-23;123.0;114.09313
2023-04-23;132.0;128.66278
2023-04-23;160.0;142.49216
2023-04-23;170.0;146.85712
2023-04-23;48.0;53.18354
2023-04-23;59.0;116.157074
2023-04-23;145.0;136.72911
2023-04-23;76.0;68.96384
2023-04-23;136.0;124.051895
2023-04-23;164.0;142.41898
2023-04-23;9.0;35.00881
2023-04-23;93.0;79.8418
2023-04-23;135.0;115.760124
2023-04-23;139.0;118.464096
2023-04-23;4.0;22.01168
2023-04-23;91.0;82.31897
2023-04-23;134.0;123.39167
2023-04-23;149.0;131.18741
2023-04-23;70.0;71.659294
2023-04-23;125.0;107.34757
2023-04-23;151.0;139.9286
2023-04-23;49.0;57.199562
2023-04-23;103.0;111.23732
2023-04-23;181.0;155.77676
2023-04-23;5.0;28.536713
2023-04-23;140.0;138.18532
2023-04-23;13.0;34.927692
2023-04-23;72.0;77.88905
2023-04-23;0.0;24.254616
2023-04-23;21.0;30.44569
2023-04-23;90.0;99.01599
2023-04-23;34.0;54.593613
2023-04-23;115.0;103.32163
2023-04-23;182.0;160.63226
2023-04-23;69.0;77.19508
2023-04-23;44.0;46.212975
2023-04-23;105.0;93.4019
2023-04-23;80.0;87.304825
2023-04-23;163.0;144.65204
2023-04-23;130.0;112.07917
2023-04-23;127.0;123.1664
2023-04-23;53.0;93.40208
2023-04-23;175.0;154.42589
2023-04-23;36.0;53.641903
2023-04-23;56.0;67.26532
2023-04-23;82.0;82.16194
2023-04-23;187.0;160.1594
2023-04-23;12.0;39.874092
2023-04-23;198.0;170.8141
2023-04-23;118.0;112.182365
2023-04-23;76.0;40.792572
2023-04-23;33.0;50.589783
2023-04-23;174.0;153.76566
2023-04-23;75.0;66.43597
2023-04-24;150.0;134.85692
2023-04-24;91.0;72.248024
2023-04-24;86.0;87.79409
2023-04-24;18.0;38.054413
2023-04-24;31.0;51.14153
2023-04-24;136.0;129.30518
2023-04-24;12.0;40.326202
2023-04-24;46.0;104.05626
2023-04-24;153.0;129.20311
2023-04-24;68.0;64.69922
2023-04-24;57.0;54.36974
2023-04-24;7.0;28.078148
2023-04-24;30.0;44.600216
2023-04-24;5.0;26.385254
2023-04-24;66.0;74.977936
2023-04-24;179.0;154.53394
2023-04-24;165.0;143.88414
2023-04-24;173.0;149.6934
2023-04-24;109.0;100.900055
2023-04-24;65.0;64.663864
2023-04-24;157.0;144.14043
2023-04-24;84.0;75.306244
2023-04-24;195.0;168.16058
2023-04-24;54.0;35.501007
2023-04-24;126.0;111.64561
2023-04-24;194.0;165.85748
2023-04-24;21.0;47.479824
2023-04-24;71.0;71.92119
2023-04-24;119.0;104.454735
2023-04-24;116.0;109.82446
2023-04-24;36.0;38.844894
2023-04-24;192.0;163.67119
2023-04-24;20.0;24.512558
2023-04-24;24.0;47.221798
2023-04-24;85.0;84.34618
2023-04-24;114.0;100.670586
2023-04-24;61.0;45.68425
2023-04-24;122.0;108.1794
2023-04-24;146.0;129.33087
2023-04-24;58.0;60.85131
2023-04-24;27.0;44.39776
2023-04-24;42.0;40.257072
2023-04-24;12.0;30.137428
2023-04-24;135.0;118.83492
2023-04-24;49.0;70.14143
2023-04-24;51.0;34.700306
2023-04-24;129.0;118.26593
2023-04-24;26.0;42.52716
2023-04-24;176.0;154.6736
2023-04-24;145.0;126.89212
2023-04-24;20.0;46.486767
2023-04-24;198.0;171.0328
2023-04-24;156.0;138.04913
2023-04-24;33.0;48.74582
2023-04-24;60.0;67.466
2023-04-24;39.0;44.23796
2023-04-24;106.0;103.157845
2023-04-24;102.0;98.779465
2023-04-24;40.0;55.089314
2023-04-24;23.0;34.345768
2023-04-24;70.0;46.40465
2023-04-24;101.0;97.1758
2023-04-24;124.0;112.10962
2023-04-24;53.0;47.75983
2023-04-24;131.0;102.64286
2023-04-24;185.0;159.20282
2023-04-24;29.0;43.300304
2023-04-24;14.0;49.79972
2023-04-24;0.0;25.287552
2023-04-24;123.0;112.864395
2023-04-24;48.0;46.80531
2023-04-24;154.0;134.10861
2023-04-24;189.0;169.72833
2023-04-24;184.0;162.57187
2023-04-24;92.0;104.706635
2023-04-24;100.0;98.85081
2023-04-24;93.0;86.49255
2023-04-24;181.0;157.74237
2023-04-24;44.0;21.58574
2023-04-24;141.0;123.63909
2023-04-24;54.0;50.15967
2023-04-24;174.0;151.21706
2023-04-24;169.0;140.68001
2023-04-24;163.0;140.66187
2023-04-24;143.0;130.83057
2023-04-24;133.0;117.44759
2023-04-24;88.0;79.09096
2023-04-24;0.0;119.16189
2023-04-24;186.0;156.72903
2023-04-24;152.0;136.6192
2023-04-24;140.0;124.47496
2023-04-24;0.0;160.73692
2023-04-24;142.0;134.92293
2023-04-24;134.0;118.962715
2023-04-24;132.0;119.80891
2023-04-24;168.0;146.1396
2023-04-24;164.0;142.12637
2023-04-24;191.0;166.13184
2023-04-24;172.0;146.28716
2023-04-24;177.0;152.6625
2023-04-24;125.0;123.59998
2023-04-24;162.0;144.83653
