id;Date;y_true;y_pred
7yq4Qj7cqayVTp3FF9CWbm;2023-04-10;83.0;82.6002280847952
50x1Ic8CaXkYNvjmxe3WXy;2023-04-10;114.0;112.91852066836155
4P9Q0GojKVXpRTJCaL3kyy;2023-04-10;149.0;149.79307794513664
1Fuc3pBiPFxAeSJoO8tDh5;2023-04-10;39.0;47.31285455022406
16dUQ4quIHDe4ZZ0wF1EMN;2023-04-10;18.0;17.080140510963417
3xWGA8pa0IKFI7IMPri4P0;2023-04-10;44.0;47.80229036531729
2eAvDnpXP5W0cVtiI0PUxV;2023-04-10;116.0;121.48566946091849
5O2P9iiztwhomNh8xkR9lJ;2023-04-10;79.0;82.44687686076422
4woTEX1wYOTGDqNXuavlRC;2023-04-10;32.0;30.000457910164954
76OGwb5RA9h4FxQPT33ekc;2023-04-10;107.0;109.85110728886714
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-10;111.0;117.88379734911595
6AQbmUe0Qwf5PZnt4HmTXv;2023-04-10;191.0;190.72007735215078
3HqcNJdZ2seoGxhn0wVNDK;2023-04-10;68.0;71.91540062519593
1haJsMtoBhHfvuM7XWuT3W;2023-04-10;176.0;176.01672502789793
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-10;106.0;108.87589079386116
5W4kiM2cUYBJXKRudNyxjW;2023-04-10;16.0;31.332623946969317
2AaaE0qvFWtyT8srKNfRhH;2023-04-10;40.0;56.560545570062075
2mnXxnrX5vCGolNkaFvVeM;2023-04-10;148.0;146.62686788178465
1daDRI9ahBonbWD8YcxOIB;2023-04-10;76.0;75.0956896287264
2L9N0zZnd37dwF0clgxMGI;2023-04-10;152.0;144.95225688372832
53tfEupEzQRtVFOeZvk7xq;2023-04-10;66.0;73.71984022936401
1Qrg8KqiBpW07V7PNxwwwL;2023-04-10;198.0;197.5891229852141
4DHcnVTT87F0zZhRPYmZ3B;2023-04-10;200.0;199.8843064613155
0ug5NqcwcFR2xrfTkc7k8e;2023-04-10;78.0;81.28073369199633
0IKeDy5bT9G0bA7ZixRT4A;2023-04-10;118.0;130.5797401057668
6otePxalBK8AVa20xhZYVQ;2023-04-10;129.0;125.08985723718848
3Ua0m0YmEjrMi9XErKcNiR;2023-04-10;181.0;180.4933639647994
5QO79kh1waicV47BqGRL3g;2023-04-10;80.0;79.62185556153548
58ge6dfP91o9oXMzq3XkIS;2023-04-10;89.0;88.78275986017368
1zv3WFUbZ5vPxFq9I2jAU1;2023-04-10;51.0;47.9097719912136
55ZATsjPlTeSTNJOuW90pW;2023-04-10;133.0;132.2013408564384
78Sw5GDo6AlGwTwanjXbGh;2023-04-10;175.0;174.4224797881259
5mg3VB3Qh7jcR5kAAC4DSV;2023-04-10;52.0;37.510890496741546
4R2kfaDFhslZEMJqAFNpdd;2023-04-10;101.0;106.18302567142639
7gRFDGEzF9UkBV233yv2dc;2023-04-10;30.0;31.99040748261959
3dnP0JxCgygwQH9Gm7q7nb;2023-04-10;199.0;197.70873133864623
3kf0WdFOalKWBkCCLJo4mA;2023-04-10;153.0;151.73746528990148
1xK59OXxi2TAAAbmZK0kBL;2023-04-10;136.0;135.79149248981523
0FA4wrjDJvJTTU8AepZTup;2023-04-10;94.0;94.7728355826928
3hxIUxnT27p5WcmjGUXNwx;2023-04-10;29.0;31.762764247470628
1Lo0QY9cvc8sUB2vnIOxDT;2023-04-10;67.0;70.45171621029374
3WMj8moIAXJhHsyLaqIIHI;2023-04-10;42.0;48.58431801872756
0T2pB7P1VdXPhLdQZ488uH;2023-04-10;108.0;112.97703787304175
6dBUzqjtbnIa1TwYbyw5CM;2023-04-10;23.0;27.425121217357482
2mpoNBkngUEwnaKoBhZ0vl;2023-04-10;185.0;183.48226696345344
1R0a2iXumgCiFb7HEZ7gUE;2023-04-10;85.0;86.25606139254756
6odrHMSLjP3aOXC4ipKUC6;2023-04-10;63.0;66.67480180245092
1SKPmfSYaPsETbRHaiA18G;2023-04-10;65.0;43.898165978882844
1aUq8rjW1EwkAkMri4VfJy;2023-04-10;7.0;10.373211255144295
1cKHdTo9u0ZymJdPGSh6nq;2023-04-10;53.0;57.2860292432803
5Eax0qFko2dh7Rl2lYs3bx;2023-04-10;87.0;90.09745888277072
4ewazQLXFTDC8XvCbhvtXs;2023-04-10;77.0;73.74721363682076
7dR09k1an5JEq7ch0Y5hvV;2023-04-10;14.0;30.35780606573483
5mHdCZtVyb4DcJw8799hZp;2023-04-10;161.0;156.99023091603993
5IgjP7X4th6nMNDh4akUHb;2023-04-10;137.0;137.66786218455755
4FyesJzVpA39hbYvcseO2d;2023-04-10;125.0;128.7787081635715
6Xj014IHwbLVjiVT6H89on;2023-04-10;26.0;44.72581550721035
7jtQIBanIiJOMS6RyCx6jZ;2023-04-10;167.0;166.20211054303505
3yfqSUWxFvZELEM4PmlwIR;2023-04-10;47.0;52.847808671613535
4Dvkj6JhhA12EX05fT7y2e;2023-04-10;192.0;191.3433021848958
4SqWKzw0CbA05TGszDgMlc;2023-04-10;22.0;19.379362355030338
4W4fNrZYkobj539TOWsLO2;2023-04-10;190.0;189.9440786323855
2tpWsVSb9UEmDRxAl1zhX1;2023-04-10;43.0;48.29179910583682
7qEHsqek33rTcFNT9PFqLf;2023-04-10;124.0;117.61258828083285
6Um358vY92UBv5DloTRX9L;2023-04-10;104.0;123.69504152471244
2J2Z1SkXYghSajLibnQHOa;2023-04-10;73.0;75.45296356383683
0WtM2NBVQNNJLh6scP13H8;2023-04-10;187.0;185.52891297114112
3tt9i3Hhzq84dPS8H7iSiJ;2023-04-10;166.0;168.16984820772603
0V3wPSX9ygBnCm8psDIegu;2023-04-10;183.0;182.463349526865
086myS9r57YsLbJpU0TgK9;2023-04-10;13.0;19.741746868231925
1piak4R3yW4otWWyaSqyCH;2023-04-10;15.0;35.1297635814516
4EaQ0ouIydfeAgQUz284EF;2023-04-10;158.0;154.69194427632937
1Y3LN4zO1Edc2EluIoSPJN;2023-04-10;171.0;172.40572820570338
2dHHgzDwk4BJdRwy9uXhTO;2023-04-10;188.0;187.2155479450534
09mEdoA6zrmBPgTEN5qXmN;2023-04-10;41.0;49.117926575348505
410ZZP746AQeiywhKvXWCo;2023-04-10;95.0;69.0138195770124
1mea3bSkSGXuIRvnydlB5b;2023-04-10;100.0;104.33810023682977
6XSqqQIy7Lm7SnwxS4NrGx;2023-04-10;172.0;171.5607742895601
7FbrGaHYVDmfr7KoLIZnQ7;2023-04-10;194.0;191.9751976784678
65FftemJ1DbbZ45DUfHJXE;2023-04-10;160.0;160.03250380123086
1oFAF1hdPOickyHgbuRjyX;2023-04-10;48.0;52.13941365698991
2QjOHCTQ1Jl3zawyYOpxh6;2023-04-10;142.0;142.8680151990147
0CYTGMBYkwUxrj1MWDLrC5;2023-04-10;134.0;134.57485727410284
1lRtH4FszTrwwlK5gTSbXO;2023-04-10;180.0;179.2297874469724
1qEmFfgcLObUfQm0j1W2CK;2023-04-10;58.0;57.303552219011834
22skzmqfdWrjJylampe0kt;2023-04-10;49.0;43.0432987502481
567e29TDzLwZwfDuEpGTwo;2023-04-10;143.0;142.88923528681045
6wmKvtSmyTqHNo44OBXVN1;2023-04-10;33.0;37.58145466186242
7EAMXbLcL0qXmciM5SwMh2;2023-04-10;3.0;17.948868829980217
7KA4W4McWYRpgf0fWsJZWB;2023-04-10;64.0;37.64715155802868
0B7wvvmu9EISAwZnOpjhNI;2023-04-10;59.0;58.04978074707316
0JXXNGljqupsJaZsgSbMZV;2023-04-10;144.0;142.22490574786332
2VzCjpKvPB1l1tqLndtAQa;2023-04-10;150.0;147.08364099830834
5qaEfEh1AtSdrdrByCP7qR;2023-04-10;5.0;14.013349814034276
1DIXPcTDzTj8ZMHt3PDt8p;2023-04-10;8.0;19.549923608840615
7K3BhSpAxZBznislvUMVtn;2023-04-10;182.0;181.8099145452316
3eqCJfgJJs8iKx49KO12s3;2023-04-10;126.0;124.8257978540215
46IZ0fSY2mpAiktS3KOqds;2023-04-10;50.0;52.44853378520433
7MXVkk9YMctZqd1Srtv4MB;2023-04-10;165.0;165.29762477565754
3AJwUDP919kvQ9QcozQPxg;2023-04-10;99.0;99.64717837458987
5uCax9HTNlzGybIStD3vDh;2023-04-10;12.0;23.884137122973744
6OfOzTitafSnsaunQLuNFw;2023-04-10;92.0;92.13395540967863
37F0uwRSrdzkBiuj0D5UHI;2023-04-10;128.0;129.49616474264334
3r8RuvgbX9s7ammBn07D3W;2023-04-10;122.0;121.87286573472637
5Odq8ohlgIbQKMZivbWkEo;2023-04-10;23.0;8.24902870799335
2LBqCSwhJGcFQeTHMVGwy3;2023-04-10;177.0;178.52803058791162
4uUG5RXrOk84mYEfFvj3cK;2023-04-10;178.0;175.12815633149455
4hy7qTxsnyZUZoqo5RtaYq;2023-04-10;159.0;156.93636669851486
4uqJelb9THHmJ3OCohg4ZJ;2023-04-10;74.0;75.80555225435035
5jQI2r1RdgtuT8S3iG8zFC;2023-04-10;120.0;119.019481106429
3EaJDYHA0KnX88JvDhL9oa;2023-04-10;9.0;15.993314337802268
0PB0O24JqAuNdOAFVJljMS;2023-04-10;170.0;173.83852001957194
1zsPaEkglFvxjAhrM8yhpr;2023-04-10;168.0;168.08501824676904
51FvjPEGKq2zByeeEQ43V9;2023-04-10;127.0;119.94397913693278
5eTaQYBE1yrActixMAeLcZ;2023-04-10;130.0;105.06261109843302
5odlY52u43F5BjByhxg7wg;2023-04-10;173.0;169.44634062772707
6BePGk3eCan4FqaW2X8Qy3;2023-04-10;82.0;70.28979494217096
2tTmW7RDtMQtBk7m2rYeSw;2023-04-10;157.0;158.50913686470108
4RvWPyQ5RL0ao9LPZeSouE;2023-04-10;24.0;35.421126196575415
6dgUya35uo964z7GZXM07g;2023-04-10;117.0;112.34176734108105
0VjIjW4GlUZAMYd2vXMi3b;2023-04-10;146.0;145.72883766332268
5FVd6KXrgO9B3JPmC8OPst;2023-04-10;21.0;24.563110612608735
1IHWl5LamUGEuP4ozKQSXZ;2023-04-10;71.0;86.32249605405711
3ZEno9fORwMA1HPecdLi0R;2023-04-10;54.0;36.67795208989399
7cQ0LAxT5HHCLGbxcjaxac;2023-04-10;110.0;118.74869384874621
3F5CgOj3wFlRv51JsHbxhe;2023-04-10;62.0;48.58912997101479
7lQ8MOhq6IN2w8EYcFNSUk;2023-04-10;86.0;84.82316809982716
1v7L65Lzy0j0vdpRjJewt1;2023-04-10;20.0;16.886383188285063
3azJifCSqg9fRij2yKIbWz;2023-04-10;37.0;25.745121479627652
04ndZkbKGthTgYSv3xS7en;2023-04-10;141.0;140.27040950821794
5wG3HvLhF6Y5KTGlK0IW3J;2023-04-10;123.0;107.35390629389387
0tgVpDi06FyKpA1z0VMD4v;2023-04-10;90.0;97.15131263006415
2CeKVsFFXG4QzA415QygGb;2023-04-10;154.0;153.94942236651
5jt25aFjW2kNoBqaEVaz5W;2023-04-10;34.0;30.59783883412984
5BmB3OaQyYXCqRyN8iR2Yi;2023-04-10;131.0;125.8939858033611
1JSTJqkT5qHq8MDJnJbRE1;2023-04-10;25.0;16.952796690571013
7aRCf5cLOFN1U7kvtChY1G;2023-04-10;193.0;193.45845451330695
7j4OmvkjRz0PrjFADlHfQx;2023-04-10;84.0;76.74975912909636
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-10;140.0;54.85436923126413
6Sq7ltF9Qa7SNFBsV5Cogx;2023-04-10;138.0;138.83379009817236
6I3mqTwhRpn34SLVafSH7G;2023-04-10;109.0;95.43436991531865
6JIC3hbC28JZKZ8AlAqX8h;2023-04-10;91.0;96.10911424371675
4WiQA1AGWHFvaxBU6bHghs;2023-04-10;88.0;94.00264711874132
54ELExv56KCAB4UP9cOCzC;2023-04-10;25.0;33.0360086780716
02MWAaffLxlfxAUY7c5dvx;2023-04-10;132.0;132.74772450183394
7MVIfkyzuUmQ716j8U7yGR;2023-04-10;164.0;164.29738726454232
1FEiijYPJtyswChfcpv3p0;2023-04-10;57.0;59.386726270898244
0u2P5u6lvoDfwTYjAADbn4;2023-04-10;98.0;102.6138524011997
3rWDp9tBPQR9z6U5YyRSK4;2023-04-10;46.0;40.71472129264632
3k3NWokhRRkEPhCzPmV8TW;2023-04-10;102.0;105.76252159165313
6UelLqGlWMcVH1E5c4H7lY;2023-04-10;70.0;76.52631859516447
6qyS9qBy0mEk3qYaH8mPss;2023-04-10;17.0;23.451531634389386
2ksyzVfU0WJoBpu8otr4pz;2023-04-10;45.0;51.43170355583557
6TBzRwnX2oYd8aOrOuyK1p;2023-04-10;139.0;143.61704638757251
0RiRZpuVRbi7oqRdSMwhQY;2023-04-10;19.0;21.490985032227293
1xzi1Jcr7mEi9K2RfzLOqS;2023-04-10;72.0;64.850489919772
0NZPBYD5qbEWRs3PrGiRkT;2023-04-10;179.0;177.45374198504868
2NbsBSshscKIPRG3kwBbfo;2023-04-10;115.0;95.09348696993615
4FAKtPVycI4DxoOHC01YqD;2023-04-10;186.0;186.67864746103567
6VhuP99TE6gYNQRJIlAWFD;2023-04-10;60.0;60.64029582255729
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-10;155.0;154.78584838874374
609E1JCInJncactoMmkDon;2023-04-10;195.0;193.4232940230888
3sqrvkNC6IPTIXvvbx9Arw;2023-04-10;56.0;58.140997367265115
4ygQ5wSuzzNRevVjup1qV2;2023-04-10;47.0;13.030527667488014
5XeFesFbtLpXzIVDNQP22n;2023-04-10;174.0;172.09739073159813
2HbKqm4o0w5wEeEFXm2sD4;2023-04-10;35.0;29.16493030040813
3tiJUOfAEqIrLFRQgGgdoY;2023-04-10;31.0;29.585746868121337
0UbesRsX2TtiCeamOIVEkp;2023-04-10;147.0;150.31735501707666
4nrPB8O7Y7wsOCJdgXkthe;2023-04-10;184.0;184.481588793862
26b3oVLrRUaaybJulow9kz;2023-04-10;145.0;139.52559810751328
59hBR0BCtJsfIbV9VzCVAp;2023-04-10;121.0;128.7191184009111
3vcLw8QA3yCOkrj9oLSZNs;2023-04-10;81.0;79.98700136841227
69CrOS7vEHIrhC2ILyEi0s;2023-04-10;189.0;188.61319361078458
4fYte8ZvTK14NEhAOZocBi;2023-04-10;162.0;162.8670885855148
7qiZfU4dY1lWllzX7mPBI3;2023-04-10;27.0;39.53646312695638
3AVrVz5rK8Hrqo9YGiVGN5;2023-04-10;61.0;63.20236481616817
2UW7JaomAMuX9pZrjVpHAU;2023-04-10;196.0;196.895410828626
4h4QlmocP3IuwYEj2j14p8;2023-04-10;11.0;16.568781039928478
1DxEbt6OSbrkRthk6pjZue;2023-04-10;135.0;135.03244705925914
5jt25aFjW2kNoBqaEVaz5W;2023-04-11;17.0;29.372668281561197
5mg3VB3Qh7jcR5kAAC4DSV;2023-04-11;59.0;57.40057083974203
0tgVpDi06FyKpA1z0VMD4v;2023-04-11;91.0;92.24596216012908
3Ua0m0YmEjrMi9XErKcNiR;2023-04-11;176.0;180.67414714690787
1zv3WFUbZ5vPxFq9I2jAU1;2023-04-11;76.0;48.11962529319479
3tiJUOfAEqIrLFRQgGgdoY;2023-04-11;41.0;44.40370440314867
5XeFesFbtLpXzIVDNQP22n;2023-04-11;175.0;173.26054879377543
4woTEX1wYOTGDqNXuavlRC;2023-04-11;34.0;29.619265267350244
5wG3HvLhF6Y5KTGlK0IW3J;2023-04-11;121.0;118.27759381697037
4DHcnVTT87F0zZhRPYmZ3B;2023-04-11;200.0;199.8843064613155
6otePxalBK8AVa20xhZYVQ;2023-04-11;126.0;125.68972747874336
70t7Q6AYG6ZgTYmJWcnkUM;2023-04-11;139.0;107.90597880290014
55ZATsjPlTeSTNJOuW90pW;2023-04-11;127.0;131.47760619416852
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-11;109.0;104.9638103809718
0QHEIqNKsMoOY5urbzN48u;2023-04-11;111.0;102.03244768319998
3vcLw8QA3yCOkrj9oLSZNs;2023-04-11;62.0;76.51170915190569
6BePGk3eCan4FqaW2X8Qy3;2023-04-11;81.0;80.01115684249437
6odrHMSLjP3aOXC4ipKUC6;2023-04-11;44.0;60.81746467140519
1zsPaEkglFvxjAhrM8yhpr;2023-04-11;161.0;166.995259476376
59hBR0BCtJsfIbV9VzCVAp;2023-04-11;106.0;120.46783008658821
2tTmW7RDtMQtBk7m2rYeSw;2023-04-11;160.0;156.51179435078404
6dBUzqjtbnIa1TwYbyw5CM;2023-04-11;27.0;19.223216604644165
0CYTGMBYkwUxrj1MWDLrC5;2023-04-11;124.0;132.1078770683534
1IHWl5LamUGEuP4ozKQSXZ;2023-04-11;69.0;73.99734810303025
4w9soAM7IrmYDhSXLp14p6;2023-04-11;139.0;88.9972855300776
3WMj8moIAXJhHsyLaqIIHI;2023-04-11;26.0;38.050424479178915
5FVd6KXrgO9B3JPmC8OPst;2023-04-11;35.0;18.223494614698264
4R2kfaDFhslZEMJqAFNpdd;2023-04-11;96.0;93.67546310581467
7cQ0LAxT5HHCLGbxcjaxac;2023-04-11;101.0;111.22866907189594
1R0a2iXumgCiFb7HEZ7gUE;2023-04-11;83.0;80.00039095932986
3azJifCSqg9fRij2yKIbWz;2023-04-11;39.0;34.71077021931238
2eAvDnpXP5W0cVtiI0PUxV;2023-04-11;125.0;112.28655900157953
1v7L65Lzy0j0vdpRjJewt1;2023-04-11;21.0;24.092145085673828
5QO79kh1waicV47BqGRL3g;2023-04-11;80.0;77.76215145941556
3kf0WdFOalKWBkCCLJo4mA;2023-04-11;152.0;152.2833990430124
6UelLqGlWMcVH1E5c4H7lY;2023-04-11;77.0;65.72205865271702
561jH07mF1jHuk7KlaeF0s;2023-04-11;167.0;162.76941746926855
7gRFDGEzF9UkBV233yv2dc;2023-04-11;32.0;27.911259829732153
6Sq7ltF9Qa7SNFBsV5Cogx;2023-04-11;142.0;137.45023504807335
6VhuP99TE6gYNQRJIlAWFD;2023-04-11;67.0;51.86307960897071
1Lo0QY9cvc8sUB2vnIOxDT;2023-04-11;40.0;61.577747264059006
3AVrVz5rK8Hrqo9YGiVGN5;2023-04-11;60.0;55.34395928080004
65FftemJ1DbbZ45DUfHJXE;2023-04-11;159.0;159.07209606502744
6JIC3hbC28JZKZ8AlAqX8h;2023-04-11;92.0;93.10470234091596
7qEHsqek33rTcFNT9PFqLf;2023-04-11;134.0;123.91155031717717
7MXVkk9YMctZqd1Srtv4MB;2023-04-11;170.0;164.2695844643101
6AQbmUe0Qwf5PZnt4HmTXv;2023-04-11;190.0;190.79898371572713
5uCax9HTNlzGybIStD3vDh;2023-04-11;19.0;11.002412546386605
1xzi1Jcr7mEi9K2RfzLOqS;2023-04-11;63.0;72.03577831487873
4Dvkj6JhhA12EX05fT7y2e;2023-04-11;193.0;191.63135870830246
37F0uwRSrdzkBiuj0D5UHI;2023-04-11;133.0;125.25829569938783
6Xj014IHwbLVjiVT6H89on;2023-04-11;3.0;24.692185487003922
3yfqSUWxFvZELEM4PmlwIR;2023-04-11;54.0;50.23504681801765
4FyesJzVpA39hbYvcseO2d;2023-04-11;113.0;122.76011156713417
4hy7qTxsnyZUZoqo5RtaYq;2023-04-11;158.0;158.75978274123514
3HqcNJdZ2seoGxhn0wVNDK;2023-04-11;68.0;67.92808229691892
2L9N0zZnd37dwF0clgxMGI;2023-04-11;153.0;153.41591518239318
2HbKqm4o0w5wEeEFXm2sD4;2023-04-11;33.0;32.524419556684826
5jQI2r1RdgtuT8S3iG8zFC;2023-04-11;122.0;115.84773263916514
2LBqCSwhJGcFQeTHMVGwy3;2023-04-11;179.0;176.30890773370135
0JmnkIqdlnUzPaf8sqBRs3;2023-04-11;93.0;93.15154070590654
0WtM2NBVQNNJLh6scP13H8;2023-04-11;187.0;186.48335745581653
3EaJDYHA0KnX88JvDhL9oa;2023-04-11;10.0;11.566763500164788
2GAhgAjOhEmItWLfgisyOn;2023-04-11;16.0;9.564316875908446
2UW7JaomAMuX9pZrjVpHAU;2023-04-11;197.0;196.67792039609694
3BKD1PwArikchz2Zrlp1qi;2023-04-11;46.0;31.075477528566253
4NoOME4Dhf4xgxbHDT7VGe;2023-04-11;115.0;108.48708828883242
1lRtH4FszTrwwlK5gTSbXO;2023-04-11;181.0;179.24839623925186
3k3NWokhRRkEPhCzPmV8TW;2023-04-11;99.0;101.81123378905728
1piak4R3yW4otWWyaSqyCH;2023-04-11;13.0;26.2220003248263
3rWDp9tBPQR9z6U5YyRSK4;2023-04-11;36.0;40.66911316559561
1cKHdTo9u0ZymJdPGSh6nq;2023-04-11;50.0;51.97636268975231
4P9Q0GojKVXpRTJCaL3kyy;2023-04-11;150.0;145.81204494796066
4ewazQLXFTDC8XvCbhvtXs;2023-04-11;70.0;71.89541622956087
5eTaQYBE1yrActixMAeLcZ;2023-04-11;132.0;128.77689930058864
46IZ0fSY2mpAiktS3KOqds;2023-04-11;57.0;43.79987127846537
3xWGA8pa0IKFI7IMPri4P0;2023-04-11;43.0;43.46775544276216
5gDWsRxpJ2lZAffh5p7K0w;2023-04-11;55.0;49.44475163692975
3eqCJfgJJs8iKx49KO12s3;2023-04-11;117.0;123.90196386775489
7FbrGaHYVDmfr7KoLIZnQ7;2023-04-11;195.0;192.833046553773
7yq4Qj7cqayVTp3FF9CWbm;2023-04-11;94.0;79.24277448296617
2mnXxnrX5vCGolNkaFvVeM;2023-04-11;144.0;145.30326157941445
1DxEbt6OSbrkRthk6pjZue;2023-04-11;128.0;134.27577842767073
2VzCjpKvPB1l1tqLndtAQa;2023-04-11;146.0;149.22285332007243
4fYte8ZvTK14NEhAOZocBi;2023-04-11;165.0;160.39298001797218
1Y3LN4zO1Edc2EluIoSPJN;2023-04-11;171.0;170.0455297347784
2Hh3ETdQKrmSI3QS0hme7g;2023-04-11;29.0;15.534652286160911
7KA4W4McWYRpgf0fWsJZWB;2023-04-11;100.0;66.68571132880078
4FAKtPVycI4DxoOHC01YqD;2023-04-11;186.0;185.4945895455341
22skzmqfdWrjJylampe0kt;2023-04-11;64.0;49.26222896689554
2NbsBSshscKIPRG3kwBbfo;2023-04-11;118.0;116.83710272169117
0V3wPSX9ygBnCm8psDIegu;2023-04-11;184.0;182.22076402896408
1DIXPcTDzTj8ZMHt3PDt8p;2023-04-11;15.0;15.683056318224626
567e29TDzLwZwfDuEpGTwo;2023-04-11;143.0;141.51174214791678
3tt9i3Hhzq84dPS8H7iSiJ;2023-04-11;163.0;166.20620999644692
09mEdoA6zrmBPgTEN5qXmN;2023-04-11;49.0;38.63232437042071
4nrPB8O7Y7wsOCJdgXkthe;2023-04-11;183.0;183.30879487809173
0T2pB7P1VdXPhLdQZ488uH;2023-04-11;95.0;106.68260292012303
4SqWKzw0CbA05TGszDgMlc;2023-04-11;14.0;20.170399773665505
6Um358vY92UBv5DloTRX9L;2023-04-11;78.0;106.97148797482964
2J2Z1SkXYghSajLibnQHOa;2023-04-11;74.0;67.714523432577
0JXXNGljqupsJaZsgSbMZV;2023-04-11;145.0;142.68806980149137
7foeH2Emgq8A3LWk3q6dat;2023-04-11;8.0;50.59844601055768
2ksyzVfU0WJoBpu8otr4pz;2023-04-11;42.0;45.21058646852475
1oFAF1hdPOickyHgbuRjyX;2023-04-11;48.0;43.05566388173688
0B7wvvmu9EISAwZnOpjhNI;2023-04-11;66.0;50.897878703703796
3sqrvkNC6IPTIXvvbx9Arw;2023-04-11;51.0;47.35709729006534
7EAMXbLcL0qXmciM5SwMh2;2023-04-11;9.0;18.76188427871362
4EaQ0ouIydfeAgQUz284EF;2023-04-11;155.0;150.37064350461748
6wmKvtSmyTqHNo44OBXVN1;2023-04-11;18.0;31.28838519197056
5qaEfEh1AtSdrdrByCP7qR;2023-04-11;29.0;10.186706098006914
5W4kiM2cUYBJXKRudNyxjW;2023-04-11;4.0;20.44780491228552
1u8c2t2Cy7UBoG4ArRcF5g;2023-04-11;129.0;110.15381373793923
54ELExv56KCAB4UP9cOCzC;2023-04-11;11.0;24.429962306734378
410ZZP746AQeiywhKvXWCo;2023-04-11;98.0;97.28504013541873
1mea3bSkSGXuIRvnydlB5b;2023-04-11;97.0;98.40609574311446
1qEmFfgcLObUfQm0j1W2CK;2023-04-11;53.0;53.5659526314755
6XSqqQIy7Lm7SnwxS4NrGx;2023-04-11;174.0;171.55699553091225
54ipXppHLA8U4yqpOFTUhr;2023-04-11;154.0;150.61198865969288
1haJsMtoBhHfvuM7XWuT3W;2023-04-11;177.0;175.4243642793587
086myS9r57YsLbJpU0TgK9;2023-04-11;56.0;12.696267651608899
51FvjPEGKq2zByeeEQ43V9;2023-04-11;119.0;124.60463200691855
2dHHgzDwk4BJdRwy9uXhTO;2023-04-11;189.0;187.14208371162772
1bDbXMyjaUIooNwFE9wn0N;2023-04-11;107.0;117.47276105390571
02MWAaffLxlfxAUY7c5dvx;2023-04-11;136.0;129.8060036768024
7K3BhSpAxZBznislvUMVtn;2023-04-11;182.0;181.3527707856538
0PB0O24JqAuNdOAFVJljMS;2023-04-11;168.0;169.41826459005281
0DWdj2oZMBFSzRsi2Cvfzf;2023-04-11;196.0;196.69617101438524
76OGwb5RA9h4FxQPT33ekc;2023-04-11;105.0;103.51662529500562
4uqJelb9THHmJ3OCohg4ZJ;2023-04-11;65.0;87.42811297132162
26b3oVLrRUaaybJulow9kz;2023-04-11;148.0;145.58551505850085
5O2P9iiztwhomNh8xkR9lJ;2023-04-11;72.0;72.03410080422462
6OfOzTitafSnsaunQLuNFw;2023-04-11;75.0;89.7128608238283
4uUG5RXrOk84mYEfFvj3cK;2023-04-11;180.0;176.868805957059
1Fuc3pBiPFxAeSJoO8tDh5;2023-04-11;14.0;38.31684851552631
0vjeOZ3Ft5jvAi9SBFJm1j;2023-04-11;114.0;111.44698691102423
2tpWsVSb9UEmDRxAl1zhX1;2023-04-11;58.0;40.43074974825718
7fBv7CLKzipRk6EC6TWHOB;2023-04-11;12.0;7.656584438489561
0pqnGHJpmpxLKifKRmU6WP;2023-04-11;79.0;74.05287552528965
50x1Ic8CaXkYNvjmxe3WXy;2023-04-11;123.0;108.93118428114548
7MVIfkyzuUmQ716j8U7yGR;2023-04-11;164.0;163.04294264158062
3AJwUDP919kvQ9QcozQPxg;2023-04-11;104.0;92.96812287680393
5IgjP7X4th6nMNDh4akUHb;2023-04-11;137.0;135.00803355192804
5mHdCZtVyb4DcJw8799hZp;2023-04-11;162.0;160.88544880800035
1BxfuPKGuaTgP7aM0Bbdwr;2023-04-11;112.0;98.96088397010736
3r8RuvgbX9s7ammBn07D3W;2023-04-11;116.0;119.98838753288084
7jtQIBanIiJOMS6RyCx6jZ;2023-04-11;169.0;165.21772963068358
1FEiijYPJtyswChfcpv3p0;2023-04-11;61.0;51.205318256774405
5RcxRGvmYai7kpFSfxe5GY;2023-04-11;89.0;90.26877606259278
609E1JCInJncactoMmkDon;2023-04-11;194.0;194.60126333839528
16dUQ4quIHDe4ZZ0wF1EMN;2023-04-11;6.0;17.6512936038848
53tfEupEzQRtVFOeZvk7xq;2023-04-11;52.0;69.30943995376609
5Eax0qFko2dh7Rl2lYs3bx;2023-04-11;82.0;87.3267781865842
69CrOS7vEHIrhC2ILyEi0s;2023-04-11;188.0;188.76347645683492
0u8rZGtXJrLtiSe34FPjGG;2023-04-11;166.0;169.99222905115965
7aRCf5cLOFN1U7kvtChY1G;2023-04-11;192.0;191.34185979149413
58ge6dfP91o9oXMzq3XkIS;2023-04-11;90.0;84.79139317110504
0RiRZpuVRbi7oqRdSMwhQY;2023-04-11;28.0;18.762259660663446
2CeKVsFFXG4QzA415QygGb;2023-04-11;147.0;153.23627141141864
2QjOHCTQ1Jl3zawyYOpxh6;2023-04-11;149.0;139.68375015114626
6dgUya35uo964z7GZXM07g;2023-04-11;110.0;114.7329426012524
0FA4wrjDJvJTTU8AepZTup;2023-04-11;85.0;88.35476921129492
04ndZkbKGthTgYSv3xS7en;2023-04-11;140.0;139.63979777721664
