Date;Points_next_4weeks;y_pred;model_name
2023-04-16;44.0;23.30972;TCN
2023-04-16;151.0;154.98747;TCN
2023-04-16;30.0;22.337906;TCN
2023-04-16;189.0;188.91795;TCN
2023-04-16;139.0;141.52971;TCN
2023-04-16;2.0;21.63031;TCN
2023-04-16;75.0;24.296017;TCN
2023-04-16;1.0;54.388462;TCN
2023-04-16;142.0;145.25072;TCN
2023-04-16;159.0;160.77296;TCN
2023-04-16;190.0;183.71095;TCN
2023-04-16;97.0;150.12267;TCN
2023-04-16;38.0;48.83341;TCN
2023-04-16;154.0;133.00096;TCN
2023-04-16;146.0;148.29883;TCN
2023-04-16;165.0;166.69044;TCN
2023-04-16;45.0;19.405088;TCN
2023-04-16;57.0;55.059444;TCN
2023-04-16;195.0;192.95268;TCN
2023-04-16;15.0;40.89587;TCN
2023-04-16;199.0;189.54744;TCN
2023-04-16;54.0;57.233753;TCN
2023-04-16;73.0;73.59828;TCN
2023-04-16;55.0;51.901943;TCN
2023-04-16;75.0;47.161167;TCN
2023-04-16;35.0;49.22038;TCN
2023-04-16;118.0;120.39635;TCN
2023-04-16;191.0;192.18602;TCN
2023-04-16;174.0;168.11497;TCN
2023-04-16;108.0;108.09657;TCN
2023-04-16;179.0;176.93852;TCN
2023-04-16;41.0;44.14746;TCN
2023-04-16;47.0;60.364788;TCN
2023-04-16;90.0;90.67714;TCN
2023-04-16;115.0;128.84047;TCN
2023-04-16;140.0;128.91595;TCN
2023-04-16;85.0;98.718956;TCN
2023-04-16;129.0;118.87343;TCN
2023-04-16;173.0;167.79787;TCN
2023-04-16;27.0;42.690296;TCN
2023-04-16;92.0;71.48897;TCN
2023-04-16;192.0;188.1263;TCN
2023-04-16;42.0;56.24393;TCN
2023-04-16;48.0;66.59388;TCN
2023-04-16;52.0;51.630344;TCN
2023-04-16;101.0;99.32632;TCN
2023-04-16;132.0;125.784996;TCN
2023-04-16;131.0;135.49178;TCN
2023-04-16;114.0;116.99847;TCN
2023-04-16;134.0;131.68315;TCN
2023-04-16;168.0;143.867;TCN
2023-04-16;153.0;149.38155;TCN
2023-04-16;130.0;106.991165;TCN
2023-04-16;166.0;166.00859;TCN
2023-04-16;112.0;115.325226;TCN
2023-04-16;186.0;187.67647;TCN
2023-04-16;77.0;78.91568;TCN
2023-04-16;138.0;93.41169;TCN
2023-04-16;184.0;183.5639;TCN
2023-04-16;83.0;85.66559;TCN
2023-04-16;58.0;35.641644;TCN
2023-04-16;126.0;134.5864;TCN
2023-04-16;2.0;40.8431;TCN
2023-04-16;194.0;179.62599;TCN
2023-04-16;89.0;87.061775;TCN
2023-04-16;14.0;15.47749;TCN
2023-04-16;96.0;116.90473;TCN
2023-04-16;26.0;30.270775;TCN
2023-04-16;65.0;67.92211;TCN
2023-04-16;185.0;183.92409;TCN
2023-04-16;50.0;62.196815;TCN
2023-04-16;22.0;28.717201;TCN
2023-04-16;72.0;56.360394;TCN
2023-04-16;62.0;59.270294;TCN
2023-04-16;37.0;50.96232;TCN
2023-04-16;71.0;71.133545;TCN
2023-04-16;86.0;89.67243;TCN
2023-04-16;145.0;144.23085;TCN
2023-04-16;18.0;22.58017;TCN
2023-04-16;100.0;105.73063;TCN
2023-04-16;24.0;44.82824;TCN
2023-04-16;10.0;19.71788;TCN
2023-04-16;147.0;142.56226;TCN
2023-04-16;28.0;32.274002;TCN
2023-04-16;99.0;115.80743;TCN
2023-04-16;161.0;162.30986;TCN
2023-04-16;104.0;40.01982;TCN
2023-04-16;94.0;55.76453;TCN
2023-04-16;183.0;182.60437;TCN
2023-04-16;160.0;128.11453;TCN
2023-04-16;43.0;60.861572;TCN
2023-04-16;182.0;156.279;TCN
2023-04-16;93.0;52.967274;TCN
2023-04-16;178.0;173.91887;TCN
2023-04-16;34.0;74.30336;TCN
2023-04-16;197.0;197.77849;TCN
2023-04-16;31.0;43.6862;TCN
2023-04-16;121.0;122.68787;TCN
2023-04-16;78.0;79.45639;TCN
2023-04-16;64.0;63.83341;TCN
2023-04-16;79.0;86.35416;TCN
2023-04-16;162.0;149.92714;TCN
2023-04-16;105.0;91.399185;TCN
2023-04-16;84.0;91.64465;TCN
2023-04-16;128.0;121.35826;TCN
2023-04-16;60.0;65.71997;TCN
2023-04-16;80.0;66.11493;TCN
2023-04-16;116.0;123.00792;TCN
2023-04-16;63.0;70.18274;TCN
2023-04-16;59.0;37.72848;TCN
2023-04-16;157.0;153.91444;TCN
2023-04-16;56.0;87.450584;TCN
2023-04-16;109.0;99.92672;TCN
2023-04-17;164.0;163.93796;TCN
2023-04-17;186.0;189.43443;TCN
2023-04-17;113.0;133.62454;TCN
2023-04-17;178.0;174.7678;TCN
2023-04-17;30.0;32.196754;TCN
2023-04-17;8.0;22.723034;TCN
2023-04-17;131.0;155.5603;TCN
2023-04-17;166.0;156.8852;TCN
2023-04-17;95.0;108.23372;TCN
2023-04-17;90.0;76.95674;TCN
2023-04-17;149.0;124.424774;TCN
2023-04-17;104.0;45.25424;TCN
2023-04-17;52.0;67.191986;TCN
2023-04-17;32.0;58.88141;TCN
2023-04-17;98.0;106.50587;TCN
2023-04-17;46.0;37.787212;TCN
2023-04-17;163.0;169.5166;TCN
2023-04-17;116.0;106.25549;TCN
2023-04-17;160.0;162.29016;TCN
2023-04-17;194.0;183.20448;TCN
2023-04-17;39.0;29.571327;TCN
2023-04-17;138.0;146.33104;TCN
2023-04-17;110.0;91.89797;TCN
2023-04-17;61.0;96.28471;TCN
2023-04-17;14.0;58.57155;TCN
2023-04-17;81.0;124.220764;TCN
2023-04-17;39.0;48.128498;TCN
2023-04-17;1.0;33.67747;TCN
2023-04-17;156.0;164.29591;TCN
2023-04-17;175.0;171.71358;TCN
2023-04-17;141.0;123.57683;TCN
2023-04-17;191.0;193.16548;TCN
2023-04-17;24.0;40.591827;TCN
2023-04-17;126.0;77.02449;TCN
2023-04-17;66.0;65.85179;TCN
2023-04-17;87.0;90.30928;TCN
2023-04-17;53.0;87.3676;TCN
2023-04-17;144.0;143.9277;TCN
2023-04-17;130.0;140.15378;TCN
2023-04-17;125.0;126.628525;TCN
2023-04-17;58.0;78.61475;TCN
2023-04-17;1.0;39.929188;TCN
2023-04-17;172.0;166.44823;TCN
2023-04-17;189.0;192.19418;TCN
2023-04-17;151.0;137.9492;TCN
2023-04-17;195.0;194.38759;TCN
2023-04-17;89.0;124.55911;TCN
2023-04-17;2.0;47.260746;TCN
2023-04-17;108.0;116.80281;TCN
2023-04-17;69.0;81.06108;TCN
2023-04-17;3.0;24.709045;TCN
2023-04-17;77.0;62.05032;TCN
2023-04-17;81.0;103.68465;TCN
2023-04-17;159.0;159.97438;TCN
2023-04-17;142.0;113.963875;TCN
2023-04-17;170.0;166.36552;TCN
2023-04-17;26.0;35.081127;TCN
2023-04-17;106.0;97.95852;TCN
2023-04-17;78.0;77.290695;TCN
2023-04-17;8.0;31.395916;TCN
2023-04-17;115.0;117.32124;TCN
2023-04-17;155.0;159.7002;TCN
2023-04-17;133.0;136.39957;TCN
2023-04-17;174.0;173.86243;TCN
2023-04-17;137.0;135.24124;TCN
2023-04-17;27.0;59.56384;TCN
2023-04-17;180.0;162.22499;TCN
2023-04-17;84.0;39.23933;TCN
2023-04-17;36.0;58.43109;TCN
2023-04-17;168.0;158.89891;TCN
2023-04-17;119.0;65.95161;TCN
2023-04-17;48.0;39.832256;TCN
2023-04-17;181.0;179.3532;TCN
2023-04-17;64.0;28.559078;TCN
2023-04-17;38.0;56.476612;TCN
2023-04-17;111.0;117.85393;TCN
2023-04-17;171.0;142.15721;TCN
2023-04-17;11.0;19.223993;TCN
2023-04-17;41.0;40.01017;TCN
2023-04-17;129.0;122.72101;TCN
2023-04-17;118.0;107.01423;TCN
2023-04-17;6.0;15.4812975;TCN
2023-04-17;14.0;27.117626;TCN
2023-04-17;100.0;125.708466;TCN
2023-04-17;20.0;37.268436;TCN
2023-04-17;96.0;88.0666;TCN
2023-04-17;143.0;143.114;TCN
2023-04-17;25.0;52.030293;TCN
2023-04-17;67.0;67.01076;TCN
2023-04-17;40.0;20.550106;TCN
2023-04-17;2.0;33.92422;TCN
2023-04-17;167.0;155.64061;TCN
2023-04-17;17.0;27.075962;TCN
2023-04-17;8.0;57.04443;TCN
2023-04-17;200.0;195.29044;TCN
2023-04-17;158.0;176.6172;TCN
2023-04-17;196.0;186.24602;TCN
2023-04-17;15.0;28.919342;TCN
2023-04-17;19.0;22.576012;TCN
2023-04-17;120.0;102.385765;TCN
2023-04-17;147.0;141.76076;TCN
2023-04-17;99.0;68.32948;TCN
2023-04-17;51.0;61.67854;TCN
2023-04-17;109.0;193.63313;TCN
2023-04-17;60.0;69.61628;TCN
2023-04-17;82.0;111.70107;TCN
2023-04-17;169.0;169.61095;TCN
2023-04-17;176.0;175.39807;TCN
2023-04-17;182.0;181.42284;TCN
2023-04-17;24.0;26.911655;TCN
2023-04-17;121.0;100.96895;TCN
2023-04-17;68.0;93.59682;TCN
2023-04-17;152.0;155.25943;TCN
2023-04-17;31.0;42.853848;TCN
2023-04-17;54.0;99.122284;TCN
2023-04-17;93.0;102.40485;TCN
2023-04-17;21.0;33.980503;TCN
2023-04-17;34.0;41.70545;TCN
2023-04-17;16.0;14.205861;TCN
2023-04-17;158.0;163.65274;TCN
2023-04-17;35.0;43.872063;TCN
2023-04-17;198.0;196.99324;TCN
2023-04-17;8.0;31.668589;TCN
2023-04-17;188.0;184.45099;TCN
2023-04-17;134.0;139.03606;TCN
2023-04-17;185.0;187.23302;TCN
2023-04-17;192.0;192.69307;TCN
2023-04-17;59.0;84.92997;TCN
2023-04-17;74.0;85.24037;TCN
2023-04-17;57.0;84.77754;TCN
2023-04-17;150.0;149.34651;TCN
2023-04-17;75.0;84.78809;TCN
2023-04-17;18.0;48.880688;TCN
2023-04-17;14.0;14.381505;TCN
2023-04-17;197.0;197.638;TCN
2023-04-17;103.0;88.39844;TCN
2023-04-17;35.0;35.142406;TCN
2023-04-17;139.0;141.87221;TCN
2023-04-17;162.0;173.08368;TCN
2023-04-17;56.0;69.333244;TCN
2023-04-17;63.0;49.137203;TCN
2023-04-17;114.0;148.60667;TCN
2023-04-17;128.0;104.07762;TCN
2023-04-17;145.0;145.58745;TCN
2023-04-17;40.0;51.58324;TCN
2023-04-17;146.0;148.18764;TCN
2023-04-17;76.0;95.95563;TCN
2023-04-17;28.0;50.984432;TCN
2023-04-17;102.0;124.475815;TCN
2023-04-17;123.0;117.572395;TCN
2023-04-17;91.0;124.44347;TCN
2023-04-17;105.0;133.82333;TCN
2023-04-17;85.0;85.925;TCN
2023-04-17;83.0;111.898254;TCN
2023-04-17;55.0;58.439556;TCN
2023-04-17;154.0;158.27477;TCN
2023-04-17;22.0;30.78659;TCN
2023-04-17;112.0;131.42152;TCN
2023-04-17;49.0;51.63664;TCN
2023-04-17;50.0;73.467674;TCN
2023-04-17;86.0;90.85488;TCN
2023-04-17;183.0;183.48204;TCN
2023-04-17;157.0;151.87163;TCN
2023-04-17;88.0;98.819374;TCN
2023-04-17;12.0;26.470833;TCN
2023-04-17;136.0;115.27316;TCN
2023-04-17;117.0;118.14311;TCN
2023-04-17;187.0;187.85318;TCN
2023-04-17;161.0;151.9338;TCN
2023-04-17;12.0;72.1301;TCN
2023-04-17;165.0;165.95627;TCN
2023-04-17;33.0;48.56491;TCN
2023-04-17;184.0;186.19566;TCN
2023-04-17;11.0;14.2744875;TCN
2023-04-17;23.0;47.755856;TCN
2023-04-17;153.0;144.77058;TCN
2023-04-17;65.0;69.12723;TCN
2023-04-17;124.0;127.306335;TCN
2023-04-17;43.0;17.637135;TCN
2023-04-17;73.0;79.82918;TCN
2023-04-17;11.0;28.52992;TCN
2023-04-17;5.0;19.249912;TCN
2023-04-17;29.0;63.61321;TCN
2023-04-17;199.0;190.13503;TCN
2023-04-17;173.0;172.89783;TCN
2023-04-17;24.0;33.53119;TCN
2023-04-17;6.0;77.85338;TCN
2023-04-17;132.0;113.63115;TCN
2023-04-17;94.0;95.85918;TCN
2023-04-17;122.0;126.20552;TCN
2023-04-17;30.0;46.050625;TCN
2023-04-17;79.0;93.10269;TCN
2023-04-17;16.0;19.77612;TCN
2023-04-18;90.0;33.616955;TCN
2023-04-18;169.0;166.5343;TCN
2023-04-18;94.0;88.988365;TCN
2023-04-18;166.0;170.47649;TCN
2023-04-18;181.0;185.83043;TCN
2023-04-18;176.0;172.25299;TCN
2023-04-18;33.0;45.406376;TCN
2023-04-18;174.0;174.61043;TCN
2023-04-18;66.0;144.63414;TCN
2023-04-18;51.0;53.85429;TCN
2023-04-18;11.0;15.657663;TCN
2023-04-18;162.0;158.27882;TCN
2023-04-18;86.0;98.4006;TCN
2023-04-18;65.0;66.52564;TCN
2023-04-18;125.0;116.07758;TCN
2023-04-18;137.0;87.285484;TCN
2023-04-18;34.0;48.50895;TCN
2023-04-18;53.0;31.605867;TCN
2023-04-18;184.0;184.30736;TCN
2023-04-18;62.0;83.22162;TCN
2023-04-18;9.0;12.205336;TCN
2023-04-18;70.0;61.916855;TCN
2023-04-18;196.0;195.4198;TCN
2023-04-18;193.0;185.7202;TCN
2023-04-18;9.0;14.26385;TCN
2023-04-18;13.0;22.931799;TCN
2023-04-18;13.0;18.058016;TCN
2023-04-18;172.0;160.6154;TCN
2023-04-18;31.0;45.718082;TCN
2023-04-18;84.0;102.795784;TCN
2023-04-18;78.0;69.723755;TCN
2023-04-18;23.0;20.235435;TCN
2023-04-18;147.0;154.48442;TCN
2023-04-18;34.0;53.429752;TCN
2023-04-18;10.0;48.000244;TCN
2023-04-18;195.0;188.30397;TCN
2023-04-18;185.0;165.79832;TCN
2023-04-18;22.0;30.917965;TCN
2023-04-18;19.0;16.569996;TCN
2023-04-18;170.0;170.96474;TCN
2023-04-18;107.0;95.43935;TCN
2023-04-18;129.0;129.41188;TCN
2023-04-18;192.0;194.3373;TCN
2023-04-18;73.0;44.65964;TCN
2023-04-18;138.0;106.44319;TCN
2023-04-18;179.0;174.49422;TCN
2023-04-18;114.0;118.80983;TCN
2023-04-18;190.0;181.52026;TCN
2023-04-18;183.0;186.66704;TCN
2023-04-18;191.0;192.4207;TCN
2023-04-18;89.0;89.02834;TCN
2023-04-18;81.0;54.200073;TCN
2023-04-18;142.0;138.19124;TCN
2023-04-18;100.0;78.57387;TCN
2023-04-18;101.0;96.81085;TCN
2023-04-18;39.0;55.34313;TCN
2023-04-18;199.0;191.26982;TCN
2023-04-18;26.0;45.285378;TCN
2023-04-18;163.0;154.4247;TCN
2023-04-18;167.0;151.89171;TCN
2023-04-18;106.0;90.69516;TCN
2023-04-18;189.0;187.22473;TCN
2023-04-18;6.0;68.42811;TCN
2023-04-18;68.0;69.940315;TCN
2023-04-18;63.0;22.725529;TCN
2023-04-18;161.0;142.56859;TCN
2023-04-18;23.0;44.864628;TCN
2023-04-18;59.0;25.98439;TCN
2023-04-18;132.0;124.07832;TCN
2023-04-18;165.0;167.26172;TCN
2023-04-18;34.0;22.301317;TCN
2023-04-18;111.0;119.2135;TCN
2023-04-18;52.0;84.13617;TCN
2023-04-18;198.0;196.55779;TCN
2023-04-18;155.0;163.73303;TCN
2023-04-18;121.0;101.99896;TCN
2023-04-18;139.0;142.79927;TCN
2023-04-18;141.0;140.75876;TCN
2023-04-18;157.0;168.03586;TCN
2023-04-18;72.0;46.05975;TCN
2023-04-18;135.0;108.18555;TCN
2023-04-18;48.0;45.895435;TCN
2023-04-18;140.0;149.20967;TCN
2023-04-18;79.0;95.737274;TCN
2023-04-18;85.0;120.55211;TCN
2023-04-18;99.0;126.42172;TCN
2023-04-18;108.0;84.807236;TCN
2023-04-18;88.0;110.40581;TCN
2023-04-18;158.0;155.79472;TCN
2023-04-18;82.0;81.978516;TCN
2023-04-18;145.0;149.72725;TCN
2023-04-18;1.0;18.397655;TCN
2023-04-18;54.0;40.485435;TCN
2023-04-18;177.0;176.58179;TCN
2023-04-18;186.0;183.67668;TCN
2023-04-18;117.0;112.27945;TCN
2023-04-18;74.0;90.69025;TCN
2023-04-18;50.0;99.13328;TCN
2023-04-18;95.0;97.3517;TCN
2023-04-18;30.0;29.758018;TCN
2023-04-18;44.0;32.678024;TCN
2023-04-18;58.0;22.679111;TCN
2023-04-18;128.0;121.234375;TCN
2023-04-18;115.0;147.84685;TCN
2023-04-18;131.0;138.46529;TCN
2023-04-18;29.0;20.246044;TCN
2023-04-18;175.0;156.46715;TCN
2023-04-18;200.0;196.85768;TCN
2023-04-18;194.0;186.14531;TCN
2023-04-18;150.0;173.79668;TCN
2023-04-18;122.0;102.673935;TCN
2023-04-18;148.0;141.60292;TCN
2023-04-18;18.0;22.207874;TCN
2023-04-18;173.0;144.48625;TCN
2023-04-18;21.0;23.261501;TCN
2023-04-18;168.0;160.46098;TCN
2023-04-18;43.0;56.641872;TCN
2023-04-18;116.0;98.6943;TCN
2023-04-18;75.0;72.40839;TCN
2023-04-18;96.0;64.851364;TCN
2023-04-18;102.0;111.99217;TCN
2023-04-18;152.0;158.08163;TCN
2023-04-18;16.0;52.82114;TCN
2023-04-18;120.0;33.891754;TCN
2023-04-18;46.0;57.398106;TCN
2023-04-18;103.0;70.14545;TCN
2023-04-18;17.0;81.394196;TCN
2023-04-18;113.0;87.25885;TCN
2023-04-18;104.0;121.838135;TCN
2023-04-18;71.0;72.85302;TCN
2023-04-18;69.0;92.63669;TCN
2023-04-18;67.0;69.716385;TCN
2023-04-18;29.0;29.908134;TCN
2023-04-18;154.0;164.64763;TCN
2023-04-18;91.0;120.74355;TCN
2023-04-18;144.0;121.16081;TCN
2023-04-18;61.0;58.662754;TCN
2023-04-18;92.0;88.14192;TCN
2023-04-18;80.0;78.36125;TCN
2023-04-18;143.0;142.30617;TCN
2023-04-18;22.0;26.184189;TCN
2023-04-18;188.0;189.31084;TCN
2023-04-18;153.0;141.07613;TCN
2023-04-18;164.0;163.10596;TCN
2023-04-18;5.0;12.119738;TCN
2023-04-18;187.0;189.12306;TCN
2023-04-18;126.0;107.817856;TCN
2023-04-18;25.0;25.113543;TCN
2023-04-18;159.0;129.61314;TCN
2023-04-18;110.0;105.1597;TCN
2023-04-18;160.0;165.83403;TCN
2023-04-18;118.0;86.640114;TCN
2023-04-18;109.0;162.96594;TCN
2023-04-18;28.0;63.51778;TCN
2023-04-18;48.0;43.862347;TCN
2023-04-18;124.0;110.470764;TCN
2023-04-18;66.0;39.69695;TCN
2023-04-18;17.0;28.346766;TCN
2023-04-18;5.0;23.288244;TCN
2023-04-18;87.0;111.049644;TCN
2023-04-18;105.0;117.373055;TCN
2023-04-18;133.0;133.09433;TCN
2023-04-18;151.0;92.05156;TCN
2023-04-18;119.0;89.295425;TCN
2023-04-18;98.0;96.895386;TCN
2023-04-18;55.0;87.264206;TCN
2023-04-18;130.0;137.17455;TCN
2023-04-18;15.0;20.154552;TCN
2023-04-18;112.0;131.70741;TCN
2023-04-18;20.0;14.528842;TCN
2023-04-18;197.0;196.75899;TCN
2023-04-18;42.0;52.346294;TCN
2023-04-18;178.0;176.38737;TCN
2023-04-18;36.0;44.07052;TCN
2023-04-18;127.0;142.39848;TCN
2023-04-18;93.0;115.93953;TCN
2023-04-18;83.0;58.190754;TCN
2023-04-18;134.0;111.781075;TCN
2023-04-18;12.0;20.997147;TCN
2023-04-18;21.0;47.74145;TCN
2023-04-18;156.0;168.01573;TCN
2023-04-18;56.0;69.22012;TCN
2023-04-18;5.0;29.644306;TCN
2023-04-18;27.0;35.49621;TCN
2023-04-18;146.0;123.05379;TCN
2023-04-18;136.0;115.17699;TCN
2023-04-18;97.0;73.70401;TCN
2023-04-18;149.0;132.76952;TCN
2023-04-18;59.0;56.260227;TCN
2023-04-18;123.0;63.126545;TCN
2023-04-18;15.0;32.636562;TCN
2023-04-19;161.0;161.79823;TCN
2023-04-19;110.0;112.96446;TCN
2023-04-19;112.0;65.08648;TCN
2023-04-19;139.0;140.16858;TCN
2023-04-19;7.0;22.262627;TCN
2023-04-19;190.0;187.61824;TCN
2023-04-19;182.0;183.25734;TCN
2023-04-19;191.0;190.22365;TCN
2023-04-19;64.0;46.010456;TCN
2023-04-19;156.0;151.62334;TCN
2023-04-19;176.0;174.58727;TCN
2023-04-19;187.0;188.08397;TCN
2023-04-19;32.0;46.298275;TCN
2023-04-19;124.0;107.74044;TCN
2023-04-19;58.0;32.415367;TCN
2023-04-19;11.0;13.7627;TCN
2023-04-19;157.0;135.3074;TCN
2023-04-19;101.0;102.49211;TCN
2023-04-19;200.0;192.00002;TCN
2023-04-19;140.0;144.80553;TCN
2023-04-19;127.0;93.45394;TCN
2023-04-19;1.0;12.51996;TCN
2023-04-19;145.0;142.00821;TCN
2023-04-19;171.0;168.52449;TCN
2023-04-19;147.0;135.16136;TCN
2023-04-19;81.0;70.39695;TCN
2023-04-19;27.0;29.744116;TCN
2023-04-19;160.0;147.3653;TCN
2023-04-19;67.0;25.883392;TCN
2023-04-19;47.0;49.43546;TCN
2023-04-19;25.0;19.669682;TCN
2023-04-19;53.0;27.801846;TCN
2023-04-19;24.0;26.366102;TCN
2023-04-19;170.0;167.15688;TCN
2023-04-19;78.0;86.56889;TCN
2023-04-19;42.0;21.410843;TCN
2023-04-19;14.0;15.094067;TCN
2023-04-19;132.0;105.597824;TCN
2023-04-19;42.0;54.58229;TCN
2023-04-19;198.0;197.35727;TCN
2023-04-19;100.0;121.15839;TCN
2023-04-19;173.0;167.35803;TCN
2023-04-19;51.0;83.59865;TCN
2023-04-19;71.0;69.72194;TCN
2023-04-19;8.0;67.59885;TCN
2023-04-19;143.0;117.593;TCN
2023-04-19;80.0;73.99195;TCN
2023-04-19;41.0;30.00024;TCN
2023-04-19;163.0;163.53154;TCN
2023-04-19;98.0;117.46158;TCN
2023-04-19;77.0;86.98468;TCN
2023-04-19;99.0;79.05104;TCN
2023-04-19;175.0;174.68517;TCN
2023-04-19;136.0;135.10445;TCN
2023-04-19;102.0;114.13693;TCN
2023-04-19;155.0;157.96391;TCN
2023-04-19;41.0;45.916;TCN
2023-04-19;46.0;56.32958;TCN
2023-04-19;103.0;82.97841;TCN
2023-04-19;62.0;20.984917;TCN
2023-04-19;192.0;190.07988;TCN
2023-04-19;121.0;58.293118;TCN
2023-04-19;94.0;87.309395;TCN
2023-04-19;14.0;32.835155;TCN
2023-04-19;75.0;34.47347;TCN
2023-04-19;189.0;182.2849;TCN
2023-04-19;123.0;74.36789;TCN
2023-04-19;178.0;175.22804;TCN
2023-04-19;174.0;166.49113;TCN
2023-04-19;88.0;100.117355;TCN
2023-04-19;164.0;158.59428;TCN
2023-04-19;25.0;53.72714;TCN
2023-04-19;28.0;16.189615;TCN
2023-04-19;67.0;88.73845;TCN
2023-04-19;50.0;56.998753;TCN
2023-04-19;89.0;52.507404;TCN
2023-04-19;185.0;165.3884;TCN
2023-04-19;47.0;55.150852;TCN
2023-04-19;91.0;70.827614;TCN
2023-04-19;195.0;195.74454;TCN
2023-04-19;53.0;39.31798;TCN
2023-04-19;1.0;21.258038;TCN
2023-04-19;61.0;48.607487;TCN
2023-04-19;152.0;91.08751;TCN
2023-04-19;158.0;159.87517;TCN
2023-04-19;118.0;165.15773;TCN
2023-04-19;54.0;47.61935;TCN
2023-04-19;43.0;53.02928;TCN
2023-04-19;38.0;41.998047;TCN
2023-04-19;26.0;47.393753;TCN
2023-04-19;135.0;99.15054;TCN
2023-04-19;113.0;110.72696;TCN
2023-04-19;85.0;84.79854;TCN
2023-04-19;129.0;123.81969;TCN
2023-04-19;130.0;135.85844;TCN
2023-04-19;6.0;17.015333;TCN
2023-04-19;32.0;46.173176;TCN
2023-04-19;199.0;196.48943;TCN
2023-04-19;172.0;158.9221;TCN
2023-04-19;196.0;183.94649;TCN
2023-04-19;147.0;172.81526;TCN
2023-04-19;97.0;105.095184;TCN
2023-04-19;57.0;31.022621;TCN
2023-04-19;9.0;22.087627;TCN
2023-04-19;144.0;142.73799;TCN
2023-04-19;169.0;172.50249;TCN
2023-04-19;31.0;25.284742;TCN
2023-04-19;179.0;148.58269;TCN
2023-04-19;188.0;193.93082;TCN
2023-04-19;29.0;24.3796;TCN
2023-04-19;128.0;48.557896;TCN
2023-04-19;134.0;127.38928;TCN
2023-04-19;86.0;87.58443;TCN
2023-04-19;122.0;95.7704;TCN
2023-04-19;104.0;98.54529;TCN
2023-04-19;149.0;143.36386;TCN
2023-04-19;65.0;61.923218;TCN
2023-04-19;7.0;27.883404;TCN
2023-04-19;114.0;121.34241;TCN
2023-04-19;28.0;20.414732;TCN
2023-04-19;116.0;127.1144;TCN
2023-04-19;153.0;155.78142;TCN
2023-04-19;105.0;97.53508;TCN
2023-04-19;119.0;104.23013;TCN
2023-04-19;68.0;48.536343;TCN
2023-04-19;197.0;195.98872;TCN
2023-04-19;64.0;58.458042;TCN
2023-04-19;142.0;148.47426;TCN
2023-04-19;7.0;15.944903;TCN
2023-04-19;76.0;77.38237;TCN
2023-04-19;177.0;176.20811;TCN
2023-04-19;183.0;181.99059;TCN
2023-04-19;115.0;51.434998;TCN
2023-04-19;131.0;118.546555;TCN
2023-04-19;12.0;18.012531;TCN
2023-04-19;3.0;17.726646;TCN
2023-04-19;70.0;62.40505;TCN
2023-04-19;74.0;84.57949;TCN
2023-04-19;92.0;118.86432;TCN
2023-04-19;90.0;98.736565;TCN
2023-04-19;167.0;169.95435;TCN
2023-04-19;93.0;96.165276;TCN
2023-04-19;83.0;80.752304;TCN
2023-04-19;20.0;13.895813;TCN
2023-04-19;125.0;121.58919;TCN
2023-04-19;120.0;115.393326;TCN
2023-04-19;35.0;140.08958;TCN
2023-04-19;108.0;102.368774;TCN
2023-04-19;117.0;131.21446;TCN
2023-04-19;73.0;79.357925;TCN
2023-04-19;137.0;141.71245;TCN
2023-04-19;69.0;83.50075;TCN
2023-04-19;166.0;165.36015;TCN
2023-04-19;79.0;77.686554;TCN
2023-04-19;19.0;39.70059;TCN
2023-04-19;107.0;100.86691;TCN
2023-04-19;54.0;60.295864;TCN
2023-04-19;52.0;41.059315;TCN
2023-04-19;133.0;136.15904;TCN
2023-04-19;109.0;109.55476;TCN
2023-04-19;15.0;41.647503;TCN
2023-04-19;72.0;69.2963;TCN
2023-04-19;151.0;149.05078;TCN
2023-04-19;154.0;156.05965;TCN
2023-04-19;95.0;103.626114;TCN
2023-04-19;138.0;142.44862;TCN
2023-04-19;186.0;184.75302;TCN
2023-04-19;82.0;100.619125;TCN
2023-04-19;3.0;32.330826;TCN
2023-04-19;4.0;25.717415;TCN
2023-04-19;150.0;153.97017;TCN
2023-04-19;184.0;186.39153;TCN
2023-04-19;96.0;91.52819;TCN
2023-04-19;168.0;151.39537;TCN
2023-04-19;45.0;35.687748;TCN
2023-04-19;111.0;110.038086;TCN
2023-04-19;31.0;115.71309;TCN
2023-04-19;106.0;112.19069;TCN
2023-04-19;194.0;191.52892;TCN
2023-04-19;84.0;96.43411;TCN
2023-04-19;162.0;166.44238;TCN
2023-04-19;49.0;55.101818;TCN
2023-04-19;193.0;186.75429;TCN
2023-04-19;24.0;34.150593;TCN
2023-04-19;63.0;31.486877;TCN
2023-04-19;60.0;36.80972;TCN
2023-04-19;148.0;134.03534;TCN
2023-04-19;146.0;123.60593;TCN
2023-04-19;11.0;14.472774;TCN
2023-04-19;126.0;112.78473;TCN
2023-04-19;165.0;164.57108;TCN
2023-04-19;56.0;60.570656;TCN
2023-04-19;87.0;88.71285;TCN
2023-04-19;28.0;50.547535;TCN
2023-04-20;151.0;91.3465;TCN
2023-04-20;126.0;138.77576;TCN
2023-04-20;101.0;108.3194;TCN
2023-04-20;180.0;151.71387;TCN
2023-04-20;158.0;154.51923;TCN
2023-04-20;183.0;181.1493;TCN
2023-04-20;96.0;72.81918;TCN
2023-04-20;181.0;164.20992;TCN
