date;y_true;y_pred
2023-04-10;36.0;41.90002940864275
2023-04-10;63.0;58.67816526617095
2023-04-10;98.0;106.79287349389782
2023-04-10;182.0;170.58009555548676
2023-04-10;194.0;189.89731184658797
2023-04-10;153.0;158.6066858746716
2023-04-10;13.0;43.90047476090384
2023-04-10;140.0;143.1789077565385
2023-04-10;130.0;133.80662650217366
2023-04-10;181.0;178.65969493399857
2023-04-10;39.0;52.89310823079397
2023-04-10;61.0;48.43520160299214
2023-04-10;135.0;140.81406030966028
2023-04-10;23.0;21.862608990805448
2023-04-10;126.0;31.98677576415082
2023-04-10;46.0;47.18350008508397
2023-04-10;143.0;139.18885414116508
2023-04-10;155.0;143.03530908486783
2023-04-10;42.0;20.725294178886383
2023-04-10;16.0;25.083688125026846
2023-04-10;184.0;176.53887412441347
2023-04-10;60.0;117.04674785652662
2023-04-10;41.0;43.72076046176278
2023-04-10;171.0;166.81353036398409
2023-04-10;93.0;91.18150193529718
2023-04-10;2.0;17.203872377401648
2023-04-10;48.0;65.23798336355998
2023-04-10;119.0;122.77490708280754
2023-04-10;88.0;115.58403713936609
2023-04-10;32.0;15.027391943825467
2023-04-10;174.0;178.1709228156231
2023-04-10;176.0;176.30580063105938
2023-04-10;157.0;153.44652121003395
2023-04-10;92.0;99.1557818738201
2023-04-10;105.0;107.03935837189981
2023-04-10;5.0;15.671059329929143
2023-04-10;156.0;170.44561783289333
2023-04-10;161.0;169.1510257262417
2023-04-10;117.0;120.02532186815638
2023-04-10;138.0;112.55686883330102
2023-04-10;172.0;166.35267915843565
2023-04-10;79.0;71.27428882452946
2023-04-10;159.0;160.15485085020336
2023-04-10;52.0;37.89688219578155
2023-04-10;87.0;104.04155190675704
2023-04-10;145.0;154.59133419398515
2023-04-10;26.0;21.260601119055387
2023-04-10;89.0;91.55704928492747
2023-04-10;90.0;113.50119446844123
2023-04-10;40.0;44.99491373272189
2023-04-10;95.0;91.23126362624258
2023-04-10;14.0;27.513599546598407
2023-04-10;12.0;23.43138246786814
2023-04-10;136.0;140.01040293576887
2023-04-10;120.0;105.10635546969442
2023-04-10;82.0;104.63297746397653
2023-04-10;148.0;153.847302177073
2023-04-10;30.0;24.188837151820383
2023-04-10;40.0;19.598348173680353
2023-04-10;187.0;192.7657756203278
2023-04-10;74.0;65.40863758909224
2023-04-10;137.0;58.59896014672427
2023-04-10;147.0;138.9365247971079
2023-04-10;72.0;93.9768671191933
2023-04-10;106.0;103.62740820955483
2023-04-10;104.0;96.18670623011087
2023-04-10;22.0;30.66080270408451
2023-04-10;162.0;163.3364703674415
2023-04-10;51.0;47.60864885166766
2023-04-10;109.0;94.70831822811694
2023-04-10;17.0;26.58767043869293
2023-04-10;112.0;108.09674554567677
2023-04-10;70.0;79.50207361159225
2023-04-10;27.0;53.52425183744266
2023-04-10;125.0;141.3271568274216
2023-04-10;55.0;28.485403647871816
2023-04-10;64.0;69.34462077023385
2023-04-10;175.0;177.76234709455795
2023-04-10;108.0;93.84818720118605
2023-04-10;186.0;187.91071393745844
2023-04-10;44.0;55.389519862196956
2023-04-10;151.0;149.90737427281653
2023-04-10;193.0;193.88708898912148
2023-04-10;43.0;50.11053162621514
2023-04-10;4.0;22.996781826265988
2023-04-10;170.0;153.09387334120035
2023-04-10;35.0;25.68662847164773
2023-04-10;102.0;37.29366312563084
2023-04-10;141.0;147.08598747721337
2023-04-10;177.0;185.2644197534967
2023-04-10;150.0;141.1163693805861
2023-04-10;67.0;125.2162711136445
2023-04-10;84.0;78.42701229264914
2023-04-10;183.0;186.68888034939062
2023-04-10;167.0;162.76565150659883
2023-04-10;19.0;51.41194763302465
2023-04-10;32.0;50.760651497190054
2023-04-10;198.0;194.54894628555556
2023-04-10;17.0;18.065559287490526
2023-04-10;131.0;136.66842026525288
2023-04-11;38.0;16.326086420420914
2023-04-11;37.0;59.84533348873722
2023-04-11;84.0;104.44266491654318
2023-04-11;162.0;179.28521096326833
2023-04-11;78.0;44.035683739847485
2023-04-11;125.0;31.16426771662745
2023-04-11;168.0;154.00358176785957
2023-04-11;12.0;24.900957813628615
2023-04-11;102.0;111.82460926449617
2023-04-11;199.0;200.57208392241657
2023-04-11;110.0;119.34560901942696
2023-04-11;127.0;118.44344752547013
2023-04-11;128.0;125.17179837382801
2023-04-11;97.0;107.54419701841815
2023-04-11;106.0;103.24872319920068
2023-04-11;33.0;71.94834687972612
2023-04-11;77.0;73.37543861525285
2023-04-11;69.0;57.88651885525583
2023-04-11;164.0;167.57294973555196
2023-04-11;60.0;119.3869561242104
2023-04-11;166.0;158.16110164953852
2023-04-11;39.0;21.60563155470689
2023-04-11;135.0;129.65522877866567
2023-04-11;115.0;88.17908526033962
2023-04-11;143.0;79.21598452613343
2023-04-11;9.0;42.35154693846742
2023-04-11;11.0;16.163871377472287
2023-04-11;68.0;81.66264858555127
2023-04-11;75.0;105.47566407543589
2023-04-11;70.0;72.17284446443382
2023-04-11;7.0;23.23267682012346
2023-04-11;101.0;112.10401376143528
2023-04-11;3.0;26.19448226757616
2023-04-11;71.0;82.37093925357347
2023-04-11;156.0;149.64020846810155
2023-04-11;72.0;74.49754788730925
2023-04-11;161.0;163.20766111180515
2023-04-11;61.0;29.246475310848062
2023-04-11;152.0;137.95691826229336
2023-04-11;42.0;57.27438105180597
2023-04-11;85.0;60.693228189966845
2023-04-11;21.0;52.17374733634395
2023-04-11;153.0;158.1809237458386
2023-04-11;108.0;101.98355704202515
2023-04-11;113.0;118.2472048589112
2023-04-11;170.0;165.96682326124133
2023-04-11;192.0;192.31692964745233
2023-04-11;9.0;15.527735168523801
2023-04-11;64.0;65.36999136775961
2023-04-11;191.0;184.20745154976362
2023-04-11;114.0;119.89916259079611
2023-04-11;2.0;26.28061435689477
2023-04-11;55.0;56.37938913630623
2023-04-11;107.0;122.22015009873823
2023-04-11;150.0;154.98904173583358
2023-04-11;87.0;61.40140904363592
2023-04-11;124.0;143.15011805636783
2023-04-11;7.0;22.765189633020565
2023-04-11;103.0;104.90789136496412
2023-04-11;175.0;177.56098823173622
2023-04-11;88.0;89.5310601697403
2023-04-11;187.0;187.95528320507373
2023-04-11;4.0;15.94266141412099
2023-04-11;6.0;16.538285581717133
2023-04-11;198.0;194.6539739011056
2023-04-11;58.0;42.79175501042227
2023-04-11;118.0;104.51488980035222
2023-04-11;185.0;179.5894588444803
2023-04-11;116.0;105.89638106985463
2023-04-11;79.0;34.354314490262425
2023-04-11;19.0;24.03945436235078
2023-04-11;32.0;51.6609950652349
2023-04-11;120.0;139.5209197214323
2023-04-11;29.0;55.281925784367814
2023-04-11;137.0;124.98039171419832
2023-04-11;22.0;35.1550294109629
2023-04-11;31.0;39.12049554313491
2023-04-11;10.0;39.82514289962023
2023-04-11;59.0;116.53966603574312
2023-04-11;194.0;191.202428557074
2023-04-11;91.0;77.24420040669193
2023-04-11;148.0;145.3843934497846
2023-04-11;140.0;134.9202858639417
2023-04-11;159.0;143.97176550248096
2023-04-11;167.0;160.95479331606631
2023-04-11;163.0;167.00577153532345
2023-04-11;21.0;21.95423721324168
2023-04-11;126.0;52.19044021774414
2023-04-11;189.0;187.00203457213468
2023-04-11;66.0;47.08852661598682
2023-04-11;142.0;114.82085796929803
2023-04-11;179.0;181.67577270547352
2023-04-11;8.0;21.91038516247616
2023-04-11;134.0;139.99792668063
2023-04-11;172.0;165.81081954033803
2023-04-11;26.0;37.5677780001712
2023-04-11;181.0;184.36952217748717
2023-04-11;109.0;105.27657977842557
2023-04-11;9.0;19.288473794023062
2023-04-11;119.0;117.54363300914392
2023-04-11;57.0;59.6134846303278
2023-04-11;138.0;139.92056554263905
2023-04-11;43.0;49.5451441491076
2023-04-11;9.0;34.296400608622335
2023-04-11;41.0;42.60364678227941
2023-04-11;46.0;47.8136755058655
2023-04-11;14.0;20.711928674536548
2023-04-11;121.0;124.15721698149291
2023-04-11;45.0;19.61264412201303
2023-04-11;36.0;25.57631678207232
2023-04-11;122.0;112.11093555272544
2023-04-11;44.0;24.91348438434863
2023-04-11;20.0;88.2543121243363
2023-04-11;99.0;104.937986671339
2023-04-11;28.0;44.62494679258323
2023-04-11;183.0;171.96974202675096
2023-04-11;149.0;150.60394385680502
2023-04-11;182.0;160.84091209975423
2023-04-11;39.0;14.163949805525391
2023-04-11;117.0;121.688691987283
2023-04-11;186.0;187.9240794967588
2023-04-11;94.0;113.13469367641602
2023-04-11;180.0;175.63117214151055
2023-04-11;155.0;165.40194028769974
2023-04-11;197.0;195.70769563666647
2023-04-11;90.0;100.8349437984533
2023-04-11;133.0;110.04298178175021
2023-04-11;145.0;143.2193638203197
2023-04-11;54.0;64.75544907127562
2023-04-11;4.0;83.1234390295907
2023-04-11;177.0;177.3326995973243
2023-04-11;47.0;39.03735500702802
2023-04-11;93.0;100.20246653704059
2023-04-11;62.0;41.50810448091755
2023-04-11;11.0;16.182175579026474
2023-04-11;86.0;83.4090739196338
2023-04-11;100.0;96.30928070116427
2023-04-11;165.0;162.8678525284554
2023-04-11;83.0;89.65972025927783
2023-04-11;132.0;131.7702422819173
2023-04-11;157.0;159.69715750364014
2023-04-11;105.0;83.57491183972712
2023-04-11;92.0;115.70639091985795
2023-04-11;160.0;164.0060072809091
2023-04-11;53.0;47.81007462173922
2023-04-11;123.0;84.26350860183126
2023-04-11;195.0;194.54406924499042
2023-04-11;24.0;21.26971014491177
2023-04-11;80.0;75.60660539004735
2023-04-11;98.0;89.295712425416
2023-04-11;178.0;186.88713667660656
2023-04-11;147.0;167.50882214751576
2023-04-11;176.0;189.95494519361225
2023-04-11;74.0;82.76316459933467
2023-04-11;56.0;26.620979029902553
2023-04-11;151.0;152.92321448137676
2023-04-11;136.0;141.6277134309601
2023-04-11;82.0;105.57009382956363
2023-04-11;63.0;85.01502126794638
2023-04-11;139.0;138.69867511043756
2023-04-11;169.0;168.73588904849188
2023-04-11;154.0;146.0800711470021
2023-04-11;89.0;88.28281799070865
2023-04-11;112.0;127.20873660161945
2023-04-11;143.0;152.82554752765938
2023-04-11;141.0;138.60740777755748
2023-04-11;171.0;172.62128416167678
2023-04-11;20.0;47.06825942950098
2023-04-11;25.0;18.82995072746194
2023-04-11;2.0;19.42206884719301
2023-04-11;95.0;88.42539110145077
2023-04-11;200.0;184.56374099700895
2023-04-11;96.0;92.88859092780278
2023-04-11;13.0;52.92808323237222
2023-04-11;34.0;49.4175380596437
2023-04-11;196.0;198.10477281168681
2023-04-11;52.0;57.75975017866761
2023-04-11;32.0;33.831195964608575
2023-04-11;130.0;126.40623499284817
2023-04-11;48.0;46.666593189635165
2023-04-11;65.0;38.000762533623046
2023-04-11;67.0;100.3321152230777
2023-04-11;111.0;89.48056626305943
2023-04-11;190.0;184.59176693247727
2023-04-11;188.0;189.26954169629593
2023-04-11;76.0;63.71254595601198
2023-04-11;174.0;178.43264069988484
2023-04-11;16.0;30.694794079089384
2023-04-11;73.0;66.00970071003741
2023-04-11;146.0;149.80352421343096
2023-04-11;158.0;154.7391555103357
2023-04-11;12.0;19.627352659610345
2023-04-12;27.0;43.26398666366019
2023-04-12;12.0;24.822506649726648
2023-04-12;138.0;135.42492251448405
2023-04-12;173.0;155.8255773935481
2023-04-12;143.0;142.98844724520387
2023-04-12;38.0;24.983476194880886
2023-04-12;176.0;178.4653987535253
2023-04-12;161.0;163.38761951577624
2023-04-12;160.0;110.09430207880527
2023-04-12;180.0;186.0026224265032
2023-04-12;164.0;162.65470600998506
2023-04-12;18.0;15.669109535013696
2023-04-12;185.0;186.9590375840534
2023-04-12;73.0;47.09819498909606
2023-04-12;172.0;176.89967157089114
2023-04-12;110.0;104.96227307859732
2023-04-12;36.0;56.136817925507756
2023-04-12;50.0;46.14291402170828
2023-04-12;108.0;41.800841336741286
2023-04-12;192.0;193.9171197755632
2023-04-12;67.0;57.527578898806844
2023-04-12;74.0;55.56670080293654
2023-04-12;15.0;19.426658837952687
2023-04-12;93.0;90.95238084085749
2023-04-12;34.0;48.191233402615715
2023-04-12;26.0;13.124386932839784
2023-04-12;1.0;19.382771874440042
2023-04-12;170.0;167.90560755829407
2023-04-12;91.0;115.75947583697055
2023-04-12;71.0;93.0797872273087
2023-04-12;146.0;139.02483292399234
2023-04-12;101.0;87.38970358528454
2023-04-12;22.0;110.6334740562023
2023-04-12;45.0;67.8153975539449
2023-04-12;26.0;25.702200206627598
2023-04-12;76.0;68.32814244701724
2023-04-12;109.0;109.98228776516197
2023-04-12;135.0;132.47344547722182
2023-04-12;102.0;104.15476749602696
2023-04-12;8.0;17.170643636930357
2023-04-12;29.0;41.234144174575185
2023-04-12;174.0;189.23074804198976
2023-04-12;77.0;86.16997141757648
2023-04-12;69.0;60.13339388540329
2023-04-12;31.0;24.765226304087875
2023-04-12;4.0;34.21508328691017
2023-04-12;6.0;97.51860921179366
2023-04-12;33.0;20.661964367580293
2023-04-12;10.0;19.98708485777894
2023-04-12;96.0;100.94111667418677
2023-04-12;142.0;154.91903001143993
2023-04-12;111.0;85.35080298888083
2023-04-12;158.0;158.77888121764107
2023-04-12;60.0;40.191678813048185
2023-04-12;145.0;148.48733968091213
2023-04-12;150.0;164.39145006162656
2023-04-12;9.0;43.16293852655156
2023-04-12;198.0;195.6268290329732
2023-04-12;116.0;94.72070154125582
2023-04-12;104.0;109.39063370123925
2023-04-12;126.0;138.12799045468026
2023-04-12;45.0;63.68505549462918
2023-04-12;141.0;153.00020855768787
2023-04-12;171.0;178.7778265287093
2023-04-12;127.0;126.70001691951346
2023-04-12;98.0;96.92943119209349
2023-04-12;15.0;13.98392196664549
2023-04-12;112.0;113.80379072951472
2023-04-12;169.0;170.85647997096186
2023-04-12;113.0;121.84078547307644
2023-04-12;187.0;180.60910878549808
2023-04-12;178.0;175.96243589291905
2023-04-12;63.0;61.27519071303964
2023-04-12;131.0;139.74923032138736
2023-04-12;136.0;139.76820810646763
2023-04-12;5.0;16.508165514818558
2023-04-12;41.0;47.91894294838307
2023-04-12;51.0;51.32297085466807
2023-04-12;163.0;137.5734189261532
2023-04-12;14.0;23.61821701599611
2023-04-12;140.0;88.05061078748045
2023-04-12;86.0;97.77112613138834
2023-04-12;44.0;22.263071601884565
2023-04-12;149.0;151.00352933347116
2023-04-12;197.0;195.06193679084907
2023-04-12;122.0;124.60678020537475
2023-04-12;117.0;106.54337325411466
2023-04-12;89.0;33.10062591153164
2023-04-12;97.0;85.78708590258444
2023-04-12;70.0;61.40687477503378
2023-04-12;189.0;183.9283450323087
2023-04-12;24.0;18.46652532320195
2023-04-12;3.0;23.96951157981044
2023-04-12;92.0;88.57218494924875
2023-04-12;37.0;53.21243247166008
2023-04-12;62.0;45.87253643211885
2023-04-12;200.0;185.35424476450675
2023-04-12;166.0;165.29786285177957
2023-04-12;56.0;37.76087699130312
2023-04-12;106.0;119.37936185876902
2023-04-12;154.0;159.8130471433615
2023-04-12;132.0;140.32530916700148
2023-04-12;133.0;132.22943571228186
2023-04-12;16.0;15.263637199038424
2023-04-12;82.0;85.61985652792367
2023-04-12;88.0;97.71928428019979
2023-04-12;153.0;149.40763054536595
2023-04-12;95.0;104.39999317905051
2023-04-12;184.0;187.9048037321942
2023-04-12;54.0;30.326622386461977
2023-04-12;72.0;83.00583531484227
2023-04-12;43.0;62.36888565951789
2023-04-12;165.0;163.02758749881266
2023-04-12;87.0;70.39738860967122
2023-04-12;168.0;173.4333112728462
2023-04-12;199.0;200.5535238881043
2023-04-12;90.0;114.03276630232044
2023-04-12;130.0;122.73747262124442
2023-04-12;196.0;198.00557195743292
2023-04-12;48.0;52.61042569592202
2023-04-12;83.0;87.16659209463265
2023-04-12;66.0;66.88348607919924
2023-04-12;191.0;185.0505615361088
2023-04-12;159.0;157.69885637265654
2023-04-12;54.0;59.39019839772587
2023-04-12;68.0;60.47781394907873
2023-04-12;58.0;57.73305538738267
2023-04-12;103.0;103.75597275740458
2023-04-12;195.0;192.43093930067434
2023-04-12;42.0;43.44613604913235
2023-04-12;186.0;188.74067236909173
2023-04-12;167.0;167.41731360725618
2023-04-12;120.0;121.29787454370025
2023-04-12;134.0;130.4392366403397
2023-04-12;137.0;129.37878911183992
2023-04-12;179.0;182.44023600554263
2023-04-12;3.0;37.64151864165262
2023-04-12;182.0;173.7214397277246
2023-04-12;94.0;107.34248439383389
2023-04-12;5.0;24.873181734087368
2023-04-12;20.0;21.649043430262342
2023-04-12;147.0;151.78355097949577
2023-04-12;124.0;125.047927106254
2023-04-12;175.0;171.3557111834121
2023-04-12;82.0;52.727241353990664
2023-04-12;162.0;164.9719226152493
2023-04-12;152.0;155.2930214229617
2023-04-12;115.0;121.93701923316408
2023-04-12;177.0;183.48608053293577
2023-04-12;107.0;109.38673655367556
2023-04-12;22.0;31.333385079574786
2023-04-12;188.0;189.81228651519132
2023-04-12;65.0;81.11200537040025
2023-04-12;100.0;103.46326927278008
2023-04-12;157.0;163.07914010817177
2023-04-12;144.0;147.14687535507926
2023-04-12;24.0;21.861056378605117
2023-04-12;129.0;131.11519984650792
2023-04-12;35.0;25.54474051122377
2023-04-12;79.0;109.26360517763653
2023-04-12;46.0;52.77411412704891
2023-04-12;151.0;142.4879713740467
2023-04-12;125.0;125.77789470596667
2023-04-12;18.0;23.064773488429466
2023-04-12;52.0;77.74202980369569
2023-04-12;55.0;28.72757513121788
2023-04-12;99.0;79.81812320874712
2023-04-12;59.0;48.6781106417915
2023-04-12;35.0;58.25390219715615
2023-04-12;105.0;86.94111744234525
2023-04-12;156.0;161.58478702824036
2023-04-12;84.0;100.78789455403529
2023-04-12;183.0;163.48705732998832
2023-04-12;47.0;46.400588510551955
2023-04-12;78.0;52.45657266618275
2023-04-12;81.0;74.20976620674206
2023-04-12;20.0;24.939012816469525
2023-04-12;75.0;70.45618667184152
2023-04-12;119.0;99.35617095799168
2023-04-12;121.0;111.3266302424948
2023-04-12;118.0;82.41860962143201
2023-04-12;9.0;34.26739325939846
2023-04-12;114.0;109.21339793017565
2023-04-12;28.0;21.814068328212073
2023-04-12;128.0;142.43084042767154
2023-04-12;85.0;105.18473350298774
2023-04-12;190.0;191.4498455230768
2023-04-12;139.0;142.13624054309312
2023-04-13;199.0;200.54236646705814
2023-04-13;38.0;38.36245650116288
2023-04-13;33.0;37.22154993335783
2023-04-13;116.0;105.11325073317897
2023-04-13;27.0;24.25802807208541
2023-04-13;38.0;23.289833181213837
2023-04-13;98.0;87.89248920232187
2023-04-13;69.0;49.22857801898044
2023-04-13;172.0;171.4132262078778
2023-04-13;47.0;31.46439603401995
2023-04-13;119.0;104.49602616243799
2023-04-13;86.0;68.81875663179355
2023-04-13;8.0;27.724406376367703
2023-04-13;171.0;183.99714552786048
2023-04-13;2.0;22.527537095664023
2023-04-13;64.0;47.173747346493556
2023-04-13;16.0;15.785556453227858
2023-04-13;170.0;175.45336457276113
2023-04-13;126.0;122.43406706788384
2023-04-13;114.0;125.05690663334529
2023-04-13;85.0;49.54072438555514
2023-04-13;110.0;126.89627455080146
2023-04-13;8.0;46.40766842168221
2023-04-13;145.0;146.3207280444321
2023-04-13;23.0;24.3477752120101
2023-04-13;104.0;108.42927645226317
2023-04-13;73.0;80.77401345581444
2023-04-13;177.0;178.43399639222085
2023-04-13;185.0;176.4012963047661
2023-04-13;23.0;19.886194905108315
2023-04-13;187.0;185.07017061764688
2023-04-13;14.0;10.939547270637872
2023-04-13;53.0;59.426203803179426
2023-04-13;90.0;75.32527584163812
2023-04-13;129.0;137.55196176722663
2023-04-13;49.0;40.73356489063796
2023-04-13;5.0;22.722422001126805
2023-04-13;99.0;108.66728315904606
2023-04-13;120.0;153.91912898116306
2023-04-13;66.0;64.26197850740543
2023-04-13;194.0;195.64195374563394
2023-04-13;150.0;151.28298809193456
2023-04-13;17.0;51.0824644354354
2023-04-13;62.0;78.63260883690872
2023-04-13;9.0;18.31610211797583
2023-04-13;68.0;63.10278936795444
2023-04-13;146.0;151.93047690866828
2023-04-13;82.0;86.5596479508671
2023-04-13;7.0;15.694164803879838
2023-04-13;125.0;134.84831382261754
2023-04-13;173.0;178.96046561415446
2023-04-13;121.0;136.92578129974942
2023-04-13;176.0;184.00240756431378
2023-04-13;155.0;162.57261480550392
2023-04-13;118.0;120.84087184830894
2023-04-13;192.0;193.82543826435088
2023-04-13;188.0;189.88240220037105
2023-04-13;148.0;146.49087499221173
2023-04-13;69.0;25.758921447825806
2023-04-13;36.0;48.55686586619618
2023-04-13;56.0;52.73673813655913
2023-04-13;180.0;162.9007881873398
2023-04-13;58.0;49.09387497153425
2023-04-13;157.0;159.65747910743474
2023-04-13;9.0;22.368786775863313
2023-04-13;140.0;151.7067376939946
2023-04-13;15.0;37.97466414684253
2023-04-13;93.0;106.459163051494
2023-04-13;174.0;185.38020239092384
2023-04-13;200.0;185.34681296879677
2023-04-13;5.0;13.098066598349698
2023-04-13;115.0;106.05168236042282
2023-04-13;151.0;157.07752991834585
2023-04-13;136.0;142.36417131237883
2023-04-13;34.0;37.20650433185217
2023-04-13;137.0;121.68226972591718
2023-04-13;196.0;197.9993658243663
2023-04-13;117.0;95.39926912980182
2023-04-13;160.0;163.75329704432724
2023-04-13;123.0;138.43905227911924
2023-04-13;39.0;76.73372521940581
2023-04-13;2.0;21.156125654651316
2023-04-13;102.0;99.63181456413412
2023-04-13;175.0;177.0660637108906
2023-04-13;112.0;99.3516328585178
2023-04-13;108.0;111.90656071180327
2023-04-13;76.0;91.46259293096529
2023-04-13;89.0;110.75412661976394
2023-04-13;186.0;189.45221817091215
2023-04-13;168.0;169.58955540372472
2023-04-13;83.0;87.85203322764774
2023-04-13;95.0;102.46065830655643
2023-04-13;127.0;119.80652056951612
2023-04-13;135.0;132.85676660516148
2023-04-13;153.0;159.28232754302942
2023-04-13;91.0;78.35688224569697
2023-04-13;46.0;60.49197852517889
2023-04-13;78.0;80.14295230330735
2023-04-13;88.0;101.26489771134766
2023-04-13;23.0;106.37680790035027
2023-04-13;198.0;194.96806454466358
2023-04-13;43.0;41.58685435052415
2023-04-13;41.0;58.53649656466159
2023-04-13;45.0;25.860567421085822
2023-04-13;181.0;187.47334745436729
2023-04-13;152.0;156.2406531958295
2023-04-13;113.0;126.59635069244604
2023-04-13;131.0;138.21143225830738
2023-04-13;178.0;181.0545486191659
2023-04-13;52.0;68.28467093606312
2023-04-13;75.0;85.42766558677381
2023-04-13;17.0;20.292188510817166
2023-04-13;97.0;101.04783481980047
2023-04-13;133.0;131.63077733089852
2023-04-13;139.0;148.78410826289192
2023-04-13;59.0;53.991334854379154
2023-04-13;80.0;69.16622484628661
2023-04-13;164.0;173.51251090480193
2023-04-13;65.0;64.96197594961701
2023-04-13;21.0;41.74468020688848
2023-04-13;70.0;59.32215491258995
2023-04-13;81.0;35.51722785755942
2023-04-13;105.0;117.2230050392564
2023-04-13;32.0;38.5003899048052
2023-04-13;94.0;110.68431195557676
2023-04-13;111.0;104.2409101964678
2023-04-13;55.0;47.535791537516744
2023-04-13;13.0;13.882351710319023
2023-04-13;42.0;57.047738519600394
2023-04-13;51.0;59.70696636269298
2023-04-13;163.0;161.06100616358034
2023-04-13;134.0;137.99714914527956
2023-04-13;26.0;26.763174646057035
2023-04-13;141.0;138.59447022743416
2023-04-13;165.0;165.69160416386882
2023-04-13;67.0;104.29422924811684
2023-04-13;29.0;15.082964390276457
2023-04-13;24.0;24.577846575186875
2023-04-13;124.0;87.92156869232787
2023-04-13;14.0;28.389742113927603
2023-04-13;183.0;188.65078686948323
2023-04-13;37.0;50.566405810512265
2023-04-13;100.0;94.243445770908
2023-04-13;158.0;164.33473215969943
2023-04-13;190.0;192.5089639590751
2023-04-13;166.0;166.91886006238198
2023-04-13;162.0;165.66960675622326
2023-04-13;44.0;41.95740124384074
2023-04-13;144.0;143.07741273745287
2023-04-13;48.0;51.551543637719305
2023-04-13;57.0;61.269026072507586
2023-04-13;149.0;148.55401335846727
2023-04-13;77.0;58.04929962327064
2023-04-13;122.0;124.7102951975833
2023-04-13;87.0;104.87126131486914
2023-04-13;169.0;156.98978028922994
2023-04-13;63.0;61.25250233566547
2023-04-13;36.0;21.66552592109758
2023-04-13;142.0;140.444440568575
2023-04-13;1.0;21.378981384573983
2023-04-13;27.0;41.73316806840991
2023-04-13;161.0;150.4417134860172
2023-04-13;128.0;112.55490494393457
2023-04-13;4.0;12.358032028244075
2023-04-13;50.0;72.97411867743665
2023-04-13;79.0;92.87852868080822
2023-04-13;154.0;105.75600850695885
2023-04-13;167.0;170.7733919290973
2023-04-13;109.0;109.55272219114241
2023-04-13;147.0;155.8665153411606
2023-04-13;74.0;42.188857639217986
2023-04-13;40.0;21.39572602063324
2023-04-13;179.0;93.82802723901293
2023-04-13;103.0;103.50650177209423
2023-04-13;182.0;180.67143328908753
2023-04-13;84.0;77.62414003268381
2023-04-13;138.0;138.50684150348627
2023-04-13;92.0;106.14761333223602
2023-04-13;195.0;192.84194484038161
2023-04-13;18.0;22.332736747259663
2023-04-13;159.0;164.13063782295183
2023-04-13;101.0;114.81416787027713
2023-04-13;107.0;119.29834350636759
2023-04-13;61.0;87.94143695332602
2023-04-13;130.0;104.95949862271743
2023-04-13;189.0;184.02037673284767
2023-04-13;60.0;44.91335543307969
2023-04-14;8.0;18.797758460519628
2023-04-14;127.0;120.69005796812635
2023-04-14;177.0;183.7257364896188
2023-04-14;50.0;37.96439599208567
2023-04-14;146.0;148.99895450797953
2023-04-14;102.0;110.60319753055992
2023-04-14;197.0;196.27538171760418
2023-04-14;141.0;145.15135681467393
2023-04-14;39.0;31.303214463930153
2023-04-14;168.0;171.0247966315037
2023-04-14;98.0;55.29929660290095
2023-04-14;1.0;12.939236222121018
2023-04-14;107.0;104.86043250447635
2023-04-14;49.0;53.31434212797659
2023-04-14;44.0;42.19241135545689
2023-04-14;149.0;107.29075364458774
2023-04-14;103.0;110.30108909227654
2023-04-14;157.0;162.3243751069545
2023-04-14;55.0;74.15692150718246
2023-04-14;106.0;114.8015313411463
2023-04-14;42.0;56.78657510177254
2023-04-14;128.0;129.4984555969136
2023-04-14;86.0;36.26247690564558
2023-04-14;187.0;185.2430668701972
2023-04-14;174.0;179.42930870596447
2023-04-14;85.0;121.58457145268237
2023-04-14;33.0;23.160256852045414
2023-04-14;116.0;117.4172305447512
2023-04-14;137.0;132.56850804856143
2023-04-14;48.0;56.43850378343913
2023-04-14;1.0;23.193588546397873
2023-04-14;5.0;14.170996112291583
2023-04-14;166.0;165.24540254515168
2023-04-14;184.0;186.7241890548123
2023-04-14;147.0;92.82869146450653
2023-04-14;129.0;138.88605664449273
2023-04-14;124.0;113.66302890994656
2023-04-14;108.0;104.74488742996385
2023-04-14;3.0;12.256535594589918
2023-04-14;4.0;12.522527627947454
2023-04-14;32.0;81.39067397669797
2023-04-14;91.0;96.07254199904354
2023-04-14;104.0;80.13604108526727
2023-04-14;83.0;96.91121807615022
2023-04-14;42.0;26.857741574749383
2023-04-14;156.0;107.2975718656773
2023-04-14;153.0;155.38560553825266
2023-04-14;155.0;158.66669060342136
2023-04-14;132.0;138.19793819006833
2023-04-14;46.0;47.648395871169676
2023-04-14;111.0;127.553052581245
2023-04-14;51.0;61.61761489284592
2023-04-14;53.0;57.46441790385482
2023-04-14;18.0;28.94972944142576
2023-04-14;194.0;193.057478695133
2023-04-14;30.0;39.17667769029208
2023-04-14;139.0;139.38768233809577
2023-04-14;130.0;133.34158480386853
2023-04-14;162.0;156.8172291328162
2023-04-14;120.0;134.48549875617695
2023-04-14;43.0;45.13278587031037
2023-04-14;68.0;139.56348686474126
2023-04-14;198.0;200.5164642360494
2023-04-14;176.0;176.711582513311
2023-04-14;95.0;99.61793321887572
2023-04-14;59.0;59.60906035946344
2023-04-14;117.0;114.3353834329251
2023-04-14;6.0;22.860229176961674
2023-04-14;144.0;145.67950425658043
