Date;Points_next_4weeks;y_pred;model_name
2023-04-07;191.0;192.1171;TCN_seed44
2023-04-07;82.0;84.265785;TCN_seed44
2023-04-07;159.0;152.1218;TCN_seed44
2023-04-07;72.0;83.63281;TCN_seed44
2023-04-07;33.0;23.373524;TCN_seed44
2023-04-07;115.0;70.719505;TCN_seed44
2023-04-07;163.0;165.39032;TCN_seed44
2023-04-07;184.0;186.04523;TCN_seed44
2023-04-07;21.0;24.477434;TCN_seed44
2023-04-07;50.0;58.69575;TCN_seed44
2023-04-07;83.0;80.298325;TCN_seed44
2023-04-07;143.0;141.19025;TCN_seed44
2023-04-07;59.0;57.83352;TCN_seed44
2023-04-07;121.0;140.55103;TCN_seed44
2023-04-07;49.0;51.481697;TCN_seed44
2023-04-07;103.0;108.413025;TCN_seed44
2023-04-07;138.0;141.19662;TCN_seed44
2023-04-07;150.0;119.85111;TCN_seed44
2023-04-07;148.0;149.85013;TCN_seed44
2023-04-07;174.0;164.92294;TCN_seed44
2023-04-07;90.0;112.73446;TCN_seed44
2023-04-07;180.0;176.0131;TCN_seed44
2023-04-07;8.0;16.749336;TCN_seed44
2023-04-07;126.0;109.27447;TCN_seed44
2023-04-07;7.0;21.679453;TCN_seed44
2023-04-07;94.0;91.584564;TCN_seed44
2023-04-07;117.0;105.49911;TCN_seed44
2023-04-07;146.0;155.32681;TCN_seed44
2023-04-07;86.0;89.477776;TCN_seed44
2023-04-07;54.0;94.942635;TCN_seed44
2023-04-07;131.0;135.71597;TCN_seed44
2023-04-07;84.0;62.019505;TCN_seed44
2023-04-07;173.0;164.98932;TCN_seed44
2023-04-07;89.0;90.97829;TCN_seed44
2023-04-07;16.0;24.750763;TCN_seed44
2023-04-07;154.0;154.09918;TCN_seed44
2023-04-07;92.0;49.803005;TCN_seed44
2023-04-07;30.0;16.028753;TCN_seed44
2023-04-07;183.0;181.14996;TCN_seed44
2023-04-07;160.0;159.48306;TCN_seed44
2023-04-07;145.0;146.24275;TCN_seed44
2023-04-07;132.0;132.27644;TCN_seed44
2023-04-07;57.0;46.507534;TCN_seed44
2023-04-07;73.0;66.93763;TCN_seed44
2023-04-07;75.0;86.53433;TCN_seed44
2023-04-07;100.0;102.04317;TCN_seed44
2023-04-07;185.0;178.3714;TCN_seed44
2023-04-07;66.0;81.30998;TCN_seed44
2023-04-07;42.0;40.597584;TCN_seed44
2023-04-07;58.0;56.207844;TCN_seed44
2023-04-07;79.0;74.996086;TCN_seed44
2023-04-07;63.0;55.708893;TCN_seed44
2023-04-07;45.0;55.646824;TCN_seed44
2023-04-07;27.0;44.184452;TCN_seed44
2023-04-07;30.0;43.65238;TCN_seed44
2023-04-07;25.0;50.29408;TCN_seed44
2023-04-07;96.0;105.53076;TCN_seed44
2023-04-07;166.0;171.21733;TCN_seed44
2023-04-07;56.0;45.658993;TCN_seed44
2023-04-07;189.0;177.882;TCN_seed44
2023-04-07;198.0;198.12344;TCN_seed44
2023-04-07;16.0;38.55726;TCN_seed44
2023-04-07;199.0;198.10202;TCN_seed44
2023-04-07;85.0;77.5538;TCN_seed44
2023-04-07;133.0;127.38397;TCN_seed44
2023-04-07;23.0;24.839558;TCN_seed44
2023-04-07;78.0;63.377407;TCN_seed44
2023-04-07;101.0;82.03823;TCN_seed44
2023-04-07;186.0;186.7962;TCN_seed44
2023-04-07;31.0;35.326855;TCN_seed44
2023-04-07;129.0;117.671684;TCN_seed44
2023-04-07;194.0;185.21643;TCN_seed44
2023-04-07;134.0;135.68694;TCN_seed44
2023-04-07;65.0;26.368341;TCN_seed44
2023-04-07;152.0;148.13428;TCN_seed44
2023-04-07;118.0;121.4202;TCN_seed44
2023-04-07;188.0;190.80978;TCN_seed44
2023-04-07;11.0;17.214783;TCN_seed44
2023-04-07;179.0;179.15616;TCN_seed44
2023-04-07;139.0;136.41806;TCN_seed44
2023-04-07;105.0;72.62091;TCN_seed44
2023-04-07;151.0;152.55;TCN_seed44
2023-04-07;119.0;124.542175;TCN_seed44
2023-04-07;158.0;173.83716;TCN_seed44
2023-04-07;116.0;113.72999;TCN_seed44
2023-04-07;107.0;101.167755;TCN_seed44
2023-04-07;197.0;197.8923;TCN_seed44
2023-04-07;113.0;104.51138;TCN_seed44
2023-04-07;172.0;158.03476;TCN_seed44
2023-04-07;14.0;36.912632;TCN_seed44
2023-04-07;149.0;139.50331;TCN_seed44
2023-04-07;157.0;159.53555;TCN_seed44
2023-04-07;177.0;179.01123;TCN_seed44
2023-04-07;67.0;64.44492;TCN_seed44
2023-04-07;70.0;75.026;TCN_seed44
2023-04-07;61.0;54.08742;TCN_seed44
2023-04-07;45.0;15.472685;TCN_seed44
2023-04-07;162.0;163.10617;TCN_seed44
2023-04-07;104.0;114.48997;TCN_seed44
2023-04-07;147.0;145.72662;TCN_seed44
2023-04-07;178.0;178.6702;TCN_seed44
2023-04-07;43.0;57.306263;TCN_seed44
2023-04-07;169.0;170.05301;TCN_seed44
2023-04-07;48.0;56.08836;TCN_seed44
2023-04-07;168.0;169.7858;TCN_seed44
2023-04-07;200.0;199.77104;TCN_seed44
2023-04-07;36.0;16.803133;TCN_seed44
2023-04-07;17.0;28.542004;TCN_seed44
2023-04-07;175.0;173.80014;TCN_seed44
2023-04-07;170.0;165.72116;TCN_seed44
2023-04-07;53.0;63.008663;TCN_seed44
2023-04-07;196.0;189.02986;TCN_seed44
2023-04-07;14.0;74.53093;TCN_seed44
2023-04-07;40.0;49.292564;TCN_seed44
2023-04-07;164.0;155.42285;TCN_seed44
2023-04-07;122.0;118.37066;TCN_seed44
2023-04-07;81.0;48.52572;TCN_seed44
2023-04-07;77.0;68.67816;TCN_seed44
2023-04-07;47.0;77.69327;TCN_seed44
2023-04-07;137.0;133.2284;TCN_seed44
2023-04-07;156.0;157.7316;TCN_seed44
2023-04-07;62.0;48.07082;TCN_seed44
2023-04-07;41.0;56.904324;TCN_seed44
2023-04-07;187.0;188.0401;TCN_seed44
2023-04-07;176.0;166.88594;TCN_seed44
2023-04-07;97.0;69.66177;TCN_seed44
2023-04-07;161.0;160.82388;TCN_seed44
2023-04-07;112.0;108.3676;TCN_seed44
2023-04-07;44.0;49.25072;TCN_seed44
2023-04-07;26.0;34.578888;TCN_seed44
2023-04-07;125.0;129.15694;TCN_seed44
2023-04-07;38.0;32.260464;TCN_seed44
2023-04-07;171.0;171.56741;TCN_seed44
2023-04-07;47.0;52.73118;TCN_seed44
2023-04-07;18.0;29.798534;TCN_seed44
2023-04-07;120.0;103.19583;TCN_seed44
2023-04-07;68.0;72.831055;TCN_seed44
2023-04-07;114.0;104.274315;TCN_seed44
2023-04-07;106.0;112.63139;TCN_seed44
2023-04-07;32.0;29.59559;TCN_seed44
2023-04-07;142.0;143.98798;TCN_seed44
2023-04-07;111.0;111.88696;TCN_seed44
2023-04-07;124.0;106.85152;TCN_seed44
2023-04-07;55.0;41.44248;TCN_seed44
2023-04-07;60.0;67.78642;TCN_seed44
2023-04-07;167.0;173.90166;TCN_seed44
2023-04-07;93.0;51.40945;TCN_seed44
2023-04-07;190.0;188.98962;TCN_seed44
2023-04-07;39.0;34.249214;TCN_seed44
2023-04-07;181.0;179.26544;TCN_seed44
2023-04-07;102.0;111.40152;TCN_seed44
2023-04-07;12.0;18.849823;TCN_seed44
2023-04-07;88.0;107.37485;TCN_seed44
2023-04-07;71.0;88.53391;TCN_seed44
2023-04-07;153.0;142.99435;TCN_seed44
2023-04-07;19.0;28.208378;TCN_seed44
2023-04-07;25.0;15.501978;TCN_seed44
2023-04-07;141.0;139.33315;TCN_seed44
2023-04-07;182.0;179.88573;TCN_seed44
2023-04-07;76.0;39.283157;TCN_seed44
2023-04-07;127.0;121.66785;TCN_seed44
2023-04-07;34.0;33.19735;TCN_seed44
2023-04-07;155.0;147.91153;TCN_seed44
2023-04-07;52.0;45.267773;TCN_seed44
2023-04-07;130.0;129.35124;TCN_seed44
2023-04-07;109.0;101.834625;TCN_seed44
2023-04-07;98.0;105.3713;TCN_seed44
2023-04-07;193.0;187.34854;TCN_seed44
2023-04-07;91.0;102.93417;TCN_seed44
2023-04-07;110.0;98.75763;TCN_seed44
2023-04-07;37.0;29.270735;TCN_seed44
2023-04-07;136.0;127.894;TCN_seed44
2023-04-07;144.0;141.96808;TCN_seed44
2023-04-07;135.0;137.59947;TCN_seed44
2023-04-07;74.0;97.29457;TCN_seed44
2023-04-07;24.0;28.688541;TCN_seed44
2023-04-07;95.0;57.859554;TCN_seed44
2023-04-07;19.0;21.439152;TCN_seed44
2023-04-07;10.0;20.556355;TCN_seed44
2023-04-07;51.0;46.08112;TCN_seed44
2023-04-07;33.0;58.84135;TCN_seed44
2023-04-07;21.0;23.72184;TCN_seed44
2023-04-07;123.0;110.55153;TCN_seed44
2023-04-07;128.0;121.87669;TCN_seed44
2023-04-07;108.0;106.36515;TCN_seed44
2023-04-07;195.0;192.01529;TCN_seed44
2023-04-07;99.0;90.01152;TCN_seed44
2023-04-07;80.0;92.49644;TCN_seed44
2023-04-07;165.0;164.42372;TCN_seed44
2023-04-07;87.0;97.54343;TCN_seed44
2023-04-08;83.0;76.40782;TCN_seed44
2023-04-08;127.0;131.38527;TCN_seed44
2023-04-08;28.0;23.329765;TCN_seed44
2023-04-08;79.0;88.17918;TCN_seed44
2023-04-08;95.0;112.29718;TCN_seed44
2023-04-08;162.0;160.32327;TCN_seed44
2023-04-08;114.0;100.63492;TCN_seed44
2023-04-08;149.0;142.32254;TCN_seed44
2023-04-08;98.0;49.067158;TCN_seed44
2023-04-08;155.0;156.27094;TCN_seed44
2023-04-08;97.0;103.34423;TCN_seed44
2023-04-08;174.0;159.4465;TCN_seed44
2023-04-08;5.0;67.25763;TCN_seed44
2023-04-08;108.0;130.55568;TCN_seed44
2023-04-08;189.0;190.87425;TCN_seed44
2023-04-08;84.0;64.21076;TCN_seed44
2023-04-08;48.0;52.928127;TCN_seed44
2023-04-08;185.0;182.22461;TCN_seed44
2023-04-08;82.0;100.7094;TCN_seed44
2023-04-08;58.0;57.869816;TCN_seed44
2023-04-08;198.0;197.025;TCN_seed44
2023-04-08;78.0;125.35785;TCN_seed44
2023-04-08;74.0;71.76851;TCN_seed44
2023-04-08;52.0;87.4583;TCN_seed44
2023-04-08;13.0;50.583843;TCN_seed44
2023-04-08;173.0;173.05319;TCN_seed44
2023-04-08;85.0;87.517395;TCN_seed44
2023-04-08;191.0;189.28519;TCN_seed44
2023-04-08;169.0;172.69919;TCN_seed44
2023-04-08;199.0;198.79929;TCN_seed44
2023-04-08;137.0;132.02502;TCN_seed44
2023-04-08;160.0;160.53665;TCN_seed44
2023-04-08;64.0;77.77281;TCN_seed44
2023-04-08;61.0;46.187042;TCN_seed44
2023-04-08;65.0;115.17201;TCN_seed44
2023-04-08;75.0;46.977123;TCN_seed44
2023-04-08;104.0;91.3908;TCN_seed44
2023-04-08;194.0;190.89908;TCN_seed44
2023-04-08;45.0;36.610638;TCN_seed44
2023-04-08;11.0;52.342884;TCN_seed44
2023-04-08;182.0;178.44699;TCN_seed44
2023-04-08;147.0;155.36473;TCN_seed44
2023-04-08;4.0;23.709259;TCN_seed44
2023-04-08;145.0;136.76169;TCN_seed44
2023-04-08;56.0;58.03596;TCN_seed44
2023-04-08;86.0;110.52286;TCN_seed44
2023-04-08;116.0;116.32413;TCN_seed44
2023-04-08;53.0;58.92334;TCN_seed44
2023-04-08;172.0;163.59802;TCN_seed44
2023-04-08;136.0;131.52855;TCN_seed44
2023-04-08;103.0;98.12176;TCN_seed44
2023-04-08;192.0;187.49;TCN_seed44
2023-04-08;135.0;123.26742;TCN_seed44
2023-04-08;87.0;63.43989;TCN_seed44
2023-04-08;32.0;18.545681;TCN_seed44
2023-04-08;31.0;74.65233;TCN_seed44
2023-04-08;140.0;145.06668;TCN_seed44
2023-04-08;18.0;42.422882;TCN_seed44
2023-04-08;88.0;91.53297;TCN_seed44
2023-04-08;151.0;155.64095;TCN_seed44
2023-04-08;110.0;103.22733;TCN_seed44
2023-04-08;119.0;123.645294;TCN_seed44
2023-04-08;164.0;158.9952;TCN_seed44
2023-04-08;148.0;142.30884;TCN_seed44
2023-04-08;51.0;41.342197;TCN_seed44
2023-04-08;177.0;169.57898;TCN_seed44
2023-04-08;196.0;199.0303;TCN_seed44
2023-04-08;40.0;51.523014;TCN_seed44
2023-04-08;72.0;72.75546;TCN_seed44
2023-04-08;105.0;101.87291;TCN_seed44
2023-04-08;6.0;31.849825;TCN_seed44
2023-04-08;14.0;45.290142;TCN_seed44
2023-04-08;123.0;96.45729;TCN_seed44
2023-04-08;28.0;30.32106;TCN_seed44
2023-04-08;129.0;110.68568;TCN_seed44
2023-04-08;107.0;122.8134;TCN_seed44
2023-04-08;89.0;69.11622;TCN_seed44
2023-04-08;27.0;20.318157;TCN_seed44
2023-04-08;102.0;102.68419;TCN_seed44
2023-04-08;157.0;156.28185;TCN_seed44
2023-04-08;168.0;168.83228;TCN_seed44
2023-04-08;156.0;147.9335;TCN_seed44
2023-04-08;2.0;29.066956;TCN_seed44
2023-04-08;24.0;53.049175;TCN_seed44
2023-04-08;188.0;181.71637;TCN_seed44
2023-04-08;42.0;52.87946;TCN_seed44
2023-04-08;19.0;18.390587;TCN_seed44
2023-04-08;180.0;178.76729;TCN_seed44
2023-04-08;141.0;148.1119;TCN_seed44
2023-04-08;22.0;14.977837;TCN_seed44
2023-04-08;178.0;177.64445;TCN_seed44
2023-04-08;49.0;17.900478;TCN_seed44
2023-04-08;131.0;142.10509;TCN_seed44
2023-04-08;112.0;70.80857;TCN_seed44
2023-04-08;166.0;162.18787;TCN_seed44
2023-04-08;154.0;151.58269;TCN_seed44
2023-04-08;73.0;35.141693;TCN_seed44
2023-04-08;190.0;190.70593;TCN_seed44
2023-04-08;109.0;107.68315;TCN_seed44
2023-04-08;181.0;177.56348;TCN_seed44
2023-04-08;117.0;115.64209;TCN_seed44
2023-04-08;125.0;110.84768;TCN_seed44
2023-04-08;144.0;152.11237;TCN_seed44
2023-04-08;68.0;79.4219;TCN_seed44
2023-04-08;43.0;55.31358;TCN_seed44
2023-04-08;170.0;165.74179;TCN_seed44
2023-04-08;146.0;124.68733;TCN_seed44
2023-04-08;3.0;36.212208;TCN_seed44
2023-04-08;93.0;81.89493;TCN_seed44
2023-04-08;133.0;120.56554;TCN_seed44
2023-04-08;153.0;140.95862;TCN_seed44
2023-04-08;187.0;188.00096;TCN_seed44
2023-04-08;66.0;57.174007;TCN_seed44
2023-04-08;115.0;115.32586;TCN_seed44
2023-04-08;113.0;127.78458;TCN_seed44
2023-04-08;184.0;181.22835;TCN_seed44
2023-04-08;128.0;143.73686;TCN_seed44
2023-04-08;54.0;61.768578;TCN_seed44
2023-04-08;64.0;51.85428;TCN_seed44
2023-04-08;193.0;192.50977;TCN_seed44
2023-04-08;134.0;106.67492;TCN_seed44
2023-04-08;57.0;58.574646;TCN_seed44
2023-04-08;111.0;106.66424;TCN_seed44
2023-04-08;94.0;76.69003;TCN_seed44
2023-04-08;34.0;29.381685;TCN_seed44
2023-04-08;150.0;131.21602;TCN_seed44
2023-04-08;118.0;91.454475;TCN_seed44
2023-04-08;99.0;112.116295;TCN_seed44
2023-04-08;44.0;50.05193;TCN_seed44
2023-04-08;60.0;47.948;TCN_seed44
2023-04-08;183.0;186.86407;TCN_seed44
2023-04-08;175.0;164.77562;TCN_seed44
2023-04-08;34.0;21.183544;TCN_seed44
2023-04-08;186.0;189.35846;TCN_seed44
2023-04-08;165.0;164.73479;TCN_seed44
2023-04-08;63.0;83.13576;TCN_seed44
2023-04-08;62.0;40.380207;TCN_seed44
2023-04-08;197.0;195.23206;TCN_seed44
2023-04-08;161.0;171.30153;TCN_seed44
2023-04-08;77.0;80.09976;TCN_seed44
2023-04-08;62.0;49.256893;TCN_seed44
2023-04-08;106.0;122.900444;TCN_seed44
2023-04-08;122.0;99.83277;TCN_seed44
2023-04-08;15.0;17.868319;TCN_seed44
2023-04-08;49.0;52.91934;TCN_seed44
2023-04-08;40.0;58.78433;TCN_seed44
2023-04-08;158.0;148.1611;TCN_seed44
2023-04-08;167.0;165.05417;TCN_seed44
2023-04-08;67.0;60.97433;TCN_seed44
2023-04-08;55.0;35.197796;TCN_seed44
2023-04-08;143.0;139.14725;TCN_seed44
2023-04-08;163.0;175.41211;TCN_seed44
2023-04-08;9.0;25.898031;TCN_seed44
2023-04-08;39.0;24.469374;TCN_seed44
2023-04-08;70.0;64.12139;TCN_seed44
2023-04-08;96.0;78.85453;TCN_seed44
2023-04-08;179.0;177.94965;TCN_seed44
2023-04-08;176.0;180.18063;TCN_seed44
2023-04-08;101.0;110.53015;TCN_seed44
2023-04-08;69.0;98.93289;TCN_seed44
2023-04-08;76.0;55.045906;TCN_seed44
2023-04-08;32.0;39.578773;TCN_seed44
2023-04-08;121.0;105.93564;TCN_seed44
2023-04-08;80.0;91.03956;TCN_seed44
2023-04-08;47.0;46.364094;TCN_seed44
2023-04-08;59.0;40.915737;TCN_seed44
2023-04-08;21.0;26.289663;TCN_seed44
2023-04-08;91.0;111.45163;TCN_seed44
2023-04-08;17.0;36.497112;TCN_seed44
2023-04-08;152.0;145.83636;TCN_seed44
2023-04-08;126.0;122.23466;TCN_seed44
2023-04-08;92.0;108.96147;TCN_seed44
2023-04-08;71.0;25.635624;TCN_seed44
2023-04-08;142.0;144.82687;TCN_seed44
2023-04-08;124.0;139.24017;TCN_seed44
2023-04-08;50.0;60.801144;TCN_seed44
2023-04-08;26.0;36.866505;TCN_seed44
2023-04-08;159.0;158.20097;TCN_seed44
2023-04-08;81.0;83.60089;TCN_seed44
2023-04-08;195.0;187.09634;TCN_seed44
2023-04-08;200.0;199.7275;TCN_seed44
2023-04-08;35.0;21.199392;TCN_seed44
2023-04-08;138.0;124.90761;TCN_seed44
2023-04-08;132.0;124.33833;TCN_seed44
2023-04-08;44.0;70.57175;TCN_seed44
2023-04-08;171.0;170.71133;TCN_seed44
2023-04-08;120.0;102.394936;TCN_seed44
2023-04-08;90.0;86.90401;TCN_seed44
2023-04-09;103.0;111.78803;TCN_seed44
2023-04-09;72.0;118.55226;TCN_seed44
2023-04-09;95.0;91.27167;TCN_seed44
2023-04-09;45.0;61.650143;TCN_seed44
2023-04-09;54.0;38.245426;TCN_seed44
2023-04-09;152.0;140.53802;TCN_seed44
2023-04-09;78.0;73.457214;TCN_seed44
2023-04-09;121.0;101.92059;TCN_seed44
2023-04-09;164.0;161.03516;TCN_seed44
2023-04-09;149.0;155.23056;TCN_seed44
2023-04-09;111.0;107.89973;TCN_seed44
2023-04-09;39.0;18.897808;TCN_seed44
2023-04-09;72.0;86.11081;TCN_seed44
2023-04-09;112.0;121.869125;TCN_seed44
2023-04-09;129.0;121.40993;TCN_seed44
2023-04-09;160.0;147.00255;TCN_seed44
2023-04-09;140.0;138.56142;TCN_seed44
2023-04-09;49.0;54.130535;TCN_seed44
2023-04-09;172.0;165.60149;TCN_seed44
2023-04-09;39.0;61.98337;TCN_seed44
2023-04-09;146.0;144.13435;TCN_seed44
2023-04-09;43.0;41.228195;TCN_seed44
2023-04-09;101.0;68.5276;TCN_seed44
2023-04-09;127.0;144.88055;TCN_seed44
2023-04-09;86.0;94.09582;TCN_seed44
2023-04-09;60.0;59.073227;TCN_seed44
2023-04-09;93.0;105.9201;TCN_seed44
2023-04-09;153.0;133.88416;TCN_seed44
2023-04-09;7.0;53.342144;TCN_seed44
2023-04-09;17.0;23.380089;TCN_seed44
2023-04-09;189.0;176.76926;TCN_seed44
2023-04-09;183.0;177.76184;TCN_seed44
2023-04-09;171.0;165.54451;TCN_seed44
2023-04-09;181.0;179.61215;TCN_seed44
2023-04-09;94.0;115.46302;TCN_seed44
2023-04-09;132.0;101.78483;TCN_seed44
2023-04-09;148.0;155.05806;TCN_seed44
2023-04-09;107.0;89.2621;TCN_seed44
2023-04-09;178.0;178.2916;TCN_seed44
2023-04-09;25.0;23.883656;TCN_seed44
2023-04-09;62.0;44.395878;TCN_seed44
2023-04-09;30.0;14.437735;TCN_seed44
2023-04-09;144.0;134.42783;TCN_seed44
2023-04-09;55.0;41.73644;TCN_seed44
2023-04-09;50.0;49.026047;TCN_seed44
2023-04-09;4.0;26.495628;TCN_seed44
2023-04-09;96.0;39.860996;TCN_seed44
2023-04-09;155.0;147.38474;TCN_seed44
2023-04-09;51.0;57.904945;TCN_seed44
2023-04-09;200.0;199.6884;TCN_seed44
2023-04-09;65.0;17.759962;TCN_seed44
2023-04-09;190.0;189.22878;TCN_seed44
2023-04-09;195.0;190.49937;TCN_seed44
2023-04-09;123.0;121.243675;TCN_seed44
2023-04-09;170.0;170.18665;TCN_seed44
2023-04-09;79.0;128.82318;TCN_seed44
2023-04-09;165.0;173.53351;TCN_seed44
2023-04-09;143.0;129.74629;TCN_seed44
2023-04-09;2.0;36.177246;TCN_seed44
2023-04-09;169.0;171.95328;TCN_seed44
2023-04-09;134.0;113.15596;TCN_seed44
2023-04-09;193.0;190.16287;TCN_seed44
2023-04-09;125.0;132.66711;TCN_seed44
2023-04-09;59.0;62.948833;TCN_seed44
2023-04-09;27.0;28.219948;TCN_seed44
2023-04-09;124.0;129.17116;TCN_seed44
2023-04-09;122.0;100.088776;TCN_seed44
2023-04-09;42.0;26.095127;TCN_seed44
2023-04-09;99.0;112.10713;TCN_seed44
2023-04-09;150.0;148.6528;TCN_seed44
2023-04-09;38.0;21.743744;TCN_seed44
2023-04-09;115.0;134.91045;TCN_seed44
2023-04-09;89.0;95.439804;TCN_seed44
2023-04-09;173.0;172.89145;TCN_seed44
2023-04-09;67.0;34.98384;TCN_seed44
2023-04-09;1.0;49.003998;TCN_seed44
2023-04-09;81.0;64.18585;TCN_seed44
2023-04-09;198.0;197.1708;TCN_seed44
2023-04-09;88.0;98.35387;TCN_seed44
2023-04-09;80.0;43.33617;TCN_seed44
2023-04-09;199.0;198.85101;TCN_seed44
2023-04-09;156.0;146.45096;TCN_seed44
2023-04-09;197.0;198.86215;TCN_seed44
2023-04-09;163.0;169.79065;TCN_seed44
2023-04-09;105.0;87.0918;TCN_seed44
2023-04-09;100.0;129.92143;TCN_seed44
2023-04-09;142.0;152.10452;TCN_seed44
2023-04-09;73.0;76.023125;TCN_seed44
2023-04-09;133.0;145.14651;TCN_seed44
2023-04-09;176.0;177.0667;TCN_seed44
2023-04-09;159.0;153.68434;TCN_seed44
2023-04-09;18.0;16.28936;TCN_seed44
2023-04-09;174.0;164.5153;TCN_seed44
2023-04-09;161.0;158.83615;TCN_seed44
2023-04-09;186.0;186.1705;TCN_seed44
2023-04-09;57.0;63.368855;TCN_seed44
2023-04-09;3.0;22.615156;TCN_seed44
2023-04-09;26.0;21.786829;TCN_seed44
2023-04-09;58.0;47.184086;TCN_seed44
2023-04-09;114.0;96.40046;TCN_seed44
2023-04-09;168.0;163.74843;TCN_seed44
2023-04-09;106.0;111.62338;TCN_seed44
2023-04-09;188.0;187.11157;TCN_seed44
2023-04-09;7.0;32.77771;TCN_seed44
2023-04-09;116.0;102.54883;TCN_seed44
2023-04-09;87.0;79.48941;TCN_seed44
2023-04-09;7.0;80.257385;TCN_seed44
2023-04-09;118.0;100.992325;TCN_seed44
2023-04-09;192.0;189.83847;TCN_seed44
2023-04-09;154.0;149.77943;TCN_seed44
2023-04-09;35.0;46.683575;TCN_seed44
2023-04-09;145.0;150.28717;TCN_seed44
2023-04-09;97.0;83.07671;TCN_seed44
2023-04-09;120.0;107.958725;TCN_seed44
2023-04-09;147.0;142.13855;TCN_seed44
2023-04-09;36.0;29.163643;TCN_seed44
2023-04-09;110.0;110.91338;TCN_seed44
2023-04-09;108.0;117.90878;TCN_seed44
2023-04-09;10.0;23.460232;TCN_seed44
2023-04-09;77.0;79.072556;TCN_seed44
2023-04-09;11.0;27.736706;TCN_seed44
2023-04-09;5.0;49.918888;TCN_seed44
2023-04-09;102.0;104.2552;TCN_seed44
2023-04-09;71.0;72.356705;TCN_seed44
2023-04-09;76.0;78.972946;TCN_seed44
2023-04-09;13.0;21.78081;TCN_seed44
2023-04-09;92.0;104.00937;TCN_seed44
2023-04-09;40.0;51.90787;TCN_seed44
2023-04-09;91.0;90.83026;TCN_seed44
2023-04-09;130.0;115.179474;TCN_seed44
2023-04-09;56.0;44.936066;TCN_seed44
2023-04-09;16.0;49.29652;TCN_seed44
2023-04-09;157.0;162.41295;TCN_seed44
2023-04-09;104.0;121.92469;TCN_seed44
2023-04-09;138.0;132.47148;TCN_seed44
2023-04-09;30.0;53.629658;TCN_seed44
2023-04-09;53.0;84.705536;TCN_seed44
2023-04-09;177.0;159.0536;TCN_seed44
2023-04-09;68.0;73.56181;TCN_seed44
2023-04-09;179.0;171.34572;TCN_seed44
2023-04-09;41.0;43.174683;TCN_seed44
2023-04-09;162.0;157.10013;TCN_seed44
2023-04-09;151.0;138.00522;TCN_seed44
2023-04-09;8.0;20.416338;TCN_seed44
2023-04-09;12.0;22.684683;TCN_seed44
2023-04-09;113.0;127.80301;TCN_seed44
2023-04-09;85.0;86.26635;TCN_seed44
2023-04-09;119.0;107.07631;TCN_seed44
2023-04-09;166.0;167.97803;TCN_seed44
2023-04-09;191.0;188.26936;TCN_seed44
2023-04-09;196.0;195.08643;TCN_seed44
2023-04-09;63.0;53.791374;TCN_seed44
2023-04-09;194.0;192.91254;TCN_seed44
2023-04-09;21.0;33.30217;TCN_seed44
2023-04-09;109.0;116.23305;TCN_seed44
2023-04-09;82.0;65.55379;TCN_seed44
2023-04-09;158.0;168.81976;TCN_seed44
2023-04-09;182.0;180.17377;TCN_seed44
2023-04-09;180.0;176.85753;TCN_seed44
2023-04-09;14.0;42.182846;TCN_seed44
2023-04-09;29.0;56.187733;TCN_seed44
2023-04-09;64.0;68.36293;TCN_seed44
2023-04-09;66.0;51.970047;TCN_seed44
2023-04-09;83.0;84.70889;TCN_seed44
2023-04-09;37.0;61.827557;TCN_seed44
2023-04-09;69.0;72.06392;TCN_seed44
2023-04-09;90.0;116.094604;TCN_seed44
2023-04-09;33.0;19.041986;TCN_seed44
2023-04-09;15.0;41.356068;TCN_seed44
2023-04-09;46.0;38.64002;TCN_seed44
2023-04-09;37.0;19.629648;TCN_seed44
2023-04-09;175.0;182.33675;TCN_seed44
2023-04-09;44.0;73.238815;TCN_seed44
2023-04-09;139.0;142.7778;TCN_seed44
2023-04-09;137.0;128.40651;TCN_seed44
2023-04-09;70.0;55.548973;TCN_seed44
2023-04-09;74.0;94.45915;TCN_seed44
2023-04-09;61.0;62.54667;TCN_seed44
2023-04-09;185.0;180.97984;TCN_seed44
2023-04-09;187.0;188.87149;TCN_seed44
2023-04-09;22.0;38.975506;TCN_seed44
2023-04-09;184.0;186.77856;TCN_seed44
2023-04-09;38.0;38.952736;TCN_seed44
2023-04-09;131.0;116.28104;TCN_seed44
2023-04-09;167.0;158.90256;TCN_seed44
2023-04-09;126.0;113.78197;TCN_seed44
2023-04-09;141.0;140.02054;TCN_seed44
2023-04-09;84.0;61.499874;TCN_seed44
2023-04-09;98.0;102.00937;TCN_seed44
2023-04-09;75.0;88.613884;TCN_seed44
2023-04-09;117.0;97.50598;TCN_seed44
2023-04-10;83.0;88.3755;TCN_seed44
2023-04-10;7.0;17.300446;TCN_seed44
2023-04-10;113.0;93.21127;TCN_seed44
2023-04-10;99.0;94.89193;TCN_seed44
2023-04-10;158.0;154.61691;TCN_seed44
2023-04-10;33.0;25.029364;TCN_seed44
2023-04-10;196.0;198.6976;TCN_seed44
2023-04-10;91.0;99.3098;TCN_seed44
2023-04-10;118.0;110.17314;TCN_seed44
2023-04-10;116.0;105.0959;TCN_seed44
2023-04-10;152.0;151.45004;TCN_seed44
2023-04-10;164.0;163.1018;TCN_seed44
2023-04-10;101.0;99.09482;TCN_seed44
