y_true;y_pred;error
5.0;18.065334206539553;13.065334206539553
54.0;31.090316961380985;-22.909683038619015
104.0;99.60846851519479;-4.391531484805213
144.0;169.04453733066796;25.044537330667964
192.0;176.67367868054734;-15.32632131945266
57.0;58.54939472388075;1.5493947238807522
32.0;27.26663118025409;-4.733368819745909
170.0;178.13130873272394;8.131308732723937
22.0;46.88490503274329;24.88490503274329
13.0;7.673649222627705;-5.326350777372295
172.0;176.0949976805679;4.0949976805679
73.0;145.60376276076312;72.60376276076312
67.0;73.9659429107661;6.965942910766103
115.0;112.64053688087819;-2.3594631191218127
79.0;99.49280663524856;20.492806635248556
97.0;100.93934040856738;3.939340408567375
52.0;55.84400094783421;3.8440009478342105
136.0;139.3843379192162;3.3843379192161933
194.0;180.77371043238256;-13.226289567617442
87.0;81.05721336257811;-5.942786637421889
173.0;179.33682394593995;6.336823945939955
85.0;72.28810990692344;-12.711890093076562
48.0;45.02810617753726;-2.9718938224627394
96.0;105.2126924581299;9.212692458129894
82.0;123.33175317239457;41.33175317239457
133.0;154.54817944306575;21.54817944306575
4.0;5.063338396421529;1.0633383964215293
137.0;143.92475126375385;6.924751263753848
59.0;51.793930711264935;-7.2060692887350655
194.0;183.6460322946836;-10.353967705316393
125.0;122.93552387214466;-2.064476127855343
24.0;23.354294183615412;-0.6457058163845879
18.0;18.984007516986658;0.984007516986658
86.0;148.2777096351961;62.27770963519609
70.0;79.39274528610053;9.392745286100535
189.0;182.7800061185691;-6.219993881430895
198.0;183.04223141407232;-14.957768585927681
131.0;140.16638040752582;9.166380407525821
127.0;118.29241578388907;-8.70758421611093
109.0;82.37816154884591;-26.62183845115409
111.0;104.21858795436277;-6.781412045637225
34.0;31.107371348007266;-2.892628651992734
108.0;106.61271259610508;-1.3872874038949163
118.0;120.69394990075067;2.693949900750667
181.0;185.51108557426016;4.511085574260164
76.0;78.93446382997594;2.9344638299759396
81.0;84.31965328739338;3.319653287393379
166.0;71.133626306242;-94.866373693758
93.0;101.7957239603891;8.795723960389097
84.0;70.97433849687486;-13.025661503125136
128.0;122.86598925286837;-5.134010747131626
64.0;61.372668779048425;-2.627331220951575
132.0;115.5894090137304;-16.410590986269597
35.0;34.274413674091505;-0.7255863259084947
122.0;125.45175867395439;3.4517586739543873
182.0;164.8258586328192;-17.174141367180795
94.0;98.66998222301163;4.66998222301163
147.0;141.11207506905586;-5.887924930944138
149.0;144.82742855381142;-4.172571446188584
68.0;64.88291248347133;-3.11708751652867
92.0;90.50316731989133;-1.4968326801086675
186.0;158.79320217771544;-27.206797822284557
129.0;133.43173108502216;4.4317310850221645
50.0;51.82605643961602;1.8260564396160177
47.0;41.68125372910256;-5.318746270897442
106.0;97.21515219601353;-8.784847803986466
63.0;57.465326415149185;-5.534673584850815
15.0;14.38150012718265;-0.6184998728173507
119.0;101.9201825401847;-17.079817459815303
198.0;165.21853364715187;-32.78146635284813
197.0;173.00723319129244;-23.992766808707557
51.0;46.72580139291387;-4.274198607086127
17.0;16.964676976187302;-0.035323023812697585
105.0;109.93874914191657;4.938749141916574
33.0;45.19426553660949;12.194265536609493
156.0;167.40021182273267;11.400211822732672
90.0;92.94150970682149;2.941509706821492
170.0;105.32403573692896;-64.67596426307104
95.0;90.70168455073754;-4.298315449262461
7.0;7.4284482185843315;0.42844821858433146
117.0;102.59487752453997;-14.405122475460033
39.0;33.75338216253826;-5.246617837461741
152.0;145.43039802402785;-6.569601975972148
8.0;14.387221135753268;6.387221135753268
177.0;160.91656763304135;-16.083432366958647
138.0;170.66727403314027;32.667274033140274
141.0;164.42005656997523;23.42005656997523
53.0;66.59802801296846;13.598028012968456
55.0;68.92403100864269;13.924031008642686
190.0;185.61335666989334;-4.386643330106665
75.0;86.40678059947184;11.406780599471844
36.0;37.52194619696717;1.5219461969671713
145.0;148.71291993689562;3.7129199368956165
114.0;112.93751314626839;-1.0624868537316132
173.0;129.23593442467697;-43.76406557532303
50.0;111.81112707036726;61.81112707036726
75.0;61.09275018358235;-13.907249816417647
100.0;91.42349943826437;-8.576500561735628
21.0;45.069408490096684;24.069408490096684
43.0;43.66864078843752;0.6686407884375214
18.0;19.319841011459726;1.3198410114597259
105.0;130.02627870201275;25.026278702012746
20.0;21.541320491366186;1.5413204913661858
5.0;16.7883340131671;11.788334013167098
129.0;125.97229053040647;-3.027709469593532
168.0;172.62127976305624;4.621279763056236
51.0;24.672200181978887;-26.327799818021113
96.0;99.8683919683662;3.868391968366197
150.0;159.50088106673854;9.500881066738543
137.0;177.78862698485668;40.78862698485668
98.0;98.25993603097098;0.2599360309709766
189.0;169.54812129775252;-19.451878702247484
123.0;125.0805841072714;2.080584107271406
60.0;57.194090551539844;-2.805909448460156
146.0;179.42667961253062;33.42667961253062
46.0;46.926990411647274;0.9269904116472745
149.0;145.30897779933971;-3.691022200660285
82.0;71.08116156660573;-10.91883843339427
171.0;172.6875384321127;1.6875384321126887
122.0;113.1169155124413;-8.883084487558705
83.0;139.68669516985887;56.686695169858865
113.0;105.85240881535627;-7.14759118464373
163.0;147.3773030863057;-15.622696913694313
79.0;127.06774132889933;48.06774132889933
26.0;32.50515485631867;6.5051548563186685
142.0;137.65838363785062;-4.341616362149381
196.0;183.21339352757826;-12.786606472421738
118.0;164.08309454310816;46.08309454310816
85.0;121.80230062714196;36.80230062714196
158.0;147.80688007710714;-10.193119922892862
23.0;24.627139581157046;1.6271395811570457
116.0;104.72045118698946;-11.279548813010535
138.0;141.02669799667498;3.026697996674983
171.0;143.61962847960717;-27.380371520392828
174.0;147.62109204217134;-26.37890795782866
143.0;161.7937489975437;18.7937489975437
36.0;38.02341490579898;2.0234149057989796
128.0;119.28316812164866;-8.716831878351343
183.0;154.67000213789066;-28.329997862109337
38.0;46.929625119190526;8.929625119190526
109.0;104.98448039678736;-4.015519603212638
44.0;42.32503354294539;-1.6749664570546088
176.0;148.42310278396886;-27.576897216031142
140.0;184.2973877312199;44.297387731219914
87.0;82.8217375739052;-4.178262426094804
107.0;104.62742058564372;-2.372579414356281
188.0;175.24763279663082;-12.752367203369175
16.0;14.490581336923514;-1.5094186630764863
99.0;104.91804631933779;5.91804631933779
84.0;111.76174697090195;27.761746970901953
59.0;65.02984496942366;6.029844969423664
89.0;99.8593167020425;10.859316702042506
73.0;85.87068573276385;12.870685732763846
120.0;143.28679466010615;23.286794660106153
195.0;185.0163353710892;-9.983664628910788
42.0;44.244575211272746;2.244575211272746
135.0;134.46346760343852;-0.5365323965614834
39.0;32.39984910878398;-6.600150891216018
1.0;1.5560027319111753;0.5560027319111753
167.0;177.1238133146709;10.123813314670912
34.0;37.873997022007686;3.8739970220076856
69.0;91.07442071170101;22.07442071170101
161.0;159.20160842337216;-1.7983915766278358
152.0;145.22673483779917;-6.773265162200829
3.0;4.636976150593383;1.6369761505933829
91.0;101.43981100822613;10.43981100822613
78.0;83.37420457897777;5.374204578977768
30.0;31.504899745508713;1.5048997455087125
97.0;99.28171552151079;2.2817155215107903
151.0;119.85168117348593;-31.14831882651407
172.0;172.70767149018414;0.7076714901841399
65.0;70.855068315223;5.855068315222994
62.0;81.972773452614;19.972773452614007
125.0;127.64263895674634;2.642638956746339
19.0;19.12172943500811;0.12172943500810973
37.0;38.86092568137431;1.8609256813743116
90.0;86.04278344163147;-3.957216558368529
24.0;23.336133447368066;-0.6638665526319336
119.0;118.81565933220516;-0.18434066779484226
162.0;176.12949262686746;14.12949262686746
162.0;169.3128269611754;7.3128269611754035
86.0;89.43286405542594;3.432864055425938
101.0;97.39391001185993;-3.60608998814007
178.0;155.45244125215913;-22.547558747840867
159.0;154.33870170443043;-4.661298295569566
2.0;2.890590189193979;0.8905901891939791
162.0;155.85766438671695;-6.142335613283052
112.0;111.27621208451824;-0.7237879154817648
45.0;47.76068105968264;2.760681059682639
11.0;11.43904771540734;0.4390477154073391
6.0;7.386953030562281;1.3869530305622808
14.0;16.964676976187302;2.9646769761873024
165.0;132.04547704595248;-32.95452295404752
197.0;135.54367844369483;-61.45632155630517
111.0;120.5861598688223;9.586159868822307
71.0;68.03251844324932;-2.967481556750684
88.0;86.65566740687508;-1.3443325931249177
180.0;172.31365598363357;-7.686344016366434
49.0;52.67838946934905;3.6783894693490495
199.0;177.52617920039683;-21.473820799603175
149.0;151.1416365529277;2.1416365529277073
153.0;171.79630479994734;18.796304799947336
28.0;33.475730782414026;5.4757307824140256
133.0;127.03217909440478;-5.967820905595218
115.0;117.37207549297126;2.3720754929712626
56.0;53.547749246955696;-2.4522507530443036
110.0;112.52175071451728;2.5217507145172817
80.0;88.77570793452627;8.775707934526267
63.0;38.610135714330866;-24.389864285669134
144.0;148.81176409680577;4.811764096805774
147.0;151.4975944848188;4.497594484818791
155.0;152.26197055104237;-2.738029448957633
61.0;59.69965570625152;-1.3003442937484806
93.0;117.94772068926073;24.947720689260734
77.0;83.3162607116348;6.316260711634797
186.0;185.5020773301842;-0.49792266981580724
92.0;96.11338713864784;4.113387138647838
108.0;85.97914296569915;-22.020857034300846
127.0;108.41563039623253;-18.58436960376747
117.0;103.71966013605858;-13.280339863941421
72.0;76.66316257890048;4.663162578900483
67.0;67.97516256108838;0.9751625610883821
198.0;184.47517202026305;-13.524827979736955
183.0;185.23663744865686;2.2366374486568645
52.0;57.20335651364307;5.203356513643072
182.0;162.01442637093774;-19.98557362906226
76.0;79.69230219406893;3.6923021940689296
27.0;31.620217637378644;4.620217637378644
186.0;162.36032607862893;-23.63967392137107
51.0;52.363713390769796;1.3637133907697958
57.0;52.02821370356746;-4.9717862964325406
192.0;181.06962998042584;-10.930370019574156
4.0;4.993597317589323;0.9935973175893231
58.0;62.07202775041078;4.072027750410783
142.0;147.2096950353638;5.209695035363808
9.0;18.978272363906484;9.978272363906484
55.0;56.14509133610756;1.145091336107562
195.0;176.45066244456214;-18.54933755543786
40.0;39.27468033121506;-0.725319668784941
47.0;45.90389767123379;-1.0961023287662073
70.0;66.51562315621487;-3.484376843785128
198.0;186.45970067824697;-11.540299321753025
25.0;25.21222443818343;0.21222443818342995
74.0;73.13474939314744;-0.8652506068525554
15.0;14.116238467233043;-0.8837615327669575
103.0;77.09293636030192;-25.90706363969808
81.0;95.1248543174814;14.124854317481393
95.0;103.66799660145138;8.667996601451378
139.0;159.844683285025;20.844683285025013
53.0;55.805202638844335;2.805202638844335
102.0;100.29368158781769;-1.7063184121823127
189.0;184.42960366915642;-4.570396330843579
191.0;185.7562844694788;-5.2437155305212
162.0;183.47734451952846;21.477344519528458
54.0;58.473680201488506;4.473680201488506
13.0;14.79568208194799;1.7956820819479908
164.0;151.59654684054223;-12.403453159457769
193.0;181.92144797594287;-11.078552024057132
124.0;131.21742820616666;7.217428206166659
131.0;102.3041554604115;-28.695844539588506
169.0;158.7795117999067;-10.220488200093314
166.0;154.12875104151058;-11.871248958489417
164.0;178.350637335998;14.350637335997988
104.0;107.34519943928979;3.345199439289786
148.0;176.02126282175732;28.02126282175732
136.0;104.01480137999397;-31.98519862000603
157.0;148.07970226583754;-8.92029773416246
132.0;133.42728534599797;1.4272853459979729
94.0;89.68587331466637;-4.314126685333633
184.0;167.6241436175141;-16.375856382485892
68.0;71.34878156400063;3.3487815640006318
12.0;9.478423589481874;-2.5215764105181258
194.0;185.31949499482846;-8.68050500517154
141.0;154.04532893680633;13.045328936806328
48.0;76.56786951099518;28.56786951099518
41.0;41.88528004621089;0.8852800462108874
32.0;29.531075673110543;-2.468924326889457
17.0;17.80517139924908;0.8051713992490797
66.0;138.61977823231987;72.61977823231987
8.0;6.575971175663048;-1.4240288243369523
114.0;111.42989012127074;-2.570109878729255
121.0;117.1422776918117;-3.8577223081883005
33.0;35.230186230697775;2.2301862306977753
197.0;175.18580751816341;-21.814192481836585
188.0;185.68029157931258;-2.3197084206874194
29.0;27.102346683391996;-1.8976533166080038
156.0;82.482338206534;-73.517661793466
31.0;27.91599366988818;-3.0840063301118192
179.0;183.87742218126155;4.877422181261551
7.0;8.891583084565992;1.8915830845659922
140.0;140.26078081462117;0.260780814621171
32.0;34.255261180722634;2.255261180722634
31.0;30.374838163251315;-0.6251618367486849
42.0;46.95318010668979;4.953180106689793
185.0;156.57781906385128;-28.42218093614872
108.0;144.37443861071992;36.37443861071992
68.0;87.58780511775399;19.587805117753987
3.0;4.636976150593383;1.6369761505933829
129.0;130.26399162706838;1.2639916270683784
156.0;157.12987164702602;1.1298716470260217
152.0;146.31348807540482;-5.68651192459518
178.0;169.20025168487174;-8.799748315128255
83.0;68.66520783689404;-14.33479216310596
50.0;74.22174344813506;24.221743448135058
175.0;177.69921256881346;2.699212568813465
154.0;127.42598582665399;-26.574014173346015
101.0;103.04412093032349;2.044120930323487
8.0;7.908243526242232;-0.0917564737577683
73.0;80.05434416050898;7.054344160508975
1.0;2.890590189193979;1.8905901891939791
167.0;122.17541939086065;-44.824580609139346
16.0;19.251724789338432;3.2517247893384322
86.0;113.56770429552897;27.56770429552897
102.0;88.61853995456063;-13.381460045439368
10.0;14.752627592401248;4.752627592401248
163.0;151.36827118903193;-11.63172881096807
198.0;146.8593220644964;-51.14067793550359
45.0;47.10282981414393;2.1028298141439308
75.0;43.34865239201169;-31.651347607988313
94.0;93.9692551579122;-0.03074484208779893
125.0;131.34143589043416;6.3414358904341555
79.0;89.12792423124789;10.127924231247889
169.0;174.48697715795507;5.486977157955067
96.0;153.63532995708442;57.63532995708442
23.0;27.210910670503658;4.210910670503658
51.0;51.71866531473285;0.7186653147328528
175.0;172.7129614071937;-2.2870385928063115
90.0;105.32197357379164;15.321973573791638
103.0;107.55214995708923;4.552149957089227
146.0;150.51305089290958;4.513050892909575
145.0;172.9875600938185;27.9875600938185
180.0;163.81066458252204;-16.189335417477963
124.0;127.46716079601148;3.467160796011484
151.0;179.95549337205594;28.95549337205594
105.0;105.83860782766092;0.8386078276609226
119.0;125.79483186506249;6.794831865062491
55.0;58.925672722333765;3.925672722333765
37.0;41.08498226314495;4.084982263144951
99.0;94.82600162200846;-4.173998377991538
122.0;129.21440524302918;7.2144052430291765
148.0;158.08877315164776;10.088773151647757
182.0;157.7607365027942;-24.239263497205798
20.0;35.85250626984958;15.852506269849577
65.0;65.20992155880502;0.2099215588050214
150.0;155.92090379383623;5.920903793836231
157.0;153.44867823561046;-3.5513217643895416
95.0;120.4900642001602;25.490064200160205
110.0;92.59369290851495;-17.406307091485047
121.0;110.19257663997229;-10.807423360027713
161.0;154.58772481694484;-6.412275183055158
116.0;106.09889231267509;-9.90110768732491
129.0;136.70525502002553;7.7052550200255325
47.0;74.26829233981405;27.268292339814053
177.0;184.05828353036114;7.0582835303611375
70.0;61.71089022401106;-8.28910977598894
194.0;186.68237156583564;-7.317628434164362
158.0;177.5852826034139;19.5852826034139
26.0;28.142998835079364;2.1429988350793643
179.0;171.70275050893176;-7.297249491068243
59.0;57.941431716714156;-1.0585682832858438
2.0;1.2634344702006146;-0.7365655297993854
162.0;183.96463950672518;21.964639506725177
35.0;37.51970294560295;2.519702945602951
40.0;38.48989307539855;-1.5101069246014518
5.0;10.145840468882698;5.145840468882698
17.0;15.184132081660229;-1.8158679183397712
30.0;30.01037788547414;0.010377885474138537
72.0;87.97811561388683;15.978115613886828
28.0;34.70423553810131;6.704235538101308
138.0;126.03331564814131;-11.966684351858689
171.0;175.21949885403436;4.219498854034356
89.0;94.68780903857436;5.687809038574358
29.0;37.54012741008082;8.54012741008082
92.0;128.88660420777407;36.88660420777407
193.0;182.35342203379477;-10.646577966205228
60.0;67.58150274328882;7.581502743288823
111.0;117.42315222682564;6.423152226825636
117.0;155.20590686294835;38.20590686294835
194.0;184.1571847692096;-9.842815230790393
199.0;170.60252318495262;-28.397476815047384
58.0;66.3708305256504;8.370830525650405
134.0;146.6473657673987;12.647365767398696
11.0;10.52363603550673;-0.47636396449327023
43.0;44.25687133670783;1.2568713367078317
56.0;57.31147872288399;1.3114787228839901
66.0;73.8252181274913;7.825218127491297
147.0;174.64060070471953;27.64060070471953
106.0;101.46812319605824;-4.531876803941756
61.0;55.30536028767132;-5.69463971232868
120.0;125.28428319722609;5.284283197226088
144.0;161.6162219329721;17.61622193297211
81.0;93.11263169411254;12.112631694112537
104.0;146.09191607965238;42.09191607965238
71.0;88.48669471594427;17.486694715944267
15.0;16.600769371212944;1.6007693712129445
7.0;20.20460945996462;13.204609459964619
88.0;91.89882086344215;3.898820863442154
25.0;25.735114411984128;0.735114411984128
41.0;42.37359754191852;1.373597541918521
93.0;115.13692062810716;22.136920628107163
13.0;17.566522037353874;4.566522037353874
91.0;100.03661549005504;9.036615490055041
97.0;124.71801722722988;27.71801722722988
44.0;42.968636154522976;-1.0313638454770242
64.0;151.25906243807933;87.25906243807933
38.0;38.04008638278974;0.040086382789738195
62.0;64.0741814703068;2.0741814703067973
123.0;120.10362215478499;-2.8963778452150137
82.0;88.89168190916934;6.8916819091693355
100.0;102.03662472571307;2.036624725713068
67.0;66.77938464646024;-0.22061535353975614
57.0;54.246234006034506;-2.7537659939654944
87.0;103.14864995146468;16.148649951464677
107.0;133.77586268459703;26.77586268459703
160.0;154.84625028477552;-5.153749715224478
63.0;82.68261409547985;19.68261409547985
173.0;176.554951781091;3.554951781091006
166.0;164.43409532548046;-1.565904674519544
22.0;28.212967557580672;6.212967557580672
74.0;83.74943348884827;9.749433488848268
115.0;106.01701447024179;-8.98298552975821
34.0;39.816547132873204;5.816547132873204
168.0;150.89567706195868;-17.10432293804132
135.0;137.08307339897766;2.0830733989776604
143.0;153.9397877450223;10.9397877450223
128.0;139.7564472186493;11.7564472186493
18.0;20.779603179004592;2.7796031790045923
155.0;165.74957165178725;10.74957165178725
109.0;94.74905359357365;-14.250946406426351
136.0;182.49376343310425;46.49376343310425
151.0;147.09091962507654;-3.9090803749234624
104.0;115.27254665270007;11.272546652700072
33.0;33.049464421417355;0.04946442141735474
185.0;113.09146128206355;-71.90853871793645
69.0;88.44986228855976;19.449862288559757
76.0;71.58706959879125;-4.4129304012087545
152.0;144.59361406925072;-7.4063859307492805
49.0;49.201834784762134;0.20183478476213423
126.0;123.11097585409543;-2.889024145904571
183.0;160.83304812602734;-22.166951873972664
132.0;135.3858302735032;3.3858302735031884
39.0;39.28834215509889;0.2883421550988885
113.0;110.95586135407217;-2.0441386459278306
4.0;4.997824182139665;0.9978241821396647
53.0;57.74557462918067;4.745574629180673
24.0;26.51511343417461;2.5151134341746086
77.0;82.94874314247959;5.948743142479586
21.0;23.614213505512037;2.614213505512037
27.0;33.848694421476374;6.848694421476374
141.0;148.9939199814595;7.993919981459499
145.0;157.77586451831064;12.775864518310641
36.0;54.95567515575249;18.955675155752488
96.0;108.42120285843178;12.421202858431784
184.0;142.94024103327945;-41.05975896672055
54.0;61.79208240532292;7.7920824053229225
174.0;158.2902562349034;-15.70974376509659
85.0;96.01316054134172;11.013160541341719
130.0;130.0491132656078;0.049113265607786616
12.0;17.54059479397297;5.540594793972971
112.0;114.72495174363387;2.7249517436338664
170.0;105.65333429439353;-64.34666570560647
84.0;84.67896515937669;0.6789651593766877
131.0;126.65412430285839;-4.345875697141608
127.0;132.26813402169148;5.2681340216914805
19.0;21.170023209902304;2.170023209902304
80.0;80.08258855585532;0.08258855585532388
118.0;109.5365819849643;-8.4634180150357
14.0;14.914879414434052;0.9148794144340524
190.0;176.21315836550713;-13.786841634492873
6.0;9.634495133787164;3.634495133787164
46.0;51.156071772425975;5.156071772425975
199.0;175.06318198588133;-23.93681801411867
165.0;171.2030685019705;6.203068501970506
139.0;116.47658537619397;-22.523414623806033
98.0;98.20574244663722;0.20574244663721686
48.0;59.16921577941019;11.169215779410187
78.0;65.63115923404897;-12.368840765951035
114.0;120.14588353770762;6.145883537707618
9.0;7.463309450476481;-1.5366905495235192
19.0;33.56163584642448;14.56163584642448
31.0;33.266691357785376;2.2666913577853762
35.0;31.492638407522367;-3.5073615924776327
134.0;117.46041483111574;-16.53958516888426
129.0;107.45579214221708;-21.544207857782922
87.0;85.4891859703283;-1.5108140296717067
105.0;99.36112976334942;-5.638870236650575
153.0;135.46566959312338;-17.53433040687662
141.0;170.5568694833865;29.556869483386492
6.0;20.24907718630701;14.249077186307009
61.0;69.71302957332374;8.713029573323738
64.0;46.46709959348767;-17.532900406512333
40.0;42.20576678137185;2.2057667813718496
182.0;156.53602532230167;-25.46397467769833
155.0;167.79392098077898;12.793920980778978
4.0;12.041649537076816;8.041649537076816
15.0;15.252316215637228;0.2523162156372276
199.0;155.91551393422245;-43.084486065777554
114.0;132.5241528004604;18.5241528004604
79.0;83.4862775943452;4.4862775943451965
184.0;118.03252017620038;-65.96747982379962
76.0;90.88894382550379;14.888943825503787
83.0;82.52993461834497;-0.47006538165503287
124.0;93.54647941925246;-30.453520580747536
98.0;125.96604898202754;27.966048982027544
106.0;85.29844696783478;-20.701553032165222
157.0;159.16830303221948;2.168303032219484
117.0;94.39474601809924;-22.60525398190076
188.0;186.67047077990372;-1.3295292200962763
77.0;83.81583635254482;6.815836352544821
33.0;37.28482695098853;4.284826950988531
127.0;79.32828172090304;-47.671718279096964
195.0;175.0685241111203;-19.931475888879703
65.0;69.58656115114441;4.586561151144409
39.0;51.4311992128075;12.431199212807499
47.0;61.97906725618618;14.979067256186177
178.0;185.02538760463148;7.025387604631476
113.0;90.03250787093592;-22.967492129064084
52.0;60.99834493328906;8.998344933289061
159.0;148.3215756716532;-10.678424328346807
66.0;63.5384732478155;-2.461526752184497
28.0;40.560906617351506;12.560906617351506
69.0;74.77602874002707;5.776028740027073
137.0;139.48850647427946;2.488506474279461
180.0;176.4021547321591;-3.59784526784091
37.0;42.750692884794226;5.750692884794226
103.0;89.4120544029779;-13.587945597022099
2.0;1.7797485136376183;-0.22025148636238168
71.0;74.52463334666223;3.5246333466622275
181.0;167.4277006699463;-13.57229933005371
60.0;62.353727657475964;2.3537276574759645
81.0;94.4177498441623;13.417749844162302
142.0;158.7756860477144;16.7756860477144
131.0;128.3968577323791;-2.6031422676209104
180.0;141.18292843870765;-38.81707156129235
123.0;116.43994973145779;-6.560050268542213
147.0;163.28009522376874;16.28009522376874
182.0;146.9696746784991;-35.0303253215009
51.0;43.83331774797892;-7.166682252021083
160.0;162.20683250859327;2.2068325085932656
176.0;156.5696173266934;-19.43038267330661
125.0;131.74644172311756;6.746441723117556
122.0;133.46576501977083;11.465765019770828
126.0;125.22142949618004;-0.7785705038199637
107.0;106.4154759999788;-0.5845240000212044
144.0;157.30503638507244;13.305036385072441
171.0;177.32266290101524;6.322662901015235
34.0;46.36078422695699;12.360784226956987
164.0;178.37364181481314;14.37364181481314
12.0;18.945652996040266;6.945652996040266
72.0;59.54492036203674;-12.455079637963259
161.0;167.64006791616998;6.640067916169983
32.0;37.08966308983716;5.08966308983716
62.0;84.2225640326845;22.222564032684502
3.0;4.636976150593383;1.6369761505933829
74.0;100.23710645146626;26.23710645146626
158.0;174.28854703869675;16.28854703869675
14.0;11.434637088920214;-2.565362911079786
92.0;125.20191632316234;33.20191632316234
167.0;156.04811959619798;-10.951880403802022
1.0;2.890590189193979;1.8905901891939791
115.0;125.4054024678617;10.405402467861705
90.0;99.79074258769161;9.79074258769161
101.0;100.85029010732647;-0.14970989267352763
170.0;135.74348482455156;-34.25651517544844
156.0;153.8643346528298;-2.135665347170203
102.0;96.20227688207345;-5.797723117926552
111.0;113.23876352206634;2.2387635220663356
84.0;76.8737565355893;-7.126243464410706
82.0;97.71636628441428;15.716366284414278
7.0;10.821719295853148;3.821719295853148
10.0;14.011984512830853;4.011984512830853
44.0;38.42687223985082;-5.573127760149177
168.0;119.2773469191296;-48.7226530808704
86.0;100.0131529953904;14.0131529953904
193.0;169.5046788735454;-23.4953211264546
189.0;182.6259217505493;-6.37407824945069
88.0;97.22263714062915;9.222637140629146
99.0;106.9377839163575;7.937783916357503
45.0;41.0716620228743;-3.9283379771257003
150.0;154.71256610213064;4.712566102130637
110.0;114.76773864935527;4.767738649355266
25.0;25.736471609063052;0.7364716090630523
200.0;184.5100228181977;-15.489977181802288
57.0;60.76895486227597;3.7689548622759688
187.0;182.63564791528586;-4.364352084714142
91.0;104.13273502794299;13.132735027942985
49.0;46.125183356449085;-2.874816643550915
149.0;156.47149654319236;7.471496543192359
197.0;185.57388014685134;-11.426119853148663
133.0;134.38418142834757;1.3841814283475742
70.0;59.49609735081716;-10.503902649182841
136.0;149.71264916856052;13.712649168560517
75.0;94.38824202022087;19.388242020220872
112.0;102.70491039514845;-9.295089604851555
55.0;55.494887040007434;0.4948870400074341
160.0;133.75284897726704;-26.247151022732965
41.0;39.16196740688566;-1.8380325931143418
152.0;134.96247636992229;-17.037523630077715
59.0;68.9778544132687;9.977854413268702
5.0;5.160506279192795;0.16050627919279492
29.0;42.16967337778326;13.169673377783262
23.0;26.161675851776092;3.161675851776092
78.0;80.64786741434695;2.6478674143469476
177.0;169.07825324732468;-7.921746752675318
109.0;118.84684313692614;9.84684313692614
135.0;147.9714375778493;12.971437577849287
121.0;118.46544269469634;-2.5345573053036645
154.0;127.840383301995;-26.159616698004996
73.0;63.928236681629414;-9.071763318370586
63.0;152.87772549932376;89.87772549932376
130.0;131.87600007058444;1.876000070584439
17.0;17.78321888155341;0.7832188815534096
112.0;164.75709800153933;52.75709800153933
177.0;135.89927054619517;-41.10072945380483
196.0;179.39853303185342;-16.601466968146582
36.0;46.54054080372602;10.540540803726017
138.0;147.50620414975106;9.506204149751056
48.0;71.28849436025683;23.288494360256834
120.0;121.52439671923202;1.5243967192320156
85.0;100.01874880636912;15.018748806369118
56.0;58.65953874403633;2.6595387440363325
30.0;25.29256872169984;-4.7074312783001595
16.0;18.59497976296596;2.5949797629659592
179.0;117.83571655073425;-61.16428344926575
164.0;179.63999869843593;15.639998698435932
174.0;162.75893262117665;-11.241067378823345
114.0;111.48899489846912;-2.511005101530884
68.0;99.40877483109634;31.408774831096338
93.0;109.05783208735713;16.057832087357127
22.0;28.807148257968798;6.807148257968798
108.0;128.9140343569847;20.9140343569847
167.0;166.82435545060213;-0.1756445493978731
128.0;134.53695568928714;6.53695568928714
116.0;160.58765726271915;44.58765726271915
117.0;185.56871760190023;68.56871760190023
195.0;186.78034170421935;-8.219658295780647
46.0;54.426682642458346;8.426682642458346
54.0;68.70365475501733;14.703654755017325
95.0;105.19011698873054;10.190116988730537
18.0;14.560755507458072;-3.4392444925419277
166.0;145.03252823233305;-20.96747176766695
13.0;19.66388547848564;6.663885478485639
53.0;56.794618456986775;3.7946184569867754
26.0;27.729799637159676;1.729799637159676
21.0;19.73879468631517;-1.2612053136848296
165.0;169.29261102025362;4.2926110202536165
43.0;49.65096976573643;6.650969765736427
191.0;140.2675053794412;-50.73249462055881
89.0;83.72916856139868;-5.27083143860132
38.0;33.71446055579386;-4.285539444206137
11.0;8.887075873908161;-2.1129241260918388
119.0;109.399334034592;-9.600665965407998
8.0;6.563262998056271;-1.4367370019437287
181.0;151.00734540398454;-29.992654596015456
132.0;183.5373926127316;51.537392612731594
163.0;150.89865519124757;-12.10134480875243
42.0;37.647678335250056;-4.352321664749944
139.0;179.72693423598102;40.72693423598102
94.0;90.21241694136636;-3.7875830586336434
172.0;171.45900825913253;-0.5409917408674687
9.0;6.389004553508858;-2.610995446491142
27.0;33.620983176251855;6.620983176251855
24.0;41.06766293823699;17.067662938236992
100.0;148.30054115655926;48.30054115655926
146.0;139.67953982571748;-6.320460174282516
96.0;76.2193749255445;-19.7806250744555
104.0;110.61132269225035;6.611322692250354
20.0;34.290075537991264;14.290075537991264
80.0;122.80691785731074;42.80691785731074
118.0;106.55964416163506;-11.440355838364937
67.0;74.12347012288846;7.123470122888463
97.0;99.92608570599297;2.926085705992975
50.0;52.400127501596124;2.400127501596124
168.0;157.02114234469175;-10.978857655308246
125.0;134.49533546959353;9.495335469593527
61.0;48.01964418568937;-12.980355814310627
