Date;Points_next_2weeks;y_pred;model_name
2023-04-12;58.0;62.85564;TCN_seed42
2023-04-12;185.0;182.73532;TCN_seed42
2023-04-12;153.0;157.19505;TCN_seed42
2023-04-12;78.0;63.229996;TCN_seed42
2023-04-12;20.0;62.84905;TCN_seed42
2023-04-12;47.0;53.597744;TCN_seed42
2023-04-12;98.0;97.88203;TCN_seed42
2023-04-12;194.0;193.22278;TCN_seed42
2023-04-12;36.0;44.569798;TCN_seed42
2023-04-12;188.0;186.3005;TCN_seed42
2023-04-12;168.0;168.43434;TCN_seed42
2023-04-12;63.0;92.15554;TCN_seed42
2023-04-12;123.0;122.47835;TCN_seed42
2023-04-12;124.0;131.89542;TCN_seed42
2023-04-12;133.0;146.06375;TCN_seed42
2023-04-12;179.0;181.06758;TCN_seed42
2023-04-12;13.0;40.02754;TCN_seed42
2023-04-12;182.0;172.68489;TCN_seed42
2023-04-12;118.0;110.921036;TCN_seed42
2023-04-12;17.0;22.786535;TCN_seed42
2023-04-12;24.0;18.209427;TCN_seed42
2023-04-12;152.0;150.19513;TCN_seed42
2023-04-12;121.0;124.97169;TCN_seed42
2023-04-12;173.0;169.43741;TCN_seed42
2023-04-12;21.0;35.724697;TCN_seed42
2023-04-12;164.0;164.03717;TCN_seed42
2023-04-12;158.0;155.11754;TCN_seed42
2023-04-12;110.0;120.44916;TCN_seed42
2023-04-12;177.0;180.7544;TCN_seed42
2023-04-12;103.0;108.60986;TCN_seed42
2023-04-12;4.0;38.43549;TCN_seed42
2023-04-12;33.0;32.766994;TCN_seed42
2023-04-12;190.0;190.17154;TCN_seed42
2023-04-12;76.0;83.39534;TCN_seed42
2023-04-12;107.0;100.439026;TCN_seed42
2023-04-12;161.0;161.13608;TCN_seed42
2023-04-12;140.0;143.57129;TCN_seed42
2023-04-12;17.0;21.778564;TCN_seed42
2023-04-12;131.0;129.35742;TCN_seed42
2023-04-12;3.0;23.462511;TCN_seed42
2023-04-12;67.0;104.960655;TCN_seed42
2023-04-12;57.0;53.73884;TCN_seed42
2023-04-12;141.0;140.2623;TCN_seed42
2023-04-12;130.0;124.08647;TCN_seed42
2023-04-12;31.0;26.900846;TCN_seed42
2023-04-12;70.0;75.21352;TCN_seed42
2023-04-12;55.0;28.356033;TCN_seed42
2023-04-12;94.0;80.408485;TCN_seed42
2023-04-12;59.0;52.56114;TCN_seed42
2023-04-12;84.0;50.292034;TCN_seed42
2023-04-12;91.0;84.934685;TCN_seed42
2023-04-12;149.0;161.25122;TCN_seed42
2023-04-12;96.0;98.15538;TCN_seed42
2023-04-12;178.0;181.06396;TCN_seed42
2023-04-12;23.0;42.71495;TCN_seed42
2023-04-12;85.0;44.864502;TCN_seed42
2023-04-12;68.0;74.61695;TCN_seed42
2023-04-12;18.0;21.509579;TCN_seed42
2023-04-12;53.0;63.53674;TCN_seed42
2023-04-12;99.0;107.46642;TCN_seed42
2023-04-12;97.0;116.938805;TCN_seed42
2023-04-12;122.0;84.215065;TCN_seed42
2023-04-12;38.0;38.78049;TCN_seed42
2023-04-12;109.0;106.84423;TCN_seed42
2023-04-12;15.0;26.754513;TCN_seed42
2023-04-12;127.0;143.64462;TCN_seed42
2023-04-12;100.0;106.604095;TCN_seed42
2023-04-12;192.0;187.91393;TCN_seed42
2023-04-12;11.0;13.716732;TCN_seed42
2023-04-12;144.0;145.54906;TCN_seed42
2023-04-13;199.0;199.4928;TCN_seed42
2023-04-13;65.0;45.773754;TCN_seed42
2023-04-13;20.0;37.576767;TCN_seed42
2023-04-13;96.0;109.38862;TCN_seed42
2023-04-13;7.0;23.919792;TCN_seed42
2023-04-13;2.0;21.616207;TCN_seed42
2023-04-13;74.0;83.882286;TCN_seed42
2023-04-13;48.0;50.544712;TCN_seed42
2023-04-13;171.0;169.72778;TCN_seed42
2023-04-13;75.0;94.40676;TCN_seed42
2023-04-13;56.0;37.803013;TCN_seed42
2023-04-13;123.0;104.24427;TCN_seed42
2023-04-13;76.0;66.73623;TCN_seed42
2023-04-13;19.0;27.269907;TCN_seed42
2023-04-13;181.0;181.86462;TCN_seed42
2023-04-13;36.0;21.123861;TCN_seed42
2023-04-13;46.0;44.489555;TCN_seed42
2023-04-13;4.0;13.440881;TCN_seed42
2023-04-13;174.0;173.12567;TCN_seed42
2023-04-13;114.0;124.79349;TCN_seed42
2023-04-13;135.0;125.8386;TCN_seed42
2023-04-13;125.0;56.211437;TCN_seed42
2023-04-13;140.0;126.882835;TCN_seed42
2023-04-13;34.0;34.695587;TCN_seed42
2023-04-13;136.0;140.67918;TCN_seed42
2023-04-13;16.0;26.401306;TCN_seed42
2023-04-13;97.0;102.9847;TCN_seed42
2023-04-13;71.0;78.09157;TCN_seed42
2023-04-13;175.0;176.21622;TCN_seed42
2023-04-13;5.0;13.83627;TCN_seed42
2023-04-13;183.0;175.6648;TCN_seed42
2023-04-13;32.0;12.467984;TCN_seed42
2023-04-13;190.0;182.79956;TCN_seed42
2023-04-13;8.0;9.475068;TCN_seed42
2023-04-13;87.0;62.789364;TCN_seed42
2023-04-13;91.0;79.03142;TCN_seed42
2023-04-13;134.0;135.12224;TCN_seed42
2023-04-13;45.0;43.59766;TCN_seed42
2023-04-13;40.0;23.762178;TCN_seed42
2023-04-13;92.0;106.62794;TCN_seed42
2023-04-13;147.0;153.4589;TCN_seed42
2023-04-13;77.0;69.441444;TCN_seed42
2023-04-13;197.0;195.14404;TCN_seed42
2023-04-13;146.0;151.15869;TCN_seed42
2023-04-13;69.0;57.234203;TCN_seed42
2023-04-13;54.0;80.56028;TCN_seed42
2023-04-13;3.0;14.473391;TCN_seed42
2023-04-13;52.0;60.228085;TCN_seed42
2023-04-13;149.0;150.00436;TCN_seed42
2023-04-13;111.0;89.08188;TCN_seed42
2023-04-13;25.0;18.271576;TCN_seed42
2023-04-13;141.0;133.81358;TCN_seed42
2023-04-13;177.0;175.2979;TCN_seed42
2023-04-13;139.0;136.4552;TCN_seed42
2023-04-13;178.0;183.43521;TCN_seed42
2023-04-13;155.0;162.74454;TCN_seed42
2023-04-13;122.0;123.18052;TCN_seed42
2023-04-13;195.0;192.42108;TCN_seed42
2023-04-13;188.0;190.05386;TCN_seed42
2023-04-13;145.0;149.92638;TCN_seed42
2023-04-13;106.0;18.47854;TCN_seed42
2023-04-13;4.0;47.80274;TCN_seed42
2023-04-13;41.0;45.173885;TCN_seed42
2023-04-13;182.0;181.89005;TCN_seed42
2023-04-13;62.0;54.13316;TCN_seed42
2023-04-13;157.0;157.89307;TCN_seed42
2023-04-13;44.0;18.8924;TCN_seed42
2023-04-13;143.0;145.7378;TCN_seed42
2023-04-13;9.0;37.87253;TCN_seed42
2023-04-13;94.0;105.5727;TCN_seed42
2023-04-13;176.0;186.77173;TCN_seed42
2023-04-13;200.0;186.3346;TCN_seed42
2023-04-13;11.0;14.924389;TCN_seed42
2023-04-13;100.0;108.86323;TCN_seed42
2023-04-13;24.0;11.624269;TCN_seed42
2023-04-13;158.0;156.87709;TCN_seed42
2023-04-13;154.0;139.81418;TCN_seed42
2023-04-13;49.0;34.2429;TCN_seed42
2023-04-13;130.0;119.91013;TCN_seed42
2023-04-13;196.0;195.56244;TCN_seed42
2023-04-13;105.0;99.61956;TCN_seed42
2023-04-13;165.0;161.38974;TCN_seed42
2023-04-13;121.0;150.28955;TCN_seed42
2023-04-13;133.0;76.941376;TCN_seed42
2023-04-13;9.0;18.103653;TCN_seed42
2023-04-13;83.0;99.03717;TCN_seed42
2023-04-13;180.0;179.81566;TCN_seed42
2023-04-13;93.0;107.42368;TCN_seed42
2023-04-13;117.0;110.06696;TCN_seed42
2023-04-13;67.0;92.5299;TCN_seed42
2023-04-13;90.0;114.92257;TCN_seed42
2023-04-13;186.0;187.19977;TCN_seed42
2023-04-13;169.0;166.91434;TCN_seed42
2023-04-13;89.0;87.71973;TCN_seed42
2023-04-13;99.0;100.429825;TCN_seed42
2023-04-13;137.0;122.14413;TCN_seed42
2023-04-13;127.0;127.64028;TCN_seed42
2023-04-13;166.0;155.49791;TCN_seed42
2023-04-13;115.0;77.265724;TCN_seed42
2023-04-13;80.0;58.146572;TCN_seed42
2023-04-13;63.0;80.858315;TCN_seed42
2023-04-13;84.0;90.08754;TCN_seed42
2023-04-13;59.0;106.71885;TCN_seed42
2023-04-13;198.0;193.70993;TCN_seed42
2023-04-13;66.0;40.91155;TCN_seed42
2023-04-13;9.0;39.34109;TCN_seed42
2023-04-13;64.0;62.557426;TCN_seed42
2023-04-13;61.0;24.672009;TCN_seed42
2023-04-13;189.0;184.80774;TCN_seed42
2023-04-13;153.0;155.98428;TCN_seed42
2023-04-13;101.0;124.10012;TCN_seed42
2023-04-13;120.0;137.12178;TCN_seed42
2023-04-13;179.0;178.6369;TCN_seed42
2023-04-13;57.0;71.55552;TCN_seed42
2023-04-13;86.0;80.443184;TCN_seed42
2023-04-13;9.0;10.776207;TCN_seed42
2023-04-13;82.0;97.52082;TCN_seed42
2023-04-13;112.0;130.52913;TCN_seed42
2023-04-13;151.0;147.86937;TCN_seed42
2023-04-13;37.0;46.137714;TCN_seed42
2023-04-13;73.0;70.952774;TCN_seed42
2023-04-13;162.0;173.33328;TCN_seed42
2023-04-13;29.0;51.486546;TCN_seed42
2023-04-13;28.0;42.70929;TCN_seed42
2023-04-13;14.0;21.983593;TCN_seed42
2023-04-13;53.0;58.205296;TCN_seed42
2023-04-13;79.0;24.489092;TCN_seed42
2023-04-13;107.0;117.69265;TCN_seed42
2023-04-13;43.0;38.747753;TCN_seed42
2023-04-13;118.0;114.47631;TCN_seed42
2023-04-13;95.0;108.49261;TCN_seed42
2023-04-13;10.0;43.84954;TCN_seed42
2023-04-13;4.0;10.719316;TCN_seed42
2023-04-13;33.0;56.359447;TCN_seed42
2023-04-13;42.0;45.73284;TCN_seed42
2023-04-13;167.0;163.34158;TCN_seed42
2023-04-13;6.0;17.088072;TCN_seed42
2023-04-13;132.0;138.92438;TCN_seed42
2023-04-13;39.0;24.261894;TCN_seed42
2023-04-13;138.0;139.21242;TCN_seed42
2023-04-13;160.0;164.86398;TCN_seed42
2023-04-13;60.0;103.54722;TCN_seed42
2023-04-13;19.0;15.381434;TCN_seed42
2023-04-13;12.0;28.49159;TCN_seed42
2023-04-13;88.0;85.279976;TCN_seed42
2023-04-13;31.0;31.985102;TCN_seed42
2023-04-13;187.0;184.54732;TCN_seed42
2023-04-13;55.0;52.42154;TCN_seed42
2023-04-13;68.0;89.476555;TCN_seed42
2023-04-13;164.0;162.03139;TCN_seed42
2023-04-13;192.0;190.14598;TCN_seed42
2023-04-13;163.0;167.56558;TCN_seed42
2023-04-13;161.0;165.09178;TCN_seed42
2023-04-13;26.0;39.1383;TCN_seed42
2023-04-13;148.0;145.64209;TCN_seed42
2023-04-13;32.0;46.173626;TCN_seed42
2023-04-13;78.0;69.60769;TCN_seed42
2023-04-13;156.0;146.05743;TCN_seed42
2023-04-13;85.0;64.53264;TCN_seed42
2023-04-13;113.0;122.7378;TCN_seed42
2023-04-13;109.0;103.47984;TCN_seed42
2023-04-13;168.0;168.22696;TCN_seed42
2023-04-13;21.0;48.97008;TCN_seed42
2023-04-13;11.0;26.163372;TCN_seed42
2023-04-13;152.0;143.083;TCN_seed42
2023-04-13;38.0;20.750437;TCN_seed42
2023-04-13;22.0;36.07832;TCN_seed42
2023-04-13;159.0;151.7443;TCN_seed42
2023-04-13;102.0;116.563194;TCN_seed42
2023-04-13;1.0;9.881736;TCN_seed42
2023-04-13;72.0;69.33082;TCN_seed42
2023-04-13;108.0;91.86688;TCN_seed42
2023-04-13;126.0;131.19644;TCN_seed42
2023-04-13;170.0;166.87286;TCN_seed42
2023-04-13;103.0;111.215904;TCN_seed42
2023-04-13;150.0;157.07188;TCN_seed42
2023-04-13;58.0;40.49293;TCN_seed42
2023-04-13;7.0;24.486515;TCN_seed42
2023-04-13;142.0;93.965164;TCN_seed42
2023-04-13;116.0;100.60314;TCN_seed42
2023-04-13;185.0;178.80957;TCN_seed42
2023-04-13;70.0;75.24351;TCN_seed42
2023-04-13;124.0;143.70007;TCN_seed42
2023-04-13;106.0;108.98702;TCN_seed42
2023-04-13;194.0;192.97336;TCN_seed42
2023-04-13;12.0;26.975046;TCN_seed42
2023-04-13;172.0;165.73233;TCN_seed42
2023-04-13;110.0;116.924866;TCN_seed42
2023-04-13;128.0;120.29614;TCN_seed42
2023-04-13;20.0;85.578865;TCN_seed42
2023-04-13;98.0;87.06385;TCN_seed42
2023-04-13;119.0;98.195885;TCN_seed42
2023-04-13;191.0;189.08907;TCN_seed42
2023-04-13;39.0;47.587345;TCN_seed42
2023-04-14;10.0;14.40541;TCN_seed42
2023-04-14;127.0;120.80736;TCN_seed42
2023-04-14;174.0;185.2317;TCN_seed42
2023-04-14;55.0;49.397854;TCN_seed42
2023-04-14;149.0;147.73247;TCN_seed42
2023-04-14;104.0;107.424706;TCN_seed42
2023-04-14;198.0;195.89429;TCN_seed42
2023-04-14;1.0;14.968901;TCN_seed42
2023-04-14;144.0;137.8393;TCN_seed42
2023-04-14;38.0;29.644026;TCN_seed42
2023-04-14;169.0;167.24646;TCN_seed42
2023-04-14;27.0;56.618282;TCN_seed42
2023-04-14;10.0;10.739342;TCN_seed42
2023-04-14;110.0;105.54975;TCN_seed42
2023-04-14;67.0;51.14577;TCN_seed42
2023-04-14;47.0;37.648415;TCN_seed42
2023-04-14;194.0;109.2536;TCN_seed42
2023-04-14;94.0;113.159294;TCN_seed42
2023-04-14;161.0;159.79825;TCN_seed42
2023-04-14;52.0;70.576485;TCN_seed42
2023-04-14;106.0;115.05076;TCN_seed42
2023-04-14;2.0;27.541447;TCN_seed42
2023-04-14;63.0;54.04714;TCN_seed42
2023-04-14;113.0;132.74867;TCN_seed42
2023-04-14;89.0;28.171534;TCN_seed42
2023-04-14;191.0;182.93484;TCN_seed42
2023-04-14;6.0;88.862625;TCN_seed42
2023-04-14;177.0;175.33301;TCN_seed42
2023-04-14;118.0;121.8008;TCN_seed42
2023-04-14;33.0;24.824966;TCN_seed42
2023-04-14;115.0;116.021095;TCN_seed42
2023-04-14;133.0;135.44484;TCN_seed42
2023-04-14;36.0;60.090508;TCN_seed42
2023-04-14;8.0;24.720274;TCN_seed42
2023-04-14;16.0;12.815699;TCN_seed42
2023-04-14;166.0;161.34677;TCN_seed42
2023-04-14;185.0;183.83667;TCN_seed42
2023-04-14;117.0;93.21313;TCN_seed42
2023-04-14;151.0;137.9692;TCN_seed42
2023-04-14;109.0;117.67263;TCN_seed42
2023-04-14;121.0;102.059944;TCN_seed42
2023-04-14;5.0;11.595445;TCN_seed42
2023-04-14;11.0;10.037462;TCN_seed42
2023-04-14;22.0;65.72643;TCN_seed42
2023-04-14;102.0;83.286545;TCN_seed42
2023-04-14;111.0;83.121864;TCN_seed42
2023-04-14;86.0;94.855675;TCN_seed42
2023-04-14;31.0;23.202835;TCN_seed42
2023-04-14;140.0;115.91444;TCN_seed42
2023-04-14;152.0;155.63516;TCN_seed42
2023-04-14;158.0;153.80154;TCN_seed42
2023-04-14;135.0;133.49608;TCN_seed42
2023-04-14;41.0;45.429974;TCN_seed42
2023-04-14;129.0;128.83972;TCN_seed42
2023-04-14;58.0;59.344875;TCN_seed42
2023-04-14;70.0;61.108147;TCN_seed42
2023-04-14;22.0;29.426218;TCN_seed42
2023-04-14;192.0;191.43245;TCN_seed42
2023-04-14;42.0;37.557552;TCN_seed42
2023-04-14;136.0;139.19017;TCN_seed42
2023-04-14;128.0;128.46051;TCN_seed42
2023-04-14;150.0;154.28351;TCN_seed42
2023-04-14;126.0;133.78194;TCN_seed42
2023-04-14;48.0;39.838524;TCN_seed42
2023-04-14;123.0;138.00923;TCN_seed42
2023-04-14;199.0;199.50641;TCN_seed42
2023-04-14;171.0;172.37074;TCN_seed42
2023-04-14;112.0;95.35059;TCN_seed42
2023-04-14;54.0;65.1694;TCN_seed42
2023-04-14;91.0;115.054634;TCN_seed42
2023-04-14;26.0;24.88013;TCN_seed42
2023-04-14;153.0;142.72263;TCN_seed42
2023-04-14;101.0;95.484436;TCN_seed42
2023-04-14;78.0;90.74087;TCN_seed42
2023-04-14;69.0;50.09914;TCN_seed42
2023-04-14;71.0;87.163025;TCN_seed42
2023-04-14;60.0;42.107933;TCN_seed42
2023-04-14;148.0;118.20548;TCN_seed42
2023-04-14;124.0;120.513374;TCN_seed42
2023-04-14;4.0;41.453995;TCN_seed42
2023-04-14;100.0;105.099236;TCN_seed42
2023-04-14;20.0;17.434408;TCN_seed42
2023-04-14;188.0;188.86572;TCN_seed42
2023-04-14;155.0;145.88284;TCN_seed42
2023-04-14;167.0;165.95966;TCN_seed42
2023-04-14;183.0;175.52872;TCN_seed42
2023-04-14;114.0;104.19468;TCN_seed42
2023-04-14;157.0;160.56645;TCN_seed42
2023-04-14;83.0;79.27665;TCN_seed42
2023-04-14;107.0;101.49106;TCN_seed42
2023-04-14;168.0;162.09573;TCN_seed42
2023-04-14;18.0;27.494158;TCN_seed42
2023-04-14;68.0;38.43507;TCN_seed42
2023-04-14;64.0;73.690025;TCN_seed42
2023-04-14;35.0;71.02573;TCN_seed42
2023-04-14;105.0;102.32775;TCN_seed42
2023-04-14;72.0;73.02422;TCN_seed42
2023-04-14;56.0;38.15463;TCN_seed42
2023-04-14;9.0;35.561703;TCN_seed42
2023-04-14;134.0;128.56749;TCN_seed42
2023-04-14;193.0;184.72592;TCN_seed42
2023-04-14;116.0;81.36389;TCN_seed42
2023-04-14;184.0;185.46461;TCN_seed42
2023-04-14;3.0;30.134481;TCN_seed42
2023-04-14;175.0;169.66931;TCN_seed42
2023-04-14;98.0;96.11071;TCN_seed42
2023-04-14;154.0;155.7125;TCN_seed42
2023-04-14;156.0;145.25812;TCN_seed42
2023-04-14;37.0;51.777718;TCN_seed42
2023-04-14;59.0;53.344715;TCN_seed42
2023-04-14;44.0;30.235844;TCN_seed42
2023-04-14;122.0;120.4121;TCN_seed42
2023-04-14;178.0;180.92265;TCN_seed42
2023-04-14;28.0;27.682026;TCN_seed42
2023-04-14;37.0;64.98078;TCN_seed42
2023-04-14;164.0;162.58679;TCN_seed42
2023-04-14;132.0;138.24973;TCN_seed42
2023-04-14;196.0;194.63188;TCN_seed42
2023-04-14;186.0;184.68727;TCN_seed42
2023-04-14;137.0;125.0528;TCN_seed42
2023-04-14;197.0;194.17517;TCN_seed42
2023-04-14;84.0;99.496864;TCN_seed42
2023-04-14;119.0;95.525;TCN_seed42
2023-04-14;85.0;100.37667;TCN_seed42
2023-04-14;20.0;21.858044;TCN_seed42
2023-04-14;147.0;149.39403;TCN_seed42
2023-04-14;24.0;17.70847;TCN_seed42
2023-04-14;138.0;123.69699;TCN_seed42
2023-04-14;180.0;180.66473;TCN_seed42
2023-04-14;73.0;41.610477;TCN_seed42
2023-04-14;142.0;143.53946;TCN_seed42
2023-04-14;143.0;144.24924;TCN_seed42
2023-04-14;45.0;40.286182;TCN_seed42
2023-04-14;51.0;49.90287;TCN_seed42
2023-04-14;14.0;21.182343;TCN_seed42
2023-04-14;170.0;167.12003;TCN_seed42
2023-04-14;77.0;88.96824;TCN_seed42
2023-04-14;96.0;92.15792;TCN_seed42
2023-04-14;145.0;146.49866;TCN_seed42
2023-04-14;9.0;45.000717;TCN_seed42
2023-04-14;76.0;70.10062;TCN_seed42
2023-04-14;74.0;50.860218;TCN_seed42
2023-04-14;50.0;30.601166;TCN_seed42
2023-04-14;93.0;104.622246;TCN_seed42
2023-04-14;130.0;111.175;TCN_seed42
2023-04-14;87.0;64.35057;TCN_seed42
2023-04-14;97.0;84.000145;TCN_seed42
2023-04-14;62.0;49.27132;TCN_seed42
2023-04-14;163.0;150.88704;TCN_seed42
2023-04-14;29.0;40.941555;TCN_seed42
2023-04-14;15.0;27.817934;TCN_seed42
2023-04-14;131.0;131.63797;TCN_seed42
2023-04-14;187.0;178.70712;TCN_seed42
2023-04-14;141.0;151.21535;TCN_seed42
2023-04-14;45.0;73.21738;TCN_seed42
2023-04-14;160.0;104.511086;TCN_seed42
2023-04-14;108.0;93.363655;TCN_seed42
2023-04-14;173.0;165.79584;TCN_seed42
2023-04-14;79.0;79.512985;TCN_seed42
2023-04-14;26.0;13.966017;TCN_seed42
2023-04-14;125.0;128.12617;TCN_seed42
2023-04-14;190.0;189.48325;TCN_seed42
2023-04-14;34.0;31.14512;TCN_seed42
2023-04-14;162.0;163.42915;TCN_seed42
2023-04-14;195.0;191.69406;TCN_seed42
2023-04-14;99.0;76.63325;TCN_seed42
2023-04-14;80.0;88.52682;TCN_seed42
2023-04-14;81.0;71.65805;TCN_seed42
2023-04-14;176.0;172.8686;TCN_seed42
2023-04-14;95.0;108.376205;TCN_seed42
2023-04-14;165.0;165.31631;TCN_seed42
2023-04-14;189.0;186.76913;TCN_seed42
2023-04-14;146.0;142.76035;TCN_seed42
2023-04-14;90.0;112.52175;TCN_seed42
2023-04-14;120.0;119.50446;TCN_seed42
2023-04-14;92.0;86.21984;TCN_seed42
2023-04-14;35.0;21.266848;TCN_seed42
2023-04-14;200.0;186.52927;TCN_seed42
2023-04-14;139.0;144.1687;TCN_seed42
2023-04-14;172.0;172.5285;TCN_seed42
2023-04-14;88.0;99.18725;TCN_seed42
2023-04-14;65.0;76.90484;TCN_seed42
2023-04-14;75.0;64.415405;TCN_seed42
2023-04-14;181.0;165.24121;TCN_seed42
2023-04-14;103.0;89.29597;TCN_seed42
2023-04-14;82.0;77.79574;TCN_seed42
2023-04-14;66.0;57.14793;TCN_seed42
2023-04-14;179.0;176.6294;TCN_seed42
2023-04-14;46.0;57.303593;TCN_seed42
2023-04-14;159.0;152.66365;TCN_seed42
2023-04-14;182.0;180.38873;TCN_seed42
2023-04-14;43.0;66.601135;TCN_seed42
2023-04-14;25.0;61.950825;TCN_seed42
2023-04-15;101.0;109.91251;TCN_seed42
2023-04-15;23.0;74.7409;TCN_seed42
2023-04-15;107.0;124.659355;TCN_seed42
2023-04-15;130.0;113.11718;TCN_seed42
2023-04-15;61.0;94.45182;TCN_seed42
2023-04-15;17.0;61.505085;TCN_seed42
2023-04-15;189.0;187.44746;TCN_seed42
2023-04-15;165.0;158.68796;TCN_seed42
2023-04-15;142.0;147.78711;TCN_seed42
2023-04-15;8.0;37.00793;TCN_seed42
2023-04-15;172.0;167.63116;TCN_seed42
2023-04-15;159.0;171.22571;TCN_seed42
2023-04-15;119.0;121.56356;TCN_seed42
2023-04-15;14.0;9.942426;TCN_seed42
2023-04-15;116.0;101.39885;TCN_seed42
2023-04-15;92.0;104.44345;TCN_seed42
2023-04-15;177.0;173.83499;TCN_seed42
2023-04-15;75.0;81.20864;TCN_seed42
2023-04-15;87.0;102.68316;TCN_seed42
2023-04-15;43.0;49.214584;TCN_seed42
2023-04-15;60.0;35.844395;TCN_seed42
2023-04-15;100.0;82.2157;TCN_seed42
2023-04-15;69.0;52.63036;TCN_seed42
2023-04-15;134.0;132.12015;TCN_seed42
2023-04-15;49.0;29.98303;TCN_seed42
2023-04-15;175.0;177.21817;TCN_seed42
2023-04-15;9.0;14.458222;TCN_seed42
2023-04-15;102.0;92.94218;TCN_seed42
2023-04-15;123.0;99.37585;TCN_seed42
2023-04-15;39.0;102.31083;TCN_seed42
2023-04-15;72.0;75.00624;TCN_seed42
2023-04-15;185.0;180.90512;TCN_seed42
2023-04-15;186.0;182.9476;TCN_seed42
2023-04-15;156.0;90.104675;TCN_seed42
2023-04-15;196.0;193.69339;TCN_seed42
2023-04-15;137.0;126.894554;TCN_seed42
2023-04-15;34.0;38.402023;TCN_seed42
2023-04-15;88.0;84.0652;TCN_seed42
2023-04-15;160.0;162.8734;TCN_seed42
2023-04-15;86.0;73.10847;TCN_seed42
2023-04-15;170.0;171.58899;TCN_seed42
2023-04-15;136.0;148.64021;TCN_seed42
2023-04-15;150.0;144.39835;TCN_seed42
2023-04-15;151.0;156.02892;TCN_seed42
2023-04-15;200.0;186.03673;TCN_seed42
2023-04-15;91.0;104.16927;TCN_seed42
2023-04-15;115.0;109.663506;TCN_seed42
2023-04-15;98.0;79.8248;TCN_seed42
2023-04-15;96.0;77.51015;TCN_seed42
2023-04-15;78.0;68.53208;TCN_seed42
2023-04-15;145.0;136.29173;TCN_seed42
2023-04-15;77.0;75.67342;TCN_seed42
2023-04-15;57.0;67.53681;TCN_seed42
2023-04-15;90.0;77.59621;TCN_seed42
2023-04-15;63.0;46.779575;TCN_seed42
2023-04-15;3.0;51.932484;TCN_seed42
2023-04-15;103.0;110.98336;TCN_seed42
2023-04-15;179.0;129.1238;TCN_seed42
2023-04-15;113.0;111.34717;TCN_seed42
2023-04-15;74.0;45.073624;TCN_seed42
2023-04-15;126.0;115.30844;TCN_seed42
2023-04-15;66.0;72.65216;TCN_seed42
2023-04-15;47.0;53.281162;TCN_seed42
2023-04-15;109.0;105.90223;TCN_seed42
2023-04-15;167.0;166.95314;TCN_seed42
2023-04-15;147.0;146.47696;TCN_seed42
2023-04-15;178.0;176.54373;TCN_seed42
2023-04-15;154.0;117.73852;TCN_seed42
2023-04-15;79.0;102.65687;TCN_seed42
2023-04-15;182.0;182.16199;TCN_seed42
2023-04-15;129.0;131.16272;TCN_seed42
2023-04-15;4.0;9.885787;TCN_seed42
2023-04-15;171.0;179.60947;TCN_seed42
2023-04-15;128.0;102.78715;TCN_seed42
2023-04-15;40.0;22.436333;TCN_seed42
2023-04-15;1.0;27.765047;TCN_seed42
2023-04-15;27.0;42.311726;TCN_seed42
2023-04-15;36.0;22.720778;TCN_seed42
2023-04-15;138.0;127.72646;TCN_seed42
2023-04-15;161.0;155.18024;TCN_seed42
2023-04-15;9.0;38.20596;TCN_seed42
2023-04-15;85.0;111.39027;TCN_seed42
2023-04-15;30.0;43.12414;TCN_seed42
2023-04-15;110.0;134.32272;TCN_seed42
2023-04-15;143.0;143.24828;TCN_seed42
2023-04-15;194.0;195.07014;TCN_seed42
2023-04-15;199.0;198.55647;TCN_seed42
2023-04-15;84.0;74.790054;TCN_seed42
2023-04-15;48.0;39.833145;TCN_seed42
2023-04-15;195.0;192.32047;TCN_seed42
2023-04-15;44.0;34.15369;TCN_seed42
2023-04-15;181.0;186.49313;TCN_seed42
2023-04-15;144.0;146.39473;TCN_seed42
2023-04-15;166.0;161.87885;TCN_seed42
2023-04-15;122.0;116.47626;TCN_seed42
2023-04-15;162.0;160.4525;TCN_seed42
2023-04-15;37.0;51.922386;TCN_seed42
2023-04-15;149.0;152.88347;TCN_seed42
2023-04-15;54.0;20.365797;TCN_seed42
2023-04-15;183.0;183.9718;TCN_seed42
2023-04-15;14.0;30.953283;TCN_seed42
2023-04-15;114.0;131.59253;TCN_seed42
2023-04-15;124.0;93.48233;TCN_seed42
2023-04-15;41.0;62.568195;TCN_seed42
2023-04-15;67.0;83.08543;TCN_seed42
2023-04-15;24.0;22.289783;TCN_seed42
2023-04-15;152.0;152.32156;TCN_seed42
2023-04-15;104.0;97.41945;TCN_seed42
2023-04-15;158.0;162.24792;TCN_seed42
2023-04-15;169.0;164.67987;TCN_seed42
2023-04-15;44.0;47.17265;TCN_seed42
2023-04-15;50.0;70.80568;TCN_seed42
2023-04-15;190.0;189.56317;TCN_seed42
2023-04-15;46.0;67.78951;TCN_seed42
2023-04-15;13.0;45.289513;TCN_seed42
2023-04-15;141.0;135.86362;TCN_seed42
2023-04-15;15.0;26.370192;TCN_seed42
2023-04-15;168.0;164.9743;TCN_seed42
2023-04-15;157.0;153.53085;TCN_seed42
2023-04-15;120.0;147.02318;TCN_seed42
2023-04-15;9.0;26.074715;TCN_seed42
2023-04-15;56.0;48.65219;TCN_seed42
2023-04-15;58.0;55.653202;TCN_seed42
2023-04-15;21.0;8.724283;TCN_seed42
2023-04-15;25.0;55.558235;TCN_seed42
