Date;Points_next_week;y_pred;model_name
2023-04-24;74.0;74.32957;TCN_seed43
2023-04-24;8.0;16.448471;TCN_seed43
2023-04-24;11.0;10.0978565;TCN_seed43
2023-04-24;126.0;134.07173;TCN_seed43
2023-04-24;34.0;40.256485;TCN_seed43
2023-04-24;122.0;120.09819;TCN_seed43
2023-04-24;191.0;188.80591;TCN_seed43
2023-04-24;87.0;82.98932;TCN_seed43
2023-04-24;195.0;193.00418;TCN_seed43
2023-04-24;155.0;154.77832;TCN_seed43
2023-04-24;83.0;78.77194;TCN_seed43
2023-04-24;88.0;85.09557;TCN_seed43
2023-04-24;137.0;138.79605;TCN_seed43
2023-04-24;78.0;81.78586;TCN_seed43
2023-04-24;157.0;157.36317;TCN_seed43
2023-04-24;101.0;105.56412;TCN_seed43
2023-04-24;182.0;181.69034;TCN_seed43
2023-04-24;103.0;104.16171;TCN_seed43
2023-04-24;179.0;176.3833;TCN_seed43
2023-04-24;138.0;138.17322;TCN_seed43
2023-04-24;35.0;31.636066;TCN_seed43
2023-04-24;144.0;143.75447;TCN_seed43
2023-04-24;76.0;75.28263;TCN_seed43
2023-04-24;123.0;129.49426;TCN_seed43
2023-04-24;29.0;41.822475;TCN_seed43
2023-04-24;167.0;166.5455;TCN_seed43
2023-04-24;33.0;32.574375;TCN_seed43
2023-04-24;36.0;40.3473;TCN_seed43
2023-04-24;187.0;186.0556;TCN_seed43
2023-04-24;89.0;88.76079;TCN_seed43
2023-04-24;23.0;22.137117;TCN_seed43
2023-04-24;2.0;15.952175;TCN_seed43
2023-04-24;38.0;37.353203;TCN_seed43
2023-04-24;75.0;77.36827;TCN_seed43
2023-04-24;172.0;172.18753;TCN_seed43
2023-04-24;72.0;71.29333;TCN_seed43
2023-04-24;109.0;82.34887;TCN_seed43
2023-04-24;14.0;15.201993;TCN_seed43
2023-04-24;112.0;110.25801;TCN_seed43
2023-04-24;57.0;59.609188;TCN_seed43
2023-04-24;19.0;43.074936;TCN_seed43
2023-04-24;91.0;92.49426;TCN_seed43
2023-04-24;81.0;76.13233;TCN_seed43
2023-04-24;80.0;80.91788;TCN_seed43
2023-04-24;164.0;162.65356;TCN_seed43
2023-04-24;64.0;30.339605;TCN_seed43
2023-04-24;85.0;101.70294;TCN_seed43
2023-04-24;43.0;41.57179;TCN_seed43
2023-04-24;120.0;118.54816;TCN_seed43
2023-04-24;63.0;63.921307;TCN_seed43
2023-04-24;7.0;10.739195;TCN_seed43
2023-04-24;24.0;18.117739;TCN_seed43
2023-04-24;12.0;14.541642;TCN_seed43
2023-04-24;151.0;154.4529;TCN_seed43
2023-04-24;44.0;41.901066;TCN_seed43
2023-04-24;146.0;142.70303;TCN_seed43
2023-04-24;193.0;192.75633;TCN_seed43
2023-04-24;66.0;65.60547;TCN_seed43
2023-04-24;154.0;148.46594;TCN_seed43
2023-04-24;90.0;87.24309;TCN_seed43
2023-04-24;135.0;131.51915;TCN_seed43
2023-04-24;79.0;91.04271;TCN_seed43
2023-04-24;136.0;139.22064;TCN_seed43
2023-04-24;95.0;96.1928;TCN_seed43
2023-04-24;158.0;155.63853;TCN_seed43
2023-04-24;131.0;133.98895;TCN_seed43
2023-04-24;30.0;28.184772;TCN_seed43
2023-04-24;54.0;52.52122;TCN_seed43
2023-04-24;141.0;141.15923;TCN_seed43
2023-04-24;102.0;88.51269;TCN_seed43
2023-04-24;51.0;45.795227;TCN_seed43
2023-04-24;140.0;146.4531;TCN_seed43
2023-04-24;188.0;184.05983;TCN_seed43
2023-04-24;181.0;172.31033;TCN_seed43
2023-04-24;40.0;43.417675;TCN_seed43
2023-04-24;176.0;174.83757;TCN_seed43
2023-04-24;5.0;9.220931;TCN_seed43
2023-04-24;190.0;187.6514;TCN_seed43
2023-04-24;173.0;173.15744;TCN_seed43
2023-04-24;2.0;26.933887;TCN_seed43
2023-04-24;184.0;190.73984;TCN_seed43
2023-04-24;143.0;141.00323;TCN_seed43
2023-04-24;113.0;107.42455;TCN_seed43
2023-04-24;171.0;169.296;TCN_seed43
2023-04-24;166.0;163.00299;TCN_seed43
2023-04-24;142.0;139.7036;TCN_seed43
2023-04-24;160.0;159.36713;TCN_seed43
2023-04-24;175.0;170.75737;TCN_seed43
2023-04-24;108.0;102.63144;TCN_seed43
2023-04-24;18.0;20.117231;TCN_seed43
2023-04-24;129.0;126.90221;TCN_seed43
2023-04-24;161.0;159.60393;TCN_seed43
2023-04-24;145.0;144.29828;TCN_seed43
2023-04-24;194.0;190.49966;TCN_seed43
2023-04-24;199.0;198.73477;TCN_seed43
2023-04-24;196.0;194.97939;TCN_seed43
2023-04-24;170.0;168.35641;TCN_seed43
2023-04-24;67.0;57.566643;TCN_seed43
2023-04-24;59.0;61.13573;TCN_seed43
2023-04-24;22.0;20.814232;TCN_seed43
2023-04-24;186.0;185.16934;TCN_seed43
2023-04-24;106.0;108.0338;TCN_seed43
2023-04-25;77.0;80.16329;TCN_seed43
2023-04-25;67.0;65.86206;TCN_seed43
2023-04-25;137.0;141.6147;TCN_seed43
2023-04-25;12.0;15.750854;TCN_seed43
2023-04-25;99.0;95.76495;TCN_seed43
2023-04-25;79.0;73.117096;TCN_seed43
2023-04-25;119.0;116.659615;TCN_seed43
2023-04-25;167.0;166.52432;TCN_seed43
2023-04-25;173.0;169.87906;TCN_seed43
2023-04-25;30.0;26.791233;TCN_seed43
2023-04-25;45.0;41.783165;TCN_seed43
2023-04-25;52.0;54.543358;TCN_seed43
2023-04-25;134.0;133.95145;TCN_seed43
2023-04-25;73.0;68.89291;TCN_seed43
2023-04-25;13.0;12.05475;TCN_seed43
2023-04-25;26.0;26.387407;TCN_seed43
2023-04-25;40.0;31.588196;TCN_seed43
2023-04-25;145.0;142.3389;TCN_seed43
2023-04-25;33.0;44.588955;TCN_seed43
2023-04-25;139.0;135.46332;TCN_seed43
2023-04-25;46.0;50.992493;TCN_seed43
2023-04-25;160.0;158.00453;TCN_seed43
2023-04-25;39.0;33.493988;TCN_seed43
2023-04-25;108.0;106.231705;TCN_seed43
2023-04-25;117.0;117.20133;TCN_seed43
2023-04-25;78.0;73.664444;TCN_seed43
2023-04-25;186.0;185.33333;TCN_seed43
2023-04-25;200.0;198.47604;TCN_seed43
2023-04-25;31.0;35.01265;TCN_seed43
2023-04-25;1.0;10.538762;TCN_seed43
2023-04-25;113.0;114.61623;TCN_seed43
2023-04-25;85.0;80.78961;TCN_seed43
2023-04-25;22.0;25.856163;TCN_seed43
2023-04-25;122.0;119.271194;TCN_seed43
2023-04-25;2.0;14.450453;TCN_seed43
2023-04-25;129.0;126.158;TCN_seed43
2023-04-25;194.0;192.83472;TCN_seed43
2023-04-25;114.0;113.24863;TCN_seed43
2023-04-25;82.0;84.80734;TCN_seed43
2023-04-25;17.0;39.820656;TCN_seed43
2023-04-25;83.0;79.07503;TCN_seed43
2023-04-25;155.0;153.35547;TCN_seed43
2023-04-25;195.0;192.7591;TCN_seed43
2023-04-25;90.0;88.37049;TCN_seed43
2023-04-25;159.0;156.85983;TCN_seed43
2023-04-25;187.0;185.99606;TCN_seed43
2023-04-25;41.0;39.19656;TCN_seed43
2023-04-25;140.0;138.7764;TCN_seed43
2023-04-25;100.0;95.84418;TCN_seed43
2023-04-25;192.0;191.5628;TCN_seed43
2023-04-25;35.0;34.25559;TCN_seed43
2023-04-25;86.0;82.98294;TCN_seed43
2023-04-25;111.0;106.45575;TCN_seed43
2023-04-25;92.0;93.901825;TCN_seed43
2023-04-25;188.0;187.78442;TCN_seed43
2023-04-25;124.0;124.63672;TCN_seed43
2023-04-25;149.0;145.08862;TCN_seed43
2023-04-25;148.0;139.65056;TCN_seed43
2023-04-25;58.0;49.147125;TCN_seed43
2023-04-25;199.0;197.28856;TCN_seed43
2023-04-25;20.0;23.507185;TCN_seed43
2023-04-25;103.0;98.58121;TCN_seed43
2023-04-25;164.0;161.08731;TCN_seed43
2023-04-25;120.0;114.70429;TCN_seed43
2023-04-25;19.0;21.345932;TCN_seed43
2023-04-25;132.0;123.76996;TCN_seed43
2023-04-25;6.0;8.853414;TCN_seed43
2023-04-25;136.0;127.325;TCN_seed43
2023-04-25;170.0;167.14987;TCN_seed43
2023-04-25;23.0;19.707552;TCN_seed43
2023-04-25;18.0;23.38265;TCN_seed43
2023-04-25;6.0;10.626243;TCN_seed43
2023-04-25;88.0;92.275314;TCN_seed43
2023-04-25;166.0;165.38971;TCN_seed43
2023-04-25;162.0;161.73059;TCN_seed43
2023-04-25;118.0;118.51455;TCN_seed43
2023-04-25;107.0;106.93729;TCN_seed43
2023-04-25;81.0;78.61342;TCN_seed43
2023-04-25;125.0;126.9111;TCN_seed43
2023-04-25;193.0;190.1932;TCN_seed43
2023-04-25;104.0;95.34932;TCN_seed43
2023-04-25;182.0;181.3508;TCN_seed43
2023-04-25;72.0;73.15416;TCN_seed43
2023-04-25;171.0;170.85544;TCN_seed43
2023-04-25;174.0;171.61429;TCN_seed43
2023-04-25;70.0;72.4291;TCN_seed43
2023-04-25;16.0;21.74252;TCN_seed43
2023-04-25;180.0;178.10437;TCN_seed43
2023-04-25;27.0;27.054352;TCN_seed43
2023-04-25;9.0;22.674469;TCN_seed43
2023-04-25;21.0;27.724628;TCN_seed43
2023-04-25;14.0;13.822385;TCN_seed43
2023-04-25;197.0;194.90344;TCN_seed43
2023-04-25;154.0;152.55139;TCN_seed43
2023-04-25;175.0;172.96523;TCN_seed43
2023-04-25;15.0;16.69535;TCN_seed43
2023-04-25;147.0;145.09964;TCN_seed43
2023-04-25;60.0;55.45602;TCN_seed43
2023-04-25;152.0;151.31064;TCN_seed43
2023-04-25;98.0;104.330765;TCN_seed43
2023-04-25;196.0;195.41618;TCN_seed43
2023-04-25;44.0;38.848618;TCN_seed43
2023-04-25;151.0;152.61923;TCN_seed43
2023-04-25;178.0;175.33392;TCN_seed43
2023-04-25;53.0;49.774143;TCN_seed43
2023-04-25;184.0;181.8515;TCN_seed43
2023-04-25;61.0;29.80914;TCN_seed43
2023-04-25;163.0;161.14561;TCN_seed43
2023-04-25;156.0;154.74445;TCN_seed43
2023-04-25;106.0;99.99623;TCN_seed43
2023-04-25;130.0;132.86783;TCN_seed43
2023-04-25;80.0;73.82443;TCN_seed43
2023-04-25;183.0;180.86412;TCN_seed43
2023-04-25;138.0;127.81323;TCN_seed43
2023-04-25;96.0;92.28587;TCN_seed43
2023-04-25;59.0;48.502445;TCN_seed43
2023-04-25;87.0;84.373474;TCN_seed43
2023-04-25;179.0;177.60764;TCN_seed43
2023-04-25;54.0;49.29417;TCN_seed43
2023-04-25;181.0;175.84161;TCN_seed43
2023-04-25;24.0;24.670172;TCN_seed43
2023-04-25;69.0;62.43905;TCN_seed43
2023-04-25;74.0;67.427956;TCN_seed43
2023-04-25;62.0;64.72918;TCN_seed43
2023-04-25;89.0;84.97627;TCN_seed43
2023-04-25;102.0;101.41778;TCN_seed43
2023-04-25;135.0;134.14825;TCN_seed43
2023-04-25;126.0;131.67401;TCN_seed43
2023-04-25;84.0;82.171684;TCN_seed43
2023-04-25;95.0;93.142136;TCN_seed43
2023-04-25;49.0;44.974056;TCN_seed43
2023-04-25;141.0;138.5192;TCN_seed43
2023-04-25;143.0;138.68747;TCN_seed43
2023-04-25;64.0;58.356243;TCN_seed43
2023-04-25;63.0;68.06632;TCN_seed43
2023-04-25;42.0;47.5024;TCN_seed43
2023-04-25;131.0;127.36188;TCN_seed43
2023-04-25;110.0;111.438995;TCN_seed43
2023-04-25;36.0;40.324764;TCN_seed43
2023-04-25;65.0;64.820915;TCN_seed43
2023-04-25;76.0;70.024475;TCN_seed43
2023-04-25;10.0;31.106007;TCN_seed43
2023-04-25;101.0;95.80612;TCN_seed43
2023-04-25;123.0;125.962204;TCN_seed43
2023-04-25;127.0;131.01547;TCN_seed43
2023-04-25;157.0;154.44069;TCN_seed43
2023-04-25;50.0;36.85124;TCN_seed43
2023-04-25;38.0;36.94437;TCN_seed43
2023-04-25;142.0;140.98138;TCN_seed43
2023-04-25;112.0;106.865875;TCN_seed43
2023-04-25;3.0;10.21624;TCN_seed43
2023-04-25;169.0;167.13223;TCN_seed43
2023-04-25;57.0;52.89301;TCN_seed43
2023-04-25;3.0;14.775388;TCN_seed43
2023-04-25;66.0;57.422615;TCN_seed43
2023-04-25;153.0;146.03148;TCN_seed43
2023-04-25;48.0;62.544674;TCN_seed43
2023-04-25;5.0;15.126815;TCN_seed43
2023-04-25;115.0;112.97741;TCN_seed43
2023-04-25;177.0;175.36533;TCN_seed43
2023-04-25;29.0;21.5093;TCN_seed43
2023-04-25;109.0;103.66263;TCN_seed43
2023-04-25;68.0;63.288906;TCN_seed43
2023-04-25;133.0;127.26662;TCN_seed43
2023-04-25;51.0;43.61648;TCN_seed43
2023-04-25;8.0;9.009875;TCN_seed43
2023-04-25;168.0;168.65259;TCN_seed43
2023-04-25;91.0;88.89064;TCN_seed43
2023-04-25;97.0;94.49703;TCN_seed43
2023-04-25;105.0;102.320274;TCN_seed43
2023-04-25;47.0;49.116795;TCN_seed43
2023-04-25;56.0;40.033306;TCN_seed43
2023-04-25;190.0;188.50319;TCN_seed43
2023-04-25;189.0;187.11853;TCN_seed43
2023-04-25;146.0;143.73465;TCN_seed43
2023-04-25;55.0;52.49508;TCN_seed43
2023-04-25;172.0;170.48523;TCN_seed43
2023-04-25;93.0;89.4485;TCN_seed43
2023-04-25;32.0;34.503613;TCN_seed43
2023-04-25;144.0;143.50983;TCN_seed43
2023-04-25;75.0;75.37918;TCN_seed43
2023-04-25;34.0;38.37441;TCN_seed43
2023-04-25;71.0;67.61473;TCN_seed43
2023-04-25;176.0;174.82578;TCN_seed43
2023-04-25;185.0;182.79001;TCN_seed43
2023-04-25;198.0;196.27908;TCN_seed43
2023-04-25;43.0;40.586468;TCN_seed43
2023-04-25;121.0;119.11981;TCN_seed43
2023-04-25;37.0;35.03806;TCN_seed43
2023-04-25;116.0;110.09771;TCN_seed43
2023-04-25;128.0;121.19795;TCN_seed43
2023-04-25;25.0;29.773905;TCN_seed43
2023-04-25;165.0;162.43105;TCN_seed43
2023-04-25;158.0;157.07265;TCN_seed43
2023-04-25;150.0;149.08994;TCN_seed43
2023-04-25;11.0;13.740646;TCN_seed43
2023-04-25;4.0;9.025667;TCN_seed43
2023-04-25;94.0;93.905876;TCN_seed43
2023-04-25;161.0;158.51149;TCN_seed43
2023-04-25;191.0;190.03249;TCN_seed43
2023-04-26;175.0;174.83626;TCN_seed43
2023-04-26;24.0;42.17177;TCN_seed43
2023-04-26;51.0;57.54554;TCN_seed43
2023-04-26;147.0;135.66696;TCN_seed43
2023-04-26;94.0;96.81024;TCN_seed43
2023-04-26;88.0;88.93593;TCN_seed43
2023-04-26;182.0;182.03238;TCN_seed43
2023-04-26;68.0;21.311867;TCN_seed43
2023-04-26;95.0;78.26776;TCN_seed43
2023-04-26;25.0;26.490658;TCN_seed43
2023-04-26;79.0;82.06412;TCN_seed43
2023-04-26;124.0;124.38564;TCN_seed43
2023-04-26;87.0;79.38945;TCN_seed43
2023-04-26;37.0;49.421825;TCN_seed43
2023-04-26;150.0;144.76181;TCN_seed43
2023-04-26;4.0;13.255738;TCN_seed43
2023-04-26;121.0;109.9776;TCN_seed43
2023-04-26;38.0;47.598274;TCN_seed43
2023-04-26;143.0;143.31937;TCN_seed43
2023-04-26;132.0;130.73148;TCN_seed43
2023-04-26;184.0;182.69736;TCN_seed43
2023-04-26;162.0;161.66162;TCN_seed43
2023-04-26;40.0;39.125156;TCN_seed43
2023-04-26;57.0;55.75221;TCN_seed43
2023-04-26;7.0;9.143781;TCN_seed43
2023-04-26;1.0;11.328669;TCN_seed43
2023-04-26;116.0;117.530975;TCN_seed43
2023-04-26;172.0;171.84749;TCN_seed43
2023-04-26;49.0;52.644566;TCN_seed43
2023-04-26;127.0;132.63937;TCN_seed43
2023-04-26;135.0;130.82886;TCN_seed43
2023-04-26;137.0;132.60954;TCN_seed43
2023-04-26;42.0;30.701029;TCN_seed43
2023-04-26;139.0;137.26585;TCN_seed43
2023-04-26;179.0;177.41606;TCN_seed43
2023-04-26;165.0;161.91458;TCN_seed43
2023-04-26;26.0;21.040028;TCN_seed43
2023-04-26;98.0;94.65082;TCN_seed43
2023-04-26;122.0;122.95384;TCN_seed43
2023-04-26;13.0;16.612583;TCN_seed43
2023-04-26;80.0;83.22967;TCN_seed43
2023-04-26;187.0;187.24014;TCN_seed43
2023-04-26;173.0;171.96187;TCN_seed43
2023-04-26;6.0;10.562992;TCN_seed43
2023-04-26;31.0;33.92946;TCN_seed43
2023-04-26;64.0;49.966427;TCN_seed43
2023-04-26;45.0;43.35763;TCN_seed43
2023-04-26;185.0;182.70816;TCN_seed43
2023-04-26;61.0;60.926342;TCN_seed43
2023-04-26;66.0;60.61649;TCN_seed43
2023-04-26;198.0;196.29526;TCN_seed43
2023-04-26;62.0;68.32006;TCN_seed43
2023-04-26;138.0;140.23117;TCN_seed43
2023-04-26;123.0;121.98472;TCN_seed43
2023-04-26;141.0;140.67445;TCN_seed43
2023-04-26;158.0;159.33582;TCN_seed43
2023-04-26;54.0;56.70049;TCN_seed43
2023-04-26;134.0;132.88028;TCN_seed43
2023-04-26;15.0;12.854798;TCN_seed43
2023-04-26;32.0;44.780605;TCN_seed43
2023-04-26;65.0;71.9704;TCN_seed43
2023-04-26;33.0;40.231323;TCN_seed43
2023-04-26;28.0;27.93172;TCN_seed43
2023-04-26;120.0;121.83818;TCN_seed43
2023-04-26;164.0;163.68721;TCN_seed43
2023-04-26;100.0;94.45926;TCN_seed43
2023-04-26;47.0;59.483677;TCN_seed43
2023-04-26;97.0;96.69646;TCN_seed43
2023-04-26;181.0;177.10626;TCN_seed43
2023-04-26;27.0;22.865337;TCN_seed43
2023-04-26;110.0;105.921234;TCN_seed43
2023-04-26;19.0;21.338503;TCN_seed43
2023-04-26;130.0;134.76778;TCN_seed43
2023-04-26;91.0;86.144905;TCN_seed43
2023-04-26;146.0;145.10492;TCN_seed43
2023-04-26;155.0;153.73965;TCN_seed43
2023-04-26;169.0;169.78113;TCN_seed43
2023-04-26;190.0;188.36478;TCN_seed43
2023-04-26;200.0;197.58792;TCN_seed43
2023-04-26;35.0;44.90133;TCN_seed43
2023-04-26;21.0;18.994213;TCN_seed43
2023-04-26;20.0;20.166054;TCN_seed43
2023-04-26;188.0;186.99802;TCN_seed43
2023-04-26;160.0;157.62373;TCN_seed43
2023-04-26;133.0;132.71075;TCN_seed43
2023-04-26;56.0;55.169018;TCN_seed43
2023-04-26;197.0;194.25485;TCN_seed43
2023-04-26;16.0;29.111502;TCN_seed43
2023-04-26;149.0;148.57812;TCN_seed43
2023-04-26;52.0;53.450974;TCN_seed43
2023-04-26;55.0;47.240925;TCN_seed43
2023-04-26;99.0;101.43452;TCN_seed43
2023-04-26;93.0;88.74542;TCN_seed43
2023-04-26;106.0;100.22438;TCN_seed43
2023-04-26;59.0;75.66351;TCN_seed43
2023-04-26;104.0;103.07567;TCN_seed43
2023-04-26;83.0;83.59381;TCN_seed43
2023-04-26;168.0;167.88657;TCN_seed43
2023-04-26;67.0;95.75064;TCN_seed43
2023-04-26;96.0;66.50636;TCN_seed43
2023-04-26;178.0;176.56406;TCN_seed43
2023-04-26;48.0;47.40633;TCN_seed43
2023-04-26;92.0;91.531075;TCN_seed43
2023-04-26;167.0;166.51859;TCN_seed43
2023-04-26;115.0;112.072296;TCN_seed43
2023-04-26;183.0;179.32516;TCN_seed43
2023-04-26;18.0;18.248043;TCN_seed43
2023-04-26;199.0;196.91739;TCN_seed43
2023-04-26;44.0;36.87882;TCN_seed43
2023-04-26;107.0;97.9668;TCN_seed43
2023-04-26;72.0;73.054794;TCN_seed43
2023-04-26;174.0;170.60017;TCN_seed43
2023-04-26;78.0;80.635994;TCN_seed43
2023-04-26;114.0;112.04375;TCN_seed43
2023-04-26;186.0;185.33205;TCN_seed43
2023-04-26;50.0;47.720776;TCN_seed43
2023-04-26;86.0;81.75406;TCN_seed43
2023-04-26;11.0;16.452446;TCN_seed43
2023-04-26;77.0;62.045067;TCN_seed43
2023-04-26;69.0;76.705696;TCN_seed43
2023-04-26;109.0;108.26482;TCN_seed43
2023-04-26;22.0;25.729143;TCN_seed43
2023-04-26;36.0;34.77396;TCN_seed43
2023-04-26;3.0;8.739819;TCN_seed43
2023-04-26;103.0;105.842834;TCN_seed43
2023-04-26;10.0;12.348375;TCN_seed43
2023-04-26;70.0;66.50085;TCN_seed43
2023-04-26;108.0;107.18405;TCN_seed43
2023-04-26;29.0;30.918232;TCN_seed43
2023-04-26;196.0;196.20044;TCN_seed43
2023-04-26;118.0;121.381485;TCN_seed43
2023-04-26;23.0;28.58297;TCN_seed43
2023-04-26;156.0;152.97073;TCN_seed43
2023-04-26;157.0;155.37866;TCN_seed43
2023-04-26;101.0;96.239365;TCN_seed43
2023-04-26;14.0;13.103276;TCN_seed43
2023-04-26;191.0;189.80789;TCN_seed43
2023-04-26;111.0;105.06504;TCN_seed43
2023-04-26;5.0;12.862752;TCN_seed43
2023-04-26;144.0;139.89005;TCN_seed43
2023-04-26;151.0;149.76949;TCN_seed43
2023-04-26;145.0;145.04585;TCN_seed43
2023-04-26;180.0;179.83487;TCN_seed43
2023-04-26;113.0;115.24621;TCN_seed43
2023-04-26;85.0;77.390564;TCN_seed43
2023-04-26;63.0;59.729916;TCN_seed43
2023-04-26;163.0;158.40245;TCN_seed43
2023-04-26;75.0;69.801025;TCN_seed43
2023-04-26;73.0;67.913895;TCN_seed43
2023-04-26;84.0;80.84857;TCN_seed43
2023-04-26;43.0;46.67474;TCN_seed43
2023-04-26;194.0;191.26895;TCN_seed43
2023-04-26;105.0;117.80086;TCN_seed43
2023-04-26;58.0;39.655178;TCN_seed43
2023-04-26;17.0;35.35482;TCN_seed43
2023-04-26;170.0;170.68658;TCN_seed43
2023-04-26;53.0;41.91465;TCN_seed43
2023-04-26;71.0;73.847206;TCN_seed43
2023-04-26;5.0;9.34032;TCN_seed43
2023-04-26;119.0;108.01998;TCN_seed43
2023-04-26;159.0;155.89355;TCN_seed43
2023-04-26;34.0;37.169674;TCN_seed43
2023-04-26;129.0;108.58951;TCN_seed43
2023-04-26;9.0;13.750043;TCN_seed43
2023-04-26;12.0;17.330618;TCN_seed43
2023-04-26;161.0;158.2345;TCN_seed43
2023-04-26;46.0;42.328915;TCN_seed43
2023-04-26;166.0;165.4949;TCN_seed43
2023-04-26;131.0;130.52022;TCN_seed43
2023-04-26;136.0;137.72054;TCN_seed43
2023-04-26;60.0;71.91957;TCN_seed43
2023-04-26;81.0;80.382965;TCN_seed43
2023-04-26;117.0;115.40039;TCN_seed43
2023-04-26;192.0;190.65851;TCN_seed43
2023-04-26;90.0;92.53347;TCN_seed43
2023-04-26;39.0;38.46853;TCN_seed43
2023-04-26;125.0;118.78199;TCN_seed43
2023-04-26;76.0;72.30387;TCN_seed43
2023-04-26;112.0;114.211006;TCN_seed43
2023-04-26;126.0;121.58331;TCN_seed43
2023-04-26;154.0;153.49336;TCN_seed43
2023-04-26;30.0;26.902796;TCN_seed43
2023-04-26;41.0;34.347492;TCN_seed43
2023-04-26;82.0;81.25981;TCN_seed43
2023-04-26;177.0;174.41446;TCN_seed43
2023-04-26;148.0;146.9004;TCN_seed43
2023-04-26;189.0;186.27634;TCN_seed43
2023-04-26;8.0;12.812137;TCN_seed43
2023-04-26;195.0;193.61104;TCN_seed43
2023-04-26;140.0;139.90561;TCN_seed43
2023-04-26;193.0;191.60657;TCN_seed43
2023-04-26;176.0;172.38748;TCN_seed43
2023-04-26;152.0;151.5701;TCN_seed43
2023-04-26;171.0;164.8713;TCN_seed43
2023-04-26;128.0;114.97377;TCN_seed43
2023-04-26;74.0;22.48099;TCN_seed43
2023-04-26;153.0;152.85388;TCN_seed43
2023-04-26;142.0;141.01128;TCN_seed43
2023-04-26;102.0;99.261024;TCN_seed43
2023-04-26;89.0;90.35367;TCN_seed43
2023-04-27;193.0;192.04292;TCN_seed43
2023-04-27;44.0;56.64927;TCN_seed43
2023-04-27;136.0;132.01376;TCN_seed43
2023-04-27;33.0;44.835155;TCN_seed43
2023-04-27;153.0;155.21875;TCN_seed43
2023-04-27;124.0;124.65564;TCN_seed43
2023-04-27;168.0;168.40515;TCN_seed43
2023-04-27;147.0;155.34358;TCN_seed43
2023-04-27;143.0;145.99031;TCN_seed43
2023-04-27;116.0;108.87375;TCN_seed43
2023-04-27;29.0;34.534657;TCN_seed43
2023-04-27;32.0;18.377283;TCN_seed43
2023-04-27;133.0;133.79834;TCN_seed43
2023-04-27;22.0;23.37628;TCN_seed43
2023-04-27;118.0;125.71768;TCN_seed43
2023-04-27;178.0;173.33014;TCN_seed43
2023-04-27;89.0;81.21837;TCN_seed43
2023-04-27;74.0;46.42346;TCN_seed43
2023-04-27;62.0;51.806194;TCN_seed43
2023-04-27;12.0;16.28722;TCN_seed43
2023-04-27;108.0;121.921524;TCN_seed43
2023-04-27;27.0;37.226204;TCN_seed43
2023-04-27;163.0;162.33328;TCN_seed43
2023-04-27;3.0;8.798449;TCN_seed43
2023-04-27;140.0;143.6935;TCN_seed43
2023-04-27;87.0;92.00018;TCN_seed43
2023-04-27;120.0;95.01616;TCN_seed43
2023-04-27;29.0;15.321536;TCN_seed43
2023-04-27;111.0;110.015945;TCN_seed43
2023-04-27;195.0;194.72064;TCN_seed43
2023-04-27;160.0;157.18524;TCN_seed43
2023-04-27;200.0;198.76231;TCN_seed43
2023-04-27;2.0;9.985489;TCN_seed43
2023-04-27;149.0;147.11201;TCN_seed43
2023-04-27;73.0;98.435104;TCN_seed43
2023-04-27;52.0;74.24562;TCN_seed43
2023-04-27;172.0;167.9086;TCN_seed43
2023-04-27;12.0;18.710367;TCN_seed43
2023-04-27;164.0;158.02472;TCN_seed43
2023-04-27;68.0;72.419174;TCN_seed43
2023-04-27;129.0;126.076385;TCN_seed43
2023-04-27;169.0;163.08353;TCN_seed43
2023-04-27;106.0;113.602875;TCN_seed43
2023-04-27;81.0;98.89247;TCN_seed43
2023-04-27;180.0;178.06573;TCN_seed43
2023-04-27;113.0;70.42971;TCN_seed43
2023-04-27;40.0;75.36334;TCN_seed43
2023-04-27;65.0;52.617496;TCN_seed43
2023-04-27;174.0;171.30307;TCN_seed43
2023-04-27;26.0;24.564186;TCN_seed43
2023-04-27;21.0;19.565266;TCN_seed43
2023-04-27;101.0;89.69151;TCN_seed43
2023-04-27;186.0;182.75104;TCN_seed43
2023-04-27;19.0;62.149837;TCN_seed43
2023-04-27;138.0;122.334274;TCN_seed43
2023-04-27;46.0;53.98543;TCN_seed43
2023-04-27;59.0;49.124187;TCN_seed43
2023-04-27;42.0;24.736774;TCN_seed43
2023-04-27;20.0;17.578794;TCN_seed43
2023-04-27;173.0;170.46587;TCN_seed43
2023-04-27;8.0;32.654697;TCN_seed43
2023-04-27;76.0;73.129684;TCN_seed43
2023-04-27;77.0;68.669754;TCN_seed43
2023-04-27;148.0;145.83737;TCN_seed43
2023-04-27;197.0;195.71504;TCN_seed43
2023-04-27;38.0;42.612762;TCN_seed43
2023-04-27;35.0;26.64939;TCN_seed43
2023-04-27;155.0;152.73486;TCN_seed43
2023-04-27;162.0;163.3393;TCN_seed43
2023-04-27;80.0;74.7345;TCN_seed43
2023-04-27;125.0;133.82825;TCN_seed43
2023-04-27;43.0;57.530743;TCN_seed43
2023-04-27;154.0;152.43527;TCN_seed43
2023-04-27;82.0;79.11487;TCN_seed43
2023-04-27;196.0;193.35999;TCN_seed43
2023-04-27;194.0;190.86325;TCN_seed43
2023-04-27;7.0;12.353068;TCN_seed43
2023-04-27;123.0;117.810776;TCN_seed43
2023-04-27;93.0;57.46376;TCN_seed43
2023-04-27;19.0;27.029175;TCN_seed43
