y_true;y_pred
38.0;39.852005
109.0;112.34788
15.0;24.778082
127.0;142.4324
100.0;109.301315
192.0;183.58525
11.0;15.400111
144.0;139.06032
199.0;195.84857
65.0;40.509247
20.0;41.42217
96.0;106.801926
7.0;21.789576
2.0;24.460464
74.0;82.675224
48.0;53.89323
171.0;168.4282
75.0;91.96317
56.0;34.223846
123.0;104.77045
76.0;69.00473
19.0;25.77927
181.0;180.61319
36.0;20.156254
46.0;45.39003
4.0;12.501385
174.0;173.5075
114.0;123.402145
135.0;124.857376
125.0;53.006065
140.0;127.4648
34.0;31.171366
136.0;142.42795
16.0;27.652864
97.0;101.393295
71.0;75.582306
175.0;173.23871
5.0;12.50032
183.0;173.888
32.0;14.473665
190.0;179.27768
8.0;13.884087
87.0;65.16136
91.0;83.22661
134.0;136.24788
45.0;45.945835
40.0;26.995962
92.0;104.4017
147.0;151.14029
77.0;69.28822
197.0;192.91727
146.0;149.12105
69.0;53.4514
54.0;77.49807
3.0;17.537077
52.0;61.397804
149.0;148.97437
111.0;89.71376
25.0;15.549093
141.0;133.64948
177.0;174.92613
139.0;134.38623
178.0;181.56638
155.0;161.53268
122.0;121.073296
195.0;189.5009
188.0;186.36554
145.0;144.46199
106.0;19.046812
4.0;46.57742
41.0;41.289948
182.0;170.09369
62.0;54.188908
157.0;157.53372
44.0;19.513426
143.0;146.38608
9.0;37.479633
94.0;107.6962
176.0;183.34962
200.0;190.71944
11.0;14.668453
100.0;108.17836
24.0;16.414524
158.0;154.01596
154.0;139.51573
49.0;34.450947
130.0;116.31372
196.0;193.01282
105.0;97.19164
165.0;159.83829
121.0;147.85977
133.0;78.7489
9.0;16.893126
83.0;100.32927
180.0;178.83487
93.0;103.89908
117.0;108.96187
67.0;88.92162
90.0;112.215515
186.0;187.19536
169.0;165.91156
89.0;87.63193
99.0;99.78575
137.0;122.0777
127.0;127.96546
166.0;156.3229
115.0;75.7565
80.0;56.927177
63.0;80.23956
84.0;88.24174
59.0;107.044235
198.0;191.67891
66.0;42.70793
9.0;34.865818
64.0;63.258022
61.0;23.798223
189.0;183.28842
153.0;154.03537
101.0;125.69673
120.0;139.4615
179.0;176.7727
57.0;71.278404
86.0;82.32702
9.0;6.996138
82.0;98.54944
112.0;128.51122
151.0;147.27278
37.0;44.549133
73.0;72.34615
162.0;171.09338
29.0;49.80581
28.0;40.282665
14.0;15.583947
53.0;57.630695
79.0;29.274126
107.0;120.07974
43.0;36.29662
118.0;114.61371
95.0;108.12381
10.0;48.405556
4.0;11.610554
33.0;50.35408
42.0;44.979954
167.0;162.60468
6.0;18.081793
132.0;137.42679
39.0;25.111477
138.0;137.11795
160.0;164.29471
60.0;101.46526
19.0;13.82564
12.0;32.031727
88.0;88.2468
31.0;32.447796
187.0;182.44583
55.0;52.2105
68.0;91.896286
164.0;159.9863
192.0;185.40091
163.0;168.46523
161.0;163.2633
26.0;38.569508
148.0;139.5148
32.0;50.393616
78.0;67.00133
156.0;144.79947
85.0;61.283478
113.0;122.99892
109.0;103.117615
168.0;158.18698
21.0;47.953316
11.0;26.637793
152.0;139.21625
38.0;25.184557
22.0;36.465355
159.0;148.8476
102.0;113.23784
1.0;8.474859
72.0;68.08594
108.0;91.85306
126.0;113.85227
170.0;165.82852
103.0;112.50044
150.0;155.6987
58.0;45.39226
7.0;24.194693
142.0;90.45244
116.0;102.60969
185.0;175.47159
70.0;76.31645
124.0;140.71527
106.0;107.9883
194.0;188.99664
12.0;22.898827
172.0;163.05804
110.0;117.98413
128.0;119.947426
20.0;85.73978
98.0;85.610565
119.0;87.45282
191.0;186.76154
39.0;48.740593
10.0;16.681307
127.0;119.92935
174.0;181.40475
55.0;43.22598
149.0;146.13718
104.0;108.52974
198.0;194.07468
1.0;15.011699
144.0;140.33069
38.0;34.66703
169.0;166.20837
27.0;56.105995
10.0;11.532986
110.0;106.19538
67.0;54.080803
47.0;39.179684
194.0;96.66407
94.0;113.840744
161.0;158.49487
52.0;68.04999
106.0;115.293594
2.0;26.605616
63.0;53.77392
113.0;131.87521
89.0;30.353638
191.0;179.40936
6.0;87.57767
177.0;175.56665
118.0;123.76927
33.0;24.691309
115.0;115.54414
133.0;132.2663
36.0;59.552483
8.0;28.64047
16.0;13.481426
166.0;160.29007
185.0;182.49493
117.0;89.4189
151.0;136.58496
109.0;115.28682
121.0;102.6175
5.0;15.305115
11.0;8.301447
22.0;63.68779
102.0;81.79953
111.0;82.99579
86.0;94.37735
31.0;24.234802
140.0;106.60246
152.0;153.59302
158.0;154.74341
135.0;132.47237
41.0;52.31613
129.0;128.4744
58.0;59.442238
70.0;64.104126
22.0;31.18796
192.0;188.34502
42.0;40.516937
136.0;137.23975
128.0;128.29988
150.0;152.6124
126.0;131.61038
48.0;41.745506
123.0;128.60316
199.0;195.84528
171.0;171.71959
112.0;93.65645
54.0;62.949364
91.0;115.23877
26.0;26.64793
153.0;140.40588
101.0;98.818115
78.0;85.21945
69.0;49.037865
71.0;87.56825
60.0;37.453506
148.0;115.779724
124.0;118.116
4.0;44.91084
100.0;103.40234
20.0;18.71615
188.0;185.41293
155.0;144.26537
167.0;167.58037
183.0;160.51157
114.0;96.020905
157.0;157.85306
83.0;80.88812
107.0;101.89296
168.0;161.23108
18.0;30.159906
68.0;44.74937
64.0;63.93085
35.0;71.17459
105.0;102.55722
72.0;70.31613
56.0;37.178684
9.0;37.788662
134.0;128.98088
193.0;185.95674
116.0;83.99782
184.0;183.32443
3.0;32.94284
175.0;168.26007
98.0;96.70679
154.0;156.40341
156.0;143.35321
37.0;51.509296
59.0;50.426586
44.0;30.71182
122.0;118.9002
178.0;179.88516
28.0;26.525213
37.0;67.46163
164.0;162.15384
132.0;139.50758
196.0;192.13742
186.0;185.67755
137.0;117.52106
197.0;191.68036
84.0;98.47448
119.0;97.21458
85.0;103.62976
20.0;21.143713
147.0;147.78513
24.0;14.887894
138.0;123.45334
180.0;178.53099
73.0;43.751663
142.0;144.17822
143.0;140.83514
45.0;40.600525
51.0;51.093304
14.0;22.089247
170.0;166.40651
77.0;88.38073
96.0;89.08499
145.0;145.73566
9.0;40.786213
76.0;73.69319
74.0;54.54449
50.0;26.91852
93.0;106.37195
130.0;108.35465
87.0;66.42075
97.0;80.96426
62.0;50.64715
163.0;149.34929
29.0;43.875404
15.0;27.784306
131.0;132.31958
187.0;175.3924
141.0;151.08328
45.0;74.43345
160.0;101.37865
108.0;89.53995
173.0;154.7366
79.0;67.68649
26.0;13.746645
125.0;127.211
190.0;184.91095
34.0;25.727106
162.0;159.94263
195.0;188.57341
99.0;80.25789
80.0;86.76824
81.0;75.64795
176.0;170.33118
95.0;107.774155
165.0;162.79205
189.0;184.8187
146.0;140.02
90.0;115.007614
120.0;118.71651
92.0;84.67712
35.0;22.606226
200.0;190.68677
139.0;138.22894
172.0;173.0098
88.0;99.49364
65.0;74.89265
75.0;67.37587
181.0;157.36772
103.0;87.128
82.0;80.29617
66.0;56.42839
179.0;174.85992
46.0;55.09449
159.0;150.09082
182.0;178.08115
43.0;66.00414
25.0;68.725365
101.0;110.2377
23.0;71.99924
107.0;123.33993
130.0;109.76533
61.0;92.29446
17.0;59.18065
189.0;185.10051
165.0;159.50131
142.0;144.26537
8.0;36.52472
172.0;166.56818
159.0;169.51895
119.0;120.52692
14.0;14.726431
116.0;103.34512
92.0;102.941635
177.0;170.67014
75.0;82.69873
87.0;101.95027
43.0;56.679092
60.0;37.130722
100.0;80.64818
69.0;55.287445
134.0;131.13336
49.0;35.366676
175.0;175.85724
9.0;15.046785
102.0;92.41114
123.0;101.18236
39.0;89.19722
72.0;73.0203
185.0;179.19797
186.0;184.30856
156.0;95.92439
196.0;191.37529
137.0;124.00621
34.0;43.650665
88.0;80.56408
160.0;160.86572
86.0;74.72119
170.0;172.0709
136.0;146.64084
150.0;143.8283
151.0;153.77274
200.0;191.17825
91.0;104.33427
115.0;110.78571
98.0;77.75788
96.0;74.101234
78.0;66.609924
145.0;136.08386
77.0;79.15
57.0;69.463425
90.0;78.682175
63.0;47.451683
3.0;46.738754
103.0;110.413185
179.0;137.10446
113.0;108.41725
74.0;51.28894
126.0;114.33116
66.0;72.94737
47.0;47.14111
109.0;106.59798
167.0;165.86224
147.0;146.16667
178.0;174.71066
154.0;117.52207
79.0;100.778275
182.0;179.00253
129.0;132.23721
4.0;9.181734
171.0;177.91125
128.0;101.071915
40.0;22.7626
1.0;30.665392
27.0;45.63742
36.0;23.517084
138.0;125.4292
161.0;153.4618
9.0;29.175348
85.0;67.51065
30.0;50.875534
110.0;132.6809
143.0;139.94351
194.0;192.8433
199.0;194.64484
84.0;77.218216
48.0;39.085045
195.0;189.83002
44.0;40.820522
181.0;184.76682
144.0;141.18723
166.0;163.15558
122.0;121.46448
162.0;159.397
37.0;51.791317
149.0;152.5165
54.0;19.989132
183.0;181.81848
14.0;31.841702
114.0;129.7941
124.0;90.66934
41.0;62.316338
67.0;73.628456
24.0;23.697117
152.0;151.03395
104.0;98.227234
158.0;160.02475
169.0;157.79291
44.0;55.26264
50.0;70.24939
190.0;184.99382
46.0;63.661396
13.0;44.8973
141.0;133.69916
15.0;25.83795
168.0;166.12312
157.0;155.8768
120.0;145.09303
9.0;27.764452
56.0;48.03718
58.0;56.396202
21.0;14.184267
25.0;57.384125
52.0;67.87578
9.0;42.615753
36.0;25.164694
83.0;89.07672
198.0;193.82822
188.0;183.59096
20.0;35.312057
23.0;25.278736
192.0;190.67569
127.0;129.58153
140.0;141.20573
155.0;153.29678
121.0;136.47179
64.0;42.36605
95.0;91.03906
132.0;119.96313
176.0;173.3005
148.0;139.7772
125.0;136.10843
193.0;180.72852
62.0;69.09465
55.0;34.83241
111.0;101.14096
191.0;164.62784
94.0;114.470215
51.0;56.87648
72.0;46.488285
32.0;35.014267
105.0;109.615845
3.0;26.472826
187.0;183.95898
81.0;70.8441
12.0;12.279646
133.0;122.32959
70.0;54.582375
53.0;79.27542
5.0;17.736254
65.0;61.443657
163.0;162.40671
21.0;34.013714
164.0;159.49812
59.0;61.096176
139.0;146.9285
42.0;41.95341
97.0;85.98831
45.0;40.82162
73.0;73.16068
80.0;76.34085
173.0;173.55501
180.0;168.28204
184.0;178.69702
118.0;119.281334
38.0;50.876446
2.0;29.72327
174.0;167.90524
33.0;35.09711
146.0;146.56494
117.0;103.32399
135.0;111.11193
89.0;96.13294
68.0;57.85401
82.0;104.85422
76.0;84.51327
7.0;21.398045
108.0;114.16909
153.0;160.306
93.0;97.96871
131.0;120.52359
112.0;91.13629
5.0;26.369694
99.0;95.507065
177.0;167.08185
165.0;158.36575
107.0;103.800156
132.0;128.84157
4.0;48.36355
22.0;26.907606
151.0;123.23901
163.0;165.99667
38.0;44.27909
160.0;157.18842
19.0;39.96201
138.0;142.86633
20.0;33.07441
173.0;170.08331
157.0;157.15062
100.0;103.92041
39.0;40.875977
141.0;142.59778
164.0;156.28453
17.0;25.37842
27.0;23.384481
51.0;63.557438
24.0;26.799171
124.0;109.081436
99.0;92.54353
114.0;85.22282
31.0;29.142563
135.0;128.75752
112.0;98.24209
117.0;93.91672
40.0;24.169638
83.0;86.91141
77.0;78.2427
187.0;184.4989
72.0;59.441048
86.0;80.07695
24.0;73.802414
50.0;49.380814
174.0;174.48042
149.0;191.0838
168.0;165.43262
41.0;32.468445
180.0;174.29434
195.0;192.81242
155.0;155.24387
182.0;173.17786
143.0;139.34883
12.0;29.554842
115.0;117.20103
123.0;117.31624
93.0;89.13612
108.0;119.85187
144.0;146.23834
70.0;69.8118
75.0;91.9793
56.0;64.475945
7.0;19.471226
81.0;96.423004
188.0;183.76733
194.0;187.18997
18.0;22.87329
11.0;11.360657
148.0;138.53535
119.0;114.12408
5.0;13.531453
101.0;95.497185
6.0;41.29335
66.0;54.963085
169.0;170.43866
120.0;125.84148
91.0;101.61046
6.0;28.304955
95.0;107.82675
32.0;41.0225
171.0;177.13275
197.0;193.95673
109.0;92.419525
3.0;4.4040666
136.0;147.14102
59.0;60.003372
139.0;132.80867
88.0;83.989044
176.0;168.76161
145.0;145.39832
34.0;19.699255
152.0;155.28308
29.0;22.748215
190.0;183.40222
129.0;143.08301
15.0;7.745394
4.0;16.576479
15.0;58.223843
154.0;139.7518
161.0;160.58136
193.0;181.47646
110.0;153.46335
45.0;47.183083
150.0;133.89851
146.0;147.17789
167.0;165.30338
28.0;18.248835
52.0;54.713665
196.0;191.35284
30.0;43.11031
199.0;190.53162
58.0;54.94453
79.0;79.53729
47.0;57.17949
46.0;43.416023
37.0;46.120148
113.0;120.75661
192.0;190.63608
172.0;162.53062
106.0;105.1857
178.0;173.57144
44.0;42.300777
49.0;67.32845
96.0;91.33059
118.0;124.724335
121.0;131.7054
94.0;96.60455
128.0;115.519684
170.0;165.40659
26.0;33.8891
87.0;77.36679
189.0;183.20752
42.0;60.011925
64.0;62.31292
48.0;47.76524
105.0;97.739
130.0;130.89917
134.0;135.11308
116.0;117.81242
137.0;131.28246
175.0;163.06708
153.0;149.46402
126.0;114.53108
166.0;164.85806
133.0;129.06342
186.0;184.51668
68.0;82.26114
147.0;101.7758
184.0;181.93219
90.0;87.87153
62.0;33.10601
125.0;130.79158
47.0;30.1245
191.0;177.99893
78.0;63.986588
18.0;11.779666
68.0;113.2726
35.0;28.292448
55.0;57.717846
185.0;179.93803
60.0;69.9637
14.0;30.07379
67.0;66.86096
53.0;64.19399
38.0;47.94588
69.0;69.07209
89.0;93.163635
140.0;139.63716
3.0;20.653788
102.0;103.15606
25.0;40.895176
1.0;18.327911
142.0;143.54137
33.0;35.350327
85.0;112.02681
159.0;157.1238
98.0;37.732964
65.0;59.760628
183.0;180.68022
156.0;135.07874
13.0;59.171185
181.0;157.77261
92.0;49.145885
179.0;171.3016
61.0;78.940125
198.0;194.89307
43.0;44.77015
127.0;123.88058
76.0;81.74568
73.0;65.86437
84.0;85.07007
162.0;146.61761
104.0;102.24465
97.0;94.63132
122.0;121.594864
57.0;69.15848
64.0;65.52978
111.0;125.51363
74.0;75.96944
82.0;30.820215
158.0;153.84428
71.0;76.26846
103.0;99.19151
175.0;152.35722
189.0;183.67322
131.0;135.47522
178.0;170.6539
45.0;41.555634
21.0;20.294525
172.0;147.1882
163.0;154.78687
109.0;106.37601
105.0;67.56114
147.0;130.67638
60.0;36.009575
62.0;61.463028
67.0;50.951527
106.0;102.759125
56.0;27.693705
170.0;166.57101
110.0;103.51346
164.0;158.86853
193.0;180.66293
13.0;24.078897
149.0;145.16086
25.0;35.43567
80.0;77.34886
86.0;93.25932
63.0;52.545353
61.0;125.931694
59.0;49.058174
17.0;32.347218
166.0;164.68524
177.0;170.27805
141.0;122.76437
194.0;187.64966
13.0;36.9168
39.0;52.30516
72.0;66.69676
96.0;94.16281
87.0;91.291115
146.0;144.13147
144.0;141.23059
134.0;126.72041
78.0;78.42817
50.0;36.706066
174.0;169.80241
192.0;189.67078
154.0;138.00502
196.0;189.39032
112.0;115.050995
46.0;51.935688
122.0;118.456924
84.0;92.30545
33.0;23.340466
22.0;64.330414
75.0;61.587276
101.0;104.519806
160.0;155.51866
98.0;116.843475
169.0;163.9397
32.0;20.246052
107.0;93.14667
71.0;74.864716
4.0;23.377207
125.0;119.41496
161.0;159.57037
142.0;138.00449
179.0;171.91365
133.0;133.06723
36.0;60.665062
182.0;156.13867
40.0;33.025692
55.0;55.16145
155.0;156.7844
94.0;80.5525
24.0;35.266815
184.0;176.1037
28.0;33.52971
61.0;56.388195
128.0;118.43742
159.0;143.81625
34.0;18.35329
51.0;44.763855
130.0;125.32071
118.0;107.52942
12.0;8.339458
8.0;24.82049
126.0;122.867584
44.0;34.97492
90.0;81.77368
140.0;148.3216
26.0;46.296333
85.0;73.181915
10.0;19.646793
23.0;27.234762
162.0;154.91147
20.0;24.683205
53.0;56.643074
200.0;193.47192
181.0;178.7644
191.0;182.25449
43.0;27.91211
19.0;25.633223
116.0;104.57912
145.0;139.9948
100.0;72.198395
64.0;61.66285
139.0;186.63144
79.0;76.474014
119.0;100.79625
173.0;168.23083
180.0;173.06943
183.0;179.08238
16.0;22.900244
132.0;106.338
91.0;95.38415
158.0;156.25183
54.0;51.281975
102.0;103.62625
111.0;102.38956
47.0;39.29811
29.0;40.987415
11.0;11.346533
167.0;160.3458
35.0;40.295296
198.0;194.02829
18.0;33.448868
117.0;116.42035
188.0;181.12234
137.0;138.97083
186.0;184.24948
195.0;191.19765
92.0;84.532074
95.0;84.08604
89.0;88.53381
153.0;148.8515
82.0;83.55615
66.0;55.85988
5.0;15.453832
197.0;194.85423
104.0;90.98944
6.0;30.78735
143.0;138.1304
168.0;171.09364
70.0;68.69614
73.0;42.47252
150.0;150.67014
120.0;103.390366
148.0;142.94365
52.0;49.301914
152.0;147.48994
103.0;95.92796
37.0;42.969505
127.0;124.3085
115.0;114.32556
93.0;112.33818
135.0;133.01918
77.0;84.804955
114.0;111.66699
65.0;56.408848
157.0;157.12668
27.0;21.40161
136.0;131.0745
57.0;50.722103
76.0;73.22986
97.0;84.017845
185.0;179.0222
156.0;151.19151
99.0;93.78024
31.0;24.99798
129.0;134.85768
113.0;113.74267
190.0;183.2857
165.0;153.2292
68.0;70.733246
171.0;164.54799
58.0;36.46076
187.0;183.6043
16.0;10.757329
74.0;52.606007
151.0;142.43042
88.0;75.449905
121.0;119.02262
48.0;15.942255
81.0;72.489944
42.0;30.21963
15.0;26.650835
49.0;60.57944
199.0;190.79466
176.0;170.33377
30.0;33.555233
69.0;77.813835
138.0;124.819916
108.0;86.888855
124.0;126.89449
41.0;36.54398
83.0;90.98588
38.0;18.37755
43.0;27.506779
172.0;164.3901
103.0;84.29442
3.0;42.295082
171.0;172.83423
188.0;183.43732
177.0;171.87036
37.0;41.001183
178.0;173.43735
142.0;146.82738
61.0;50.260944
16.0;19.749601
155.0;156.8471
100.0;99.52972
71.0;64.932076
118.0;113.57752
89.0;76.84396
72.0;54.9797
32.0;18.440077
185.0;179.97025
86.0;79.360115
10.0;7.0085874
65.0;59.418945
196.0;191.32411
187.0;181.87671
9.0;11.37108
26.0;28.042555
8.0;16.059734
163.0;159.40955
50.0;46.85017
107.0;106.05882
80.0;77.1543
33.0;17.033085
157.0;154.76361
53.0;48.001114
59.0;56.95552
194.0;186.17838
182.0;171.7381
22.0;20.715689
21.0;15.62579
175.0;170.29816
104.0;93.2049
137.0;131.58722
193.0;189.64816
25.0;46.119106
135.0;120.14061
176.0;171.707
128.0;119.12056
183.0;177.87277
186.0;183.88878
195.0;191.05896
91.0;85.09706
55.0;51.179478
144.0;138.19977
77.0;73.303604
111.0;97.16458
48.0;58.768684
199.0;190.255
42.0;34.75079
162.0;157.20493
156.0;152.55151
87.0;90.410934
192.0;182.90955
66.0;66.2626
92.0;80.33663
45.0;22.987022
152.0;137.9704
57.0;34.474598
27.0;22.234972
124.0;118.68048
173.0;164.80197
30.0;18.232992
120.0;121.75253
84.0;87.58789
198.0;192.95676
112.0;130.20776
166.0;161.55795
105.0;102.57356
148.0;139.90656
145.0;137.28993
169.0;165.83334
75.0;43.392517
123.0;110.830475
52.0;48.43214
151.0;148.84512
101.0;96.55426
132.0;120.25914
131.0;122.50492
81.0;79.20683
114.0;111.98773
158.0;154.21808
79.0;82.292984
153.0;149.42621
7.0;16.369286
36.0;42.533062
180.0;174.81702
184.0;180.7133
130.0;120.14206
88.0;93.94443
96.0;95.77183
106.0;103.37756
38.0;34.562096
29.0;34.577408
51.0;26.105955
129.0;123.32388
136.0;140.5112
133.0;136.54922
23.0;20.995039
167.0;154.76855
200.0;196.33682
190.0;182.81483
181.0;175.47858
117.0;102.67633
147.0;138.56497
44.0;22.025785
160.0;145.27496
28.0;20.092005
70.0;66.95444
161.0;157.28015
60.0;53.44163
109.0;98.71166
14.0;59.1649
94.0;60.190647
127.0;114.7772
159.0;157.82745
34.0;54.579597
49.0;24.325186
54.0;54.434338
93.0;79.51343
56.0;79.32736
95.0;85.66992
19.0;29.931545
126.0;118.25534
83.0;78.05085
85.0;93.67059
73.0;69.25249
15.0;29.371828
165.0;164.46252
115.0;111.18136
140.0;120.41568
64.0;64.317986
90.0;91.9204
78.0;76.7057
150.0;142.52011
17.0;22.36119
191.0;186.50377
154.0;142.23155
164.0;161.72162
13.0;10.636702
189.0;183.47997
113.0;106.90156
41.0;31.63017
149.0;142.96974
108.0;102.453476
174.0;159.80235
102.0;82.73807
168.0;145.08963
63.0;71.3826
46.0;39.332798
125.0;111.78618
47.0;30.09873
24.0;20.46528
40.0;25.682701
119.0;102.52535
121.0;120.36713
141.0;132.18315
99.0;80.76564
82.0;72.76156
98.0;91.93567
74.0;88.826645
143.0;138.6749
18.0;18.655735
134.0;132.08183
2.0;14.348862
197.0;193.56256
35.0;47.294373
179.0;175.36935
58.0;54.33194
146.0;139.56157
97.0;111.95819
62.0;58.939384
122.0;121.96887
9.0;17.17569
67.0;56.256477
170.0;166.17044
20.0;24.132708
76.0;67.97908
12.0;18.405613
31.0;30.465715
138.0;136.97964
116.0;114.05768
39.0;66.05027
139.0;126.0334
68.0;60.315056
69.0;57.715355
1.0;30.530611
160.0;159.13832
117.0;114.10622
126.0;55.07952
130.0;141.06033
4.0;22.023882
187.0;183.74486
183.0;179.65073
189.0;187.64444
1.0;33.636547
157.0;152.77637
178.0;173.31154
186.0;182.50143
30.0;40.400394
116.0;107.45651
30.0;32.174053
5.0;17.474354
149.0;133.37451
98.0;98.06752
199.0;191.2784
138.0;144.5289
110.0;83.724205
1.0;11.98292
144.0;142.41171
163.0;166.11737
141.0;136.51863
65.0;78.26542
43.0;31.895025
153.0;148.57907
11.0;32.331493
33.0;38.600243
24.0;22.659048
12.0;27.021875
16.0;32.210644
165.0;164.94829
79.0;89.02014
8.0;17.059738
6.0;12.284256
122.0;112.428734
23.0;63.422974
198.0;194.38568
129.0;124.18065
164.0;160.15112
61.0;85.36193
50.0;66.03964
12.0;66.18938
136.0;134.68933
60.0;69.97298
1.0;30.390535
156.0;163.90262
89.0;110.295746
87.0;89.72577
69.0;73.109055
173.0;172.68024
133.0;136.57025
115.0;116.7006
155.0;157.92932
27.0;41.21776
36.0;52.66097
119.0;85.65297
64.0;22.604944
194.0;188.643
104.0;59.969414
86.0;86.96408
5.0;28.737352
48.0;32.379597
181.0;178.74539
78.0;70.14665
174.0;173.7188
170.0;164.95818
81.0;95.825356
166.0;158.44595
51.0;61.03746
19.0;14.117881
99.0;91.241196
52.0;59.67052
46.0;43.287575
180.0;171.41632
8.0;44.034374
67.0;73.306915
195.0;191.92145
20.0;35.688763
8.0;12.600687
26.0;28.119509
142.0;94.750496
159.0;157.73563
131.0;165.45776
2.0;26.208326
39.0;55.82991
41.0;42.455
29.0;44.775906
113.0;109.88748
118.0;113.00131
96.0;86.74163
100.0;119.06541
143.0;133.4279
10.0;15.816186
25.0;40.66135
200.0;196.9198
167.0;158.1307
196.0;180.52206
158.0;173.9073
120.0;106.57616
15.0;31.297138
11.0;23.01262
147.0;140.07254
175.0;172.00006
2.0;17.79883
171.0;149.88362
191.0;189.05916
3.0;20.62147
84.0;43.51832
125.0;128.21469
53.0;84.87659
90.0;99.004745
94.0;100.01571
151.0;145.35004
32.0;50.104805
24.0;19.82654
124.0;119.15172
24.0;18.934526
105.0;125.9881
154.0;154.66835
88.0;90.76315
109.0;119.40976
31.0;44.380085
197.0;192.52917
66.0;64.29832
150.0;148.97699
7.0;12.498205
58.0;77.19935
176.0;174.48947
182.0;179.97122
18.0;55.567852
121.0;125.209946
17.0;17.70968
14.0;13.526318
38.0;61.33422
68.0;82.86965
102.0;116.713684
106.0;102.570435
169.0;169.84705
76.0;96.061905
85.0;78.91187
14.0;12.224661
111.0;122.48398
108.0;117.244965
114.0;142.07367
103.0;102.46776
112.0;131.0208
75.0;80.257614
139.0;140.082
57.0;82.85981
162.0;164.0357
73.0;77.99159
28.0;38.683212
91.0;95.47835
55.0;62.532394
63.0;48.120323
134.0;136.5303
128.0;111.94867
40.0;47.355347
56.0;67.2227
146.0;148.70312
161.0;160.11339
54.0;98.76843
145.0;139.84656
184.0;182.36227
95.0;103.37111
7.0;32.260605
35.0;29.44369
152.0;153.84787
185.0;183.70438
74.0;89.573006
168.0;149.68457
34.0;35.839855
83.0;110.331
80.0;89.81836
82.0;100.932556
192.0;190.16129
93.0;100.465836
172.0;167.46857
49.0;55.685432
8.0;20.508064
188.0;182.91054
77.0;30.646038
22.0;23.105896
21.0;41.62661
137.0;131.94757
132.0;123.006355
16.0;12.0148
123.0;114.99075
158.0;162.48077
14.0;61.05718
59.0;84.64491
6.0;59.474907
151.0;99.14828
142.0;138.97937
136.0;114.146164
173.0;153.7092
163.0;155.41162
190.0;177.56036
78.0;72.66374
185.0;166.85165
194.0;179.68571
108.0;79.777725
53.0;21.001421
150.0;174.60822
122.0;105.25227
27.0;35.042282
17.0;19.137152
84.0;103.030754
18.0;32.98859
82.0;78.4184
148.0;140.55173
15.0;24.264717
147.0;153.04633
34.0;47.967373
112.0;129.92003
21.0;22.857666
52.0;83.26044
120.0;53.46776
86.0;95.39769
46.0;51.83356
103.0;83.45621
169.0;167.12595
28.0;56.68321
29.0;18.75617
58.0;41.676296
123.0;70.61578
17.0;61.346542
174.0;173.14476
94.0;91.080894
43.0;55.366684
90.0;45.689575
59.0;59.922028
73.0;31.79207
175.0;162.90388
106.0;86.31766
16.0;46.596756
162.0;152.97768
107.0;96.00476
168.0;157.4849
10.0;42.205956
19.0;17.541702
132.0;119.86261
116.0;102.4701
75.0;21.897295
181.0;183.4296
98.0;90.99832
96.0;93.43943
133.0;134.31117
115.0;123.815765
102.0;120.822845
61.0;61.224457
5.0;15.712597
152.0;156.45508
100.0;70.926
157.0;165.98343
200.0;196.99962
34.0;30.512743
155.0;161.71468
111.0;109.124695
30.0;42.023285
21.0;55.43371
198.0;194.13727
95.0;100.65479
128.0;121.41989
165.0;166.65921
50.0;103.40419
69.0;83.55058
29.0;33.419815
144.0;133.82559
117.0;119.92029
67.0;73.005394
186.0;180.20244
154.0;164.00613
91.0;113.51112
177.0;174.54248
74.0;82.18623
5.0;26.850779
54.0;38.206688
88.0;112.573364
101.0;98.41472
81.0;49.295612
39.0;43.410587
199.0;190.95717
26.0;39.212753
89.0;87.52915
167.0;151.77551
189.0;185.41528
191.0;190.17587
183.0;183.69821
119.0;67.47371
6.0;62.41703
68.0;84.252556
146.0;131.85262
87.0;103.69284
63.0;31.44938
161.0;146.7321
44.0;22.141323
23.0;34.90781
59.0;26.782413
156.0;165.5115
80.0;76.3745
92.0;88.887955
143.0;145.04865
118.0;93.85504
135.0;114.82453
109.0;161.18155
72.0;53.65216
48.0;43.989624
36.0;53.172714
141.0;141.7642
71.0;80.731125
105.0;117.55876
20.0;12.115976
134.0;97.13127
124.0;118.38576
113.0;88.01244
121.0;101.19223
104.0;121.60774
131.0;129.83519
40.0;15.831764
4.0;13.911457
139.0;139.88101
42.0;37.77305
114.0;123.52598
160.0;158.10316
48.0;43.45515
140.0;147.66527
145.0;148.59708
22.0;20.838972
197.0;192.80803
130.0;139.97183
66.0;42.710426
188.0;186.52025
153.0;146.01413
77.0;17.91638
164.0;159.65775
158.0;154.69548
149.0;134.57336
5.0;12.483952
178.0;174.43301
99.0;122.7794
187.0;182.383
85.0;126.70528
126.0;108.27848
79.0;98.40456
25.0;37.45287
159.0;142.78198
110.0;101.944496
1.0;11.781702
13.0;11.564243
15.0;16.812452
127.0;138.91025
193.0;181.67523
51.0;55.92649
22.0;23.54231
56.0;68.43043
93.0;104.619675
97.0;39.700985
83.0;52.357388
13.0;22.908272
137.0;93.550934
23.0;22.995722
60.0;105.383675
70.0;57.215836
65.0;67.64409
125.0;114.850815
33.0;35.817375
129.0;132.02151
192.0;187.98067
3.0;13.327919
31.0;49.966873
138.0;140.34653
172.0;158.40018
