Date;Points_next_2weeks;y_pred;model_name
2023-04-22;137.0;127.07753;TCN
2023-04-22;195.0;187.20389;TCN
2023-04-22;190.0;183.13957;TCN
2023-04-22;65.0;59.423187;TCN
2023-04-22;156.0;160.15872;TCN
2023-04-22;36.0;79.9249;TCN
2023-04-22;112.0;113.34168;TCN
2023-04-22;2.0;36.72333;TCN
2023-04-22;7.0;21.066195;TCN
2023-04-22;113.0;104.77577;TCN
2023-04-22;106.0;87.05293;TCN
2023-04-22;158.0;159.40088;TCN
2023-04-22;49.0;39.959675;TCN
2023-04-22;86.0;91.34787;TCN
2023-04-22;176.0;173.32578;TCN
2023-04-22;4.0;15.953329;TCN
2023-04-22;145.0;140.22609;TCN
2023-04-22;9.0;15.729726;TCN
2023-04-22;110.0;93.29262;TCN
2023-04-22;154.0;154.20041;TCN
2023-04-22;64.0;46.03248;TCN
2023-04-22;7.0;10.733713;TCN
2023-04-22;69.0;65.794525;TCN
2023-04-22;131.0;140.93237;TCN
2023-04-22;63.0;52.810486;TCN
2023-04-22;127.0;110.7455;TCN
2023-04-22;98.0;88.0694;TCN
2023-04-22;146.0;146.65219;TCN
2023-04-22;6.0;63.645172;TCN
2023-04-22;161.0;161.26984;TCN
2023-04-22;35.0;75.07434;TCN
2023-04-22;143.0;129.60272;TCN
2023-04-22;197.0;192.74904;TCN
2023-04-22;173.0;160.21603;TCN
2023-04-22;177.0;172.58063;TCN
2023-04-22;123.0;122.43655;TCN
2023-04-22;17.0;33.081963;TCN
2023-04-22;104.0;83.37482;TCN
2023-04-22;59.0;56.95554;TCN
2023-04-22;82.0;82.83566;TCN
2023-04-22;50.0;73.57885;TCN
2023-04-22;136.0;138.9867;TCN
2023-04-22;135.0;44.201294;TCN
2023-04-22;76.0;72.0141;TCN
2023-04-22;182.0;181.80908;TCN
2023-04-22;26.0;34.306496;TCN
2023-04-22;30.0;48.585373;TCN
2023-04-22;5.0;23.288054;TCN
2023-04-22;164.0;156.25606;TCN
2023-04-22;81.0;58.37756;TCN
2023-04-22;153.0;143.69499;TCN
2023-04-22;78.0;78.265495;TCN
2023-04-22;111.0;104.34916;TCN
2023-04-22;144.0;142.45865;TCN
2023-04-22;170.0;174.66846;TCN
2023-04-22;184.0;178.88364;TCN
2023-04-22;30.0;88.04883;TCN
2023-04-22;55.0;16.43457;TCN
2023-04-22;33.0;45.69708;TCN
2023-04-22;88.0;91.12774;TCN
2023-04-22;128.0;102.24529;TCN
2023-04-22;118.0;106.2607;TCN
2023-04-22;178.0;170.17526;TCN
2023-04-22;96.0;79.097534;TCN
2023-04-22;2.0;38.510017;TCN
2023-04-22;80.0;65.26624;TCN
2023-04-22;83.0;42.781315;TCN
2023-04-22;4.0;12.8566265;TCN
2023-04-22;1.0;8.541899;TCN
2023-04-22;155.0;147.5579;TCN
2023-04-22;147.0;127.957214;TCN
2023-04-22;103.0;95.16867;TCN
2023-04-22;183.0;183.40933;TCN
2023-04-22;27.0;57.938858;TCN
2023-04-22;185.0;177.45549;TCN
2023-04-22;141.0;141.65767;TCN
2023-04-22;172.0;172.06012;TCN
2023-04-22;181.0;173.22726;TCN
2023-04-22;51.0;31.512436;TCN
2023-04-22;159.0;151.85513;TCN
2023-04-22;13.0;67.50224;TCN
2023-04-22;116.0;121.72819;TCN
2023-04-22;160.0;166.7912;TCN
2023-04-22;189.0;187.88573;TCN
2023-04-22;73.0;96.70239;TCN
2023-04-22;193.0;191.83017;TCN
2023-04-22;80.0;54.14681;TCN
2023-04-22;61.0;17.119406;TCN
2023-04-22;38.0;50.244694;TCN
2023-04-22;157.0;165.78554;TCN
2023-04-22;31.0;23.612356;TCN
2023-04-22;105.0;111.87575;TCN
2023-04-22;18.0;26.67832;TCN
2023-04-22;194.0;190.58398;TCN
2023-04-22;175.0;165.31119;TCN
2023-04-22;179.0;164.63751;TCN
2023-04-22;75.0;37.903465;TCN
2023-04-22;44.0;67.04276;TCN
2023-04-22;101.0;125.486824;TCN
2023-04-22;117.0;94.35458;TCN
2023-04-22;180.0;164.6576;TCN
2023-04-22;122.0;89.38394;TCN
2023-04-22;85.0;87.445625;TCN
2023-04-22;133.0;127.720894;TCN
2023-04-22;92.0;103.78826;TCN
2023-04-22;151.0;153.81947;TCN
2023-04-23;57.0;46.56725;TCN
2023-04-23;75.0;68.453125;TCN
2023-04-23;140.0;147.0846;TCN
2023-04-23;33.0;40.52631;TCN
2023-04-23;176.0;170.95544;TCN
2023-04-23;36.0;41.09966;TCN
2023-04-23;135.0;130.66687;TCN
2023-04-23;25.0;29.309359;TCN
2023-04-23;159.0;153.5604;TCN
2023-04-23;77.0;41.533745;TCN
2023-04-23;101.0;93.37582;TCN
2023-04-23;48.0;49.200584;TCN
2023-04-23;157.0;149.79773;TCN
2023-04-23;182.0;182.42996;TCN
2023-04-23;102.0;89.47827;TCN
2023-04-23;154.0;150.81728;TCN
2023-04-23;170.0;158.22849;TCN
2023-04-23;144.0;139.62689;TCN
2023-04-23;103.0;91.62001;TCN
2023-04-23;138.0;127.351425;TCN
2023-04-23;173.0;160.45966;TCN
2023-04-23;63.0;41.685307;TCN
2023-04-23;90.0;83.5829;TCN
2023-04-23;35.0;45.840694;TCN
2023-04-23;79.0;116.36217;TCN
2023-04-23;55.0;52.478474;TCN
2023-04-23;81.0;78.14117;TCN
2023-04-23;123.0;139.58513;TCN
2023-04-23;95.0;97.5297;TCN
2023-04-23;111.0;111.97988;TCN
2023-04-23;29.0;28.546442;TCN
2023-04-23;19.0;72.60991;TCN
2023-04-23;141.0;132.69289;TCN
2023-04-23;167.0;164.21051;TCN
2023-04-23;179.0;173.02063;TCN
2023-04-23;30.0;27.539375;TCN
2023-04-23;120.0;117.992;TCN
2023-04-23;26.0;32.902645;TCN
2023-04-23;12.0;11.066191;TCN
2023-04-23;32.0;34.540203;TCN
2023-04-23;96.0;94.27574;TCN
2023-04-23;108.0;118.07698;TCN
2023-04-23;160.0;155.06186;TCN
2023-04-23;190.0;183.90076;TCN
2023-04-23;66.0;67.28822;TCN
2023-04-23;45.0;32.50216;TCN
2023-04-23;74.0;82.31602;TCN
2023-04-23;11.0;15.240132;TCN
2023-04-23;99.0;120.11937;TCN
2023-04-23;126.0;116.34246;TCN
2023-04-23;193.0;187.7521;TCN
2023-04-23;122.0;94.43906;TCN
2023-04-23;54.0;31.383924;TCN
2023-04-23;2.0;45.292847;TCN
2023-04-23;59.0;68.87239;TCN
2023-04-23;191.0;183.74432;TCN
2023-04-23;156.0;154.0398;TCN
2023-04-23;34.0;92.75498;TCN
2023-04-23;145.0;143.67714;TCN
2023-04-23;158.0;148.56499;TCN
2023-04-23;67.0;65.62253;TCN
2023-04-23;115.0;114.48435;TCN
2023-04-23;38.0;42.389946;TCN
2023-04-23;100.0;98.69988;TCN
2023-04-23;161.0;163.03316;TCN
2023-04-23;104.0;81.38042;TCN
2023-04-23;194.0;186.21298;TCN
2023-04-23;8.0;22.18968;TCN
2023-04-23;11.0;24.127092;TCN
2023-04-23;97.0;42.374123;TCN
2023-04-23;83.0;82.2638;TCN
2023-04-23;146.0;141.56192;TCN
2023-04-23;195.0;189.20395;TCN
2023-04-23;17.0;63.94335;TCN
2023-04-23;21.0;39.18618;TCN
2023-04-23;89.0;91.23657;TCN
2023-04-23;116.0;107.86754;TCN
2023-04-23;155.0;150.29831;TCN
2023-04-23;187.0;186.64407;TCN
2023-04-23;27.0;47.57601;TCN
2023-04-23;117.0;113.228584;TCN
2023-04-23;107.0;98.23453;TCN
2023-04-23;69.0;77.958466;TCN
2023-04-23;94.0;87.05199;TCN
2023-04-23;178.0;169.35654;TCN
2023-04-23;186.0;180.34808;TCN
2023-04-23;188.0;181.65213;TCN
2023-04-23;200.0;190.77214;TCN
2023-04-23;87.0;83.86844;TCN
2023-04-23;113.0;108.92732;TCN
2023-04-23;84.0;50.730404;TCN
2023-04-23;110.0;109.384155;TCN
2023-04-23;150.0;153.8833;TCN
2023-04-23;53.0;27.647406;TCN
2023-04-23;137.0;102.84752;TCN
2023-04-23;143.0;137.53357;TCN
2023-04-23;8.0;17.432905;TCN
2023-04-23;124.0;109.35122;TCN
2023-04-23;49.0;44.6248;TCN
2023-04-23;148.0;146.74814;TCN
2023-04-23;46.0;45.41986;TCN
2023-04-23;97.0;72.80934;TCN
2023-04-23;72.0;54.979267;TCN
2023-04-23;7.0;14.893402;TCN
2023-04-23;196.0;189.75037;TCN
2023-04-23;131.0;126.24091;TCN
2023-04-23;78.0;75.03208;TCN
2023-04-23;20.0;16.24503;TCN
2023-04-23;31.0;36.35055;TCN
2023-04-23;93.0;38.975998;TCN
2023-04-23;168.0;165.25208;TCN
2023-04-23;24.0;14.354571;TCN
2023-04-23;49.0;31.77799;TCN
2023-04-23;58.0;33.15784;TCN
2023-04-23;133.0;125.59096;TCN
2023-04-23;129.0;123.51759;TCN
2023-04-23;16.0;29.768602;TCN
2023-04-23;105.0;91.78235;TCN
2023-04-23;118.0;142.8936;TCN
2023-04-23;60.0;52.028473;TCN
2023-04-23;86.0;105.57167;TCN
2023-04-23;61.0;61.973614;TCN
2023-04-23;153.0;134.62375;TCN
2023-04-23;14.0;15.59547;TCN
2023-04-23;166.0;166.26685;TCN
2023-04-23;175.0;166.7893;TCN
2023-04-23;127.0;120.753746;TCN
2023-04-23;76.0;69.81952;TCN
2023-04-23;62.0;102.57919;TCN
2023-04-23;105.0;27.361029;TCN
2023-04-23;23.0;29.177145;TCN
2023-04-23;130.0;102.540985;TCN
2023-04-23;180.0;158.04652;TCN
2023-04-23;139.0;136.2424;TCN
2023-04-23;165.0;132.42265;TCN
2023-04-23;199.0;195.96574;TCN
2023-04-23;119.0;115.83093;TCN
2023-04-23;47.0;56.78433;TCN
2023-04-23;128.0;108.016716;TCN
2023-04-23;19.0;26.312723;TCN
2023-04-23;52.0;47.163055;TCN
2023-04-23;163.0;161.49872;TCN
2023-04-23;106.0;92.311264;TCN
2023-04-23;22.0;22.347563;TCN
2023-04-23;142.0;141.077;TCN
2023-04-23;39.0;16.608408;TCN
2023-04-23;65.0;23.313433;TCN
2023-04-23;121.0;119.05818;TCN
2023-04-23;85.0;127.05138;TCN
2023-04-23;70.0;76.85742;TCN
2023-04-23;147.0;137.96365;TCN
2023-04-23;40.0;62.684307;TCN
2023-04-23;56.0;65.19498;TCN
2023-04-23;109.0;120.09166;TCN
2023-04-23;181.0;170.39627;TCN
2023-04-23;12.0;9.569086;TCN
2023-04-23;88.0;85.19328;TCN
2023-04-23;51.0;43.024082;TCN
2023-04-23;197.0;192.71652;TCN
2023-04-23;192.0;190.7877;TCN
2023-04-23;174.0;169.10707;TCN
2023-04-23;177.0;172.06485;TCN
2023-04-23;169.0;164.99734;TCN
2023-04-23;54.0;55.94195;TCN
2023-04-23;162.0;162.10718;TCN
2023-04-23;72.0;76.928894;TCN
2023-04-23;183.0;179.56631;TCN
2023-04-23;189.0;182.20541;TCN
2023-04-23;43.0;38.851948;TCN
2023-04-23;136.0;117.600204;TCN
2023-04-23;82.0;76.21597;TCN
2023-04-23;41.0;52.955467;TCN
2023-04-23;184.0;176.75714;TCN
2023-04-23;98.0;95.510605;TCN
2023-04-23;198.0;194.27606;TCN
2023-04-23;64.0;21.120577;TCN
2023-04-23;92.0;100.40715;TCN
2023-04-23;164.0;160.49142;TCN
2023-04-23;80.0;84.254776;TCN
2023-04-23;185.0;177.38608;TCN
2023-04-23;134.0;133.04718;TCN
2023-04-23;42.0;20.573355;TCN
2023-04-23;132.0;115.499374;TCN
2023-04-23;91.0;111.32504;TCN
2023-04-23;114.0;84.50852;TCN
2023-04-23;172.0;166.97012;TCN
2023-04-23;28.0;37.295464;TCN
2023-04-23;112.0;102.52467;TCN
2023-04-23;125.0;140.3308;TCN
2023-04-23;151.0;150.4558;TCN
2023-04-23;171.0;171.32605;TCN
2023-04-23;152.0;149.27261;TCN
2023-04-23;73.0;60.18243;TCN
2023-04-23;71.0;73.53362;TCN
2023-04-23;44.0;46.95321;TCN
2023-04-23;50.0;49.333977;TCN
2023-04-24;3.0;27.49412;TCN
2023-04-24;115.0;102.05684;TCN
2023-04-24;47.0;54.62873;TCN
2023-04-24;128.0;133.72368;TCN
2023-04-24;158.0;154.95053;TCN
2023-04-24;66.0;44.952095;TCN
2023-04-24;56.0;53.846355;TCN
2023-04-24;150.0;146.85953;TCN
2023-04-24;50.0;30.354923;TCN
2023-04-24;29.0;23.316166;TCN
2023-04-24;189.0;184.28165;TCN
2023-04-24;169.0;164.6277;TCN
2023-04-24;34.0;20.925968;TCN
2023-04-24;57.0;37.008766;TCN
2023-04-24;112.0;105.826065;TCN
2023-04-24;43.0;42.10498;TCN
2023-04-24;127.0;124.85593;TCN
2023-04-24;94.0;89.20611;TCN
2023-04-24;198.0;194.29178;TCN
2023-04-24;133.0;119.70147;TCN
2023-04-24;34.0;34.07112;TCN
2023-04-24;25.0;29.1583;TCN
2023-04-24;185.0;178.64708;TCN
2023-04-24;32.0;26.290346;TCN
2023-04-24;101.0;75.45925;TCN
2023-04-24;93.0;87.24508;TCN
2023-04-24;51.0;42.097248;TCN
2023-04-24;5.0;16.628117;TCN
2023-04-24;177.0;168.3265;TCN
2023-04-24;55.0;54.17853;TCN
2023-04-24;109.0;84.01642;TCN
2023-04-24;123.0;118.85291;TCN
2023-04-24;105.0;106.830956;TCN
2023-04-24;75.0;64.70096;TCN
2023-04-24;107.0;109.23317;TCN
2023-04-24;157.0;153.048;TCN
2023-04-24;15.0;14.909315;TCN
2023-04-24;170.0;166.62302;TCN
2023-04-24;18.0;31.76081;TCN
2023-04-24;60.0;48.576824;TCN
2023-04-24;69.0;50.73239;TCN
2023-04-24;89.0;99.05864;TCN
2023-04-24;36.0;37.645844;TCN
2023-04-24;102.0;96.413765;TCN
2023-04-24;135.0;127.34097;TCN
2023-04-24;19.0;45.86281;TCN
2023-04-24;126.0;118.67612;TCN
2023-04-24;143.0;64.53917;TCN
2023-04-24;64.0;54.57934;TCN
2023-04-24;63.0;63.48021;TCN
2023-04-24;131.0;127.911575;TCN
2023-04-24;152.0;151.11826;TCN
2023-04-24;110.0;99.52203;TCN
2023-04-24;147.0;141.40273;TCN
2023-04-24;54.0;46.13091;TCN
2023-04-24;196.0;192.71262;TCN
2023-04-24;49.0;42.7987;TCN
2023-04-24;174.0;170.07281;TCN
2023-04-24;132.0;117.459404;TCN
2023-04-24;164.0;154.63449;TCN
2023-04-24;81.0;75.00052;TCN
2023-04-24;193.0;188.86938;TCN
2023-04-24;72.0;74.26108;TCN
2023-04-24;104.0;91.94006;TCN
2023-04-24;70.0;69.39813;TCN
2023-04-24;16.0;33.112305;TCN
2023-04-24;118.0;115.17131;TCN
2023-04-24;21.0;42.58449;TCN
2023-04-24;154.0;145.85886;TCN
2023-04-24;6.0;7.804894;TCN
2023-04-24;14.0;11.319275;TCN
2023-04-24;27.0;28.058928;TCN
2023-04-24;88.0;94.680984;TCN
2023-04-24;124.0;120.488174;TCN
2023-04-24;149.0;144.42352;TCN
2023-04-24;67.0;65.447655;TCN
2023-04-24;180.0;155.68237;TCN
2023-04-24;120.0;118.044586;TCN
2023-04-24;141.0;137.53688;TCN
2023-04-24;58.0;43.354805;TCN
2023-04-24;162.0;153.56517;TCN
2023-04-24;178.0;171.86972;TCN
2023-04-24;163.0;157.7428;TCN
2023-04-24;184.0;178.96564;TCN
2023-04-24;113.0;98.429245;TCN
2023-04-24;31.0;38.08267;TCN
2023-04-24;117.0;112.84105;TCN
2023-04-24;78.0;72.72036;TCN
2023-04-24;39.0;35.09056;TCN
2023-04-24;200.0;189.10403;TCN
2023-04-24;85.0;71.8008;TCN
2023-04-24;111.0;112.08333;TCN
2023-04-24;22.0;42.373276;TCN
2023-04-24;100.0;87.978935;TCN
2023-04-24;99.0;91.99242;TCN
2023-04-24;45.0;41.532906;TCN
2023-04-24;73.0;68.341125;TCN
2023-04-24;12.0;18.688429;TCN
2023-04-24;13.0;12.28382;TCN
2023-04-24;119.0;119.322205;TCN
2023-04-24;33.0;63.904274;TCN
2023-04-24;121.0;116.11739;TCN
2023-04-24;191.0;183.60956;TCN
2023-04-24;86.0;71.85445;TCN
2023-04-24;194.0;189.57852;TCN
2023-04-24;155.0;152.56184;TCN
2023-04-24;83.0;83.108406;TCN
2023-04-24;87.0;78.98273;TCN
2023-04-24;138.0;131.04146;TCN
2023-04-24;80.0;79.10621;TCN
2023-04-24;156.0;156.39682;TCN
2023-04-24;92.0;99.74609;TCN
2023-04-24;183.0;177.27222;TCN
2023-04-24;106.0;97.56371;TCN
2023-04-24;179.0;172.78139;TCN
2023-04-24;139.0;132.97612;TCN
2023-04-24;40.0;32.896732;TCN
2023-04-24;145.0;141.10211;TCN
2023-04-24;79.0;68.4024;TCN
2023-04-24;129.0;125.76869;TCN
2023-04-24;26.0;36.19015;TCN
2023-04-24;167.0;161.23477;TCN
2023-04-24;35.0;37.615265;TCN
2023-04-24;41.0;41.13504;TCN
2023-04-24;187.0;182.49683;TCN
2023-04-24;90.0;83.296234;TCN
2023-04-24;24.0;26.033827;TCN
2023-04-24;2.0;22.372412;TCN
2023-04-24;38.0;36.890877;TCN
2023-04-24;76.0;71.16634;TCN
2023-04-24;172.0;166.17592;TCN
2023-04-24;71.0;65.51033;TCN
2023-04-24;97.0;102.7575;TCN
2023-04-24;11.0;11.72856;TCN
2023-04-24;116.0;105.49713;TCN
2023-04-24;46.0;48.27353;TCN
2023-04-24;17.0;49.56271;TCN
2023-04-24;95.0;96.18103;TCN
2023-04-24;82.0;80.94359;TCN
2023-04-24;84.0;79.35814;TCN
2023-04-24;165.0;159.22116;TCN
2023-04-24;62.0;24.552608;TCN
2023-04-24;74.0;99.406235;TCN
2023-04-24;37.0;35.70709;TCN
2023-04-24;122.0;115.359024;TCN
2023-04-24;48.0;54.47664;TCN
2023-04-24;6.0;14.521037;TCN
2023-04-24;23.0;20.26203;TCN
2023-04-24;3.0;12.906089;TCN
2023-04-24;153.0;158.98737;TCN
2023-04-24;42.0;41.40049;TCN
2023-04-24;144.0;140.82953;TCN
2023-04-24;192.0;189.89462;TCN
2023-04-24;68.0;62.331482;TCN
2023-04-24;151.0;146.7522;TCN
2023-04-24;91.0;86.12022;TCN
2023-04-24;134.0;127.21372;TCN
2023-04-24;77.0;84.57314;TCN
2023-04-24;130.0;133.1352;TCN
2023-04-24;96.0;95.28465;TCN
2023-04-24;159.0;153.23177;TCN
2023-04-24;136.0;130.75385;TCN
2023-04-24;30.0;22.317934;TCN
2023-04-24;53.0;45.51796;TCN
2023-04-24;140.0;136.90788;TCN
2023-04-24;98.0;83.59572;TCN
2023-04-24;59.0;44.470505;TCN
2023-04-24;137.0;142.98013;TCN
2023-04-24;188.0;180.04016;TCN
2023-04-24;181.0;172.18764;TCN
2023-04-24;44.0;38.91111;TCN
2023-04-24;176.0;171.5462;TCN
2023-04-24;1.0;11.6674595;TCN
2023-04-24;190.0;185.41644;TCN
2023-04-24;173.0;153.09854;TCN
2023-04-24;10.0;29.344336;TCN
2023-04-24;182.0;187.36754;TCN
2023-04-24;142.0;138.08182;TCN
2023-04-24;114.0;105.668274;TCN
2023-04-24;171.0;168.09329;TCN
2023-04-24;166.0;162.0592;TCN
2023-04-24;148.0;138.40381;TCN
2023-04-24;160.0;156.92203;TCN
2023-04-24;175.0;169.2515;TCN
2023-04-24;108.0;93.76456;TCN
2023-04-24;9.0;22.625874;TCN
2023-04-24;125.0;119.67585;TCN
2023-04-24;161.0;155.26294;TCN
2023-04-24;146.0;141.02916;TCN
2023-04-24;195.0;185.1284;TCN
2023-04-24;199.0;196.69427;TCN
2023-04-24;197.0;189.83372;TCN
2023-04-24;168.0;165.85849;TCN
2023-04-24;65.0;51.729748;TCN
2023-04-24;52.0;39.897564;TCN
2023-04-24;20.0;26.106161;TCN
2023-04-24;186.0;179.34698;TCN
2023-04-24;103.0;101.37198;TCN
2023-04-25;87.0;69.283966;TCN
2023-04-25;65.0;72.91327;TCN
2023-04-25;140.0;140.01904;TCN
2023-04-25;13.0;15.479975;TCN
2023-04-25;107.0;94.601974;TCN
2023-04-25;69.0;66.163574;TCN
2023-04-25;113.0;102.41516;TCN
2023-04-25;167.0;160.71205;TCN
2023-04-25;172.0;147.62048;TCN
2023-04-25;25.0;17.288992;TCN
2023-04-25;58.0;31.676064;TCN
2023-04-25;43.0;33.319687;TCN
2023-04-25;137.0;129.3627;TCN
2023-04-25;75.0;64.97216;TCN
2023-04-25;14.0;13.02628;TCN
2023-04-25;26.0;21.964708;TCN
2023-04-25;40.0;31.680578;TCN
2023-04-25;143.0;139.96335;TCN
2023-04-25;53.0;62.61801;TCN
2023-04-25;139.0;128.65848;TCN
2023-04-25;33.0;39.276546;TCN
2023-04-25;163.0;155.22527;TCN
2023-04-25;44.0;28.60024;TCN
2023-04-25;119.0;102.112595;TCN
2023-04-25;117.0;115.80539;TCN
2023-04-25;78.0;73.83518;TCN
2023-04-25;186.0;179.23915;TCN
2023-04-25;199.0;190.94939;TCN
2023-04-25;36.0;38.508472;TCN
2023-04-25;3.0;10.868601;TCN
2023-04-25;109.0;101.12923;TCN
2023-04-25;86.0;69.27025;TCN
2023-04-25;29.0;34.146217;TCN
2023-04-25;118.0;118.206345;TCN
2023-04-25;8.0;17.815565;TCN
2023-04-25;127.0;120.00838;TCN
2023-04-25;193.0;189.48499;TCN
2023-04-25;115.0;112.26078;TCN
2023-04-25;82.0;82.11917;TCN
2023-04-25;17.0;47.84739;TCN
2023-04-25;81.0;78.08784;TCN
2023-04-25;154.0;149.36029;TCN
2023-04-25;195.0;185.58664;TCN
2023-04-25;89.0;82.77171;TCN
2023-04-25;160.0;155.06673;TCN
2023-04-25;189.0;182.329;TCN
2023-04-25;46.0;40.71462;TCN
2023-04-25;136.0;133.72745;TCN
2023-04-25;101.0;89.57024;TCN
2023-04-25;192.0;188.77231;TCN
2023-04-25;41.0;35.587067;TCN
2023-04-25;84.0;71.806625;TCN
2023-04-25;129.0;104.16025;TCN
2023-04-25;91.0;90.56961;TCN
2023-04-25;187.0;183.02979;TCN
2023-04-25;126.0;121.7478;TCN
2023-04-25;148.0;142.6687;TCN
2023-04-25;150.0;137.80766;TCN
2023-04-25;57.0;37.667404;TCN
2023-04-25;200.0;195.84442;TCN
2023-04-25;20.0;22.459867;TCN
2023-04-25;102.0;96.21598;TCN
2023-04-25;165.0;157.55942;TCN
2023-04-25;116.0;109.94344;TCN
2023-04-25;68.0;28.574667;TCN
2023-04-25;135.0;120.80147;TCN
2023-04-25;9.0;5.424191;TCN
2023-04-25;130.0;123.456955;TCN
2023-04-25;169.0;164.89883;TCN
2023-04-25;21.0;18.943304;TCN
2023-04-25;19.0;28.835945;TCN
2023-04-25;6.0;14.70241;TCN
2023-04-25;90.0;93.45674;TCN
2023-04-25;171.0;164.3582;TCN
2023-04-25;161.0;150.78192;TCN
2023-04-25;128.0;115.00955;TCN
2023-04-25;111.0;102.24533;TCN
2023-04-25;85.0;76.89033;TCN
2023-04-25;123.0;119.557144;TCN
2023-04-25;194.0;188.38498;TCN
2023-04-25;99.0;93.85465;TCN
2023-04-25;180.0;179.25224;TCN
2023-04-25;71.0;72.36073;TCN
2023-04-25;174.0;169.16501;TCN
2023-04-25;173.0;169.55486;TCN
2023-04-25;72.0;70.19159;TCN
2023-04-25;11.0;22.603418;TCN
2023-04-25;183.0;170.99246;TCN
2023-04-25;23.0;27.44036;TCN
2023-04-25;12.0;25.041597;TCN
2023-04-25;74.0;37.422615;TCN
2023-04-25;10.0;13.744358;TCN
2023-04-25;196.0;189.4624;TCN
2023-04-25;156.0;144.92607;TCN
2023-04-25;176.0;170.73462;TCN
2023-04-25;15.0;12.5998745;TCN
2023-04-25;146.0;139.38141;TCN
2023-04-25;54.0;46.10023;TCN
2023-04-25;152.0;148.738;TCN
2023-04-25;106.0;102.69339;TCN
2023-04-25;197.0;192.70358;TCN
2023-04-25;35.0;40.438225;TCN
2023-04-25;149.0;150.18408;TCN
2023-04-25;178.0;171.65367;TCN
2023-04-25;48.0;43.103542;TCN
2023-04-25;184.0;179.42047;TCN
2023-04-25;96.0;51.326897;TCN
2023-04-25;162.0;158.90234;TCN
2023-04-25;155.0;152.42917;TCN
2023-04-25;104.0;95.85299;TCN
2023-04-25;124.0;127.75998;TCN
2023-04-25;95.0;67.46821;TCN
2023-04-25;182.0;177.32245;TCN
2023-04-25;147.0;126.4037;TCN
2023-04-25;94.0;93.86519;TCN
2023-04-25;51.0;41.08888;TCN
2023-04-25;80.0;77.924904;TCN
2023-04-25;179.0;173.5521;TCN
2023-04-25;55.0;41.35975;TCN
2023-04-25;181.0;175.01703;TCN
2023-04-25;27.0;24.263731;TCN
2023-04-25;62.0;50.271484;TCN
2023-04-25;59.0;59.051044;TCN
2023-04-25;47.0;51.56401;TCN
2023-04-25;79.0;78.4401;TCN
2023-04-25;97.0;93.19919;TCN
2023-04-25;134.0;130.1467;TCN
2023-04-25;120.0;124.27131;TCN
2023-04-25;83.0;82.6443;TCN
2023-04-25;100.0;92.2014;TCN
2023-04-25;64.0;47.293797;TCN
2023-04-25;141.0;135.7935;TCN
2023-04-25;138.0;143.55164;TCN
2023-04-25;66.0;54.890438;TCN
2023-04-25;61.0;62.04226;TCN
2023-04-25;45.0;43.54985;TCN
2023-04-25;133.0;122.34245;TCN
2023-04-25;110.0;102.96792;TCN
2023-04-25;31.0;31.741632;TCN
2023-04-25;63.0;52.47432;TCN
2023-04-25;76.0;60.53321;TCN
2023-04-25;18.0;41.76414;TCN
2023-04-25;67.0;100.30992;TCN
2023-04-25;125.0;122.09686;TCN
2023-04-25;122.0;126.2514;TCN
2023-04-25;157.0;153.04556;TCN
2023-04-25;37.0;33.38918;TCN
2023-04-25;34.0;37.185066;TCN
2023-04-25;144.0;137.088;TCN
2023-04-25;121.0;103.70057;TCN
2023-04-25;5.0;10.630452;TCN
2023-04-25;168.0;162.32663;TCN
2023-04-25;49.0;44.977036;TCN
2023-04-25;34.0;19.200262;TCN
2023-04-25;77.0;42.49861;TCN
2023-04-25;153.0;148.90729;TCN
2023-04-25;32.0;62.175484;TCN
2023-04-25;4.0;19.252539;TCN
2023-04-25;114.0;107.799286;TCN
2023-04-25;177.0;167.84036;TCN
2023-04-25;16.0;21.956657;TCN
2023-04-25;108.0;97.6093;TCN
2023-04-25;70.0;60.862293;TCN
2023-04-25;131.0;121.64401;TCN
2023-04-25;38.0;37.930775;TCN
2023-04-25;1.0;11.7741375;TCN
2023-04-25;166.0;165.22443;TCN
2023-04-25;88.0;85.0443;TCN
2023-04-25;98.0;100.02;TCN
2023-04-25;103.0;100.94771;TCN
2023-04-25;50.0;47.82312;TCN
2023-04-25;52.0;36.23208;TCN
2023-04-25;190.0;185.59137;TCN
2023-04-25;188.0;185.54248;TCN
2023-04-25;145.0;139.80377;TCN
2023-04-25;56.0;53.087643;TCN
2023-04-25;170.0;165.17831;TCN
2023-04-25;93.0;81.51807;TCN
2023-04-25;30.0;30.769365;TCN
2023-04-25;142.0;141.06519;TCN
2023-04-25;60.0;78.009895;TCN
2023-04-25;28.0;27.573385;TCN
2023-04-25;73.0;61.305573;TCN
2023-04-25;175.0;171.31665;TCN
2023-04-25;185.0;179.30847;TCN
2023-04-25;198.0;194.32414;TCN
2023-04-25;39.0;38.182774;TCN
2023-04-25;105.0;112.48886;TCN
2023-04-25;42.0;30.95366;TCN
2023-04-25;112.0;99.946205;TCN
2023-04-25;132.0;120.080826;TCN
2023-04-25;22.0;30.321348;TCN
2023-04-25;164.0;159.08228;TCN
2023-04-25;159.0;154.24078;TCN
2023-04-25;151.0;145.91066;TCN
2023-04-25;5.0;12.459495;TCN
2023-04-25;7.0;12.970573;TCN
2023-04-25;92.0;87.63138;TCN
2023-04-25;158.0;155.68405;TCN
