y_true;y_pred
132.0;109.025314
91.0;92.42935
158.0;155.636
54.0;49.362762
102.0;102.646774
111.0;108.55278
47.0;37.703903
29.0;36.072617
11.0;7.308296
167.0;162.1563
35.0;34.31519
198.0;196.26526
18.0;26.237461
117.0;119.70467
188.0;185.89955
137.0;137.74054
186.0;185.65172
195.0;194.9373
92.0;82.70913
95.0;89.260124
89.0;88.729576
153.0;149.93079
82.0;84.400345
66.0;55.646683
5.0;11.62825
197.0;198.2938
104.0;89.50365
6.0;30.71586
143.0;140.07178
168.0;175.14305
70.0;69.6559
73.0;46.632835
150.0;154.56947
120.0;107.51361
148.0;147.35695
52.0;48.90034
152.0;150.52834
103.0;97.45625
37.0;43.157333
127.0;128.13979
115.0;115.07358
93.0;116.136894
135.0;136.34694
77.0;85.51613
114.0;109.735916
65.0;57.901176
157.0;158.77141
27.0;26.49472
136.0;132.0125
57.0;48.82859
76.0;73.07571
97.0;87.743256
185.0;184.01958
156.0;152.10414
99.0;96.853874
31.0;25.23096
129.0;120.40152
113.0;115.741806
190.0;189.06859
165.0;154.27402
68.0;73.41649
171.0;165.64925
58.0;51.664787
187.0;187.83235
16.0;6.1349716
74.0;52.937004
151.0;147.60092
88.0;76.03131
121.0;123.49498
48.0;12.689393
81.0;66.80878
42.0;29.278301
15.0;20.99921
49.0;57.644875
199.0;199.05421
176.0;170.89886
30.0;31.62537
69.0;35.351837
138.0;124.88145
108.0;90.252884
124.0;135.18355
41.0;39.959877
83.0;89.178085
38.0;11.56782
43.0;23.029037
172.0;166.96156
103.0;87.47333
3.0;32.696556
171.0;174.74664
188.0;187.70041
177.0;175.39589
37.0;39.75139
178.0;177.92834
142.0;151.5634
61.0;49.53746
16.0;15.812032
155.0;161.32477
100.0;98.21415
71.0;67.07324
118.0;114.60317
89.0;76.381355
72.0;54.818092
32.0;28.776245
185.0;185.5954
86.0;82.15851
10.0;5.186245
65.0;58.87703
196.0;194.40077
187.0;186.6622
9.0;7.847969
26.0;24.901619
8.0;13.348326
163.0;159.94206
50.0;48.890274
107.0;105.78993
80.0;79.70653
33.0;17.877218
157.0;156.16338
53.0;51.760124
59.0;62.59282
194.0;189.79639
182.0;180.369
22.0;20.001644
21.0;13.97113
175.0;172.01588
104.0;95.461945
137.0;132.49113
193.0;193.80421
25.0;37.023277
135.0;122.186455
176.0;173.25485
128.0;121.20149
183.0;182.3322
186.0;185.5099
195.0;194.8378
91.0;89.17286
55.0;50.41781
144.0;137.1557
77.0;69.05646
111.0;99.054245
48.0;58.606056
199.0;198.1807
42.0;35.059616
162.0;160.15408
156.0;153.97899
87.0;85.09139
192.0;188.78423
66.0;69.03693
92.0;81.71781
45.0;15.467884
152.0;143.65591
57.0;41.569416
27.0;20.525799
124.0;121.16504
173.0;168.50212
30.0;21.180006
120.0;131.69966
84.0;88.334854
198.0;195.47905
112.0;133.1649
166.0;163.03877
105.0;95.9933
148.0;145.06895
145.0;139.54057
169.0;170.57689
75.0;45.86872
123.0;112.18505
52.0;46.778458
151.0;150.82043
101.0;98.39591
132.0;124.498245
131.0;127.94114
81.0;83.44389
114.0;111.49364
158.0;155.90334
79.0;81.479774
153.0;151.65607
7.0;12.947788
36.0;38.057777
180.0;179.1184
184.0;183.67403
130.0;122.0252
88.0;95.11334
96.0;97.38608
106.0;108.11896
38.0;32.886055
29.0;31.036528
51.0;26.081154
129.0;126.09418
136.0;143.9909
133.0;140.91408
23.0;17.977423
167.0;157.24873
200.0;199.39487
190.0;191.08228
181.0;181.2462
117.0;101.74285
147.0;141.19398
44.0;20.392868
160.0;154.3493
28.0;24.067463
70.0;65.78599
161.0;160.51802
60.0;54.643364
109.0;94.94315
14.0;59.246254
94.0;62.900467
127.0;115.08893
159.0;159.16855
34.0;56.32064
49.0;18.831108
54.0;55.53961
93.0;84.141205
56.0;70.727936
95.0;83.006134
19.0;30.470116
126.0;120.15771
83.0;80.96029
85.0;95.12996
73.0;71.01529
15.0;27.8336
165.0;165.41705
115.0;119.99247
140.0;122.11018
64.0;65.692635
90.0;91.71906
78.0;80.014145
150.0;143.61977
17.0;18.802925
191.0;191.18225
154.0;142.31793
164.0;164.54237
13.0;6.439043
189.0;190.1328
113.0;104.24084
41.0;34.14769
149.0;149.19041
108.0;103.20755
174.0;171.1339
102.0;79.3609
168.0;170.96019
63.0;71.49023
46.0;40.531815
125.0;114.14101
47.0;39.276985
24.0;22.70583
40.0;21.293125
119.0;114.50342
121.0;121.46132
141.0;135.7648
99.0;86.823685
82.0;51.44332
98.0;94.80639
74.0;89.95653
143.0;138.9365
18.0;17.510628
134.0;133.76845
2.0;8.972711
197.0;197.42653
35.0;46.617477
179.0;178.84515
58.0;53.482285
146.0;143.58153
97.0;110.41083
62.0;56.169693
122.0;132.34981
9.0;15.020859
67.0;56.738167
170.0;167.44514
20.0;21.91013
76.0;71.03374
12.0;21.41526
31.0;36.645668
138.0;144.04404
116.0;118.816216
39.0;68.414764
139.0;132.89041
68.0;58.165237
69.0;54.715935
1.0;32.440983
160.0;163.25002
117.0;112.614975
126.0;64.94581
130.0;142.36957
4.0;18.966541
187.0;189.58055
183.0;185.20741
189.0;191.69386
1.0;47.05802
157.0;154.65915
178.0;177.47284
186.0;189.23541
30.0;41.008636
116.0;106.20039
30.0;36.722748
5.0;13.666853
149.0;141.88542
98.0;98.9339
199.0;198.35942
138.0;147.43208
110.0;84.30278
1.0;9.171039
144.0;144.34866
163.0;168.7636
141.0;140.81027
65.0;77.113106
43.0;24.495129
153.0;151.67668
11.0;30.671572
33.0;53.55304
24.0;20.578798
12.0;24.363108
16.0;27.963375
165.0;168.76562
79.0;84.05733
8.0;18.350721
6.0;9.634334
122.0;123.59174
23.0;63.996544
198.0;196.53151
129.0;127.221855
164.0;173.4144
61.0;85.481735
50.0;71.03214
12.0;68.82477
136.0;130.94673
60.0;73.30831
1.0;22.895786
156.0;163.98512
89.0;116.86777
87.0;89.68078
69.0;78.57741
173.0;174.89955
133.0;139.25159
115.0;118.9572
155.0;159.29997
27.0;40.88934
36.0;53.884247
119.0;92.03708
64.0;20.389511
194.0;191.50185
104.0;54.1668
86.0;88.51787
5.0;29.323576
48.0;27.420311
181.0;183.30406
78.0;72.009125
174.0;177.75328
170.0;167.69572
81.0;97.65791
166.0;160.98291
51.0;59.020294
19.0;13.11392
99.0;91.893555
52.0;59.399437
46.0;42.932762
180.0;181.34367
8.0;51.322
67.0;76.87332
195.0;195.1435
20.0;39.010292
8.0;14.368823
26.0;22.587978
142.0;99.75033
159.0;160.97472
131.0;168.31612
2.0;38.78135
39.0;55.59391
41.0;43.878395
29.0;46.717697
113.0;130.6896
118.0;113.21355
96.0;84.6586
100.0;121.83333
143.0;137.7836
10.0;10.0968685
25.0;38.97445
200.0;199.61884
167.0;160.0956
196.0;189.12431
158.0;180.613
120.0;106.65438
15.0;34.19213
11.0;19.824745
147.0;142.56152
175.0;176.17451
2.0;20.029713
171.0;157.34865
191.0;193.81941
3.0;25.37433
84.0;32.38478
125.0;131.02995
53.0;87.07809
90.0;103.447266
94.0;103.37133
151.0;146.94319
32.0;58.775604
24.0;18.847727
124.0;119.722946
24.0;17.451761
105.0;130.06624
154.0;155.88611
88.0;93.16522
109.0;127.829155
31.0;49.084007
197.0;196.62149
66.0;65.213104
150.0;150.56158
7.0;12.328785
58.0;79.38421
176.0;178.7446
182.0;182.72803
18.0;57.106857
121.0;127.96527
17.0;15.465121
14.0;11.558733
38.0;61.42234
68.0;85.1703
102.0;121.40406
106.0;101.80759
169.0;171.33919
76.0;94.923004
85.0;81.56496
14.0;7.2319136
111.0;125.54742
108.0;117.92711
114.0;146.49498
103.0;102.63241
112.0;132.42429
75.0;79.14502
139.0;141.78395
57.0;84.96416
162.0;167.97346
73.0;73.159874
28.0;35.92862
91.0;91.167496
55.0;58.614143
63.0;61.990807
134.0;135.95145
128.0;114.058586
40.0;45.243156
56.0;68.19013
146.0;150.7494
161.0;162.9693
54.0;97.14531
145.0;144.89749
184.0;186.55537
95.0;103.27475
7.0;27.224354
35.0;28.781883
152.0;155.83606
185.0;185.45374
74.0;91.81177
168.0;153.81482
34.0;30.440268
83.0;109.191376
80.0;78.18241
82.0;114.91829
192.0;193.94333
93.0;103.74214
172.0;169.57704
49.0;51.8181
8.0;20.063084
188.0;187.65285
77.0;25.741175
22.0;26.808704
21.0;39.67125
137.0;135.80281
132.0;132.46068
16.0;8.749566
123.0;116.87237
158.0;163.97731
14.0;57.030815
59.0;83.815506
6.0;61.2194
151.0;98.05828
142.0;140.76314
136.0;114.41049
173.0;158.07516
163.0;159.93214
190.0;182.14864
78.0;75.38836
185.0;181.13121
194.0;188.60826
108.0;78.6057
53.0;30.001778
150.0;180.95284
122.0;108.76278
27.0;34.037266
17.0;21.735584
84.0;103.52696
18.0;31.101507
82.0;76.77529
148.0;144.67915
15.0;19.374474
147.0;154.73282
34.0;54.56652
112.0;131.14165
21.0;25.709732
52.0;83.406586
120.0;37.746544
86.0;97.26512
46.0;52.49402
103.0;89.57582
169.0;170.6066
28.0;59.11396
29.0;15.900287
58.0;41.204735
123.0;65.53422
17.0;56.05052
174.0;177.04442
94.0;97.13376
43.0;59.890816
90.0;37.727516
59.0;59.02764
73.0;27.241257
175.0;165.58583
106.0;83.2621
16.0;43.169662
162.0;155.42177
107.0;97.74985
168.0;161.32408
10.0;56.26336
19.0;15.229979
132.0;120.21389
116.0;102.46608
75.0;16.86904
181.0;187.79198
98.0;93.655655
96.0;90.88974
133.0;137.62285
115.0;128.62492
102.0;123.02818
61.0;62.01886
5.0;14.320032
152.0;157.1824
100.0;69.49283
157.0;168.8857
200.0;199.73393
34.0;27.808159
155.0;163.35591
111.0;121.32176
30.0;39.523643
21.0;59.553047
198.0;196.31674
95.0;102.377075
128.0;124.4211
165.0;170.82364
50.0;104.01405
69.0;82.58464
29.0;23.765877
144.0;134.60716
117.0;123.90196
67.0;73.04595
186.0;183.3474
154.0;163.57864
91.0;119.29605
177.0;178.81056
74.0;83.62845
5.0;25.861942
54.0;33.61634
88.0;110.55464
101.0;105.48731
81.0;48.876923
39.0;45.981895
199.0;198.31573
26.0;42.52878
89.0;91.92412
167.0;154.24138
189.0;191.16188
191.0;194.01158
183.0;185.45444
119.0;77.02293
6.0;65.343376
68.0;85.23167
146.0;133.31628
87.0;117.49793
63.0;28.771297
161.0;150.30284
44.0;22.234642
23.0;48.686028
59.0;24.340002
156.0;168.34547
80.0;78.939674
92.0;84.89215
143.0;148.15831
118.0;90.33049
135.0;117.06181
109.0;165.76347
72.0;58.855583
48.0;47.36875
36.0;53.9256
141.0;143.16368
71.0;82.692184
105.0;118.62961
20.0;6.2144794
134.0;123.020996
124.0;119.324715
113.0;86.36233
121.0;102.12703
104.0;123.829926
131.0;131.8549
40.0;9.770552
4.0;10.194968
139.0;145.15106
42.0;37.50572
114.0;124.61742
160.0;171.87874
48.0;41.91816
140.0;149.6881
145.0;150.31995
22.0;15.815484
197.0;196.63428
130.0;141.07138
66.0;50.018486
188.0;190.67
153.0;147.3746
77.0;15.12883
164.0;163.16673
158.0;156.47247
149.0;137.2718
5.0;9.195747
178.0;178.28648
99.0;126.31842
187.0;189.14
85.0;129.91904
126.0;107.876724
79.0;96.44061
25.0;39.738518
159.0;145.81157
110.0;103.809296
1.0;10.746468
13.0;8.199571
15.0;10.165963
127.0;143.5122
193.0;186.51158
51.0;54.445618
22.0;18.631924
56.0;72.2297
93.0;104.463455
97.0;38.12957
83.0;54.24974
13.0;20.394617
137.0;89.51753
23.0;22.704113
60.0;95.50401
70.0;56.804916
65.0;68.61258
125.0;113.60953
33.0;33.37626
129.0;133.84877
192.0;193.0153
3.0;9.902992
31.0;51.433304
138.0;136.93257
172.0;161.01701
170.0;173.42212
184.0;185.07732
34.0;66.48604
196.0;195.10011
62.0;84.18758
55.0;81.985435
166.0;166.55267
35.0;21.90593
9.0;8.488598
176.0;176.10005
66.0;134.01918
179.0;174.68274
11.0;14.10458
195.0;192.55826
65.0;54.257675
170.0;162.43713
162.0;169.5305
155.0;153.65683
28.0;33.497025
37.0;43.39855
132.0;124.45627
198.0;196.31679
80.0;68.31306
26.0;39.6668
42.0;43.603912
19.0;28.543913
147.0;136.18369
143.0;137.71294
41.0;14.604207
51.0;70.4862
104.0;92.34648
192.0;193.0213
100.0;126.25719
200.0;198.27257
112.0;98.65523
182.0;183.16353
119.0;97.364555
126.0;119.39421
190.0;186.46376
46.0;45.127716
8.0;33.224613
156.0;154.97359
141.0;171.50365
97.0;112.241196
71.0;61.454277
103.0;117.84695
25.0;22.887981
7.0;43.66004
180.0;182.08415
160.0;151.09277
27.0;30.686115
121.0;103.31077
105.0;91.10907
47.0;42.250195
67.0;19.353073
41.0;32.312195
36.0;53.995964
24.0;17.807058
90.0;100.99575
73.0;74.87279
145.0;141.64438
163.0;157.1982
127.0;111.34442
122.0;80.087494
54.0;35.20339
89.0;46.046406
179.0;169.91179
118.0;117.942696
38.0;42.103626
43.0;43.01966
99.0;76.15733
113.0;110.63635
85.0;88.13906
56.0;35.641396
135.0;115.23013
55.0;68.06043
152.0;140.76671
11.0;10.996394
130.0;142.84427
6.0;6.9328766
57.0;19.010876
169.0;174.17152
32.0;24.685047
144.0;144.93573
199.0;199.80737
3.0;12.877186
172.0;164.23338
168.0;168.13246
196.0;194.40875
181.0;184.15788
175.0;171.66028
129.0;113.63805
173.0;164.8283
24.0;76.99285
29.0;18.509495
98.0;108.74985
171.0;162.46553
123.0;74.80344
12.0;15.399865
136.0;132.59209
77.0;84.240204
62.0;52.607826
7.0;10.105616
61.0;26.019753
139.0;134.16196
70.0;48.51583
188.0;191.49522
158.0;159.37132
149.0;145.27275
134.0;125.39079
39.0;17.870052
101.0;96.9679
157.0;146.21071
78.0;76.29691
58.0;34.19748
124.0;110.63292
40.0;45.161392
102.0;110.731834
187.0;186.57135
191.0;188.87129
110.0;111.84081
176.0;177.12164
161.0;159.48811
128.0;82.15266
186.0;183.45634
111.0;98.11381
81.0;69.99764
154.0;159.91939
115.0;31.741558
166.0;161.48297
137.0;138.86356
74.0;76.63221
120.0;109.1618
95.0;81.244736
133.0;132.81142
142.0;147.22414
84.0;96.69607
91.0;68.85529
54.0;49.861244
131.0;118.07484
63.0;19.52295
60.0;29.019957
178.0;173.61993
125.0;114.10105
108.0;99.25177
165.0;158.63995
25.0;47.405354
72.0;60.475807
47.0;38.283348
64.0;64.848114
183.0;181.5595
53.0;27.620714
92.0;108.76955
28.0;16.118725
50.0;52.848045
67.0;88.558365
167.0;166.92996
15.0;70.8983
116.0;117.128456
148.0;132.77098
13.0;56.254723
153.0;152.41885
69.0;70.61817
15.0;37.615784
79.0;66.28216
164.0;163.2277
88.0;88.74317
197.0;196.53769
151.0;144.67833
177.0;174.8213
109.0;122.77588
185.0;178.98708
174.0;167.99638
52.0;54.989815
68.0;37.54985
159.0;164.7841
93.0;88.138626
75.0;37.90331
140.0;137.87035
49.0;44.361053
106.0;107.00534
76.0;68.48457
184.0;184.4202
96.0;86.28428
35.0;99.102005
114.0;119.52573
83.0;78.736404
86.0;67.91768
31.0;57.05816
189.0;180.00856
117.0;119.66393
94.0;87.8047
193.0;187.39883
33.0;19.842815
194.0;191.07079
150.0;150.15306
4.0;26.508884
45.0;30.53331
107.0;89.77281
82.0;99.75568
138.0;142.5705
146.0;131.92328
87.0;75.27911
195.0;194.27626
191.0;175.90802
169.0;169.29268
165.0;174.05132
70.0;90.970764
72.0;99.70681
107.0;118.10111
99.0;109.28972
58.0;64.770454
56.0;34.429466
23.0;21.513596
192.0;188.02873
142.0;133.11092
148.0;157.93196
163.0;158.51154
15.0;45.21946
62.0;28.692553
196.0;191.50499
186.0;187.3937
67.0;37.87449
3.0;60.03617
120.0;118.260345
32.0;88.43814
129.0;114.578606
119.0;119.68916
91.0;117.77588
108.0;76.10853
93.0;118.76704
43.0;43.33618
74.0;99.581024
13.0;6.189394
125.0;117.2538
168.0;160.39763
109.0;135.15234
3.0;20.774738
134.0;129.69489
166.0;167.3805
149.0;138.73381
22.0;12.182461
84.0;105.219406
150.0;140.19363
37.0;51.599808
126.0;138.61893
174.0;162.04108
121.0;131.01501
57.0;66.48831
4.0;24.047453
162.0;156.87065
97.0;127.44107
200.0;199.91386
138.0;96.74875
19.0;37.014008
140.0;140.34343
124.0;107.539215
46.0;43.371765
68.0;79.778435
45.0;56.479897
66.0;76.22587
60.0;37.507294
48.0;42.73529
152.0;159.56056
39.0;44.31544
21.0;40.08265
79.0;69.814445
77.0;63.581207
71.0;75.155014
102.0;97.60234
52.0;40.16268
37.0;16.987686
167.0;156.08717
39.0;18.035591
187.0;182.43007
130.0;146.28491
40.0;32.26577
171.0;164.08571
139.0;116.82857
198.0;196.31633
132.0;109.67157
53.0;18.31063
188.0;191.93678
90.0;76.58248
4.0;35.5232
199.0;198.22868
87.0;76.89823
115.0;101.492744
100.0;102.04995
23.0;62.55902
42.0;43.423058
94.0;105.33343
89.0;91.98064
114.0;128.72487
137.0;137.05899
195.0;190.6061
190.0;189.07036
65.0;44.236343
156.0;164.82396
36.0;104.72972
112.0;119.16987
2.0;32.27456
7.0;18.480604
113.0;109.82047
106.0;90.54934
158.0;161.9934
49.0;49.501984
86.0;89.02283
176.0;177.61223
4.0;15.258783
145.0;141.35435
9.0;15.957203
110.0;97.82971
154.0;156.39207
64.0;35.74235
7.0;8.783721
69.0;64.41385
131.0;147.09251
63.0;50.171906
127.0;116.84918
98.0;89.791756
146.0;147.2313
6.0;71.10795
161.0;163.77849
35.0;63.08728
143.0;133.5917
197.0;196.44106
173.0;157.3597
177.0;176.67395
123.0;125.27993
17.0;32.12982
104.0;83.04475
59.0;56.363113
82.0;82.018845
50.0;73.85728
136.0;140.37704
135.0;47.399704
76.0;70.9759
182.0;185.06801
26.0;24.912342
30.0;36.73257
5.0;22.906586
164.0;155.66812
81.0;59.38703
153.0;139.86467
78.0;79.99134
111.0;107.50697
144.0;143.08875
170.0;177.56136
184.0;184.4473
30.0;86.61099
55.0;17.967524
33.0;42.391876
88.0;92.33307
128.0;101.86749
118.0;109.34294
178.0;174.04094
96.0;79.37785
2.0;39.340736
80.0;66.70412
83.0;44.86837
4.0;10.88513
1.0;9.101923
155.0;146.1038
147.0;131.13318
103.0;93.37338
183.0;188.9512
27.0;56.389076
185.0;180.95518
141.0;146.04008
172.0;175.54927
181.0;184.2192
51.0;29.767567
159.0;151.11954
13.0;70.78964
116.0;125.09257
160.0;167.99025
189.0;192.2752
73.0;91.931145
193.0;195.10805
80.0;53.052246
61.0;15.052219
38.0;49.366844
157.0;166.93932
31.0;15.284707
105.0;115.07277
18.0;23.458614
194.0;194.13667
175.0;167.48946
179.0;174.83087
75.0;39.226517
44.0;65.734
101.0;130.5113
117.0;96.91561
180.0;170.99562
122.0;97.88509
85.0;96.86473
133.0;128.38348
92.0;101.90599
151.0;151.55217
57.0;47.54296
75.0;68.31945
140.0;153.70573
33.0;33.977562
176.0;175.6267
36.0;36.870506
135.0;131.42749
25.0;38.633705
159.0;154.43703
77.0;35.11985
101.0;94.34348
48.0;57.38781
157.0;154.00671
182.0;187.47334
102.0;120.85857
154.0;151.60844
170.0;156.8249
144.0;140.48564
103.0;90.46248
138.0;130.20229
173.0;173.88593
63.0;27.29918
90.0;77.40699
35.0;45.210434
79.0;118.40852
55.0;49.88645
81.0;77.305
123.0;141.99072
95.0;97.2585
111.0;118.78169
29.0;24.535446
19.0;73.868324
141.0;134.86188
167.0;165.17499
179.0;177.53821
30.0;26.386292
120.0;119.53744
26.0;29.257809
12.0;10.613815
32.0;29.346537
96.0;93.91186
108.0;127.51495
160.0;160.03209
190.0;188.74434
66.0;67.64433
45.0;29.547733
74.0;80.67709
11.0;11.579499
99.0;121.29435
126.0;129.43321
193.0;191.66411
122.0;100.85061
54.0;28.479782
2.0;45.68685
59.0;61.432625
191.0;189.5854
156.0;154.58934
34.0;102.45569
145.0;143.94275
158.0;159.15457
67.0;62.749023
115.0;120.38716
38.0;43.201363
100.0;101.68327
161.0;166.46774
104.0;81.342766
194.0;190.55482
8.0;19.530266
11.0;21.031841
97.0;38.62457
83.0;86.477516
146.0;143.66493
195.0;193.01656
17.0;63.250854
21.0;35.59414
89.0;91.32893
116.0;110.29481
155.0;148.98709
187.0;191.88347
27.0;47.05345
117.0;112.22168
107.0;102.25165
69.0;74.55001
94.0;84.58955
178.0;177.01671
186.0;187.2006
188.0;185.94057
200.0;199.08742
87.0;84.40009
113.0;108.63344
84.0;52.91027
110.0;107.309166
150.0;157.50734
53.0;26.875183
137.0;100.276596
143.0;139.05865
8.0;14.783633
124.0;110.77184
49.0;45.90822
148.0;150.87459
46.0;42.47049
97.0;63.587585
72.0;57.97648
7.0;8.824616
196.0;193.84863
131.0;129.55411
78.0;73.58847
20.0;12.05389
31.0;47.24317
93.0;39.567467
168.0;165.56169
24.0;10.147544
49.0;30.528606
58.0;29.253744
133.0;133.65598
129.0;126.31819
16.0;26.820309
105.0;93.15939
118.0;143.97345
60.0;55.59971
86.0;105.00241
61.0;61.60582
153.0;138.24294
14.0;13.3029375
166.0;168.70393
175.0;168.84262
127.0;124.38463
76.0;68.094894
62.0;102.91078
105.0;16.043915
23.0;21.91589
130.0;103.311005
180.0;183.81502
139.0;137.54701
165.0;151.01503
199.0;199.14758
119.0;117.45449
47.0;59.480858
128.0;107.11104
19.0;20.873198
52.0;47.655907
163.0;165.55225
106.0;93.77414
22.0;26.376465
142.0;142.54634
39.0;8.935272
65.0;20.050766
121.0;119.06866
85.0;130.67778
70.0;77.59082
147.0;141.14333
40.0;56.614716
56.0;64.68518
109.0;107.857925
181.0;177.24968
12.0;5.761833
88.0;87.744934
51.0;39.97213
197.0;196.39352
192.0;194.34846
174.0;172.93343
177.0;176.06238
169.0;168.94414
54.0;51.577003
162.0;161.71077
72.0;77.19596
183.0;182.54753
189.0;183.70262
43.0;49.31804
136.0;119.8427
82.0;72.89477
41.0;52.523567
184.0;177.56981
98.0;100.11888
198.0;196.36766
64.0;21.876286
92.0;102.659134
164.0;163.57509
80.0;85.8078
185.0;182.32289
134.0;132.0064
42.0;17.981985
132.0;119.9135
91.0;109.77147
114.0;87.310745
172.0;171.23488
28.0;51.49604
112.0;104.120636
125.0;144.0157
151.0;144.23555
171.0;173.5897
152.0;151.20369
73.0;61.07772
71.0;75.94041
44.0;44.668785
50.0;54.287735
3.0;29.573679
115.0;108.632965
47.0;55.935036
128.0;134.85109
158.0;157.61133
66.0;48.703087
56.0;56.658386
150.0;151.00221
50.0;27.212324
29.0;18.724155
189.0;186.4247
169.0;168.5581
34.0;14.227021
57.0;44.797173
112.0;109.753265
43.0;43.89283
127.0;129.90007
94.0;92.104294
198.0;196.36758
133.0;123.852554
34.0;32.57214
25.0;26.53833
185.0;184.2689
32.0;22.59705
101.0;76.578064
93.0;87.95253
51.0;41.078636
5.0;12.822354
177.0;176.00038
55.0;51.76013
109.0;84.061584
123.0;122.82376
105.0;106.446686
75.0;73.09556
107.0;104.05353
157.0;154.83888
15.0;11.895365
170.0;168.10667
18.0;26.755375
60.0;44.617905
69.0;55.609673
89.0;99.319466
36.0;38.945946
102.0;98.992966
135.0;127.20236
19.0;46.058975
126.0;123.23715
143.0;70.57617
64.0;58.93199
63.0;70.0176
131.0;132.23137
152.0;152.5698
110.0;105.95469
147.0;144.97195
54.0;44.309525
196.0;196.39531
49.0;42.895844
174.0;173.4168
132.0;120.8281
164.0;159.29715
81.0;76.24707
193.0;192.71452
72.0;75.18532
104.0;90.66852
70.0;70.85948
16.0;35.240425
118.0;114.62345
21.0;52.84285
154.0;148.32484
6.0;11.361532
14.0;7.1127806
27.0;30.557785
88.0;90.5293
124.0;121.067825
149.0;147.17693
67.0;68.15657
180.0;179.82584
120.0;118.68566
141.0;139.5163
58.0;43.52642
162.0;166.40067
178.0;175.8404
163.0;158.96086
184.0;181.67186
113.0;108.41002
31.0;36.23034
117.0;113.388016
78.0;67.6391
39.0;30.632082
200.0;198.09132
85.0;76.78617
111.0;108.67911
22.0;32.847095
100.0;92.698074
99.0;91.422165
45.0;39.030544
73.0;68.73425
12.0;14.448295
13.0;9.149956
119.0;128.278
33.0;56.84468
121.0;120.34093
191.0;189.36954
86.0;72.00698
194.0;193.51726
155.0;153.1537
83.0;87.28688
87.0;82.419464
138.0;131.70645
80.0;79.56929
156.0;157.33253
92.0;99.38817
183.0;181.61986
106.0;98.5683
179.0;176.77043
139.0;135.50214
40.0;30.962833
145.0;142.51978
79.0;69.16813
129.0;131.9976
26.0;29.596302
167.0;163.59741
35.0;37.007378
41.0;36.61618
187.0;187.01678
90.0;87.90846
24.0;20.630308
2.0;15.516918
38.0;38.046974
76.0;71.46084
172.0;169.786
71.0;66.214645
97.0;110.295364
11.0;9.978326
116.0;108.455765
46.0;50.152733
17.0;40.004578
95.0;98.26533
82.0;74.67079
84.0;78.90957
165.0;161.72224
62.0;26.04501
74.0;110.32787
37.0;40.825455
122.0;118.37066
48.0;57.41671
6.0;9.57174
23.0;15.454748
3.0;13.002201
153.0;150.83217
42.0;39.900192
144.0;142.79858
192.0;193.47496
68.0;64.54782
151.0;148.8481
91.0;83.7104
134.0;130.05016
77.0;82.01638
130.0;139.59135
96.0;96.120285
159.0;157.95662
136.0;132.23889
30.0;24.141098
53.0;44.43792
140.0;139.25204
98.0;91.38064
59.0;44.073296
137.0;147.11852
188.0;184.27428
181.0;177.97064
44.0;34.46326
176.0;176.08427
1.0;6.106537
190.0;189.57915
173.0;171.32068
10.0;23.011936
182.0;189.12135
142.0;140.27101
114.0;107.16168
171.0;169.10597
166.0;163.28452
148.0;140.07817
160.0;160.16585
175.0;171.8334
108.0;107.726685
9.0;17.165642
125.0;120.470764
161.0;160.0439
146.0;140.86807
195.0;191.1609
199.0;199.8833
197.0;193.64726
168.0;166.59666
65.0;51.48153
52.0;50.572083
20.0;22.236708
186.0;186.25862
103.0;101.80809
87.0;76.7427
65.0;69.73341
140.0;142.09233
13.0;14.89916
107.0;93.50796
69.0;65.96984
113.0;112.93164
167.0;163.11705
172.0;169.88985
25.0;20.217043
58.0;34.71145
43.0;44.73738
137.0;131.72113
75.0;65.316666
14.0;9.140084
26.0;18.758026
40.0;30.381378
143.0;140.92029
53.0;63.496628
139.0;132.62062
33.0;46.236702
163.0;159.02678
44.0;32.65597
119.0;95.57414
117.0;114.03993
78.0;69.755875
186.0;186.16563
199.0;199.12302
36.0;35.8171
3.0;7.205117
109.0;109.29208
86.0;74.247154
29.0;32.438698
118.0;119.684586
8.0;13.653972
127.0;129.21135
193.0;193.45369
115.0;109.91739
82.0;78.71986
17.0;53.452744
81.0;83.86017
154.0;152.41084
195.0;192.7288
89.0;87.484024
160.0;158.56091
189.0;187.01198
46.0;36.05304
136.0;136.73375
101.0;93.48285
192.0;192.66537
41.0;32.47181
84.0;72.125114
129.0;103.30435
91.0;90.78728
187.0;187.37965
126.0;123.08337
148.0;145.27101
150.0;140.55826
57.0;41.929947
200.0;199.10832
20.0;23.124592
102.0;95.44327
165.0;160.61063
116.0;111.59437
68.0;23.870148
135.0;121.546295
9.0;7.3813496
130.0;128.4613
169.0;166.18675
21.0;14.82504
19.0;26.844555
6.0;10.2061615
90.0;89.349495
171.0;165.08937
161.0;163.24898
128.0;114.22467
111.0;104.3875
85.0;78.32982
123.0;120.46056
194.0;191.78706
99.0;87.241394
180.0;179.1932
71.0;74.33869
174.0;170.2116
173.0;172.25237
72.0;70.609
11.0;20.023104
183.0;179.56697
23.0;29.725384
12.0;22.4699
74.0;33.97412
10.0;10.8726425
196.0;194.00539
156.0;150.11195
176.0;174.339
15.0;11.910602
146.0;143.41338
54.0;44.73728
152.0;150.46436
106.0;109.27512
197.0;196.39711
35.0;32.69987
149.0;152.29318
178.0;175.64525
