id;Artists;Date;y_true;y_pred;abs_err
2CeKVsFFXG4QzA415QygGb;Feid;2023-04-02;157.0;157.33851807665823;0.3385180766582323
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-04-02;20.0;22.85719127500241;2.8571912750024104
6OfOzTitafSnsaunQLuNFw;Tyler, The Creator;2023-04-02;138.0;128.29450791932297;9.705492080677033
609E1JCInJncactoMmkDon;ROSALÍA, Rauw Alejandro;2023-04-02;196.0;195.69575839667127;0.30424160332873385
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-04-02;82.0;120.89872820700246;38.89872820700246
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-04-02;46.0;37.1072097671608;8.892790232839197
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-04-02;148.0;141.6781136649287;6.321886335071298
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-04-02;98.0;90.73415263953545;7.265847360464548
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-04-02;121.0;118.69735578116729;2.302644218832711
3XjvMZqm2AQ8thMCD6w9w2;Anuel AA, Mambo Kingz, DJ Luian;2023-04-02;16.0;22.03282572931008;6.03282572931008
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-04-02;182.0;183.0575801756235;1.0575801756235137
0pwnoUhy57HdGjj1zNzzNV;Melanie Martinez;2023-04-02;31.0;60.84678683787179;29.84678683787179
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-04-02;117.0;115.25806435107411;1.7419356489258888
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-04-02;107.0;99.43585787532234;7.564142124677659
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-04-02;158.0;154.1139922475776;3.886007752422387
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-04-02;84.0;75.22605956681683;8.77394043318317
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-04-02;188.0;185.37413629988035;2.625863700119652
02MWAaffLxlfxAUY7c5dvx;Glass Animals;2023-04-02;122.0;122.61845479881943;0.6184547988194282
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-04-02;95.0;86.09922693236217;8.900773067637829
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-04-02;180.0;177.35972468236443;2.64027531763557
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-04-02;74.0;64.35798797250827;9.642012027491731
5BmB3OaQyYXCqRyN8iR2Yi;NLE Choppa;2023-04-02;76.0;38.108551157627126;37.891448842372874
5odlY52u43F5BjByhxg7wg;JVKE;2023-04-02;168.0;168.45105939130772;0.451059391307723
4ewazQLXFTDC8XvCbhvtXs;Joji;2023-04-02;80.0;73.02937860304456;6.970621396955437
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-04-02;154.0;153.51344171375712;0.48655828624288233
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-04-02;26.0;20.088991827019058;5.911008172980942
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-04-02;71.0;81.13635420094488;10.13635420094488
04ndZkbKGthTgYSv3xS7en;TINI;2023-04-02;139.0;133.6431232985336;5.356876701466405
26b3oVLrRUaaybJulow9kz;Libianca;2023-04-02;150.0;143.7427387684008;6.257261231599188
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-04-02;18.0;24.469899547246225;6.469899547246225
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-04-02;39.0;41.60134277019265;2.6013427701926517
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-04-02;183.0;179.46504808363426;3.534951916365742
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-04-02;197.0;196.39878963647186;0.6012103635281392
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-04-02;130.0;121.81636531674023;8.183634683259768
3BnDvpeuGOj21Ir2aVEtQo;Rema;2023-04-02;14.0;11.11482142771976;2.8851785722802408
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-04-02;104.0;96.82596316861269;7.174036831387312
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-04-02;108.0;112.6800740507327;4.680074050732699
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-04-02;97.0;91.8414666463761;5.158533353623895
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-04-02;181.0;174.54830733045952;6.451692669540478
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-04-02;32.0;29.252858742597926;2.747141257402074
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-04-02;49.0;78.89319398642112;29.893193986421124
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-04-02;136.0;135.0213546483514;0.9786453516485949
1daDRI9ahBonbWD8YcxOIB;Miley Cyrus;2023-04-02;50.0;47.39912877217422;2.6008712278257775
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-04-02;19.0;54.6619418242818;35.6619418242818
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-04-02;67.0;73.67763032686425;6.6776303268642465
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-04-02;110.0;96.2678776676411;13.732122332358898
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-04-02;60.0;53.430758166475655;6.5692418335243445
5mg3VB3Qh7jcR5kAAC4DSV;FIFTY FIFTY;2023-04-02;37.0;55.639455335748906;18.639455335748906
0u8rZGtXJrLtiSe34FPjGG;Jimin;2023-04-02;172.0;177.9964826324674;5.996482632467405
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-04-02;126.0;126.78593796268976;0.7859379626897578
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-04-02;152.0;152.1005590784605;0.10055907846049195
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-04-02;22.0;43.066265708024595;21.066265708024595
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-04-02;56.0;58.23027595620596;2.2302759562059578
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-04-02;58.0;73.55454167674107;15.554541676741067
69CrOS7vEHIrhC2ILyEi0s;JISOO;2023-04-02;190.0;190.96539854594192;0.9653985459419232
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-04-02;63.0;70.76740005731781;7.767400057317815
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-04-02;142.0;155.59275957301242;13.592759573012415
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-04-02;25.0;19.309865381567146;5.690134618432854
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-04-02;185.0;181.3669809155124;3.633019084487586
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-04-02;21.0;31.242171043955967;10.242171043955967
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-04-02;175.0;173.11693887779117;1.8830611222088294
4h4QlmocP3IuwYEj2j14p8;Nicky Youre, dazy;2023-04-02;10.0;11.932310390500836;1.9323103905008363
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-04-02;112.0;114.4019967263812;2.401996726381199
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-04-02;144.0;150.47742875723443;6.477428757234435
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-04-02;129.0;127.41669959066233;1.5833004093376672
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-04-02;81.0;72.2466823425266;8.753317657473403
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-04-02;159.0;148.97134015359927;10.028659846400728
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-04-02;161.0;160.65938782808146;0.34061217191853643
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-04-02;8.0;26.203221408246943;18.203221408246943
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-04-02;124.0;120.65280958323049;3.3471904167695072
6KqOVYU3af2wsqxh1iO1lx;Melanie Martinez;2023-04-02;131.0;124.33265898836963;6.66734101163037
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-04-02;128.0;138.35770908557654;10.357709085576545
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-04-02;140.0;145.23249350441225;5.232493504412247
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-04-02;55.0;42.095511357232276;12.904488642767724
3dYD57lRAUcMHufyqn9GcI;Hozier;2023-04-02;12.0;19.94925344397162;7.949253443971621
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-04-02;47.0;35.67009575317036;11.329904246829642
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-04-02;194.0;192.3852948601809;1.6147051398191081
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-04-02;93.0;92.14604123880373;0.8539587611962673
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-04-02;114.0;116.6882372773738;2.6882372773738012
46IZ0fSY2mpAiktS3KOqds;Adele;2023-04-02;62.0;58.40725257227418;3.5927474277258185
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-04-02;116.0;116.54746147933777;0.5474614793377697
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-04-02;179.0;182.1773407938285;3.177340793828506
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-04-02;89.0;81.02799083568483;7.972009164315168
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-04-02;29.0;28.223161046887423;0.776838953112577
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-04-02;132.0;128.752671927341;3.247328072659002
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-04-02;52.0;27.32914305888566;24.67085694111434
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-04-02;73.0;73.71606429351446;0.7160642935144637
4hy7qTxsnyZUZoqo5RtaYq;Ed Sheeran;2023-04-02;151.0;133.27775560078797;17.72224439921203
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-04-02;94.0;81.04888435118421;12.951115648815787
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-04-02;127.0;130.31072332433533;3.310723324335328
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-04-02;53.0;42.07722619367337;10.922773806326632
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-04-02;143.0;138.6276285448557;4.372371455144304
3qXZqXGniqNt3PK2CBSZgM;Eladio Carrion, Myke Towers;2023-04-02;51.0;35.78127064955669;15.218729350443311
5eTaQYBE1yrActixMAeLcZ;Calvin Harris Ellie Goulding;2023-04-02;125.0;108.82678252782789;16.173217472172112
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-04-02;156.0;155.71912729752356;0.2808727024764437
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-04-02;38.0;35.90804088333927;2.091959116660732
3eqCJfgJJs8iKx49KO12s3;Feid;2023-04-02;137.0;132.08479333740615;4.915206662593846
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-04-02;66.0;69.99832729542614;3.9983272954261366
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-04-02;186.0;187.6392504677284;1.6392504677284023
59hBR0BCtJsfIbV9VzCVAp;Jimin;2023-04-02;160.0;155.03924659356036;4.960753406439636
7cQ0LAxT5HHCLGbxcjaxac;Bizarrap, Arcángel;2023-04-02;155.0;161.4106615837907;6.410661583790699
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-04-02;45.0;22.404072001473025;22.595927998526975
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-04-02;79.0;78.12505918341178;0.8749408165882215
0NO2zL0kw8sGGnaMvHKAZF;Cris Mj, Duki, Nicki Nicole, Standly, Stars Music Chile;2023-04-02;2.0;29.249402054962676;27.249402054962676
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-04-02;171.0;169.8103792611824;1.1896207388176094
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-04-02;88.0;79.58975627010204;8.410243729897957
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-04-02;113.0;104.52300443902206;8.47699556097794
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-04-02;174.0;169.02797400926033;4.972025990739667
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-04-02;10.0;27.627608744744567;17.627608744744567
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-04-02;163.0;164.44226697829495;1.4422669782949527
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-04-02;169.0;167.26843554285904;1.731564457140962
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-04-02;69.0;61.57773921973039;7.42226078026961
5TXDeTFVRVY7Cvt0Dw4vWW;XXXTENTACION;2023-04-02;4.0;13.019112105257632;9.019112105257632
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-04-02;189.0;186.53146437664253;2.468535623357468
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-04-02;100.0;106.17025528626526;6.1702552862652595
4ygQ5wSuzzNRevVjup1qV2;Luis R Conriquez, Tony Aguirre, Peso Pluma;2023-04-02;16.0;25.43754681322246;9.437546813222461
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-04-02;68.0;65.18125388742837;2.818746112571631
561jH07mF1jHuk7KlaeF0s;Eminem;2023-04-02;162.0;159.3012753638291;2.6987246361709083
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-04-02;173.0;172.18906254335732;0.8109374566426766
4xqrdfXkTW4T0RauPLv3WA;Conan Gray;2023-04-02;4.0;9.407685155836008;5.407685155836008
5uCax9HTNlzGybIStD3vDh;James Arthur;2023-04-02;14.0;20.346380072007406;6.346380072007406
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-04-02;102.0;98.59134307901643;3.4086569209835744
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-04-02;33.0;18.23535760698695;14.764642393013052
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-04-02;85.0;95.07151034188198;10.071510341881975
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-04-02;30.0;15.674186455635466;14.325813544364534
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-04-02;120.0;106.68613788424784;13.313862115752158
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-04-02;184.0;180.34969067614207;3.6503093238579254
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-04-03;80.0;75.58660023440164;4.413399765598356
561jH07mF1jHuk7KlaeF0s;Eminem;2023-04-03;162.0;161.61820759544403;0.3817924045559664
3WMj8moIAXJhHsyLaqIIHI;Zach Bryan;2023-04-03;44.0;43.73971100427726;0.260288995722739
6XSqqQIy7Lm7SnwxS4NrGx;Feid, Young Miko;2023-04-03;148.0;132.57307313399798;15.42692686600202
4hy7qTxsnyZUZoqo5RtaYq;Ed Sheeran;2023-04-03;152.0;150.39751895135737;1.6024810486426304
7cQ0LAxT5HHCLGbxcjaxac;Bizarrap, Arcángel;2023-04-03;151.0;153.62229706700842;2.622297067008418
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-04-03;171.0;169.40546646978038;1.5945335302196213
04CqLjewJiSAqM210vZAmT;Miley Cyrus;2023-04-03;15.0;23.84570257382303;8.84570257382303
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-04-03;191.0;190.41488683901633;0.5851131609836671
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-04-03;116.0;113.32198091682568;2.67801908317432
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-04-03;100.0;96.43781520431764;3.562184795682356
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-04-03;121.0;121.5743195214037;0.5743195214036945
3CIyK1V4JEJkg02E4EJnDl;Imagine Dragons, JID, Arcane, League of Legends;2023-04-03;9.0;9.573853813132484;0.5738538131324837
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-04-03;165.0;164.9077006121155;0.09229938788450909
6OfOzTitafSnsaunQLuNFw;Tyler, The Creator;2023-04-03;127.0;127.7060186711059;0.7060186711058947
1aUq8rjW1EwkAkMri4VfJy;Rauw Alejandro, Lyanno, Brray;2023-04-03;31.0;19.842921900112746;11.157078099887254
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-04-03;168.0;164.33025080290338;3.669749197096621
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-04-03;111.0;117.7913514317164;6.791351431716393
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-04-03;97.0;97.82175710128365;0.8217571012836515
3EaJDYHA0KnX88JvDhL9oa;Steve Lacy;2023-04-03;23.0;25.54550789779077;2.5455078977907704
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-04-03;36.0;32.406765336480596;3.5932346635194037
2CeKVsFFXG4QzA415QygGb;Feid;2023-04-03;160.0;156.53506636609637;3.4649336339036267
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-04-03;51.0;47.07099374571661;3.9290062542833866
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-04-03;50.0;50.54843933521319;0.5484393352131889
6KqOVYU3af2wsqxh1iO1lx;Melanie Martinez;2023-04-03;115.0;121.45817134363274;6.458171343632742
4SqWKzw0CbA05TGszDgMlc;The Walters;2023-04-03;40.0;35.747197813647546;4.252802186352454
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-04-03;46.0;43.541392181228666;2.458607818771334
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-04-03;175.0;176.44431827857605;1.4443182785760484
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-04-03;88.0;83.55402957332177;4.44597042667823
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-04-03;76.0;75.21157602563044;0.7884239743695645
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-04-03;140.0;133.1891504838294;6.810849516170606
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-04-03;149.0;146.96180593180628;2.038194068193718
5Odq8ohlgIbQKMZivbWkEo;Charlie Puth, Jung Kook, BTS;2023-04-03;20.0;18.882883068529814;1.1171169314701856
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-04-03;81.0;65.13636771324254;15.863632286757465
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-04-03;119.0;114.37409658336914;4.625903416630862
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-04-03;85.0;79.69652796872172;5.303472031278275
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-04-03;99.0;92.85020755417794;6.149792445822058
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-04-03;128.0;121.09229825840609;6.907701741593911
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-04-03;142.0;145.41044630688404;3.4104463068840403
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-04-03;24.0;57.91210713259756;33.91210713259756
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-04-03;68.0;60.7070289496895;7.2929710503104985
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-04-03;59.0;52.4854450964576;6.514554903542397
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-04-03;143.0;139.69350386842612;3.30649613157388
0u8rZGtXJrLtiSe34FPjGG;Jimin;2023-04-03;177.0;170.48212475195274;6.517875248047261
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-04-03;170.0;169.0676876996949;0.9323123003051137
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-04-03;34.0;23.51810849698019;10.48189150301981
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-04-03;154.0;151.22955289059837;2.77044710940163
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-04-03;132.0;123.31021899784157;8.689781002158426
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-04-03;185.0;184.52598643358323;0.4740135664167724
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-04-03;161.0;160.033536679101;0.9664633208990097
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-04-03;174.0;172.20341684662924;1.7965831533707615
3rWDp9tBPQR9z6U5YyRSK4;Taylor Swift;2023-04-03;10.0;14.432624898187653;4.432624898187653
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-04-03;134.0;129.26116476346698;4.738835236533021
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-04-03;69.0;65.27452245913409;3.72547754086591
69CrOS7vEHIrhC2ILyEi0s;JISOO;2023-04-03;187.0;188.935701601916;1.9357016019160085
0NZPBYD5qbEWRs3PrGiRkT;Sam Smith, Kim Petras;2023-04-03;184.0;182.27266479232998;1.7273352076700235
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-04-03;182.0;180.211055423176;1.788944576824008
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-04-03;194.0;193.42843134032617;0.5715686596738294
1N8TTK1Uoy7UvQNUazfUt5;ThxSoMch;2023-04-03;4.0;19.21500961622183;15.215009616221831
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-04-03;139.0;142.53613545390695;3.536135453906951
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-04-03;136.0;141.5377168383252;5.537716838325196
6qyS9qBy0mEk3qYaH8mPss;Kordhell;2023-04-03;26.0;21.99870361758312;4.001296382416879
5mg3VB3Qh7jcR5kAAC4DSV;FIFTY FIFTY;2023-04-03;48.0;38.45132441473756;9.548675585262437
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-04-03;156.0;159.15738935460377;3.1573893546037652
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-04-03;118.0;107.97671430123114;10.02328569876886
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-04-03;173.0;174.4671119238826;1.4671119238826122
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-04-03;131.0;128.30344243348486;2.696557566515139
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-04-03;83.0;79.24179121670161;3.758208783298386
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-04-03;197.0;196.46682701088528;0.5331729891147177
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-04-03;124.0;123.91949486181016;0.08050513818983518
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-04-03;146.0;142.25938251356456;3.74061748643544
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-04-03;163.0;162.381174539983;0.6188254600170069
3qXZqXGniqNt3PK2CBSZgM;Eladio Carrion, Myke Towers;2023-04-03;47.0;52.96916854622143;5.969168546221432
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-04-03;110.0;109.0207815837315;0.9792184162684947
3azJifCSqg9fRij2yKIbWz;Tory Lanez;2023-04-03;45.0;48.1071604514247;3.107160451424697
5eTaQYBE1yrActixMAeLcZ;Calvin Harris Ellie Goulding;2023-04-03;125.0;124.91996238641485;0.08003761358514794
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-04-03;54.0;56.38013509653249;2.3801350965324914
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-04-03;112.0;108.46197686426983;3.538023135730171
6dXiWwFrcGieqnoLYzPNp5;Mahalini;2023-04-03;7.0;16.8749622150448;9.8749622150448
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-04-03;164.0;162.48616852920665;1.513831470793349
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-04-03;129.0;126.78316176871125;2.2168382312887474
7fBv7CLKzipRk6EC6TWHOB;The Weeknd;2023-04-03;19.0;17.450277090838796;1.5497229091612041
59hBR0BCtJsfIbV9VzCVAp;Jimin;2023-04-03;159.0;160.30663019076658;1.3066301907665832
2AaaE0qvFWtyT8srKNfRhH;Raim Laode;2023-04-03;49.0;41.531577801741705;7.4684221982582955
26b3oVLrRUaaybJulow9kz;Libianca;2023-04-03;150.0;149.93826733310684;0.06173266689316392
3sqrvkNC6IPTIXvvbx9Arw;Taylor Swift;2023-04-03;56.0;54.782675845585935;1.2173241544140652
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-04-03;30.0;17.914003167391822;12.085996832608178
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-04-03;27.0;25.415185950195262;1.5848140498047378
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-04-03;135.0;133.97291852683716;1.0270814731628377
16dUQ4quIHDe4ZZ0wF1EMN;KAROL G, Ovy On The Drums;2023-04-03;39.0;38.25860940396704;0.7413905960329572
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-04-03;70.0;64.64540916757993;5.354590832420072
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-04-03;95.0;94.66852944883647;0.33147055116353386
38UYeBLfvpnDSG9GznZdnL;Gorillaz, Bad Bunny;2023-04-03;35.0;39.24163991883561;4.2416399188356095
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-04-03;109.0;103.85193794181585;5.148062058184152
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-04-03;63.0;66.4968315218259;3.4968315218258965
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-04-03;107.0;103.02901551445466;3.970984485545344
0Sfn2TYbpQtCGMBf6C0Y6T;Quevedo, Myke Towers;2023-04-03;11.0;20.20908836254356;9.209088362543561
1v7L65Lzy0j0vdpRjJewt1;Eminem;2023-04-03;28.0;14.64402803445507;13.35597196554493
3dYD57lRAUcMHufyqn9GcI;Hozier;2023-04-03;6.0;19.880502504592126;13.880502504592126
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-04-03;57.0;53.57265257734501;3.4273474226549894
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-04-03;183.0;183.15850057352827;0.15850057352827207
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-04-03;52.0;35.645517028466585;16.354482971533415
410ZZP746AQeiywhKvXWCo;Tyler, The Creator;2023-04-03;60.0;95.99798023783084;35.997980237830845
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-04-03;195.0;194.6067489928545;0.3932510071454942
2VzCjpKvPB1l1tqLndtAQa;Peso Pluma;2023-04-03;126.0;124.97909076220725;1.0209092377927504
6BePGk3eCan4FqaW2X8Qy3;Tiësto, Tate McRae;2023-04-03;92.0;88.77976099578946;3.2202390042105407
