Date;Points_next_2weeks;y_pred;model_name
2023-04-07;126.0;131.5541543638536;MLPRegressor
2023-04-07;9.0;37.46420282237155;MLPRegressor
2023-04-07;170.0;170.5013688924211;MLPRegressor
2023-04-07;53.0;60.68593186782923;MLPRegressor
2023-04-07;7.0;22.982103315228084;MLPRegressor
2023-04-07;115.0;103.58467588567804;MLPRegressor
2023-04-07;81.0;75.07294653905487;MLPRegressor
2023-04-07;117.0;109.15936886364794;MLPRegressor
2023-04-07;112.0;113.91512742438499;MLPRegressor
2023-04-07;23.0;35.532499203822226;MLPRegressor
2023-04-07;138.0;133.5424812671281;MLPRegressor
2023-04-07;4.0;19.808044529827075;MLPRegressor
2023-04-07;121.0;110.5264627447158;MLPRegressor
2023-04-07;113.0;107.61664937409618;MLPRegressor
2023-04-07;57.0;37.22945257252252;MLPRegressor
2023-04-07;73.0;58.964995642180895;MLPRegressor
2023-04-07;165.0;165.6021123912941;MLPRegressor
2023-04-07;93.0;37.90528908361078;MLPRegressor
2023-04-07;190.0;189.5798895042305;MLPRegressor
2023-04-07;66.0;29.640878810291888;MLPRegressor
2023-04-07;184.0;181.0310412599859;MLPRegressor
2023-04-07;114.0;109.82548777093406;MLPRegressor
2023-04-07;4.0;16.922861136218305;MLPRegressor
2023-04-07;104.0;105.21127995679483;MLPRegressor
2023-04-07;97.0;90.87470458732206;MLPRegressor
2023-04-07;153.0;144.6004296871055;MLPRegressor
2023-04-07;18.0;19.975132219275388;MLPRegressor
2023-04-07;31.0;17.79883746516996;MLPRegressor
2023-04-07;143.0;140.80225307332137;MLPRegressor
2023-04-07;179.0;182.90609428571622;MLPRegressor
2023-04-07;79.0;53.36357489778577;MLPRegressor
2023-04-07;122.0;121.35141947825406;MLPRegressor
2023-04-07;14.0;32.46820280361957;MLPRegressor
2023-04-07;149.0;147.13472991445792;MLPRegressor
2023-04-07;41.0;27.80445275494606;MLPRegressor
2023-04-07;116.0;133.5719885345722;MLPRegressor
2023-04-07;89.0;94.9450343469955;MLPRegressor
2023-04-07;96.0;90.88185016863629;MLPRegressor
2023-04-07;191.0;194.95050167432169;MLPRegressor
2023-04-07;109.0;105.52973651877228;MLPRegressor
2023-04-07;125.0;121.27595807300999;MLPRegressor
2023-04-07;10.0;30.690239354408362;MLPRegressor
2023-04-07;134.0;130.5974042059901;MLPRegressor
2023-04-07;136.0;144.45354615822674;MLPRegressor
2023-04-07;147.0;136.7761399176593;MLPRegressor
2023-04-07;132.0;103.16407332941743;MLPRegressor
2023-04-07;52.0;39.57775515949447;MLPRegressor
2023-04-07;29.0;55.11144857424948;MLPRegressor
2023-04-07;17.0;21.893367869866925;MLPRegressor
2023-04-07;17.0;17.314994575580407;MLPRegressor
2023-04-07;37.0;50.558732098787694;MLPRegressor
2023-04-07;38.0;65.98064819853339;MLPRegressor
2023-04-07;9.0;22.110921699435686;MLPRegressor
2023-04-07;100.0;110.06552425878378;MLPRegressor
2023-04-07;128.0;122.57163392341852;MLPRegressor
2023-04-07;120.0;104.98424809825228;MLPRegressor
2023-04-07;195.0;195.02886145642924;MLPRegressor
2023-04-07;95.0;84.45911062269839;MLPRegressor
2023-04-07;87.0;83.68078429258726;MLPRegressor
2023-04-07;166.0;162.13871206255374;MLPRegressor
2023-04-07;98.0;95.26924804227603;MLPRegressor
2023-04-08;87.0;74.67351264391904;MLPRegressor
2023-04-08;134.0;135.59311331016727;MLPRegressor
2023-04-08;5.0;28.81765756751511;MLPRegressor
2023-04-08;22.0;18.670368026818796;MLPRegressor
2023-04-08;79.0;78.07457086179257;MLPRegressor
2023-04-08;116.0;113.0871697666707;MLPRegressor
2023-04-08;158.0;160.2917101034986;MLPRegressor
2023-04-08;102.0;100.97443440031206;MLPRegressor
2023-04-08;143.0;131.89198347862978;MLPRegressor
2023-04-08;65.0;48.78711291832953;MLPRegressor
2023-04-08;164.0;180.3604366434762;MLPRegressor
2023-04-08;107.0;103.71370247151269;MLPRegressor
2023-04-08;171.0;162.50276500696788;MLPRegressor
2023-04-08;24.0;68.75266398501046;MLPRegressor
2023-04-08;132.0;135.39152816701485;MLPRegressor
2023-04-08;188.0;188.17960216395983;MLPRegressor
2023-04-08;85.0;71.22524906471003;MLPRegressor
2023-04-08;50.0;48.8573941505545;MLPRegressor
2023-04-08;184.0;181.129763236166;MLPRegressor
2023-04-08;90.0;101.07889966166891;MLPRegressor
2023-04-08;49.0;53.57126084708716;MLPRegressor
2023-04-08;198.0;196.28223829801763;MLPRegressor
2023-04-08;124.0;130.40694320731333;MLPRegressor
2023-04-08;74.0;70.49107354697591;MLPRegressor
2023-04-08;70.0;92.27490334936753;MLPRegressor
2023-04-08;35.0;53.24185497024852;MLPRegressor
2023-04-08;175.0;172.14568836222116;MLPRegressor
2023-04-08;97.0;91.73468780237876;MLPRegressor
2023-04-08;190.0;189.86876789826277;MLPRegressor
2023-04-08;167.0;163.61434174817708;MLPRegressor
2023-04-08;199.0;197.63703677078985;MLPRegressor
2023-04-08;138.0;131.1854850534902;MLPRegressor
2023-04-08;159.0;159.10302251003634;MLPRegressor
2023-04-08;3.0;15.037849630921848;MLPRegressor
2023-04-08;6.0;59.24289413554177;MLPRegressor
2023-04-08;63.0;48.44227188090135;MLPRegressor
2023-04-08;81.0;122.67639839551968;MLPRegressor
2023-04-08;89.0;73.44731825716623;MLPRegressor
2023-04-08;101.0;89.08964564979466;MLPRegressor
2023-04-08;194.0;194.20110066098533;MLPRegressor
2023-04-08;34.0;46.59179087325175;MLPRegressor
2023-04-08;32.0;51.698347998549345;MLPRegressor
2023-04-08;182.0;179.65271191121437;MLPRegressor
2023-04-08;155.0;154.62377567695464;MLPRegressor
2023-04-08;31.0;28.62582738819336;MLPRegressor
2023-04-08;142.0;138.0268021800254;MLPRegressor
2023-04-08;18.0;51.139393464350476;MLPRegressor
2023-04-08;93.0;111.26714699895504;MLPRegressor
2023-04-08;125.0;116.25395222680343;MLPRegressor
2023-04-08;58.0;58.181902070679996;MLPRegressor
2023-04-08;170.0;159.453534568325;MLPRegressor
2023-04-08;133.0;124.73564215872659;MLPRegressor
2023-04-08;96.0;91.91016876953326;MLPRegressor
2023-04-08;195.0;193.34464723388692;MLPRegressor
2023-04-08;127.0;129.55300848119177;MLPRegressor
2023-04-08;77.0;66.92978148715207;MLPRegressor
2023-04-08;10.0;23.533122677605984;MLPRegressor
2023-04-08;56.0;68.94468291119885;MLPRegressor
2023-04-08;141.0;144.16603210585797;MLPRegressor
2023-04-08;38.0;33.87648065144203;MLPRegressor
2023-04-08;84.0;89.12022933995017;MLPRegressor
2023-04-08;18.0;13.832221074064403;MLPRegressor
2023-04-08;147.0;141.82391465396194;MLPRegressor
2023-04-08;114.0;105.99753804774888;MLPRegressor
2023-04-08;122.0;125.58896580029405;MLPRegressor
2023-04-08;165.0;156.908104972376;MLPRegressor
2023-04-08;140.0;141.99837643253323;MLPRegressor
2023-04-08;67.0;37.86717170985892;MLPRegressor
2023-04-08;177.0;173.54357694945352;MLPRegressor
2023-04-08;197.0;197.4910823267548;MLPRegressor
2023-04-08;64.0;70.33364135573878;MLPRegressor
2023-04-08;86.0;62.82395235766114;MLPRegressor
2023-04-08;110.0;101.82876646745179;MLPRegressor
2023-04-08;13.0;28.832102735285236;MLPRegressor
2023-04-08;55.0;46.04582472689219;MLPRegressor
2023-04-08;117.0;89.04499924127113;MLPRegressor
2023-04-08;28.0;34.47445397136245;MLPRegressor
2023-04-08;121.0;111.018599940698;MLPRegressor
2023-04-08;115.0;122.19405133634491;MLPRegressor
2023-04-08;100.0;72.49133426880358;MLPRegressor
2023-04-08;33.0;19.775644200880024;MLPRegressor
2023-04-08;91.0;96.32661174002473;MLPRegressor
2023-04-08;156.0;155.95517486841374;MLPRegressor
2023-04-08;174.0;169.9315385763134;MLPRegressor
2023-04-08;154.0;148.01142120561036;MLPRegressor
2023-04-08;21.0;30.122767617990434;MLPRegressor
2023-04-08;36.0;39.779682387614706;MLPRegressor
2023-04-08;189.0;186.08169444164713;MLPRegressor
2023-04-08;54.0;57.7523440701319;MLPRegressor
2023-04-08;1.0;17.050280078151925;MLPRegressor
2023-04-08;176.0;175.51575318785035;MLPRegressor
2023-04-08;151.0;147.55045151224985;MLPRegressor
2023-04-08;16.0;18.702048252592846;MLPRegressor
2023-04-08;178.0;176.42267772527305;MLPRegressor
2023-04-08;48.0;15.947143218330904;MLPRegressor
2023-04-08;146.0;142.9509021670488;MLPRegressor
2023-04-08;109.0;71.56763880536899;MLPRegressor
2023-04-08;162.0;166.18493134383385;MLPRegressor
2023-04-08;152.0;150.6976805641864;MLPRegressor
2023-04-08;80.0;42.4582222325617;MLPRegressor
2023-04-08;191.0;192.14948160985017;MLPRegressor
2023-04-08;112.0;109.08720287405971;MLPRegressor
2023-04-08;180.0;176.90307958129836;MLPRegressor
2023-04-08;126.0;123.28950663224141;MLPRegressor
2023-04-08;123.0;104.16785887822424;MLPRegressor
2023-04-08;149.0;151.2776992912278;MLPRegressor
2023-04-08;71.0;83.46476385755425;MLPRegressor
2023-04-08;41.0;56.32958739027423;MLPRegressor
2023-04-08;166.0;163.83119087248605;MLPRegressor
2023-04-08;148.0;127.95045557779738;MLPRegressor
2023-04-08;42.0;38.10631277531796;MLPRegressor
2023-04-08;94.0;84.58974508951731;MLPRegressor
2023-04-08;131.0;121.55457888695443;MLPRegressor
2023-04-08;145.0;139.95098883968865;MLPRegressor
2023-04-08;186.0;186.44443146944053;MLPRegressor
2023-04-08;62.0;55.22166637878656;MLPRegressor
2023-04-08;113.0;111.3288768377657;MLPRegressor
2023-04-08;129.0;126.1756118239184;MLPRegressor
2023-04-08;183.0;180.29295157023864;MLPRegressor
2023-04-08;136.0;141.63771506084183;MLPRegressor
2023-04-08;48.0;61.36592450511157;MLPRegressor
2023-04-08;44.0;57.60131373688108;MLPRegressor
2023-04-08;192.0;189.7523053297838;MLPRegressor
2023-04-08;118.0;103.77727859089711;MLPRegressor
2023-04-08;53.0;54.38300830901302;MLPRegressor
2023-04-08;104.0;108.76027802664005;MLPRegressor
2023-04-08;88.0;74.08595667352344;MLPRegressor
2023-04-08;28.0;33.35418219149826;MLPRegressor
2023-04-08;150.0;128.33593519639766;MLPRegressor
2023-04-08;99.0;102.11090444514494;MLPRegressor
2023-04-08;106.0;113.5077453619811;MLPRegressor
2023-04-08;61.0;50.39045388394446;MLPRegressor
2023-04-08;69.0;49.44003372210655;MLPRegressor
2023-04-08;185.0;184.90311146257807;MLPRegressor
2023-04-08;172.0;168.45098057819976;MLPRegressor
2023-04-08;35.0;21.449394605929736;MLPRegressor
2023-04-08;187.0;186.79108355975973;MLPRegressor
2023-04-08;163.0;167.0220806400744;MLPRegressor
2023-04-08;59.0;83.50602460915839;MLPRegressor
2023-04-08;78.0;62.45427478939774;MLPRegressor
2023-04-08;196.0;195.29180380818508;MLPRegressor
2023-04-08;169.0;170.62834258522656;MLPRegressor
2023-04-08;76.0;75.41743273105496;MLPRegressor
2023-04-08;7.0;25.065694841621898;MLPRegressor
2023-04-08;46.0;44.68749497360777;MLPRegressor
2023-04-08;130.0;126.75382385225198;MLPRegressor
2023-04-08;120.0;99.45841935264835;MLPRegressor
2023-04-08;6.0;22.805219776574642;MLPRegressor
2023-04-08;52.0;52.33429746770375;MLPRegressor
2023-04-08;72.0;57.5325974356566;MLPRegressor
2023-04-08;157.0;152.18554218517366;MLPRegressor
2023-04-08;160.0;164.42952880916368;MLPRegressor
2023-04-08;68.0;40.79604793885291;MLPRegressor
2023-04-08;60.0;43.32846507986095;MLPRegressor
2023-04-08;144.0;139.12590616228914;MLPRegressor
2023-04-08;168.0;174.71305843010862;MLPRegressor
2023-04-08;30.0;16.058295689995305;MLPRegressor
2023-04-08;27.0;25.96435445277667;MLPRegressor
2023-04-08;75.0;63.91545167354194;MLPRegressor
2023-04-08;108.0;77.9366424033961;MLPRegressor
2023-04-08;179.0;174.92128993457342;MLPRegressor
2023-04-08;181.0;182.1071662503462;MLPRegressor
2023-04-08;119.0;121.41154716382665;MLPRegressor
2023-04-08;83.0;102.55851637597698;MLPRegressor
2023-04-08;45.0;59.94624207583547;MLPRegressor
2023-04-08;35.0;40.14020996956993;MLPRegressor
2023-04-08;111.0;102.87150126248955;MLPRegressor
2023-04-08;82.0;83.87866633088295;MLPRegressor
2023-04-08;46.0;42.918189659840706;MLPRegressor
2023-04-08;9.0;17.903301021111;MLPRegressor
2023-04-08;39.0;25.326355727066375;MLPRegressor
2023-04-08;20.0;24.68323657610727;MLPRegressor
2023-04-08;98.0;89.46056440915588;MLPRegressor
2023-04-08;37.0;29.796639967757685;MLPRegressor
2023-04-08;153.0;147.59338028609542;MLPRegressor
2023-04-08;128.0;126.0614221754402;MLPRegressor
2023-04-08;95.0;110.06390673417022;MLPRegressor
2023-04-08;47.0;25.522603314858657;MLPRegressor
2023-04-08;139.0;144.01502424578104;MLPRegressor
2023-04-08;135.0;139.8911204407999;MLPRegressor
2023-04-08;61.0;60.28683191884592;MLPRegressor
2023-04-08;51.0;41.095956037579455;MLPRegressor
2023-04-08;161.0;157.7472591668173;MLPRegressor
2023-04-08;66.0;83.80212353897626;MLPRegressor
2023-04-08;193.0;191.80445114235755;MLPRegressor
2023-04-08;200.0;199.6478546528431;MLPRegressor
2023-04-08;25.0;19.321739914193806;MLPRegressor
2023-04-08;137.0;123.60733975064748;MLPRegressor
2023-04-08;105.0;124.29910142309153;MLPRegressor
2023-04-08;73.0;78.28485126024997;MLPRegressor
2023-04-08;173.0;169.16959117836785;MLPRegressor
2023-04-08;103.0;92.19989223055627;MLPRegressor
2023-04-08;92.0;83.48790531641497;MLPRegressor
2023-04-09;102.0;113.3052957599096;MLPRegressor
2023-04-09;74.0;120.98106404084807;MLPRegressor
2023-04-09;86.0;87.61884271967041;MLPRegressor
2023-04-09;56.0;72.4672149658783;MLPRegressor
2023-04-09;24.0;42.50442509126611;MLPRegressor
2023-04-09;145.0;139.38376469947585;MLPRegressor
2023-04-09;82.0;71.94929800500582;MLPRegressor
2023-04-09;123.0;96.7676594136796;MLPRegressor
2023-04-09;164.0;159.32946399688257;MLPRegressor
2023-04-09;7.0;20.306198557879924;MLPRegressor
2023-04-09;146.0;140.75653068174051;MLPRegressor
2023-04-09;120.0;114.11785788488332;MLPRegressor
2023-04-09;21.0;19.715649918038032;MLPRegressor
2023-04-09;81.0;70.47549736645878;MLPRegressor
2023-04-09;127.0;123.240093813812;MLPRegressor
2023-04-09;128.0;123.68462358518885;MLPRegressor
2023-04-09;159.0;151.2462057767312;MLPRegressor
2023-04-09;143.0;139.35434926640835;MLPRegressor
2023-04-09;50.0;54.271835775979156;MLPRegressor
2023-04-09;173.0;163.4103808325945;MLPRegressor
2023-04-09;80.0;61.84251090816363;MLPRegressor
2023-04-09;138.0;142.7148690985974;MLPRegressor
2023-04-09;62.0;37.49146893085701;MLPRegressor
2023-04-09;115.0;69.47007357781185;MLPRegressor
2023-04-09;135.0;145.35894682587718;MLPRegressor
2023-04-09;109.0;88.47973079763204;MLPRegressor
2023-04-09;59.0;65.93474585437953;MLPRegressor
2023-04-09;91.0;105.71044604511256;MLPRegressor
2023-04-09;150.0;136.6165603404007;MLPRegressor
2023-04-09;54.0;41.796632949598845;MLPRegressor
2023-04-09;16.0;23.10000269156917;MLPRegressor
2023-04-09;193.0;188.47088737614456;MLPRegressor
2023-04-09;182.0;179.12960596729351;MLPRegressor
2023-04-09;165.0;163.86856285224087;MLPRegressor
2023-04-09;180.0;179.22601036648402;MLPRegressor
2023-04-09;110.0;122.970446581926;MLPRegressor
2023-04-09;131.0;116.34016293790978;MLPRegressor
2023-04-09;154.0;154.60342730479078;MLPRegressor
2023-04-09;99.0;88.82486232822849;MLPRegressor
2023-04-09;177.0;176.04879059106713;MLPRegressor
2023-04-09;34.0;24.74627410285022;MLPRegressor
2023-04-09;92.0;53.84612954759913;MLPRegressor
2023-04-09;23.0;10.278744594126135;MLPRegressor
2023-04-09;144.0;134.52266000973884;MLPRegressor
2023-04-09;67.0;48.179595080597615;MLPRegressor
2023-04-09;41.0;53.61622827025428;MLPRegressor
2023-04-09;13.0;27.76591713300088;MLPRegressor
2023-04-09;95.0;35.73527776945913;MLPRegressor
2023-04-09;158.0;174.42153004986187;MLPRegressor
2023-04-09;53.0;59.17306579749683;MLPRegressor
2023-04-09;200.0;199.64212132306142;MLPRegressor
2023-04-09;13.0;19.684912795955725;MLPRegressor
2023-04-09;188.0;186.31811373964763;MLPRegressor
2023-04-09;194.0;194.0718860735924;MLPRegressor
2023-04-09;129.0;125.15420848738647;MLPRegressor
2023-04-09;171.0;168.5177691991702;MLPRegressor
2023-04-09;104.0;132.8262306691233;MLPRegressor
2023-04-09;166.0;173.57491679458604;MLPRegressor
2023-04-09;137.0;128.92644169894393;MLPRegressor
2023-04-09;22.0;37.933193726100555;MLPRegressor
2023-04-09;167.0;167.31517837851666;MLPRegressor
2023-04-09;124.0;106.14052830548694;MLPRegressor
2023-04-09;192.0;192.16973837189514;MLPRegressor
2023-04-09;134.0;134.37087827784092;MLPRegressor
2023-04-09;47.0;59.05570524258952;MLPRegressor
2023-04-09;23.0;31.329252877058533;MLPRegressor
2023-04-09;133.0;132.73759180092864;MLPRegressor
2023-04-09;98.0;93.70019655802017;MLPRegressor
2023-04-09;19.0;17.605833143268754;MLPRegressor
2023-04-09;108.0;114.73660666491371;MLPRegressor
2023-04-09;153.0;150.0430961824468;MLPRegressor
2023-04-09;29.0;24.157667480470085;MLPRegressor
2023-04-09;118.0;140.6073989726227;MLPRegressor
2023-04-09;101.0;95.33037522046268;MLPRegressor
2023-04-09;175.0;172.01484371566494;MLPRegressor
2023-04-09;65.0;39.20859497107227;MLPRegressor
2023-04-09;16.0;55.95819550437936;MLPRegressor
2023-04-09;78.0;75.15121385869631;MLPRegressor
2023-04-09;198.0;196.35011913113811;MLPRegressor
2023-04-09;87.0;95.92367493190288;MLPRegressor
2023-04-09;51.0;45.96142022049551;MLPRegressor
2023-04-09;199.0;197.27652022802667;MLPRegressor
2023-04-09;155.0;146.21518011343028;MLPRegressor
2023-04-09;20.0;21.303677615085213;MLPRegressor
2023-04-09;197.0;197.2620956317098;MLPRegressor
2023-04-09;168.0;170.03574372393723;MLPRegressor
2023-04-09;105.0;93.01019824342337;MLPRegressor
2023-04-09;121.0;138.5502222039981;MLPRegressor
2023-04-09;147.0;151.77917962006543;MLPRegressor
2023-04-09;70.0;70.14743143684761;MLPRegressor
2023-04-09;139.0;148.3670514819264;MLPRegressor
2023-04-09;179.0;176.85458077830992;MLPRegressor
2023-04-09;156.0;153.42138847353934;MLPRegressor
2023-04-09;11.0;18.37728065796793;MLPRegressor
2023-04-09;174.0;168.16548441897316;MLPRegressor
2023-04-09;157.0;157.27423550073047;MLPRegressor
2023-04-09;189.0;188.06312536559136;MLPRegressor
2023-04-09;61.0;69.67769380710293;MLPRegressor
2023-04-09;17.0;29.599453121954344;MLPRegressor
2023-04-09;47.0;20.191813305612246;MLPRegressor
2023-04-09;46.0;20.780454643913014;MLPRegressor
2023-04-09;31.0;45.109064330928504;MLPRegressor
2023-04-09;113.0;91.70355860074139;MLPRegressor
2023-04-09;163.0;162.43200832405486;MLPRegressor
2023-04-09;93.0;109.3727523136269;MLPRegressor
2023-04-09;187.0;185.48838650934806;MLPRegressor
2023-04-09;8.0;36.664181390746585;MLPRegressor
2023-04-09;103.0;104.09991126163138;MLPRegressor
2023-04-09;97.0;85.46283579926154;MLPRegressor
2023-04-09;40.0;98.2168747447079;MLPRegressor
2023-04-09;107.0;101.139376764572;MLPRegressor
2023-04-09;191.0;191.2921084353343;MLPRegressor
2023-04-09;151.0;148.4504649893937;MLPRegressor
2023-04-09;44.0;44.97207420756554;MLPRegressor
2023-04-09;148.0;149.01184577149064;MLPRegressor
2023-04-09;83.0;82.27413154639918;MLPRegressor
2023-04-09;114.0;115.9807494567539;MLPRegressor
2023-04-09;142.0;134.2288400250668;MLPRegressor
2023-04-09;32.0;31.531199630235463;MLPRegressor
2023-04-09;106.0;110.67937826168689;MLPRegressor
2023-04-09;119.0;116.59976953089226;MLPRegressor
2023-04-09;18.0;18.84639369232115;MLPRegressor
2023-04-09;85.0;82.64498974647971;MLPRegressor
2023-04-09;12.0;15.612111631141204;MLPRegressor
2023-04-09;14.0;44.74726161818102;MLPRegressor
2023-04-09;100.0;100.88594122209597;MLPRegressor
2023-04-09;68.0;74.9737974900978;MLPRegressor
2023-04-09;79.0;78.92632598805561;MLPRegressor
2023-04-09;3.0;24.685159367131888;MLPRegressor
2023-04-09;33.0;37.02499291726485;MLPRegressor
2023-04-09;88.0;107.40965654287031;MLPRegressor
2023-04-09;58.0;48.544564899046065;MLPRegressor
2023-04-09;89.0;89.87489700899626;MLPRegressor
2023-04-09;116.0;114.41671675504827;MLPRegressor
2023-04-09;49.0;49.933688886737556;MLPRegressor
2023-04-09;39.0;53.76004032215354;MLPRegressor
2023-04-09;160.0;161.30252870877854;MLPRegressor
2023-04-09;122.0;125.39064709376359;MLPRegressor
2023-04-09;132.0;124.15405987043357;MLPRegressor
2023-04-09;45.0;59.71601485660203;MLPRegressor
2023-04-09;66.0;86.75153892907134;MLPRegressor
2023-04-09;172.0;163.163569781099;MLPRegressor
2023-04-09;72.0;68.27925954869244;MLPRegressor
2023-04-09;176.0;176.82626614888258;MLPRegressor
2023-04-09;48.0;41.59051257121065;MLPRegressor
2023-04-09;161.0;156.52613052792998;MLPRegressor
2023-04-09;152.0;137.1286473241744;MLPRegressor
2023-04-09;9.0;21.304437570943843;MLPRegressor
2023-04-09;8.0;23.95675809164374;MLPRegressor
2023-04-09;125.0;125.13615703426488;MLPRegressor
2023-04-09;75.0;73.5633080574353;MLPRegressor
2023-04-09;112.0;106.3985319833035;MLPRegressor
2023-04-09;170.0;168.126217452179;MLPRegressor
2023-04-09;190.0;188.73971276807092;MLPRegressor
2023-04-09;196.0;194.63758042539604;MLPRegressor
2023-04-09;43.0;49.837784062038395;MLPRegressor
2023-04-09;195.0;195.47600130308444;MLPRegressor
2023-04-09;26.0;37.5421606717874;MLPRegressor
2023-04-09;126.0;122.87466681137143;MLPRegressor
2023-04-09;73.0;60.993445069795484;MLPRegressor
2023-04-09;169.0;173.07953893252702;MLPRegressor
2023-04-09;183.0;179.14946589180258;MLPRegressor
2023-04-09;178.0;172.88419174293335;MLPRegressor
2023-04-09;25.0;44.15919701542778;MLPRegressor
2023-04-09;27.0;42.96321061422149;MLPRegressor
2023-04-09;77.0;81.63371647609127;MLPRegressor
2023-04-09;57.0;59.09008984641814;MLPRegressor
2023-04-09;94.0;87.82059573110716;MLPRegressor
2023-04-09;52.0;47.13746557291188;MLPRegressor
2023-04-09;76.0;84.57903136275432;MLPRegressor
2023-04-09;90.0;98.29280269381931;MLPRegressor
2023-04-09;37.0;18.02464933736876;MLPRegressor
2023-04-09;30.0;46.614967078859905;MLPRegressor
2023-04-09;55.0;42.415092486899425;MLPRegressor
2023-04-09;25.0;23.959042924978398;MLPRegressor
2023-04-09;181.0;183.08015794775298;MLPRegressor
2023-04-09;63.0;81.02462525970255;MLPRegressor
2023-04-09;141.0;142.3993368833328;MLPRegressor
2023-04-09;136.0;133.47759703116472;MLPRegressor
2023-04-09;81.0;55.2874450888515;MLPRegressor
2023-04-09;71.0;95.5159486699399;MLPRegressor
2023-04-09;60.0;74.49516107756632;MLPRegressor
2023-04-09;185.0;180.8137394645923;MLPRegressor
2023-04-09;186.0;187.0893360625262;MLPRegressor
2023-04-09;42.0;29.114528773277097;MLPRegressor
2023-04-09;184.0;184.81664898376127;MLPRegressor
2023-04-09;31.0;52.33424217141626;MLPRegressor
2023-04-09;130.0;113.68295157443903;MLPRegressor
2023-04-09;162.0;159.28662056390522;MLPRegressor
2023-04-09;111.0;115.88106798417842;MLPRegressor
2023-04-09;149.0;147.1125395225621;MLPRegressor
2023-04-09;84.0;64.87485039951363;MLPRegressor
2023-04-09;117.0;104.69753828765668;MLPRegressor
2023-04-09;80.0;84.65271168082852;MLPRegressor
2023-04-09;96.0;89.79371874385657;MLPRegressor
2023-04-10;79.0;76.76823729422487;MLPRegressor
2023-04-10;12.0;15.115359511674065;MLPRegressor
2023-04-10;102.0;92.68147926181841;MLPRegressor
2023-04-10;112.0;104.37187828943843;MLPRegressor
2023-04-10;157.0;155.03336082737985;MLPRegressor
2023-04-10;38.0;30.06297751563294;MLPRegressor
2023-04-10;196.0;197.09728627531018;MLPRegressor
2023-04-10;93.0;98.84455783496743;MLPRegressor
2023-04-10;115.0;108.98254916407062;MLPRegressor
2023-04-10;111.0;106.38565475325082;MLPRegressor
2023-04-10;154.0;150.96230595884737;MLPRegressor
2023-04-10;167.0;160.42578881755455;MLPRegressor
2023-04-10;114.0;102.0133340400193;MLPRegressor
2023-04-10;89.0;113.52296039611996;MLPRegressor
2023-04-10;166.0;158.78975956519864;MLPRegressor
2023-04-10;55.0;54.66286788021854;MLPRegressor
2023-04-10;107.0;116.81583994248479;MLPRegressor
2023-04-10;94.0;76.68355085756424;MLPRegressor
2023-04-10;123.0;108.3090092030255;MLPRegressor
2023-04-10;150.0;147.91519201058708;MLPRegressor
2023-04-10;14.0;39.10463655227933;MLPRegressor
2023-04-10;6.0;20.17308880631542;MLPRegressor
2023-04-10;43.0;46.33521938863217;MLPRegressor
2023-04-10;125.0;117.52192237970421;MLPRegressor
2023-04-10;72.0;72.88438199084138;MLPRegressor
2023-04-10;34.0;33.71541655970931;MLPRegressor
2023-04-10;105.0;109.02433117459827;MLPRegressor
2023-04-10;129.0;115.5350763582895;MLPRegressor
2023-04-10;190.0;190.3423954526953;MLPRegressor
2023-04-10;68.0;68.29772129030331;MLPRegressor
2023-04-10;177.0;172.71111401911705;MLPRegressor
2023-04-10;109.0;108.91888766949758;MLPRegressor
2023-04-10;4.0;32.09168087755086;MLPRegressor
2023-04-10;40.0;57.95943135219465;MLPRegressor
2023-04-10;144.0;146.4411139617252;MLPRegressor
2023-04-10;73.0;71.85328229779027;MLPRegressor
2023-04-10;153.0;149.36512917718784;MLPRegressor
2023-04-10;52.0;78.27054158394414;MLPRegressor
2023-04-10;198.0;196.34020334743113;MLPRegressor
2023-04-10;200.0;199.64119723889374;MLPRegressor
2023-04-10;84.0;80.26160542665133;MLPRegressor
2023-04-10;108.0;128.2764887422256;MLPRegressor
2023-04-10;126.0;125.10715762792925;MLPRegressor
2023-04-10;176.0;178.3817452342917;MLPRegressor
2023-04-10;80.0;79.09112130879433;MLPRegressor
2023-04-10;90.0;85.59147126635014;MLPRegressor
2023-04-10;76.0;48.957478587077645;MLPRegressor
2023-04-10;127.0;131.93489983719348;MLPRegressor
2023-04-10;173.0;173.0338457593315;MLPRegressor
2023-04-10;59.0;31.5517620126536;MLPRegressor
2023-04-10;96.0;100.40178972925644;MLPRegressor
2023-04-10;32.0;33.879899089516755;MLPRegressor
2023-04-10;199.0;197.53156261010656;MLPRegressor
2023-04-10;152.0;149.31405059264654;MLPRegressor
2023-04-10;138.0;134.3036368473669;MLPRegressor
2023-04-10;85.0;90.49344527687977;MLPRegressor
2023-04-10;37.0;34.224923665334046;MLPRegressor
2023-04-10;40.0;83.91045992881017;MLPRegressor
2023-04-10;26.0;51.830865555957764;MLPRegressor
2023-04-10;95.0;110.44254038556456;MLPRegressor
2023-04-10;27.0;26.554376344454553;MLPRegressor
2023-04-10;185.0;181.9288553759215;MLPRegressor
2023-04-10;83.0;82.05869765135783;MLPRegressor
2023-04-10;44.0;66.724987461527;MLPRegressor
2023-04-10;71.0;38.57807947531024;MLPRegressor
2023-04-10;50.0;56.13408309077161;MLPRegressor
2023-04-10;82.0;91.8843896276408;MLPRegressor
2023-04-10;70.0;69.8879361300722;MLPRegressor
2023-04-10;5.0;41.1948818515765;MLPRegressor
