Date;Points_next_week;y_pred;model_name
2023-04-14;70.0;67.765686;TCN_seed42
2023-04-14;175.0;173.80507;TCN_seed42
2023-04-14;106.0;113.55078;TCN_seed42
2023-04-14;172.0;167.10225;TCN_seed42
2023-04-14;191.0;190.81543;TCN_seed42
2023-04-14;152.0;145.35565;TCN_seed42
2023-04-14;110.0;112.62024;TCN_seed42
2023-04-14;128.0;122.16258;TCN_seed42
2023-04-14;68.0;78.94284;TCN_seed42
2023-04-14;39.0;16.366423;TCN_seed42
2023-04-14;200.0;197.69089;TCN_seed42
2023-04-14;148.0;143.4997;TCN_seed42
2023-04-14;174.0;176.71353;TCN_seed42
2023-04-14;93.0;101.81474;TCN_seed42
2023-04-14;63.0;75.661995;TCN_seed42
2023-04-14;54.0;51.79303;TCN_seed42
2023-04-14;184.0;169.7343;TCN_seed42
2023-04-14;99.0;93.4277;TCN_seed42
2023-04-14;86.0;80.40965;TCN_seed42
2023-04-14;80.0;57.7188;TCN_seed42
2023-04-14;179.0;178.97289;TCN_seed42
2023-04-14;69.0;57.849888;TCN_seed42
2023-04-14;153.0;153.60681;TCN_seed42
2023-04-14;183.0;184.25325;TCN_seed42
2023-04-14;57.0;60.828144;TCN_seed42
2023-04-14;51.0;60.200695;TCN_seed42
2023-04-14;9.0;16.737778;TCN_seed42
2023-04-15;90.0;107.185455;TCN_seed42
2023-04-15;22.0;56.496407;TCN_seed42
2023-04-15;120.0;128.33583;TCN_seed42
2023-04-15;117.0;115.643906;TCN_seed42
2023-04-15;83.0;98.29754;TCN_seed42
2023-04-15;46.0;69.8144;TCN_seed42
2023-04-15;189.0;191.38043;TCN_seed42
2023-04-15;166.0;161.03055;TCN_seed42
2023-04-15;146.0;151.15814;TCN_seed42
2023-04-15;34.0;33.486744;TCN_seed42
2023-04-15;175.0;171.22841;TCN_seed42
2023-04-15;165.0;173.46695;TCN_seed42
2023-04-15;118.0;123.02528;TCN_seed42
2023-04-15;5.0;10.884554;TCN_seed42
2023-04-15;114.0;95.61931;TCN_seed42
2023-04-15;95.0;106.40349;TCN_seed42
2023-04-15;176.0;175.87227;TCN_seed42
2023-04-15;82.0;83.174644;TCN_seed42
2023-04-15;100.0;106.698456;TCN_seed42
2023-04-15;41.0;56.38295;TCN_seed42
2023-04-15;56.0;35.57452;TCN_seed42
2023-04-15;92.0;81.14406;TCN_seed42
2023-04-15;62.0;49.228233;TCN_seed42
2023-04-15;133.0;131.38008;TCN_seed42
2023-04-15;44.0;39.30956;TCN_seed42
2023-04-15;178.0;179.4529;TCN_seed42
2023-04-15;10.0;10.425287;TCN_seed42
2023-04-15;98.0;84.03854;TCN_seed42
2023-04-15;137.0;111.790695;TCN_seed42
2023-04-15;116.0;128.2286;TCN_seed42
2023-04-15;64.0;93.071945;TCN_seed42
2023-04-15;182.0;184.54247;TCN_seed42
2023-04-15;186.0;187.77887;TCN_seed42
2023-04-15;155.0;98.6073;TCN_seed42
2023-04-15;196.0;196.3279;TCN_seed42
2023-04-15;130.0;129.69588;TCN_seed42
2023-04-15;38.0;44.600918;TCN_seed42
2023-04-15;102.0;85.01296;TCN_seed42
2023-04-15;161.0;166.9732;TCN_seed42
2023-04-15;87.0;76.49385;TCN_seed42
2023-04-15;172.0;175.70474;TCN_seed42
2023-04-15;151.0;154.57733;TCN_seed42
2023-04-15;149.0;145.69275;TCN_seed42
2023-04-15;152.0;157.89366;TCN_seed42
2023-04-15;200.0;199.22859;TCN_seed42
2023-04-15;111.0;110.94841;TCN_seed42
2023-04-15;121.0;111.31045;TCN_seed42
2023-04-15;97.0;74.455795;TCN_seed42
2023-04-15;20.0;15.869275;TCN_seed42
2023-04-15;80.0;95.08604;TCN_seed42
2023-04-15;65.0;63.97543;TCN_seed42
2023-04-15;144.0;136.88826;TCN_seed42
2023-04-15;78.0;79.94923;TCN_seed42
2023-04-15;54.0;75.29074;TCN_seed42
2023-04-15;99.0;83.13722;TCN_seed42
2023-04-15;67.0;36.556118;TCN_seed42
2023-04-15;49.0;47.96051;TCN_seed42
2023-04-15;110.0;114.50171;TCN_seed42
2023-04-15;160.0;141.81831;TCN_seed42
2023-04-15;115.0;104.5011;TCN_seed42
2023-04-15;27.0;55.21583;TCN_seed42
2023-04-15;127.0;114.8857;TCN_seed42
2023-04-15;45.0;75.10083;TCN_seed42
2023-04-15;55.0;47.78784;TCN_seed42
2023-04-15;104.0;105.41489;TCN_seed42
2023-04-15;169.0;170.81216;TCN_seed42
2023-04-15;141.0;148.27411;TCN_seed42
2023-04-15;179.0;179.63577;TCN_seed42
2023-04-15;140.0;124.28465;TCN_seed42
2023-04-15;86.0;105.16713;TCN_seed42
2023-04-15;187.0;186.23709;TCN_seed42
2023-04-15;131.0;134.14944;TCN_seed42
2023-04-15;11.0;6.6699505;TCN_seed42
2023-04-15;177.0;183.6583;TCN_seed42
2023-04-15;109.0;102.29921;TCN_seed42
2023-04-15;15.0;13.002297;TCN_seed42
2023-04-15;8.0;32.32173;TCN_seed42
2023-04-15;29.0;26.098478;TCN_seed42
2023-04-15;33.0;15.224029;TCN_seed42
2023-04-15;132.0;118.041916;TCN_seed42
2023-04-15;163.0;159.14745;TCN_seed42
2023-04-15;6.0;75.43452;TCN_seed42
2023-04-15;13.0;37.33482;TCN_seed42
2023-04-15;108.0;81.07699;TCN_seed42
2023-04-15;32.0;35.0009;TCN_seed42
2023-04-15;129.0;139.75865;TCN_seed42
2023-04-15;148.0;138.64864;TCN_seed42
2023-04-15;197.0;198.71191;TCN_seed42
2023-04-15;199.0;199.57942;TCN_seed42
2023-04-15;81.0;74.47289;TCN_seed42
2023-04-15;48.0;37.843822;TCN_seed42
2023-04-15;195.0;195.28165;TCN_seed42
2023-04-15;42.0;27.270828;TCN_seed42
2023-04-15;185.0;191.15936;TCN_seed42
2023-04-15;139.0;148.40134;TCN_seed42
2023-04-15;167.0;163.47778;TCN_seed42
2023-04-15;122.0;115.13472;TCN_seed42
2023-04-15;162.0;159.98923;TCN_seed42
2023-04-15;37.0;51.921917;TCN_seed42
2023-04-15;153.0;156.73593;TCN_seed42
2023-04-15;61.0;16.224571;TCN_seed42
2023-04-15;184.0;187.31805;TCN_seed42
2023-04-15;9.0;30.054913;TCN_seed42
2023-04-15;125.0;134.22153;TCN_seed42
2023-04-15;105.0;85.88021;TCN_seed42
2023-04-15;36.0;61.45309;TCN_seed42
2023-04-15;79.0;61.613194;TCN_seed42
2023-04-15;18.0;18.662212;TCN_seed42
2023-04-15;159.0;153.74089;TCN_seed42
2023-04-15;107.0;96.24423;TCN_seed42
2023-04-15;157.0;165.01933;TCN_seed42
2023-04-15;173.0;168.41264;TCN_seed42
2023-04-15;31.0;57.2057;TCN_seed42
2023-04-15;52.0;68.71135;TCN_seed42
2023-04-15;190.0;193.5214;TCN_seed42
2023-04-15;66.0;75.74999;TCN_seed42
2023-04-15;16.0;38.275322;TCN_seed42
2023-04-15;136.0;137.2396;TCN_seed42
2023-04-15;3.0;18.568073;TCN_seed42
2023-04-15;170.0;168.75517;TCN_seed42
2023-04-15;154.0;157.41975;TCN_seed42
2023-04-15;156.0;146.01076;TCN_seed42
2023-04-15;14.0;39.752808;TCN_seed42
2023-04-15;51.0;43.623516;TCN_seed42
2023-04-15;59.0;57.57262;TCN_seed42
2023-04-15;3.0;7.7319365;TCN_seed42
2023-04-15;57.0;49.403378;TCN_seed42
2023-04-15;43.0;58.59368;TCN_seed42
2023-04-15;16.0;25.45126;TCN_seed42
2023-04-15;45.0;20.417269;TCN_seed42
2023-04-15;77.0;86.5132;TCN_seed42
2023-04-15;198.0;199.04953;TCN_seed42
2023-04-15;188.0;190.05237;TCN_seed42
2023-04-15;37.0;32.942432;TCN_seed42
2023-04-15;22.0;26.505962;TCN_seed42
2023-04-15;192.0;197.60153;TCN_seed42
2023-04-15;113.0;135.053;TCN_seed42
2023-04-15;142.0;143.54262;TCN_seed42
2023-04-15;150.0;154.57578;TCN_seed42
2023-04-15;126.0;140.07016;TCN_seed42
2023-04-15;73.0;43.524662;TCN_seed42
2023-04-15;103.0;96.56499;TCN_seed42
2023-04-15;123.0;129.15747;TCN_seed42
2023-04-15;180.0;178.56589;TCN_seed42
2023-04-15;143.0;143.23528;TCN_seed42
2023-04-15;138.0;141.96643;TCN_seed42
2023-04-15;193.0;192.83688;TCN_seed42
2023-04-15;75.0;66.49018;TCN_seed42
2023-04-15;47.0;24.440136;TCN_seed42
2023-04-15;93.0;96.136475;TCN_seed42
2023-04-15;194.0;170.77826;TCN_seed42
2023-04-15;94.0;117.62481;TCN_seed42
2023-04-15;63.0;54.193943;TCN_seed42
2023-04-15;25.0;45.935055;TCN_seed42
2023-04-15;50.0;43.632572;TCN_seed42
2023-04-15;106.0;105.00551;TCN_seed42
2023-04-15;2.0;26.533226;TCN_seed42
2023-04-15;191.0;191.20938;TCN_seed42
2023-04-15;89.0;80.69132;TCN_seed42
2023-04-15;3.0;7.396927;TCN_seed42
2023-04-15;134.0;118.14693;TCN_seed42
2023-04-15;74.0;55.945988;TCN_seed42
2023-04-15;70.0;88.19191;TCN_seed42
2023-04-15;32.0;20.467468;TCN_seed42
2023-04-15;58.0;37.994095;TCN_seed42
2023-04-15;164.0;166.58038;TCN_seed42
2023-04-15;9.0;31.582565;TCN_seed42
2023-04-15;168.0;161.26535;TCN_seed42
2023-04-15;68.0;47.115925;TCN_seed42
2023-04-15;145.0;150.67891;TCN_seed42
2023-04-15;35.0;26.644833;TCN_seed42
2023-04-15;96.0;85.24162;TCN_seed42
2023-04-15;28.0;37.059074;TCN_seed42
2023-04-15;72.0;71.23842;TCN_seed42
2023-04-15;76.0;73.90563;TCN_seed42
2023-04-15;171.0;177.85748;TCN_seed42
2023-04-15;183.0;179.75978;TCN_seed42
2023-04-15;181.0;184.1958;TCN_seed42
2023-04-15;124.0;120.6393;TCN_seed42
2023-04-15;60.0;61.87396;TCN_seed42
2023-04-15;20.0;34.59302;TCN_seed42
2023-04-15;174.0;173.78761;TCN_seed42
2023-04-15;4.0;25.196058;TCN_seed42
2023-04-15;147.0;147.95605;TCN_seed42
2023-04-15;119.0;106.79161;TCN_seed42
2023-04-15;135.0;123.87424;TCN_seed42
2023-04-15;84.0;95.22765;TCN_seed42
2023-04-15;69.0;54.848713;TCN_seed42
2023-04-15;101.0;109.50942;TCN_seed42
2023-04-15;71.0;74.541176;TCN_seed42
2023-04-15;24.0;22.66527;TCN_seed42
2023-04-15;91.0;117.0641;TCN_seed42
2023-04-15;158.0;166.83849;TCN_seed42
2023-04-15;85.0;95.29039;TCN_seed42
2023-04-15;128.0;119.95354;TCN_seed42
2023-04-15;88.0;94.93063;TCN_seed42
2023-04-15;26.0;35.086178;TCN_seed42
2023-04-15;112.0;95.24286;TCN_seed42
2023-04-16;174.0;173.41286;TCN_seed42
2023-04-16;163.0;163.06548;TCN_seed42
2023-04-16;103.0;107.75604;TCN_seed42
2023-04-16;135.0;133.81267;TCN_seed42
2023-04-16;3.0;45.45103;TCN_seed42
2023-04-16;21.0;20.974312;TCN_seed42
2023-04-16;137.0;123.3788;TCN_seed42
2023-04-16;164.0;169.3275;TCN_seed42
2023-04-16;44.0;34.099316;TCN_seed42
2023-04-16;161.0;163.22095;TCN_seed42
2023-04-16;30.0;35.3899;TCN_seed42
2023-04-16;139.0;144.35019;TCN_seed42
2023-04-16;45.0;29.826534;TCN_seed42
2023-04-16;170.0;173.473;TCN_seed42
2023-04-16;160.0;161.66183;TCN_seed42
2023-04-16;104.0;108.28296;TCN_seed42
2023-04-16;34.0;38.925545;TCN_seed42
2023-04-16;145.0;145.9636;TCN_seed42
2023-04-16;158.0;158.16193;TCN_seed42
2023-04-16;24.0;20.357847;TCN_seed42
2023-04-16;31.0;17.274921;TCN_seed42
2023-04-16;65.0;67.538925;TCN_seed42
2023-04-16;9.0;32.02386;TCN_seed42
2023-04-16;128.0;108.36125;TCN_seed42
2023-04-16;89.0;89.928535;TCN_seed42
2023-04-16;112.0;91.04745;TCN_seed42
2023-04-16;32.0;46.017624;TCN_seed42
2023-04-16;129.0;130.60828;TCN_seed42
2023-04-16;111.0;99.04665;TCN_seed42
2023-04-16;108.0;93.25041;TCN_seed42
2023-04-16;40.0;20.864979;TCN_seed42
2023-04-16;79.0;90.9843;TCN_seed42
2023-04-16;76.0;76.796745;TCN_seed42
2023-04-16;187.0;191.26031;TCN_seed42
2023-04-16;66.0;53.483402;TCN_seed42
2023-04-16;81.0;75.48703;TCN_seed42
2023-04-16;39.0;96.51454;TCN_seed42
2023-04-16;47.0;49.15483;TCN_seed42
2023-04-16;171.0;177.99266;TCN_seed42
2023-04-16;191.0;195.90782;TCN_seed42
2023-04-16;167.0;170.19466;TCN_seed42
2023-04-16;72.0;26.456327;TCN_seed42
2023-04-16;178.0;179.43344;TCN_seed42
2023-04-16;194.0;198.48935;TCN_seed42
2023-04-16;153.0;157.99493;TCN_seed42
2023-04-16;184.0;179.70602;TCN_seed42
2023-04-16;147.0;139.33598;TCN_seed42
2023-04-16;19.0;22.02865;TCN_seed42
2023-04-16;107.0;119.32849;TCN_seed42
2023-04-16;124.0;108.020584;TCN_seed42
2023-04-16;90.0;95.40589;TCN_seed42
2023-04-16;115.0;123.31267;TCN_seed42
2023-04-16;149.0;151.32516;TCN_seed42
2023-04-16;77.0;71.60415;TCN_seed42
2023-04-16;82.0;97.36592;TCN_seed42
2023-04-16;69.0;66.74907;TCN_seed42
2023-04-16;7.0;20.601013;TCN_seed42
2023-04-16;87.0;97.6729;TCN_seed42
2023-04-16;188.0;190.5048;TCN_seed42
2023-04-16;192.0;193.8794;TCN_seed42
2023-04-16;28.0;17.84969;TCN_seed42
2023-04-16;11.0;9.399062;TCN_seed42
2023-04-16;148.0;142.79666;TCN_seed42
2023-04-16;116.0;120.21229;TCN_seed42
2023-04-16;16.0;13.181241;TCN_seed42
2023-04-16;95.0;101.25574;TCN_seed42
2023-04-16;17.0;38.63982;TCN_seed42
2023-04-16;60.0;57.85497;TCN_seed42
2023-04-16;172.0;176.10638;TCN_seed42
2023-04-16;121.0;127.90269;TCN_seed42
2023-04-16;88.0;104.80931;TCN_seed42
2023-04-16;5.0;24.829943;TCN_seed42
2023-04-16;99.0;111.591934;TCN_seed42
2023-04-16;23.0;25.967049;TCN_seed42
2023-04-16;176.0;181.74344;TCN_seed42
2023-04-16;198.0;199.10591;TCN_seed42
2023-04-16;101.0;86.38148;TCN_seed42
2023-04-16;12.0;7.1792555;TCN_seed42
2023-04-16;143.0;148.00471;TCN_seed42
2023-04-16;57.0;59.146465;TCN_seed42
2023-04-16;141.0;136.0061;TCN_seed42
2023-04-16;86.0;86.7926;TCN_seed42
2023-04-16;173.0;170.82275;TCN_seed42
2023-04-16;146.0;146.41887;TCN_seed42
2023-04-16;15.0;12.172812;TCN_seed42
2023-04-16;152.0;160.07018;TCN_seed42
2023-04-16;26.0;20.549978;TCN_seed42
2023-04-16;190.0;191.25815;TCN_seed42
2023-04-16;136.0;148.73294;TCN_seed42
2023-04-16;9.0;6.0375557;TCN_seed42
2023-04-16;9.0;19.50197;TCN_seed42
2023-04-16;7.0;47.004307;TCN_seed42
2023-04-16;156.0;152.01204;TCN_seed42
2023-04-16;162.0;161.93814;TCN_seed42
2023-04-16;193.0;193.07544;TCN_seed42
2023-04-16;120.0;157.82698;TCN_seed42
2023-04-16;54.0;58.456936;TCN_seed42
2023-04-16;144.0;138.10913;TCN_seed42
2023-04-16;150.0;151.00479;TCN_seed42
2023-04-16;166.0;169.25134;TCN_seed42
2023-04-16;9.0;12.45914;TCN_seed42
2023-04-16;56.0;54.76434;TCN_seed42
2023-04-16;196.0;196.48358;TCN_seed42
2023-04-16;44.0;46.509533;TCN_seed42
2023-04-16;200.0;198.33092;TCN_seed42
2023-04-16;58.0;55.197514;TCN_seed42
2023-04-16;84.0;82.16773;TCN_seed42
2023-04-16;46.0;59.97599;TCN_seed42
2023-04-16;43.0;38.706398;TCN_seed42
2023-04-16;38.0;52.948963;TCN_seed42
2023-04-16;114.0;125.06775;TCN_seed42
2023-04-16;195.0;196.52057;TCN_seed42
2023-04-16;42.0;36.803333;TCN_seed42
2023-04-16;169.0;174.78519;TCN_seed42
2023-04-16;105.0;105.6354;TCN_seed42
2023-04-16;175.0;178.54095;TCN_seed42
2023-04-16;55.0;49.877106;TCN_seed42
2023-04-16;63.0;72.05168;TCN_seed42
2023-04-16;93.0;86.84965;TCN_seed42
2023-04-16;122.0;127.15076;TCN_seed42
2023-04-16;125.0;136.6612;TCN_seed42
2023-04-16;92.0;97.61774;TCN_seed42
2023-04-16;127.0;110.79794;TCN_seed42
2023-04-16;168.0;170.52103;TCN_seed42
2023-04-16;35.0;41.79694;TCN_seed42
2023-04-16;14.0;24.796907;TCN_seed42
2023-04-16;80.0;76.52147;TCN_seed42
2023-04-16;189.0;189.01407;TCN_seed42
2023-04-16;51.0;67.51684;TCN_seed42
2023-04-16;52.0;47.105846;TCN_seed42
2023-04-16;41.0;38.28748;TCN_seed42
2023-04-16;102.0;101.79873;TCN_seed42
2023-04-16;131.0;131.0204;TCN_seed42
2023-04-16;138.0;138.86505;TCN_seed42
2023-04-16;113.0;118.258835;TCN_seed42
2023-04-16;134.0;132.93831;TCN_seed42
2023-04-16;179.0;160.36806;TCN_seed42
2023-04-16;151.0;152.47205;TCN_seed42
2023-04-16;117.0;118.68866;TCN_seed42
2023-04-16;165.0;168.33868;TCN_seed42
2023-04-16;123.0;137.1665;TCN_seed42
2023-04-16;186.0;188.22955;TCN_seed42
2023-04-16;61.0;80.490585;TCN_seed42
2023-04-16;130.0;107.1707;TCN_seed42
2023-04-16;181.0;185.89662;TCN_seed42
2023-04-16;100.0;92.962364;TCN_seed42
2023-04-16;49.0;38.00571;TCN_seed42
2023-04-16;133.0;137.63269;TCN_seed42
2023-04-16;9.0;25.40187;TCN_seed42
2023-04-16;185.0;183.53622;TCN_seed42
2023-04-16;85.0;60.41402;TCN_seed42
2023-04-16;4.0;9.912109;TCN_seed42
2023-04-16;132.0;124.19383;TCN_seed42
2023-04-16;33.0;14.856009;TCN_seed42
2023-04-16;50.0;55.201214;TCN_seed42
2023-04-16;183.0;184.45425;TCN_seed42
2023-04-16;64.0;75.7366;TCN_seed42
2023-04-16;8.0;30.999065;TCN_seed42
2023-04-16;68.0;70.81381;TCN_seed42
2023-04-16;53.0;65.60686;TCN_seed42
2023-04-16;37.0;40.61934;TCN_seed42
2023-04-16;73.0;68.39418;TCN_seed42
2023-04-16;98.0;96.021484;TCN_seed42
2023-04-16;140.0;142.55225;TCN_seed42
2023-04-16;2.0;19.908445;TCN_seed42
2023-04-16;109.0;105.15981;TCN_seed42
2023-04-16;27.0;42.259342;TCN_seed42
2023-04-16;1.0;14.14766;TCN_seed42
2023-04-16;142.0;145.34216;TCN_seed42
2023-04-16;36.0;37.93195;TCN_seed42
2023-04-16;119.0;116.29599;TCN_seed42
2023-04-16;159.0;164.3982;TCN_seed42
2023-04-16;74.0;34.24474;TCN_seed42
2023-04-16;71.0;59.640747;TCN_seed42
2023-04-16;182.0;187.74287;TCN_seed42
2023-04-16;154.0;142.68294;TCN_seed42
2023-04-16;25.0;58.023182;TCN_seed42
2023-04-16;180.0;177.5033;TCN_seed42
2023-04-16;96.0;66.12929;TCN_seed42
2023-04-16;177.0;176.57675;TCN_seed42
2023-04-16;67.0;79.699036;TCN_seed42
2023-04-16;199.0;199.81975;TCN_seed42
2023-04-16;48.0;48.88272;TCN_seed42
2023-04-16;126.0;128.98286;TCN_seed42
2023-04-16;75.0;80.70444;TCN_seed42
2023-04-16;78.0;65.11812;TCN_seed42
2023-04-16;83.0;78.68913;TCN_seed42
2023-04-16;155.0;148.72565;TCN_seed42
2023-04-16;91.0;105.50754;TCN_seed42
2023-04-16;97.0;96.09849;TCN_seed42
2023-04-16;118.0;123.284035;TCN_seed42
2023-04-16;70.0;73.22796;TCN_seed42
2023-04-16;72.0;65.35148;TCN_seed42
2023-04-16;110.0;130.89978;TCN_seed42
2023-04-16;62.0;74.59723;TCN_seed42
2023-04-16;106.0;28.336395;TCN_seed42
2023-04-16;157.0;154.46013;TCN_seed42
2023-04-16;59.0;75.299164;TCN_seed42
2023-04-16;94.0;98.0745;TCN_seed42
2023-04-17;172.0;167.82553;TCN_seed42
2023-04-17;190.0;191.74643;TCN_seed42
2023-04-17;136.0;138.70468;TCN_seed42
2023-04-17;178.0;175.31204;TCN_seed42
2023-04-17;44.0;52.190243;TCN_seed42
2023-04-17;29.0;24.364777;TCN_seed42
2023-04-17;175.0;175.62653;TCN_seed42
2023-04-17;164.0;159.62274;TCN_seed42
2023-04-17;112.0;111.92381;TCN_seed42
2023-04-17;86.0;71.39914;TCN_seed42
2023-04-17;151.0;136.42522;TCN_seed42
2023-04-17;54.0;30.90826;TCN_seed42
2023-04-17;55.0;55.568066;TCN_seed42
2023-04-17;74.0;55.4856;TCN_seed42
2023-04-17;106.0;103.78764;TCN_seed42
2023-04-17;80.0;22.519854;TCN_seed42
2023-04-17;169.0;171.71991;TCN_seed42
2023-04-17;107.0;102.66612;TCN_seed42
2023-04-17;165.0;163.05063;TCN_seed42
2023-04-17;191.0;187.44989;TCN_seed42
2023-04-17;4.0;18.284372;TCN_seed42
2023-04-17;146.0;150.06439;TCN_seed42
2023-04-17;36.0;51.043736;TCN_seed42
2023-04-17;78.0;80.023705;TCN_seed42
2023-04-17;94.0;93.28671;TCN_seed42
2023-04-17;71.0;54.743183;TCN_seed42
2023-04-17;68.0;134.35617;TCN_seed42
2023-04-17;50.0;47.706303;TCN_seed42
2023-04-17;30.0;40.301373;TCN_seed42
2023-04-17;167.0;166.65587;TCN_seed42
2023-04-17;176.0;174.31734;TCN_seed42
2023-04-17;121.0;126.30313;TCN_seed42
2023-04-17;194.0;194.46689;TCN_seed42
2023-04-17;15.0;21.47629;TCN_seed42
2023-04-17;24.0;41.594994;TCN_seed42
2023-04-17;73.0;76.414566;TCN_seed42
2023-04-17;96.0;96.08842;TCN_seed42
2023-04-17;95.0;95.86047;TCN_seed42
2023-04-17;145.0;145.5615;TCN_seed42
2023-04-17;141.0;143.96533;TCN_seed42
2023-04-17;135.0;128.65218;TCN_seed42
2023-04-17;76.0;76.66954;TCN_seed42
2023-04-17;49.0;57.974407;TCN_seed42
2023-04-17;177.0;174.0601;TCN_seed42
2023-04-17;192.0;196.32596;TCN_seed42
2023-04-17;150.0;144.76768;TCN_seed42
2023-04-17;195.0;195.20847;TCN_seed42
2023-04-17;118.0;120.46606;TCN_seed42
2023-04-17;51.0;63.313988;TCN_seed42
2023-04-17;127.0;123.65852;TCN_seed42
2023-04-17;90.0;98.34242;TCN_seed42
2023-04-17;33.0;30.470886;TCN_seed42
2023-04-17;41.0;72.29869;TCN_seed42
2023-04-17;72.0;66.73622;TCN_seed42
2023-04-17;102.0;107.62339;TCN_seed42
2023-04-17;159.0;159.86873;TCN_seed42
2023-04-17;85.0;118.8103;TCN_seed42
2023-04-17;168.0;168.14574;TCN_seed42
2023-04-17;63.0;18.930021;TCN_seed42
2023-04-17;103.0;95.081505;TCN_seed42
2023-04-17;65.0;73.12007;TCN_seed42
2023-04-17;6.0;16.88855;TCN_seed42
2023-04-17;124.0;126.10559;TCN_seed42
2023-04-17;161.0;161.43933;TCN_seed42
2023-04-17;139.0;142.16562;TCN_seed42
2023-04-17;179.0;177.2772;TCN_seed42
2023-04-17;129.0;137.63026;TCN_seed42
2023-04-17;61.0;62.080883;TCN_seed42
2023-04-17;181.0;172.5989;TCN_seed42
2023-04-17;19.0;29.428335;TCN_seed42
2023-04-17;58.0;54.712463;TCN_seed42
2023-04-17;163.0;162.69104;TCN_seed42
2023-04-17;92.0;94.36278;TCN_seed42
2023-04-17;13.0;30.409857;TCN_seed42
2023-04-17;183.0;182.28197;TCN_seed42
2023-04-17;40.0;38.94898;TCN_seed42
2023-04-17;57.0;63.425083;TCN_seed42
2023-04-17;122.0;117.841896;TCN_seed42
2023-04-17;156.0;156.42136;TCN_seed42
2023-04-17;34.0;17.476574;TCN_seed42
2023-04-17;62.0;46.939175;TCN_seed42
2023-04-17;128.0;126.03175;TCN_seed42
2023-04-17;115.0;106.958496;TCN_seed42
2023-04-17;3.0;14.112858;TCN_seed42
2023-04-17;12.0;26.44167;TCN_seed42
2023-04-17;125.0;130.5419;TCN_seed42
2023-04-17;43.0;45.355385;TCN_seed42
2023-04-17;83.0;82.952934;TCN_seed42
2023-04-17;143.0;148.15775;TCN_seed42
2023-04-17;37.0;37.319065;TCN_seed42
2023-04-17;88.0;80.54696;TCN_seed42
2023-04-17;1.0;9.994412;TCN_seed42
2023-04-17;25.0;25.28725;TCN_seed42
2023-04-17;160.0;160.12286;TCN_seed42
2023-04-17;22.0;26.882318;TCN_seed42
2023-04-17;56.0;67.15761;TCN_seed42
2023-04-17;200.0;194.85056;TCN_seed42
2023-04-17;182.0;184.12184;TCN_seed42
2023-04-17;193.0;192.76926;TCN_seed42
2023-04-17;18.0;31.716038;TCN_seed42
2023-04-17;21.0;30.94006;TCN_seed42
2023-04-17;109.0;101.647575;TCN_seed42
2023-04-17;142.0;142.22849;TCN_seed42
2023-04-17;98.0;75.76006;TCN_seed42
2023-04-17;59.0;57.445316;TCN_seed42
2023-04-17;149.0;189.81165;TCN_seed42
2023-04-17;79.0;81.27658;TCN_seed42
2023-04-17;119.0;111.94151;TCN_seed42
2023-04-17;173.0;171.48363;TCN_seed42
2023-04-17;180.0;178.07777;TCN_seed42
2023-04-17;184.0;182.32622;TCN_seed42
2023-04-17;14.0;15.238317;TCN_seed42
2023-04-17;126.0;113.03226;TCN_seed42
2023-04-17;99.0;93.8038;TCN_seed42
2023-04-17;158.0;158.6017;TCN_seed42
2023-04-17;60.0;54.49374;TCN_seed42
2023-04-17;108.0;110.44974;TCN_seed42
2023-04-17;114.0;110.16097;TCN_seed42
2023-04-17;45.0;41.743702;TCN_seed42
2023-04-17;39.0;37.264984;TCN_seed42
2023-04-17;11.0;9.796075;TCN_seed42
2023-04-17;166.0;164.9878;TCN_seed42
2023-04-17;32.0;30.27391;TCN_seed42
2023-04-17;197.0;199.14294;TCN_seed42
2023-04-17;23.0;27.39747;TCN_seed42
2023-04-17;133.0;119.982956;TCN_seed42
2023-04-17;187.0;186.69571;TCN_seed42
2023-04-17;138.0;139.55049;TCN_seed42
2023-04-17;186.0;188.11069;TCN_seed42
2023-04-17;196.0;196.41457;TCN_seed42
2023-04-17;89.0;93.12044;TCN_seed42
2023-04-17;91.0;87.5711;TCN_seed42
2023-04-17;97.0;94.03124;TCN_seed42
2023-04-17;153.0;151.09892;TCN_seed42
2023-04-17;84.0;82.11104;TCN_seed42
2023-04-17;67.0;61.80646;TCN_seed42
2023-04-17;5.0;16.852112;TCN_seed42
2023-04-17;198.0;199.77403;TCN_seed42
2023-04-17;104.0;89.29658;TCN_seed42
2023-04-17;6.0;22.251623;TCN_seed42
2023-04-17;140.0;140.37405;TCN_seed42
2023-04-17;171.0;176.41797;TCN_seed42
2023-04-17;69.0;68.44496;TCN_seed42
2023-04-17;46.0;44.222485;TCN_seed42
2023-04-17;154.0;154.77795;TCN_seed42
2023-04-17;117.0;109.36184;TCN_seed42
2023-04-17;148.0;150.17694;TCN_seed42
2023-04-17;48.0;44.888866;TCN_seed42
2023-04-17;152.0;152.5384;TCN_seed42
2023-04-17;105.0;97.980225;TCN_seed42
2023-04-17;38.0;39.55117;TCN_seed42
2023-04-17;130.0;129.51239;TCN_seed42
2023-04-17;111.0;116.710625;TCN_seed42
2023-04-17;110.0;103.5627;TCN_seed42
2023-04-17;134.0;138.52573;TCN_seed42
2023-04-17;75.0;83.669235;TCN_seed42
2023-04-17;116.0;110.671844;TCN_seed42
2023-04-17;53.0;50.655014;TCN_seed42
