id;Artists;Date;y_true;y_pred
0u8rZGtXJrLtiSe34FPjGG;Jimin;2023-04-22;107.0;91.73722564935291
4WiQA1AGWHFvaxBU6bHghs;Quevedo;2023-04-22;83.0;106.21685922594364
0CYTGMBYkwUxrj1MWDLrC5;Feid;2023-04-22;110.0;124.09290666345039
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-04-22;101.0;110.64426011028242
4rKQ8daoK0aklVptea8A9E;Lola Indigo, Quevedo;2023-04-22;24.0;63.13527929531134
7KokYm8cMIXCsGVmUvKtqf;Taylor Swift;2023-04-22;44.0;40.77234674162815
7dR09k1an5JEq7ch0Y5hvV;Chino Pacas, Fuerza Regida;2023-04-22;5.0;27.625174733949162
7FbrGaHYVDmfr7KoLIZnQ7;FIFTY FIFTY;2023-04-22;191.0;187.185302323585
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-04-22;136.0;131.8153115409834
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-04-22;157.0;158.3315718181569
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-04-22;168.0;161.01543234664516
1xzi1Jcr7mEi9K2RfzLOqS;Beyoncé;2023-04-22;15.0;48.72683778779438
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-04-22;58.0;26.997762448566615
1odExI7RdWc4BT515LTAwj;David Kushner;2023-04-22;196.0;192.8305854678462
6AQbmUe0Qwf5PZnt4HmTXv;PinkPantheress, Ice Spice;2023-04-22;187.0;186.52375968532516
3mzbab4H0iZYkHggSEj0UX;Zé Neto & Cristiano;2023-04-22;13.0;35.836216688111676
51pxwIxDVCbFHW8oyJFQXD;Simone Mendes;2023-04-22;40.0;59.08484040102757
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-04-22;124.0;124.70770916806768
23Lyy7ZXRvzfgH4JtDkKrX;Grupo Frontera;2023-04-22;89.0;101.79544664165864
1xK59OXxi2TAAAbmZK0kBL;d4vd;2023-04-22;129.0;106.63782859634141
5IgjP7X4th6nMNDh4akUHb;Chris Brown;2023-04-22;117.0;113.63851914502742
1piak4R3yW4otWWyaSqyCH;Junior H, Peso Pluma, Gabito Ballesteros;2023-04-22;122.0;118.08744691462505
4R2kfaDFhslZEMJqAFNpdd;Taylor Swift;2023-04-22;99.0;73.29490128168159
55ZATsjPlTeSTNJOuW90pW;Cartel De Santa, La Kelly;2023-04-22;113.0;122.94594061557522
5mg3VB3Qh7jcR5kAAC4DSV;FIFTY FIFTY;2023-04-22;56.0;28.29660919120835
6JIC3hbC28JZKZ8AlAqX8h;Elton John, Dua Lipa, PNAU;2023-04-22;85.0;111.04801303277799
0nrRP2bk19rLc0orkWPQk2;Avicii;2023-04-22;4.0;8.952993382595396
1u8c2t2Cy7UBoG4ArRcF5g;Taylor Swift;2023-04-22;125.0;114.53567622789816
6Xom58OOXk2SoU711L2IXO;Bad Bunny;2023-04-22;12.0;8.994768781958362
7aRCf5cLOFN1U7kvtChY1G;Drake;2023-04-22;162.0;165.06417287326025
4w9soAM7IrmYDhSXLp14p6;Jack Black;2023-04-22;135.0;133.864075179273
5jt25aFjW2kNoBqaEVaz5W;Mora, Feid;2023-04-22;6.0;36.416454323957346
4hy7qTxsnyZUZoqo5RtaYq;Ed Sheeran;2023-04-22;130.0;129.33431410632386
5TOgxgZrIZzvaKg9r2bvc2;Post Malone;2023-04-22;159.0;165.33007233815218
26b3oVLrRUaaybJulow9kz;Libianca;2023-04-22;138.0;138.25031617042802
4woTEX1wYOTGDqNXuavlRC;Eminem, Dina Rae;2023-04-22;11.0;12.05749969173711
1IHWl5LamUGEuP4ozKQSXZ;Bad Bunny;2023-04-22;108.0;119.99131949692892
65FftemJ1DbbZ45DUfHJXE;NewJeans;2023-04-22;151.0;139.5243345644923
0RiRZpuVRbi7oqRdSMwhQY;Post Malone, Swae Lee;2023-04-22;43.0;51.41045466103389
2CeKVsFFXG4QzA415QygGb;Feid;2023-04-22;133.0;141.69712158520122
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-04-22;173.0;158.6913912552706
51FvjPEGKq2zByeeEQ43V9;Marshmello, Manuel Turizo;2023-04-22;109.0;133.03150372885872
22skzmqfdWrjJylampe0kt;Macklemore & Ryan Lewis, Macklemore, Ryan Lewis, Ray Dalton;2023-04-22;52.0;70.28081470304659
6odrHMSLjP3aOXC4ipKUC6;Yng Lvcas;2023-04-22;3.0;33.71517954932869
69CrOS7vEHIrhC2ILyEi0s;JISOO;2023-04-22;166.0;157.21176624709565
3tiJUOfAEqIrLFRQgGgdoY;Big One, FMK, Ke Personajes;2023-04-22;127.0;135.292954369101
6pD0ufEQq0xdHSsRbg9LBK;Grupo Frontera, Bad Bunny;2023-04-22;199.0;199.08906309742054
2NbsBSshscKIPRG3kwBbfo;Labrinth;2023-04-22;118.0;119.83250357266424
4RvWPyQ5RL0ao9LPZeSouE;Tears For Fears;2023-04-22;32.0;40.97087316219543
0VjIjW4GlUZAMYd2vXMi3b;The Weeknd;2023-04-22;137.0;140.19866885496236
37F0uwRSrdzkBiuj0D5UHI;The Weeknd;2023-04-22;120.0;105.25674566377705
5qaEfEh1AtSdrdrByCP7qR;Imagine Dragons;2023-04-22;38.0;39.5396672579934
0pqnGHJpmpxLKifKRmU6WP;Imagine Dragons;2023-04-22;76.0;80.53494815666795
0CrcwVLUe8wzLUIXgjXVZJ;SZA, Doja Cat;2023-04-22;35.0;46.15023662797233
5Eax0qFko2dh7Rl2lYs3bx;Bad Bunny;2023-04-22;79.0;99.4512562909076
3sqrvkNC6IPTIXvvbx9Arw;Taylor Swift;2023-04-22;68.0;35.60505186519202
3Gs7mVfWKl567mjozgxmXv;Feid, Sean Paul;2023-04-22;15.0;35.430897968307264
3kf0WdFOalKWBkCCLJo4mA;Chino Pacas;2023-04-22;160.0;160.6175638803292
1zi7xx7UVEFkmKfv06H8x0;Drake, WizKid, Kyla;2023-04-22;45.0;50.644858255324586
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-04-22;27.0;60.36886029853345
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-04-22;69.0;58.86089323748995
6I3mqTwhRpn34SLVafSH7G;Justin Bieber;2023-04-22;71.0;61.71738013785782
36gcliMRX1vCpgnrZE3dFZ;Tiësto, Tate McRae;2023-04-22;36.0;72.19080191816532
4k6Uh1HXdhtusDW5y8Gbvy;Steve Lacy;2023-04-22;105.0;98.60416697659862
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-04-22;47.0;32.96890353449489
3F5CgOj3wFlRv51JsHbxhe;Drake, 21 Savage;2023-04-22;25.0;18.040727825632985
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-04-22;165.0;154.3334118671516
2nLtzopw4rPReszdYBJU6h;Linkin Park;2023-04-22;24.0;15.228281659161533
2dHHgzDwk4BJdRwy9uXhTO;Metro Boomin, The Weeknd, 21 Savage;2023-04-22;184.0;182.47411097684179
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-04-22;146.0;145.1982766293851
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-04-22;60.0;31.781330922879842
5odlY52u43F5BjByhxg7wg;JVKE;2023-04-22;170.0;164.19028155678006
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-04-22;131.0;116.34022464637019
2UW7JaomAMuX9pZrjVpHAU;Yng Lvcas, Peso Pluma;2023-04-22;198.0;197.53567645684114
70t7Q6AYG6ZgTYmJWcnkUM;IVE;2023-04-22;132.0;108.6473055281425
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-04-22;59.0;18.50213576265641
2mpoNBkngUEwnaKoBhZ0vl;Peso Pluma, Natanael Cano;2023-04-22;193.0;192.26980247758374
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-04-22;81.0;71.62115844346188
1Lo0QY9cvc8sUB2vnIOxDT;Luke Combs;2023-04-22;8.0;24.116060669041634
3dnP0JxCgygwQH9Gm7q7nb;Eslabon Armado, Peso Pluma;2023-04-22;200.0;198.61406867029623
58ge6dfP91o9oXMzq3XkIS;Arctic Monkeys;2023-04-22;87.0;67.49383209045168
2eAvDnpXP5W0cVtiI0PUxV;Ruth B.;2023-04-22;111.0;92.32754276375238
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-04-22;104.0;102.03820814475402
53tfEupEzQRtVFOeZvk7xq;ROSALÍA;2023-04-22;49.0;80.5913075074701
2J2Z1SkXYghSajLibnQHOa;Sia;2023-04-22;26.0;43.3059095717869
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-04-22;90.0;113.62112621642859
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-04-22;96.0;91.41610719165818
04ndZkbKGthTgYSv3xS7en;TINI;2023-04-22;114.0;131.31892374696844
41JPN7pZMTp1sumBOHOzHd;Agust D, IU;2023-04-22;141.0;140.02251636737148
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-04-22;194.0;190.35645507283706
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-04-22;190.0;188.43227819757402
5srVvRaKkYnzTCxgEQmHcg;Ice Spice, Nicki Minaj;2023-04-22;31.0;44.500697951097465
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-04-22;156.0;165.5157799492087
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-04-22;112.0;86.12343885437917
3USxtqRwSYz57Ewm6wWRMp;Glass Animals;2023-04-22;119.0;117.1006299290757
3eqCJfgJJs8iKx49KO12s3;Feid;2023-04-22;4.0;42.07841406487293
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-04-22;22.0;21.458830897283285
0u2P5u6lvoDfwTYjAADbn4;Billie Eilish, Khalid;2023-04-22;106.0;94.47172634538757
3AJwUDP919kvQ9QcozQPxg;Coldplay;2023-04-22;93.0;84.01317187998353
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-04-22;154.0;162.60829689321616
086myS9r57YsLbJpU0TgK9;Arctic Monkeys;2023-04-22;42.0;36.11081041401672
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-04-22;77.0;90.64789302191237
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-04-22;176.0;176.8647035648233
1DIXPcTDzTj8ZMHt3PDt8p;Coolio, L.V.;2023-04-22;3.0;14.416919725142979
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-04-22;145.0;142.0721566905148
3xWGA8pa0IKFI7IMPri4P0;Ed Sheeran;2023-04-22;7.0;19.683181299541975
0vjeOZ3Ft5jvAi9SBFJm1j;Metro Boomin, Future, Chris Brown;2023-04-22;84.0;95.9228913502107
7MVIfkyzuUmQ716j8U7yGR;Taiu, Milo j;2023-04-22;153.0;157.76609633238834
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-04-22;66.0;19.283193431388078
4h4QlmocP3IuwYEj2j14p8;Nicky Youre, dazy;2023-04-22;1.0;10.284680018337225
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-04-22;72.0;64.78462917446929
0UbesRsX2TtiCeamOIVEkp;Fuerza Regida, Natanael Cano;2023-04-22;148.0;148.04661699868538
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-04-22;70.0;47.04325441475918
2L9N0zZnd37dwF0clgxMGI;Lizzy McAlpine;2023-04-22;116.0;100.78324515467126
4P9Q0GojKVXpRTJCaL3kyy;Taylor Swift;2023-04-22;92.0;87.17188075259745
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-04-22;149.0;152.39325954352105
4ygQ5wSuzzNRevVjup1qV2;Luis R Conriquez, Tony Aguirre, Peso Pluma;2023-04-22;39.0;74.26655640178224
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-04-22;161.0;163.8226083907694
3HqcNJdZ2seoGxhn0wVNDK;KAROL G;2023-04-22;54.0;83.90296036836712
2QjOHCTQ1Jl3zawyYOpxh6;The Neighbourhood;2023-04-22;139.0;129.4701986765896
4DHcnVTT87F0zZhRPYmZ3B;Miley Cyrus;2023-04-22;197.0;196.51279267796284
78Sw5GDo6AlGwTwanjXbGh;d4vd;2023-04-22;171.0;154.89376503117833
0V3wPSX9ygBnCm8psDIegu;Taylor Swift;2023-04-22;177.0;176.3854994479639
5eTaQYBE1yrActixMAeLcZ;Calvin Harris Ellie Goulding;2023-04-22;100.0;125.30270564259148
3yfqSUWxFvZELEM4PmlwIR;Eminem;2023-04-22;19.0;31.848881806657758
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-04-22;95.0;71.40888479238171
5O2P9iiztwhomNh8xkR9lJ;One Direction;2023-04-22;65.0;45.75667896056677
76OGwb5RA9h4FxQPT33ekc;Rosa Linn;2023-04-22;74.0;78.62178992426867
0QHEIqNKsMoOY5urbzN48u;Meghan Trainor;2023-04-22;51.0;72.9871131136071
6TBzRwnX2oYd8aOrOuyK1p;Oscar Maydon, Junior H;2023-04-22;147.0;142.78436220586303
1daDRI9ahBonbWD8YcxOIB;Miley Cyrus;2023-04-22;115.0;44.40696933323655
1R0a2iXumgCiFb7HEZ7gUE;Taylor Swift;2023-04-22;80.0;69.49585184025423
4FAKtPVycI4DxoOHC01YqD;Yandel, Feid;2023-04-22;183.0;185.1375862150762
3PH1nUysW7ybo3Yu8sqlPN;Israel & Rodolffo, Mari Ferndez;2023-04-22;7.0;28.212188128998413
3gfSH9aYZbyGjdmbeoWliw;Peso Pluma, Luis R Conriquez;2023-04-22;20.0;50.542497080972915
1qEmFfgcLObUfQm0j1W2CK;Harry Styles;2023-04-22;12.0;26.01193842951535
1Y3LN4zO1Edc2EluIoSPJN;Stephen Sanchez, Em Beihold;2023-04-22;163.0;153.69279456659416
0FA4wrjDJvJTTU8AepZTup;Lil Uzi Vert, sped up nightcore, ArizonaTears;2023-04-22;64.0;58.75425002648348
0JmnkIqdlnUzPaf8sqBRs3;Kali Uchis;2023-04-22;143.0;136.54689473603872
7lQ8MOhq6IN2w8EYcFNSUk;Eminem;2023-04-22;73.0;81.25612519917621
7qEHsqek33rTcFNT9PFqLf;Lewis Capaldi;2023-04-22;98.0;94.991974582448
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-04-22;142.0;143.3761979847738
4nrPB8O7Y7wsOCJdgXkthe;Bizarrap, Shakira;2023-04-22;175.0;178.03403901206522
0WtM2NBVQNNJLh6scP13H8;Rema, Selena Gomez;2023-04-22;182.0;183.2063698420806
17js0w8GTkTUFGFM6PYvBd;Fuerza Regida, Peso Pluma;2023-04-22;75.0;91.0590842358278
3hxIUxnT27p5WcmjGUXNwx;Hotel Ugly;2023-04-22;57.0;16.685281424838475
2ksyzVfU0WJoBpu8otr4pz;INTERWORLD;2023-04-22;63.0;52.363276354604075
5jQI2r1RdgtuT8S3iG8zFC;Taylor Swift;2023-04-22;88.0;88.43312042439675
5wG3HvLhF6Y5KTGlK0IW3J;Metro Boomin, Travis Scott, Young Thug;2023-04-22;102.0;100.78354442443086
7Lkxvfl2rkNYWS4kBDCQtN;Peso Pluma, Blessd;2023-04-22;128.0;117.62109919002374
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-04-22;178.0;173.3764054461293
0ug5NqcwcFR2xrfTkc7k8e;Taylor Swift;2023-04-22;91.0;78.7270265081378
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-04-22;33.0;49.01633333345664
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-04-22;86.0;60.71854704428854
2HbKqm4o0w5wEeEFXm2sD4;Kendrick Lamar, Jay Rock;2023-04-22;62.0;52.04327164733557
2WfaOiMkCvy7F5fcp2zZ8L;a-ha;2023-04-22;4.0;11.013358472129257
1JSTJqkT5qHq8MDJnJbRE1;The Police;2023-04-22;5.0;10.246572892173655
5mHdCZtVyb4DcJw8799hZp;RAYE, 070 Shake;2023-04-22;150.0;145.07043558446438
4iZ4pt7kvcaH6Yo8UoZ4s2;SZA;2023-04-22;140.0;127.06436143381303
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-04-22;82.0;85.916977213479
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-04-22;189.0;188.7628728407164
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-04-22;25.0;57.29886526487329
4W4fNrZYkobj539TOWsLO2;The Weeknd, Ariana Grande;2023-04-22;186.0;180.4862859374522
6Sq7ltF9Qa7SNFBsV5Cogx;Bad Bunny, Chencho Corleone;2023-04-22;144.0;146.4811671278045
4uUG5RXrOk84mYEfFvj3cK;David Guetta, Bebe Rexha;2023-04-22;169.0;175.2972390894208
1haJsMtoBhHfvuM7XWuT3W;Junior H, Peso Pluma;2023-04-22;185.0;184.5469735597797
1cKHdTo9u0ZymJdPGSh6nq;The Weeknd, Gesaffelstein;2023-04-22;53.0;31.8228137752254
561jH07mF1jHuk7KlaeF0s;Eminem;2023-04-22;155.0;151.46270957349466
0kzN7YAMSbmlHOvxlbQW9y;Grupo Marca Registrada, Grupo Frontera;2023-04-22;61.0;81.09873604212714
4JdSXF2p71cr8uCY3UiJM0;Yahritza Y Su Esencia, Grupo Frontera;2023-04-22;121.0;119.33154120313293
1zsPaEkglFvxjAhrM8yhpr;Ozuna, Feid;2023-04-22;164.0;170.9373624485679
609E1JCInJncactoMmkDon;ROSALÍA, Rauw Alejandro;2023-04-22;188.0;191.61415252029306
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-04-22;78.0;105.00732401941447
0DWdj2oZMBFSzRsi2Cvfzf;KAROL G, Shakira;2023-04-22;195.0;195.2809449248
2K9kZpwD2CzTa6iiSYYOoO;Marília Mendonça;2023-04-22;55.0;58.99018771970736
2Hh3ETdQKrmSI3QS0hme7g;Metro Boomin, Future, Don Toliver;2023-04-22;28.0;17.707180503499572
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-04-22;46.0;48.95322862033139
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-04-22;158.0;167.21683066404916
46IZ0fSY2mpAiktS3KOqds;Adele;2023-04-22;17.0;13.943448370187086
6otePxalBK8AVa20xhZYVQ;KAROL G;2023-04-22;97.0;119.79428960587485
59hBR0BCtJsfIbV9VzCVAp;Jimin;2023-04-22;41.0;23.02086859200115
6XSqqQIy7Lm7SnwxS4NrGx;Feid, Young Miko;2023-04-22;192.0;194.72670698286086
7MXVkk9YMctZqd1Srtv4MB;The Weeknd, Daft Punk;2023-04-22;174.0;168.1321416004656
4bjN59DRXFRxBE1g5ne6B1;Agust D;2023-04-22;180.0;176.08904845902074
3W5KHP0Yr56ejVDns9vci3;Lewis Capaldi;2023-04-22;37.0;38.03103387441619
6UelLqGlWMcVH1E5c4H7lY;Harry Styles;2023-04-22;50.0;70.1088086071965
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-04-22;126.0;133.67060249260965
7ovUcF5uHTBRzUpB6ZOmvt;YOASOBI;2023-04-22;123.0;92.55156787590076
7KA4W4McWYRpgf0fWsJZWB;Tyler, The Creator, Kali Uchis;2023-04-22;179.0;171.20363079882375
0WoVfPjxsf9MTvPt9ptqeE;NLE Choppa;2023-04-22;103.0;94.47574288512384
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-04-22;94.0;94.11590259179385
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-04-22;134.0;128.92346480978495
3BKD1PwArikchz2Zrlp1qi;David Guetta, Anne-Marie, Coi Leray;2023-04-22;67.0;106.25135749358722
5RcxRGvmYai7kpFSfxe5GY;Becky G, Peso Pluma;2023-04-22;152.0;148.59293911703537
5gDWsRxpJ2lZAffh5p7K0w;The Weeknd, La Del Rey;2023-04-23;62.0;60.58454458792568
6dgUya35uo964z7GZXM07g;Sabrina Carpenter;2023-04-23;79.0;71.17644499152249
0IKeDy5bT9G0bA7ZixRT4A;Fuerza Regida, Grupo Frontera;2023-04-23;148.0;155.8733021526245
1zv3WFUbZ5vPxFq9I2jAU1;Rihanna, Calvin Harris;2023-04-23;27.0;33.41355327198468
7K3BhSpAxZBznislvUMVtn;Morgan Wallen;2023-04-23;176.0;174.78640490492853
1zi7xx7UVEFkmKfv06H8x0;Drake, WizKid, Kyla;2023-04-23;39.0;40.732187114204265
567e29TDzLwZwfDuEpGTwo;The Kid LAROI, Justin Bieber;2023-04-23;133.0;132.89158931095716
3xKsf9qdS1CyvXSMEid6g8;Frank Ocean;2023-04-23;28.0;24.723502590084028
561jH07mF1jHuk7KlaeF0s;Eminem;2023-04-23;159.0;154.609495367282
36gcliMRX1vCpgnrZE3dFZ;Tiësto, Tate McRae;2023-04-23;71.0;39.92848268361016
50x1Ic8CaXkYNvjmxe3WXy;New West;2023-04-23;104.0;98.71520061668025
6dBUzqjtbnIa1TwYbyw5CM;TV Girl;2023-04-23;53.0;61.330322944514606
0PB0O24JqAuNdOAFVJljMS;Eladio Carrion, Bad Bunny;2023-04-23;158.0;153.61039220293569
1lRtH4FszTrwwlK5gTSbXO;Natanael Cano, Peso Pluma, Gabito Ballesteros;2023-04-23;183.0;188.39844795939413
3tiJUOfAEqIrLFRQgGgdoY;Big One, FMK, Ke Personajes;2023-04-23;97.0;97.0702547000026
5RcxRGvmYai7kpFSfxe5GY;Becky G, Peso Pluma;2023-04-23;151.0;150.26680007781582
7aRCf5cLOFN1U7kvtChY1G;Drake;2023-04-23;168.0;161.45199678374652
6UN73IYd0hZxLi8wFPMQij;Coi Leray;2023-04-23;144.0;141.21283882854087
68Dni7IE4VyPkTOH9mRWHr;J. Cole;2023-04-23;103.0;83.31171875613312
1BxfuPKGuaTgP7aM0Bbdwr;Taylor Swift;2023-04-23;139.0;130.5383740900726
5XeFesFbtLpXzIVDNQP22n;Arctic Monkeys;2023-04-23;174.0;171.89831863448237
4rKQ8daoK0aklVptea8A9E;Lola Indigo, Quevedo;2023-04-23;58.0;28.91763624817945
1bDbXMyjaUIooNwFE9wn0N;Drake, 21 Savage;2023-04-23;86.0;78.4440103441091
7gRFDGEzF9UkBV233yv2dc;BLACKPINK;2023-04-23;40.0;60.06593708542166
1piak4R3yW4otWWyaSqyCH;Junior H, Peso Pluma, Gabito Ballesteros;2023-04-23;91.0;120.76082864700341
0B7wvvmu9EISAwZnOpjhNI;Bruno Mars;2023-04-23;52.0;50.381259801537816
0T2pB7P1VdXPhLdQZ488uH;Feid;2023-04-23;73.0;76.29867317303484
6Um358vY92UBv5DloTRX9L;Carin Leon, Grupo Frontera;2023-04-23;130.0;143.85236178772215
4FyesJzVpA39hbYvcseO2d;Lil Uzi Vert;2023-04-23;99.0;98.46237369864126
4JdSXF2p71cr8uCY3UiJM0;Yahritza Y Su Esencia, Grupo Frontera;2023-04-23;116.0;110.54636693272487
09mEdoA6zrmBPgTEN5qXmN;The Weeknd;2023-04-23;41.0;27.154773167103958
23Lyy7ZXRvzfgH4JtDkKrX;Grupo Frontera;2023-04-23;32.0;75.94315977619476
0JXXNGljqupsJaZsgSbMZV;Miguel;2023-04-23;142.0;135.54703435706568
7jtQIBanIiJOMS6RyCx6jZ;Tom Odell;2023-04-23;167.0;165.00991416815825
2LBqCSwhJGcFQeTHMVGwy3;The Weeknd;2023-04-23;178.0;177.48842473717042
5FVd6KXrgO9B3JPmC8OPst;Arctic Monkeys;2023-04-23;29.0;24.03131012113705
3k3NWokhRRkEPhCzPmV8TW;Bad Bunny, Bomba Estéreo;2023-04-23;120.0;121.05227181641528
54ELExv56KCAB4UP9cOCzC;Ñengo Flow, Bad Bunny;2023-04-23;21.0;30.571615826885544
3rWDp9tBPQR9z6U5YyRSK4;Taylor Swift;2023-04-23;14.0;10.994690017880004
6VhuP99TE6gYNQRJIlAWFD;Stephen Sanchez;2023-04-23;26.0;31.108675472987702
4NoOME4Dhf4xgxbHDT7VGe;KAROL G, Romeo Santos;2023-04-23;94.0;93.5597843037846
7Lkxvfl2rkNYWS4kBDCQtN;Peso Pluma, Blessd;2023-04-23;118.0;126.35482186997847
4fYte8ZvTK14NEhAOZocBi;OneRepublic;2023-04-23;161.0;160.3651759617461
609E1JCInJncactoMmkDon;ROSALÍA, Rauw Alejandro;2023-04-23;189.0;187.62114977409536
5QO79kh1waicV47BqGRL3g;The Weeknd;2023-04-23;69.0;71.31468430421266
2J2Z1SkXYghSajLibnQHOa;Sia;2023-04-23;42.0;29.146619200510393
3r8RuvgbX9s7ammBn07D3W;NewJeans;2023-04-23;80.0;86.49313715581751
5zwwW9Oq7ubSxoCGyW1nbY;BLACKPINK;2023-04-23;9.0;15.42153448107559
1DxEbt6OSbrkRthk6pjZue;LiL CaKe, Migrantes, Nico Valdi;2023-04-23;101.0;123.45436526117582
41JPN7pZMTp1sumBOHOzHd;Agust D, IU;2023-04-23;137.0;134.85828397033492
6XSqqQIy7Lm7SnwxS4NrGx;Feid, Young Miko;2023-04-23;194.0;191.6898776513652
0WoVfPjxsf9MTvPt9ptqeE;NLE Choppa;2023-04-23;122.0;101.2536439971367
4ygQ5wSuzzNRevVjup1qV2;Luis R Conriquez, Tony Aguirre, Peso Pluma;2023-04-23;6.0;29.28369902422445
0kzN7YAMSbmlHOvxlbQW9y;Grupo Marca Registrada, Grupo Frontera;2023-04-23;13.0;51.34211417668831
3AVrVz5rK8Hrqo9YGiVGN5;Cigarettes After Sex;2023-04-23;64.0;76.55298694384533
4Dvkj6JhhA12EX05fT7y2e;Harry Styles;2023-04-23;190.0;189.14426107761213
2tTmW7RDtMQtBk7m2rYeSw;Bizarrap, Quevedo;2023-04-23;156.0;155.6606807480865
4uqJelb9THHmJ3OCohg4ZJ;AgroPlay, A Castela;2023-04-23;36.0;100.44536087409845
2mnXxnrX5vCGolNkaFvVeM;Arcángel, Bad Bunny;2023-04-23;146.0;146.415662257945
3tt9i3Hhzq84dPS8H7iSiJ;Manuel Turizo;2023-04-23;157.0;157.628120765866
1FEiijYPJtyswChfcpv3p0;Lana Del Rey;2023-04-23;63.0;71.0282487318622
3USxtqRwSYz57Ewm6wWRMp;Glass Animals;2023-04-23;112.0;120.23434804730634
2tpWsVSb9UEmDRxAl1zhX1;OneRepublic;2023-04-23;38.0;43.632368044711185
1mea3bSkSGXuIRvnydlB5b;Coldplay;2023-04-23;100.0;102.63502998420707
3Ua0m0YmEjrMi9XErKcNiR;Jimin;2023-04-23;163.0;167.28497244202995
7j4OmvkjRz0PrjFADlHfQx;Adele;2023-04-23;90.0;81.52987815928829
7FbrGaHYVDmfr7KoLIZnQ7;FIFTY FIFTY;2023-04-23;192.0;190.38816941591452
7qiZfU4dY1lWllzX7mPBI3;Ed Sheeran;2023-04-23;7.0;20.09752665334212
1Fuc3pBiPFxAeSJoO8tDh5;El Chachito, Junior H;2023-04-23;2.0;26.767201262903356
51pxwIxDVCbFHW8oyJFQXD;Simone Mendes;2023-04-23;3.0;41.586577106640554
7yq4Qj7cqayVTp3FF9CWbm;Vance Joy;2023-04-23;85.0;90.5295569677806
54ipXppHLA8U4yqpOFTUhr;Imagine Dragons;2023-04-23;145.0;143.9613233099582
1Qrg8KqiBpW07V7PNxwwwL;SZA;2023-04-23;195.0;193.53149527100786
17js0w8GTkTUFGFM6PYvBd;Fuerza Regida, Peso Pluma;2023-04-23;30.0;60.486686425892714
59hBR0BCtJsfIbV9VzCVAp;Jimin;2023-04-23;18.0;42.08074073490758
0tgVpDi06FyKpA1z0VMD4v;Ed Sheeran;2023-04-23;89.0;95.2222473561469
