y_true;y_pred;error
58.0;56.065900083958354;-1.9340999160416459
163.0;157.54149718220424;-5.458502817795761
117.0;111.64982053601145;-5.350179463988553
192.0;191.41495831724583;-0.5850416827541665
53.0;50.655557317832184;-2.3444426821678164
96.0;99.17228707416781;3.172287074167812
79.0;76.80675844304413;-2.1932415569558685
39.0;42.38598364589684;3.385983645896843
61.0;58.633275065296544;-2.3667249347034556
131.0;163.59429734889466;32.594297348894656
21.0;26.727472220605577;5.727472220605577
4.0;4.518834317279211;0.5188343172792109
107.0;129.70853001518884;22.708530015188842
118.0;139.60840325984128;21.608403259841282
98.0;98.60711279026542;0.6071127902654183
194.0;172.35094623828545;-21.649053761714555
135.0;146.35642408247082;11.356424082470824
84.0;106.6627792366934;22.662779236693396
192.0;172.60170009390657;-19.398299906093428
197.0;181.4140588705265;-15.585941129473497
80.0;88.02312148119317;8.023121481193172
91.0;82.57178247520972;-8.428217524790284
195.0;180.4474392368632;-14.552560763136796
108.0;135.4639307448574;27.463930744857407
168.0;186.6610864693417;18.66108646934171
123.0;111.29200118003313;-11.707998819966875
47.0;43.58593467801967;-3.414065321980331
30.0;29.14914420222976;-0.8508557977702402
52.0;52.5656527274543;0.5656527274542995
177.0;172.94751200281848;-4.052487997181515
150.0;156.10860458845949;6.108604588459485
12.0;15.389926119104581;3.3899261191045813
136.0;139.49004830269763;3.4900483026976303
197.0;189.35903490579784;-7.6409650942021585
25.0;23.715933835681632;-1.284066164318368
44.0;47.40803122603395;3.4080312260339483
180.0;179.9818788956503;-0.01812110434968872
24.0;24.40795283529615;0.40795283529615034
171.0;187.0250960987565;16.025096098756507
49.0;54.518256762970374;5.518256762970374
102.0;127.95769199495804;25.95769199495804
28.0;33.645713454494604;5.645713454494604
51.0;48.528183335194264;-2.4718166648057363
122.0;155.52730912794317;33.52730912794317
9.0;8.591870766461023;-0.40812923353897723
89.0;93.38918346048878;4.3891834604887805
19.0;22.50293156226666;3.50293156226666
77.0;77.91549496038705;0.9154949603870506
82.0;97.4075998101278;15.407599810127806
50.0;50.05053783327933;0.05053783327932848
120.0;115.45419996325971;-4.545800036740289
169.0;144.1382869267753;-24.861713073224706
35.0;36.525643642034176;1.5256436420341757
60.0;70.73114290285537;10.731142902855368
167.0;166.82731564044573;-0.17268435955426753
121.0;125.19057898037224;4.190578980372237
73.0;77.27265220123176;4.2726522012317645
64.0;61.46896980266079;-2.531030197339213
15.0;14.47956114414839;-0.5204388558516104
143.0;154.67294258401805;11.672942584018045
95.0;86.58690237654578;-8.41309762345422
75.0;73.22383440721762;-1.7761655927823767
20.0;19.697188461883286;-0.302811538116714
54.0;56.17412017227919;2.1741201722791885
148.0;141.0001587343536;-6.99984126564641
155.0;140.84525180411188;-14.154748195888118
7.0;9.674828572384119;2.6748285723841185
88.0;94.95903279935101;6.959032799351007
157.0;156.60457460972324;-0.39542539027675616
99.0;89.20299133604554;-9.797008663954458
109.0;118.87628954442643;9.876289544426427
178.0;172.37964424082185;-5.620355759178153
56.0;68.35350038280659;12.353500382806587
125.0;108.85337066624936;-16.14662933375064
87.0;89.61960847309892;2.6196084730989213
142.0;129.41409385269108;-12.585906147308918
129.0;156.59903573531074;27.599035735310736
16.0;16.416149774899903;0.41614977489990324
33.0;34.62856714910502;1.6285671491050167
175.0;182.95790414632924;7.957904146329241
13.0;13.7784337896031;0.7784337896031008
41.0;35.57646622828045;-5.423533771719548
146.0;120.07829708410512;-25.921702915894883
138.0;150.298173640608;12.298173640608013
5.0;5.495633014682964;0.49563301468296395
32.0;31.542658582550622;-0.45734141744937773
132.0;122.75879377284751;-9.241206227152489
193.0;181.98456595626737;-11.015434043732625
165.0;160.44199639561543;-4.558003604384567
68.0;73.52607050736003;5.526070507360032
86.0;102.2787468014963;16.278746801496297
188.0;173.742538646369;-14.257461353630987
151.0;157.19827647512676;6.198276475126761
152.0;138.22299811758828;-13.777001882411724
46.0;47.05355674095947;1.053556740959472
37.0;34.5134399381315;-2.486560061868502
128.0;144.67013120154053;16.670131201540528
144.0;160.62827381642492;16.628273816424922
59.0;59.18690781732643;0.18690781732642847
29.0;28.517384863892836;-0.4826151361071638
196.0;183.1630471245744;-12.836952875425595
191.0;180.715926987368;-10.284073012632007
133.0;149.29674844878772;16.296748448787724
100.0;126.4482277721336;26.448227772133606
23.0;25.439506220627255;2.439506220627255
17.0;18.26599021591201;1.2659902159120087
76.0;77.63927845002479;1.63927845002479
104.0;95.90473376529377;-8.09526623470623
164.0;137.07744425231783;-26.922555747682168
153.0;166.34633580604293;13.34633580604293
101.0;96.86898282590509;-4.131017174094907
114.0;118.50953415555429;4.509534155554292
179.0;161.51168192359506;-17.488318076404937
130.0;122.58532535593686;-7.41467464406314
177.0;177.99939358984824;0.9993935898482391
160.0;175.46643756783567;15.46643756783567
190.0;182.2180231148589;-7.781976885141091
94.0;104.88162097166683;10.881620971666834
187.0;173.03810922762204;-13.961890772377956
48.0;52.401074591165155;4.401074591165155
78.0;80.67694504167223;2.6769450416722265
92.0;84.63795474871112;-7.362045251288876
159.0;178.71978533319742;19.71978533319742
55.0;54.820500522099195;-0.179499477900805
70.0;62.19568439393149;-7.8043156060685135
141.0;141.40724729328758;0.4072472932875826
156.0;154.69273372369827;-1.307266276301732
38.0;44.151811907693855;6.151811907693855
140.0;114.50239537062656;-25.49760462937344
8.0;12.237826049393943;4.237826049393943
1.0;1.8625192274952127;0.8625192274952127
192.0;184.684454836638;-7.315545163362003
67.0;75.84645258324737;8.84645258324737
85.0;72.13009887016717;-12.869901129832826
115.0;120.09516341174165;5.095163411741652
31.0;30.93250899017496;-0.06749100982504075
105.0;110.3390668450352;5.339066845035205
174.0;171.64530073755205;-2.3546992624479515
110.0;120.56895605211626;10.568956052116263
95.0;87.820473923703;-7.179526076296995
120.0;73.9630727807376;-46.036927219262395
117.0;116.77592483379836;-0.22407516620164358
134.0;126.88144679101944;-7.118553208980558
167.0;154.2431767042864;-12.756823295713588
61.0;61.87505330339588;0.8750533033958803
135.0;135.7618965002555;0.7618965002554887
90.0;104.31766781648318;14.31766781648318
36.0;39.58859937202681;3.5885993720268132
194.0;185.27156781810797;-8.728432181892032
54.0;55.025430713942384;1.0254307139423844
81.0;86.65845102802385;5.658451028023848
176.0;185.53458232262759;9.534582322627585
195.0;150.0773898233261;-44.92261017667391
79.0;79.38512700024819;0.3851270002481897
70.0;74.03253087242025;4.032530872420253
44.0;47.48199384607656;3.4819938460765627
57.0;60.01913599340211;3.0191359934021094
148.0;149.39695336295713;1.3969533629571345
31.0;34.45013924184644;3.4501392418464434
183.0;148.67903644807404;-34.320963551925956
62.0;56.24876920167192;-5.751230798328081
155.0;171.756718702018;16.75671870201799
102.0;129.13905569307133;27.139055693071327
65.0;55.29292058904631;-9.707079410953689
105.0;113.27493826258147;8.274938262581472
139.0;142.00657980937657;3.006579809376575
106.0;93.69136456255355;-12.308635437446455
53.0;60.76174171524642;7.761741715246423
145.0;156.3866632452238;11.386663245223787
170.0;181.76160383031808;11.76160383031808
6.0;11.092185010397248;5.092185010397248
19.0;22.763825971012956;3.763825971012956
35.0;35.817415750268204;0.8174157502682036
21.0;19.89277712181564;-1.1072228781843592
82.0;75.28956174831215;-6.710438251687847
74.0;90.12218973557486;16.122189735574864
46.0;45.43643684082802;-0.5635631591719772
100.0;106.75542170479214;6.755421704792141
22.0;23.64602940733078;1.6460294073307793
164.0;180.67797305823646;16.67797305823646
112.0;129.6013678238006;17.601367823800587
199.0;191.03753736266466;-7.962462637335335
59.0;65.9320980685151;6.932098068515103
129.0;154.26241593570504;25.262415935705036
149.0;149.42314065519778;0.4231406551977841
171.0;183.7130090109309;12.713009010930904
136.0;172.0790249616322;36.0790249616322
37.0;27.919563314276022;-9.080436685723978
140.0;142.7248762446381;2.7248762446380965
1.0;1.8625192274952127;0.8625192274952127
182.0;187.23114186025612;5.231141860256116
13.0;14.499294690483682;1.4992946904836817
8.0;8.69097672228411;0.6909767222841108
73.0;78.98615970871981;5.986159708719811
28.0;31.851945031974672;3.8519450319746724
77.0;63.20080583546487;-13.79919416453513
33.0;29.453904210013082;-3.546095789986918
63.0;71.96076125429703;8.960761254297026
181.0;168.748994032388;-12.251005967612002
34.0;36.304923259089435;2.304923259089435
83.0;89.3099224265776;6.3099224265776
9.0;7.560283384000207;-1.4397166159997932
66.0;70.24378102201351;4.243781022013508
153.0;146.10191780630598;-6.898082193694023
178.0;173.6515019905304;-4.348498009469608
168.0;170.2774265994437;2.277426599443686
67.0;67.52941036788087;0.529410367880871
98.0;105.84509545648316;7.845095456483165
179.0;183.60921667631547;4.609216676315469
85.0;82.04474157062705;-2.9552584293729467
48.0;47.82643439172378;-0.17356560827622047
172.0;182.2481071170424;10.248107117042395
69.0;58.511117314586315;-10.488882685413685
93.0;99.0164566698857;6.016456669885699
26.0;27.838637322485486;1.8386373224854857
154.0;159.29025927877316;5.2902592787731635
166.0;143.8175023380751;-22.182497661924913
116.0;126.37464622712632;10.37464622712632
3.0;3.578611995217289;0.578611995217289
111.0;104.55751632453912;-6.442483675460878
156.0;160.3519599231283;4.351959923128305
2.0;2.357212727217325;0.3572127272173251
47.0;53.62813775826554;6.628137758265538
196.0;181.62538137790085;-14.374618622099149
4.0;4.525552434667539;0.5255524346675386
32.0;32.78320577561097;0.7832057756109734
92.0;102.19334039650201;10.193340396502009
71.0;67.12417398675395;-3.875826013246055
50.0;44.27900066903525;-5.7209993309647516
125.0;133.53886317012802;8.538863170128025
55.0;49.376431886674204;-5.6235681133257955
23.0;24.394100820012927;1.3941008200129268
45.0;47.344584610299286;2.344584610299286
185.0;181.49696576698946;-3.5030342330105384
29.0;33.918457164566746;4.918457164566746
42.0;42.42302981187707;0.4230298118770719
12.0;12.574766513931023;0.5747665139310225
132.0;125.33272504155858;-6.667274958441425
180.0;174.91585462515795;-5.084145374842052
200.0;183.22098383835862;-16.77901616164138
158.0;177.6675138683452;19.667513868345196
189.0;167.52526480162052;-21.474735198379477
99.0;114.84594598586958;15.845945985869577
41.0;37.7469326026925;-3.253067397307497
101.0;105.03671269620376;4.0367126962037645
15.0;15.48025722644993;0.48025722644993074
177.0;162.59842240007114;-14.401577599928856
97.0;98.58481644554085;1.5848164455408522
107.0;121.72893773541124;14.728937735411236
137.0;108.66373775351086;-28.33626224648914
91.0;100.0858625244398;9.085862524439804
10.0;9.502034781568545;-0.4979652184314549
49.0;52.26732740462013;3.267327404620133
160.0;163.04344788549975;3.043447885499745
52.0;51.112159628942855;-0.8878403710571448
113.0;110.70846329853347;-2.2915367014665264
84.0;83.71135471219857;-0.2886452878014296
58.0;63.86149001746162;5.86149001746162
173.0;174.31754522581193;1.3175452258119265
89.0;90.0596572258417;1.059657225841704
86.0;89.65186323312881;3.6518632331288075
188.0;182.58015611292896;-5.419843887071039
114.0;119.13601065914273;5.136010659142727
183.0;191.1563252540121;8.156325254012103
177.0;160.51376553601972;-16.48623446398028
94.0;95.82682103570868;1.8268210357086758
130.0;124.090309781722;-5.909690218278001
115.0;116.88709026487919;1.8870902648791912
186.0;183.1747266358601;-2.825273364139889
163.0;168.03488141164834;5.0348814116483425
108.0;96.84194702698709;-11.158052973012914
143.0;158.98333667562406;15.98333667562406
109.0;110.0589880748467;1.0589880748466953
78.0;82.74024702855925;4.740247028559253
157.0;155.1615736857743;-1.8384263142256998
146.0;137.1345453292518;-8.865454670748193
40.0;38.43038618734924;-1.5696138126507577
76.0;72.68803511452963;-3.311964885470374
68.0;75.30116531491562;7.301165314915622
147.0;139.8367408345805;-7.163259165419504
131.0;114.24989225984835;-16.75010774015165
30.0;40.26694883421069;10.266948834210687
142.0;142.53989154051197;0.5398915405119737
24.0;21.890653086465395;-2.109346913534605
151.0;165.92452204174333;14.92452204174333
43.0;43.80437454534302;0.8043745453430233
56.0;65.09662739333626;9.096627393336263
184.0;181.57584574595597;-2.4241542540440264
195.0;182.2441510506341;-12.755848949365912
72.0;76.87310413093788;4.873104130937875
122.0;125.65491517305783;3.65491517305783
88.0;94.47525286821934;6.475252868219343
27.0;30.99713338188316;3.9971333818831596
11.0;11.713951037233745;0.7139510372337448
5.0;5.535083814792187;0.5350838147921868
152.0;158.1898286525969;6.189828652596901
7.0;6.4081915506071025;-0.5918084493928975
159.0;167.41208614215833;8.41208614215833
75.0;77.55620846247973;2.5562084624797308
127.0;144.07730688658248;17.077306886582477
39.0;28.508899685840603;-10.491100314159397
18.0;20.63723353590394;2.6372335359039383
25.0;25.61045525130991;0.6104552513099115
169.0;158.39212810029275;-10.607871899707249
165.0;152.33404191509769;-12.665958084902314
126.0;131.31125137140788;5.311251371407877
138.0;139.3439209480448;1.3439209480447971
104.0;112.18549207067389;8.185492070673888
162.0;151.7007236430474;-10.29927635695259
121.0;119.02299079661518;-1.9770092033848243
103.0;94.30913787334342;-8.690862126656583
174.0;185.80611005161458;11.806110051614581
166.0;153.6270486477527;-12.372951352247298
141.0;146.81982769163227;5.81982769163227
191.0;173.61140993786586;-17.388590062134142
20.0;17.76724855945663;-2.232751440543371
128.0;116.70690278581695;-11.29309721418305
60.0;59.41426783213061;-0.5857321678693879
64.0;67.40286346607245;3.4028634660724464
123.0;133.84594367175572;10.84594367175572
118.0;107.01557913647481;-10.984420863525187
133.0;127.33084540148796;-5.669154598512037
17.0;18.747994248075727;1.7479942480757273
14.0;13.69408091074055;-0.30591908925945077
150.0;160.71529237409788;10.715292374097885
16.0;16.416149774899903;0.41614977489990324
140.0;148.62643699683179;8.626436996831785
96.0;85.396408362688;-10.603591637311993
38.0;41.79340190138701;3.793401901387007
80.0;81.02578579646413;1.0257857964641346
51.0;55.5228707863486;4.522870786348598
124.0;136.92763882803595;12.927638828035953
87.0;97.53418274219774;10.534182742197743
119.0;114.01363211655931;-4.986367883440693
110.0;120.31461699314211;10.31461699314211
126.0;123.6997806168522;-2.3002193831478053
200.0;190.0835634755557;-9.916436524444293
105.0;108.20074724793851;3.2007472479385086
96.0;93.23537104409994;-2.764628955900065
45.0;45.19589805816687;0.19589805816686834
173.0;181.22008687339033;8.22008687339033
4.0;4.525552434667539;0.5255524346675386
104.0;108.39508275890677;4.395082758906767
89.0;88.47776839801853;-0.5222316019814741
98.0;96.96084527214569;-1.03915472785431
50.0;49.12349223479883;-0.8765077652011684
38.0;41.51175679724585;3.5117567972458517
88.0;98.36181354884754;10.361813548847536
108.0;102.6139087015803;-5.3860912984197
32.0;40.14087341700758;8.140873417007583
146.0;145.53595511514592;-0.4640448848540757
82.0;85.20456151658503;3.2045615165850307
118.0;117.23627358532818;-0.7637264146718223
87.0;88.57467553030142;1.5746755303014197
52.0;51.2179186507156;-0.7820813492843968
162.0;152.33085635081818;-9.66914364918182
183.0;182.605918042836;-0.39408195716399064
157.0;155.14103131421652;-1.8589686857834806
85.0;79.53993077208074;-5.460069227919263
122.0;118.65432004924953;-3.3456799507504655
169.0;172.21154834255552;3.211548342555517
94.0;91.13088827814305;-2.869111721856953
90.0;83.3901466753365;-6.609853324663504
10.0;10.532646102376683;0.5326461023766829
133.0;132.5505661013041;-0.4494338986959008
25.0;25.271108602713106;0.271108602713106
95.0;91.88207794746117;-3.1179220525388303
185.0;170.14318450294613;-14.856815497053873
161.0;149.80134183834167;-11.19865816165833
53.0;54.126683574468004;1.1266835744680037
125.0;126.18952541586624;1.1895254158662425
49.0;55.96489925596723;6.964899255967232
135.0;128.38353674233014;-6.616463257669864
3.0;3.578611995217289;0.578611995217289
1.0;1.8625192274952127;0.8625192274952127
123.0;117.33426753616396;-5.6657324638360365
83.0;70.4425582128783;-12.557441787121704
72.0;73.67301911351315;1.6730191135131491
20.0;21.17458613260616;1.1745861326061586
121.0;121.89718442690169;0.8971844269016884
112.0;111.55426986079084;-0.4457301392091608
150.0;153.93827558101052;3.9382755810105152
68.0;68.57543282150415;0.5754328215041511
26.0;26.78048021810671;0.7804802181067103
149.0;164.18674425025506;15.18674425025506
100.0;94.30931622418974;-5.690683775810257
171.0;169.78663679556644;-1.2133632044335627
2.0;2.357212727217325;0.3572127272173251
48.0;48.934564867835675;0.9345648678356753
65.0;65.13498952444566;0.1349895244456576
107.0;105.86023944822011;-1.1397605517798866
172.0;170.8557802906768;-1.1442197093232096
134.0;126.47280853870492;-7.527191461295075
159.0;151.214724137759;-7.785275862241008
93.0;87.7184713605335;-5.281528639466501
178.0;173.38637564187914;-4.613624358120859
16.0;17.874121094471935;1.8741210944719349
116.0;114.49361095334382;-1.5063890466561816
138.0;132.77045030592558;-5.2295496940744215
136.0;157.05456230761834;21.05456230761834
194.0;190.00534668528994;-3.994653314710064
148.0;142.51359325617045;-5.486406743829548
114.0;111.47518867353816;-2.524811326461844
124.0;126.84304244663032;2.843042446630321
187.0;167.32119688735128;-19.678803112648723
40.0;43.585759633125804;3.5857596331258037
64.0;63.43884808499433;-0.5611519150056665
76.0;72.56949815864427;-3.430501841355735
175.0;160.42458227490312;-14.575417725096884
34.0;34.547090322155775;0.5470903221557748
154.0;148.7031951223273;-5.296804877672713
9.0;9.789327051423339;0.7893270514233386
179.0;181.73222050207164;2.732220502071641
11.0;11.496541107702734;0.4965411077027344
158.0;152.83216956407725;-5.1678304359227525
77.0;83.41291722227002;6.412917222270025
97.0;77.71749763637065;-19.282502363629348
128.0;126.76019759130108;-1.239802408698921
14.0;15.579164727832865;1.5791647278328647
35.0;34.27275348399341;-0.7272465160065877
18.0;18.655627329534067;0.6556273295340667
188.0;181.45442920451123;-6.545570795488771
186.0;167.6526860590142;-18.3473139409858
43.0;42.53482393772479;-0.46517606227521213
30.0;28.929848388340563;-1.070151611659437
13.0;13.73769821019353;0.7376982101935301
160.0;152.3454379335857;-7.654562066414286
106.0;131.33885677457033;25.33885677457033
101.0;96.38893385280844;-4.611066147191565
29.0;30.67580535774827;1.6758053577482706
7.0;8.476064571311161;1.476064571311161
41.0;40.55333437897383;-0.44666562102617036
153.0;152.8212105636603;-0.1787894363397129
59.0;58.59786770208335;-0.4021322979166513
67.0;66.17069344838954;-0.8293065516104576
21.0;21.69686682602255;0.6968668260225499
143.0;144.16156926652104;1.1615692665210418
152.0;156.29368471178066;4.2936847117806565
58.0;57.74136365634832;-0.25863634365168053
168.0;161.61917348222332;-6.380826517776683
198.0;184.61098928151253;-13.38901071848747
137.0;166.39638118151024;29.396381181510236
142.0;142.3711891340337;0.371189134033699
57.0;59.006543309587805;2.006543309587805
51.0;54.34980464979251;3.3498046497925102
196.0;186.8693196425455;-9.130680357454509
193.0;183.547801119488;-9.452198880511986
19.0;19.6064182355468;0.6064182355468013
75.0;76.38957925001341;1.389579250013412
151.0;148.34510946255514;-2.6548905374448566
36.0;36.02792621022453;0.027926210224528347
102.0;100.56475334672957;-1.4352466532704256
189.0;182.6266262486871;-6.373373751312897
109.0;110.38048592168498;1.3804859216849792
73.0;71.40892564432279;-1.5910743556772076
79.0;78.64442713528123;-0.35557286471876637
178.0;191.7645454676975;13.764545467697502
24.0;22.59902324251516;-1.400976757484841
23.0;25.61355138008239;2.6135513800823915
42.0;43.8932368955733;1.8932368955733025
127.0;129.5267897782777;2.5267897782777027
81.0;81.89249196385467;0.8924919638546669
192.0;184.99184236590517;-7.008157634094829
31.0;27.462693351595718;-3.5373066484042823
33.0;32.79229617051791;-0.20770382948209232
74.0;79.97171008826643;5.971710088266434
71.0;96.23566948915789;25.235669489157885
28.0;31.697920472358394;3.697920472358394
119.0;131.4000478560496;12.40004785604961
44.0;42.46957481754208;-1.5304251824579183
177.0;164.9265604251572;-12.073439574842808
84.0;88.25597806764118;4.2559780676411805
55.0;55.51581949637436;0.5158194963743625
180.0;177.03625883123678;-2.963741168763221
130.0;117.28339685614384;-12.716603143856162
147.0;159.87530583139565;12.87530583139565
91.0;83.64492239947594;-7.355077600524055
139.0;154.947483343713;15.947483343713003
115.0;117.69349415583204;2.6934941558320418
181.0;184.1402409808853;3.140240980885295
164.0;175.00556586442582;11.005565864425819
60.0;60.761310661158;0.7613106611579994
78.0;92.91732707074885;14.917327070748854
111.0;104.69989035062615;-6.3001096493738515
47.0;46.905144587710204;-0.09485541228979599
167.0;165.89582950349143;-1.1041704965085728
70.0;75.22752240163616;5.227522401636165
176.0;185.1960055692073;9.196005569207301
8.0;7.0436029515914;-0.9563970484085997
117.0;124.3488208682032;7.348820868203205
61.0;147.78250254882386;86.78250254882386
63.0;62.19721285422471;-0.8027871457752909
92.0;105.58007548574284;13.580075485742839
110.0;103.62990028738591;-6.370099712614092
113.0;107.87795139730389;-5.122048602696111
176.0;167.5100526387249;-8.489947361275114
69.0;68.41787389544369;-0.5821261045563091
37.0;36.86603945368294;-0.13396054631706278
144.0;141.3140076035682;-2.6859923964318
103.0;98.84918878509568;-4.150811214904323
155.0;159.64338869559597;4.643388695595974
99.0;95.84373458480493;-3.1562654151950653
131.0;124.65068267127563;-6.349317328724368
184.0;178.14633814120975;-5.853661858790247
156.0;147.21804426777368;-8.781955732226322
62.0;56.20299079784389;-5.7970092021561115
182.0;180.16760607793324;-1.8323939220667569
129.0;137.1454354563796;8.145435456379602
22.0;23.701053419694148;1.7010534196941478
86.0;106.1199782423272;20.119978242327207
15.0;14.50981299312538;-0.4901870068746206
141.0;138.74825801411407;-2.2517419858859284
46.0;46.64248823293442;0.6424882329344186
6.0;7.755610798402497;1.755610798402497
145.0;141.2459838938903;-3.7540161061097024
154.0;188.93287252822688;34.93287252822688
27.0;29.29375080384316;2.29375080384316
166.0;173.24205954832854;7.242059548328541
170.0;182.07430515186064;12.074305151860642
54.0;50.48772250373107;-3.512277496268929
17.0;16.45577540991994;-0.5442245900800593
56.0;61.65989156399153;5.659891563991529
80.0;72.68247541466926;-7.3175245853307445
120.0;122.34695979448414;2.3469597944841354
12.0;12.624397405025809;0.6243974050258085
39.0;38.492267957615624;-0.5077320423843759
174.0;162.9066453780125;-11.093354621987487
140.0;137.47106079598993;-2.528939204010072
5.0;5.535083814792187;0.5350838147921868
190.0;183.87244518443418;-6.127554815565816
66.0;64.64851766992781;-1.3514823300721872
184.0;172.09738148707945;-11.902618512920554
142.0;145.80128418683302;3.8012841868330156
110.0;110.02500361366708;0.02500361366708148
25.0;20.391539391752485;-4.6084606082475155
125.0;152.85190568402464;27.851905684024644
160.0;164.92883078012522;4.9288307801252245
26.0;27.765979392804816;1.765979392804816
167.0;171.93357507585256;4.933575075852559
80.0;81.39530867760296;1.395308677602955
1.0;1.8625192274952127;0.8625192274952127
75.0;74.28216606816088;-0.7178339318391238
62.0;83.8452451570309;21.845245157030902
74.0;69.53371411958003;-4.466285880419974
92.0;96.12406804806876;4.124068048068764
90.0;99.37064359840798;9.37064359840798
139.0;123.6178178915089;-15.382182108491094
120.0;121.4673887216901;1.4673887216900994
157.0;139.17131502813166;-17.82868497186834
40.0;34.02952492624354;-5.970475073756461
95.0;81.26994502191073;-13.730054978089271
41.0;44.287380096617234;3.287380096617234
174.0;180.87787332442744;6.877873324427441
77.0;68.72966208093526;-8.270337919064744
132.0;127.00515994201307;-4.994840057986934
62.0;130.62466096521203;68.62466096521203
175.0;161.31926716543057;-13.680732834569426
166.0;182.31958389990103;16.319583899901033
105.0;105.52139578257588;0.5213957825758797
100.0;90.71520448351332;-9.284795516486682
118.0;120.46186724346192;2.461867243461924
162.0;166.16627536604295;4.166275366042953
76.0;87.59488766438848;11.59488766438848
180.0;179.60330482899838;-0.39669517100162466
121.0;123.96232523050247;2.962325230502472
49.0;48.857596705557874;-0.14240329444212563
124.0;134.6022948777106;10.602294877710591
34.0;38.464232039589824;4.464232039589824
169.0;173.342333470767;4.342333470766988
59.0;63.40008151197163;4.400081511971628
134.0;144.77933514123293;10.779335141232934
161.0;139.17325500931224;-21.826744990687757
141.0;144.6393748651125;3.639374865112501
42.0;41.623370508755706;-0.37662949124429446
109.0;108.07247948881079;-0.9275205111892149
67.0;77.00325187087414;10.003251870874138
31.0;37.05096406677003;6.050964066770028
11.0;10.502364463521843;-0.49763553647815684
182.0;188.86556745098395;6.865567450983946
138.0;129.28231438345256;-8.717685616547442
8.0;9.548301207613477;1.548301207613477
68.0;75.5171223331525;7.5171223331525
198.0;176.63009000949802;-21.36990999050198
147.0;152.26358578856022;5.263585788560221
88.0;78.25645965107545;-9.743540348924554
43.0;42.23589228528233;-0.7641077147176674
133.0;134.7593646041288;1.7593646041287911
48.0;48.619778651627136;0.6197786516271364
168.0;168.05283836284897;0.052838362848973475
79.0;84.98443141373743;5.9844314137374255
22.0;24.89054170756311;2.8905417075631092
108.0;107.20986647962958;-0.7901335203704178
14.0;14.672461002819388;0.6724610028193876
191.0;190.11657877143648;-0.8834212285635203
185.0;191.5190584835505;6.519058483550509
4.0;5.535083814792187;1.5350838147921868
155.0;155.53140813500886;0.53140813500886
86.0;92.62553273534154;6.625532735341537
20.0;21.63482600424946;1.6348260042494616
102.0;99.75755333014556;-2.242446669854445
188.0;180.1756124919517;-7.824387508048289
165.0;159.83141652785014;-5.168583472149862
151.0;149.11623468867802;-1.88376531132198
51.0;54.428692139106154;3.428692139106154
131.0;128.41109311706526;-2.5889068829347366
69.0;71.77960256172624;2.779602561726236
144.0;156.71742061326736;12.717420613267365
158.0;158.2485312940989;0.2485312940989104
146.0;151.49907134032287;5.499071340322871
84.0;77.84706423926997;-6.152935760730031
6.0;7.4615498635272255;1.4615498635272255
107.0;121.0243446176068;14.0243446176068
57.0;55.518024844077026;-1.4819751559229744
73.0;66.33863388491699;-6.661366115083013
55.0;52.36121332386403;-2.6387866761359717
36.0;39.71736237847976;3.7173623784797627
30.0;30.957401104070435;0.9574011040704349
172.0;184.82066859808438;12.820668598084382
101.0;134.05952208480252;33.05952208480252
15.0;15.609416576809846;0.6094165768098456
137.0;152.5276861420294;15.52768614202941
83.0;86.48336283775402;3.483362837754015
17.0;18.796959470050563;1.7969594700505631
186.0;185.49989298489646;-0.5001070151035378
58.0;59.235508071300266;1.2355080713002664
38.0;35.91418211336338;-2.085817886636619
152.0;162.91000248604468;10.910002486044675
18.0;17.754792279765343;-0.24520772023465653
106.0;94.11734441721974;-11.88265558278026
187.0;180.68170198338157;-6.318298016618428
123.0;96.02468487774749;-26.97531512225251
127.0;133.59996492749983;6.599964927499826
56.0;58.05276908568679;2.0527690856867906
193.0;158.12548692792112;-34.874513072078884
159.0;154.24928044205535;-4.750719557944649
153.0;158.35778561765406;5.357785617654059
135.0;147.89053788504887;12.890537885048872
150.0;151.31899192801166;1.3189919280116555
192.0;187.57020862644688;-4.429791373553115
46.0;48.465760911563486;2.4657609115634855
183.0;167.88259176270086;-15.117408237299145
172.0;190.11003558024936;18.11003558024936
197.0;181.34776385665293;-15.652236143347068
72.0;91.01576765217536;19.015767652175356
190.0;175.11334848902268;-14.886651510977316
103.0;105.59823317643959;2.5982331764395923
104.0;102.28065410005806;-1.719345899941942
148.0;147.199110665224;-0.8008893347760022
27.0;29.735672368011077;2.735672368011077
47.0;50.33079628753536;3.3307962875353567
24.0;25.82674963889808;1.8267496388980788
145.0;187.57904265225974;42.579042652259744
82.0;74.6076715499968;-7.392328450003205
12.0;13.732931734369812;1.7329317343698118
94.0;83.20110042205131;-10.798899577948688
65.0;70.8826432450643;5.882643245064301
19.0;19.72501472188922;0.7250147218892202
33.0;32.34099833767664;-0.6590016623233623
5.0;4.525552434667539;-0.47444756533246135
96.0;97.12568880209288;1.1256888020928812
136.0;114.92105067490479;-21.07894932509521
53.0;55.915411626531636;2.915411626531636
129.0;127.32304238764166;-1.6769576123583363
126.0;111.32894724999299;-14.671052750007007
21.0;23.886582960447015;2.886582960447015
187.0;162.7520258999122;-24.247974100087788
87.0;89.48917332457104;2.4891733245710412
143.0;161.19284985669722;18.192849856697222
189.0;191.51604383691458;2.5160438369145766
122.0;127.34658944497635;5.346589444976345
78.0;91.39357776019602;13.393577760196024
