Date;Points_next_4weeks;y_pred;model_name
2023-04-14;91.0;96.8084;TCN_seed42
2023-04-14;104.0;80.22474;TCN_seed42
2023-04-14;83.0;97.794075;TCN_seed42
2023-04-14;42.0;26.41098;TCN_seed42
2023-04-14;156.0;107.34444;TCN_seed42
2023-04-14;153.0;156.82599;TCN_seed42
2023-04-14;155.0;160.16812;TCN_seed42
2023-04-14;132.0;139.481;TCN_seed42
2023-04-14;46.0;47.72234;TCN_seed42
2023-04-14;111.0;128.86209;TCN_seed42
2023-04-14;51.0;62.005722;TCN_seed42
2023-04-14;53.0;57.705296;TCN_seed42
2023-04-14;18.0;28.932085;TCN_seed42
2023-04-14;194.0;194.9203;TCN_seed42
2023-04-14;30.0;39.26029;TCN_seed42
2023-04-14;139.0;140.59601;TCN_seed42
2023-04-14;130.0;134.51947;TCN_seed42
2023-04-14;162.0;158.15878;TCN_seed42
2023-04-14;120.0;135.84981;TCN_seed42
2023-04-14;43.0;45.182568;TCN_seed42
2023-04-14;68.0;141.87283;TCN_seed42
2023-04-14;198.0;202.5265;TCN_seed42
2023-04-14;176.0;178.39435;TCN_seed42
2023-04-14;95.0;100.391365;TCN_seed42
2023-04-14;59.0;59.817394;TCN_seed42
2023-04-14;117.0;115.181496;TCN_seed42
2023-04-14;6.0;22.85724;TCN_seed42
2023-04-14;144.0;146.98691;TCN_seed42
2023-04-14;75.0;92.74827;TCN_seed42
2023-04-14;70.0;81.32719;TCN_seed42
2023-04-14;67.0;54.17288;TCN_seed42
2023-04-14;77.0;93.474075;TCN_seed42
2023-04-14;37.0;33.99328;TCN_seed42
2023-04-14;136.0;116.19692;TCN_seed42
2023-04-14;122.0;120.06704;TCN_seed42
2023-04-14;35.0;43.52714;TCN_seed42
2023-04-14;81.0;102.77523;TCN_seed42
2023-04-14;40.0;21.005905;TCN_seed42
2023-04-14;188.0;191.18887;TCN_seed42
2023-04-14;154.0;132.53613;TCN_seed42
2023-04-14;167.0;167.86618;TCN_seed42
2023-04-14;181.0;161.68161;TCN_seed42
2023-04-14;119.0;108.35992;TCN_seed42
2023-04-14;164.0;162.98854;TCN_seed42
2023-04-14;68.0;78.5695;TCN_seed42
2023-04-14;100.0;104.18835;TCN_seed42
2023-04-14;163.0;166.10895;TCN_seed42
2023-04-14;17.0;23.54888;TCN_seed42
2023-04-14;71.0;57.982002;TCN_seed42
2023-04-14;64.0;75.87369;TCN_seed42
2023-04-14;123.0;101.13886;TCN_seed42
2023-04-14;69.0;77.02366;TCN_seed42
2023-04-14;66.0;32.676426;TCN_seed42
2023-04-14;17.0;33.128815;TCN_seed42
2023-04-14;125.0;131.30261;TCN_seed42
2023-04-14;193.0;182.52914;TCN_seed42
2023-04-14;24.0;77.10265;TCN_seed42
2023-04-14;185.0;191.4599;TCN_seed42
2023-04-14;34.0;34.85613;TCN_seed42
2023-04-14;169.0;172.93985;TCN_seed42
2023-04-14;105.0;96.079834;TCN_seed42
2023-04-14;158.0;159.76135;TCN_seed42
2023-04-14;110.0;149.5376;TCN_seed42
2023-04-14;38.0;49.37382;TCN_seed42
2023-04-14;58.0;48.47401;TCN_seed42
2023-04-14;62.0;27.947248;TCN_seed42
2023-04-14;118.0;128.84142;TCN_seed42
2023-04-14;178.0;179.66856;TCN_seed42
2023-04-14;43.0;23.428389;TCN_seed42
2023-04-14;75.0;69.49472;TCN_seed42
2023-04-14;165.0;164.68066;TCN_seed42
2023-04-14;134.0;139.71063;TCN_seed42
2023-04-14;196.0;199.33536;TCN_seed42
2023-04-14;186.0;189.48865;TCN_seed42
2023-04-14;133.0;104.76217;TCN_seed42
2023-04-14;195.0;196.8097;TCN_seed42
2023-04-14;99.0;100.55497;TCN_seed42
2023-04-14;126.0;98.71218;TCN_seed42
2023-04-14;96.0;103.745476;TCN_seed42
2023-04-14;3.0;21.537678;TCN_seed42
2023-04-14;145.0;152.79243;TCN_seed42
2023-04-14;7.0;16.177647;TCN_seed42
2023-04-14;121.0;127.816185;TCN_seed42
2023-04-14;171.0;182.91591;TCN_seed42
2023-04-14;60.0;42.996826;TCN_seed42
2023-04-14;140.0;152.15013;TCN_seed42
2023-04-14;148.0;144.99945;TCN_seed42
2023-04-14;25.0;42.28205;TCN_seed42
2023-04-14;52.0;52.332592;TCN_seed42
2023-04-14;28.0;20.001894;TCN_seed42
2023-04-14;170.0;172.03636;TCN_seed42
2023-04-14;84.0;88.87571;TCN_seed42
2023-04-14;97.0;98.33633;TCN_seed42
2023-04-14;138.0;149.20056;TCN_seed42
2023-04-14;22.0;46.33042;TCN_seed42
2023-04-14;87.0;73.53919;TCN_seed42
2023-04-14;57.0;53.340534;TCN_seed42
2023-04-14;31.0;33.697968;TCN_seed42
2023-04-14;112.0;100.02155;TCN_seed42
2023-04-14;151.0;112.17046;TCN_seed42
2023-04-14;88.0;68.43788;TCN_seed42
2023-04-14;89.0;83.62646;TCN_seed42
2023-04-14;56.0;53.228497;TCN_seed42
2023-04-14;160.0;152.6502;TCN_seed42
2023-04-14;25.0;46.103275;TCN_seed42
2023-04-14;40.0;24.575806;TCN_seed42
2023-04-14;135.0;136.40509;TCN_seed42
2023-04-14;183.0;182.24507;TCN_seed42
2023-04-14;143.0;153.34628;TCN_seed42
2023-04-14;72.0;70.24579;TCN_seed42
2023-04-14;175.0;99.89457;TCN_seed42
2023-04-14;78.0;54.156578;TCN_seed42
2023-04-14;172.0;162.67697;TCN_seed42
2023-04-14;61.0;85.04224;TCN_seed42
2023-04-14;21.0;14.249317;TCN_seed42
2023-04-14;113.0;128.28677;TCN_seed42
2023-04-14;190.0;194.54427;TCN_seed42
2023-04-14;14.0;36.21894;TCN_seed42
2023-04-14;161.0;164.94415;TCN_seed42
2023-04-14;192.0;193.90662;TCN_seed42
2023-04-14;93.0;75.13911;TCN_seed42
2023-04-14;92.0;93.716866;TCN_seed42
2023-04-14;79.0;75.95517;TCN_seed42
2023-04-14;179.0;178.56155;TCN_seed42
2023-04-14;94.0;106.4366;TCN_seed42
2023-04-14;159.0;166.01991;TCN_seed42
2023-04-14;189.0;185.6206;TCN_seed42
2023-04-14;142.0;141.68204;TCN_seed42
2023-04-14;109.0;113.35915;TCN_seed42
2023-04-14;115.0;118.680214;TCN_seed42
2023-04-14;90.0;88.26186;TCN_seed42
2023-04-14;31.0;24.25314;TCN_seed42
2023-04-14;199.0;186.88947;TCN_seed42
2023-04-14;150.0;142.27713;TCN_seed42
2023-04-14;173.0;176.6435;TCN_seed42
2023-04-14;114.0;98.6875;TCN_seed42
2023-04-14;73.0;76.10224;TCN_seed42
2023-04-14;74.0;70.199394;TCN_seed42
2023-04-14;182.0;155.18903;TCN_seed42
2023-04-14;101.0;98.4194;TCN_seed42
2023-04-14;76.0;83.757645;TCN_seed42
2023-04-14;47.0;54.583225;TCN_seed42
2023-04-14;180.0;180.46265;TCN_seed42
2023-04-14;6.0;50.633564;TCN_seed42
2023-04-14;152.0;154.59695;TCN_seed42
2023-04-14;191.0;182.52127;TCN_seed42
2023-04-14;64.0;66.19401;TCN_seed42
2023-04-14;41.0;73.31266;TCN_seed42
2023-04-15;116.0;110.566734;TCN_seed42
2023-04-15;35.0;78.75295;TCN_seed42
2023-04-15;118.0;120.38118;TCN_seed42
2023-04-15;138.0;105.726494;TCN_seed42
2023-04-15;81.0;90.76652;TCN_seed42
2023-04-15;6.0;53.358315;TCN_seed42
2023-04-15;190.0;185.78784;TCN_seed42
2023-04-15;167.0;166.11203;TCN_seed42
2023-04-15;145.0;146.78096;TCN_seed42
2023-04-15;16.0;43.04119;TCN_seed42
2023-04-15;170.0;171.50348;TCN_seed42
2023-04-15;160.0;170.35945;TCN_seed42
2023-04-15;98.0;122.00541;TCN_seed42
2023-04-15;4.0;10.718248;TCN_seed42
2023-04-15;119.0;109.99587;TCN_seed42
2023-04-15;86.0;102.50033;TCN_seed42
2023-04-15;179.0;178.05756;TCN_seed42
2023-04-15;78.0;87.44099;TCN_seed42
2023-04-15;83.0;100.06168;TCN_seed42
2023-04-15;73.0;52.34535;TCN_seed42
2023-04-15;74.0;34.438225;TCN_seed42
2023-04-15;84.0;81.44966;TCN_seed42
2023-04-15;53.0;55.686993;TCN_seed42
2023-04-15;136.0;133.44907;TCN_seed42
2023-04-15;51.0;28.697498;TCN_seed42
2023-04-15;178.0;178.76236;TCN_seed42
2023-04-15;6.0;20.61104;TCN_seed42
2023-04-15;103.0;96.39268;TCN_seed42
2023-04-15;117.0;88.84378;TCN_seed42
2023-04-15;39.0;105.35996;TCN_seed42
2023-04-15;55.0;82.36096;TCN_seed42
2023-04-15;193.0;184.0433;TCN_seed42
2023-04-15;186.0;187.91531;TCN_seed42
2023-04-15;150.0;79.43222;TCN_seed42
2023-04-15;195.0;198.49881;TCN_seed42
2023-04-15;147.0;119.262;TCN_seed42
2023-04-15;29.0;39.31747;TCN_seed42
2023-04-15;95.0;95.59862;TCN_seed42
2023-04-15;157.0;166.0723;TCN_seed42
2023-04-15;85.0;71.080536;TCN_seed42
2023-04-15;173.0;175.68506;TCN_seed42
2023-04-15;133.0;149.07983;TCN_seed42
2023-04-15;149.0;149.18404;TCN_seed42
2023-04-15;153.0;157.63129;TCN_seed42
2023-04-15;199.0;185.68893;TCN_seed42
2023-04-15;104.0;102.87029;TCN_seed42
2023-04-15;102.0;108.58842;TCN_seed42
2023-04-15;92.0;83.301674;TCN_seed42
2023-04-15;94.0;68.787315;TCN_seed42
2023-04-15;72.0;67.57737;TCN_seed42
2023-04-15;144.0;145.83508;TCN_seed42
2023-04-15;68.0;73.9253;TCN_seed42
2023-04-15;64.0;65.30719;TCN_seed42
2023-04-15;97.0;79.04468;TCN_seed42
2023-04-15;50.0;45.97392;TCN_seed42
2023-04-15;13.0;48.285572;TCN_seed42
2023-04-15;110.0;108.24762;TCN_seed42
2023-04-15;172.0;129.21211;TCN_seed42
2023-04-15;114.0;118.861824;TCN_seed42
2023-04-15;100.0;47.665554;TCN_seed42
2023-04-15;122.0;119.41169;TCN_seed42
2023-04-15;75.0;71.35734;TCN_seed42
2023-04-15;59.0;38.586864;TCN_seed42
2023-04-15;101.0;108.89806;TCN_seed42
2023-04-15;169.0;172.4371;TCN_seed42
2023-04-15;140.0;149.05872;TCN_seed42
2023-04-15;180.0;180.61102;TCN_seed42
2023-04-15;159.0;113.42637;TCN_seed42
2023-04-15;90.0;98.21114;TCN_seed42
2023-04-15;184.0;185.19943;TCN_seed42
2023-04-15;134.0;135.45473;TCN_seed42
2023-04-15;13.0;13.146821;TCN_seed42
2023-04-15;176.0;183.01488;TCN_seed42
2023-04-15;125.0;102.963936;TCN_seed42
2023-04-15;28.0;24.12636;TCN_seed42
2023-04-15;10.0;23.094637;TCN_seed42
2023-04-15;23.0;42.01188;TCN_seed42
2023-04-15;33.0;22.938337;TCN_seed42
2023-04-15;135.0;133.25699;TCN_seed42
2023-04-15;162.0;157.16501;TCN_seed42
2023-04-15;4.0;30.756475;TCN_seed42
2023-04-15;80.0;63.18553;TCN_seed42
2023-04-15;40.0;60.82423;TCN_seed42
2023-04-15;115.0;136.21759;TCN_seed42
2023-04-15;131.0;139.23788;TCN_seed42
2023-04-15;196.0;197.47433;TCN_seed42
2023-04-15;197.0;201.77332;TCN_seed42
2023-04-15;79.0;74.6094;TCN_seed42
2023-04-15;44.0;42.337185;TCN_seed42
2023-04-15;192.0;194.2626;TCN_seed42
2023-04-15;17.0;37.444813;TCN_seed42
2023-04-15;183.0;190.759;TCN_seed42
2023-04-15;154.0;146.27286;TCN_seed42
2023-04-15;166.0;165.3895;TCN_seed42
2023-04-15;112.0;130.2461;TCN_seed42
2023-04-15;161.0;163.67758;TCN_seed42
2023-04-15;37.0;52.055386;TCN_seed42
2023-04-15;151.0;153.62355;TCN_seed42
2023-04-15;47.0;20.690018;TCN_seed42
2023-04-15;185.0;190.15439;TCN_seed42
2023-04-15;4.0;28.15908;TCN_seed42
2023-04-15;113.0;130.9361;TCN_seed42
2023-04-15;129.0;93.01019;TCN_seed42
2023-04-15;52.0;60.37733;TCN_seed42
2023-04-15;36.0;72.51853;TCN_seed42
2023-04-15;15.0;21.038282;TCN_seed42
2023-04-15;152.0;154.38489;TCN_seed42
2023-04-15;99.0;102.79023;TCN_seed42
2023-04-15;163.0;165.28368;TCN_seed42
2023-04-15;175.0;168.09271;TCN_seed42
2023-04-15;13.0;49.168682;TCN_seed42
2023-04-15;62.0;74.953636;TCN_seed42
2023-04-15;189.0;194.60275;TCN_seed42
2023-04-15;57.0;65.95489;TCN_seed42
2023-04-15;6.0;39.899315;TCN_seed42
2023-04-15;142.0;138.12769;TCN_seed42
2023-04-15;34.0;32.496758;TCN_seed42
2023-04-15;171.0;170.45972;TCN_seed42
2023-04-15;158.0;158.51196;TCN_seed42
2023-04-15;93.0;147.78035;TCN_seed42
2023-04-15;48.0;26.459764;TCN_seed42
2023-04-15;58.0;50.423588;TCN_seed42
2023-04-15;55.0;54.232258;TCN_seed42
2023-04-15;24.0;65.22251;TCN_seed42
2023-04-15;49.0;69.56584;TCN_seed42
2023-04-15;33.0;37.496353;TCN_seed42
2023-04-15;19.0;36.847843;TCN_seed42
2023-04-15;82.0;87.53432;TCN_seed42
2023-04-15;198.0;198.384;TCN_seed42
2023-04-15;187.0;189.78235;TCN_seed42
2023-04-15;26.0;46.144238;TCN_seed42
2023-04-15;20.0;26.568783;TCN_seed42
2023-04-15;194.0;196.17908;TCN_seed42
2023-04-15;130.0;130.80608;TCN_seed42
2023-04-15;143.0;151.78076;TCN_seed42
2023-04-15;165.0;155.94621;TCN_seed42
2023-04-15;121.0;137.48141;TCN_seed42
2023-04-15;54.0;40.42779;TCN_seed42
2023-04-15;108.0;98.249016;TCN_seed42
2023-04-15;61.0;117.6473;TCN_seed42
2023-04-15;168.0;178.34814;TCN_seed42
2023-04-15;148.0;144.84674;TCN_seed42
2023-04-15;141.0;136.23349;TCN_seed42
2023-04-15;191.0;187.5133;TCN_seed42
2023-04-15;67.0;69.180786;TCN_seed42
2023-04-15;45.0;35.47145;TCN_seed42
2023-04-15;109.0;97.471306;TCN_seed42
2023-04-15;139.0;165.2313;TCN_seed42
2023-04-15;107.0;111.98991;TCN_seed42
2023-04-15;41.0;54.69694;TCN_seed42
2023-04-15;22.0;56.675503;TCN_seed42
2023-04-15;27.0;41.2963;TCN_seed42
2023-04-15;106.0;110.46528;TCN_seed42
2023-04-15;188.0;190.57703;TCN_seed42
2023-04-15;105.0;70.03979;TCN_seed42
2023-04-15;126.0;127.07363;TCN_seed42
2023-04-15;61.0;55.8687;TCN_seed42
2023-04-15;65.0;73.60758;TCN_seed42
2023-04-15;46.0;55.697617;TCN_seed42
2023-04-15;164.0;166.2957;TCN_seed42
2023-04-15;20.0;37.963707;TCN_seed42
2023-04-15;155.0;163.89311;TCN_seed42
2023-04-15;63.0;62.733265;TCN_seed42
2023-04-15;137.0;149.79459;TCN_seed42
2023-04-15;89.0;92.76034;TCN_seed42
2023-04-15;30.0;53.441006;TCN_seed42
2023-04-15;70.0;77.26104;TCN_seed42
2023-04-15;88.0;76.67851;TCN_seed42
2023-04-15;177.0;178.79164;TCN_seed42
2023-04-15;182.0;157.91376;TCN_seed42
2023-04-15;181.0;181.60536;TCN_seed42
2023-04-15;128.0;123.00417;TCN_seed42
2023-04-15;26.0;47.364384;TCN_seed42
2023-04-15;11.0;25.570652;TCN_seed42
2023-04-15;174.0;170.32416;TCN_seed42
2023-04-15;30.0;37.291874;TCN_seed42
2023-04-15;146.0;151.12198;TCN_seed42
2023-04-15;132.0;101.43258;TCN_seed42
2023-04-15;124.0;103.28793;TCN_seed42
2023-04-15;91.0;101.16299;TCN_seed42
2023-04-15;66.0;53.83428;TCN_seed42
2023-04-15;77.0;98.60172;TCN_seed42
2023-04-15;76.0;91.027954;TCN_seed42
2023-04-15;7.0;19.019392;TCN_seed42
2023-04-15;120.0;114.321106;TCN_seed42
2023-04-15;156.0;164.38333;TCN_seed42
2023-04-15;96.0;100.629036;TCN_seed42
2023-04-15;127.0;127.696846;TCN_seed42
2023-04-15;111.0;98.25374;TCN_seed42
2023-04-15;4.0;23.789755;TCN_seed42
2023-04-15;87.0;99.26963;TCN_seed42
2023-04-16;171.0;170.7263;TCN_seed42
2023-04-16;164.0;164.43663;TCN_seed42
2023-04-16;113.0;105.1608;TCN_seed42
2023-04-16;120.0;119.97086;TCN_seed42
2023-04-16;77.0;41.58853;TCN_seed42
2023-04-16;23.0;29.72865;TCN_seed42
2023-04-16;149.0;117.2099;TCN_seed42
2023-04-16;155.0;169.14473;TCN_seed42
2023-04-16;67.0;45.232986;TCN_seed42
2023-04-16;167.0;161.1696;TCN_seed42
2023-04-16;49.0;43.037212;TCN_seed42
2023-04-16;144.0;144.7952;TCN_seed42
2023-04-16;19.0;33.341072;TCN_seed42
2023-04-16;175.0;173.68533;TCN_seed42
2023-04-16;158.0;163.0554;TCN_seed42
2023-04-16;98.0;105.889656;TCN_seed42
2023-04-16;36.0;38.856884;TCN_seed42
2023-04-16;143.0;148.43011;TCN_seed42
2023-04-16;163.0;158.74263;TCN_seed42
2023-04-16;16.0;25.109827;TCN_seed42
2023-04-16;33.0;23.670101;TCN_seed42
2023-04-16;46.0;57.30543;TCN_seed42
2023-04-16;17.0;25.669088;TCN_seed42
2023-04-16;127.0;108.240166;TCN_seed42
2023-04-16;88.0;96.65748;TCN_seed42
2023-04-16;106.0;93.93137;TCN_seed42
2023-04-16;32.0;37.75146;TCN_seed42
2023-04-16;137.0;132.15051;TCN_seed42
2023-04-16;107.0;106.96496;TCN_seed42
2023-04-16;123.0;100.657005;TCN_seed42
2023-04-16;51.0;22.830595;TCN_seed42
2023-04-16;95.0;91.36882;TCN_seed42
2023-04-16;76.0;82.723236;TCN_seed42
2023-04-16;187.0;191.87936;TCN_seed42
2023-04-16;70.0;59.70714;TCN_seed42
2023-04-16;102.0;91.823814;TCN_seed42
2023-04-16;82.0;83.71979;TCN_seed42
2023-04-16;61.0;46.5751;TCN_seed42
2023-04-16;176.0;179.882;TCN_seed42
2023-04-16;136.0;190.828;TCN_seed42
2023-04-16;172.0;172.69968;TCN_seed42
2023-04-16;25.0;42.026073;TCN_seed42
2023-04-16;180.0;180.26297;TCN_seed42
2023-04-16;196.0;197.4647;TCN_seed42
2023-04-16;156.0;161.99106;TCN_seed42
2023-04-16;181.0;172.54341;TCN_seed42
2023-04-16;133.0;145.87112;TCN_seed42
2023-04-16;9.0;27.852827;TCN_seed42
2023-04-16;125.0;112.46691;TCN_seed42
2023-04-16;135.0;110.655205;TCN_seed42
2023-04-16;103.0;85.10774;TCN_seed42
2023-04-16;96.0;113.94514;TCN_seed42
2023-04-16;152.0;150.62216;TCN_seed42
2023-04-16;66.0;66.683464;TCN_seed42
2023-04-16;81.0;87.23305;TCN_seed42
2023-04-16;53.0;61.935936;TCN_seed42
2023-04-16;7.0;17.551392;TCN_seed42
2023-04-16;87.0;93.73661;TCN_seed42
2023-04-16;188.0;189.47687;TCN_seed42
2023-04-16;193.0;194.05724;TCN_seed42
2023-04-16;18.0;21.676403;TCN_seed42
2023-04-16;9.0;14.955755;TCN_seed42
2023-04-16;148.0;145.44856;TCN_seed42
2023-04-16;119.0;120.72418;TCN_seed42
2023-04-16;2.0;14.669811;TCN_seed42
2023-04-16;111.0;97.86376;TCN_seed42
2023-04-16;7.0;36.5475;TCN_seed42
2023-04-16;67.0;49.548786;TCN_seed42
2023-04-16;170.0;174.62341;TCN_seed42
2023-04-16;124.0;128.90962;TCN_seed42
2023-04-16;91.0;103.968254;TCN_seed42
2023-04-16;12.0;25.42187;TCN_seed42
2023-04-16;74.0;105.7916;TCN_seed42
2023-04-16;29.0;53.942345;TCN_seed42
2023-04-16;169.0;181.00885;TCN_seed42
2023-04-16;198.0;198.48834;TCN_seed42
2023-04-16;117.0;97.960144;TCN_seed42
2023-04-16;10.0;9.762786;TCN_seed42
2023-04-16;122.0;143.40851;TCN_seed42
2023-04-16;68.0;61.07307;TCN_seed42
2023-04-16;141.0;138.2182;TCN_seed42
2023-04-16;80.0;74.074135;TCN_seed42
2023-04-16;177.0;175.79935;TCN_seed42
2023-04-16;150.0;150.13414;TCN_seed42
2023-04-16;44.0;23.940533;TCN_seed42
2023-04-16;151.0;158.17763;TCN_seed42
2023-04-16;30.0;17.844584;TCN_seed42
2023-04-16;189.0;193.30385;TCN_seed42
2023-04-16;139.0;144.95584;TCN_seed42
2023-04-16;2.0;22.071684;TCN_seed42
2023-04-16;75.0;20.990162;TCN_seed42
2023-04-16;1.0;54.665344;TCN_seed42
2023-04-16;142.0;139.85338;TCN_seed42
2023-04-16;159.0;164.0035;TCN_seed42
2023-04-16;190.0;186.73166;TCN_seed42
2023-04-16;97.0;155.29224;TCN_seed42
2023-04-16;38.0;47.649563;TCN_seed42
2023-04-16;154.0;136.64377;TCN_seed42
2023-04-16;146.0;150.3515;TCN_seed42
2023-04-16;165.0;167.44057;TCN_seed42
2023-04-16;45.0;20.435978;TCN_seed42
2023-04-16;57.0;52.722546;TCN_seed42
2023-04-16;195.0;198.31096;TCN_seed42
2023-04-16;15.0;44.1332;TCN_seed42
2023-04-16;199.0;185.36166;TCN_seed42
2023-04-16;54.0;56.16968;TCN_seed42
2023-04-16;73.0;74.665855;TCN_seed42
2023-04-16;55.0;52.124245;TCN_seed42
2023-04-16;75.0;43.61236;TCN_seed42
2023-04-16;35.0;45.512917;TCN_seed42
2023-04-16;118.0;121.7185;TCN_seed42
2023-04-16;191.0;195.08041;TCN_seed42
2023-04-16;174.0;164.4989;TCN_seed42
2023-04-16;108.0;107.45011;TCN_seed42
2023-04-16;179.0;179.81824;TCN_seed42
2023-04-16;41.0;38.719635;TCN_seed42
2023-04-16;47.0;53.9424;TCN_seed42
2023-04-16;90.0;92.84366;TCN_seed42
2023-04-16;115.0;133.70158;TCN_seed42
2023-04-16;140.0;131.63062;TCN_seed42
2023-04-16;85.0;101.95024;TCN_seed42
2023-04-16;129.0;121.447044;TCN_seed42
2023-04-16;173.0;171.30217;TCN_seed42
2023-04-16;27.0;32.273357;TCN_seed42
2023-04-16;92.0;75.78502;TCN_seed42
2023-04-16;192.0;185.72482;TCN_seed42
2023-04-16;42.0;57.87891;TCN_seed42
2023-04-16;48.0;64.31469;TCN_seed42
2023-04-16;52.0;49.55029;TCN_seed42
2023-04-16;101.0;100.01789;TCN_seed42
2023-04-16;132.0;128.98727;TCN_seed42
2023-04-16;131.0;135.29553;TCN_seed42
2023-04-16;114.0;121.59673;TCN_seed42
2023-04-16;134.0;133.55156;TCN_seed42
2023-04-16;168.0;134.98329;TCN_seed42
2023-04-16;153.0;152.53331;TCN_seed42
2023-04-16;130.0;110.11001;TCN_seed42
2023-04-16;166.0;168.64981;TCN_seed42
2023-04-16;112.0;118.295044;TCN_seed42
2023-04-16;186.0;188.14595;TCN_seed42
2023-04-16;77.0;77.86886;TCN_seed42
2023-04-16;138.0;99.5978;TCN_seed42
2023-04-16;184.0;188.0137;TCN_seed42
2023-04-16;83.0;84.99993;TCN_seed42
2023-04-16;58.0;34.729527;TCN_seed42
2023-04-16;126.0;134.8101;TCN_seed42
2023-04-16;2.0;38.609116;TCN_seed42
2023-04-16;194.0;183.85318;TCN_seed42
2023-04-16;89.0;79.53892;TCN_seed42
2023-04-16;14.0;14.946093;TCN_seed42
2023-04-16;96.0;109.29196;TCN_seed42
2023-04-16;26.0;30.991549;TCN_seed42
2023-04-16;65.0;71.57403;TCN_seed42
2023-04-16;185.0;187.93622;TCN_seed42
2023-04-16;50.0;63.43596;TCN_seed42
2023-04-16;22.0;36.64319;TCN_seed42
2023-04-16;72.0;58.384243;TCN_seed42
2023-04-16;62.0;58.053024;TCN_seed42
2023-04-16;37.0;48.281918;TCN_seed42
2023-04-16;71.0;73.461205;TCN_seed42
2023-04-16;86.0;91.25305;TCN_seed42
2023-04-16;145.0;151.31165;TCN_seed42
2023-04-16;18.0;23.184872;TCN_seed42
2023-04-16;100.0;105.80387;TCN_seed42
2023-04-16;24.0;43.551296;TCN_seed42
2023-04-16;10.0;18.150501;TCN_seed42
2023-04-16;147.0;143.10466;TCN_seed42
2023-04-16;28.0;29.79499;TCN_seed42
2023-04-16;99.0;112.46978;TCN_seed42
2023-04-16;161.0;164.10025;TCN_seed42
2023-04-16;104.0;40.88791;TCN_seed42
2023-04-16;94.0;55.94317;TCN_seed42
2023-04-16;183.0;186.73386;TCN_seed42
2023-04-16;160.0;132.10461;TCN_seed42
2023-04-16;43.0;59.82356;TCN_seed42
2023-04-16;182.0;157.20981;TCN_seed42
2023-04-16;93.0;49.378746;TCN_seed42
2023-04-16;178.0;178.32161;TCN_seed42
2023-04-16;34.0;76.04405;TCN_seed42
2023-04-16;197.0;201.68835;TCN_seed42
2023-04-16;31.0;45.295918;TCN_seed42
2023-04-16;121.0;124.56318;TCN_seed42
2023-04-16;78.0;86.30888;TCN_seed42
2023-04-16;64.0;64.92562;TCN_seed42
2023-04-16;79.0;85.59371;TCN_seed42
2023-04-16;162.0;150.8863;TCN_seed42
2023-04-16;105.0;90.11381;TCN_seed42
2023-04-16;84.0;91.9771;TCN_seed42
2023-04-16;128.0;125.62388;TCN_seed42
2023-04-16;60.0;63.05931;TCN_seed42
2023-04-16;80.0;64.17876;TCN_seed42
2023-04-16;116.0;125.99003;TCN_seed42
2023-04-16;63.0;67.877144;TCN_seed42
2023-04-16;59.0;32.969257;TCN_seed42
2023-04-16;157.0;156.41109;TCN_seed42
2023-04-16;56.0;73.81172;TCN_seed42
2023-04-16;109.0;99.003136;TCN_seed42
2023-04-17;164.0;157.9627;TCN_seed42
2023-04-17;186.0;193.20499;TCN_seed42
2023-04-17;113.0;129.4286;TCN_seed42
2023-04-17;178.0;177.73022;TCN_seed42
2023-04-17;30.0;34.130295;TCN_seed42
2023-04-17;8.0;18.686073;TCN_seed42
2023-04-17;131.0;136.39792;TCN_seed42
2023-04-17;166.0;159.89247;TCN_seed42
2023-04-17;95.0;110.63473;TCN_seed42
2023-04-17;90.0;68.72551;TCN_seed42
2023-04-17;149.0;127.62237;TCN_seed42
2023-04-17;104.0;50.297413;TCN_seed42
2023-04-17;52.0;68.08416;TCN_seed42
2023-04-17;32.0;53.98919;TCN_seed42
2023-04-17;98.0;105.59401;TCN_seed42
2023-04-17;46.0;35.539787;TCN_seed42
2023-04-17;163.0;171.70457;TCN_seed42
2023-04-17;116.0;106.63892;TCN_seed42
2023-04-17;160.0;165.0529;TCN_seed42
2023-04-17;194.0;186.45824;TCN_seed42
2023-04-17;39.0;29.67955;TCN_seed42
2023-04-17;138.0;148.21657;TCN_seed42
2023-04-17;110.0;93.97488;TCN_seed42
2023-04-17;61.0;99.62401;TCN_seed42
2023-04-17;14.0;50.208805;TCN_seed42
2023-04-17;81.0;128.41498;TCN_seed42
2023-04-17;39.0;50.79037;TCN_seed42
2023-04-17;1.0;32.548714;TCN_seed42
2023-04-17;156.0;164.35938;TCN_seed42
2023-04-17;175.0;175.0062;TCN_seed42
2023-04-17;141.0;124.051704;TCN_seed42
2023-04-17;191.0;193.75827;TCN_seed42
2023-04-17;24.0;38.650017;TCN_seed42
2023-04-17;126.0;72.73108;TCN_seed42
2023-04-17;66.0;65.27041;TCN_seed42
2023-04-17;87.0;92.41213;TCN_seed42
2023-04-17;53.0;89.821396;TCN_seed42
2023-04-17;144.0;148.67175;TCN_seed42
2023-04-17;130.0;147.58176;TCN_seed42
2023-04-17;125.0;129.34097;TCN_seed42
2023-04-17;58.0;86.07909;TCN_seed42
2023-04-17;1.0;40.94057;TCN_seed42
2023-04-17;172.0;172.15962;TCN_seed42
2023-04-17;189.0;195.16148;TCN_seed42
2023-04-17;151.0;143.55673;TCN_seed42
2023-04-17;195.0;195.34335;TCN_seed42
