id;Date;y_true;y_pred;start_type
4fYte8ZvTK14NEhAOZocBi;2023-04-28;166.0;120.035126;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-04-29;168.0;120.42858;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-04-30;167.0;121.56343;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-01;169.0;121.65342;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-02;167.0;120.76583;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-03;165.0;121.75162;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-04;163.0;123.40893;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-05;163.0;121.343376;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-06;165.0;124.043434;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-07;165.0;123.71482;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-08;162.0;123.32124;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-09;168.0;122.78415;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-10;158.0;121.48034;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-11;159.0;122.198555;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-12;156.0;122.93165;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-13;158.0;118.00833;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-14;158.0;127.76627;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-15;154.0;120.0082;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-16;162.0;121.23495;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-17;162.0;122.25414;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-18;159.0;119.81803;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-19;158.0;120.529495;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-20;159.0;114.10586;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-21;157.0;120.27404;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-22;160.0;121.40131;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-23;162.0;118.28564;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-24;162.0;120.30964;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-25;165.0;121.99924;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-26;0.0;117.97214;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-27;0.0;118.62622;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-28;0.0;120.12753;Hot Start
4fYte8ZvTK14NEhAOZocBi;2023-05-29;0.0;118.15984;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-04-07;11.0;85.592896;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-04-08;22.0;83.03352;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-04-09;18.0;78.991905;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-04-10;17.0;85.061356;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-04-11;25.0;93.89857;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-04-12;24.0;85.57958;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-04-13;7.0;85.69284;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-04-14;7.0;80.76317;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-04-15;7.0;78.82551;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-04-16;7.0;88.32949;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-04-18;1.0;93.441345;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-04-19;7.0;79.03095;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-04-20;12.0;93.35122;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-04-22;4.0;92.7266;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-04-23;4.0;80.9527;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-04-29;4.0;79.166664;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-04-30;3.0;91.62366;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-05-01;22.0;92.17385;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-05-03;15.0;84.73835;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-05-04;5.0;91.54329;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-05-05;1.0;100.477036;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-05-06;9.0;89.42099;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-05-07;2.0;91.91657;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-05-08;15.0;89.87978;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-05-10;28.0;89.77278;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-05-13;27.0;102.06028;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-05-20;17.0;108.237785;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-05-21;0.0;81.14278;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-05-27;0.0;86.65002;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-05-28;0.0;96.36217;Hot Start
4h4QlmocP3IuwYEj2j14p8;2023-05-29;0.0;94.479294;Hot Start
4hKLzFvNwHF6dPosGT30ed;2023-05-29;0.0;99.4131;True Cold Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-01;157.0;116.991745;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-02;158.0;120.04138;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-03;159.0;115.5751;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-04;156.0;117.97529;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-05;155.0;114.95883;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-06;157.0;118.11758;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-07;159.0;118.5911;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-08;158.0;121.067955;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-09;160.0;119.86076;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-10;157.0;119.43544;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-11;150.0;120.118225;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-12;141.0;120.94867;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-13;147.0;119.05297;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-14;143.0;121.7118;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-15;140.0;122.37536;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-16;133.0;121.43132;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-17;143.0;114.50718;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-18;131.0;119.19259;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-19;130.0;116.06242;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-20;134.0;114.799164;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-21;131.0;108.40001;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-22;136.0;117.678925;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-23;130.0;110.25229;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-24;129.0;108.06147;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-25;123.0;114.97636;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-26;116.0;108.07504;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-27;107.0;112.31093;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-28;126.0;109.682556;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-29;126.0;111.80326;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-04-30;132.0;113.546524;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-05-01;0.0;111.53402;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-05-02;0.0;99.608986;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-05-03;0.0;108.329384;Warm Start
4hy7qTxsnyZUZoqo5RtaYq;2023-05-04;0.0;103.88449;Warm Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-05;163.0;113.80876;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-06;159.0;118.00552;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-07;154.0;117.129654;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-08;160.0;119.594925;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-09;162.0;120.62267;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-10;162.0;120.922806;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-11;162.0;120.12649;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-12;160.0;114.48388;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-13;153.0;116.34328;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-14;151.0;117.32077;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-15;164.0;117.71099;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-16;164.0;118.85357;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-17;164.0;120.534996;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-18;161.0;117.18311;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-19;157.0;110.026566;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-20;155.0;118.77603;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-21;147.0;117.47434;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-22;157.0;120.7419;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-23;156.0;119.35648;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-24;154.0;118.40863;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-25;157.0;119.401474;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-26;152.0;110.143845;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-27;145.0;116.43976;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-28;143.0;116.12537;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-29;153.0;113.76475;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-30;154.0;118.239105;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-03-31;155.0;116.917305;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-01;156.0;113.82401;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-02;153.0;108.448715;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-03;150.0;114.35489;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-04;150.0;113.95423;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-05;149.0;114.73239;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-06;154.0;117.09589;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-07;155.0;116.36734;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-08;156.0;114.43083;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-09;156.0;114.65256;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-10;151.0;111.630486;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-11;146.0;114.37276;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-12;149.0;114.68749;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-13;150.0;115.66951;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-14;146.0;117.84173;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-15;149.0;116.399826;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-16;146.0;112.17533;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-17;138.0;113.741646;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-18;127.0;115.142715;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-19;140.0;110.75032;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-20;147.0;114.57479;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-21;147.0;114.49891;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-22;147.0;113.46586;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-23;146.0;106.648796;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-24;140.0;109.463745;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-25;132.0;112.84254;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-26;139.0;112.90407;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-27;147.0;113.05768;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-28;145.0;114.80247;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-29;142.0;113.75943;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-04-30;145.0;108.743904;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-01;139.0;108.83326;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-02;133.0;113.73502;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-03;145.0;112.927635;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-04;148.0;110.582054;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-05;148.0;114.95883;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-06;148.0;112.93433;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-07;146.0;105.32238;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-08;130.0;112.35327;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-09;120.0;112.95576;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-10;134.0;112.84636;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-11;140.0;114.03858;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-12;140.0;116.515686;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-13;139.0;113.472755;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-14;138.0;106.17528;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-15;128.0;110.56124;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-16;124.0;111.581;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-17;132.0;112.21159;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-18;134.0;111.97987;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-19;137.0;115.24942;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-20;135.0;112.42278;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-21;131.0;108.46935;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-22;121.0;112.010254;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-23;115.0;109.56301;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-24;124.0;111.49159;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-25;130.0;112.093056;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-26;0.0;112.40789;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-27;0.0;112.39859;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-28;0.0;106.87605;Hot Start
4iZ4pt7kvcaH6Yo8UoZ4s2;2023-05-29;0.0;109.03213;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-05;137.0;106.236084;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-06;127.0;115.29537;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-07;122.0;112.20845;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-08;133.0;109.99598;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-09;133.0;113.52664;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-10;132.0;119.259026;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-11;133.0;114.01843;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-12;129.0;104.48936;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-13;112.0;114.322914;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-14;107.0;112.11127;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-15;126.0;106.393166;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-16;124.0;113.59267;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-17;124.0;120.23769;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-18;118.0;108.256454;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-19;116.0;96.33588;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-20;105.0;113.049126;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-21;105.0;105.62909;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-22;120.0;102.51574;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-23;122.0;109.10305;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-24;115.0;115.46151;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-25;116.0;99.45757;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-26;116.0;92.243034;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-27;104.0;102.545654;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-28;102.0;103.11657;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-29;117.0;93.82464;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-30;114.0;104.20734;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-03-31;113.0;113.85861;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-01;113.0;96.65862;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-02;113.0;88.043236;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-03;118.0;105.05877;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-04;109.0;98.48136;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-05;112.0;92.661125;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-06;112.0;100.63715;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-07;106.0;102.38392;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-08;109.0;102.117584;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-09;110.0;94.08478;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-10;103.0;95.76743;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-11;97.0;102.302956;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-12;107.0;95.3563;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-13;104.0;94.57601;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-14;100.0;101.30176;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-15;99.0;94.91471;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-16;98.0;86.833435;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-17;88.0;99.27914;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-18;98.0;96.59705;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-19;105.0;88.37361;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-20;102.0;92.14841;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-21;98.0;99.842575;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-22;94.0;83.785194;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-23;92.0;88.505005;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-24;87.0;95.50359;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-25;86.0;89.955284;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-26;97.0;90.61739;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-27;103.0;101.27804;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-28;100.0;95.71749;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-29;94.0;88.75326;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-04-30;90.0;83.909805;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-01;76.0;89.22665;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-02;73.0;91.96703;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-03;89.0;89.56534;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-04;92.0;95.96106;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-05;86.0;106.04705;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-06;86.0;91.37513;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-07;82.0;80.869385;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-08;70.0;89.78355;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-09;63.0;89.330986;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-10;78.0;82.56002;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-11;80.0;100.40796;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-12;72.0;109.86008;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-13;72.0;90.51745;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-14;68.0;80.38165;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-15;59.0;91.91244;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-16;51.0;89.96498;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-17;68.0;80.753525;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-18;65.0;98.90084;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-19;60.0;109.75547;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-20;61.0;90.838745;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-21;69.0;80.31369;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-22;56.0;95.41168;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-23;56.0;88.66769;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-24;74.0;82.7002;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-25;79.0;97.31796;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-26;0.0;114.83495;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-27;0.0;86.44464;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-28;0.0;87.28385;Hot Start
4k6Uh1HXdhtusDW5y8Gbvy;2023-05-29;0.0;102.11453;Hot Start
4k7CNPArKLf4QuvGfMeHDk;2023-05-17;0.0;68.0232;True Cold Start
4k7CNPArKLf4QuvGfMeHDk;2023-05-18;0.0;82.620995;True Cold Start
4k7CNPArKLf4QuvGfMeHDk;2023-05-19;0.0;86.89008;True Cold Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-05;191.0;118.38706;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-06;194.0;118.960304;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-07;195.0;117.677;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-08;195.0;117.40797;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-09;195.0;119.04682;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-10;195.0;116.07795;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-11;195.0;117.84108;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-12;195.0;118.6828;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-13;193.0;118.46909;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-14;196.0;118.41663;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-15;195.0;118.41386;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-16;193.0;118.39681;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-17;192.0;118.967224;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-18;192.0;116.75201;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-19;193.0;119.10101;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-20;191.0;119.09504;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-21;194.0;117.933174;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-22;193.0;117.39419;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-23;190.0;117.24027;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-24;189.0;118.42532;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-25;188.0;116.21554;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-26;189.0;118.58459;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-27;186.0;118.82367;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-28;190.0;117.00205;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-29;188.0;116.75724;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-30;186.0;115.9543;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-03-31;186.0;117.38625;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-01;189.0;114.23977;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-02;189.0;117.646385;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-03;185.0;117.11807;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-04;185.0;115.47037;Hot Start
4nrPB8O7Y7wsOCJdgXkthe;2023-04-05;185.0;114.817055;Hot Start
