Date;Points_next_week;y_pred;model_name
2023-04-17;161.0;158.99484;TCN_seed44
2023-04-17;139.0;139.11925;TCN_seed44
2023-04-17;179.0;174.55031;TCN_seed44
2023-04-17;129.0;136.39719;TCN_seed44
2023-04-17;61.0;62.402027;TCN_seed44
2023-04-17;181.0;176.55008;TCN_seed44
2023-04-17;19.0;31.190582;TCN_seed44
2023-04-17;58.0;55.78092;TCN_seed44
2023-04-17;163.0;159.98749;TCN_seed44
2023-04-17;92.0;92.1172;TCN_seed44
2023-04-17;13.0;33.06614;TCN_seed44
2023-04-17;183.0;180.37917;TCN_seed44
2023-04-17;40.0;38.514206;TCN_seed44
2023-04-17;57.0;63.597717;TCN_seed44
2023-04-17;122.0;117.55933;TCN_seed44
2023-04-17;156.0;150.47583;TCN_seed44
2023-04-17;34.0;16.208216;TCN_seed44
2023-04-17;62.0;44.649204;TCN_seed44
2023-04-17;128.0;126.561714;TCN_seed44
2023-04-17;115.0;105.64102;TCN_seed44
2023-04-17;3.0;15.000922;TCN_seed44
2023-04-17;12.0;27.496567;TCN_seed44
2023-04-17;125.0;128.35698;TCN_seed44
2023-04-17;43.0;42.16477;TCN_seed44
2023-04-17;83.0;82.660614;TCN_seed44
2023-04-17;143.0;147.9937;TCN_seed44
2023-04-17;37.0;38.90017;TCN_seed44
2023-04-17;88.0;80.1901;TCN_seed44
2023-04-17;1.0;13.0612335;TCN_seed44
2023-04-17;25.0;26.970789;TCN_seed44
2023-04-17;160.0;157.67473;TCN_seed44
2023-04-17;22.0;25.463184;TCN_seed44
2023-04-17;56.0;64.24777;TCN_seed44
2023-04-17;200.0;188.21646;TCN_seed44
2023-04-17;182.0;180.52902;TCN_seed44
2023-04-17;193.0;189.01382;TCN_seed44
2023-04-17;18.0;31.8649;TCN_seed44
2023-04-17;21.0;29.968353;TCN_seed44
2023-04-17;109.0;103.8735;TCN_seed44
2023-04-17;142.0;140.77234;TCN_seed44
2023-04-17;98.0;74.20102;TCN_seed44
2023-04-17;59.0;57.128933;TCN_seed44
2023-04-17;149.0;186.29257;TCN_seed44
2023-04-17;79.0;80.01591;TCN_seed44
2023-04-17;119.0;110.03843;TCN_seed44
2023-04-17;173.0;167.71606;TCN_seed44
2023-04-17;180.0;174.69298;TCN_seed44
2023-04-17;184.0;179.56151;TCN_seed44
2023-04-17;14.0;17.361351;TCN_seed44
2023-04-17;126.0;111.70878;TCN_seed44
2023-04-17;99.0;91.28804;TCN_seed44
2023-04-17;158.0;154.99493;TCN_seed44
2023-04-17;60.0;54.924698;TCN_seed44
2023-04-17;108.0;108.37611;TCN_seed44
2023-04-17;114.0;107.546196;TCN_seed44
2023-04-17;45.0;44.90466;TCN_seed44
2023-04-17;39.0;36.569927;TCN_seed44
2023-04-17;11.0;12.768516;TCN_seed44
2023-04-17;166.0;161.81218;TCN_seed44
2023-04-17;32.0;33.33447;TCN_seed44
2023-04-17;197.0;195.40541;TCN_seed44
2023-04-17;23.0;25.598696;TCN_seed44
2023-04-17;133.0;117.72776;TCN_seed44
2023-04-17;187.0;184.8299;TCN_seed44
2023-04-17;138.0;138.05026;TCN_seed44
2023-04-17;186.0;184.04932;TCN_seed44
2023-04-17;196.0;192.64531;TCN_seed44
2023-04-17;89.0;92.779274;TCN_seed44
2023-04-17;91.0;84.10472;TCN_seed44
2023-04-17;97.0;92.39295;TCN_seed44
2023-04-17;153.0;149.74579;TCN_seed44
2023-04-17;84.0;82.80349;TCN_seed44
2023-04-17;67.0;61.78061;TCN_seed44
2023-04-17;5.0;16.466465;TCN_seed44
2023-04-17;198.0;196.16338;TCN_seed44
2023-04-17;104.0;90.426;TCN_seed44
2023-04-17;6.0;24.325167;TCN_seed44
2023-04-17;140.0;137.99542;TCN_seed44
2023-04-17;171.0;173.44861;TCN_seed44
2023-04-17;69.0;69.6972;TCN_seed44
2023-04-17;46.0;42.99432;TCN_seed44
2023-04-17;154.0;152.48296;TCN_seed44
2023-04-17;117.0;106.197;TCN_seed44
2023-04-17;148.0;145.98456;TCN_seed44
2023-04-17;48.0;45.842537;TCN_seed44
2023-04-17;152.0;149.62706;TCN_seed44
2023-04-17;105.0;96.66343;TCN_seed44
2023-04-17;38.0;41.62479;TCN_seed44
2023-04-17;130.0;127.61092;TCN_seed44
2023-04-17;111.0;115.496864;TCN_seed44
2023-04-17;110.0;106.2101;TCN_seed44
2023-04-17;134.0;135.7643;TCN_seed44
2023-04-17;75.0;82.81852;TCN_seed44
2023-04-17;116.0;110.85583;TCN_seed44
2023-04-17;53.0;51.589527;TCN_seed44
2023-04-17;157.0;158.3672;TCN_seed44
2023-04-17;31.0;27.914621;TCN_seed44
2023-04-17;137.0;131.76324;TCN_seed44
2023-04-17;47.0;49.298054;TCN_seed44
2023-04-17;77.0;73.43086;TCN_seed44
2023-04-17;93.0;84.42795;TCN_seed44
2023-04-17;185.0;181.0084;TCN_seed44
2023-04-17;155.0;151.71385;TCN_seed44
2023-04-17;100.0;98.959335;TCN_seed44
2023-04-17;26.0;31.206951;TCN_seed44
2023-04-17;123.0;123.34629;TCN_seed44
2023-04-17;113.0;114.210625;TCN_seed44
2023-04-17;189.0;186.09106;TCN_seed44
2023-04-17;162.0;152.73987;TCN_seed44
2023-04-17;70.0;72.02787;TCN_seed44
2023-04-17;170.0;164.34393;TCN_seed44
2023-04-17;52.0;49.234123;TCN_seed44
2023-04-17;188.0;185.57784;TCN_seed44
2023-04-17;18.0;10.401096;TCN_seed44
2023-04-17;66.0;55.4596;TCN_seed44
2023-04-17;144.0;146.42892;TCN_seed44
2023-04-17;87.0;76.30283;TCN_seed44
2023-04-17;120.0;121.83965;TCN_seed44
2023-04-17;28.0;15.1740885;TCN_seed44
2023-04-17;68.0;63.84962;TCN_seed44
2023-04-17;27.0;33.505817;TCN_seed44
2023-04-17;17.0;22.033007;TCN_seed44
2023-04-17;64.0;58.474377;TCN_seed44
2023-04-17;199.0;196.98743;TCN_seed44
2023-04-17;174.0;170.48692;TCN_seed44
2023-04-17;35.0;33.656025;TCN_seed44
2023-04-17;1.0;9.942791;TCN_seed44
2023-04-17;82.0;96.45446;TCN_seed44
2023-04-17;147.0;124.89036;TCN_seed44
2023-04-17;101.0;89.72247;TCN_seed44
2023-04-17;132.0;130.86748;TCN_seed44
2023-04-17;42.0;43.072536;TCN_seed44
2023-04-17;81.0;86.310776;TCN_seed44
2023-04-17;20.0;11.883222;TCN_seed44
2023-04-18;24.0;23.509909;TCN_seed44
2023-04-18;169.0;165.8339;TCN_seed44
2023-04-18;97.0;88.98001;TCN_seed44
2023-04-18;12.0;31.139114;TCN_seed44
2023-04-18;174.0;174.5592;TCN_seed44
2023-04-18;187.0;185.574;TCN_seed44
2023-04-18;177.0;172.55664;TCN_seed44
2023-04-18;37.0;39.213715;TCN_seed44
2023-04-18;179.0;176.55536;TCN_seed44
2023-04-18;150.0;149.46967;TCN_seed44
2023-04-18;59.0;49.962162;TCN_seed44
2023-04-18;15.0;18.333815;TCN_seed44
2023-04-18;155.0;159.1893;TCN_seed44
2023-04-18;101.0;95.95446;TCN_seed44
2023-04-18;70.0;66.643326;TCN_seed44
2023-04-18;113.0;112.74326;TCN_seed44
2023-04-18;80.0;78.26838;TCN_seed44
2023-04-18;66.0;60.768475;TCN_seed44
2023-04-18;27.0;27.975666;TCN_seed44
2023-04-18;185.0;182.33362;TCN_seed44
2023-04-18;92.0;83.603775;TCN_seed44
2023-04-18;12.0;8.193707;TCN_seed44
2023-04-18;62.0;56.425564;TCN_seed44
2023-04-18;196.0;193.4202;TCN_seed44
2023-04-18;188.0;184.93265;TCN_seed44
2023-04-18;3.0;14.976608;TCN_seed44
2023-04-18;11.0;12.867326;TCN_seed44
2023-04-18;30.0;30.652689;TCN_seed44
2023-04-18;9.0;15.255338;TCN_seed44
2023-04-18;163.0;160.25438;TCN_seed44
2023-04-18;54.0;51.522106;TCN_seed44
2023-04-18;109.0;108.377785;TCN_seed44
2023-04-18;85.0;83.23011;TCN_seed44
2023-04-18;42.0;20.94685;TCN_seed44
2023-04-18;158.0;155.34906;TCN_seed44
2023-04-18;53.0;50.317936;TCN_seed44
2023-04-18;69.0;48.980648;TCN_seed44
2023-04-18;193.0;188.50575;TCN_seed44
2023-04-18;182.0;178.1206;TCN_seed44
2023-04-18;16.0;17.974186;TCN_seed44
2023-04-18;19.0;19.026445;TCN_seed44
2023-04-18;173.0;170.05972;TCN_seed44
2023-04-18;100.0;93.61021;TCN_seed44
2023-04-18;134.0;131.9239;TCN_seed44
2023-04-18;194.0;192.21916;TCN_seed44
2023-04-18;22.0;43.04339;TCN_seed44
2023-04-18;129.0;111.07842;TCN_seed44
2023-04-18;176.0;172.28218;TCN_seed44
2023-04-18;128.0;120.18931;TCN_seed44
2023-04-18;184.0;180.25256;TCN_seed44
2023-04-18;186.0;183.89774;TCN_seed44
2023-04-18;195.0;192.62123;TCN_seed44
2023-04-18;95.0;87.248276;TCN_seed44
2023-04-18;57.0;49.972416;TCN_seed44
2023-04-18;137.0;137.02814;TCN_seed44
2023-04-18;81.0;72.87071;TCN_seed44
2023-04-18;108.0;97.889786;TCN_seed44
2023-04-18;49.0;60.29666;TCN_seed44
2023-04-18;199.0;196.18463;TCN_seed44
2023-04-18;41.0;34.855858;TCN_seed44
2023-04-18;165.0;159.06075;TCN_seed44
2023-04-18;156.0;152.39478;TCN_seed44
2023-04-18;83.0;83.817505;TCN_seed44
2023-04-18;190.0;185.88197;TCN_seed44
2023-04-18;68.0;65.562454;TCN_seed44
2023-04-18;88.0;83.50312;TCN_seed44
2023-04-18;48.0;27.52742;TCN_seed44
2023-04-18;151.0;142.62589;TCN_seed44
2023-04-18;58.0;44.60348;TCN_seed44
2023-04-18;31.0;25.23882;TCN_seed44
2023-04-18;121.0;120.4443;TCN_seed44
2023-04-18;171.0;166.93976;TCN_seed44
2023-04-18;21.0;24.688108;TCN_seed44
2023-04-18;124.0;126.92525;TCN_seed44
2023-04-18;89.0;91.995285;TCN_seed44
2023-04-18;198.0;194.51451;TCN_seed44
2023-04-18;117.0;131.31317;TCN_seed44
2023-04-18;167.0;163.05048;TCN_seed44
2023-04-18;104.0;103.51147;TCN_seed44
2023-04-18;148.0;144.25058;TCN_seed44
2023-04-18;143.0;137.03702;TCN_seed44
2023-04-18;168.0;168.72572;TCN_seed44
2023-04-18;73.0;44.287785;TCN_seed44
2023-04-18;120.0;113.31063;TCN_seed44
2023-04-18;52.0;47.911366;TCN_seed44
2023-04-18;152.0;149.34123;TCN_seed44
2023-04-18;103.0;98.993904;TCN_seed44
2023-04-18;127.0;125.44485;TCN_seed44
2023-04-18;135.0;127.36336;TCN_seed44
2023-04-18;77.0;79.36952;TCN_seed44
2023-04-18;114.0;113.8921;TCN_seed44
2023-04-18;157.0;155.80533;TCN_seed44
2023-04-18;82.0;81.45788;TCN_seed44
2023-04-18;153.0;150.6228;TCN_seed44
2023-04-18;7.0;15.829129;TCN_seed44
2023-04-18;29.0;38.067863;TCN_seed44
2023-04-18;180.0;176.6987;TCN_seed44
2023-04-18;183.0;181.4505;TCN_seed44
2023-04-18;132.0;122.831856;TCN_seed44
2023-04-18;91.0;96.41397;TCN_seed44
2023-04-18;102.0;100.99955;TCN_seed44
2023-04-18;111.0;108.16372;TCN_seed44
2023-04-18;47.0;38.78338;TCN_seed44
2023-04-18;35.0;34.268124;TCN_seed44
2023-04-18;28.0;35.916374;TCN_seed44
2023-04-18;130.0;125.32949;TCN_seed44
2023-04-18;139.0;127.45574;TCN_seed44
2023-04-18;140.0;139.56976;TCN_seed44
2023-04-18;20.0;21.54011;TCN_seed44
2023-04-18;162.0;157.09872;TCN_seed44
2023-04-18;200.0;197.54056;TCN_seed44
2023-04-18;191.0;189.02638;TCN_seed44
2023-04-18;181.0;176.62668;TCN_seed44
2023-04-18;116.0;106.01568;TCN_seed44
2023-04-18;145.0;139.4361;TCN_seed44
2023-04-18;34.0;26.832146;TCN_seed44
2023-04-18;159.0;151.55469;TCN_seed44
2023-04-18;33.0;26.800186;TCN_seed44
2023-04-18;75.0;67.78764;TCN_seed44
2023-04-18;160.0;157.76596;TCN_seed44
2023-04-18;61.0;52.458668;TCN_seed44
2023-04-18;107.0;100.69245;TCN_seed44
2023-04-18;32.0;65.79723;TCN_seed44
2023-04-18;71.0;56.97907;TCN_seed44
2023-04-18;125.0;117.34634;TCN_seed44
2023-04-18;161.0;157.73767;TCN_seed44
2023-04-18;36.0;55.85998;TCN_seed44
2023-04-18;40.0;25.909668;TCN_seed44
2023-04-18;55.0;55.537388;TCN_seed44
2023-04-18;94.0;85.921394;TCN_seed44
2023-04-18;63.0;74.36091;TCN_seed44
2023-04-18;90.0;81.937584;TCN_seed44
2023-04-18;25.0;31.881542;TCN_seed44
2023-04-18;126.0;120.43955;TCN_seed44
2023-04-18;84.0;83.816795;TCN_seed44
2023-04-18;86.0;93.25326;TCN_seed44
2023-04-18;79.0;72.63146;TCN_seed44
2023-04-18;17.0;25.867018;TCN_seed44
2023-04-18;166.0;164.13863;TCN_seed44
2023-04-18;112.0;114.299515;TCN_seed44
2023-04-18;141.0;119.77889;TCN_seed44
2023-04-18;72.0;68.76329;TCN_seed44
2023-04-18;96.0;93.349724;TCN_seed44
2023-04-18;78.0;74.12776;TCN_seed44
2023-04-18;146.0;142.65439;TCN_seed44
2023-04-18;14.0;21.985323;TCN_seed44
2023-04-18;192.0;189.13309;TCN_seed44
2023-04-18;154.0;147.33311;TCN_seed44
2023-04-18;164.0;162.2967;TCN_seed44
2023-04-18;10.0;9.5265045;TCN_seed44
2023-04-18;189.0;187.02063;TCN_seed44
2023-04-18;110.0;105.36214;TCN_seed44
2023-04-18;45.0;36.61552;TCN_seed44
2023-04-18;147.0;146.09828;TCN_seed44
2023-04-18;106.0;102.38472;TCN_seed44
2023-04-18;175.0;168.14465;TCN_seed44
2023-04-18;105.0;86.31032;TCN_seed44
2023-04-18;172.0;145.90958;TCN_seed44
2023-04-18;67.0;68.63139;TCN_seed44
2023-04-18;46.0;42.939335;TCN_seed44
2023-04-18;118.0;113.31859;TCN_seed44
2023-04-18;50.0;38.981346;TCN_seed44
2023-04-18;23.0;23.514156;TCN_seed44
2023-04-18;38.0;25.116095;TCN_seed44
2023-04-18;119.0;112.56901;TCN_seed44
2023-04-18;122.0;123.18642;TCN_seed44
2023-04-18;142.0;135.12723;TCN_seed44
2023-04-18;98.0;77.45469;TCN_seed44
2023-04-18;39.0;41.399647;TCN_seed44
2023-04-18;99.0;95.142586;TCN_seed44
2023-04-18;87.0;90.2736;TCN_seed44
2023-04-18;144.0;137.96017;TCN_seed44
2023-04-18;43.0;16.732824;TCN_seed44
2023-04-18;136.0;134.22;TCN_seed44
2023-04-18;5.0;11.888155;TCN_seed44
2023-04-18;197.0;195.23557;TCN_seed44
2023-04-18;26.0;43.347683;TCN_seed44
2023-04-18;178.0;176.41507;TCN_seed44
2023-04-18;51.0;57.189247;TCN_seed44
2023-04-18;149.0;141.70291;TCN_seed44
2023-04-18;93.0;111.22283;TCN_seed44
2023-04-18;65.0;54.811665;TCN_seed44
2023-04-18;131.0;129.63422;TCN_seed44
2023-04-18;8.0;14.968018;TCN_seed44
2023-04-18;74.0;61.20721;TCN_seed44
2023-04-18;170.0;166.22964;TCN_seed44
2023-04-18;18.0;24.068033;TCN_seed44
2023-04-18;76.0;73.3889;TCN_seed44
2023-04-18;4.0;17.987604;TCN_seed44
2023-04-18;44.0;36.74253;TCN_seed44
2023-04-18;138.0;141.0867;TCN_seed44
2023-04-18;115.0;111.633286;TCN_seed44
2023-04-18;56.0;79.306015;TCN_seed44
2023-04-18;133.0;130.36041;TCN_seed44
2023-04-18;64.0;56.60223;TCN_seed44
2023-04-18;60.0;58.18363;TCN_seed44
2023-04-18;13.0;25.711365;TCN_seed44
2023-04-19;164.0;160.9682;TCN_seed44
2023-04-19;118.0;111.48174;TCN_seed44
2023-04-19;82.0;45.24229;TCN_seed44
2023-04-19;143.0;140.13757;TCN_seed44
2023-04-19;17.0;17.556398;TCN_seed44
2023-04-19;192.0;186.91217;TCN_seed44
2023-04-19;185.0;182.01479;TCN_seed44
2023-04-19;191.0;189.09814;TCN_seed44
2023-04-19;47.0;45.035267;TCN_seed44
2023-04-19;156.0;153.3762;TCN_seed44
2023-04-19;179.0;175.07794;TCN_seed44
2023-04-19;189.0;186.1473;TCN_seed44
2023-04-19;42.0;36.177444;TCN_seed44
2023-04-19;113.0;107.53072;TCN_seed44
2023-04-19;41.0;41.215588;TCN_seed44
2023-04-19;16.0;15.92034;TCN_seed44
2023-04-19;149.0;141.16243;TCN_seed44
2023-04-19;108.0;101.01621;TCN_seed44
2023-04-19;199.0;196.21158;TCN_seed44
2023-04-19;146.0;146.13658;TCN_seed44
2023-04-19;89.0;81.699974;TCN_seed44
2023-04-19;13.0;11.510118;TCN_seed44
2023-04-19;150.0;143.09705;TCN_seed44
2023-04-19;170.0;167.45407;TCN_seed44
2023-04-19;140.0;136.63539;TCN_seed44
2023-04-19;92.0;83.20801;TCN_seed44
2023-04-19;45.0;43.22913;TCN_seed44
2023-04-19;152.0;149.51874;TCN_seed44
2023-04-19;33.0;38.18781;TCN_seed44
2023-04-19;57.0;51.502003;TCN_seed44
2023-04-19;26.0;25.998848;TCN_seed44
2023-04-19;27.0;30.9245;TCN_seed44
2023-04-19;40.0;35.018963;TCN_seed44
2023-04-19;173.0;167.40955;TCN_seed44
2023-04-19;87.0;84.22926;TCN_seed44
2023-04-19;30.0;18.798975;TCN_seed44
2023-04-19;8.0;12.775332;TCN_seed44
2023-04-19;120.0;117.39921;TCN_seed44
2023-04-19;67.0;69.28793;TCN_seed44
2023-04-19;198.0;195.66406;TCN_seed44
2023-04-19;129.0;126.93699;TCN_seed44
2023-04-19;174.0;170.8741;TCN_seed44
2023-04-19;85.0;84.073265;TCN_seed44
2023-04-19;76.0;72.197945;TCN_seed44
2023-04-19;66.0;65.127525;TCN_seed44
2023-04-19;135.0;125.849144;TCN_seed44
2023-04-19;73.0;74.502205;TCN_seed44
2023-04-19;15.0;20.511864;TCN_seed44
2023-04-19;3.0;15.186362;TCN_seed44
2023-04-19;165.0;162.553;TCN_seed44
2023-04-19;115.0;109.00951;TCN_seed44
2023-04-19;90.0;92.6963;TCN_seed44
2023-04-19;19.0;24.006565;TCN_seed44
2023-04-19;83.0;78.12825;TCN_seed44
2023-04-19;176.0;173.83221;TCN_seed44
2023-04-19;141.0;139.21765;TCN_seed44
2023-04-19;127.0;119.81563;TCN_seed44
2023-04-19;159.0;157.86166;TCN_seed44
2023-04-19;34.0;35.05344;TCN_seed44
2023-04-19;54.0;53.38679;TCN_seed44
2023-04-19;93.0;89.61825;TCN_seed44
2023-04-19;51.0;24.191559;TCN_seed44
2023-04-19;194.0;190.58012;TCN_seed44
2023-04-19;69.0;60.841602;TCN_seed44
2023-04-19;103.0;91.27918;TCN_seed44
2023-04-19;5.0;20.272543;TCN_seed44
2023-04-19;43.0;29.78019;TCN_seed44
2023-04-19;183.0;181.15654;TCN_seed44
2023-04-19;94.0;71.39431;TCN_seed44
2023-04-19;178.0;176.25546;TCN_seed44
2023-04-19;172.0;166.68993;TCN_seed44
2023-04-19;100.0;96.39225;TCN_seed44
2023-04-19;163.0;159.81433;TCN_seed44
2023-04-19;68.0;60.66309;TCN_seed44
2023-04-19;21.0;17.751356;TCN_seed44
2023-04-19;104.0;97.23223;TCN_seed44
2023-04-19;65.0;58.42012;TCN_seed44
2023-04-19;39.0;46.865845;TCN_seed44
2023-04-19;182.0;179.0936;TCN_seed44
2023-04-19;53.0;47.876865;TCN_seed44
2023-04-19;80.0;78.55364;TCN_seed44
2023-04-19;196.0;194.18927;TCN_seed44
2023-04-19;31.0;39.916782;TCN_seed44
2023-04-19;12.0;12.398606;TCN_seed44
2023-04-19;14.0;27.034683;TCN_seed44
2023-04-19;99.0;97.19097;TCN_seed44
2023-04-19;161.0;158.1256;TCN_seed44
2023-04-19;168.0;165.32892;TCN_seed44
2023-04-19;46.0;37.41188;TCN_seed44
2023-04-19;61.0;56.968433;TCN_seed44
2023-04-19;58.0;45.627125;TCN_seed44
2023-04-19;48.0;45.83795;TCN_seed44
2023-04-19;122.0;124.90941;TCN_seed44
2023-04-19;125.0;114.8803;TCN_seed44
2023-04-19;95.0;86.45371;TCN_seed44
2023-04-19;126.0;122.25065;TCN_seed44
2023-04-19;133.0;136.49513;TCN_seed44
2023-04-19;10.0;9.889309;TCN_seed44
2023-04-19;35.0;33.717007;TCN_seed44
2023-04-19;200.0;197.04211;TCN_seed44
2023-04-19;167.0;159.9834;TCN_seed44
2023-04-19;190.0;186.4656;TCN_seed44
2023-04-19;181.0;175.45827;TCN_seed44
2023-04-19;117.0;112.46783;TCN_seed44
2023-04-19;18.0;40.458755;TCN_seed44
2023-04-19;44.0;28.923782;TCN_seed44
2023-04-19;147.0;141.26257;TCN_seed44
2023-04-19;177.0;173.39249;TCN_seed44
2023-04-19;24.0;21.416817;TCN_seed44
2023-04-19;160.0;155.33292;TCN_seed44
2023-04-19;193.0;191.8743;TCN_seed44
2023-04-19;70.0;70.0397;TCN_seed44
2023-04-19;28.0;27.80808;TCN_seed44
2023-04-19;49.0;43.932034;TCN_seed44
2023-04-19;137.0;130.39;TCN_seed44
2023-04-19;74.0;84.76313;TCN_seed44
2023-04-19;102.0;104.29363;TCN_seed44
2023-04-19;111.0;104.215096;TCN_seed44
2023-04-19;154.0;151.02077;TCN_seed44
2023-04-19;63.0;59.02261;TCN_seed44
2023-04-19;22.0;17.87153;TCN_seed44
2023-04-19;124.0;119.95886;TCN_seed44
2023-04-19;1.0;16.69937;TCN_seed44
2023-04-19;131.0;129.99896;TCN_seed44
2023-04-19;158.0;155.53247;TCN_seed44
2023-04-19;98.0;94.30245;TCN_seed44
2023-04-19;136.0;152.3352;TCN_seed44
2023-04-19;50.0;47.0613;TCN_seed44
2023-04-19;197.0;194.3367;TCN_seed44
2023-04-19;64.0;68.17237;TCN_seed44
2023-04-19;153.0;150.60107;TCN_seed44
2023-04-19;7.0;12.78149;TCN_seed44
2023-04-19;78.0;74.44789;TCN_seed44
2023-04-19;180.0;176.32837;TCN_seed44
2023-04-19;184.0;180.50372;TCN_seed44
2023-04-19;72.0;59.912205;TCN_seed44
2023-04-19;130.0;128.41455;TCN_seed44
2023-04-19;23.0;18.403694;TCN_seed44
2023-04-19;9.0;12.351981;TCN_seed44
2023-04-19;60.0;60.63815;TCN_seed44
2023-04-19;88.0;86.25953;TCN_seed44
2023-04-19;132.0;122.07751;TCN_seed44
2023-04-19;109.0;103.27999;TCN_seed44
2023-04-19;175.0;170.062;TCN_seed44
2023-04-19;101.0;96.092674;TCN_seed44
2023-04-19;81.0;79.72378;TCN_seed44
2023-04-19;2.0;10.185034;TCN_seed44
2023-04-19;128.0;125.452415;TCN_seed44
2023-04-19;121.0;117.433846;TCN_seed44
2023-04-19;142.0;145.0875;TCN_seed44
2023-04-19;105.0;101.67604;TCN_seed44
2023-04-19;134.0;132.88922;TCN_seed44
2023-04-19;79.0;79.37734;TCN_seed44
2023-04-19;145.0;139.436;TCN_seed44
2023-04-19;84.0;85.41873;TCN_seed44
2023-04-19;169.0;165.88712;TCN_seed44
2023-04-19;77.0;81.67469;TCN_seed44
2023-04-19;37.0;37.186176;TCN_seed44
2023-04-19;97.0;88.76139;TCN_seed44
2023-04-19;62.0;65.32535;TCN_seed44
2023-04-19;75.0;67.431145;TCN_seed44
2023-04-19;144.0;135.469;TCN_seed44
2023-04-19;123.0;116.19422;TCN_seed44
2023-04-19;52.0;48.318645;TCN_seed44
2023-04-19;71.0;67.33839;TCN_seed44
2023-04-19;151.0;149.25375;TCN_seed44
2023-04-19;162.0;161.69702;TCN_seed44
2023-04-19;96.0;96.56815;TCN_seed44
2023-04-19;148.0;144.14536;TCN_seed44
2023-04-19;188.0;184.39583;TCN_seed44
2023-04-19;112.0;111.911285;TCN_seed44
2023-04-19;107.0;104.31718;TCN_seed44
2023-04-19;6.0;21.528244;TCN_seed44
2023-04-19;29.0;32.903496;TCN_seed44
2023-04-19;157.0;155.06487;TCN_seed44
2023-04-19;186.0;183.8244;TCN_seed44
2023-04-19;91.0;90.84727;TCN_seed44
2023-04-19;155.0;151.20868;TCN_seed44
2023-04-19;36.0;33.411495;TCN_seed44
2023-04-19;114.0;111.23982;TCN_seed44
2023-04-19;110.0;99.98388;TCN_seed44
2023-04-19;119.0;112.00588;TCN_seed44
2023-04-19;195.0;191.65402;TCN_seed44
2023-04-19;106.0;104.39794;TCN_seed44
2023-04-19;171.0;170.5466;TCN_seed44
2023-04-19;55.0;56.443066;TCN_seed44
2023-04-19;20.0;22.238464;TCN_seed44
2023-04-19;187.0;185.76233;TCN_seed44
2023-04-19;25.0;27.716309;TCN_seed44
2023-04-19;32.0;24.337585;TCN_seed44
2023-04-19;38.0;43.52792;TCN_seed44
2023-04-19;139.0;132.22;TCN_seed44
2023-04-19;138.0;131.8384;TCN_seed44
2023-04-19;9.0;13.178812;TCN_seed44
2023-04-19;116.0;112.88931;TCN_seed44
2023-04-19;166.0;164.00594;TCN_seed44
2023-04-19;56.0;59.630596;TCN_seed44
2023-04-19;86.0;88.03123;TCN_seed44
2023-04-19;59.0;61.403614;TCN_seed44
2023-04-20;142.0;96.87444;TCN_seed44
2023-04-20;134.0;140.53438;TCN_seed44
2023-04-20;123.0;112.65441;TCN_seed44
2023-04-20;171.0;156.80376;TCN_seed44
2023-04-20;161.0;157.78711;TCN_seed44
2023-04-20;181.0;180.84872;TCN_seed44
2023-04-20;67.0;74.40988;TCN_seed44
2023-04-20;180.0;178.88333;TCN_seed44
2023-04-20;196.0;185.59134;TCN_seed44
2023-04-20;85.0;79.91012;TCN_seed44
2023-04-20;22.0;31.21799;TCN_seed44
2023-04-20;158.0;175.84886;TCN_seed44
2023-04-20;120.0;111.84295;TCN_seed44
2023-04-20;20.0;31.680271;TCN_seed44
2023-04-20;2.0;23.246693;TCN_seed44
2023-04-20;95.0;103.38657;TCN_seed44
2023-04-20;11.0;37.152195;TCN_seed44
2023-04-20;75.0;77.08434;TCN_seed44
2023-04-20;147.0;142.86424;TCN_seed44
2023-04-20;15.0;17.822847;TCN_seed44
2023-04-20;152.0;153.88191;TCN_seed44
2023-04-20;8.0;51.42216;TCN_seed44
2023-04-20;112.0;131.35033;TCN_seed44
2023-04-20;3.0;24.118015;TCN_seed44
2023-04-20;57.0;82.472755;TCN_seed44
2023-04-20;84.0;50.952473;TCN_seed44
2023-04-20;81.0;95.69419;TCN_seed44
2023-04-20;36.0;52.27111;TCN_seed44
2023-04-20;119.0;88.37067;TCN_seed44
2023-04-20;170.0;168.98853;TCN_seed44
2023-04-20;32.0;58.17441;TCN_seed44
2023-04-20;17.0;21.601194;TCN_seed44
2023-04-20;64.0;47.712948;TCN_seed44
2023-04-20;104.0;69.5464;TCN_seed44
2023-04-20;14.0;54.87981;TCN_seed44
2023-04-20;174.0;175.21008;TCN_seed44
2023-04-20;86.0;97.35122;TCN_seed44
2023-04-20;38.0;57.605618;TCN_seed44
2023-04-20;48.0;44.79646;TCN_seed44
2023-04-20;51.0;63.42011;TCN_seed44
2023-04-20;77.0;28.266623;TCN_seed44
2023-04-20;167.0;165.3634;TCN_seed44
2023-04-20;79.0;84.77836;TCN_seed44
2023-04-20;27.0;39.315617;TCN_seed44
2023-04-20;168.0;153.66963;TCN_seed44
2023-04-20;99.0;101.000984;TCN_seed44
2023-04-20;159.0;158.32428;TCN_seed44
2023-04-20;6.0;53.108875;TCN_seed44
2023-04-20;19.0;19.602772;TCN_seed44
2023-04-20;124.0;121.89213;TCN_seed44
2023-04-20;106.0;104.63653;TCN_seed44
2023-04-20;26.0;19.267887;TCN_seed44
