Date;Points_next_week;y_pred;model_name
2023-04-21;96.0;70.822014;TCN
2023-04-21;29.0;17.752373;TCN
2023-04-21;133.0;132.39201;TCN
2023-04-21;92.0;85.02934;TCN
2023-04-21;58.0;60.87694;TCN
2023-04-21;22.0;12.526955;TCN
2023-04-21;75.0;34.540882;TCN
2023-04-21;130.0;134.81734;TCN
2023-04-21;43.0;39.96623;TCN
2023-04-21;192.0;190.61589;TCN
2023-04-21;168.0;158.01558;TCN
2023-04-21;153.0;148.47108;TCN
2023-04-21;129.0;124.325645;TCN
2023-04-21;77.0;18.885569;TCN
2023-04-21;110.0;95.820015;TCN
2023-04-21;159.0;147.56734;TCN
2023-04-21;106.0;76.55116;TCN
2023-04-21;25.0;29.633097;TCN
2023-04-21;126.0;113.570984;TCN
2023-04-21;57.0;48.80199;TCN
2023-04-21;102.0;112.20036;TCN
2023-04-21;187.0;185.06232;TCN
2023-04-21;188.0;188.6129;TCN
2023-04-21;125.0;114.14791;TCN
2023-04-21;178.0;177.05357;TCN
2023-04-21;164.0;159.72905;TCN
2023-04-21;120.0;85.155876;TCN
2023-04-21;181.0;182.89159;TCN
2023-04-21;88.0;89.43778;TCN
2023-04-21;68.0;64.336784;TCN
2023-04-21;163.0;158.92116;TCN
2023-04-21;34.0;31.590725;TCN
2023-04-21;157.0;160.23643;TCN
2023-04-21;141.0;139.15881;TCN
2023-04-21;74.0;69.60362;TCN
2023-04-21;105.0;106.70619;TCN
2023-04-21;50.0;52.057743;TCN
2023-04-21;142.0;133.40384;TCN
2023-04-21;18.0;100.54644;TCN
2023-04-21;145.0;148.31776;TCN
2023-04-21;95.0;92.919304;TCN
2023-04-21;78.0;63.69955;TCN
2023-04-21;83.0;49.85597;TCN
2023-04-21;117.0;119.077324;TCN
2023-04-21;53.0;18.11019;TCN
2023-04-21;30.0;25.749561;TCN
2023-04-21;174.0;173.90141;TCN
2023-04-21;114.0;113.57086;TCN
2023-04-21;121.0;100.20258;TCN
2023-04-21;155.0;159.1959;TCN
2023-04-21;59.0;50.60024;TCN
2023-04-21;65.0;61.12622;TCN
2023-04-21;34.0;26.917732;TCN
2023-04-21;61.0;64.91785;TCN
2023-04-21;186.0;180.57262;TCN
2023-04-21;27.0;25.966381;TCN
2023-04-21;85.0;91.61524;TCN
2023-04-21;19.0;18.888317;TCN
2023-04-21;70.0;53.18406;TCN
2023-04-21;107.0;97.33804;TCN
2023-04-21;170.0;167.39732;TCN
2023-04-21;49.0;71.83045;TCN
2023-04-21;99.0;96.7601;TCN
2023-04-21;149.0;133.51659;TCN
2023-04-21;38.0;48.649754;TCN
2023-04-21;158.0;152.49812;TCN
2023-04-21;52.0;60.43613;TCN
2023-04-21;48.0;39.257942;TCN
2023-04-21;100.0;69.78585;TCN
2023-04-21;172.0;163.1657;TCN
2023-04-21;86.0;81.21261;TCN
2023-04-21;197.0;196.47191;TCN
2023-04-21;140.0;145.59944;TCN
2023-04-21;177.0;175.93681;TCN
2023-04-21;135.0;126.11498;TCN
2023-04-21;185.0;173.75888;TCN
2023-04-21;169.0;168.11378;TCN
2023-04-21;72.0;51.045918;TCN
2023-04-21;31.0;29.09594;TCN
2023-04-21;171.0;166.20238;TCN
2023-04-21;79.0;78.80206;TCN
2023-04-21;90.0;47.038853;TCN
2023-04-21;26.0;123.77393;TCN
2023-04-21;127.0;136.98524;TCN
2023-04-21;81.0;45.88438;TCN
2023-04-21;87.0;76.915436;TCN
2023-04-21;80.0;66.21629;TCN
2023-04-21;183.0;183.91542;TCN
2023-04-21;89.0;77.549225;TCN
2023-04-21;66.0;92.64478;TCN
2023-04-21;132.0;122.1179;TCN
2023-04-21;108.0;81.68243;TCN
2023-04-21;55.0;58.551342;TCN
2023-04-21;60.0;66.234474;TCN
2023-04-21;190.0;179.06615;TCN
2023-04-21;112.0;116.09159;TCN
2023-04-21;94.0;83.00131;TCN
2023-04-21;193.0;186.5431;TCN
2023-04-21;47.0;19.257072;TCN
2023-04-21;191.0;192.23717;TCN
2023-04-21;147.0;150.4528;TCN
2023-04-21;44.0;33.02419;TCN
2023-04-21;54.0;33.068813;TCN
2023-04-21;93.0;87.660225;TCN
2023-04-21;84.0;96.22683;TCN
2023-04-21;139.0;143.33;TCN
2023-04-21;146.0;130.76266;TCN
2023-04-21;62.0;63.850086;TCN
2023-04-21;196.0;193.91109;TCN
2023-04-22;181.0;177.51338;TCN
2023-04-22;167.0;168.10573;TCN
2023-04-22;172.0;174.51347;TCN
2023-04-22;107.0;91.98894;TCN
2023-04-22;83.0;105.24656;TCN
2023-04-22;110.0;123.277916;TCN
2023-04-22;101.0;112.73542;TCN
2023-04-22;24.0;56.282818;TCN
2023-04-22;44.0;43.742825;TCN
2023-04-22;5.0;30.057184;TCN
2023-04-22;191.0;187.61604;TCN
2023-04-22;136.0;133.19753;TCN
2023-04-22;157.0;159.59758;TCN
2023-04-22;168.0;159.15776;TCN
2023-04-22;15.0;47.891804;TCN
2023-04-22;58.0;26.583092;TCN
2023-04-22;196.0;192.45958;TCN
2023-04-22;187.0;186.09827;TCN
2023-04-22;13.0;36.396793;TCN
2023-04-22;40.0;60.367634;TCN
2023-04-22;124.0;123.40318;TCN
2023-04-22;89.0;98.29783;TCN
2023-04-22;129.0;112.529945;TCN
2023-04-22;117.0;116.286064;TCN
2023-04-22;122.0;114.145454;TCN
2023-04-22;99.0;76.70788;TCN
2023-04-22;113.0;121.08619;TCN
2023-04-22;56.0;33.03298;TCN
2023-04-22;85.0;107.63407;TCN
2023-04-22;4.0;9.731571;TCN
2023-04-22;125.0;116.69693;TCN
2023-04-22;12.0;10.000698;TCN
2023-04-22;162.0;164.69261;TCN
2023-04-22;135.0;133.63097;TCN
2023-04-22;6.0;33.502613;TCN
2023-04-22;130.0;129.03659;TCN
2023-04-22;159.0;167.18901;TCN
2023-04-22;138.0;137.77357;TCN
2023-04-22;11.0;14.06041;TCN
2023-04-22;108.0;119.39832;TCN
2023-04-22;151.0;140.87575;TCN
2023-04-22;43.0;55.223183;TCN
2023-04-22;133.0;140.93416;TCN
2023-04-22;173.0;163.57304;TCN
2023-04-22;109.0;133.12453;TCN
2023-04-22;52.0;64.45698;TCN
2023-04-22;3.0;33.17349;TCN
2023-04-22;166.0;155.57991;TCN
2023-04-22;127.0;131.29843;TCN
2023-04-22;199.0;199.52553;TCN
2023-04-22;118.0;109.87016;TCN
2023-04-22;32.0;40.826866;TCN
2023-04-22;137.0;140.52852;TCN
2023-04-22;120.0;107.00837;TCN
2023-04-22;38.0;41.19695;TCN
2023-04-22;76.0;83.03575;TCN
2023-04-22;35.0;33.78607;TCN
2023-04-22;79.0;99.93536;TCN
2023-04-22;68.0;35.810425;TCN
2023-04-22;15.0;34.263653;TCN
2023-04-22;160.0;159.95207;TCN
2023-04-22;45.0;48.679157;TCN
2023-04-22;27.0;58.560223;TCN
2023-04-22;69.0;59.54063;TCN
2023-04-22;71.0;63.994762;TCN
2023-04-22;36.0;74.97401;TCN
2023-04-22;105.0;101.27369;TCN
2023-04-22;47.0;40.322224;TCN
2023-04-22;25.0;16.698317;TCN
2023-04-22;165.0;158.5254;TCN
2023-04-22;24.0;15.483115;TCN
2023-04-22;184.0;181.97307;TCN
2023-04-22;146.0;146.58997;TCN
2023-04-22;60.0;33.167515;TCN
2023-04-22;170.0;164.67978;TCN
2023-04-22;131.0;118.26292;TCN
2023-04-22;198.0;195.784;TCN
2023-04-22;132.0;106.87539;TCN
2023-04-22;59.0;21.63691;TCN
2023-04-22;193.0;191.43086;TCN
2023-04-22;81.0;73.17376;TCN
2023-04-22;8.0;25.952831;TCN
2023-04-22;200.0;198.6356;TCN
2023-04-22;87.0;71.8682;TCN
2023-04-22;111.0;95.82609;TCN
2023-04-22;104.0;105.47465;TCN
2023-04-22;49.0;77.77793;TCN
2023-04-22;26.0;48.740334;TCN
2023-04-22;90.0;113.79533;TCN
2023-04-22;96.0;95.31591;TCN
2023-04-22;114.0;131.28897;TCN
2023-04-22;141.0;135.58928;TCN
2023-04-22;194.0;190.93066;TCN
2023-04-22;190.0;188.61754;TCN
2023-04-22;31.0;58.424347;TCN
2023-04-22;156.0;164.79128;TCN
2023-04-22;112.0;87.43252;TCN
2023-04-22;119.0;114.75289;TCN
2023-04-22;4.0;42.934486;TCN
2023-04-22;22.0;24.875284;TCN
2023-04-22;106.0;97.93814;TCN
2023-04-22;93.0;87.50277;TCN
2023-04-22;154.0;161.9975;TCN
2023-04-22;42.0;34.165287;TCN
2023-04-22;77.0;90.157074;TCN
2023-04-22;176.0;177.53981;TCN
2023-04-22;3.0;16.768318;TCN
2023-04-22;145.0;142.5085;TCN
2023-04-22;7.0;21.943302;TCN
2023-04-22;84.0;93.82727;TCN
2023-04-22;153.0;156.15508;TCN
2023-04-22;66.0;22.764446;TCN
2023-04-22;1.0;11.717634;TCN
2023-04-22;72.0;67.47911;TCN
2023-04-22;148.0;146.72147;TCN
2023-04-22;70.0;51.270485;TCN
2023-04-22;116.0;110.89382;TCN
2023-04-22;92.0;81.66228;TCN
2023-04-22;149.0;151.2712;TCN
2023-04-22;39.0;72.26556;TCN
2023-04-22;161.0;164.3001;TCN
2023-04-22;54.0;83.84811;TCN
2023-04-22;139.0;132.47446;TCN
2023-04-22;197.0;196.4546;TCN
2023-04-22;171.0;155.91994;TCN
2023-04-22;177.0;176.9675;TCN
2023-04-22;100.0;126.57389;TCN
2023-04-22;19.0;35.10804;TCN
2023-04-22;95.0;76.903625;TCN
2023-04-22;65.0;48.48164;TCN
2023-04-22;74.0;80.42606;TCN
2023-04-22;51.0;71.287224;TCN
2023-04-22;147.0;141.86186;TCN
2023-04-22;115.0;41.99197;TCN
2023-04-22;80.0;71.5264;TCN
2023-04-22;183.0;184.74174;TCN
2023-04-22;7.0;28.974314;TCN
2023-04-22;20.0;44.971684;TCN
2023-04-22;12.0;28.00691;TCN
2023-04-22;163.0;157.641;TCN
2023-04-22;64.0;58.910862;TCN
2023-04-22;143.0;136.87494;TCN
2023-04-22;73.0;81.38211;TCN
2023-04-22;98.0;101.063545;TCN
2023-04-22;142.0;143.71645;TCN
2023-04-22;175.0;177.83022;TCN
2023-04-22;182.0;182.41655;TCN
2023-04-22;75.0;90.627556;TCN
2023-04-22;57.0;18.699423;TCN
2023-04-22;63.0;52.700542;TCN
2023-04-22;88.0;92.18865;TCN
2023-04-22;102.0;99.227776;TCN
2023-04-22;128.0;121.87534;TCN
2023-04-22;178.0;174.12497;TCN
2023-04-22;91.0;81.321724;TCN
2023-04-22;33.0;53.937862;TCN
2023-04-22;86.0;61.629375;TCN
2023-04-22;62.0;50.44219;TCN
2023-04-22;4.0;15.78968;TCN
2023-04-22;5.0;12.220001;TCN
2023-04-22;150.0;145.99086;TCN
2023-04-22;140.0;127.50957;TCN
2023-04-22;82.0;91.54208;TCN
2023-04-22;189.0;187.59335;TCN
2023-04-22;25.0;57.764782;TCN
2023-04-22;186.0;179.87712;TCN
2023-04-22;144.0;145.72481;TCN
2023-04-22;169.0;175.2852;TCN
2023-04-22;185.0;184.73383;TCN
2023-04-22;53.0;30.919998;TCN
2023-04-22;155.0;151.24048;TCN
2023-04-22;61.0;82.27615;TCN
2023-04-22;121.0;126.07451;TCN
2023-04-22;164.0;169.03398;TCN
2023-04-22;188.0;192.06905;TCN
2023-04-22;78.0;103.72434;TCN
2023-04-22;195.0;195.45949;TCN
2023-04-22;55.0;53.934406;TCN
2023-04-22;28.0;19.055622;TCN
2023-04-22;46.0;51.650776;TCN
2023-04-22;158.0;168.23558;TCN
2023-04-22;17.0;11.739941;TCN
2023-04-22;97.0;118.55038;TCN
2023-04-22;41.0;20.115995;TCN
2023-04-22;192.0;193.93535;TCN
2023-04-22;174.0;167.45134;TCN
2023-04-22;180.0;173.90486;TCN
2023-04-22;37.0;32.717857;TCN
2023-04-22;50.0;71.29637;TCN
2023-04-22;126.0;132.59737;TCN
2023-04-22;123.0;96.34551;TCN
2023-04-22;179.0;171.70921;TCN
2023-04-22;103.0;98.32156;TCN
2023-04-22;94.0;97.38449;TCN
2023-04-22;134.0;128.22765;TCN
2023-04-22;67.0;106.10401;TCN
2023-04-22;152.0;151.36847;TCN
2023-04-23;62.0;54.764935;TCN
2023-04-23;79.0;70.08703;TCN
2023-04-23;148.0;149.05305;TCN
2023-04-23;27.0;34.74947;TCN
2023-04-23;176.0;174.84464;TCN
2023-04-23;39.0;42.146183;TCN
2023-04-23;133.0;132.51054;TCN
2023-04-23;28.0;23.439426;TCN
2023-04-23;159.0;154.71822;TCN
2023-04-23;71.0;32.91654;TCN
2023-04-23;104.0;102.96293;TCN
2023-04-23;53.0;61.25667;TCN
2023-04-23;158.0;152.86314;TCN
2023-04-23;183.0;186.06952;TCN
2023-04-23;97.0;90.19315;TCN
2023-04-23;151.0;151.04971;TCN
2023-04-23;168.0;160.55939;TCN
2023-04-23;144.0;140.80293;TCN
2023-04-23;103.0;90.27601;TCN
2023-04-23;139.0;131.87184;TCN
2023-04-23;174.0;175.149;TCN
2023-04-23;58.0;36.853634;TCN
2023-04-23;86.0;77.336006;TCN
2023-04-23;40.0;56.43472;TCN
2023-04-23;91.0;118.418;TCN
2023-04-23;52.0;56.28584;TCN
2023-04-23;73.0;76.63604;TCN
2023-04-23;130.0;143.70442;TCN
2023-04-23;99.0;98.21741;TCN
2023-04-23;116.0;110.00989;TCN
2023-04-23;41.0;32.24076;TCN
2023-04-23;32.0;79.591995;TCN
2023-04-23;142.0;136.03633;TCN
2023-04-23;167.0;166.76396;TCN
2023-04-23;178.0;177.76823;TCN
2023-04-23;29.0;29.487263;TCN
2023-04-23;120.0;121.43496;TCN
2023-04-23;21.0;28.913351;TCN
2023-04-23;14.0;12.114729;TCN
2023-04-23;26.0;25.857117;TCN
2023-04-23;94.0;89.81812;TCN
2023-04-23;118.0;110.661766;TCN
2023-04-23;161.0;160.41402;TCN
2023-04-23;189.0;187.89433;TCN
2023-04-23;69.0;70.08216;TCN
2023-04-23;42.0;27.021872;TCN
2023-04-23;80.0;88.16062;TCN
2023-04-23;9.0;15.505999;TCN
2023-04-23;101.0;123.24735;TCN
2023-04-23;137.0;132.87276;TCN
2023-04-23;194.0;190.40594;TCN
2023-04-23;122.0;98.3184;TCN
2023-04-23;6.0;28.760134;TCN
2023-04-23;13.0;43.677425;TCN
2023-04-23;64.0;75.28439;TCN
2023-04-23;190.0;189.06877;TCN
2023-04-23;156.0;156.19257;TCN
2023-04-23;36.0;98.50753;TCN
2023-04-23;146.0;146.59433;TCN
2023-04-23;157.0;156.31831;TCN
2023-04-23;63.0;71.9367;TCN
2023-04-23;112.0;117.11439;TCN
2023-04-23;38.0;45.694786;TCN
2023-04-23;100.0;103.8337;TCN
2023-04-23;163.0;167.87685;TCN
2023-04-23;90.0;82.8303;TCN
2023-04-23;192.0;191.13382;TCN
2023-04-23;7.0;24.716032;TCN
2023-04-23;2.0;26.875126;TCN
2023-04-23;3.0;39.50278;TCN
2023-04-23;85.0;91.58971;TCN
2023-04-23;145.0;144.266;TCN
2023-04-23;195.0;193.82211;TCN
2023-04-23;30.0;54.05647;TCN
2023-04-23;18.0;43.454826;TCN
2023-04-23;89.0;97.236435;TCN
2023-04-23;65.0;41.654064;TCN
2023-04-23;113.0;110.20471;TCN
2023-04-23;155.0;149.54787;TCN
2023-04-23;188.0;191.21466;TCN
2023-04-23;23.0;46.91069;TCN
2023-04-23;114.0;114.89718;TCN
2023-04-23;105.0;92.52769;TCN
2023-04-23;66.0;76.01022;TCN
2023-04-23;96.0;90.62532;TCN
2023-04-23;179.0;176.6961;TCN
2023-04-23;186.0;185.94475;TCN
2023-04-23;185.0;185.90111;TCN
2023-04-23;199.0;199.79108;TCN
2023-04-23;87.0;89.360344;TCN
2023-04-23;107.0;110.259514;TCN
2023-04-23;83.0;57.752396;TCN
2023-04-23;115.0;113.83915;TCN
2023-04-23;152.0;158.36127;TCN
2023-04-23;67.0;29.37917;TCN
2023-04-23;135.0;106.05744;TCN
2023-04-23;143.0;139.57011;TCN
2023-04-23;5.0;15.840923;TCN
2023-04-23;121.0;110.62079;TCN
2023-04-23;49.0;45.987667;TCN
2023-04-23;150.0;150.81596;TCN
2023-04-23;51.0;52.881184;TCN
2023-04-23;92.0;57.99667;TCN
2023-04-23;80.0;56.68272;TCN
2023-04-23;3.0;13.218503;TCN
2023-04-23;196.0;195.90623;TCN
2023-04-23;134.0;128.63367;TCN
2023-04-23;82.0;74.544846;TCN
2023-04-23;20.0;17.288725;TCN
2023-04-23;45.0;31.580795;TCN
2023-04-23;75.0;34.27592;TCN
2023-04-23;169.0;164.9563;TCN
2023-04-23;22.0;12.809128;TCN
2023-04-23;67.0;24.792927;TCN
2023-04-23;56.0;40.634552;TCN
2023-04-23;132.0;131.14323;TCN
2023-04-23;129.0;131.01431;TCN
2023-04-23;48.0;14.3268795;TCN
2023-04-23;106.0;96.616196;TCN
2023-04-23;136.0;145.12968;TCN
2023-04-23;57.0;50.9444;TCN
2023-04-23;84.0;104.9315;TCN
2023-04-23;59.0;72.012184;TCN
2023-04-23;149.0;141.37546;TCN
2023-04-23;16.0;17.914156;TCN
2023-04-23;165.0;170.21194;TCN
2023-04-23;172.0;170.27177;TCN
2023-04-23;125.0;125.3061;TCN
2023-04-23;77.0;72.23695;TCN
2023-04-23;70.0;106.76001;TCN
2023-04-23;26.0;20.911247;TCN
2023-04-23;17.0;24.499475;TCN
2023-04-23;128.0;102.114655;TCN
2023-04-23;181.0;179.1945;TCN
2023-04-23;140.0;137.37221;TCN
2023-04-23;166.0;150.76537;TCN
2023-04-23;200.0;198.38338;TCN
2023-04-23;124.0;120.294624;TCN
2023-04-23;50.0;53.806046;TCN
2023-04-23;123.0;93.67349;TCN
2023-04-23;30.0;25.331293;TCN
2023-04-23;47.0;46.270096;TCN
2023-04-23;162.0;165.69614;TCN
2023-04-23;108.0;100.16961;TCN
2023-04-23;19.0;29.410597;TCN
2023-04-23;141.0;143.43892;TCN
2023-04-23;4.0;10.742342;TCN
2023-04-23;8.0;9.763409;TCN
2023-04-23;61.0;27.300262;TCN
2023-04-23;119.0;118.72617;TCN
2023-04-23;109.0;132.18245;TCN
2023-04-23;72.0;82.15872;TCN
2023-04-23;147.0;142.17331;TCN
2023-04-23;43.0;67.304695;TCN
2023-04-23;60.0;71.91924;TCN
2023-04-23;117.0;122.97775;TCN
2023-04-23;180.0;177.96638;TCN
2023-04-23;7.0;8.624484;TCN
2023-04-23;88.0;88.72544;TCN
2023-04-23;46.0;40.88895;TCN
2023-04-23;197.0;196.46823;TCN
2023-04-23;193.0;193.96597;TCN
2023-04-23;175.0;172.06828;TCN
2023-04-23;177.0;176.70961;TCN
2023-04-23;171.0;170.14963;TCN
2023-04-23;54.0;59.684937;TCN
2023-04-23;160.0;162.67238;TCN
2023-04-23;76.0;79.69927;TCN
2023-04-23;182.0;181.47166;TCN
2023-04-23;187.0;183.01942;TCN
2023-04-23;23.0;16.642672;TCN
2023-04-23;55.0;58.90626;TCN
2023-04-23;138.0;115.38474;TCN
2023-04-23;78.0;73.831345;TCN
2023-04-23;35.0;50.85851;TCN
2023-04-23;191.0;179.9788;TCN
2023-04-23;102.0;103.94578;TCN
2023-04-23;198.0;195.79799;TCN
2023-04-23;31.0;24.710371;TCN
2023-04-23;98.0;100.3059;TCN
2023-04-23;164.0;165.1719;TCN
2023-04-23;74.0;86.41541;TCN
2023-04-23;184.0;180.5876;TCN
2023-04-23;126.0;132.5709;TCN
2023-04-23;34.0;17.216747;TCN
2023-04-23;127.0;122.372635;TCN
2023-04-23;93.0;110.14843;TCN
2023-04-23;110.0;83.86766;TCN
2023-04-23;173.0;172.79065;TCN
2023-04-23;33.0;55.494938;TCN
2023-04-23;111.0;101.86229;TCN
2023-04-23;131.0;144.38812;TCN
2023-04-23;153.0;143.1682;TCN
2023-04-23;170.0;173.88579;TCN
2023-04-23;154.0;151.69112;TCN
2023-04-23;10.0;8.749785;TCN
2023-04-23;81.0;62.19399;TCN
2023-04-23;68.0;76.68724;TCN
2023-04-23;37.0;47.950832;TCN
2023-04-23;44.0;52.686413;TCN
2023-04-24;4.0;20.987352;TCN
2023-04-24;115.0;107.33841;TCN
2023-04-24;47.0;51.7196;TCN
2023-04-24;118.0;134.6922;TCN
2023-04-24;159.0;158.22153;TCN
2023-04-24;61.0;53.597004;TCN
2023-04-24;53.0;66.05007;TCN
2023-04-24;150.0;151.54735;TCN
2023-04-24;39.0;30.87902;TCN
2023-04-24;21.0;20.973051;TCN
2023-04-24;189.0;185.90065;TCN
2023-04-24;169.0;170.2377;TCN
2023-04-24;11.0;17.34721;TCN
2023-04-24;55.0;48.613224;TCN
2023-04-24;111.0;110.76194;TCN
2023-04-24;48.0;46.59732;TCN
2023-04-24;133.0;129.99318;TCN
2023-04-24;98.0;99.22007;TCN
2023-04-24;198.0;195.81429;TCN
2023-04-24;130.0;125.29662;TCN
2023-04-24;42.0;39.408176;TCN
2023-04-24;26.0;25.522665;TCN
2023-04-24;185.0;182.31178;TCN
2023-04-24;37.0;23.678074;TCN
2023-04-24;93.0;78.77781;TCN
2023-04-24;94.0;93.43751;TCN
2023-04-24;49.0;45.94071;TCN
2023-04-24;9.0;13.346611;TCN
2023-04-24;178.0;176.36276;TCN
2023-04-24;50.0;50.979683;TCN
2023-04-24;104.0;88.6228;TCN
2023-04-24;128.0;123.42744;TCN
2023-04-24;99.0;105.89518;TCN
2023-04-24;77.0;70.2616;TCN
2023-04-24;107.0;108.05677;TCN
2023-04-24;156.0;154.42464;TCN
2023-04-24;20.0;19.499151;TCN
2023-04-24;168.0;167.17146;TCN
2023-04-24;15.0;22.631569;TCN
2023-04-24;58.0;55.317307;TCN
2023-04-24;65.0;59.31252;TCN
2023-04-24;92.0;103.64854;TCN
2023-04-24;46.0;46.94425;TCN
2023-04-24;105.0;104.22407;TCN
2023-04-24;134.0;126.969185;TCN
2023-04-24;16.0;47.62595;TCN
2023-04-24;132.0;125.869064;TCN
2023-04-24;149.0;67.56634;TCN
2023-04-24;60.0;56.89352;TCN
2023-04-24;73.0;77.27407;TCN
2023-04-24;125.0;131.098;TCN
2023-04-24;152.0;152.1686;TCN
2023-04-24;114.0;107.15572;TCN
2023-04-24;147.0;145.78305;TCN
2023-04-24;56.0;52.799034;TCN
2023-04-24;197.0;196.44753;TCN
2023-04-24;41.0;35.68307;TCN
2023-04-24;174.0;172.8069;TCN
2023-04-24;124.0;120.545265;TCN
2023-04-24;163.0;159.6378;TCN
2023-04-24;82.0;77.53344;TCN
2023-04-24;192.0;191.83202;TCN
2023-04-24;70.0;72.77335;TCN
2023-04-24;97.0;95.32893;TCN
2023-04-24;71.0;72.05437;TCN
2023-04-24;25.0;33.45832;TCN
2023-04-24;121.0;117.56384;TCN
2023-04-24;31.0;39.85825;TCN
2023-04-24;153.0;151.44006;TCN
2023-04-24;10.0;13.443373;TCN
2023-04-24;13.0;9.574125;TCN
2023-04-24;28.0;27.475025;TCN
2023-04-24;86.0;88.35126;TCN
2023-04-24;127.0;123.35844;TCN
2023-04-24;148.0;147.58797;TCN
2023-04-24;62.0;60.994396;TCN
2023-04-24;180.0;172.40263;TCN
2023-04-24;119.0;122.01713;TCN
2023-04-24;139.0;139.6378;TCN
2023-04-24;52.0;46.30873;TCN
2023-04-24;165.0;164.31902;TCN
2023-04-24;177.0;176.6092;TCN
2023-04-24;162.0;158.67981;TCN
2023-04-24;183.0;180.72209;TCN
2023-04-24;116.0;111.41544;TCN
2023-04-24;27.0;30.42818;TCN
2023-04-24;117.0;114.8013;TCN
2023-04-24;69.0;68.532936;TCN
2023-04-24;32.0;28.371258;TCN
2023-04-24;200.0;196.34705;TCN
2023-04-24;84.0;80.57522;TCN
2023-04-24;110.0;113.19561;TCN
2023-04-24;17.0;39.004444;TCN
2023-04-24;100.0;96.44532;TCN
2023-04-24;96.0;94.75414;TCN
2023-04-24;45.0;43.853672;TCN
2023-04-24;74.0;73.3892;TCN
2023-04-24;8.0;19.659607;TCN
2023-04-24;11.0;11.322802;TCN
2023-04-24;126.0;133.2924;TCN
2023-04-24;34.0;42.857853;TCN
2023-04-24;122.0;118.19802;TCN
2023-04-24;191.0;188.80919;TCN
2023-04-24;87.0;83.209045;TCN
2023-04-24;195.0;194.55052;TCN
2023-04-24;155.0;154.07454;TCN
2023-04-24;83.0;83.12063;TCN
2023-04-24;88.0;85.19337;TCN
2023-04-24;137.0;136.32576;TCN
2023-04-24;78.0;80.77631;TCN
2023-04-24;157.0;157.97115;TCN
2023-04-24;101.0;105.20911;TCN
2023-04-24;182.0;181.88797;TCN
2023-04-24;103.0;104.134514;TCN
2023-04-24;179.0;177.25206;TCN
2023-04-24;138.0;137.4156;TCN
2023-04-24;35.0;31.709692;TCN
2023-04-24;144.0;142.58333;TCN
2023-04-24;76.0;74.0588;TCN
2023-04-24;123.0;125.8193;TCN
2023-04-24;29.0;39.16372;TCN
2023-04-24;167.0;166.28737;TCN
2023-04-24;33.0;32.667118;TCN
2023-04-24;36.0;39.38497;TCN
2023-04-24;187.0;187.28296;TCN
2023-04-24;89.0;88.4043;TCN
2023-04-24;23.0;22.584417;TCN
2023-04-24;2.0;15.774929;TCN
2023-04-24;38.0;38.928932;TCN
2023-04-24;75.0;76.58017;TCN
2023-04-24;172.0;171.76909;TCN
2023-04-24;72.0;71.03141;TCN
2023-04-24;109.0;90.36788;TCN
2023-04-24;14.0;14.754967;TCN
2023-04-24;112.0;110.29188;TCN
2023-04-24;57.0;58.651524;TCN
2023-04-24;19.0;40.927055;TCN
2023-04-24;91.0;89.22903;TCN
2023-04-24;81.0;75.138695;TCN
2023-04-24;80.0;79.20051;TCN
2023-04-24;164.0;161.78201;TCN
2023-04-24;64.0;30.407902;TCN
2023-04-24;85.0;98.18874;TCN
2023-04-24;43.0;50.35011;TCN
2023-04-24;120.0;118.59257;TCN
2023-04-24;63.0;59.18987;TCN
2023-04-24;7.0;10.077119;TCN
2023-04-24;24.0;20.89078;TCN
2023-04-24;12.0;13.852239;TCN
2023-04-24;151.0;153.74501;TCN
2023-04-24;44.0;42.92228;TCN
2023-04-24;146.0;143.94987;TCN
2023-04-24;193.0;193.08284;TCN
2023-04-24;66.0;67.66256;TCN
2023-04-24;154.0;149.4731;TCN
2023-04-24;90.0;85.14562;TCN
2023-04-24;135.0;131.15794;TCN
2023-04-24;79.0;98.3581;TCN
2023-04-24;136.0;140.94292;TCN
2023-04-24;95.0;97.6235;TCN
2023-04-24;158.0;156.67738;TCN
2023-04-24;131.0;134.50117;TCN
2023-04-24;30.0;27.303162;TCN
2023-04-24;54.0;52.898407;TCN
2023-04-24;141.0;140.63162;TCN
2023-04-24;102.0;89.15947;TCN
2023-04-24;51.0;44.373005;TCN
2023-04-24;140.0;141.52711;TCN
2023-04-24;188.0;183.9893;TCN
2023-04-24;181.0;178.96996;TCN
2023-04-24;40.0;41.41981;TCN
2023-04-24;176.0;175.82076;TCN
2023-04-24;5.0;8.265721;TCN
2023-04-24;190.0;189.04842;TCN
2023-04-24;173.0;173.20457;TCN
2023-04-24;2.0;31.066359;TCN
2023-04-24;184.0;191.4877;TCN
2023-04-24;143.0;142.04329;TCN
2023-04-24;113.0;107.035255;TCN
2023-04-24;171.0;169.88197;TCN
2023-04-24;166.0;163.79408;TCN
2023-04-24;142.0;140.88696;TCN
2023-04-24;160.0;161.01396;TCN
2023-04-24;175.0;171.7633;TCN
2023-04-24;108.0;96.02058;TCN
2023-04-24;18.0;19.984009;TCN
2023-04-24;129.0;125.899155;TCN
2023-04-24;161.0;160.44218;TCN
2023-04-24;145.0;143.60812;TCN
2023-04-24;194.0;191.91615;TCN
2023-04-24;199.0;199.68608;TCN
2023-04-24;196.0;195.09286;TCN
2023-04-24;170.0;167.61;TCN
