Date;Points_next_4weeks;y_pred;model_name
2023-04-15;82.0;86.37493128927687;MLPRegressor
2023-04-15;198.0;197.01727362278268;MLPRegressor
2023-04-15;187.0;188.58577335584724;MLPRegressor
2023-04-15;26.0;51.29858229302924;MLPRegressor
2023-04-15;20.0;28.210512647392612;MLPRegressor
2023-04-15;194.0;199.55945391515195;MLPRegressor
2023-04-15;130.0;131.286715511554;MLPRegressor
2023-04-15;143.0;143.86969157458557;MLPRegressor
2023-04-15;165.0;156.58645002548636;MLPRegressor
2023-04-15;121.0;136.7561369083912;MLPRegressor
2023-04-15;54.0;42.29268310372766;MLPRegressor
2023-04-15;108.0;97.0486103629657;MLPRegressor
2023-04-15;61.0;110.49505823549868;MLPRegressor
2023-04-15;168.0;173.39008700499917;MLPRegressor
2023-04-15;148.0;147.33237832301157;MLPRegressor
2023-04-15;141.0;133.72368783429715;MLPRegressor
2023-04-15;191.0;189.07312442418575;MLPRegressor
2023-04-15;67.0;69.70416235544634;MLPRegressor
2023-04-15;45.0;49.40219286844847;MLPRegressor
2023-04-15;109.0;97.82700456527448;MLPRegressor
2023-04-15;139.0;171.7193231602907;MLPRegressor
2023-04-15;107.0;112.43420402900449;MLPRegressor
2023-04-15;41.0;56.500948650385745;MLPRegressor
2023-04-15;22.0;55.63349245818999;MLPRegressor
2023-04-15;27.0;31.51053342946406;MLPRegressor
2023-04-15;106.0;109.94102794085832;MLPRegressor
2023-04-15;188.0;188.07919589771788;MLPRegressor
2023-04-15;105.0;93.02080670526907;MLPRegressor
2023-04-15;126.0;127.46513474371923;MLPRegressor
2023-04-15;61.0;59.09075112306434;MLPRegressor
2023-04-15;65.0;75.53773768621159;MLPRegressor
2023-04-15;46.0;56.52895744341074;MLPRegressor
2023-04-15;164.0;166.8369963223738;MLPRegressor
2023-04-15;20.0;37.23843214429478;MLPRegressor
2023-04-15;155.0;163.51887205384972;MLPRegressor
2023-04-15;63.0;46.43643627777551;MLPRegressor
2023-04-15;137.0;147.1675362242079;MLPRegressor
2023-04-15;89.0;90.91886855349011;MLPRegressor
2023-04-15;30.0;57.932429198783595;MLPRegressor
2023-04-15;70.0;75.41294702531266;MLPRegressor
2023-04-15;88.0;73.32804560153211;MLPRegressor
2023-04-15;177.0;175.05854943833506;MLPRegressor
2023-04-15;182.0;176.34435677591287;MLPRegressor
2023-04-15;181.0;177.81653248455032;MLPRegressor
2023-04-15;128.0;117.99974301962231;MLPRegressor
2023-04-15;26.0;49.695032652684716;MLPRegressor
2023-04-15;11.0;31.134223269801453;MLPRegressor
2023-04-15;174.0;163.52284472245557;MLPRegressor
2023-04-15;30.0;36.36238658334044;MLPRegressor
2023-04-15;146.0;148.32347768503118;MLPRegressor
2023-04-15;132.0;97.71779984162926;MLPRegressor
2023-04-15;124.0;100.69085850968025;MLPRegressor
2023-04-15;91.0;98.47200764281405;MLPRegressor
2023-04-15;66.0;51.96110771301093;MLPRegressor
2023-04-15;77.0;95.77852571942593;MLPRegressor
2023-04-15;76.0;90.14726291225048;MLPRegressor
2023-04-15;7.0;20.640525926410525;MLPRegressor
2023-04-15;120.0;116.19612013379736;MLPRegressor
2023-04-15;156.0;160.57592532499567;MLPRegressor
2023-04-15;96.0;96.46373797747444;MLPRegressor
2023-04-15;127.0;125.05464261740971;MLPRegressor
2023-04-15;111.0;98.4473886744251;MLPRegressor
2023-04-15;4.0;27.119287521323074;MLPRegressor
2023-04-15;87.0;96.60106753087962;MLPRegressor
2023-04-16;171.0;165.3954140609077;MLPRegressor
2023-04-16;164.0;165.65106063491132;MLPRegressor
2023-04-16;113.0;107.25166504870509;MLPRegressor
2023-04-16;120.0;118.81692655777047;MLPRegressor
2023-04-16;77.0;47.780178543221155;MLPRegressor
2023-04-16;23.0;29.866734047614223;MLPRegressor
2023-04-16;149.0;116.11214544283777;MLPRegressor
2023-04-16;155.0;166.47732014161718;MLPRegressor
2023-04-16;67.0;44.78073043313809;MLPRegressor
2023-04-16;167.0;157.72910601057424;MLPRegressor
2023-04-16;49.0;41.2111217010393;MLPRegressor
2023-04-16;144.0;142.89777222474333;MLPRegressor
2023-04-16;19.0;34.684617922382834;MLPRegressor
2023-04-16;175.0;173.9593942843645;MLPRegressor
2023-04-16;158.0;159.21404195708217;MLPRegressor
2023-04-16;98.0;106.0854099677135;MLPRegressor
2023-04-16;36.0;40.456524544390504;MLPRegressor
2023-04-16;143.0;142.95480818241202;MLPRegressor
2023-04-16;163.0;159.44992999599546;MLPRegressor
2023-04-16;16.0;22.34794284078697;MLPRegressor
2023-04-16;33.0;26.20948026271551;MLPRegressor
2023-04-16;46.0;62.8528537665524;MLPRegressor
2023-04-16;17.0;23.581425292209495;MLPRegressor
2023-04-16;127.0;111.29009613267219;MLPRegressor
2023-04-16;88.0;94.83951844296087;MLPRegressor
2023-04-16;106.0;94.46161509733665;MLPRegressor
2023-04-16;32.0;31.236678948640602;MLPRegressor
2023-04-16;137.0;130.9705511561948;MLPRegressor
2023-04-16;107.0;101.76651555151261;MLPRegressor
2023-04-16;123.0;106.37334327822239;MLPRegressor
2023-04-16;51.0;20.73776931354616;MLPRegressor
2023-04-16;95.0;85.84419187136652;MLPRegressor
2023-04-16;76.0;80.5993971987732;MLPRegressor
2023-04-16;187.0;188.4290672216592;MLPRegressor
2023-04-16;70.0;63.70504559184255;MLPRegressor
2023-04-16;102.0;102.04717248003072;MLPRegressor
2023-04-16;82.0;92.19686378920035;MLPRegressor
2023-04-16;61.0;44.584075039366354;MLPRegressor
2023-04-16;176.0;179.16617354045246;MLPRegressor
2023-04-16;136.0;192.99021990769003;MLPRegressor
2023-04-16;172.0;164.72887450992062;MLPRegressor
2023-04-16;25.0;42.343392984656646;MLPRegressor
2023-04-16;180.0;178.50361864647257;MLPRegressor
2023-04-16;196.0;198.87840519632235;MLPRegressor
2023-04-16;156.0;155.4195153317605;MLPRegressor
2023-04-16;181.0;172.01610162893107;MLPRegressor
2023-04-16;133.0;143.20318536834336;MLPRegressor
2023-04-16;9.0;34.31501425428748;MLPRegressor
2023-04-16;125.0;112.32933750078632;MLPRegressor
2023-04-16;135.0;100.37571756201191;MLPRegressor
2023-04-16;103.0;91.28955012430905;MLPRegressor
2023-04-16;96.0;115.95909687614756;MLPRegressor
2023-04-16;152.0;151.8484348672875;MLPRegressor
2023-04-16;66.0;65.5077841494561;MLPRegressor
2023-04-16;81.0;90.30534409350369;MLPRegressor
2023-04-16;53.0;61.0356253038183;MLPRegressor
2023-04-16;7.0;22.232441488453276;MLPRegressor
2023-04-16;87.0;92.10484079644348;MLPRegressor
2023-04-16;188.0;188.68075786393413;MLPRegressor
2023-04-16;193.0;195.37986493169467;MLPRegressor
2023-04-16;18.0;25.68979913492415;MLPRegressor
2023-04-16;9.0;11.355501353345518;MLPRegressor
2023-04-16;148.0;148.49679389809617;MLPRegressor
2023-04-16;119.0;118.3597421662827;MLPRegressor
2023-04-16;2.0;13.548038262972684;MLPRegressor
2023-04-16;111.0;97.94165594937213;MLPRegressor
2023-04-16;7.0;39.966256043017715;MLPRegressor
2023-04-16;67.0;46.64231722093105;MLPRegressor
2023-04-16;170.0;175.25841613956266;MLPRegressor
2023-04-16;124.0;131.12135465741213;MLPRegressor
2023-04-16;91.0;99.93832511098073;MLPRegressor
2023-04-16;12.0;29.63602351063183;MLPRegressor
2023-04-16;74.0;95.48732227735604;MLPRegressor
2023-04-16;29.0;56.17868587193056;MLPRegressor
2023-04-16;169.0;177.60160897114525;MLPRegressor
2023-04-16;198.0;197.07387112242915;MLPRegressor
2023-04-16;117.0;104.44219181579682;MLPRegressor
2023-04-16;10.0;11.127516043764238;MLPRegressor
2023-04-16;122.0;141.12527578477486;MLPRegressor
2023-04-16;68.0;63.12051228624283;MLPRegressor
2023-04-16;141.0;134.4454659295703;MLPRegressor
2023-04-16;80.0;68.85458273891464;MLPRegressor
2023-04-16;177.0;172.6300124814907;MLPRegressor
2023-04-16;150.0;147.87788225597623;MLPRegressor
2023-04-16;44.0;27.7693173914899;MLPRegressor
2023-04-16;151.0;156.10348355973252;MLPRegressor
2023-04-16;30.0;21.47361551556653;MLPRegressor
2023-04-16;189.0;190.77012455103463;MLPRegressor
2023-04-16;139.0;144.05857393863332;MLPRegressor
2023-04-16;2.0;22.45704865878689;MLPRegressor
2023-04-16;75.0;18.023060684865648;MLPRegressor
2023-04-16;1.0;58.722342381264355;MLPRegressor
2023-04-16;142.0;144.97857373699992;MLPRegressor
2023-04-16;159.0;162.6504096560603;MLPRegressor
2023-04-16;190.0;187.62593852479418;MLPRegressor
2023-04-16;97.0;152.74936428804148;MLPRegressor
2023-04-16;38.0;46.28047804935241;MLPRegressor
2023-04-16;154.0;134.7851939857467;MLPRegressor
2023-04-16;146.0;148.69069380249113;MLPRegressor
2023-04-16;165.0;167.21286250143217;MLPRegressor
2023-04-16;45.0;18.075643879915454;MLPRegressor
2023-04-16;57.0;57.90465456363393;MLPRegressor
2023-04-16;195.0;198.02270021034397;MLPRegressor
2023-04-16;15.0;42.79763062257376;MLPRegressor
2023-04-16;199.0;199.85580650591817;MLPRegressor
2023-04-16;54.0;58.854051953417745;MLPRegressor
2023-04-16;73.0;74.04718310436704;MLPRegressor
2023-04-16;55.0;53.627133550309566;MLPRegressor
2023-04-16;75.0;48.77066277024737;MLPRegressor
2023-04-16;35.0;47.94951827381049;MLPRegressor
2023-04-16;118.0;120.07361459476522;MLPRegressor
2023-04-16;191.0;195.34062782661238;MLPRegressor
2023-04-16;174.0;176.09892326543414;MLPRegressor
2023-04-16;108.0;106.90469432189556;MLPRegressor
2023-04-16;179.0;181.38025133746922;MLPRegressor
2023-04-16;41.0;48.55962374596436;MLPRegressor
2023-04-16;47.0;57.56483214463742;MLPRegressor
2023-04-16;90.0;90.05427370184195;MLPRegressor
2023-04-16;115.0;126.98267233481133;MLPRegressor
2023-04-16;140.0;130.84078506640262;MLPRegressor
2023-04-16;85.0;97.53920004534437;MLPRegressor
2023-04-16;129.0;122.37225839947976;MLPRegressor
2023-04-16;173.0;169.20236427064674;MLPRegressor
2023-04-16;27.0;37.23442127721519;MLPRegressor
2023-04-16;92.0;72.42255411079135;MLPRegressor
2023-04-16;192.0;183.8271171759383;MLPRegressor
2023-04-16;42.0;54.090723078165595;MLPRegressor
2023-04-16;48.0;63.93445036442424;MLPRegressor
2023-04-16;52.0;50.44199060020772;MLPRegressor
2023-04-16;101.0;103.48611552746992;MLPRegressor
2023-04-16;132.0;128.95726607004653;MLPRegressor
2023-04-16;131.0;140.06016496020797;MLPRegressor
2023-04-16;114.0;118.61816896374845;MLPRegressor
2023-04-16;134.0;132.7529657216028;MLPRegressor
2023-04-16;168.0;148.37672515552345;MLPRegressor
2023-04-16;153.0;150.0521191431563;MLPRegressor
2023-04-16;130.0;104.71303349626879;MLPRegressor
2023-04-16;166.0;169.6541655382649;MLPRegressor
2023-04-16;112.0;121.53808630268877;MLPRegressor
2023-04-16;186.0;191.623842144806;MLPRegressor
2023-04-16;77.0;78.42856126767394;MLPRegressor
2023-04-16;138.0;99.8943819515804;MLPRegressor
2023-04-16;184.0;186.63627449408227;MLPRegressor
2023-04-16;83.0;84.95161268032746;MLPRegressor
2023-04-16;58.0;33.84930889039275;MLPRegressor
2023-04-16;126.0;130.7022978655073;MLPRegressor
2023-04-16;2.0;42.78230247281195;MLPRegressor
2023-04-16;194.0;184.43363040031176;MLPRegressor
2023-04-16;89.0;94.11445175296211;MLPRegressor
2023-04-16;14.0;18.19698838887718;MLPRegressor
2023-04-16;96.0;101.99020323334389;MLPRegressor
2023-04-16;26.0;32.03510214525601;MLPRegressor
2023-04-16;65.0;69.86852849318944;MLPRegressor
2023-04-16;185.0;184.02284458403182;MLPRegressor
2023-04-16;50.0;63.73949552838542;MLPRegressor
2023-04-16;22.0;28.063483862485725;MLPRegressor
2023-04-16;72.0;53.548268484467904;MLPRegressor
2023-04-16;62.0;61.343126078891615;MLPRegressor
2023-04-16;37.0;50.6797322980722;MLPRegressor
2023-04-16;71.0;71.43021552890565;MLPRegressor
2023-04-16;86.0;93.29025197192465;MLPRegressor
2023-04-16;145.0;143.57797610780094;MLPRegressor
2023-04-16;18.0;21.88166107237148;MLPRegressor
2023-04-16;100.0;107.2021394844976;MLPRegressor
2023-04-16;24.0;43.095839798112834;MLPRegressor
2023-04-16;10.0;22.51073251752834;MLPRegressor
2023-04-16;147.0;142.33891441445414;MLPRegressor
2023-04-16;28.0;28.088717339935776;MLPRegressor
2023-04-16;99.0;118.01338254123449;MLPRegressor
2023-04-16;161.0;165.41494372438595;MLPRegressor
2023-04-16;104.0;39.48288474942841;MLPRegressor
2023-04-16;94.0;58.17739316075064;MLPRegressor
2023-04-16;183.0;185.2218214634778;MLPRegressor
2023-04-16;160.0;132.11422835182586;MLPRegressor
2023-04-16;43.0;56.147748429336495;MLPRegressor
2023-04-16;182.0;174.42439280955162;MLPRegressor
2023-04-16;93.0;29.41514450920512;MLPRegressor
2023-04-16;178.0;176.4685249595244;MLPRegressor
2023-04-16;34.0;71.12801994029391;MLPRegressor
2023-04-16;197.0;198.66197098258365;MLPRegressor
2023-04-16;31.0;39.79554969576145;MLPRegressor
2023-04-16;121.0;120.80427345969689;MLPRegressor
2023-04-16;78.0;80.8281079678777;MLPRegressor
2023-04-16;64.0;60.95519580971559;MLPRegressor
2023-04-16;79.0;86.37186599755366;MLPRegressor
2023-04-16;162.0;151.94649202518158;MLPRegressor
2023-04-16;105.0;97.00964041951181;MLPRegressor
2023-04-16;84.0;85.31822581146886;MLPRegressor
2023-04-16;128.0;120.75850172669213;MLPRegressor
2023-04-16;60.0;66.4554931950193;MLPRegressor
2023-04-16;80.0;65.55068326370991;MLPRegressor
2023-04-16;116.0;127.04759357638005;MLPRegressor
2023-04-16;63.0;68.93321353589035;MLPRegressor
2023-04-16;59.0;32.2701096704803;MLPRegressor
2023-04-16;157.0;154.14046138918366;MLPRegressor
2023-04-16;56.0;71.87220142548396;MLPRegressor
2023-04-16;109.0;103.71448760385948;MLPRegressor
2023-04-17;164.0;165.1212966459743;MLPRegressor
2023-04-17;186.0;191.202820084769;MLPRegressor
2023-04-17;113.0;127.21225200116031;MLPRegressor
2023-04-17;178.0;179.94059446624513;MLPRegressor
2023-04-17;30.0;40.437483631269245;MLPRegressor
2023-04-17;8.0;21.215357005071596;MLPRegressor
2023-04-17;131.0;154.25465236247052;MLPRegressor
2023-04-17;166.0;160.72014518820535;MLPRegressor
2023-04-17;95.0;107.24081777581418;MLPRegressor
2023-04-17;90.0;78.18636933440273;MLPRegressor
2023-04-17;149.0;124.87340237244979;MLPRegressor
2023-04-17;104.0;54.487428882774225;MLPRegressor
2023-04-17;52.0;65.74681682105242;MLPRegressor
2023-04-17;32.0;57.08529577165042;MLPRegressor
2023-04-17;98.0;105.17416566374966;MLPRegressor
2023-04-17;46.0;38.1369107890491;MLPRegressor
2023-04-17;163.0;171.33142477054574;MLPRegressor
2023-04-17;116.0;106.17222851792174;MLPRegressor
2023-04-17;160.0;165.16652600718763;MLPRegressor
2023-04-17;194.0;188.40770545216648;MLPRegressor
2023-04-17;39.0;28.634336917538477;MLPRegressor
2023-04-17;138.0;146.97541049854655;MLPRegressor
2023-04-17;110.0;91.92368019845073;MLPRegressor
2023-04-17;61.0;95.5135436434436;MLPRegressor
2023-04-17;14.0;57.76455978196106;MLPRegressor
2023-04-17;81.0;120.35073931217515;MLPRegressor
2023-04-17;39.0;48.91471177400157;MLPRegressor
2023-04-17;1.0;36.05778267606141;MLPRegressor
2023-04-17;156.0;164.0916587885161;MLPRegressor
2023-04-17;175.0;171.48375480179843;MLPRegressor
2023-04-17;141.0;127.01231513431453;MLPRegressor
2023-04-17;191.0;196.13320181339577;MLPRegressor
2023-04-17;24.0;43.54441863845469;MLPRegressor
2023-04-17;126.0;92.45420752296623;MLPRegressor
2023-04-17;66.0;61.27104863195517;MLPRegressor
2023-04-17;87.0;89.77172024615676;MLPRegressor
2023-04-17;53.0;90.23263947745848;MLPRegressor
2023-04-17;144.0;146.3573669697712;MLPRegressor
2023-04-17;130.0;139.5835428213101;MLPRegressor
2023-04-17;125.0;127.87713935664071;MLPRegressor
2023-04-17;58.0;79.44231422634125;MLPRegressor
2023-04-17;1.0;44.31597725051104;MLPRegressor
2023-04-17;172.0;170.26239077096673;MLPRegressor
2023-04-17;189.0;195.1196384342087;MLPRegressor
2023-04-17;151.0;141.59040914987466;MLPRegressor
2023-04-17;195.0;197.19322580599857;MLPRegressor
2023-04-17;89.0;120.32100250614278;MLPRegressor
2023-04-17;2.0;43.31284456667563;MLPRegressor
2023-04-17;108.0;116.55127794457825;MLPRegressor
2023-04-17;69.0;84.75478173841721;MLPRegressor
2023-04-17;3.0;25.248654778542196;MLPRegressor
2023-04-17;77.0;71.60104587417453;MLPRegressor
2023-04-17;81.0;103.35104537869822;MLPRegressor
2023-04-17;159.0;161.53437250244662;MLPRegressor
2023-04-17;142.0;116.62282776667917;MLPRegressor
2023-04-17;170.0;163.8197780954196;MLPRegressor
2023-04-17;26.0;30.933049233055655;MLPRegressor
2023-04-17;106.0;100.59407472176073;MLPRegressor
2023-04-17;78.0;62.66296013659948;MLPRegressor
2023-04-17;8.0;28.646178122379304;MLPRegressor
2023-04-17;115.0;117.66835655545214;MLPRegressor
2023-04-17;155.0;161.66396242676382;MLPRegressor
2023-04-17;133.0;135.79752873207136;MLPRegressor
2023-04-17;174.0;176.37585979883312;MLPRegressor
2023-04-17;137.0;137.85171012474987;MLPRegressor
2023-04-17;27.0;61.492060658941895;MLPRegressor
2023-04-17;180.0;175.8526976037671;MLPRegressor
2023-04-17;84.0;36.447067041122295;MLPRegressor
2023-04-17;36.0;59.486320671346775;MLPRegressor
2023-04-17;168.0;160.49747151036908;MLPRegressor
2023-04-17;119.0;49.299803642906085;MLPRegressor
2023-04-17;48.0;35.74022526789912;MLPRegressor
2023-04-17;181.0;182.39173187824315;MLPRegressor
2023-04-17;64.0;24.66696553227029;MLPRegressor
2023-04-17;38.0;58.732712364825915;MLPRegressor
2023-04-17;111.0;119.11393499324684;MLPRegressor
2023-04-17;171.0;140.5125070854252;MLPRegressor
2023-04-17;11.0;16.418852721474508;MLPRegressor
2023-04-17;41.0;41.148516480609395;MLPRegressor
2023-04-17;129.0;121.56757184453774;MLPRegressor
2023-04-17;118.0;108.8692656190627;MLPRegressor
2023-04-17;6.0;12.360946451357743;MLPRegressor
2023-04-17;14.0;30.7780339340064;MLPRegressor
2023-04-17;100.0;121.69449561535176;MLPRegressor
2023-04-17;20.0;35.08490411647669;MLPRegressor
2023-04-17;96.0;87.02608575331189;MLPRegressor
2023-04-17;143.0;148.43317855740955;MLPRegressor
2023-04-17;25.0;46.54124490562519;MLPRegressor
2023-04-17;67.0;64.65828432543233;MLPRegressor
2023-04-17;40.0;24.53322072357374;MLPRegressor
2023-04-17;2.0;32.56785410311072;MLPRegressor
2023-04-17;167.0;155.64077832521863;MLPRegressor
2023-04-17;17.0;26.082802893926853;MLPRegressor
2023-04-17;8.0;58.58382249661419;MLPRegressor
2023-04-17;200.0;197.11173944953387;MLPRegressor
2023-04-17;158.0;177.86176152891693;MLPRegressor
2023-04-17;196.0;187.38320713753453;MLPRegressor
2023-04-17;15.0;27.943117168104685;MLPRegressor
2023-04-17;19.0;20.135834100992497;MLPRegressor
2023-04-17;120.0;114.68241453121648;MLPRegressor
2023-04-17;147.0;141.216727081622;MLPRegressor
2023-04-17;99.0;68.60583434623078;MLPRegressor
2023-04-17;51.0;61.12607458023774;MLPRegressor
2023-04-17;109.0;194.16591028969034;MLPRegressor
2023-04-17;60.0;70.25944104793759;MLPRegressor
2023-04-17;82.0;109.1379252251877;MLPRegressor
2023-04-17;169.0;172.0019848847116;MLPRegressor
2023-04-17;176.0;176.9864178946931;MLPRegressor
2023-04-17;182.0;185.06883710113678;MLPRegressor
2023-04-17;24.0;24.49159494221884;MLPRegressor
2023-04-17;121.0;101.42425439997618;MLPRegressor
2023-04-17;68.0;92.5300021808347;MLPRegressor
2023-04-17;152.0;154.96167112613935;MLPRegressor
2023-04-17;31.0;49.707314089077265;MLPRegressor
2023-04-17;54.0;102.70592619614996;MLPRegressor
2023-04-17;93.0;97.61113812235017;MLPRegressor
2023-04-17;21.0;32.25903558388024;MLPRegressor
2023-04-17;34.0;41.28983126126579;MLPRegressor
2023-04-17;16.0;11.19545691182046;MLPRegressor
2023-04-17;158.0;166.56369261085663;MLPRegressor
2023-04-17;35.0;46.98959492266313;MLPRegressor
2023-04-17;198.0;197.08460773344794;MLPRegressor
2023-04-17;8.0;28.719747585679926;MLPRegressor
2023-04-17;188.0;186.5943490338859;MLPRegressor
2023-04-17;134.0;140.85243696046604;MLPRegressor
2023-04-17;185.0;191.170898511086;MLPRegressor
2023-04-17;192.0;197.78416501983676;MLPRegressor
2023-04-17;59.0;82.22023510914165;MLPRegressor
2023-04-17;74.0;88.05359322064564;MLPRegressor
2023-04-17;57.0;81.37560869083093;MLPRegressor
2023-04-17;150.0;149.49949547217963;MLPRegressor
2023-04-17;75.0;86.22967915413751;MLPRegressor
2023-04-17;18.0;50.01654218641122;MLPRegressor
2023-04-17;14.0;15.650827783572554;MLPRegressor
2023-04-17;197.0;198.59639167455353;MLPRegressor
2023-04-17;103.0;88.80944616086914;MLPRegressor
2023-04-17;35.0;36.773377825645326;MLPRegressor
2023-04-17;139.0;140.96517448704225;MLPRegressor
2023-04-17;162.0;169.4269312796075;MLPRegressor
2023-04-17;56.0;69.55563037315878;MLPRegressor
2023-04-17;63.0;52.7968193335039;MLPRegressor
2023-04-17;114.0;154.97865402923676;MLPRegressor
2023-04-17;128.0;105.54902382454272;MLPRegressor
2023-04-17;145.0;150.99432846382246;MLPRegressor
2023-04-17;40.0;51.21035083682213;MLPRegressor
2023-04-17;146.0;151.04415365776705;MLPRegressor
2023-04-17;76.0;97.68655285207518;MLPRegressor
2023-04-17;28.0;49.87220436685694;MLPRegressor
2023-04-17;102.0;122.38510590508287;MLPRegressor
2023-04-17;123.0;122.5123534434114;MLPRegressor
2023-04-17;91.0;127.77571765952776;MLPRegressor
2023-04-17;105.0;133.523343499116;MLPRegressor
2023-04-17;85.0;88.38804119252146;MLPRegressor
2023-04-17;83.0;111.10704453201248;MLPRegressor
2023-04-17;55.0;58.04713963753406;MLPRegressor
2023-04-17;154.0;158.24863969402006;MLPRegressor
2023-04-17;22.0;29.832815367059276;MLPRegressor
2023-04-17;112.0;132.0829878808724;MLPRegressor
2023-04-17;49.0;50.09838231295792;MLPRegressor
2023-04-17;50.0;72.77732129882577;MLPRegressor
2023-04-17;86.0;89.63117787226457;MLPRegressor
2023-04-17;183.0;183.87819972395803;MLPRegressor
2023-04-17;157.0;154.07206348443341;MLPRegressor
2023-04-17;88.0;99.2293927632969;MLPRegressor
2023-04-17;12.0;23.927818146150265;MLPRegressor
2023-04-17;136.0;112.89472154452392;MLPRegressor
2023-04-17;117.0;116.2980020088534;MLPRegressor
2023-04-17;187.0;186.44906878490696;MLPRegressor
2023-04-17;161.0;150.98591430898986;MLPRegressor
2023-04-17;12.0;67.89164134068855;MLPRegressor
2023-04-17;165.0;167.2962957054407;MLPRegressor
2023-04-17;33.0;48.355480152248525;MLPRegressor
2023-04-17;184.0;188.18175518770417;MLPRegressor
2023-04-17;11.0;16.928727825283893;MLPRegressor
2023-04-17;23.0;45.61980143989368;MLPRegressor
2023-04-17;153.0;149.91046823493983;MLPRegressor
2023-04-17;65.0;70.30397280622321;MLPRegressor
2023-04-17;124.0;126.99833013132664;MLPRegressor
2023-04-17;43.0;16.455167464295574;MLPRegressor
2023-04-17;73.0;75.0150522052077;MLPRegressor
2023-04-17;11.0;27.913200978908655;MLPRegressor
2023-04-17;5.0;20.24209825160002;MLPRegressor
2023-04-17;29.0;61.458594028035506;MLPRegressor
2023-04-17;199.0;200.05688690452212;MLPRegressor
2023-04-17;173.0;175.76401753579873;MLPRegressor
2023-04-17;24.0;26.840273644140495;MLPRegressor
2023-04-17;6.0;103.81691793874253;MLPRegressor
2023-04-17;132.0;118.48950164336858;MLPRegressor
2023-04-17;94.0;93.87545123510874;MLPRegressor
2023-04-17;122.0;123.80344816782646;MLPRegressor
2023-04-17;30.0;44.157317825572974;MLPRegressor
2023-04-17;79.0;91.48065578396148;MLPRegressor
2023-04-17;16.0;13.296514388819263;MLPRegressor
2023-04-18;90.0;25.509961655659616;MLPRegressor
2023-04-18;169.0;163.72232578748336;MLPRegressor
2023-04-18;94.0;89.12711581394277;MLPRegressor
2023-04-18;166.0;175.7683071448571;MLPRegressor
2023-04-18;181.0;187.68273914666364;MLPRegressor
2023-04-18;176.0;172.0324016741688;MLPRegressor
2023-04-18;33.0;44.64371712326884;MLPRegressor
2023-04-18;174.0;177.5177778380751;MLPRegressor
2023-04-18;66.0;152.85251000634392;MLPRegressor
2023-04-18;51.0;50.4127144844207;MLPRegressor
2023-04-18;11.0;14.699463492407178;MLPRegressor
2023-04-18;162.0;158.96654771468866;MLPRegressor
2023-04-18;86.0;96.13934308271558;MLPRegressor
2023-04-18;65.0;68.5255828152314;MLPRegressor
2023-04-18;125.0;115.76914710005913;MLPRegressor
2023-04-18;137.0;99.89259361133401;MLPRegressor
2023-04-18;34.0;49.48348380986773;MLPRegressor
2023-04-18;53.0;34.383072753586525;MLPRegressor
2023-04-18;184.0;185.02121488057273;MLPRegressor
2023-04-18;62.0;81.45862741058653;MLPRegressor
2023-04-18;9.0;12.297159231587242;MLPRegressor
2023-04-18;70.0;62.07216379990474;MLPRegressor
2023-04-18;196.0;197.8116539297997;MLPRegressor
2023-04-18;193.0;186.99877871108004;MLPRegressor
2023-04-18;9.0;11.645440457713894;MLPRegressor
2023-04-18;13.0;23.758239428475562;MLPRegressor
2023-04-18;13.0;19.713783931811292;MLPRegressor
2023-04-18;172.0;164.2113256364111;MLPRegressor
2023-04-18;31.0;48.940707423552944;MLPRegressor
2023-04-18;84.0;101.19398492586109;MLPRegressor
2023-04-18;78.0;67.05685580013728;MLPRegressor
2023-04-18;23.0;19.97582549211804;MLPRegressor
2023-04-18;147.0;153.9873008461527;MLPRegressor
2023-04-18;34.0;50.33540970147247;MLPRegressor
2023-04-18;10.0;78.61202290526882;MLPRegressor
2023-04-18;195.0;194.98473569022883;MLPRegressor
2023-04-18;185.0;180.67255439472598;MLPRegressor
2023-04-18;22.0;24.245539625104385;MLPRegressor
2023-04-18;19.0;12.254444565908019;MLPRegressor
2023-04-18;170.0;174.18505852402254;MLPRegressor
2023-04-18;107.0;95.09980315796003;MLPRegressor
2023-04-18;129.0;129.30926043828802;MLPRegressor
2023-04-18;192.0;198.18957931270424;MLPRegressor
2023-04-18;73.0;51.691978465140224;MLPRegressor
2023-04-18;138.0;113.81786120068469;MLPRegressor
2023-04-18;179.0;175.32460745156231;MLPRegressor
2023-04-18;114.0;117.87166389831093;MLPRegressor
2023-04-18;190.0;183.75446415856868;MLPRegressor
2023-04-18;183.0;190.5684203927143;MLPRegressor
2023-04-18;191.0;197.54475054058972;MLPRegressor
2023-04-18;89.0;90.15040165367908;MLPRegressor
2023-04-18;81.0;55.44766034083108;MLPRegressor
2023-04-18;142.0;140.56713315928147;MLPRegressor
2023-04-18;100.0;79.63396080897643;MLPRegressor
2023-04-18;101.0;98.71830315750682;MLPRegressor
2023-04-18;39.0;53.02577176763829;MLPRegressor
2023-04-18;199.0;200.6644084238428;MLPRegressor
2023-04-18;26.0;41.98354545337515;MLPRegressor
2023-04-18;163.0;157.21714352641055;MLPRegressor
2023-04-18;167.0;153.78404997822233;MLPRegressor
2023-04-18;106.0;92.03279764076741;MLPRegressor
2023-04-18;189.0;185.6642120703752;MLPRegressor
2023-04-18;6.0;69.76670457803566;MLPRegressor
