Date;Points_next_2weeks;y_pred;model_name
2023-04-22;51.0;29.246544;TCN_seed43
2023-04-22;159.0;153.76859;TCN_seed43
2023-04-22;13.0;64.77237;TCN_seed43
2023-04-22;116.0;101.233315;TCN_seed43
2023-04-22;160.0;168.9942;TCN_seed43
2023-04-22;189.0;192.72427;TCN_seed43
2023-04-22;73.0;97.18739;TCN_seed43
2023-04-22;193.0;197.0237;TCN_seed43
2023-04-22;80.0;55.44596;TCN_seed43
2023-04-22;61.0;17.112637;TCN_seed43
2023-04-22;38.0;49.35737;TCN_seed43
2023-04-22;157.0;169.15672;TCN_seed43
2023-04-22;31.0;22.6859;TCN_seed43
2023-04-22;105.0;115.34943;TCN_seed43
2023-04-22;18.0;21.393969;TCN_seed43
2023-04-22;194.0;195.23685;TCN_seed43
2023-04-22;175.0;167.81842;TCN_seed43
2023-04-22;179.0;170.84985;TCN_seed43
2023-04-22;75.0;36.574802;TCN_seed43
2023-04-22;44.0;68.37785;TCN_seed43
2023-04-22;101.0;127.37755;TCN_seed43
2023-04-22;117.0;99.86011;TCN_seed43
2023-04-22;180.0;166.66156;TCN_seed43
2023-04-22;122.0;89.260544;TCN_seed43
2023-04-22;85.0;92.690186;TCN_seed43
2023-04-22;133.0;127.33216;TCN_seed43
2023-04-22;92.0;102.46967;TCN_seed43
2023-04-22;151.0;156.8217;TCN_seed43
2023-04-23;57.0;47.38753;TCN_seed43
2023-04-23;75.0;69.18782;TCN_seed43
2023-04-23;140.0;151.14261;TCN_seed43
2023-04-23;33.0;40.555126;TCN_seed43
2023-04-23;176.0;176.20056;TCN_seed43
2023-04-23;36.0;38.582462;TCN_seed43
2023-04-23;135.0;129.54372;TCN_seed43
2023-04-23;25.0;28.404861;TCN_seed43
2023-04-23;159.0;155.61096;TCN_seed43
2023-04-23;77.0;39.362637;TCN_seed43
2023-04-23;101.0;92.29718;TCN_seed43
2023-04-23;48.0;47.42963;TCN_seed43
2023-04-23;157.0;151.93298;TCN_seed43
2023-04-23;182.0;186.88795;TCN_seed43
2023-04-23;102.0;96.47613;TCN_seed43
2023-04-23;154.0;153.36404;TCN_seed43
2023-04-23;170.0;159.44281;TCN_seed43
2023-04-23;144.0;143.1918;TCN_seed43
2023-04-23;103.0;90.186935;TCN_seed43
2023-04-23;138.0;129.28702;TCN_seed43
2023-04-23;173.0;172.50003;TCN_seed43
2023-04-23;63.0;38.533344;TCN_seed43
2023-04-23;90.0;80.70024;TCN_seed43
2023-04-23;35.0;45.424282;TCN_seed43
2023-04-23;79.0;115.499535;TCN_seed43
2023-04-23;55.0;51.31806;TCN_seed43
2023-04-23;81.0;78.85339;TCN_seed43
2023-04-23;123.0;139.09201;TCN_seed43
2023-04-23;95.0;99.5202;TCN_seed43
2023-04-23;111.0;116.3646;TCN_seed43
2023-04-23;29.0;27.202559;TCN_seed43
2023-04-23;19.0;80.06436;TCN_seed43
2023-04-23;141.0;136.33797;TCN_seed43
2023-04-23;167.0;166.18463;TCN_seed43
2023-04-23;179.0;177.3827;TCN_seed43
2023-04-23;30.0;27.35682;TCN_seed43
2023-04-23;120.0;116.13408;TCN_seed43
2023-04-23;26.0;32.38436;TCN_seed43
2023-04-23;12.0;13.537252;TCN_seed43
2023-04-23;32.0;33.440895;TCN_seed43
2023-04-23;96.0;94.04856;TCN_seed43
2023-04-23;108.0;106.66693;TCN_seed43
2023-04-23;160.0;160.22916;TCN_seed43
2023-04-23;190.0;189.0368;TCN_seed43
2023-04-23;66.0;67.90327;TCN_seed43
2023-04-23;45.0;31.861452;TCN_seed43
2023-04-23;74.0;83.97642;TCN_seed43
2023-04-23;11.0;15.426692;TCN_seed43
2023-04-23;99.0;120.438705;TCN_seed43
2023-04-23;126.0;118.41443;TCN_seed43
2023-04-23;193.0;192.2594;TCN_seed43
2023-04-23;122.0;91.592834;TCN_seed43
2023-04-23;54.0;38.52418;TCN_seed43
2023-04-23;2.0;49.946156;TCN_seed43
2023-04-23;59.0;68.67254;TCN_seed43
2023-04-23;191.0;189.70409;TCN_seed43
2023-04-23;156.0;153.31079;TCN_seed43
2023-04-23;34.0;96.03887;TCN_seed43
2023-04-23;145.0;145.85785;TCN_seed43
2023-04-23;158.0;159.7208;TCN_seed43
2023-04-23;67.0;64.43556;TCN_seed43
2023-04-23;115.0;118.14813;TCN_seed43
2023-04-23;38.0;41.99375;TCN_seed43
2023-04-23;100.0;101.70863;TCN_seed43
2023-04-23;161.0;166.68225;TCN_seed43
2023-04-23;104.0;81.47446;TCN_seed43
2023-04-23;194.0;192.6331;TCN_seed43
2023-04-23;8.0;20.587523;TCN_seed43
2023-04-23;11.0;24.62626;TCN_seed43
2023-04-23;97.0;46.524525;TCN_seed43
2023-04-23;83.0;87.27787;TCN_seed43
2023-04-23;146.0;144.66379;TCN_seed43
2023-04-23;195.0;194.49664;TCN_seed43
2023-04-23;17.0;76.82034;TCN_seed43
2023-04-23;21.0;37.409294;TCN_seed43
2023-04-23;89.0;91.04936;TCN_seed43
2023-04-23;116.0;107.8032;TCN_seed43
2023-04-23;155.0;148.59874;TCN_seed43
2023-04-23;187.0;191.51605;TCN_seed43
2023-04-23;27.0;49.4508;TCN_seed43
2023-04-23;117.0;117.98696;TCN_seed43
2023-04-23;107.0;96.94811;TCN_seed43
2023-04-23;69.0;79.27695;TCN_seed43
2023-04-23;94.0;86.53543;TCN_seed43
2023-04-23;178.0;172.81442;TCN_seed43
2023-04-23;186.0;184.91504;TCN_seed43
2023-04-23;188.0;185.84268;TCN_seed43
2023-04-23;200.0;200.4134;TCN_seed43
2023-04-23;87.0;84.64187;TCN_seed43
2023-04-23;113.0;110.11666;TCN_seed43
2023-04-23;84.0;51.556114;TCN_seed43
2023-04-23;110.0;109.43498;TCN_seed43
2023-04-23;150.0;157.06238;TCN_seed43
2023-04-23;53.0;28.094326;TCN_seed43
2023-04-23;137.0;96.57732;TCN_seed43
2023-04-23;143.0;137.10378;TCN_seed43
2023-04-23;8.0;17.870255;TCN_seed43
2023-04-23;124.0;113.947266;TCN_seed43
2023-04-23;49.0;45.51258;TCN_seed43
2023-04-23;148.0;149.15872;TCN_seed43
2023-04-23;46.0;40.168465;TCN_seed43
2023-04-23;97.0;70.374695;TCN_seed43
2023-04-23;72.0;59.895844;TCN_seed43
2023-04-23;7.0;13.479946;TCN_seed43
2023-04-23;196.0;194.40538;TCN_seed43
2023-04-23;131.0;130.34325;TCN_seed43
2023-04-23;78.0;73.35069;TCN_seed43
2023-04-23;20.0;12.99435;TCN_seed43
2023-04-23;31.0;37.5314;TCN_seed43
2023-04-23;93.0;38.48848;TCN_seed43
2023-04-23;168.0;165.22704;TCN_seed43
2023-04-23;24.0;11.953797;TCN_seed43
2023-04-23;49.0;33.69734;TCN_seed43
2023-04-23;58.0;32.06023;TCN_seed43
2023-04-23;133.0;127.867355;TCN_seed43
2023-04-23;129.0;127.524765;TCN_seed43
2023-04-23;16.0;25.51375;TCN_seed43
2023-04-23;105.0;91.32716;TCN_seed43
2023-04-23;118.0;143.02124;TCN_seed43
2023-04-23;60.0;64.22333;TCN_seed43
2023-04-23;86.0;107.017;TCN_seed43
2023-04-23;61.0;62.587074;TCN_seed43
2023-04-23;153.0;138.68642;TCN_seed43
2023-04-23;14.0;16.582064;TCN_seed43
2023-04-23;166.0;168.93573;TCN_seed43
2023-04-23;175.0;169.0965;TCN_seed43
2023-04-23;127.0;122.93746;TCN_seed43
2023-04-23;76.0;68.65779;TCN_seed43
2023-04-23;62.0;102.40538;TCN_seed43
2023-04-23;105.0;33.26555;TCN_seed43
2023-04-23;23.0;26.762785;TCN_seed43
2023-04-23;130.0;103.58922;TCN_seed43
2023-04-23;180.0;175.52127;TCN_seed43
2023-04-23;139.0;135.97978;TCN_seed43
2023-04-23;165.0;135.26477;TCN_seed43
2023-04-23;199.0;199.81412;TCN_seed43
2023-04-23;119.0;119.70616;TCN_seed43
2023-04-23;47.0;61.392212;TCN_seed43
2023-04-23;128.0;104.64057;TCN_seed43
2023-04-23;19.0;32.514793;TCN_seed43
2023-04-23;52.0;44.4695;TCN_seed43
2023-04-23;163.0;165.58334;TCN_seed43
2023-04-23;106.0;90.839935;TCN_seed43
2023-04-23;22.0;28.95713;TCN_seed43
2023-04-23;142.0;143.7416;TCN_seed43
2023-04-23;39.0;17.707228;TCN_seed43
2023-04-23;65.0;23.66183;TCN_seed43
2023-04-23;121.0;119.07727;TCN_seed43
2023-04-23;85.0;128.15848;TCN_seed43
2023-04-23;70.0;81.059494;TCN_seed43
2023-04-23;147.0;141.57697;TCN_seed43
2023-04-23;40.0;66.21021;TCN_seed43
2023-04-23;56.0;61.29205;TCN_seed43
2023-04-23;109.0;116.02873;TCN_seed43
2023-04-23;181.0;173.04295;TCN_seed43
2023-04-23;12.0;10.675928;TCN_seed43
2023-04-23;88.0;89.29445;TCN_seed43
2023-04-23;51.0;40.030323;TCN_seed43
2023-04-23;197.0;198.34274;TCN_seed43
2023-04-23;192.0;196.19316;TCN_seed43
2023-04-23;174.0;171.60942;TCN_seed43
2023-04-23;177.0;177.09286;TCN_seed43
2023-04-23;169.0;168.22287;TCN_seed43
2023-04-23;54.0;51.56687;TCN_seed43
2023-04-23;162.0;164.09924;TCN_seed43
2023-04-23;72.0;74.49509;TCN_seed43
2023-04-23;183.0;182.56146;TCN_seed43
2023-04-23;189.0;183.57898;TCN_seed43
2023-04-23;43.0;41.72643;TCN_seed43
2023-04-23;136.0;120.710144;TCN_seed43
2023-04-23;82.0;74.121956;TCN_seed43
2023-04-23;41.0;52.679085;TCN_seed43
2023-04-23;184.0;179.18369;TCN_seed43
2023-04-23;98.0;98.97728;TCN_seed43
2023-04-23;198.0;198.98459;TCN_seed43
2023-04-23;64.0;26.34675;TCN_seed43
2023-04-23;92.0;100.4263;TCN_seed43
2023-04-23;164.0;162.49585;TCN_seed43
2023-04-23;80.0;85.8777;TCN_seed43
2023-04-23;185.0;182.16129;TCN_seed43
2023-04-23;134.0;134.158;TCN_seed43
2023-04-23;42.0;22.489737;TCN_seed43
2023-04-23;132.0;119.95792;TCN_seed43
2023-04-23;91.0;110.9187;TCN_seed43
2023-04-23;114.0;86.54538;TCN_seed43
2023-04-23;172.0;172.53871;TCN_seed43
2023-04-23;28.0;51.097492;TCN_seed43
2023-04-23;112.0;99.89381;TCN_seed43
2023-04-23;125.0;141.61038;TCN_seed43
2023-04-23;151.0;154.83615;TCN_seed43
2023-04-23;171.0;174.12045;TCN_seed43
2023-04-23;152.0;151.73152;TCN_seed43
2023-04-23;73.0;57.749996;TCN_seed43
2023-04-23;71.0;72.86345;TCN_seed43
2023-04-23;44.0;48.030212;TCN_seed43
2023-04-23;50.0;52.857788;TCN_seed43
2023-04-24;3.0;26.910402;TCN_seed43
2023-04-24;115.0;105.175995;TCN_seed43
2023-04-24;47.0;54.24421;TCN_seed43
2023-04-24;128.0;134.21793;TCN_seed43
2023-04-24;158.0;157.30768;TCN_seed43
2023-04-24;66.0;45.787086;TCN_seed43
2023-04-24;56.0;53.430347;TCN_seed43
2023-04-24;150.0;151.94142;TCN_seed43
2023-04-24;50.0;26.550856;TCN_seed43
2023-04-24;29.0;22.465834;TCN_seed43
2023-04-24;189.0;185.66238;TCN_seed43
2023-04-24;169.0;168.06642;TCN_seed43
2023-04-24;34.0;21.119066;TCN_seed43
2023-04-24;57.0;40.12974;TCN_seed43
2023-04-24;112.0;107.806496;TCN_seed43
2023-04-24;43.0;43.8908;TCN_seed43
2023-04-24;127.0;126.528175;TCN_seed43
2023-04-24;94.0;90.96494;TCN_seed43
2023-04-24;198.0;198.98604;TCN_seed43
2023-04-24;133.0;118.629776;TCN_seed43
2023-04-24;34.0;30.965761;TCN_seed43
2023-04-24;25.0;29.63518;TCN_seed43
2023-04-24;185.0;183.51297;TCN_seed43
2023-04-24;32.0;21.912352;TCN_seed43
2023-04-24;101.0;78.458565;TCN_seed43
2023-04-24;93.0;85.1071;TCN_seed43
2023-04-24;51.0;42.557587;TCN_seed43
2023-04-24;5.0;14.423133;TCN_seed43
2023-04-24;177.0;173.12245;TCN_seed43
2023-04-24;55.0;52.240673;TCN_seed43
2023-04-24;109.0;81.66949;TCN_seed43
2023-04-24;123.0;119.35228;TCN_seed43
2023-04-24;105.0;109.05672;TCN_seed43
2023-04-24;75.0;68.11935;TCN_seed43
2023-04-24;107.0;111.23613;TCN_seed43
2023-04-24;157.0;153.68639;TCN_seed43
2023-04-24;15.0;13.726434;TCN_seed43
2023-04-24;170.0;166.8396;TCN_seed43
2023-04-24;18.0;30.995638;TCN_seed43
2023-04-24;60.0;46.37071;TCN_seed43
2023-04-24;69.0;44.866276;TCN_seed43
2023-04-24;89.0;99.47328;TCN_seed43
2023-04-24;36.0;36.67148;TCN_seed43
2023-04-24;102.0;97.69999;TCN_seed43
2023-04-24;135.0;129.64294;TCN_seed43
2023-04-24;19.0;44.08424;TCN_seed43
2023-04-24;126.0;122.050995;TCN_seed43
2023-04-24;143.0;66.42453;TCN_seed43
2023-04-24;64.0;60.329624;TCN_seed43
2023-04-24;63.0;66.41263;TCN_seed43
2023-04-24;131.0;133.74118;TCN_seed43
2023-04-24;152.0;153.4049;TCN_seed43
2023-04-24;110.0;100.38068;TCN_seed43
2023-04-24;147.0;143.45331;TCN_seed43
2023-04-24;54.0;45.486553;TCN_seed43
2023-04-24;196.0;198.34317;TCN_seed43
2023-04-24;49.0;41.555805;TCN_seed43
2023-04-24;174.0;172.47318;TCN_seed43
2023-04-24;132.0;120.10947;TCN_seed43
2023-04-24;164.0;157.7445;TCN_seed43
2023-04-24;81.0;74.99346;TCN_seed43
2023-04-24;193.0;194.61517;TCN_seed43
2023-04-24;72.0;74.42279;TCN_seed43
2023-04-24;104.0;89.074776;TCN_seed43
2023-04-24;70.0;68.45317;TCN_seed43
2023-04-24;16.0;35.909473;TCN_seed43
2023-04-24;118.0;116.25742;TCN_seed43
2023-04-24;21.0;40.54791;TCN_seed43
2023-04-24;154.0;147.77931;TCN_seed43
2023-04-24;6.0;16.209333;TCN_seed43
2023-04-24;14.0;11.305726;TCN_seed43
2023-04-24;27.0;35.359413;TCN_seed43
2023-04-24;88.0;97.65523;TCN_seed43
2023-04-24;124.0;120.25167;TCN_seed43
2023-04-24;149.0;147.7905;TCN_seed43
2023-04-24;67.0;60.08153;TCN_seed43
2023-04-24;180.0;171.93814;TCN_seed43
2023-04-24;120.0;118.243454;TCN_seed43
2023-04-24;141.0;138.52884;TCN_seed43
2023-04-24;58.0;41.77553;TCN_seed43
2023-04-24;162.0;153.13403;TCN_seed43
2023-04-24;178.0;176.74199;TCN_seed43
2023-04-24;163.0;161.18782;TCN_seed43
2023-04-24;184.0;182.07346;TCN_seed43
2023-04-24;113.0;98.851135;TCN_seed43
2023-04-24;31.0;41.734287;TCN_seed43
2023-04-24;117.0;115.85823;TCN_seed43
2023-04-24;78.0;72.85188;TCN_seed43
2023-04-24;39.0;28.543457;TCN_seed43
2023-04-24;200.0;199.28839;TCN_seed43
2023-04-24;85.0;71.06535;TCN_seed43
2023-04-24;111.0;106.346756;TCN_seed43
2023-04-24;22.0;43.752995;TCN_seed43
2023-04-24;100.0;94.17981;TCN_seed43
2023-04-24;99.0;93.45134;TCN_seed43
2023-04-24;45.0;39.595203;TCN_seed43
2023-04-24;73.0;66.75155;TCN_seed43
2023-04-24;12.0;18.48749;TCN_seed43
2023-04-24;13.0;13.861998;TCN_seed43
2023-04-24;119.0;119.51198;TCN_seed43
2023-04-24;33.0;74.88269;TCN_seed43
2023-04-24;121.0;118.92725;TCN_seed43
2023-04-24;191.0;189.41556;TCN_seed43
2023-04-24;86.0;74.900856;TCN_seed43
2023-04-24;194.0;194.56357;TCN_seed43
2023-04-24;155.0;151.8819;TCN_seed43
2023-04-24;83.0;80.97191;TCN_seed43
2023-04-24;87.0;82.25525;TCN_seed43
2023-04-24;138.0;133.92453;TCN_seed43
2023-04-24;80.0;78.25964;TCN_seed43
2023-04-24;156.0;159.81607;TCN_seed43
2023-04-24;92.0;99.039825;TCN_seed43
2023-04-24;183.0;182.53723;TCN_seed43
2023-04-24;106.0;99.82237;TCN_seed43
2023-04-24;179.0;176.08206;TCN_seed43
2023-04-24;139.0;134.27464;TCN_seed43
2023-04-24;40.0;32.77592;TCN_seed43
2023-04-24;145.0;143.79529;TCN_seed43
2023-04-24;79.0;67.98903;TCN_seed43
2023-04-24;129.0;131.35568;TCN_seed43
2023-04-24;26.0;30.237783;TCN_seed43
2023-04-24;167.0;163.17892;TCN_seed43
2023-04-24;35.0;35.20667;TCN_seed43
2023-04-24;41.0;37.861397;TCN_seed43
2023-04-24;187.0;187.53561;TCN_seed43
2023-04-24;90.0;86.33926;TCN_seed43
2023-04-24;24.0;23.509779;TCN_seed43
2023-04-24;2.0;23.237871;TCN_seed43
2023-04-24;38.0;37.734104;TCN_seed43
2023-04-24;76.0;71.224144;TCN_seed43
2023-04-24;172.0;168.31738;TCN_seed43
2023-04-24;71.0;66.31343;TCN_seed43
2023-04-24;97.0;98.39792;TCN_seed43
2023-04-24;11.0;13.743178;TCN_seed43
2023-04-24;116.0;101.47946;TCN_seed43
2023-04-24;46.0;50.22224;TCN_seed43
2023-04-24;17.0;47.430252;TCN_seed43
2023-04-24;95.0;98.7019;TCN_seed43
2023-04-24;82.0;77.74983;TCN_seed43
2023-04-24;84.0;79.09413;TCN_seed43
2023-04-24;165.0;159.98837;TCN_seed43
2023-04-24;62.0;23.874918;TCN_seed43
2023-04-24;74.0;89.54631;TCN_seed43
2023-04-24;37.0;42.94887;TCN_seed43
2023-04-24;122.0;114.61714;TCN_seed43
2023-04-24;48.0;61.16073;TCN_seed43
2023-04-24;6.0;11.483645;TCN_seed43
2023-04-24;23.0;16.899263;TCN_seed43
2023-04-24;3.0;14.588901;TCN_seed43
2023-04-24;153.0;162.78891;TCN_seed43
2023-04-24;42.0;43.757214;TCN_seed43
2023-04-24;144.0;143.94156;TCN_seed43
2023-04-24;192.0;194.5967;TCN_seed43
2023-04-24;68.0;63.144062;TCN_seed43
2023-04-24;151.0;146.6475;TCN_seed43
2023-04-24;91.0;83.697266;TCN_seed43
2023-04-24;134.0;126.87339;TCN_seed43
2023-04-24;77.0;84.00197;TCN_seed43
2023-04-24;130.0;133.67477;TCN_seed43
2023-04-24;96.0;96.11339;TCN_seed43
2023-04-24;159.0;159.50537;TCN_seed43
2023-04-24;136.0;136.1453;TCN_seed43
2023-04-24;30.0;23.9662;TCN_seed43
2023-04-24;53.0;42.48043;TCN_seed43
2023-04-24;140.0;139.59767;TCN_seed43
2023-04-24;98.0;73.123795;TCN_seed43
2023-04-24;59.0;40.89709;TCN_seed43
2023-04-24;137.0;146.93054;TCN_seed43
2023-04-24;188.0;183.74738;TCN_seed43
2023-04-24;181.0;173.35028;TCN_seed43
2023-04-24;44.0;43.84609;TCN_seed43
2023-04-24;176.0;176.33266;TCN_seed43
2023-04-24;1.0;10.847025;TCN_seed43
2023-04-24;190.0;189.92288;TCN_seed43
2023-04-24;173.0;158.58965;TCN_seed43
2023-04-24;10.0;39.29668;TCN_seed43
2023-04-24;182.0;189.25975;TCN_seed43
2023-04-24;142.0;137.11652;TCN_seed43
2023-04-24;114.0;107.1326;TCN_seed43
2023-04-24;171.0;170.45294;TCN_seed43
2023-04-24;166.0;165.57048;TCN_seed43
2023-04-24;148.0;141.84035;TCN_seed43
2023-04-24;160.0;160.8041;TCN_seed43
2023-04-24;175.0;171.17966;TCN_seed43
2023-04-24;108.0;96.78438;TCN_seed43
2023-04-24;9.0;19.92292;TCN_seed43
2023-04-24;125.0;121.408585;TCN_seed43
2023-04-24;161.0;159.17712;TCN_seed43
2023-04-24;146.0;144.08902;TCN_seed43
2023-04-24;195.0;191.71863;TCN_seed43
2023-04-24;199.0;200.656;TCN_seed43
2023-04-24;197.0;194.03316;TCN_seed43
2023-04-24;168.0;169.47379;TCN_seed43
2023-04-24;65.0;51.48718;TCN_seed43
2023-04-24;52.0;45.351692;TCN_seed43
2023-04-24;20.0;26.470282;TCN_seed43
2023-04-24;186.0;183.88202;TCN_seed43
2023-04-24;103.0;106.405785;TCN_seed43
2023-04-25;87.0;61.107677;TCN_seed43
2023-04-25;65.0;65.45595;TCN_seed43
2023-04-25;140.0;142.77957;TCN_seed43
2023-04-25;13.0;17.34046;TCN_seed43
2023-04-25;107.0;93.60815;TCN_seed43
2023-04-25;69.0;64.38587;TCN_seed43
2023-04-25;113.0;104.13712;TCN_seed43
2023-04-25;167.0;163.15686;TCN_seed43
2023-04-25;172.0;156.31702;TCN_seed43
2023-04-25;25.0;18.652729;TCN_seed43
2023-04-25;58.0;33.06816;TCN_seed43
2023-04-25;43.0;39.00365;TCN_seed43
2023-04-25;137.0;128.83932;TCN_seed43
2023-04-25;75.0;63.550983;TCN_seed43
2023-04-25;14.0;13.018412;TCN_seed43
2023-04-25;26.0;21.711737;TCN_seed43
2023-04-25;40.0;31.385284;TCN_seed43
2023-04-25;143.0;142.71765;TCN_seed43
2023-04-25;53.0;71.08795;TCN_seed43
2023-04-25;139.0;130.255;TCN_seed43
2023-04-25;33.0;42.36441;TCN_seed43
2023-04-25;163.0;159.47304;TCN_seed43
2023-04-25;44.0;30.70046;TCN_seed43
2023-04-25;119.0;102.969574;TCN_seed43
2023-04-25;117.0;117.35016;TCN_seed43
2023-04-25;78.0;73.4957;TCN_seed43
2023-04-25;186.0;183.80405;TCN_seed43
2023-04-25;199.0;200.55634;TCN_seed43
2023-04-25;36.0;37.15755;TCN_seed43
2023-04-25;3.0;10.809696;TCN_seed43
2023-04-25;109.0;100.19927;TCN_seed43
2023-04-25;86.0;71.0838;TCN_seed43
2023-04-25;29.0;30.039698;TCN_seed43
2023-04-25;118.0;116.13509;TCN_seed43
2023-04-25;8.0;16.51719;TCN_seed43
2023-04-25;127.0;127.56664;TCN_seed43
2023-04-25;193.0;194.30869;TCN_seed43
2023-04-25;115.0;111.32176;TCN_seed43
2023-04-25;82.0;81.443054;TCN_seed43
2023-04-25;17.0;47.337856;TCN_seed43
2023-04-25;81.0;78.63599;TCN_seed43
2023-04-25;154.0;149.89758;TCN_seed43
2023-04-25;195.0;193.36835;TCN_seed43
2023-04-25;89.0;85.97361;TCN_seed43
2023-04-25;160.0;160.01154;TCN_seed43
2023-04-25;189.0;187.85156;TCN_seed43
2023-04-25;46.0;36.568775;TCN_seed43
2023-04-25;136.0;135.50427;TCN_seed43
2023-04-25;101.0;93.491806;TCN_seed43
2023-04-25;192.0;193.63893;TCN_seed43
2023-04-25;41.0;31.839334;TCN_seed43
2023-04-25;84.0;74.97427;TCN_seed43
2023-04-25;129.0;99.80748;TCN_seed43
2023-04-25;91.0;84.672195;TCN_seed43
2023-04-25;187.0;186.24051;TCN_seed43
2023-04-25;126.0;121.63716;TCN_seed43
2023-04-25;148.0;146.28967;TCN_seed43
2023-04-25;150.0;142.11496;TCN_seed43
2023-04-25;57.0;40.51632;TCN_seed43
2023-04-25;200.0;199.67825;TCN_seed43
2023-04-25;20.0;26.265156;TCN_seed43
2023-04-25;102.0;97.76041;TCN_seed43
2023-04-25;165.0;160.60263;TCN_seed43
2023-04-25;116.0;112.08585;TCN_seed43
2023-04-25;68.0;29.808567;TCN_seed43
2023-04-25;135.0;121.86157;TCN_seed43
2023-04-25;9.0;12.659264;TCN_seed43
2023-04-25;130.0;126.47583;TCN_seed43
2023-04-25;169.0;165.30542;TCN_seed43
2023-04-25;21.0;17.58375;TCN_seed43
2023-04-25;19.0;26.513676;TCN_seed43
2023-04-25;6.0;12.465034;TCN_seed43
2023-04-25;90.0;95.66614;TCN_seed43
2023-04-25;171.0;167.3721;TCN_seed43
2023-04-25;161.0;155.88501;TCN_seed43
2023-04-25;128.0;115.8185;TCN_seed43
2023-04-25;111.0;102.050964;TCN_seed43
2023-04-25;85.0;77.03305;TCN_seed43
2023-04-25;123.0;121.27045;TCN_seed43
2023-04-25;194.0;193.74841;TCN_seed43
2023-04-25;99.0;91.453766;TCN_seed43
2023-04-25;180.0;181.13254;TCN_seed43
2023-04-25;71.0;73.33824;TCN_seed43
2023-04-25;174.0;171.04523;TCN_seed43
2023-04-25;173.0;171.96344;TCN_seed43
2023-04-25;72.0;69.59127;TCN_seed43
2023-04-25;11.0;23.964577;TCN_seed43
2023-04-25;183.0;178.36853;TCN_seed43
2023-04-25;23.0;37.171886;TCN_seed43
2023-04-25;12.0;24.035564;TCN_seed43
2023-04-25;74.0;38.24977;TCN_seed43
2023-04-25;10.0;14.261279;TCN_seed43
2023-04-25;196.0;194.60841;TCN_seed43
2023-04-25;156.0;148.03714;TCN_seed43
2023-04-25;176.0;172.33875;TCN_seed43
2023-04-25;15.0;13.786981;TCN_seed43
2023-04-25;146.0;141.57748;TCN_seed43
2023-04-25;54.0;42.993572;TCN_seed43
2023-04-25;152.0;150.81749;TCN_seed43
2023-04-25;106.0;75.598495;TCN_seed43
2023-04-25;197.0;198.33582;TCN_seed43
2023-04-25;35.0;35.521416;TCN_seed43
2023-04-25;149.0;151.5582;TCN_seed43
2023-04-25;178.0;176.38019;TCN_seed43
2023-04-25;48.0;38.674973;TCN_seed43
2023-04-25;184.0;182.8253;TCN_seed43
2023-04-25;96.0;59.925087;TCN_seed43
2023-04-25;162.0;162.55884;TCN_seed43
2023-04-25;155.0;154.98375;TCN_seed43
2023-04-25;104.0;95.5942;TCN_seed43
2023-04-25;124.0;124.74991;TCN_seed43
2023-04-25;95.0;66.00101;TCN_seed43
2023-04-25;182.0;182.37866;TCN_seed43
2023-04-25;147.0;133.19331;TCN_seed43
2023-04-25;94.0;92.481285;TCN_seed43
2023-04-25;51.0;37.840214;TCN_seed43
2023-04-25;80.0;80.43553;TCN_seed43
2023-04-25;179.0;176.75545;TCN_seed43
2023-04-25;55.0;41.348633;TCN_seed43
2023-04-25;181.0;175.46603;TCN_seed43
2023-04-25;27.0;22.963503;TCN_seed43
2023-04-25;62.0;52.37539;TCN_seed43
2023-04-25;59.0;50.279858;TCN_seed43
2023-04-25;47.0;53.163963;TCN_seed43
2023-04-25;79.0;77.829025;TCN_seed43
2023-04-25;97.0;92.41652;TCN_seed43
2023-04-25;134.0;133.75748;TCN_seed43
2023-04-25;120.0;126.67978;TCN_seed43
2023-04-25;83.0;78.64882;TCN_seed43
2023-04-25;100.0;97.20703;TCN_seed43
2023-04-25;64.0;47.225945;TCN_seed43
2023-04-25;141.0;136.12537;TCN_seed43
2023-04-25;138.0;120.94406;TCN_seed43
2023-04-25;66.0;57.35567;TCN_seed43
2023-04-25;61.0;61.872593;TCN_seed43
2023-04-25;45.0;43.57477;TCN_seed43
2023-04-25;133.0;128.789;TCN_seed43
2023-04-25;110.0;104.16628;TCN_seed43
2023-04-25;31.0;32.88549;TCN_seed43
2023-04-25;63.0;53.80039;TCN_seed43
2023-04-25;76.0;61.437084;TCN_seed43
2023-04-25;18.0;48.257225;TCN_seed43
2023-04-25;67.0;99.02959;TCN_seed43
2023-04-25;125.0;124.18546;TCN_seed43
2023-04-25;122.0;127.787445;TCN_seed43
2023-04-25;157.0;153.67914;TCN_seed43
2023-04-25;37.0;31.735455;TCN_seed43
2023-04-25;34.0;36.125;TCN_seed43
2023-04-25;144.0;136.65729;TCN_seed43
2023-04-25;121.0;103.68782;TCN_seed43
2023-04-25;5.0;12.002795;TCN_seed43
2023-04-25;168.0;165.89926;TCN_seed43
2023-04-25;49.0;42.522865;TCN_seed43
2023-04-25;34.0;18.762598;TCN_seed43
2023-04-25;77.0;47.004524;TCN_seed43
2023-04-25;153.0;155.83823;TCN_seed43
2023-04-25;32.0;64.89232;TCN_seed43
2023-04-25;4.0;15.783003;TCN_seed43
2023-04-25;114.0;112.03639;TCN_seed43
2023-04-25;177.0;172.50925;TCN_seed43
