Date;Points_next_4weeks;y_pred;model_name
2023-04-10;174.0;174.90762;TCN_seed43
2023-04-10;176.0;174.48004;TCN_seed43
2023-04-10;157.0;151.7528;TCN_seed43
2023-04-10;92.0;98.823555;TCN_seed43
2023-04-10;105.0;105.86905;TCN_seed43
2023-04-10;5.0;18.655748;TCN_seed43
2023-04-10;156.0;169.52533;TCN_seed43
2023-04-10;161.0;167.8994;TCN_seed43
2023-04-10;117.0;119.0554;TCN_seed43
2023-04-10;138.0;109.63982;TCN_seed43
2023-04-10;172.0;165.78152;TCN_seed43
2023-04-10;79.0;70.36757;TCN_seed43
2023-04-10;159.0;156.11565;TCN_seed43
2023-04-10;52.0;40.982574;TCN_seed43
2023-04-10;87.0;104.471016;TCN_seed43
2023-04-10;145.0;151.85602;TCN_seed43
2023-04-10;26.0;17.129026;TCN_seed43
2023-04-10;89.0;92.92522;TCN_seed43
2023-04-10;90.0;112.6859;TCN_seed43
2023-04-10;40.0;39.030354;TCN_seed43
2023-04-10;95.0;91.16575;TCN_seed43
2023-04-10;14.0;25.715696;TCN_seed43
2023-04-10;12.0;17.331982;TCN_seed43
2023-04-10;136.0;139.79845;TCN_seed43
2023-04-10;120.0;105.11322;TCN_seed43
2023-04-10;82.0;99.91142;TCN_seed43
2023-04-10;148.0;151.80045;TCN_seed43
2023-04-10;30.0;26.268019;TCN_seed43
2023-04-10;40.0;23.430098;TCN_seed43
2023-04-10;187.0;191.22229;TCN_seed43
2023-04-10;74.0;62.510914;TCN_seed43
2023-04-10;137.0;59.79962;TCN_seed43
2023-04-10;147.0;137.41957;TCN_seed43
2023-04-10;72.0;93.99307;TCN_seed43
2023-04-10;106.0;102.63057;TCN_seed43
2023-04-10;104.0;96.24364;TCN_seed43
2023-04-10;22.0;31.500738;TCN_seed43
2023-04-10;162.0;160.60931;TCN_seed43
2023-04-10;51.0;48.691124;TCN_seed43
2023-04-10;109.0;92.60282;TCN_seed43
2023-04-10;17.0;23.838388;TCN_seed43
2023-04-10;112.0;105.98723;TCN_seed43
2023-04-10;70.0;76.026375;TCN_seed43
2023-04-10;27.0;52.176807;TCN_seed43
2023-04-10;125.0;140.24454;TCN_seed43
2023-04-10;55.0;26.269777;TCN_seed43
2023-04-10;64.0;67.25039;TCN_seed43
2023-04-10;175.0;174.1441;TCN_seed43
2023-04-10;108.0;84.77465;TCN_seed43
2023-04-10;186.0;186.0128;TCN_seed43
2023-04-10;44.0;54.723633;TCN_seed43
2023-04-10;151.0;148.04666;TCN_seed43
2023-04-10;193.0;193.40968;TCN_seed43
2023-04-10;43.0;47.390144;TCN_seed43
2023-04-10;4.0;19.701437;TCN_seed43
2023-04-10;170.0;164.892;TCN_seed43
2023-04-10;35.0;23.033407;TCN_seed43
2023-04-10;102.0;31.114183;TCN_seed43
2023-04-10;141.0;146.07233;TCN_seed43
2023-04-10;177.0;183.35965;TCN_seed43
2023-04-10;150.0;137.57623;TCN_seed43
2023-04-10;67.0;123.32437;TCN_seed43
2023-04-10;84.0;80.01625;TCN_seed43
2023-04-10;183.0;184.86621;TCN_seed43
2023-04-10;167.0;161.25693;TCN_seed43
2023-04-10;19.0;48.418427;TCN_seed43
2023-04-10;32.0;54.128983;TCN_seed43
2023-04-10;198.0;193.09854;TCN_seed43
2023-04-10;17.0;19.75229;TCN_seed43
2023-04-10;131.0;136.00385;TCN_seed43
2023-04-11;38.0;17.209871;TCN_seed43
2023-04-11;37.0;59.426987;TCN_seed43
2023-04-11;84.0;99.423096;TCN_seed43
2023-04-11;162.0;177.38354;TCN_seed43
2023-04-11;78.0;41.42086;TCN_seed43
2023-04-11;125.0;34.051773;TCN_seed43
2023-04-11;168.0;166.10431;TCN_seed43
2023-04-11;12.0;25.52862;TCN_seed43
2023-04-11;102.0;112.8061;TCN_seed43
2023-04-11;199.0;198.59702;TCN_seed43
2023-04-11;110.0;120.57378;TCN_seed43
2023-04-11;127.0;112.21315;TCN_seed43
2023-04-11;128.0;126.66086;TCN_seed43
2023-04-11;97.0;104.42886;TCN_seed43
2023-04-11;106.0;101.45769;TCN_seed43
2023-04-11;33.0;75.984634;TCN_seed43
2023-04-11;77.0;71.72368;TCN_seed43
2023-04-11;69.0;58.541225;TCN_seed43
2023-04-11;164.0;166.45004;TCN_seed43
2023-04-11;60.0;116.48752;TCN_seed43
2023-04-11;166.0;153.80728;TCN_seed43
2023-04-11;39.0;24.316103;TCN_seed43
2023-04-11;135.0;129.38652;TCN_seed43
2023-04-11;115.0;87.48825;TCN_seed43
2023-04-11;143.0;89.12454;TCN_seed43
2023-04-11;9.0;42.26536;TCN_seed43
2023-04-11;11.0;15.974854;TCN_seed43
2023-04-11;68.0;81.48448;TCN_seed43
2023-04-11;75.0;104.15314;TCN_seed43
2023-04-11;70.0;72.522835;TCN_seed43
2023-04-11;7.0;20.548143;TCN_seed43
2023-04-11;101.0;113.19772;TCN_seed43
2023-04-11;3.0;23.832382;TCN_seed43
2023-04-11;71.0;81.33722;TCN_seed43
2023-04-11;156.0;148.37964;TCN_seed43
2023-04-11;72.0;72.10914;TCN_seed43
2023-04-11;161.0;163.95433;TCN_seed43
2023-04-11;61.0;28.718914;TCN_seed43
2023-04-11;152.0;137.13194;TCN_seed43
2023-04-11;42.0;57.055;TCN_seed43
2023-04-11;85.0;61.751747;TCN_seed43
2023-04-11;21.0;54.553177;TCN_seed43
2023-04-11;153.0;156.91833;TCN_seed43
2023-04-11;108.0;97.49286;TCN_seed43
2023-04-11;113.0;114.71199;TCN_seed43
2023-04-11;170.0;160.08923;TCN_seed43
2023-04-11;192.0;189.6882;TCN_seed43
2023-04-11;9.0;17.526094;TCN_seed43
2023-04-11;64.0;63.20199;TCN_seed43
2023-04-11;191.0;183.18353;TCN_seed43
2023-04-11;114.0;119.79023;TCN_seed43
2023-04-11;2.0;26.98725;TCN_seed43
2023-04-11;55.0;56.135414;TCN_seed43
2023-04-11;107.0;123.896545;TCN_seed43
2023-04-11;150.0;154.3836;TCN_seed43
2023-04-11;87.0;60.264732;TCN_seed43
2023-04-11;124.0;141.7316;TCN_seed43
2023-04-11;7.0;22.637465;TCN_seed43
2023-04-11;103.0;103.45769;TCN_seed43
2023-04-11;175.0;173.23828;TCN_seed43
2023-04-11;88.0;87.5497;TCN_seed43
2023-04-11;187.0;185.3913;TCN_seed43
2023-04-11;4.0;18.442406;TCN_seed43
2023-04-11;6.0;14.829351;TCN_seed43
2023-04-11;198.0;193.33592;TCN_seed43
2023-04-11;58.0;39.972446;TCN_seed43
2023-04-11;118.0;104.717606;TCN_seed43
2023-04-11;185.0;177.23798;TCN_seed43
2023-04-11;116.0;102.7986;TCN_seed43
2023-04-11;79.0;31.82332;TCN_seed43
2023-04-11;19.0;20.554823;TCN_seed43
2023-04-11;32.0;50.355095;TCN_seed43
2023-04-11;120.0;141.18779;TCN_seed43
2023-04-11;29.0;55.10459;TCN_seed43
2023-04-11;137.0;124.74443;TCN_seed43
2023-04-11;22.0;36.092125;TCN_seed43
2023-04-11;31.0;42.289337;TCN_seed43
2023-04-11;10.0;37.089046;TCN_seed43
2023-04-11;59.0;117.38306;TCN_seed43
2023-04-11;194.0;191.1015;TCN_seed43
2023-04-11;91.0;86.08145;TCN_seed43
2023-04-11;148.0;152.83054;TCN_seed43
2023-04-11;140.0;133.36627;TCN_seed43
2023-04-11;159.0;141.05455;TCN_seed43
2023-04-11;167.0;159.763;TCN_seed43
2023-04-11;163.0;167.02768;TCN_seed43
2023-04-11;21.0;23.954752;TCN_seed43
2023-04-11;126.0;49.652107;TCN_seed43
2023-04-11;189.0;185.05591;TCN_seed43
2023-04-11;66.0;49.018017;TCN_seed43
2023-04-11;142.0;106.71004;TCN_seed43
2023-04-11;179.0;180.02782;TCN_seed43
2023-04-11;8.0;22.989964;TCN_seed43
2023-04-11;134.0;138.27415;TCN_seed43
2023-04-11;172.0;165.02463;TCN_seed43
2023-04-11;26.0;39.700314;TCN_seed43
2023-04-11;181.0;182.18729;TCN_seed43
2023-04-11;109.0;104.35058;TCN_seed43
2023-04-11;9.0;19.682034;TCN_seed43
2023-04-11;119.0;117.84703;TCN_seed43
2023-04-11;57.0;61.773815;TCN_seed43
2023-04-11;138.0;138.0005;TCN_seed43
2023-04-11;43.0;48.82872;TCN_seed43
2023-04-11;9.0;35.179543;TCN_seed43
2023-04-11;41.0;43.25647;TCN_seed43
2023-04-11;46.0;48.394524;TCN_seed43
2023-04-11;14.0;24.18469;TCN_seed43
2023-04-11;121.0;117.345474;TCN_seed43
2023-04-11;45.0;17.35862;TCN_seed43
2023-04-11;36.0;25.998362;TCN_seed43
2023-04-11;122.0;110.78999;TCN_seed43
2023-04-11;44.0;25.737686;TCN_seed43
2023-04-11;20.0;86.651276;TCN_seed43
2023-04-11;99.0;102.81874;TCN_seed43
2023-04-11;28.0;47.009933;TCN_seed43
2023-04-11;183.0;169.97603;TCN_seed43
2023-04-11;149.0;148.23276;TCN_seed43
2023-04-11;182.0;166.95883;TCN_seed43
2023-04-11;39.0;14.693688;TCN_seed43
2023-04-11;117.0;121.57845;TCN_seed43
2023-04-11;186.0;186.07405;TCN_seed43
2023-04-11;94.0;111.78783;TCN_seed43
2023-04-11;180.0;178.86385;TCN_seed43
2023-04-11;155.0;164.76265;TCN_seed43
2023-04-11;197.0;196.5665;TCN_seed43
2023-04-11;90.0;100.24076;TCN_seed43
2023-04-11;133.0;109.229065;TCN_seed43
2023-04-11;145.0;140.10666;TCN_seed43
2023-04-11;54.0;67.41352;TCN_seed43
2023-04-11;4.0;86.31256;TCN_seed43
2023-04-11;177.0;175.49176;TCN_seed43
2023-04-11;47.0;40.757782;TCN_seed43
2023-04-11;93.0;99.40357;TCN_seed43
2023-04-11;62.0;42.65553;TCN_seed43
2023-04-11;11.0;13.565746;TCN_seed43
2023-04-11;86.0;79.7659;TCN_seed43
2023-04-11;100.0;99.83261;TCN_seed43
2023-04-11;165.0;159.87018;TCN_seed43
2023-04-11;83.0;91.74598;TCN_seed43
2023-04-11;132.0;130.30338;TCN_seed43
2023-04-11;157.0;156.66338;TCN_seed43
2023-04-11;105.0;83.04628;TCN_seed43
2023-04-11;92.0;114.94558;TCN_seed43
2023-04-11;160.0;163.1926;TCN_seed43
2023-04-11;53.0;49.43116;TCN_seed43
2023-04-11;123.0;86.96591;TCN_seed43
2023-04-11;195.0;194.26021;TCN_seed43
2023-04-11;24.0;18.509228;TCN_seed43
2023-04-11;80.0;75.95421;TCN_seed43
2023-04-11;98.0;88.31352;TCN_seed43
2023-04-11;178.0;185.06128;TCN_seed43
2023-04-11;147.0;165.32968;TCN_seed43
2023-04-11;176.0;188.11514;TCN_seed43
2023-04-11;74.0;87.26571;TCN_seed43
2023-04-11;56.0;23.694283;TCN_seed43
2023-04-11;151.0;150.73022;TCN_seed43
2023-04-11;136.0;139.49496;TCN_seed43
2023-04-11;82.0;107.14214;TCN_seed43
2023-04-11;63.0;87.22096;TCN_seed43
2023-04-11;139.0;138.85333;TCN_seed43
2023-04-11;169.0;168.21611;TCN_seed43
2023-04-11;154.0;144.3359;TCN_seed43
2023-04-11;89.0;89.31319;TCN_seed43
2023-04-11;112.0;126.67322;TCN_seed43
2023-04-11;143.0;150.31926;TCN_seed43
2023-04-11;141.0;138.20709;TCN_seed43
2023-04-11;171.0;170.40097;TCN_seed43
2023-04-11;20.0;43.578888;TCN_seed43
2023-04-11;25.0;19.959467;TCN_seed43
2023-04-11;2.0;18.587896;TCN_seed43
2023-04-11;95.0;89.29464;TCN_seed43
2023-04-11;200.0;196.87628;TCN_seed43
2023-04-11;96.0;91.943634;TCN_seed43
2023-04-11;13.0;54.005035;TCN_seed43
2023-04-11;34.0;46.076088;TCN_seed43
2023-04-11;196.0;197.94357;TCN_seed43
2023-04-11;52.0;54.59011;TCN_seed43
2023-04-11;32.0;34.04407;TCN_seed43
2023-04-11;130.0;123.30754;TCN_seed43
2023-04-11;48.0;46.387283;TCN_seed43
2023-04-11;65.0;40.2728;TCN_seed43
2023-04-11;67.0;100.46519;TCN_seed43
2023-04-11;111.0;87.9729;TCN_seed43
2023-04-11;190.0;182.41003;TCN_seed43
2023-04-11;188.0;187.50436;TCN_seed43
2023-04-11;76.0;62.075344;TCN_seed43
2023-04-11;174.0;174.45781;TCN_seed43
2023-04-11;16.0;32.75277;TCN_seed43
2023-04-11;73.0;64.78168;TCN_seed43
2023-04-11;146.0;148.0636;TCN_seed43
2023-04-11;158.0;152.46242;TCN_seed43
2023-04-11;12.0;19.261656;TCN_seed43
2023-04-12;27.0;39.463417;TCN_seed43
2023-04-12;12.0;22.72396;TCN_seed43
2023-04-12;138.0;134.19453;TCN_seed43
2023-04-12;173.0;167.32227;TCN_seed43
2023-04-12;143.0;140.57458;TCN_seed43
2023-04-12;38.0;19.213884;TCN_seed43
2023-04-12;176.0;175.59894;TCN_seed43
2023-04-12;161.0;160.61386;TCN_seed43
2023-04-12;160.0;105.219055;TCN_seed43
2023-04-12;180.0;184.56616;TCN_seed43
2023-04-12;164.0;162.03113;TCN_seed43
2023-04-12;18.0;17.767359;TCN_seed43
2023-04-12;185.0;185.24406;TCN_seed43
2023-04-12;73.0;46.16763;TCN_seed43
2023-04-12;172.0;173.5101;TCN_seed43
2023-04-12;110.0;101.99663;TCN_seed43
2023-04-12;36.0;56.920822;TCN_seed43
2023-04-12;50.0;46.72844;TCN_seed43
2023-04-12;108.0;38.071865;TCN_seed43
2023-04-12;192.0;193.29813;TCN_seed43
2023-04-12;67.0;61.51059;TCN_seed43
2023-04-12;74.0;57.275284;TCN_seed43
2023-04-12;15.0;20.263391;TCN_seed43
2023-04-12;93.0;91.868515;TCN_seed43
2023-04-12;34.0;43.861443;TCN_seed43
2023-04-12;26.0;15.659492;TCN_seed43
2023-04-12;1.0;15.28317;TCN_seed43
2023-04-12;170.0;168.02695;TCN_seed43
2023-04-12;91.0;117.50874;TCN_seed43
2023-04-12;71.0;95.22278;TCN_seed43
2023-04-12;146.0;138.70438;TCN_seed43
2023-04-12;101.0;86.29564;TCN_seed43
2023-04-12;22.0;111.37489;TCN_seed43
2023-04-12;45.0;67.61494;TCN_seed43
2023-04-12;26.0;25.39264;TCN_seed43
2023-04-12;76.0;67.8767;TCN_seed43
2023-04-12;109.0;111.368286;TCN_seed43
2023-04-12;135.0;133.66862;TCN_seed43
2023-04-12;102.0;98.40554;TCN_seed43
2023-04-12;8.0;17.512197;TCN_seed43
2023-04-12;29.0;41.294838;TCN_seed43
2023-04-12;174.0;187.32304;TCN_seed43
2023-04-12;77.0;87.5997;TCN_seed43
2023-04-12;69.0;57.102688;TCN_seed43
2023-04-12;31.0;22.779394;TCN_seed43
2023-04-12;4.0;33.064896;TCN_seed43
2023-04-12;6.0;97.47417;TCN_seed43
2023-04-12;33.0;17.264278;TCN_seed43
2023-04-12;10.0;18.327463;TCN_seed43
2023-04-12;96.0;103.457466;TCN_seed43
2023-04-12;142.0;152.19183;TCN_seed43
2023-04-12;111.0;82.83314;TCN_seed43
2023-04-12;158.0;155.48804;TCN_seed43
2023-04-12;60.0;41.057587;TCN_seed43
2023-04-12;145.0;147.78726;TCN_seed43
2023-04-12;150.0;163.6517;TCN_seed43
2023-04-12;9.0;46.508434;TCN_seed43
2023-04-12;198.0;194.60632;TCN_seed43
2023-04-12;116.0;97.73365;TCN_seed43
2023-04-12;104.0;107.83287;TCN_seed43
2023-04-12;126.0;138.27077;TCN_seed43
2023-04-12;45.0;64.25613;TCN_seed43
2023-04-12;141.0;152.73022;TCN_seed43
2023-04-12;171.0;176.8241;TCN_seed43
2023-04-12;127.0;125.345406;TCN_seed43
2023-04-12;98.0;97.83609;TCN_seed43
2023-04-12;15.0;15.376948;TCN_seed43
2023-04-12;112.0;113.902145;TCN_seed43
2023-04-12;169.0;164.24661;TCN_seed43
2023-04-12;113.0;124.17423;TCN_seed43
2023-04-12;187.0;178.38431;TCN_seed43
2023-04-12;178.0;178.97134;TCN_seed43
2023-04-12;63.0;61.550873;TCN_seed43
2023-04-12;131.0;137.93335;TCN_seed43
2023-04-12;136.0;138.16791;TCN_seed43
2023-04-12;5.0;16.217525;TCN_seed43
2023-04-12;41.0;42.83875;TCN_seed43
2023-04-12;51.0;51.54065;TCN_seed43
2023-04-12;163.0;138.13925;TCN_seed43
2023-04-12;14.0;24.575426;TCN_seed43
2023-04-12;140.0;81.68431;TCN_seed43
2023-04-12;86.0;93.41054;TCN_seed43
2023-04-12;44.0;21.243544;TCN_seed43
2023-04-12;149.0;149.23053;TCN_seed43
2023-04-12;197.0;195.90906;TCN_seed43
2023-04-12;122.0;120.1671;TCN_seed43
2023-04-12;117.0;107.87192;TCN_seed43
2023-04-12;89.0;29.20788;TCN_seed43
2023-04-12;97.0;88.86597;TCN_seed43
2023-04-12;70.0;60.322327;TCN_seed43
2023-04-12;189.0;183.00148;TCN_seed43
2023-04-12;24.0;18.786959;TCN_seed43
2023-04-12;3.0;25.491312;TCN_seed43
2023-04-12;92.0;86.31543;TCN_seed43
2023-04-12;37.0;53.851746;TCN_seed43
2023-04-12;62.0;45.718155;TCN_seed43
2023-04-12;200.0;197.3922;TCN_seed43
2023-04-12;166.0;164.27794;TCN_seed43
2023-04-12;56.0;41.09278;TCN_seed43
2023-04-12;106.0;120.20727;TCN_seed43
2023-04-12;154.0;156.93315;TCN_seed43
2023-04-12;132.0;140.94559;TCN_seed43
2023-04-12;133.0;130.76994;TCN_seed43
2023-04-12;16.0;14.083987;TCN_seed43
2023-04-12;82.0;80.55824;TCN_seed43
2023-04-12;88.0;99.81233;TCN_seed43
2023-04-12;153.0;148.44676;TCN_seed43
2023-04-12;95.0;101.64171;TCN_seed43
2023-04-12;184.0;185.22717;TCN_seed43
2023-04-12;54.0;29.778723;TCN_seed43
2023-04-12;72.0;81.40422;TCN_seed43
2023-04-12;43.0;64.528305;TCN_seed43
2023-04-12;165.0;162.12576;TCN_seed43
2023-04-12;87.0;68.810585;TCN_seed43
2023-04-12;168.0;171.40512;TCN_seed43
2023-04-12;199.0;198.58069;TCN_seed43
2023-04-12;90.0;116.46811;TCN_seed43
2023-04-12;130.0;121.597626;TCN_seed43
2023-04-12;196.0;197.84747;TCN_seed43
2023-04-12;48.0;50.70179;TCN_seed43
2023-04-12;83.0;87.086044;TCN_seed43
2023-04-12;66.0;68.71457;TCN_seed43
2023-04-12;191.0;182.75565;TCN_seed43
2023-04-12;159.0;156.48682;TCN_seed43
2023-04-12;54.0;61.52171;TCN_seed43
2023-04-12;68.0;63.38362;TCN_seed43
2023-04-12;58.0;57.885048;TCN_seed43
2023-04-12;103.0;100.87109;TCN_seed43
2023-04-12;195.0;192.47527;TCN_seed43
2023-04-12;42.0;43.494682;TCN_seed43
2023-04-12;186.0;186.71277;TCN_seed43
2023-04-12;167.0;167.38983;TCN_seed43
2023-04-12;120.0;121.61299;TCN_seed43
2023-04-12;134.0;129.28146;TCN_seed43
2023-04-12;137.0;121.44626;TCN_seed43
2023-04-12;179.0;180.98798;TCN_seed43
2023-04-12;3.0;38.188393;TCN_seed43
2023-04-12;182.0;171.7089;TCN_seed43
2023-04-12;94.0;107.7764;TCN_seed43
2023-04-12;5.0;24.298058;TCN_seed43
2023-04-12;20.0;21.869003;TCN_seed43
2023-04-12;147.0;150.12784;TCN_seed43
2023-04-12;124.0;121.17639;TCN_seed43
2023-04-12;175.0;169.03482;TCN_seed43
2023-04-12;82.0;42.333126;TCN_seed43
2023-04-12;162.0;165.59464;TCN_seed43
2023-04-12;152.0;152.82346;TCN_seed43
2023-04-12;115.0;120.08099;TCN_seed43
2023-04-12;177.0;181.40393;TCN_seed43
2023-04-12;107.0;105.97858;TCN_seed43
2023-04-12;22.0;31.157187;TCN_seed43
2023-04-12;188.0;188.18237;TCN_seed43
2023-04-12;65.0;81.19376;TCN_seed43
2023-04-12;100.0;103.285324;TCN_seed43
2023-04-12;157.0;161.19345;TCN_seed43
2023-04-12;144.0;145.08026;TCN_seed43
2023-04-12;24.0;18.983679;TCN_seed43
2023-04-12;129.0;129.59247;TCN_seed43
2023-04-12;35.0;26.605125;TCN_seed43
2023-04-12;79.0;104.8667;TCN_seed43
2023-04-12;46.0;52.05856;TCN_seed43
2023-04-12;151.0;141.34439;TCN_seed43
2023-04-12;125.0;126.38168;TCN_seed43
2023-04-12;18.0;24.233034;TCN_seed43
2023-04-12;52.0;74.545364;TCN_seed43
2023-04-12;55.0;26.174883;TCN_seed43
2023-04-12;99.0;87.00032;TCN_seed43
2023-04-12;59.0;47.369015;TCN_seed43
2023-04-12;35.0;59.461346;TCN_seed43
2023-04-12;105.0;80.49271;TCN_seed43
2023-04-12;156.0;160.49437;TCN_seed43
2023-04-12;84.0;100.1842;TCN_seed43
2023-04-12;183.0;169.98871;TCN_seed43
2023-04-12;47.0;44.248993;TCN_seed43
2023-04-12;78.0;54.46325;TCN_seed43
2023-04-12;81.0;74.59202;TCN_seed43
2023-04-12;20.0;23.303938;TCN_seed43
2023-04-12;75.0;70.60943;TCN_seed43
2023-04-12;119.0;98.25134;TCN_seed43
2023-04-12;121.0;113.749115;TCN_seed43
2023-04-12;118.0;82.74155;TCN_seed43
2023-04-12;9.0;37.330822;TCN_seed43
2023-04-12;114.0;105.752785;TCN_seed43
2023-04-12;28.0;21.633333;TCN_seed43
2023-04-12;128.0;143.13654;TCN_seed43
2023-04-12;85.0;106.16951;TCN_seed43
2023-04-12;190.0;188.57632;TCN_seed43
2023-04-12;139.0;151.03937;TCN_seed43
2023-04-13;199.0;198.59009;TCN_seed43
2023-04-13;38.0;37.276897;TCN_seed43
2023-04-13;33.0;34.58482;TCN_seed43
2023-04-13;116.0;102.78421;TCN_seed43
2023-04-13;27.0;23.485868;TCN_seed43
2023-04-13;38.0;24.040743;TCN_seed43
2023-04-13;98.0;90.79439;TCN_seed43
2023-04-13;69.0;51.940117;TCN_seed43
2023-04-13;172.0;169.21645;TCN_seed43
2023-04-13;47.0;30.96372;TCN_seed43
2023-04-13;119.0;100.98642;TCN_seed43
2023-04-13;86.0;67.21935;TCN_seed43
2023-04-13;8.0;27.64176;TCN_seed43
2023-04-13;171.0;182.176;TCN_seed43
2023-04-13;2.0;19.306036;TCN_seed43
2023-04-13;64.0;46.08087;TCN_seed43
2023-04-13;16.0;17.679743;TCN_seed43
2023-04-13;170.0;172.16391;TCN_seed43
2023-04-13;126.0;122.26163;TCN_seed43
2023-04-13;114.0;124.39575;TCN_seed43
2023-04-13;85.0;48.40084;TCN_seed43
2023-04-13;110.0;126.06004;TCN_seed43
2023-04-13;8.0;41.785942;TCN_seed43
2023-04-13;145.0;143.82187;TCN_seed43
2023-04-13;23.0;27.112253;TCN_seed43
2023-04-13;104.0;104.70235;TCN_seed43
2023-04-13;73.0;79.344925;TCN_seed43
2023-04-13;177.0;174.56454;TCN_seed43
2023-04-13;185.0;174.7009;TCN_seed43
2023-04-13;23.0;16.358295;TCN_seed43
2023-04-13;187.0;182.86533;TCN_seed43
2023-04-13;14.0;11.047514;TCN_seed43
2023-04-13;53.0;58.379967;TCN_seed43
2023-04-13;90.0;87.29307;TCN_seed43
2023-04-13;129.0;136.77869;TCN_seed43
2023-04-13;49.0;34.554592;TCN_seed43
2023-04-13;5.0;25.598907;TCN_seed43
2023-04-13;99.0;110.183716;TCN_seed43
2023-04-13;120.0;153.31485;TCN_seed43
2023-04-13;66.0;64.41191;TCN_seed43
2023-04-13;194.0;196.66498;TCN_seed43
2023-04-13;150.0;149.72592;TCN_seed43
2023-04-13;17.0;52.8965;TCN_seed43
2023-04-13;62.0;78.46973;TCN_seed43
2023-04-13;9.0;16.783224;TCN_seed43
2023-04-13;68.0;60.305794;TCN_seed43
2023-04-13;146.0;149.65533;TCN_seed43
2023-04-13;82.0;84.38286;TCN_seed43
2023-04-13;7.0;16.269707;TCN_seed43
2023-04-13;125.0;132.49585;TCN_seed43
2023-04-13;173.0;176.78714;TCN_seed43
2023-04-13;121.0;137.15129;TCN_seed43
2023-04-13;176.0;182.77658;TCN_seed43
2023-04-13;155.0;161.86044;TCN_seed43
2023-04-13;118.0;117.53734;TCN_seed43
2023-04-13;192.0;193.49979;TCN_seed43
2023-04-13;188.0;188.04337;TCN_seed43
2023-04-13;148.0;143.65434;TCN_seed43
2023-04-13;69.0;23.748968;TCN_seed43
2023-04-13;36.0;52.282104;TCN_seed43
2023-04-13;56.0;52.4087;TCN_seed43
2023-04-13;180.0;171.18097;TCN_seed43
2023-04-13;58.0;48.181263;TCN_seed43
2023-04-13;157.0;156.78793;TCN_seed43
2023-04-13;9.0;21.1624;TCN_seed43
2023-04-13;140.0;149.44916;TCN_seed43
2023-04-13;15.0;37.49061;TCN_seed43
2023-04-13;93.0;105.16304;TCN_seed43
2023-04-13;174.0;182.43657;TCN_seed43
2023-04-13;200.0;197.58682;TCN_seed43
2023-04-13;5.0;12.769367;TCN_seed43
2023-04-13;115.0;109.87497;TCN_seed43
2023-04-13;151.0;154.13098;TCN_seed43
2023-04-13;136.0;140.14023;TCN_seed43
2023-04-13;34.0;33.734383;TCN_seed43
2023-04-13;137.0;125.80466;TCN_seed43
2023-04-13;196.0;197.8538;TCN_seed43
2023-04-13;117.0;95.653824;TCN_seed43
2023-04-13;160.0;161.08928;TCN_seed43
2023-04-13;123.0;131.06992;TCN_seed43
2023-04-13;39.0;74.963615;TCN_seed43
2023-04-13;2.0;21.293224;TCN_seed43
2023-04-13;102.0;100.910446;TCN_seed43
2023-04-13;175.0;180.13629;TCN_seed43
2023-04-13;112.0;101.05324;TCN_seed43
2023-04-13;108.0;113.5833;TCN_seed43
2023-04-13;76.0;94.3264;TCN_seed43
2023-04-13;89.0;109.21045;TCN_seed43
2023-04-13;186.0;187.35;TCN_seed43
2023-04-13;168.0;169.41498;TCN_seed43
2023-04-13;83.0;88.73237;TCN_seed43
2023-04-13;95.0;100.46444;TCN_seed43
2023-04-13;127.0;120.87218;TCN_seed43
2023-04-13;135.0;127.226456;TCN_seed43
2023-04-13;153.0;155.56319;TCN_seed43
2023-04-13;91.0;77.21668;TCN_seed43
2023-04-13;46.0;60.49749;TCN_seed43
2023-04-13;78.0;81.30472;TCN_seed43
2023-04-13;88.0;96.35722;TCN_seed43
2023-04-13;23.0;105.20679;TCN_seed43
2023-04-13;198.0;193.70311;TCN_seed43
2023-04-13;43.0;46.239555;TCN_seed43
2023-04-13;41.0;57.351486;TCN_seed43
2023-04-13;45.0;25.439528;TCN_seed43
2023-04-13;181.0;185.84113;TCN_seed43
2023-04-13;152.0;155.52621;TCN_seed43
2023-04-13;113.0;123.21298;TCN_seed43
2023-04-13;131.0;138.27008;TCN_seed43
2023-04-13;178.0;179.3229;TCN_seed43
2023-04-13;52.0;70.202255;TCN_seed43
2023-04-13;75.0;81.01431;TCN_seed43
2023-04-13;17.0;20.086428;TCN_seed43
2023-04-13;97.0;102.945175;TCN_seed43
2023-04-13;133.0;131.00401;TCN_seed43
2023-04-13;139.0;146.8612;TCN_seed43
2023-04-13;59.0;48.656467;TCN_seed43
2023-04-13;80.0;69.17269;TCN_seed43
2023-04-13;164.0;171.46307;TCN_seed43
2023-04-13;65.0;64.771324;TCN_seed43
2023-04-13;21.0;45.74032;TCN_seed43
2023-04-13;70.0;61.48233;TCN_seed43
2023-04-13;81.0;34.15832;TCN_seed43
2023-04-13;105.0;116.96051;TCN_seed43
2023-04-13;32.0;36.729935;TCN_seed43
2023-04-13;94.0;111.2919;TCN_seed43
2023-04-13;111.0;102.72971;TCN_seed43
2023-04-13;55.0;44.740753;TCN_seed43
2023-04-13;13.0;12.275742;TCN_seed43
2023-04-13;42.0;60.724884;TCN_seed43
2023-04-13;51.0;59.271454;TCN_seed43
2023-04-13;163.0;162.57993;TCN_seed43
2023-04-13;134.0;135.88467;TCN_seed43
