y_true;y_pred;error
131.0;134.8726318760617;3.872631876061689
128.0;151.8771758138598;23.877175813859793
51.0;49.7634809269459;-1.2365190730540974
81.0;95.49766390485112;14.497663904851123
53.0;54.66276894304581;1.662768943045812
149.0;150.48955792663233;1.4895579266323296
49.0;49.91687805303911;0.9168780530391132
98.0;103.42411049285278;5.424110492852776
164.0;156.67842228711595;-7.32157771288405
74.0;72.55331300057942;-1.446686999420578
86.0;85.74979174109768;-0.2502082589023189
108.0;75.97763389918354;-32.022366100816456
66.0;63.436683699998326;-2.5633163000016737
124.0;117.0695244764408;-6.9304755235591955
87.0;91.61288580865666;4.612885808656657
136.0;143.59497236390004;7.594972363900041
44.0;41.96743194189617;-2.032568058103827
174.0;171.4157583831377;-2.5842416168623004
65.0;69.50206958296563;4.502069582965632
144.0;148.11415002560508;4.114150025605085
125.0;127.28384299874415;2.2838429987441486
104.0;111.90183315376592;7.901833153765921
16.0;18.000449374260086;2.0004493742600857
45.0;47.89496232610383;2.8949623261038298
102.0;102.45945063392581;0.45945063392581176
170.0;174.04648241198026;4.046482411980264
72.0;80.89328849161889;8.89328849161889
88.0;85.1933830273727;-2.806616972627296
11.0;12.744737345624976;1.7447373456249764
36.0;45.99350325294177;9.993503252941771
133.0;129.1586605600546;-3.8413394399453864
30.0;34.523098391349144;4.523098391349144
143.0;151.7282741693541;8.728274169354108
14.0;14.115341116475998;0.11534111647599765
185.0;189.02978509512124;4.029785095121241
127.0;147.13710993181087;20.13710993181087
50.0;55.04897351744654;5.048973517446541
113.0;125.45215241230048;12.452152412300478
80.0;79.54149017844601;-0.4585098215539887
153.0;183.90022497580546;30.900224975805457
120.0;127.69651316889625;7.696513168896246
159.0;170.61237533817194;11.612375338171944
186.0;176.90966170530018;-9.09033829469982
152.0;142.83975294521974;-9.160247054780257
2.0;2.982561377288044;0.9825613772880439
25.0;29.80612669581205;4.8061266958120505
171.0;170.52498131108106;-0.4750186889189365
132.0;140.2324176092396;8.232417609239604
63.0;76.45747328656957;13.457473286569567
93.0;106.80944864046026;13.80944864046026
77.0;71.05003081281983;-5.949969187180173
160.0;154.60154704178004;-5.398452958219963
118.0;109.93670566120547;-8.063294338794535
163.0;184.99555217354293;21.995552173542933
158.0;170.12627792817284;12.12627792817284
29.0;34.010288085146904;5.010288085146904
98.0;109.40404649036196;11.404046490361964
198.0;155.4087341334637;-42.591265866536304
30.0;24.7012592509564;-5.298740749043599
13.0;14.124218833018144;1.1242188330181442
24.0;26.467911314026775;2.467911314026775
164.0;160.55007163040148;-3.449928369598524
23.0;23.338014507692527;0.3380145076925274
59.0;55.21182824685416;-3.788171753145839
140.0;151.636830709062;11.636830709061996
185.0;184.08772562213326;-0.912274377866737
46.0;40.142600533291336;-5.857399466708664
101.0;102.74296425332345;1.74296425332345
130.0;136.59103236491217;6.5910323649121665
83.0;85.86271271587064;2.862712715870643
112.0;123.12261148989447;11.122611489894467
129.0;144.73244224001988;15.732442240019878
169.0;173.49948401813364;4.499484018133643
16.0;16.645044041997327;0.6450440419973269
115.0;115.84859164314587;0.8485916431458662
191.0;188.12933284776577;-2.8706671522342333
136.0;142.78458352140612;6.78458352140612
5.0;6.705988230874165;1.7059882308741647
14.0;14.380440080508892;0.3804400805088921
192.0;188.9916636453641;-3.008336354635901
175.0;173.985957272093;-1.0140427279069968
193.0;185.41361716173932;-7.5863828382606755
38.0;38.249241223716524;0.24924122371652402
151.0;154.94240519590352;3.9424051959035182
94.0;95.01326032048857;1.0132603204885697
121.0;120.25637783938939;-0.743622160610613
168.0;179.58405603175586;11.584056031755864
44.0;44.82918112376724;0.829181123767242
148.0;150.40324738957924;2.403247389579235
142.0;138.31883996918071;-3.681160030819285
7.0;12.263959648984043;5.263959648984043
19.0;21.028597925184314;2.0285979251843145
179.0;179.3391012789975;0.33910127899750364
180.0;184.4092383348405;4.409238334840495
26.0;29.40740836138351;3.40740836138351
97.0;105.37797504517982;8.377975045179824
64.0;68.50684056775437;4.506840567754367
8.0;7.709671430021061;-0.2903285699789393
176.0;157.01812246203426;-18.981877537965744
66.0;89.00025266391432;23.000252663914324
25.0;27.787859340108145;2.7878593401081453
73.0;80.62378039234281;7.623780392342809
18.0;18.599178241484505;0.5991782414845055
15.0;16.027345206490065;1.0273452064900646
6.0;6.18461456274656;0.1846145627465603
110.0;112.81193524930691;2.811935249306913
146.0;147.45942334286917;1.4594233428691723
57.0;63.39138272082987;6.391382720829867
124.0;125.21672813178289;1.2167281317828866
90.0;101.38353478417233;11.383534784172326
153.0;141.1730495445806;-11.826950455419393
2.0;3.8777809831875634;1.8777809831875634
159.0;158.94392876466776;-0.05607123533224012
39.0;40.001350650708346;1.0013506507083463
45.0;46.0629658078775;1.0629658078774966
114.0;115.53332842588775;1.5333284258877455
9.0;13.018068794998898;4.018068794998898
135.0;130.63284223998141;-4.367157760018586
109.0;117.93774006928356;8.937740069283564
156.0;179.53619118259624;23.53619118259624
49.0;58.85074690941207;9.850746909412067
144.0;160.03447061638846;16.03447061638846
174.0;177.16592227385195;3.1659222738519475
77.0;80.71515465704758;3.7151546570475773
28.0;31.99720856784971;3.997208567849711
171.0;178.4622851497083;7.462285149708293
81.0;73.15891202705996;-7.841087972940045
117.0;111.87191982900737;-5.128080170992632
3.0;4.848190839269001;1.8481908392690007
89.0;68.41962865904645;-20.580371340953548
35.0;37.06136423768242;2.061364237682419
96.0;99.97865379027998;3.978653790279978
53.0;56.62808538790518;3.6280853879051804
56.0;62.923907226150455;6.923907226150455
32.0;30.082453080677674;-1.9175469193223265
126.0;152.70196531825349;26.701965318253485
78.0;88.3592265839504;10.359226583950402
149.0;153.02390753048167;4.023907530481665
50.0;50.33470868189487;0.3347086818948668
100.0;102.80410939424931;2.804109394249309
69.0;77.76193137457604;8.761931374576037
70.0;71.7428498024105;1.742849802410504
120.0;120.78899941661709;0.788999416617088
87.0;87.76546407603146;0.7654640760314635
43.0;44.234563117296425;1.2345631172964247
122.0;117.79934549160697;-4.200654508393029
48.0;48.45439852369657;0.4543985236965682
194.0;184.8724330324883;-9.127566967511711
165.0;162.12647417958084;-2.873525820419161
21.0;22.393334139652747;1.3933341396527474
17.0;17.61193153919786;0.6119315391978617
71.0;79.44056542030506;8.440565420305063
113.0;106.12385768113323;-6.876142318866769
105.0;99.34116303499698;-5.658836965003019
95.0;92.58001896260546;-2.4199810373945354
163.0;167.0974228494216;4.097422849421605
172.0;164.933635144777;-7.066364855222986
150.0;171.94485038676842;21.944850386768422
72.0;76.25541220847015;4.255412208470148
65.0;83.07373922115657;18.073739221156572
68.0;60.325051866922465;-7.674948133077535
178.0;179.3330056255587;1.3330056255587124
34.0;42.51030029341523;8.510300293415227
1.0;1.3643110679451507;0.36431106794515067
11.0;10.779632044631802;-0.2203679553681983
20.0;25.142115256742752;5.142115256742752
84.0;99.01468581595893;15.014685815958927
54.0;60.18627037583694;6.186270375836941
157.0;174.30597251170988;17.305972511709882
41.0;46.81894388787446;5.818943887874461
173.0;176.05425646168095;3.05425646168095
131.0;133.58354045630136;2.583540456301364
40.0;42.418051103292974;2.4180511032929743
141.0;146.96293220141166;5.962932201411661
92.0;99.31766593973936;7.317665939739356
187.0;139.8742385985799;-47.12576140142011
107.0;140.8814830269992;33.881483026999206
74.0;89.89814317371213;15.898143173712128
42.0;41.98046689918957;-0.019533100810427584
167.0;145.84370758195774;-21.156292418042256
152.0;172.23729375659914;20.237293756599144
147.0;146.9685528938121;-0.03144710618789759
108.0;125.64791655647878;17.647916556478776
145.0;127.38192289101144;-17.618077108988558
106.0;112.83527438179954;6.835274381799536
182.0;170.15936614907724;-11.840633850922757
75.0;78.55848286645427;3.55848286645427
118.0;120.34028623194754;2.3402862319475446
116.0;105.76177288390022;-10.238227116099779
128.0;130.33931286265812;2.3393128626581188
186.0;170.8877817800211;-15.1122182199789
36.0;35.83826599304193;-0.1617340069580706
86.0;86.03829768828973;0.03829768828973101
61.0;79.74705418823159;18.747054188231587
137.0;140.59417880792955;3.594178807929552
111.0;109.52255272236339;-1.4774472776366139
123.0;125.6537287761303;2.6537287761302935
51.0;57.489102462297545;6.489102462297545
184.0;176.27714158618164;-7.722858413818358
10.0;10.108174346106818;0.10817434610681786
47.0;53.10345198710247;6.103451987102467
37.0;37.262125712583604;0.26212571258360384
188.0;189.3318486875574;1.3318486875573967
12.0;11.676303707618976;-0.32369629238102426
88.0;95.05679183648692;7.056791836486923
160.0;166.0213803629857;6.0213803629856955
52.0;52.3927060070869;0.3927060070869004
93.0;99.6391613815558;6.639161381555795
27.0;30.74352793804346;3.74352793804346
99.0;113.44507328049313;14.445073280493133
33.0;38.421291692206346;5.421291692206346
138.0;129.4015359807599;-8.598464019240112
155.0;158.71168406676406;3.7116840667640645
76.0;86.2320534238891;10.232053423889099
154.0;155.89187516147558;1.891875161475582
177.0;176.31271541023997;-0.6872845897600257
161.0;180.74955601217542;19.749556012175418
82.0;86.81236327724939;4.812363277249389
80.0;79.00626881525177;-0.9937311847482277
60.0;65.7204243245436;5.7204243245436
102.0;127.73926453198031;25.73926453198031
119.0;133.7950122752457;14.79501227524571
103.0;105.5856765179636;2.5856765179636056
127.0;110.48856453626266;-16.511435463737342
58.0;61.79278715958291;3.7927871595829075
183.0;180.834888186239;-2.1651118137610013
67.0;66.59556991305278;-0.4044300869472153
199.0;187.0686528438946;-11.931347156105403
4.0;3.773008846932846;-0.226991153067154
166.0;156.03627968652722;-9.963720313472777
22.0;23.854504106359716;1.854504106359716
143.0;145.866168825885;2.866168825885012
55.0;57.60517877174054;2.6051787717405404
104.0;80.20499050836587;-23.795009491634133
139.0;143.9192408108863;4.9192408108862935
79.0;84.14769533851253;5.147695338512534
192.0;181.1316860471815;-10.86831395281851
134.0;140.37554713102352;6.375547131023524
31.0;33.67840079777278;2.678400797772781
181.0;177.01780403303093;-3.9821959669690727
125.0;130.73473441822304;5.7347344182230415
189.0;179.06854403664644;-9.931455963353557
170.0;164.24495346872976;-5.755046531270239
63.0;60.00088433653163;-2.9991156634683733
85.0;86.07792018102263;1.077920181022634
162.0;130.93464431972262;-31.065355680277378
62.0;70.46410665046754;8.464106650467542
133.0;141.62624814202724;8.626248142027237
132.0;138.79694531136593;6.796945311365931
200.0;165.78110905503;-34.21889094497001
41.0;38.60476760289465;-2.395232397105353
84.0;87.98421050706618;3.98421050706618
75.0;146.33636883161986;71.33636883161986
71.0;58.72990618928592;-12.27009381071408
197.0;179.43747358750508;-17.56252641249492
14.0;12.239800003980873;-1.7601999960191268
18.0;16.883106444636265;-1.1168935553637347
12.0;9.638799837914918;-2.3612001620850815
200.0;156.71371414568478;-43.286285854315224
44.0;45.8248765648278;1.8248765648277967
23.0;24.80989608586134;1.8098960858613395
15.0;12.752991775898769;-2.247008224101231
171.0;159.585457189539;-11.414542810461
85.0;93.60278271629551;8.602782716295508
171.0;165.38513247444027;-5.614867525559731
196.0;185.2124659970862;-10.787534002913787
52.0;58.963522893681265;6.963522893681265
103.0;101.49964312844078;-1.5003568715592195
2.0;3.770128235286037;1.770128235286037
63.0;53.616854382305405;-9.383145617694595
91.0;118.70713927657854;27.707139276578545
200.0;187.73777128900878;-12.262228710991224
57.0;56.392862609009924;-0.6071373909900757
38.0;32.24190376204706;-5.758096237952941
60.0;64.63428818818342;4.634288188183419
136.0;120.81841108666313;-15.181588913336867
158.0;167.01824850864048;9.018248508640482
48.0;49.980678726514384;1.980678726514384
190.0;165.24073402637708;-24.759265973622917
168.0;148.92352895833687;-19.076471041663126
177.0;177.92676948120925;0.9267694812092486
189.0;173.29004036438718;-15.709959635612819
185.0;170.3141172829993;-14.685882717000709
36.0;31.599838162589514;-4.4001618374104865
122.0;115.40100167176841;-6.598998328231588
193.0;180.903686785214;-12.096313214785994
195.0;188.10373906907773;-6.896260930922267
79.0;79.89699237196932;0.8969923719693185
178.0;134.19188590439006;-43.80811409560994
3.0;3.618401696666033;0.6184016966660328
72.0;74.18049529613901;2.1804952961390143
37.0;28.342030857654997;-8.657969142345003
140.0;113.5763714937295;-26.423628506270504
151.0;133.141283973058;-17.858716026942005
189.0;132.17025862163857;-56.82974137836143
65.0;75.9166798858979;10.916679885897906
141.0;128.26604147691071;-12.733958523089285
200.0;173.10783912367714;-26.892160876322862
45.0;37.20147787564837;-7.798522124351628
112.0;89.17644314136285;-22.823556858637147
114.0;112.4959277085558;-1.5040722914442028
132.0;120.88332458554096;-11.116675414459039
28.0;26.02961114053945;-1.9703888594605488
68.0;61.48195651368273;-6.518043486317268
86.0;87.1803636012945;1.180363601294502
46.0;42.050567171047675;-3.9494328289523253
174.0;157.24306978115933;-16.756930218840665
165.0;148.33592993165936;-16.664070068340635
82.0;117.36111560261891;35.36111560261891
137.0;178.13620257054396;41.13620257054396
7.0;9.802254013269625;2.802254013269625
97.0;138.02218723713415;41.02218723713415
115.0;107.30780258139762;-7.692197418602376
196.0;174.34830135640536;-21.651698643594642
153.0;164.9798722947289;11.979872294728892
20.0;17.945278064497654;-2.0547219355023465
123.0;127.3104828821114;4.310482882111401
27.0;23.355645445229392;-3.644354554770608
31.0;33.33422895850658;2.3342289585065785
120.0;104.22213778424744;-15.777862215752563
35.0;40.10076435287187;5.10076435287187
150.0;140.9627788668898;-9.037221133110194
182.0;185.69158318440893;3.691583184408927
102.0;111.27922206579738;9.279222065797384
149.0;141.88134165496936;-7.118658345030639
155.0;155.9092176108682;0.9092176108682111
21.0;20.622162448699726;-0.3778375513002743
193.0;151.9348802853892;-41.0651197146108
134.0;127.91939655716352;-6.080603442836477
6.0;6.033523440115144;0.033523440115144076
181.0;158.65049843356783;-22.349501566432167
193.0;184.7485797875714;-8.251420212428599
175.0;179.24461366392083;4.2446136639208305
59.0;107.47036371477964;48.47036371477964
42.0;41.49566362804941;-0.5043363719505933
70.0;35.64901922498486;-34.35098077501514
199.0;162.2453038398327;-36.7546961601673
162.0;146.6655864986177;-15.3344135013823
160.0;157.74085174291022;-2.2591482570897767
172.0;153.48595244505836;-18.51404755494164
88.0;88.20482895833828;0.20482895833828252
83.0;84.4227203584075;1.4227203584075028
105.0;112.96726857249799;7.967268572497986
101.0;77.95710247475772;-23.04289752524228
58.0;62.4484344207178;4.448434420717803
191.0;185.65520661847742;-5.344793381522578
176.0;161.03349610454066;-14.96650389545934
1.0;1.4545734572884887;0.45457345728848875
34.0;39.898159218289244;5.898159218289244
5.0;15.589076135845565;10.589076135845565
43.0;24.609035558384466;-18.390964441615534
81.0;90.9477028182919;9.947702818291901
186.0;163.91054657095404;-22.08945342904596
190.0;176.53434313108883;-13.465656868911168
54.0;57.13669260349797;3.13669260349797
26.0;25.76676574904865;-0.23323425095135164
199.0;178.4304994089301;-20.569500591069897
30.0;43.531318495471275;13.531318495471275
10.0;7.802705466172293;-2.197294533827707
198.0;175.7776881280811;-22.22231187191889
117.0;152.50957801340132;35.509578013401324
76.0;71.7119811051074;-4.288018894892602
148.0;111.54661601355949;-36.453383986440514
111.0;96.42380148068534;-14.576198519314659
107.0;94.86965535976535;-12.130344640234654
50.0;48.42218085259251;-1.5778191474074887
169.0;144.06102812893727;-24.938971871062733
177.0;181.65642840559326;4.65642840559326
77.0;80.95653702266232;3.9565370226623173
177.0;179.1341967388249;2.1341967388248975
96.0;70.24391332910491;-25.756086670895087
47.0;44.59799303100779;-2.402006968992211
113.0;106.05379520940173;-6.946204790598273
92.0;91.2232973603351;-0.7767026396649044
170.0;155.88936191897724;-14.110638081022756
4.0;4.7258623619825055;0.7258623619825055
135.0;138.9763332407664;3.976333240766394
51.0;49.80237753497579;-1.1976224650242102
194.0;185.73119111264856;-8.26880888735144
143.0;123.98767861371063;-19.012321386289372
25.0;22.27470203825534;-2.7252979617446584
19.0;18.435864788814087;-0.5641352111859135
183.0;143.65061342844254;-39.34938657155746
80.0;72.75784183840568;-7.242158161594318
184.0;182.579096201457;-1.4209037985430086
187.0;185.22869271142983;-1.7713072885701706
163.0;142.72623223639698;-20.27376776360302
133.0;115.47150407364892;-17.528495926351084
99.0;80.3253833439029;-18.6746166560971
95.0;98.65877681513322;3.6587768151332227
32.0;29.66586108481471;-2.3341389151852887
125.0;107.27420289637635;-17.72579710362365
116.0;120.02866956662442;4.028669566624416
187.0;188.6344064011155;1.6344064011155126
90.0;76.05123708577962;-13.948762914220382
93.0;83.29327307755351;-9.706726922446492
87.0;64.0938729699154;-22.906127030084605
98.0;101.10787051474462;3.1078705147446186
89.0;69.15745229590043;-19.842547704099573
126.0;122.48175714424825;-3.518242855751751
62.0;59.73722855153174;-2.262771448468257
144.0;114.97802708804657;-29.021972911953426
39.0;33.70804789339355;-5.291952106606452
128.0;120.90750641553514;-7.0924935844648616
173.0;166.8166492210639;-6.183350778936102
110.0;100.45893289791381;-9.541067102086188
146.0;136.66972754701055;-9.330272452989448
138.0;140.76494547981116;2.7649454798111606
67.0;64.48833912514189;-2.5116608748581086
73.0;84.57405530378861;11.574055303788612
161.0;152.9777030476151;-8.022296952384892
145.0;134.8816135273121;-10.118386472687888
55.0;50.33470868189487;-4.665291318105133
40.0;37.62186526724348;-2.3781347327565214
147.0;100.50779630199663;-46.492203698003365
56.0;56.80281753791557;0.8028175379155726
17.0;14.632102348708889;-2.367897651291111
106.0;97.87270963141182;-8.127290368588177
194.0;169.0661197605983;-24.933880239401702
166.0;170.81255561692487;4.812555616924868
49.0;45.433640521572144;-3.566359478427856
16.0;16.027345206490065;0.027345206490064555
127.0;108.24633704296797;-18.753662957032034
33.0;46.46853456653294;13.468534566532938
167.0;169.24152504675186;2.2415250467518604
118.0;93.40911558769405;-24.590884412305954
121.0;114.80066373495671;-6.199336265043286
119.0;90.45492171103355;-28.54507828896645
9.0;6.954834429037103;-2.0451655709628973
108.0;98.12338094279195;-9.876619057208046
29.0;31.875388490636972;2.875388490636972
152.0;143.6456629723548;-8.354337027645187
193.0;178.81883879686592;-14.181161203134081
13.0;13.892816872983637;0.8928168729836372
124.0;168.7262515803849;44.72625158038491
179.0;173.28099700573944;-5.719002994260563
180.0;160.4675935969012;-19.532406403098804
64.0;66.78776474094566;2.7877647409456614
69.0;68.46993792282215;-0.5300620771778455
185.0;187.98381677237222;2.983816772372222
78.0;84.32778692512018;6.327786925120179
43.0;35.99557029571128;-7.004429704288718
187.0;150.32483567831446;-36.67516432168554
142.0;112.05669000282928;-29.943309997170715
195.0;139.79315475992576;-55.206845240074244
50.0;109.41417038926166;59.414170389261656
59.0;59.553464798318636;0.553464798318636
65.0;87.58424269403318;22.58424269403318
28.0;43.062376585440376;15.062376585440376
38.0;41.65142315274978;3.6514231527497785
11.0;18.539218951572376;7.539218951572376
123.0;127.4575242141036;4.4575242141036
16.0;20.786426791521922;4.786426791521922
7.0;14.459896958236733;7.459896958236733
93.0;122.29275979429524;29.292759794295236
148.0;172.08258246143086;24.08258246143086
51.0;23.983445647024592;-27.016554352975408
79.0;94.91808947879585;15.91808947879585
174.0;161.67602117835045;-12.323978821649547
184.0;177.37518985088104;-6.624810149118957
117.0;98.40070712108185;-18.59929287891815
183.0;165.0324022134743;-17.967597786525687
119.0;125.1343176542422;6.134317654242196
53.0;55.76878901134999;2.7687890113499876
186.0;179.48785413490683;-6.512145865093174
54.0;46.06475223511766;-7.935247764882341
167.0;150.18391705665698;-16.81608294334302
89.0;70.21881824800714;-18.78118175199286
180.0;174.13952576014742;-5.860474239852579
149.0;116.24593108168668;-32.75406891831332
81.0;143.79242021722962;62.79242021722962
115.0;105.68537035060498;-9.314629649395016
155.0;150.15260947122886;-4.847390528771143
98.0;120.02898702839018;22.028987028390176
32.0;30.53590318795524;-1.4640968120447617
173.0;143.18755047061433;-29.812449529385674
172.0;181.2681247809785;9.268124780978496
143.0;159.82247842356773;16.82247842356773
78.0;127.09722647009947;49.09722647009947
184.0;150.97338349929566;-33.026616500704336
27.0;24.46176450817996;-2.538235491820039
107.0;100.53586835227152;-6.464131647728479
158.0;142.96603523904827;-15.033964760951733
111.0;148.36247744489094;37.36247744489094
142.0;139.65800198655322;-2.3419980134467835
128.0;165.69662357203242;37.69662357203242
26.0;35.401777578670604;9.401777578670604
95.0;115.80050095157723;20.800500951577234
185.0;157.54136987964574;-27.458630120354258
39.0;47.12473666826529;8.124736668265292
94.0;102.69815576903258;8.698155769032581
33.0;40.999503640825516;7.999503640825516
191.0;153.77141232918078;-37.22858767081922
182.0;182.43370079865423;0.43370079865422895
69.0;79.97136949275642;10.971369492756423
85.0;97.74132713428669;12.741327134286692
126.0;179.68879224697974;53.688792246979745
20.0;14.23764967101679;-5.76235032898321
103.0;105.96078466989053;2.960784669890529
105.0;109.99787087269354;4.9978708726935395
68.0;63.9559876795695;-4.044012320430497
86.0;97.56239362751484;11.562393627514837
99.0;82.81148958632554;-16.188510413674464
140.0;141.5501195314936;1.550119531493607
196.0;185.1703706931524;-10.829629306847607
49.0;43.64988413889132;-5.3501158611086765
101.0;131.88504032007043;30.88504032007043
44.0;32.1804610994503;-11.819538900549702
1.0;2.5476053154202645;1.5476053154202645
167.0;173.43538956681874;6.435389566818742
46.0;37.17875735941067;-8.821242640589332
90.0;84.34079151005999;-5.6592084899400135
171.0;159.82619708069387;-11.173802919306127
180.0;142.51725992149284;-37.48274007850716
3.0;3.7677290228059173;0.7677290228059173
106.0;100.52635051599071;-5.473649484009286
73.0;78.38070084091989;5.380700840919886
36.0;29.708098611335192;-6.291901388664808
151.0;103.65716757943666;-47.34283242056334
132.0;117.87985374198391;-14.120146258016092
172.0;174.99605636472876;2.9960563647287586
57.0;66.22425871231498;9.224258712314978
84.0;77.76832696357675;-6.2316730364232455
134.0;128.4453915869711;-5.5546084130288875
15.0;18.173260944815205;3.1732609448152047
47.0;37.933438009614555;-9.066561990385445
110.0;86.65777983661549;-23.34222016338451
24.0;22.170138420919923;-1.8298615790800774
127.0;117.2477772660314;-9.752222733968594
196.0;171.0763543370482;-24.9236456629518
147.0;166.70711740435547;19.707117404355472
113.0;90.38487837867876;-22.615121621321236
100.0;94.46676914349476;-5.5332308565052415
120.0;153.47562265180133;33.47562265180133
162.0;156.3377270528812;-5.662272947118794
2.0;3.770128235286037;1.770128235286037
175.0;157.88915308162365;-17.110846918376353
112.0;112.02972474266913;0.029724742669131388
34.0;46.64494956028451;12.644949560284509
12.0;10.161242101511615;-1.8387578984883852
10.0;6.8982916474796125;-3.1017083525203875
18.0;16.027345206490065;-1.9726547935099354
82.0;125.31788146040789;43.31788146040789
195.0;135.50752237931022;-59.49247762068978
133.0;115.54094309492987;-17.459056905070128
55.0;68.20213003786301;13.202130037863014
114.0;88.93178036235656;-25.068219637643438
138.0;168.2811886867902;30.281188686790188
40.0;50.606179655891175;10.606179655891175
157.0;178.79469073937886;21.794690739378865
178.0;155.42284424776062;-22.577155752239378
142.0;173.6706026725543;31.67060267255431
45.0;32.80145381913145;-12.198546180868547
121.0;127.06847566573109;6.068475665731086
109.0;115.36688146502419;6.366881465024193
58.0;52.21825896286155;-5.7817410371384526
83.0;107.62511980873678;24.625119808736784
66.0;82.95557766853292;16.955577668532925
92.0;38.88432453705839;-53.11567546294161
129.0;137.23933423319656;8.239334233196558
153.0;156.54173016882447;3.541730168824472
165.0;148.36025654498604;-16.639743455013956
60.0;57.99966407123078;-2.0003359287692177
130.0;119.74580151042164;-10.254198489578357
96.0;82.28101526374074;-13.718984736259259
181.0;188.5575827290273;7.5575827290273025
67.0;93.15555105669473;26.155551056694733
77.0;80.15447987424278;3.1544798742427815
88.0;110.08106107605069;22.081061076050688
80.0;101.42504353297716;21.425043532977156
97.0;77.62023836944815;-19.379761630551855
70.0;68.82765102791451;-1.1723489720854872
161.0;186.6336554729069;25.633655472906895
197.0;187.4990700040936;-9.500929995906404
62.0;56.62808538790518;-5.37191461209482
159.0;161.47323266965233;2.473232669652333
87.0;77.68792916774451;-9.312070832255486
41.0;30.190688975039116;-10.809311024960884
153.0;158.1696060714594;5.1696060714594125
61.0;50.674827472924015;-10.325172527075985
56.0;50.36392654560783;-5.636073454392168
179.0;181.72035767788395;2.7203576778839533
4.0;4.544579688284647;0.5445796882846468
71.0;60.126596956801414;-10.873403043198586
135.0;153.3973481837774;18.39734818377741
13.0;11.513524803771764;-1.4864751962282359
48.0;50.382188466184665;2.3821884661846653
124.0;179.88391376866457;55.88391376866457
37.0;38.53572971793783;1.5357297179378335
43.0;44.189089447976045;1.1890894479760448
52.0;63.60190285163382;11.601902851633817
196.0;188.3144561419306;-7.685543858069394
23.0;23.316331783506094;0.3163317835060937
102.0;73.15851807855468;-28.84148192144532
14.0;12.843319373295111;-1.1566806267048886
116.0;71.49072491037536;-44.50927508962464
75.0;90.98527956948743;15.985279569487432
122.0;106.16779256576682;-15.832207434233183
176.0;161.6630046328756;-14.336995367124388
42.0;54.06302542418531;12.063025424185312
91.0;98.14952005232774;7.149520052327745
200.0;186.42832324028447;-13.57167675971553
188.0;187.96577222719105;-0.034227772808947066
186.0;183.99004639507734;-2.009953604922657
74.0;57.84258471356381;-16.15741528643619
8.0;14.423580409468338;6.423580409468338
150.0;148.26299019431085;-1.737009805689155
179.0;180.46508312225964;1.4650831222596423
145.0;132.02551364465467;-12.974486355345334
108.0;99.08243549620951;-8.917564503790487
104.0;160.87720537089407;56.877205370894075
118.0;151.83180607326824;33.83180607326824
188.0;178.06556181824487;-9.934438181755127
64.0;104.2394611515245;40.239461151524495
178.0;175.36895733527416;-2.6310426647258396
141.0;90.99677617617226;-50.00322382382774
131.0;144.0071478428222;13.007147842822206
136.0;135.10196885082814;-0.8980311491718567
76.0;85.71056389327971;9.710563893279712
168.0;168.3615542280383;0.36155422803830106
72.0;67.0492530941707;-4.950746905829305
9.0;8.898411796709366;-0.10158820329063367
198.0;187.36396043102042;-10.636039568979584
170.0;155.20631938962472;-14.793680610375276
63.0;69.5898559242518;6.589855924251793
29.0;40.065615745456164;11.065615745456164
31.0;27.583372119110432;-3.4166278808895676
17.0;16.880252967276117;-0.11974703272388254
167.0;131.1767880998632;-35.82321190013681
5.0;6.08565424289995;1.0856542428999498
139.0;114.60702608068516;-24.39297391931484
146.0;119.97736742345661;-26.022632576543387
35.0;35.403101774457134;0.40310177445713435
166.0;176.5451367304145;10.545136730414498
192.0;188.13132082673266;-3.8686791732673385
25.0;26.127771626782163;1.1277716267821631
135.0;84.57017483156632;-50.42982516843368
22.0;26.61085557561386;4.610855575613861
190.0;184.47168003236928;-5.528319967630722
6.0;8.66180808380211;2.6618080838021108
136.0;147.37656219044604;11.376562190446037
31.0;35.71346804140029;4.71346804140029
39.0;29.494599554702766;-9.505400445297234
46.0;47.167525774123014;1.167525774123014
173.0;169.51600880133998;-3.4839911986600214
164.0;152.7730615389132;-11.226938461086803
69.0;78.48739970864777;9.487399708647771
3.0;3.7677290228059173;0.7677290228059173
121.0;132.50239134566067;11.50239134566067
175.0;159.26432259602697;-15.735677403973028
159.0;153.93557159622029;-5.064428403779715
182.0;171.17888187485073;-10.821118125149269
54.0;63.94165467773943;9.941654677739429
58.0;70.13164056310013;12.131640563100135
160.0;179.95555243125793;19.955552431257928
150.0;130.6743235968862;-19.32567640311379
97.0;104.85552283234965;7.855522832349649
9.0;8.210098288936297;-0.7899017110637025
101.0;77.17216646585507;-23.82783353414493
1.0;3.7387546626602406;2.7387546626602406
89.0;118.76570802231946;29.76570802231946
19.0;18.42543197569458;-0.574568024305421
82.0;118.01725835978135;36.01725835978135
75.0;82.72865066538735;7.728650665387349
11.0;14.947300557695957;3.9473005576959572
155.0;154.20328115866994;-0.7967188413300619
193.0;156.58345435139532;-36.41654564860468
45.0;45.30304584044386;0.30304584044385763
60.0;31.897350849321104;-28.102649150678896
104.0;88.24264507087193;-15.75735492912807
130.0;137.67895765779573;7.678957657795735
98.0;86.42990048281256;-11.570099517187444
176.0;176.0229242268319;0.022924226831889882
